Time,WR,HR,VE,BF,VO2rel,HRR,VO2
80,25,119,32777.186,21,14.867,38.0952381,0.9708151
81,25,119,29809.088,21,12.8472,38.0952381,0.83892216
82,25,119,29809.088,21,12.8435,38.0952381,0.83868055
83,25,119,32195.206,21,12.8398,38.0952381,0.83843894
84,25,118,32195.206,21,14.0265,37.14285714,0.91593045
85,25,117,32195.206,22,15.8828,36.19047619,1.03714684
86,25,116,30241.416,22,17.7006,35.23809524,1.15584918
87,25,115,30241.416,23,17.6307,34.28571429,1.15128471
88,25,114,31372.12,23,17.5608,33.33333333,1.14672024
89,25,114,31372.12,23,17.4499,33.33333333,1.13947847
90,25,113,30424.324,23,17.3196,32.38095238,1.13096988
91,140,113,30424.324,23,17.3071,32.38095238,1.13015363
92,140,112,30391.068,23,17.3552,31.42857143,1.13329456
93,140,112,30391.068,23,17.7278,31.42857143,1.15762534
94,140,112,26283.952,23,18.2532,31.42857143,1.19193396
95,140,112,26283.952,24,18.9664,31.42857143,1.23850592
96,140,113,31022.932,25,19.7525,32.38095238,1.28983825
97,140,114,31022.932,26,20.5387,33.33333333,1.34117711
98,140,114,31022.932,26,19.4487,33.33333333,1.27000011
99,140,115,32561.022,27,18.3581,34.28571429,1.19878393
100,140,116,32561.022,26,18.4823,35.23809524,1.20689419
101,140,118,33608.586,27,18.5115,37.14285714,1.20880095
102,140,120,33608.586,27,18.3717,39.04761905,1.19967201
103,140,121,34423.358,28,18.3864,40,1.20063192
104,140,122,34423.358,28,18.676,40.95238095,1.2195428
105,140,124,37108.78,29,18.7911,42.85714286,1.22705883
106,140,126,37108.78,29,18.2083,44.76190476,1.18900199
107,140,127,39686.12,29,17.908,45.71428571,1.1693924
108,140,128,39686.12,29,18.208,46.66666667,1.1889824
109,140,129,40076.878,29,18.3359,47.61904762,1.19733427
110,140,130,40076.878,29,18.0983,48.57142857,1.18181899
111,140,131,38605.3,29,18.3461,49.52380952,1.19800033
112,140,131,38605.3,29,19.3217,49.52380952,1.26170701
113,140,131,42662.532,30,20.2974,49.52380952,1.32542022
114,140,132,42662.532,30,19.4388,50.47619048,1.26935364
115,140,132,40999.732,30,17.717,50.47619048,1.1569201
116,140,133,40999.732,29,17.9763,51.42857143,1.17385239
117,140,133,40783.568,29,19.0059,51.42857143,1.24108527
118,140,133,40783.568,29,19.19,51.42857143,1.253107
119,140,133,40118.448,29,19.3553,51.42857143,1.26390109
120,140,134,40118.448,29,20.1447,52.38095238,1.31544891
121,140,134,40475.95,29,20.8634,52.38095238,1.36238002
122,140,134,40475.95,29,20.7675,52.38095238,1.35611775
123,140,134,40592.346,30,20.5744,52.38095238,1.34350832
124,140,135,40592.346,30,20.1546,53.33333333,1.31609538
125,140,135,42172.006,30,19.7221,53.33333333,1.28785313
126,140,136,42172.006,30,19.2384,54.28571429,1.25626752
127,140,136,39578.038,30,19.1415,54.28571429,1.24993995
128,140,136,39578.038,30,19.8661,54.28571429,1.29725633
129,140,137,46146.098,30,20.5908,55.23809524,1.34457924
130,140,137,46146.098,30,21.1548,55.23809524,1.38140844
131,140,137,46146.098,30,19.8707,55.23809524,1.29755671
132,140,137,43676.84,30,18.8072,55.23809524,1.22811016
133,140,137,43676.84,29,19.0982,55.23809524,1.24711246
134,140,138,43211.256,29,19.0762,56.19047619,1.24567586
135,140,138,42221.89,28,18.1632,56.19047619,1.18605696
136,140,138,42221.89,28,17.5711,56.19047619,1.14739283
137,140,139,42221.89,28,17.0918,57.14285714,1.11609454
138,140,139,45472.664,28,16.6125,57.14285714,1.08479625
139,140,139,45472.664,28,17.3211,57.14285714,1.13106783
140,140,140,45472.664,28,21.4107,58.0952381,1.39811871
141,140,140,43144.744,28,24.905,58.0952381,1.6262965
142,140,141,43144.744,27,25.6877,59.04761905,1.67740681
143,140,141,47817.212,26,26.4704,59.04761905,1.72851712
144,140,142,47817.212,26,23.8259,60,1.55583127
145,140,142,43543.816,26,20.3246,60,1.32719638
146,140,143,43543.816,26,21.8764,60.95238095,1.42852892
147,140,143,45173.36,27,23.008,60.95238095,1.5024224
148,140,143,48058.318,27,23.286,60.95238095,1.5205758
149,140,143,48058.318,28,22.9549,60.95238095,1.49895497
150,140,143,50012.108,29,22.31,60.95238095,1.456843
151,25,143,50012.108,29,22.2922,60.95238095,1.45568066
152,25,143,48149.772,29,22.4213,60.95238095,1.46411089
153,25,143,48149.772,29,22.8259,60.95238095,1.49053127
154,25,143,52838.868,30,23.1872,60.95238095,1.51412416
155,25,144,52838.868,31,22.5089,61.9047619,1.46983117
156,25,143,48590.414,31,21.8306,60.95238095,1.42553818
157,25,143,48590.414,32,21.0451,60.95238095,1.37424503
158,25,142,48166.4,32,20.4329,60,1.33426837
159,25,141,48166.4,32,20.7319,59.04761905,1.35379307
160,25,140,51974.212,32,21.031,58.0952381,1.3733243
161,25,139,51974.212,32,21.0625,57.14285714,1.37538125
162,25,138,49346.988,31,20.6183,56.19047619,1.34637499
163,25,138,49346.988,30,19.2685,56.19047619,1.25823305
164,25,137,49346.988,30,17.0131,55.23809524,1.11095543
165,25,137,45979.818,29,18.155,55.23809524,1.1855215
166,25,135,46071.272,29,20.8956,53.33333333,1.36448268
167,25,134,46071.272,29,21.0133,52.38095238,1.37216849
168,25,133,43710.096,29,19.5234,51.42857143,1.27487802
169,25,132,43710.096,29,18.4398,50.47619048,1.20411894
170,25,131,43710.096,29,17.6051,49.52380952,1.14961303
171,25,131,42662.532,29,16.7704,49.52380952,1.09510712
172,25,130,42662.532,28,15.9358,48.57142857,1.04060774
173,25,130,42662.532,28,10.3516,48.57142857,0.67595948
174,25,131,42662.532,28,9.5608,49.52380952,0.62432024
175,25,131,43485.618,27,26.1087,49.52380952,1.70489811
176,25,132,43485.618,25,32.7473,50.47619048,2.13839869
177,25,132,43485.618,24,27.753,50.47619048,1.8122709
178,25,132,42537.822,24,24.2518,50.47619048,1.58364254
179,25,133,43651.898,24,22.3682,51.42857143,1.46064346
180,25,132,43651.898,24,21.0136,50.47619048,1.37218808
181,25,132,45065.278,25,19.8625,50.47619048,1.29702125
182,25,132,45065.278,25,18.6835,50.47619048,1.22003255
183,25,132,44466.67,25,17.2415,50.47619048,1.12586995
184,25,132,44965.51,25,15.6333,50.47619048,1.02085449
185,25,132,44965.51,26,15.1396,50.47619048,0.98861588
186,25,132,46204.296,27,15.1271,50.47619048,0.98779963
187,25,132,47684.188,29,15.5244,50.47619048,1.01374332
188,25,132,47684.188,33,17.9943,50.47619048,1.17502779
189,25,131,49006.114,36,20.5964,49.52380952,1.34494492
190,25,131,49006.114,37,20.5109,49.52380952,1.33936177
191,25,131,47717.444,37,18.9135,49.52380952,1.23505155
192,25,131,47717.444,36,18.0846,49.52380952,1.18092438
193,25,131,46536.856,36,17.5877,49.52380952,1.14847681
194,25,131,46536.856,35,18.3608,49.52380952,1.19896024
195,25,131,44790.916,35,18.5891,49.52380952,1.21386823
196,25,130,45456.036,35,18.2725,48.57142857,1.19319425
197,25,130,45456.036,35,17.8017,48.57142857,1.16245101
198,25,130,43876.376,35,17.1738,48.57142857,1.12144914
199,25,129,43876.376,34,15.8533,47.61904762,1.03522049
200,25,129,44932.254,34,14.5329,47.61904762,0.94899837
201,25,128,44932.254,33,13.2124,46.66666667,0.86276972
202,25,128,44932.254,32,12.2792,46.66666667,0.80183176
203,25,128,38621.928,32,11.4684,46.66666667,0.74888652
204,25,129,38621.928,31,17.0183,47.61904762,1.11129499
205,25,129,39070.884,30,21.8247,47.61904762,1.42515291
206,25,129,39070.884,30,18.7709,47.61904762,1.22573977
207,25,128,39237.164,30,16.4804,46.66666667,1.07617012
208,25,128,39228.85,31,15.1615,46.66666667,0.99004595
209,25,127,39228.85,31,15.0678,45.71428571,0.98392734
210,25,126,37690.76,31,15.0542,44.76190476,0.98303926
211,140,125,37690.76,31,14.6628,43.80952381,0.95748084
212,140,124,37142.036,31,14.7789,42.85714286,0.96506217
213,140,123,37142.036,31,15.3635,41.9047619,1.00323655
214,140,123,34581.324,31,16.2801,41.9047619,1.06309053
215,140,123,39469.956,32,17.5288,41.9047619,1.14463064
216,140,124,39469.956,33,17.6254,42.85714286,1.15093862
217,140,124,40135.076,34,17.5841,42.85714286,1.14824173
218,140,125,40417.752,35,17.7184,43.80952381,1.15701152
219,140,126,40417.752,35,16.8246,44.76190476,1.09864638
220,140,126,40417.752,36,15.3525,44.76190476,1.00251825
221,140,125,42097.18,35,14.6539,43.80952381,0.95689967
222,140,124,42097.18,35,17.4787,42.85714286,1.14135911
223,140,124,42762.3,34,18.8034,42.85714286,1.22786202
224,140,123,42122.122,33,17.6803,41.9047619,1.15452359
225,140,123,42122.122,33,17.1954,41.9047619,1.12285962
226,140,123,42371.542,32,17.0391,41.9047619,1.11265323
227,140,124,42371.542,33,17.2941,42.85714286,1.12930473
228,140,124,42338.286,33,17.6309,42.85714286,1.15129777
229,140,126,42338.286,33,17.9149,44.76190476,1.16984297
230,140,127,41856.074,33,18.8287,45.71428571,1.22951411
231,140,129,41856.074,33,20.6124,47.61904762,1.34598972
232,140,130,45406.152,33,21.2887,48.57142857,1.39015211
233,140,131,45406.152,32,18.0389,49.52380952,1.17794017
234,140,132,43759.98,32,16.5956,50.47619048,1.08369268
235,140,134,44333.646,32,17.6471,52.38095238,1.15235563
236,140,135,44333.646,32,18.3025,53.33333333,1.19515325
237,140,135,48149.772,33,18.804,53.33333333,1.2279012
238,140,136,48149.772,33,20.4447,54.28571429,1.33503891
239,140,137,51550.198,33,21.8349,55.23809524,1.42581897
240,140,138,51550.198,33,20.9711,56.19047619,1.36941283
241,25,138,51558.512,33,20.1073,56.19047619,1.31300669
242,25,139,51558.512,33,19.7163,57.14285714,1.28747439
243,25,139,51733.106,32,19.4123,57.14285714,1.26762319
244,25,140,47642.618,32,19.3321,58.0952381,1.26238613
245,25,139,47642.618,32,18.5839,57.14285714,1.21352867
246,25,139,46403.832,32,17.4263,57.14285714,1.13793739
247,25,138,46403.832,33,17.6875,56.19047619,1.15499375
248,25,137,46403.832,33,18.4473,55.23809524,1.20460869
249,25,136,49147.452,32,19.207,54.28571429,1.2542171
250,25,134,49147.452,32,18.8689,52.38095238,1.23213917
251,25,133,43153.058,31,17.5956,51.42857143,1.14899268
252,25,132,43153.058,30,16.2543,50.47619048,1.06140579
253,25,132,43153.058,29,14.898,50.47619048,0.9728394
254,25,131,43153.058,29,13.5417,49.52380952,0.88427301
255,25,131,36468.602,29,14.6216,49.52380952,0.95479048
256,25,131,35828.424,28,18.5614,49.52380952,1.21205942
257,25,131,35828.424,27,21.2597,49.52380952,1.38825841
258,25,132,35828.424,27,21.0612,50.47619048,1.37529636
259,25,132,34706.034,27,20.3692,50.47619048,1.33010876
260,25,132,35362.84,27,18.9367,50.47619048,1.23656651
261,25,132,35362.84,26,18.307,50.47619048,1.1954471
262,25,131,37075.524,26,17.9803,49.52380952,1.17411359
263,25,130,37075.524,27,18.0168,48.57142857,1.17649704
264,25,129,33143.002,27,18.0943,47.61904762,1.18155779
265,25,129,35537.434,28,18.2334,47.61904762,1.19064102
266,25,128,35537.434,29,17.823,46.66666667,1.1638419
267,25,128,39137.396,30,16.9445,46.66666667,1.10647585
268,25,128,39137.396,32,15.6947,46.66666667,1.02486391
269,25,128,36709.708,33,14.2173,46.66666667,0.92838969
270,25,127,36709.708,33,16.221,45.71428571,1.0592313
271,25,127,36402.09,33,19.2066,45.71428571,1.25419098
272,25,127,36402.09,33,15.0478,45.71428571,0.98262134
273,25,126,34930.512,33,13.6255,44.76190476,0.88974515
274,25,126,34930.512,33,16.3079,44.76190476,1.06490587
275,25,125,34930.512,33,18.9903,43.80952381,1.24006659
276,25,124,34930.512,33,17.2119,42.85714286,1.12393707
277,25,124,33118.06,33,14.9378,42.85714286,0.97543834
278,25,124,33118.06,32,14.6944,42.85714286,0.95954432
279,25,124,32369.8,31,14.3666,42.85714286,0.93813898
280,25,124,32369.8,31,13.2118,42.85714286,0.86273054
281,25,124,32802.128,31,14.6133,42.85714286,0.95424849
282,25,124,33242.77,32,17.4525,42.85714286,1.13964825
283,25,123,33242.77,32,17.3499,41.9047619,1.13294847
284,25,123,32361.486,32,15.7318,41.9047619,1.02728654
285,25,122,32361.486,32,16.3815,40.95238095,1.06971195
286,25,122,33442.306,33,17.4004,40.95238095,1.13624612
287,25,122,33442.306,33,13.9875,40.95238095,0.91338375
288,25,122,32461.254,32,10.5745,40.95238095,0.69051485
289,25,122,32461.254,31,8.6086,40.95238095,0.56214158
290,25,122,31937.472,31,14.2399,40.95238095,0.92986547
291,25,123,31937.472,31,17.4327,41.9047619,1.13835531
292,25,124,35288.014,31,18.7094,42.85714286,1.22172382
293,25,124,35288.014,31,18.946,42.85714286,1.2371738
294,25,124,33517.132,31,16.2222,42.85714286,1.05930966
295,25,124,33517.132,30,14.7285,42.85714286,0.96177105
296,25,123,34165.624,30,14.1257,41.9047619,0.92240821
297,25,123,34165.624,30,14.5378,41.9047619,0.94931834
298,25,122,35096.792,30,14.9573,40.95238095,0.97671169
299,25,120,35096.792,30,14.6498,39.04761905,0.95663194
300,25,119,34032.6,30,14.2933,38.0952381,0.93335249
301,25,118,33957.774,31,13.8496,37.14285714,0.90437888
302,25,118,33957.774,31,13.8572,37.14285714,0.90487516
303,25,117,35562.376,32,14.1188,36.19047619,0.92195764
304,25,117,35562.376,33,13.9651,36.19047619,0.91192103
305,25,116,31737.936,33,13.7324,35.23809524,0.89672572
306,25,116,31737.936,33,14.4926,35.23809524,0.94636678
307,25,115,32561.022,33,14.7524,34.28571429,0.96333172
308,25,115,32561.022,34,13.166,34.28571429,0.8597398
309,25,115,32469.568,34,12.2464,34.28571429,0.79968992
310,25,115,31696.366,34,12.4145,34.28571429,0.81066685
311,25,115,31696.366,34,13.0606,34.28571429,0.85285718
312,25,115,31621.54,34,13.8746,34.28571429,0.90601138
313,25,114,31621.54,34,13.8691,33.33333333,0.90565223
314,25,114,31422.004,34,13.4949,33.33333333,0.88121697
315,25,114,32311.602,34,12.3725,33.33333333,0.80792425
316,25,114,32311.602,34,12.0819,33.33333333,0.78894807
317,25,114,32145.322,34,12.6231,33.33333333,0.82428843
318,25,114,32145.322,34,12.9895,33.33333333,0.84821435
319,25,113,31322.236,34,13.2737,32.38095238,0.86677261
320,25,113,31322.236,34,13.4864,32.38095238,0.88066192
321,25,113,30831.71,33,13.6855,32.38095238,0.89366315
322,25,112,30831.71,33,13.0428,31.42857143,0.85169484
323,25,112,30931.478,33,12.2398,31.42857143,0.79925894
324,25,112,30931.478,33,12.8879,31.42857143,0.84157987
325,25,112,30864.966,33,13.6143,31.42857143,0.88901379
326,25,112,30864.966,33,12.3479,31.42857143,0.80631787
327,25,112,30889.908,32,11.1113,31.42857143,0.72556789
328,25,113,30889.908,32,11.3316,32.38095238,0.73995348
329,25,113,29809.088,32,11.5647,32.38095238,0.75517491
330,25,114,29809.088,32,11.8307,33.33333333,0.77254471
331,140,114,29509.784,31,12.1759,33.33333333,0.79508627
332,140,114,31521.772,32,12.5783,33.33333333,0.82136299
333,140,115,31521.772,32,13.5602,34.28571429,0.88548106
334,140,116,32461.254,32,14.7904,35.23809524,0.96581312
335,140,117,32461.254,32,15.2351,36.19047619,0.99485203
336,140,118,32685.732,32,15.4156,37.14285714,1.00663868
337,140,120,32685.732,32,15.0987,39.04761905,0.98594511
338,140,120,34365.16,32,14.8875,39.04761905,0.97215375
339,140,121,34822.43,33,14.9772,40,0.97801116
340,140,122,34822.43,33,14.1613,40.95238095,0.92473289
341,140,122,35944.82,33,12.574,40.95238095,0.8210822
342,140,122,35944.82,33,14.5117,40.95238095,0.94761401
343,140,122,40018.68,33,17.1209,40.95238095,1.11799477
344,140,122,40018.68,34,16.9136,40.95238095,1.10445808
345,140,122,39769.26,33,15.122,40.95238095,0.9874666
346,140,123,39769.26,33,15.4286,41.9047619,1.00748758
347,140,124,39844.086,32,15.9146,42.85714286,1.03922338
348,140,125,39844.086,33,16.6395,43.80952381,1.08655935
349,140,127,40899.964,33,17.0756,45.71428571,1.11503668
350,140,128,41082.872,33,17.0407,46.66666667,1.11275771
351,140,129,41082.872,33,15.4439,47.61904762,1.00848667
352,140,131,41082.872,33,12.2854,49.52380952,0.80223662
353,140,131,40209.902,33,9.1268,49.52380952,0.59598004
354,140,132,40209.902,32,11.9641,50.47619048,0.78125573
355,140,133,38904.604,31,17.1332,51.42857143,1.11879796
356,140,134,38904.604,31,20.0162,52.38095238,1.30705786
357,140,134,41082.872,30,22.4637,52.38095238,1.46687961
358,140,134,41082.872,30,23.4079,52.38095238,1.52853587
359,140,134,41082.872,29,21.1576,52.38095238,1.38159128
360,140,135,40110.134,29,18.1606,53.33333333,1.18588718
361,140,135,40284.728,29,16.2332,53.33333333,1.06002796
362,140,135,39844.086,30,17.8164,53.33333333,1.16341092
363,140,135,39844.086,30,18.4597,53.33333333,1.20541841
364,140,135,39702.748,30,18.5362,53.33333333,1.21041386
365,140,135,39702.748,30,18.718,53.33333333,1.2222854
366,140,135,41639.91,31,19.3354,53.33333333,1.26260162
367,140,134,44566.438,32,20.6062,52.38095238,1.34558486
368,140,134,44566.438,34,19.9539,52.38095238,1.30298967
369,140,134,38123.088,35,19.0077,52.38095238,1.24120281
370,140,135,38123.088,35,19.1931,53.33333333,1.25330943
371,140,135,41265.78,36,19.5922,53.33333333,1.27937066
372,140,135,41415.432,37,20.4456,53.33333333,1.33509768
373,140,136,41415.432,37,20.8406,54.28571429,1.36089118
374,140,136,42895.324,37,21.0391,54.28571429,1.37385323
375,140,138,42895.324,36,19.5842,56.19047619,1.27884826
376,140,138,45098.534,36,17.9037,56.19047619,1.16911161
377,140,139,45098.534,35,16.7011,57.14285714,1.09058183
378,140,140,45098.534,35,16.8586,58.0952381,1.10086658
379,140,140,43909.632,34,17.0161,58.0952381,1.11115133
380,140,141,43909.632,33,18.5349,59.04761905,1.21032897
381,140,141,43909.632,32,22.6962,59.04761905,1.48206186
382,140,141,44865.742,31,26.8575,59.04761905,1.75379475
383,140,142,44865.742,30,26.1469,60,1.70739257
384,140,142,46129.47,29,23.3898,60,1.52735394
385,140,142,46129.47,28,22.6709,60,1.48040977
386,140,143,47343.314,28,22.4366,60.95238095,1.46510998
387,140,143,46886.044,28,22.8718,60.95238095,1.49352854
388,140,144,46886.044,28,22.3099,61.9047619,1.45683647
389,140,144,47609.362,28,21.6562,61.9047619,1.41414986
390,140,145,47609.362,28,21.5097,62.85714286,1.40458341
391,140,145,45331.326,28,21.6411,62.85714286,1.41316383
392,140,146,48889.718,29,22.1561,63.80952381,1.44679333
393,140,146,48889.718,30,21.7041,63.80952381,1.41727773
394,140,145,48756.694,32,21.013,62.85714286,1.3721489
395,140,145,48756.694,33,22.806,62.85714286,1.4892318
396,140,145,49006.114,35,24.0667,62.85714286,1.57155551
397,140,145,46478.658,36,24.5923,62.85714286,1.60587719
398,140,146,46478.658,36,24.1481,63.80952381,1.57687093
399,140,146,46478.658,36,23.4303,63.80952381,1.52999859
400,140,146,53537.244,36,22.7126,63.80952381,1.48313278
401,140,147,53537.244,35,23.3633,64.76190476,1.52562349
402,140,148,51201.01,34,23.7042,65.71428571,1.54788426
403,140,148,53853.176,34,23.0814,65.71428571,1.50721542
404,140,148,53853.176,33,22.8225,65.71428571,1.49030925
405,140,148,52132.178,33,22.827,65.71428571,1.4906031
406,140,148,52132.178,32,21.86,65.71428571,1.427458
407,140,149,52132.178,32,19.9216,66.66666667,1.30088048
408,140,149,48232.912,32,17.9831,66.66666667,1.17429643
409,140,150,48232.912,30,21.9722,67.61904762,1.43478466
410,140,151,50594.088,29,26.0822,68.57142857,1.70316766
411,140,151,50594.088,29,26.6993,68.57142857,1.74346429
412,140,152,54285.504,29,26.8402,69.52380952,1.75266506
413,140,153,54285.504,28,26.8269,70.47619048,1.75179657
414,140,153,49147.452,28,26.9001,70.47619048,1.75657653
415,140,154,51059.672,29,27.3429,71.42857143,1.78549137
416,140,155,51059.672,30,26.9109,72.38095238,1.75728177
417,140,155,50577.46,31,26.2306,72.38095238,1.71285818
418,140,156,53553.872,32,25.3972,73.33333333,1.65843716
419,140,156,53553.872,33,25.1983,73.33333333,1.64544899
420,140,157,58650.354,34,25.0408,74.28571429,1.63516424
421,140,157,60038.792,36,24.8896,74.28571429,1.62529088
422,140,157,60038.792,37,24.4727,74.28571429,1.59806731
423,140,158,58043.432,39,24.5083,75.23809524,1.60039199
424,140,158,60678.97,40,25.3485,75.23809524,1.65525705
425,140,159,60678.97,40,24.1519,76.19047619,1.57711907
426,140,159,60678.97,40,20.7489,76.19047619,1.35490317
427,140,159,58060.06,40,21.6059,76.19047619,1.41086527
428,140,160,59140.88,38,27.8846,77.14285714,1.82086438
429,140,160,59140.88,37,28.6587,77.14285714,1.87141311
430,140,160,58126.572,36,28.2116,77.14285714,1.84221748
431,140,160,63198.112,36,27.7434,77.14285714,1.81164402
432,140,160,63198.112,36,27.0271,77.14285714,1.76486963
433,140,160,61019.844,35,25.9836,77.14285714,1.69672908
434,140,160,61626.766,35,24.6748,77.14285714,1.61126444
435,140,160,61626.766,35,25.0725,77.14285714,1.63723425
436,140,160,62641.074,35,26.2252,77.14285714,1.71250556
437,140,160,62641.074,36,27.5224,77.14285714,1.79721272
438,140,160,67945.406,36,27.4893,77.14285714,1.79505129
439,140,161,68568.956,37,25.4609,78.0952381,1.66259677
440,140,161,68568.956,38,22.0981,78.0952381,1.44300593
441,140,161,68568.956,38,18.6502,78.0952381,1.21785806
442,140,161,62366.712,38,18.5955,78.0952381,1.21428615
443,140,161,62366.712,36,25.1276,78.0952381,1.64083228
444,140,162,59423.556,35,29.4809,79.04761905,1.92510277
445,140,162,61859.558,34,31.8231,79.04761905,2.07804843
446,140,162,61859.558,35,29.7634,79.04761905,1.94355002
447,140,162,61028.158,35,27.2269,79.04761905,1.77791657
448,140,162,60911.762,35,25.5542,79.04761905,1.66868926
449,140,163,59797.686,35,27.2521,80,1.77956213
450,140,163,59797.686,35,28.1175,80,1.83607275
451,25,163,61460.486,36,26.5339,80,1.73266367
452,25,163,68410.99,37,24.5228,80,1.60133884
453,25,164,68494.13,40,25.7959,80.95238095,1.68447227
454,25,164,68494.13,42,25.6672,80.95238095,1.67606816
455,25,164,67122.32,44,25.2767,80.95238095,1.65056851
456,25,164,67122.32,44,24.6336,80.95238095,1.60857408
457,25,164,69425.298,44,24.2718,80.95238095,1.58494854
458,25,163,63938.058,43,25.0351,80,1.63479203
459,25,163,63938.058,41,24.363,80,1.5909039
460,25,162,61477.114,40,23.5721,79.04761905,1.53925813
461,25,162,59224.02,40,23.517,79.04761905,1.5356601
462,25,161,59224.02,39,23.707,78.0952381,1.5480671
463,25,161,58583.842,39,24.0019,78.0952381,1.56732407
464,25,161,58583.842,38,22.5127,78.0952381,1.47007931
465,25,160,58259.596,37,20.7802,77.14285714,1.35694706
466,25,160,58259.596,36,16.7342,77.14285714,1.09274326
467,25,158,58259.596,36,12.3115,75.23809524,0.80394095
468,25,157,51425.488,35,17.4809,74.28571429,1.14150277
469,25,156,48390.878,33,28.247,73.33333333,1.8445291
470,25,155,48390.878,33,25.1885,72.38095238,1.64480905
471,25,154,48573.786,33,22.1299,71.42857143,1.44508247
472,25,154,48573.786,33,20.1963,71.42857143,1.31881839
473,25,153,48573.786,32,26.5118,70.47619048,1.73122054
