Time,WR,HR,VE,BF,VO2rel,HRR,VO2
189,25,95.5506,16968.38571,26.2573,2.8455,19.2061,0.2373
190,25,96,21678.71429,32.7575,5.3827,19.6262,0.4489
191,25,96,25943.27143,28.0449,11.778,19.6262,0.9823
192,25,96,29390.24286,23.3323,18.1733,19.6262,1.5157
193,25,96,31230.67143,18.6198,24.5686,19.6262,2.049
194,25,95.3707,31241.87143,17.2615,21.3297,19.0381,1.7789
195,25,94.639,29742.31429,16.4493,16.5225,18.3542,1.378
196,25,93.9073,27093.58571,15.6371,11.7152,17.6704,0.9771
197,25,93.1756,23188.91429,14.8249,6.908,16.9866,0.5761
198,25,91.8217,19825.72857,17.1692,6.7319,15.7212,0.5614
199,25,90.2713,17375.84286,20.5103,8.0182,14.2723,0.6687
200,25,89.133,15839.27143,22.874,8.9427,13.2084,0.7458
201,25,89.8719,15284.72857,20.7854,8.2186,13.899,0.6854
202,25,90.6108,15071.25714,18.6967,7.4946,14.5896,0.625
203,25,91.3498,14837.27143,16.608,6.7706,15.2801,0.5647
204,25,92.1241,14644.84286,15.0146,6.285,16.0039,0.5242
205,25,93.1586,14821.88571,17.0525,7.5481,16.9707,0.6295
206,25,94.1931,15368.38571,19.0904,8.8112,17.9375,0.7349
207,25,95,16239.22857,20.6495,9.8546,18.6916,0.8219
208,25,95,17237.32857,20.511,10.1195,18.6916,0.844
209,25,95,17858.67143,20.3725,10.3844,18.6916,0.8661
210,25,94.8462,18103.27143,20.0762,10.4701,18.5478,0.8732
211,25,94.2544,18267.52857,19.3306,10.0462,17.9948,0.8379
212,25,93.6627,18544.32857,18.585,9.6222,17.4418,0.8025
213,25,93.071,18890.58571,17.8395,9.1983,16.8888,0.7671
214,25,92.3529,19125.32857,19.1412,9.7983,16.2177,0.8172
215,25,91.6176,19376.9,20.7221,10.538,15.5305,0.8789
216,25,91.0606,19747.14286,22.0906,11.1059,15.0099,0.9262
217,25,91.4394,20330.04286,22.3444,10.7724,15.3639,0.8984
218,25,91.8182,20873.88571,22.5982,10.4388,15.7179,0.8706
219,25,92.3969,21059.21429,22.7557,10.3057,16.2588,0.8595
220,25,93.1603,20897.42857,22.8244,10.3577,16.9722,0.8638
221,25,93.9237,20759.57143,22.8931,10.4096,17.6857,0.8682
222,25,93.6186,20769.11429,23.861,9.9507,17.4006,0.8299
223,25,93.1949,20824.21429,24.9288,9.4349,17.0046,0.7869
224,25,93,20700.84286,24.306,9.3872,16.8224,0.7829
225,25,93,20167.8,22.2431,9.7381,16.8224,0.8122
226,25,93,19510.21429,20.1803,10.0891,16.8224,0.8414
227,25,93.125,18839.07143,19.1063,9.9678,16.9393,0.8313
228,25,93.4722,18095.31429,19.7903,9.0069,17.2638,0.7512
229,25,93.8194,17155.48571,20.4743,8.0461,17.5883,0.671
230,25,94.2945,16094.97143,20.4722,7.5233,18.0322,0.6274
231,25,94.908,15311.02857,19.7268,7.4751,18.6056,0.6234
232,25,95.5215,15034.87143,18.9814,7.4269,19.1789,0.6194
233,25,95.8472,15355.32857,18.5856,7.5124,19.4834,0.6265
234,25,95.1528,16365.52857,19.4294,8.0722,18.8344,0.6732
235,25,94.4583,17979.57143,20.2731,8.632,18.1854,0.7199
236,25,94,19553.05714,21.3864,9.616,17.757,0.802
237,25,94,20954.58571,23.0227,11.4233,17.757,0.9527
238,25,94,21916.94286,24.6591,13.2306,17.757,1.1034
239,25,94.2893,22762.5,23.0744,12.6372,18.0274,1.0539
240,25,94.6038,23515.67143,21.2096,11.8349,18.3213,0.987
241,25.41666667,94.9182,24004.04286,19.3448,11.0327,18.6152,0.9201
242,25.83333333,95.1958,24227.61429,18.2747,11.0603,18.8745,0.9224
243,26.25,95.4603,23555.68571,17.4837,11.3796,19.1218,0.9491
244,26.66666667,95.7249,21991.15714,16.6926,11.6988,19.369,0.9757
245,27.08333333,95.9894,19817.17143,15.9016,12.0181,19.6163,1.0023
246,27.5,95.6496,17715.21429,17.9792,7.9119,19.2987,0.6599
247,27.91666667,95.2847,15572.04286,20.1763,3.6214,18.9576,0.302
248,28.33333333,95,13387.64286,21.7902,0.5029,18.6916,0.0419
249,28.75,95,11162.01429,21.3365,1.5398,18.6916,0.1284
250,29.16666667,95,10170.24286,20.8828,2.5767,18.6916,0.2149
251,29.58333333,95,10465.47143,20.4291,3.6137,18.6916,0.3014
252,30,95,11764.55714,19.9755,4.6506,18.6916,0.3879
253,30.41666667,95,13063.64286,19.5218,5.6875,18.6916,0.4743
254,30.83333333,95,14064.25714,19.0681,6.7245,18.6916,0.5608
255,31.25,95,14691.8,18.6144,7.7614,18.6916,0.6473
256,31.66666667,95,14946.25714,18.1607,8.7983,18.6916,0.7338
257,32.08333333,94.7576,15197.42857,18.0967,8.2922,18.465,0.6916
258,32.5,94.4545,15815.08571,18.13,7.4004,18.1818,0.6172
259,32.91666667,94.1515,16799.22857,18.1633,6.5085,17.8986,0.5428
260,33.33333333,94.3817,17504.48571,19.0808,7.0696,18.1137,0.5896
261,33.75,95.145,18141.32857,20.8823,9.0835,18.8271,0.7576
262,34.16666667,95.9084,18860.32857,22.6838,11.0975,19.5406,0.9255
263,34.58333333,95.2787,19758.18571,23.5095,10.8578,18.952,0.9055
264,35,94.459,20465.12857,24.2021,10.3108,18.186,0.8599
265,35.41666667,93.6393,20983.65714,24.59,10.068,17.4199,0.8397
266,35.83333333,92.8197,21313.78571,24.59,10.2125,16.6539,0.8517
267,36.25,92,22100.88571,24.59,10.3569,15.8879,0.8638
268,36.66666667,91.7642,23432.94286,22.1277,11.0095,15.6674,0.9182
269,37.08333333,91.5283,24229.57143,19.6655,11.6621,15.447,0.9726
270,37.5,91.2925,24076.9,17.2032,12.3146,15.2266,1.027
271,37.91666667,91.0566,22974.91429,14.7409,12.9672,15.0062,1.0815
272,38.33333333,91.9212,20966.21429,15.0781,10.3797,15.8142,0.8657
273,38.75,93.1333,18537.81429,16.2993,6.7689,16.947,0.5645
274,39.16666667,94.3455,15827.02857,17.5205,3.1582,18.0799,0.2634
275,39.58333333,95.4299,13125.68571,20.2973,1.0418,19.0934,0.0869
276,40,96.3645,11438.21429,24.9001,0.6797,19.9668,0.0567
277,40.41666667,97.2013,11081.78571,27.0942,1.1207,20.7488,0.0935
278,40.83333333,97.8302,12056.41429,24.1696,3.268,21.3366,0.2726
279,41.25,98.4591,13947.2,21.2451,5.4153,21.9244,0.4516
280,41.66666667,99.0881,16267.11429,18.3206,7.5627,22.5122,0.6307
281,42.08333333,99.717,18099.37143,15.396,9.71,23.1,0.8098
282,42.5,100.3459,19119.67143,12.4715,11.8574,23.6878,0.9889
283,42.91666667,100.9748,19328,9.547,14.0047,24.2756,1.168
284,43.33333333,101.6429,18724.35714,10.2786,12.3177,24.8999,1.0273
285,43.75,102.3125,17742.28571,11.1625,10.4709,25.5257,0.8733
286,44.16666667,102.9821,16851.47143,12.0464,8.624,26.1515,0.7192
287,44.58333333,103.6518,16051.91429,12.9304,6.7772,26.7774,0.5652
288,45,103.619,15939.05714,15.3729,6.8138,26.7468,0.5683
289,45.41666667,102.8254,16537.72857,19.5038,8.8909,26.005,0.7415
290,45.83333333,102.0317,17378.25714,23.6348,10.9679,25.2633,0.9147
291,46.25,102.4103,18172.8,24.5549,11.8847,25.6171,0.9912
292,46.66666667,102.8376,18570.78571,25.3412,12.7531,26.0165,1.0636
293,47.08333333,103,20093.81429,25.0657,11.5655,26.1682,0.9646
294,47.5,103,22283.1,24.1393,9.1177,26.1682,0.7604
295,47.91666667,103,23487.47143,23.4533,7.0513,26.1682,0.5881
296,48.33333333,103,23714.58571,28.5348,14.1373,26.1682,1.179
297,48.75,103.0826,23787.48571,31.9545,19.1993,26.2455,1.6012
298,49.16666667,103.4959,24093.7,28.7273,16.1656,26.6317,1.3482
299,49.58333333,103.9091,24550.22857,25.5,13.1319,27.0178,1.0952
300,50,104.3768,23165.8,22.8494,11.6974,27.455,0.9756
301,50.41666667,104.8599,21078.1,20.3615,10.7138,27.9065,0.8935
302,50.83333333,105.343,20504.2,17.8736,9.7303,28.3579,0.8115
303,51.25,105.8261,21395.74286,15.3857,8.7467,28.8094,0.7295
304,51.66666667,106,23326.82857,18.0014,10.7547,28.972,0.8969
305,52.08333333,106,25902.04286,23.488,14.4456,28.972,1.2048
306,52.5,105.6117,28547.27143,27.2344,17.2324,28.609,1.4372
307,52.91666667,104.6408,31186.01429,28.3703,18.6632,27.7017,1.5565
308,53.33333333,104,32833.34286,28.9468,19.1758,27.1028,1.5993
309,53.75,104,33107.38571,28.4375,17.9061,27.1028,1.4934
310,54.16666667,104.0862,32625.65714,27.8429,16.4848,27.1834,1.3748
311,54.58333333,104.5172,31538.28571,26.9076,14.4568,27.5862,1.2057
312,55,104.9483,30078.2,25.9722,12.4288,27.989,1.0366
313,55.41666667,106.2754,28358.91429,24.5432,12.7628,29.2293,1.0644
314,55.83333333,107.7246,26456.92857,23.0468,13.4189,30.5838,1.1191
315,56.25,109.0891,24678.27143,21.5256,13.8022,31.859,1.1511
316,56.66666667,109.8317,23136.55714,19.8227,12.1847,32.553,1.0162
317,57.08333333,110.5743,22569.21429,18.1197,10.5671,33.247,0.8813
318,57.5,111.3168,22898.64286,16.4167,8.9496,33.941,0.7464
319,57.91666667,111.9636,23178.28571,15.3016,7.7967,34.5455,0.6502
320,58.33333333,111.5091,23731.11429,20.9471,11.9861,34.1206,0.9996
321,58.75,111.0545,24557.12857,26.5925,16.1756,33.6958,1.349
322,59.16666667,109.8542,25668.81429,24.6002,16.2319,32.574,1.3537
323,59.58333333,108.5521,27252.31429,21.5664,15.7246,31.3571,1.3114
324,60,107.25,28001.02857,18.5325,15.2172,30.1402,1.2691
325,60.41666667,106.0123,27914.97143,15.6557,14.7343,28.9835,1.2288
326,60.83333333,106.321,27510.92857,16.5477,14.8389,29.272,1.2376
327,61.25,106.6296,26803.38571,17.4396,14.9434,29.5604,1.2463
328,61.66666667,106.9383,25792.35714,18.3316,15.0479,29.8489,1.255
329,62.08333333,107.5263,25231.8,18.8311,13.383,30.3984,1.1161
330,62.5,108.1842,25064.01429,19.2324,11.2757,31.0133,0.9404
331,62.91666667,108.8421,25073.9,19.6337,9.1684,31.6281,0.7646
332,63.33333333,109,24879.05714,21.3988,10.6416,31.7757,0.8875
333,63.75,109,24972.07143,23.5947,13.2456,31.7757,1.1047
334,64.16666667,108.8594,25768.44286,24.7792,14.7813,31.6443,1.2328
335,64.58333333,108.4688,27341.24286,24.1659,14.418,31.2792,1.2025
336,65,108.0781,28415.65714,23.5527,14.0548,30.9141,1.1722
337,65.41666667,107.2453,28510.4,25.2677,14.8147,30.1358,1.2355
338,65.83333333,106.3019,28282.81429,27.5649,15.8555,29.2541,1.3223
339,66.25,106,28323.38571,28.878,15.0091,28.972,1.2518
340,66.66666667,106,28526.45714,29.728,13.2746,28.972,1.1071
341,67.08333333,105.728,28118.31429,28.368,12.9796,28.7178,1.0825
342,67.5,105.328,27025.87143,25.968,13.3619,28.3439,1.1144
343,67.91666667,104.9268,26043.3,24.0285,13.4611,27.969,1.1227
344,68.33333333,104.5203,25520.97143,24.1871,12.2705,27.5891,1.0234
345,68.75,104.1138,24958.65714,24.3456,11.0799,27.2092,0.9241
346,69.16666667,103.3684,24074.4,24.9963,10.8857,26.5125,0.9079
347,69.58333333,102.4912,22973.87143,25.8384,11.0789,25.6927,0.924
348,70,102.3697,22138.42857,25.0427,11.0144,25.5792,0.9186
349,70.41666667,103.2101,21568.08571,22.1624,10.6217,26.3646,0.8858
350,70.83333333,104.0504,21525.47143,19.2822,10.229,27.1499,0.8531
351,71.25,104.8908,22157.54286,16.4019,9.8363,27.9353,0.8203
352,71.66666667,105.7311,22894.24286,13.5217,9.4436,28.7206,0.7876
353,72.08333333,106.3778,23723.77143,20.4313,11.974,29.325,0.9986
354,72.5,106.9333,24388.18571,31.948,15.8799,29.8442,1.3244
355,72.91666667,106.6174,24700.7,30.5561,16.0919,29.549,1.3421
356,73.33333333,106.1826,24661.28571,27.4039,15.8,29.1426,1.3177
357,73.75,105.6234,25239.42857,24.8371,14.5435,28.62,1.2129
358,74.16666667,104.974,27694.92857,22.6943,12.5885,28.0131,1.0499
359,74.58333333,104.3247,29745.28571,20.5514,10.6334,27.4062,0.8868
360,75,104.3012,30921.75714,24.4981,14.0012,27.3843,1.1677
361,75.41666667,104.9036,31482.28571,34.5342,22.6918,27.9473,1.8925
362,75.83333333,105.7119,31879.2,31.5841,20.9944,28.7027,1.7509
363,76.25,106.5593,32732.08571,26.1603,17.3183,29.4947,1.4443
364,76.66666667,107.4068,32523.04286,20.7366,13.6422,30.2867,1.1378
365,77.08333333,107.7727,29968.15714,17.5968,11.3224,30.6287,0.9443
366,77.5,107.0152,28098.51429,19.7862,12.1673,29.9207,1.0148
367,77.91666667,106.2576,27468.51429,21.9756,13.0122,29.2127,1.0852
368,78.33333333,105.1316,27838.54286,22.0709,14.0052,28.1604,1.168
369,78.75,103.8158,28796.22857,21.0873,15.0746,26.9306,1.2572
370,79.16666667,102.5,29722,20.1037,16.1439,25.7009,1.3464
371,79.58333333,101.5303,30464.54286,20.4322,16.0651,24.7947,1.3398
372,80,100.7727,30786.8,21.5648,15.2826,24.0867,1.2746
373,80.41666667,100.0152,30568.22857,22.6973,14.5001,23.3786,1.2093
374,80.83333333,102.1474,29808.84286,20.6175,14.0072,25.3714,1.1682
375,81.25,104.3386,28748.22857,18.4721,13.5203,27.4193,1.1276
376,81.66666667,106.5299,27929.18571,16.3267,13.0334,29.4672,1.087
377,82.08333333,108.7211,27368.21429,14.1812,12.5464,31.5151,1.0464
378,82.5,110.9124,27213.61429,12.0358,12.0595,33.5629,1.0058
379,82.91666667,112.641,27466.6,17.5664,12.9915,35.1785,1.0835
380,83.33333333,114.3504,28126.87143,23.4168,13.9826,36.7761,1.1661
381,83.75,115.5794,29194.08571,26.3324,14.8508,37.9247,1.2386
382,84.16666667,116.514,30668.25714,27.4493,15.6437,38.7981,1.3047
383,84.58333333,117,31795.65714,26.7988,16.4996,39.2523,1.3761
384,85,117,32278.67143,24.2337,17.4237,39.2523,1.4531
385,85.41666667,117,32167,21.6686,18.3478,39.2523,1.5302
386,85.83333333,117.2276,31882.82857,21.4164,17.3748,39.4651,1.4491
387,86.25,117.6341,31426.48571,22.9815,14.9112,39.845,1.2436
388,86.66666667,118,30622.17143,24.3331,12.7608,40.1869,1.0643
389,87.08333333,118,29279.07143,23.7644,13.4302,40.1869,1.1201
390,87.5,118,27754.95714,23.1957,14.0997,40.1869,1.1759
391,87.91666667,118,26680.68571,22.436,13.8488,40.1869,1.155
392,88.33333333,118,26388.47143,21.4693,12.601,40.1869,1.0509
393,88.75,118,26457.98571,20.5027,11.3532,40.1869,0.9469
394,89.16666667,118.1017,26889.21429,19.2586,11.286,40.282,0.9413
395,89.58333333,118.3136,27858.27143,17.7142,12.4977,40.48,1.0423
396,90,118.5254,28691.48571,16.1697,13.7093,40.678,1.1434
397,90.41666667,118.7373,29115.84286,14.6252,14.921,40.876,1.2444
398,90.83333333,118.9492,29280.07143,13.0807,16.1327,41.074,1.3455
399,91.25,120.2562,29772.82857,16.5037,14.9817,42.2955,1.2495
400,91.66666667,121.9091,30323.1,21.4955,13.0847,43.8403,1.0913
401,92.08333333,123,30637.25714,26.1537,12.8096,44.8598,1.0683
402,92.5,123,30715.31429,30.1644,15.6828,44.8598,1.3079
403,92.91666667,123,31252.15714,30.5962,17.5088,44.8598,1.4602
