Time,WR,HR,VE,BF,VO2rel,HRR,VO2
210,25,96,15152.278,13,8.7774,24.79338843,0.6513
211,25,97,15152.278,13,8.8146,25.61983471,0.654
212,25,99,15152.278,13,8.8517,27.27272727,0.6568
213,25,98,15152.278,13,8.8888,26.44628099,0.6595
214,25,97,15152.278,13,8.9259,25.61983471,0.6623
215,25,97,15746.902,13,8.963,25.61983471,0.6651
216,25,96,15746.902,14,8.9815,24.79338843,0.6664
217,25,97,15746.902,14,8.9894,25.61983471,0.667
218,25,97,15746.902,14,8.9974,25.61983471,0.6676
219,25,97,15746.902,14,9.0296,25.61983471,0.67
220,25,96,15207.046,14,9.1309,24.79338843,0.6775
221,25,96,15207.046,14,9.2323,24.79338843,0.685
222,25,95,15207.046,14,9.3336,23.96694215,0.6926
223,25,94,15207.046,13,9.4349,23.14049587,0.7001
224,25,94,15207.046,13,9.5362,23.14049587,0.7076
225,25,94,15207.046,13,9.2476,23.14049587,0.6862
226,25,94,15058.39,13,8.202,23.14049587,0.6086
227,25,94,15058.39,13,7.1564,23.14049587,0.531
228,25,93,15058.39,13,6.1109,22.31404959,0.4534
229,25,92,15058.39,13,6.3764,21.48760331,0.4731
230,25,92,15058.39,13,6.7256,21.48760331,0.499
231,25,92,14964.502,13,7.0748,21.48760331,0.525
232,25,92,14964.502,12,7.4241,21.48760331,0.5509
233,25,92,14964.502,12,7.7733,21.48760331,0.5768
234,25,92,14964.502,12,8.1225,21.48760331,0.6027
235,25,92,15066.214,12,8.4717,21.48760331,0.6286
236,25,92,15066.214,12,8.8209,21.48760331,0.6545
237,25,91,15066.214,12,9.0329,20.66115702,0.6702
238,25,92,15066.214,12,9.1076,21.48760331,0.6758
239,25,93,15066.214,12,9.1823,22.31404959,0.6813
240,25,93,15066.214,12,9.2566,22.31404959,0.6868
241,25.41666667,92,15066.214,12,9.3302,21.48760331,0.6923
242,25.83333333,93,15066.214,12,9.4038,22.31404959,0.6978
243,26.25,93,15081.862,12,9.4774,22.31404959,0.7032
244,26.66666667,93,15081.862,11,9.5511,22.31404959,0.7087
245,27.08333333,93,15081.862,11,6.4397,22.31404959,0.4778
246,27.5,93,15081.862,11,2.8606,22.31404959,0.2123
247,27.91666667,94,15081.862,11,3.992,23.14049587,0.2962
248,28.33333333,94,15081.862,11,5.1234,23.14049587,0.3802
249,28.75,95,15081.862,11,6.2547,23.96694215,0.4641
250,29.16666667,95,14111.686,11,7.3861,23.96694215,0.5481
251,29.58333333,93,14111.686,11,8.5175,22.31404959,0.632
252,30,92,14111.686,11,9.6489,21.48760331,0.7159
253,30.41666667,91,13884.79,11,10.3148,20.66115702,0.7654
254,30.83333333,92,13884.79,11,9.8948,21.48760331,0.7342
255,31.25,92,13884.79,11,9.4747,21.48760331,0.703
256,31.66666667,92,13884.79,11,9.5926,21.48760331,0.7118
257,32.08333333,92,13884.79,11,9.8623,21.48760331,0.7318
258,32.5,90,15551.302,11,10.132,19.83471074,0.7518
259,32.91666667,89,15551.302,11,10.1061,19.00826446,0.7499
260,33.33333333,88,15551.302,11,10.0614,18.18181818,0.7466
261,33.75,88,15551.302,11,10.0166,18.18181818,0.7432
262,34.16666667,88,15551.302,11,9.9814,18.18181818,0.7406
263,34.58333333,88,13978.678,11,9.9664,18.18181818,0.7395
264,35,89,13978.678,11,9.9514,19.00826446,0.7384
265,35.41666667,90,13978.678,11,9.9364,19.83471074,0.7373
266,35.83333333,90,13978.678,12,9.9214,19.83471074,0.7362
267,36.25,89,13978.678,12,9.9064,19.00826446,0.7351
268,36.66666667,89,13978.678,12,9.6421,19.00826446,0.7154
269,37.08333333,90,15872.086,11,8.6687,19.83471074,0.6432
270,37.5,90,15872.086,11,7.6952,19.83471074,0.571
271,37.91666667,90,15872.086,11,6.7217,19.83471074,0.4987
272,38.33333333,91,15872.086,11,6.4663,20.66115702,0.4798
273,38.75,93,15872.086,11,7.054,22.31404959,0.5234
274,39.16666667,94,14534.182,11,7.6417,23.14049587,0.567
275,39.58333333,94,14534.182,11,8.2293,23.14049587,0.6106
276,40,96,14534.182,11,8.817,24.79338843,0.6542
277,40.41666667,96,14534.182,11,9.4047,24.79338843,0.6978
278,40.83333333,96,14534.182,11,9.9924,24.79338843,0.7414
279,41.25,96,14534.182,11,10.1382,24.79338843,0.7523
280,41.66666667,97,14534.182,11,9.6213,25.61983471,0.7139
281,42.08333333,98,14479.414,11,9.1043,26.44628099,0.6755
282,42.5,99,14479.414,11,8.5874,27.27272727,0.6372
283,42.91666667,98,14479.414,11,6.5951,26.44628099,0.4894
284,43.33333333,97,14479.414,11,3.3037,25.61983471,0.2451
285,43.75,97,14479.414,11,4.2397,25.61983471,0.3146
286,44.16666667,98,15355.702,11,5.1757,26.44628099,0.384
287,44.58333333,101,15355.702,11,6.1117,28.92561983,0.4535
288,45,102,15355.702,11,7.0478,29.75206612,0.5229
289,45.41666667,102,15019.27,12,7.9838,29.75206612,0.5924
290,45.83333333,100,15019.27,12,8.9198,28.09917355,0.6619
291,46.25,99,15019.27,12,9.7424,27.27272727,0.7229
292,46.66666667,99,15019.27,11,10.0481,27.27272727,0.7456
293,47.08333333,99,15019.27,11,10.3538,27.27272727,0.7683
294,47.5,100,15019.27,11,10.5931,28.09917355,0.786
295,47.91666667,100,15081.862,11,10.2355,28.09917355,0.7595
296,48.33333333,100,15081.862,11,9.8778,28.09917355,0.7329
297,48.75,99,15081.862,11,9.5201,27.27272727,0.7064
298,49.16666667,98,15081.862,11,9.2869,26.44628099,0.6891
299,49.58333333,97,15230.518,11,9.5517,25.61983471,0.7087
300,50,99,15230.518,11,9.8165,27.27272727,0.7284
301,50.41666667,100,15230.518,11,10.0813,28.09917355,0.748
302,50.83333333,100,15230.518,11,10.346,28.09917355,0.7677
303,51.25,100,15230.518,11,10.6108,28.09917355,0.7873
304,51.66666667,100,15105.334,11,10.8756,28.09917355,0.807
305,52.08333333,99,15105.334,12,10.6866,27.27272727,0.7929
306,52.5,99,15105.334,12,10.4472,27.27272727,0.7752
307,52.91666667,100,15089.686,12,10.2078,28.09917355,0.7574
308,53.33333333,102,15089.686,12,10.1101,29.75206612,0.7502
309,53.75,102,15089.686,12,10.0792,29.75206612,0.7479
310,54.16666667,102,15089.686,13,10.0482,29.75206612,0.7456
311,54.58333333,102,15089.686,13,10.0172,29.75206612,0.7433
312,55,103,15715.606,13,9.9863,30.5785124,0.741
313,55.41666667,103,15715.606,13,10.4425,30.5785124,0.7748
314,55.83333333,104,15715.606,13,11.1727,31.40495868,0.829
315,56.25,104,15715.606,14,11.9029,31.40495868,0.8832
316,56.66666667,104,15715.606,14,12.2023,31.40495868,0.9054
317,57.08333333,105,15707.782,14,12.071,32.23140496,0.8957
318,57.5,105,15707.782,13,11.9397,32.23140496,0.8859
319,57.91666667,106,15707.782,13,11.8083,33.05785124,0.8762
320,58.33333333,105,15707.782,13,11.677,32.23140496,0.8664
321,58.75,105,15817.318,13,11.5457,32.23140496,0.8567
322,59.16666667,104,15817.318,13,11.4261,31.40495868,0.8478
323,59.58333333,103,15817.318,13,11.3484,30.5785124,0.8421
324,60,104,15113.158,13,11.2707,31.40495868,0.8363
325,60.41666667,104,15113.158,14,11.1931,31.40495868,0.8305
326,60.83333333,104,15113.158,14,11.2805,31.40495868,0.837
327,61.25,104,15113.158,14,11.3786,31.40495868,0.8443
328,61.66666667,104,15113.158,14,11.4766,31.40495868,0.8516
329,62.08333333,104,17906.326,14,11.5746,31.40495868,0.8588
330,62.5,104,17906.326,14,12.0033,31.40495868,0.8906
331,62.91666667,105,17906.326,14,12.4607,32.23140496,0.9246
332,63.33333333,105,17906.326,14,12.9182,32.23140496,0.9585
333,63.75,105,15520.006,14,12.9683,32.23140496,0.9622
334,64.16666667,105,15520.006,14,12.9522,32.23140496,0.9611
335,64.58333333,105,15520.006,14,12.936,32.23140496,0.9599
336,65,106,15520.006,14,12.9198,33.05785124,0.9587
337,65.41666667,106,15520.006,14,12.9037,33.05785124,0.9575
338,65.83333333,106,17812.438,14,12.8875,33.05785124,0.9563
339,66.25,107,17812.438,14,12.6209,33.88429752,0.9365
340,66.66666667,108,17812.438,14,12.0354,34.7107438,0.893
341,67.08333333,109,17812.438,14,11.45,35.53719008,0.8496
342,67.5,109,17812.438,14,11.1341,35.53719008,0.8262
343,67.91666667,109,17374.294,14,11.1349,35.53719008,0.8262
344,68.33333333,109,17374.294,13,11.1356,35.53719008,0.8263
345,68.75,109,17374.294,13,11.1363,35.53719008,0.8263
346,69.16666667,109,17374.294,13,11.1371,35.53719008,0.8264
347,69.58333333,109,17374.294,13,11.1428,35.53719008,0.8268
348,70,109,17374.294,13,11.3967,35.53719008,0.8456
349,70.41666667,109,17483.83,13,11.6506,35.53719008,0.8645
350,70.83333333,109,17483.83,13,11.9044,35.53719008,0.8833
351,71.25,110,17483.83,13,12.1583,36.36363636,0.9021
352,71.66666667,110,17483.83,13,12.4122,36.36363636,0.921
353,72.08333333,109,17483.83,13,12.666,35.53719008,0.9398
354,72.5,108,17483.83,13,12.5707,34.7107438,0.9327
355,72.91666667,108,19752.79,13,11.8547,34.7107438,0.8796
356,73.33333333,109,19752.79,13,11.1387,35.53719008,0.8265
357,73.75,109,19752.79,12,10.4227,35.53719008,0.7734
358,74.16666667,109,19752.79,12,10.0266,35.53719008,0.744
359,74.58333333,109,19291.174,12,10.7649,35.53719008,0.7988
360,75,109,19291.174,12,11.5031,35.53719008,0.8535
361,75.41666667,111,19291.174,12,12.2414,37.19008264,0.9083
362,75.83333333,112,19291.174,12,12.9796,38.01652893,0.9631
363,76.25,113,19291.174,12,13.7179,38.84297521,1.0179
364,76.66666667,113,18751.318,12,14.4561,38.84297521,1.0726
365,77.08333333,113,18751.318,12,14.7809,38.84297521,1.0967
366,77.5,114,18751.318,12,14.989,39.66942149,1.1122
367,77.91666667,114,18751.318,12,15.1971,39.66942149,1.1276
368,78.33333333,113,19173.814,12,15.3678,38.84297521,1.1403
369,78.75,112,19173.814,12,15.1089,38.01652893,1.1211
370,79.16666667,111,19173.814,12,14.8499,37.19008264,1.1019
371,79.58333333,111,19173.814,12,14.591,37.19008264,1.0827
372,80,112,18727.846,12,14.3321,38.01652893,1.0634
373,80.41666667,112,18727.846,12,14.0731,38.01652893,1.0442
374,80.83333333,112,18727.846,12,13.9042,38.01652893,1.0317
375,81.25,112,18602.662,12,13.7353,38.01652893,1.0192
376,81.66666667,111,18602.662,13,13.57,37.19008264,1.0069
377,82.08333333,111,18602.662,13,13.4913,37.19008264,1.0011
378,82.5,111,18602.662,13,13.4125,37.19008264,0.9952
379,82.91666667,111,20879.446,13,13.3338,37.19008264,0.9894
380,83.33333333,111,20879.446,13,13.3279,37.19008264,0.9889
381,83.75,111,20879.446,13,14.1611,37.19008264,1.0508
382,84.16666667,111,20879.446,14,14.9942,37.19008264,1.1126
383,84.58333333,112,20879.446,14,15.8274,38.01652893,1.1744
384,85,113,17648.134,14,16.1662,38.84297521,1.1995
385,85.41666667,114,17648.134,14,15.9249,39.66942149,1.1816
386,85.83333333,115,17648.134,14,15.6835,40.49586777,1.1637
387,86.25,115,17648.134,14,15.4422,40.49586777,1.1458
388,86.66666667,115,20128.342,14,15.2008,40.49586777,1.1279
389,87.08333333,115,20128.342,14,14.7546,40.49586777,1.0948
390,87.5,115,20128.342,14,14.1033,40.49586777,1.0465
391,87.91666667,115,20128.342,14,13.4521,40.49586777,0.9981
392,88.33333333,114,20128.342,14,12.8009,39.66942149,0.9498
393,88.75,115,20128.342,14,13.3025,40.49586777,0.987
394,89.16666667,114,20128.342,14,13.8276,39.66942149,1.026
395,89.58333333,115,19259.878,14,14.3528,40.49586777,1.065
396,90,115,19259.878,14,14.8779,40.49586777,1.1039
397,90.41666667,115,19259.878,14,15.403,40.49586777,1.1429
398,90.83333333,115,19259.878,13,15.9281,40.49586777,1.1819
399,91.25,114,19259.878,13,15.9216,39.66942149,1.1814
400,91.66666667,115,20832.502,13,15.5301,40.49586777,1.1523
401,92.08333333,115,20832.502,13,15.1385,40.49586777,1.1233
402,92.5,116,20832.502,13,14.747,41.32231405,1.0942
403,92.91666667,115,20832.502,13,14.3555,40.49586777,1.0652
404,93.33333333,115,20832.502,13,14.1431,40.49586777,1.0494
405,93.75,115,20785.558,13,14.178,40.49586777,1.052
406,94.16666667,116,20785.558,13,14.2129,41.32231405,1.0546
407,94.58333333,117,20785.558,12,14.2478,42.14876033,1.0572
408,95,117,20785.558,12,14.2828,42.14876033,1.0598
409,95.41666667,117,20785.558,12,14.3214,42.14876033,1.0626
410,95.83333333,116,22436.422,12,14.5438,41.32231405,1.0792
411,96.25,117,22436.422,12,14.7662,42.14876033,1.0957
412,96.66666667,118,22436.422,12,14.9886,42.97520661,1.1122
413,97.08333333,119,22436.422,12,15.211,43.80165289,1.1287
414,97.5,118,22436.422,12,15.4334,42.97520661,1.1452
415,97.91666667,118,22436.422,12,15.5315,42.97520661,1.1524
416,98.33333333,118,21505.366,12,15.6159,42.97520661,1.1587
417,98.75,119,21505.366,12,15.7002,43.80165289,1.165
418,99.16666667,120,21505.366,12,15.7845,44.62809917,1.1712
419,99.58333333,120,21505.366,11,15.8688,44.62809917,1.1775
420,100,120,22115.638,11,15.9233,44.62809917,1.1815
421,100.4166667,120,22115.638,11,15.8418,44.62809917,1.1755
422,100.8333333,121,22115.638,12,15.7604,45.45454545,1.1694
423,101.25,123,22115.638,12,15.679,47.10743802,1.1634
424,101.6666667,123,22272.118,12,15.5976,47.10743802,1.1573
425,102.0833333,123,22272.118,12,15.2854,47.10743802,1.1342
426,102.5,123,22272.118,12,14.9357,47.10743802,1.1082
427,102.9166667,123,22272.118,12,14.586,47.10743802,1.0823
428,103.3333333,123,22272.118,12,14.6104,47.10743802,1.0841
429,103.75,123,23398.774,12,15.111,47.10743802,1.1212
430,104.1666667,124,23398.774,12,15.6116,47.9338843,1.1584
431,104.5833333,124,23398.774,12,16.1122,47.9338843,1.1955
432,105,124,23398.774,12,16.6128,47.9338843,1.2327
433,105.4166667,124,23430.07,12,16.4719,47.9338843,1.2222
434,105.8333333,125,23430.07,12,15.9378,48.76033058,1.1826
435,106.25,125,23430.07,12,15.4036,48.76033058,1.1429
436,106.6666667,126,23430.07,13,14.8695,49.58677686,1.1033
437,107.0833333,126,23430.07,13,14.3353,49.58677686,1.0637
438,107.5,126,24955.75,13,14.6973,49.58677686,1.0905
439,107.9166667,127,24955.75,13,16.03,50.41322314,1.1894
440,108.3333333,128,24955.75,13,17.3627,51.23966942,1.2883
441,108.75,128,24955.75,13,18.6953,51.23966942,1.3872
442,109.1666667,128,24955.75,13,18.8771,51.23966942,1.4007
443,109.5833333,128,24032.518,13,18.6954,51.23966942,1.3872
444,110,129,24032.518,13,18.5137,52.0661157,1.3737
445,110.4166667,129,24032.518,13,18.332,52.0661157,1.3602
446,110.8333333,129,24032.518,13,18.1503,52.0661157,1.3468
447,111.25,129,26332.774,13,17.9686,52.0661157,1.3333
448,111.6666667,128,26332.774,13,18.2721,51.23966942,1.3558
449,112.0833333,129,26332.774,13,19.2457,52.0661157,1.428
450,112.5,130,26332.774,13,20.2192,52.89256198,1.5003
451,112.9166667,130,26332.774,13,21.1928,52.89256198,1.5725
452,113.3333333,130,26332.774,13,21.6149,52.89256198,1.6038
453,113.75,130,27522.022,13,20.9667,52.89256198,1.5557
454,114.1666667,130,27522.022,13,20.3185,52.89256198,1.5076
455,114.5833333,131,27522.022,13,19.6703,53.71900826,1.4595
456,115,131,27522.022,13,19.022,53.71900826,1.4114
457,115.4166667,131,27209.062,13,18.5692,53.71900826,1.3778
458,115.8333333,131,27209.062,12,18.7353,53.71900826,1.3902
459,116.25,131,27209.062,12,18.9013,53.71900826,1.4025
460,116.6666667,132,27209.062,12,19.0673,54.54545455,1.4148
461,117.0833333,132,27209.062,12,19.2333,54.54545455,1.4271
462,117.5,132,28069.702,12,19.4062,54.54545455,1.4399
463,117.9166667,132,28069.702,12,19.5808,54.54545455,1.4529
464,118.3333333,133,28069.702,12,19.7554,55.37190083,1.4658
465,118.75,133,28069.702,13,19.93,55.37190083,1.4788
466,119.1666667,134,28202.71,13,19.9539,56.19834711,1.4806
