Time,WR,HR,VE,BF,VO2rel,HRR,VO2
54,185,116,18297.853,12,17.7929,41.32231405,1.32023318
55,185,117,18297.853,12,17.5542,42.14876033,1.30252164
56,185,117,18297.853,12,17.3156,42.14876033,1.28481752
57,185,117,19065.088,12,17.0769,42.14876033,1.26710598
58,185,117,19065.088,12,16.8382,42.14876033,1.24939444
59,185,118,19065.088,12,16.7962,42.97520661,1.24627804
60,185,118,19065.088,12,16.8965,42.97520661,1.2537203
61,25,118,19065.088,12,16.9967,42.97520661,1.26115514
62,25,119,20248.822,12,17.097,43.80165289,1.2685974
63,25,119,20248.822,12,17.1973,43.80165289,1.27603966
64,25,119,20248.822,12,16.8145,43.80165289,1.2476359
65,25,119,20248.822,12,16.2247,43.80165289,1.20387274
66,25,119,20058.84,12,15.6349,43.80165289,1.16010958
67,25,119,20058.84,13,15.2837,43.80165289,1.13405054
68,25,119,20058.84,13,15.2128,43.80165289,1.12878976
69,25,119,20058.84,13,15.1418,43.80165289,1.12352156
70,25,118,21790.599,13,15.0708,42.97520661,1.11825336
71,25,118,21790.599,13,14.9998,42.97520661,1.11298516
72,25,117,21790.599,13,15.0791,42.14876033,1.11886922
73,25,117,21790.599,12,15.5091,42.14876033,1.15077522
74,25,117,21790.599,12,15.9391,42.14876033,1.18268122
75,25,117,21790.599,12,16.3691,42.14876033,1.21458722
76,25,117,23164.315,12,16.799,42.14876033,1.2464858
77,25,116,23164.315,12,17.229,41.32231405,1.2783918
78,25,115,23164.315,12,17.659,40.49586777,1.3102978
79,25,114,23164.315,11,17.357,39.66942149,1.2878894
80,25,114,23164.315,11,16.1236,39.66942149,1.19637112
81,25,114,23164.315,11,14.8902,39.66942149,1.10485284
82,25,113,20789.54,11,13.6567,38.84297521,1.01332714
83,25,113,20789.54,11,13.6765,38.84297521,1.0147963
84,25,113,20789.54,11,14.0095,38.84297521,1.0395049
85,25,113,20789.54,11,14.3425,38.84297521,1.0642135
86,25,113,21227.96,11,14.6755,38.84297521,1.0889221
87,25,113,21227.96,12,15.0085,38.84297521,1.1136307
88,25,112,21227.96,12,15.7128,38.01652893,1.16588976
89,25,112,21227.96,12,16.7598,38.01652893,1.24357716
90,25,112,21227.96,12,17.8068,38.01652893,1.32126456
91,185,112,21622.538,12,18.8537,38.01652893,1.39894454
92,185,111,21622.538,12,19.9007,37.19008264,1.47663194
93,185,111,21622.538,12,20.0372,37.19008264,1.48676024
94,185,111,21622.538,12,20.155,37.19008264,1.495501
95,185,112,22652.825,12,20.2728,38.01652893,1.50424176
96,185,113,22652.825,12,20.3907,38.84297521,1.51298994
97,185,113,22652.825,12,20.176,38.84297521,1.4970592
98,185,114,22652.825,13,19.7575,39.66942149,1.4660065
99,185,115,22652.825,13,19.3391,40.49586777,1.43496122
100,185,116,23946.164,12,18.9206,41.32231405,1.40390852
101,185,117,23946.164,12,18.5021,42.14876033,1.37285582
102,185,118,23946.164,12,18.2408,42.97520661,1.35346736
103,185,119,23946.164,12,18.5366,43.80165289,1.37541572
104,185,120,23946.164,12,18.8323,44.62809917,1.39735666
105,185,120,24187.295,12,19.1281,44.62809917,1.41930502
106,185,121,24187.295,12,19.4238,45.45454545,1.44124596
107,185,122,24187.295,12,19.5974,46.28099174,1.45412708
108,185,123,24187.295,12,19.6487,47.10743802,1.45793354
109,185,124,24187.295,12,19.7001,47.9338843,1.46174742
110,185,125,24033.848,12,19.7514,48.76033058,1.46555388
111,185,126,24033.848,12,19.8027,49.58677686,1.46936034
112,185,126,24033.848,12,20.0792,49.58677686,1.48987664
113,185,127,24033.848,12,20.3806,50.41322314,1.51224052
114,185,128,24033.848,12,20.6821,51.23966942,1.53461182
115,185,129,26152.878,12,20.9836,52.0661157,1.55698312
116,185,129,26152.878,12,21.2171,52.0661157,1.57430882
117,185,130,26152.878,12,21.1786,52.89256198,1.57145212
118,185,130,26152.878,13,21.1401,52.89256198,1.56859542
119,185,131,26152.878,13,21.1016,53.71900826,1.56573872
120,185,132,26920.113,13,21.0631,54.54545455,1.56288202
121,185,132,26920.113,12,21.0246,54.54545455,1.56002532
122,185,133,26920.113,12,21.3473,55.37190083,1.58396966
123,185,134,26920.113,12,21.67,56.19834711,1.607914
124,185,134,27723.883,12,21.9926,56.19834711,1.63185092
125,185,135,27723.883,12,22.3153,57.02479339,1.65579526
126,185,136,27723.883,12,22.433,57.85123967,1.6645286
127,185,136,27723.883,12,22.5465,57.85123967,1.6729503
128,185,137,27723.883,12,22.66,58.67768595,1.681372
129,185,137,27891.944,12,22.7735,58.67768595,1.6897937
130,185,138,27891.944,12,22.887,59.50413223,1.6982154
131,185,139,27891.944,12,23.0173,60.33057851,1.70788366
132,185,139,27891.944,12,23.1536,60.33057851,1.71799712
133,185,139,27979.628,12,23.2899,60.33057851,1.72811058
134,185,140,27979.628,12,23.4262,61.15702479,1.73822404
135,185,140,27979.628,12,23.4576,61.15702479,1.74055392
136,185,141,27979.628,13,23.4481,61.98347107,1.73984902
137,185,141,27979.628,13,23.4387,61.98347107,1.73915154
138,185,141,29302.195,13,23.4293,61.98347107,1.73845406
139,185,142,29302.195,13,23.4198,62.80991736,1.73774916
140,185,142,29302.195,13,23.6008,62.80991736,1.75117936
141,185,143,29302.195,13,23.8076,63.63636364,1.76652392
142,185,143,29704.08,13,24.0145,63.63636364,1.7818759
143,185,143,29704.08,13,24.2214,63.63636364,1.79722788
144,185,144,29704.08,13,24.8174,64.46280992,1.84145108
145,185,144,29704.08,13,25.6323,64.46280992,1.90191666
146,185,144,29704.08,13,26.4472,64.46280992,1.96238224
147,185,144,31041.261,13,27.2621,64.46280992,2.02284782
148,185,145,31041.261,13,27.3868,65.2892562,2.03210056
149,185,145,31041.261,13,26.8212,65.2892562,1.99013304
150,185,146,31041.261,13,26.2557,66.11570248,1.94817294
151,25,146,32561.117,13,25.6902,66.11570248,1.90621284
152,25,146,32561.117,13,25.457,66.11570248,1.8889094
153,25,147,32561.117,13,25.3802,66.94214876,1.88321084
154,25,147,32641.494,14,25.3034,66.94214876,1.87751228
155,25,147,32641.494,14,25.2658,66.94214876,1.87472236
156,25,147,32641.494,14,25.3672,66.94214876,1.88224624
157,25,147,32641.494,14,25.4686,66.94214876,1.88977012
158,25,147,34000.596,14,25.57,66.94214876,1.897294
159,25,146,34000.596,14,25.5728,66.11570248,1.89750176
160,25,146,34000.596,14,25.4004,66.11570248,1.88470968
161,25,145,34731.296,15,25.228,65.2892562,1.8719176
162,25,144,34731.296,15,24.9894,64.46280992,1.85421348
163,25,143,34731.296,15,24.3445,63.63636364,1.8063619
164,25,142,34731.296,15,23.6997,62.80991736,1.75851774
165,25,141,34775.138,15,23.0548,61.98347107,1.71066616
166,25,141,34775.138,15,22.722,61.98347107,1.6859724
167,25,140,34775.138,15,23.3771,61.15702479,1.73458082
168,25,139,34775.138,15,24.0322,60.33057851,1.78318924
169,25,139,35293.935,15,24.6873,60.33057851,1.83179766
170,25,138,35293.935,16,24.9163,59.50413223,1.84878946
171,25,138,35293.935,16,24.7191,59.50413223,1.83415722
172,25,137,35250.093,16,24.5219,58.67768595,1.81952498
173,25,137,35250.093,16,24.3248,58.67768595,1.80490016
174,25,136,35250.093,16,23.7137,57.85123967,1.75955654
175,25,135,35250.093,16,22.8266,57.02479339,1.69373372
176,25,135,35250.093,16,21.9395,57.02479339,1.6279109
177,25,134,34219.806,16,21.0524,56.19834711,1.56208808
178,25,133,34219.806,16,21.1836,55.37190083,1.57182312
179,25,132,34219.806,16,21.6364,54.54545455,1.60542088
180,25,132,34994.348,16,22.0892,54.54545455,1.63901864
181,25,131,34994.348,16,22.2634,53.71900826,1.65194428
182,25,131,34994.348,16,21.5554,53.71900826,1.59941068
183,25,131,34994.348,16,20.8473,53.71900826,1.54686966
184,25,131,34395.174,16,20.1393,53.71900826,1.49433606
185,25,131,34395.174,16,19.7099,53.71900826,1.46247458
186,25,131,34395.174,16,19.9969,53.71900826,1.48376998
187,25,131,34395.174,16,20.284,53.71900826,1.5050728
188,25,130,34760.524,16,20.571,52.89256198,1.5263682
189,25,130,34760.524,16,20.4022,52.89256198,1.51384324
190,25,129,34760.524,16,19.6037,52.0661157,1.45459454
191,25,129,34760.524,16,18.8053,52.0661157,1.39535326
192,25,128,33890.991,16,18.0069,51.23966942,1.33611198
193,25,128,33890.991,16,17.6875,51.23966942,1.3124125
194,25,127,33890.991,16,17.8872,50.41322314,1.32723024
195,25,127,33890.991,15,18.0869,50.41322314,1.34204798
196,25,126,33657.167,15,18.2865,49.58677686,1.3568583
197,25,125,33657.167,15,18.2756,48.76033058,1.35604952
198,25,125,33657.167,16,18.0701,48.76033058,1.34080142
199,25,125,33547.562,16,17.8647,48.76033058,1.32556074
200,25,124,33547.562,16,17.6592,47.9338843,1.31031264
201,25,124,33547.562,16,17.3553,47.9338843,1.28776326
202,25,123,33547.562,16,16.9035,47.10743802,1.2542397
203,25,123,33547.562,16,16.4517,47.10743802,1.22071614
204,25,123,32707.257,15,16,47.10743802,1.1872
205,25,123,32707.257,15,15.5482,47.10743802,1.15367644
206,25,122,32707.257,15,15.4689,46.28099174,1.14779238
207,25,122,32707.257,15,15.4133,46.28099174,1.14366686
208,25,122,31801.189,15,15.3577,46.28099174,1.13954134
209,25,122,31801.189,15,15.3021,46.28099174,1.13541582
210,25,121,31801.189,15,15.6892,45.45454545,1.16413864
211,185,121,31801.189,15,16.6875,45.45454545,1.2382125
212,185,121,31801.189,15,17.6858,45.45454545,1.31228636
213,185,121,30405.552,15,18.6842,45.45454545,1.38636764
214,185,122,30405.552,15,18.6272,46.28099174,1.38213824
215,185,122,30405.552,15,18.3063,46.28099174,1.35832746
216,185,122,31085.103,14,17.9855,46.28099174,1.3345241
217,185,123,31085.103,14,17.6647,47.10743802,1.31072074
218,185,124,31085.103,14,17.5418,47.9338843,1.30160156
219,185,125,31085.103,15,17.4315,48.76033058,1.2934173
220,185,126,32035.013,15,17.3212,49.58677686,1.28523304
221,185,126,32035.013,15,17.2259,49.58677686,1.27816178
222,185,127,32035.013,15,17.2652,50.41322314,1.28107784
223,185,127,32035.013,15,17.3044,50.41322314,1.28398648
224,185,128,31932.715,15,17.3437,51.23966942,1.28690254
225,185,129,31932.715,15,17.53,52.0661157,1.300726
226,185,130,31932.715,15,18.305,52.89256198,1.358231
227,185,130,31903.487,15,19.0799,52.89256198,1.41572858
228,185,131,31903.487,15,19.8549,53.71900826,1.47323358
229,185,131,31903.487,15,19.4058,53.71900826,1.43991036
230,185,132,31903.487,15,18.7236,54.54545455,1.38929112
231,185,133,31903.487,15,18.0413,55.37190083,1.33866446
232,185,134,32897.239,15,17.3591,56.19834711,1.28804522
233,185,134,32897.239,15,16.8943,56.19834711,1.25355706
234,185,135,32897.239,15,17.7657,57.02479339,1.31821494
235,185,136,32897.239,15,18.6371,57.85123967,1.38287282
236,185,136,33167.598,15,19.5085,57.85123967,1.4475307
237,185,137,33167.598,15,20.2181,58.67768595,1.50018302
238,185,138,33167.598,15,20.7898,59.50413223,1.54260316
239,185,138,34278.262,15,21.3615,59.50413223,1.5850233
240,185,138,34278.262,16,21.9152,59.50413223,1.62610784
241,25,139,34278.262,16,22.0347,60.33057851,1.63497474
242,25,139,34278.262,16,22.1542,60.33057851,1.64384164
243,25,139,33247.975,16,22.2737,60.33057851,1.65270854
244,25,139,33247.975,16,22.2255,60.33057851,1.6491321
245,25,139,33247.975,16,22.0984,60.33057851,1.63970128
246,25,139,32882.625,16,21.9713,60.33057851,1.63027046
247,25,139,32882.625,16,21.9218,60.33057851,1.62659756
248,25,138,32882.625,16,21.9565,59.50413223,1.6291723
249,25,138,33664.474,16,21.9912,59.50413223,1.63174704
250,25,137,33664.474,16,21.8606,58.67768595,1.62205652
251,25,136,33664.474,16,21.2598,57.85123967,1.57747716
252,25,135,33101.835,17,20.6589,57.02479339,1.53289038
253,25,134,33101.835,17,20.0581,56.19834711,1.48831102
254,25,132,33101.835,17,19.7239,54.54545455,1.46351338
255,25,131,33101.835,17,19.6562,53.71900826,1.45849004
256,25,131,33101.835,17,19.5886,53.71900826,1.45347412
257,25,130,34351.332,17,19.521,52.89256198,1.4484582
258,25,129,34351.332,17,19.4533,52.0661157,1.44343486
259,25,128,34351.332,17,19.3096,51.23966942,1.43277232
260,25,128,34351.332,16,19.0305,51.23966942,1.4120631
261,25,128,34351.332,16,18.7515,51.23966942,1.3913613
262,25,128,32619.573,16,18.4724,51.23966942,1.37065208
263,25,127,32619.573,16,18.5991,50.41322314,1.38005322
264,25,127,32619.573,16,18.8684,50.41322314,1.40003528
265,25,126,32670.722,16,19.1377,49.58677686,1.42001734
266,25,126,32670.722,16,19.407,49.58677686,1.4399994
267,25,126,32670.722,16,19.5632,49.58677686,1.45158944
268,25,126,32670.722,16,19.6709,49.58677686,1.45958078
269,25,126,32670.722,16,19.7786,49.58677686,1.46757212
270,25,126,32495.354,16,19.8863,49.58677686,1.47556346
271,25,125,32495.354,16,19.9459,48.76033058,1.47998578
272,25,125,32495.354,16,19.4516,48.76033058,1.44330872
273,25,125,32495.354,15,18.9574,48.76033058,1.40663908
274,25,126,31954.636,15,18.4632,49.58677686,1.36996944
275,25,125,31954.636,15,17.9689,48.76033058,1.33329238
276,25,125,31954.636,15,17.7636,48.76033058,1.31805912
277,25,124,31954.636,14,17.7352,47.9338843,1.31595184
278,25,124,31954.636,14,17.7068,47.9338843,1.31384456
279,25,124,30895.121,14,17.6785,47.9338843,1.3117447
280,25,124,30895.121,14,17.6501,47.9338843,1.30963742
281,25,123,30895.121,14,17.5677,47.10743802,1.30352334
282,25,123,30895.121,14,17.4548,47.10743802,1.29514616
283,25,123,30895.121,14,17.3419,47.10743802,1.28676898
284,25,123,30354.403,14,17.2291,47.10743802,1.27839922
285,25,122,30354.403,14,17.1175,46.28099174,1.2701185
286,25,122,30354.403,13,17.0377,46.28099174,1.26419734
287,25,122,30354.403,13,16.9579,46.28099174,1.25827618
288,25,122,30354.403,13,16.8781,46.28099174,1.25235502
289,25,121,29017.222,13,16.7982,45.45454545,1.24642644
290,25,121,29017.222,13,16.7184,45.45454545,1.24050528
291,25,120,29017.222,13,16.3255,44.62809917,1.2113521
292,25,120,29017.222,13,15.8816,44.62809917,1.17841472
293,25,121,29017.222,13,15.4377,45.45454545,1.14547734
294,25,121,29989.053,13,14.9938,45.45454545,1.11253996
295,25,120,29989.053,13,14.55,44.62809917,1.07961
296,25,119,29989.053,13,14.6162,43.80165289,1.08452204
297,25,119,29989.053,13,14.9451,43.80165289,1.10892642
298,25,120,29989.053,13,15.2741,44.62809917,1.13333822
299,25,119,28951.459,13,15.6031,43.80165289,1.15775002
300,25,117,28951.459,13,15.9187,42.14876033,1.18116754
301,25,117,28951.459,13,15.5801,42.14876033,1.15604342
302,25,116,28951.459,12,15.2415,41.32231405,1.1309193
303,25,116,28074.619,12,14.9029,41.32231405,1.10579518
304,25,115,28074.619,12,14.5643,40.49586777,1.08067106
305,25,115,28074.619,12,14.2996,40.49586777,1.06103032
306,25,114,28074.619,12,14.093,39.66942149,1.0457006
307,25,114,28074.619,12,13.8863,39.66942149,1.03036346
308,25,115,27913.865,12,13.6797,40.49586777,1.01503374
309,25,115,27913.865,12,13.473,40.49586777,0.9996966
310,25,114,27913.865,12,13.487,39.66942149,1.0007354
311,25,114,27913.865,12,13.7216,39.66942149,1.01814272
312,25,115,27913.865,12,13.9561,40.49586777,1.03554262
313,25,115,27424.296,12,14.1907,40.49586777,1.05294994
314,25,115,27424.296,12,14.4253,40.49586777,1.07035726
315,25,115,27424.296,12,14.2504,40.49586777,1.05737968
316,25,115,27424.296,12,13.7265,40.49586777,1.0185063
317,25,115,27424.296,12,13.2027,40.49586777,0.97964034
318,25,115,26693.596,12,12.6789,40.49586777,0.94077438
319,25,115,26693.596,12,12.1551,40.49586777,0.90190842
320,25,114,26693.596,12,11.8807,39.66942149,0.88154794
321,25,114,26693.596,12,12.0499,39.66942149,0.89410258
322,25,114,26693.596,12,12.2192,39.66942149,0.90666464
323,25,114,25561.011,12,12.3884,39.66942149,0.91921928
324,25,113,25561.011,12,12.5576,38.84297521,0.93177392
325,25,112,25561.011,12,12.4601,38.01652893,0.92453942
326,25,112,25561.011,12,12.1355,38.01652893,0.9004541
327,25,112,25561.011,12,11.8108,38.01652893,0.87636136
328,25,113,24896.074,12,11.4862,38.84297521,0.85227604
329,25,113,24896.074,12,11.1615,38.84297521,0.8281833
330,25,112,24896.074,12,11.3129,38.01652893,0.83941718
331,185,112,24896.074,12,12.4757,38.01652893,0.92569694
332,185,112,24896.074,12,13.6386,38.01652893,1.01198412
333,185,113,24720.706,12,14.8015,38.84297521,1.0982713
334,185,114,24720.706,12,15.9644,39.66942149,1.18455848
335,185,114,24720.706,12,16.0186,39.66942149,1.18858012
336,185,115,24720.706,12,15.6417,40.49586777,1.16061414
337,185,116,24720.706,12,15.2647,41.32231405,1.13264074
338,185,117,26079.808,12,14.8878,42.14876033,1.10467476
339,185,118,26079.808,12,14.5109,42.97520661,1.07670878
340,185,119,26079.808,12,14.3275,43.80165289,1.0631005
341,185,120,26079.808,12,14.5199,44.62809917,1.07737658
342,185,121,26079.808,12,14.7123,45.45454545,1.09165266
343,185,122,25955.589,12,14.9048,46.28099174,1.10593616
344,185,123,25955.589,12,15.0972,47.10743802,1.12021224
345,185,123,25955.589,12,15.2571,47.10743802,1.13207682
346,185,125,25955.589,12,15.3954,48.76033058,1.14233868
347,185,126,25955.589,12,15.5336,49.58677686,1.15259312
348,185,127,26605.912,12,15.6719,50.41322314,1.16285498
349,185,127,26605.912,12,15.8102,50.41322314,1.17311684
350,185,128,26605.912,12,16.2735,51.23966942,1.2074937
351,185,128,26605.912,12,16.7434,51.23966942,1.24236028
352,185,129,27592.357,12,17.2134,52.0661157,1.27723428
353,185,129,27592.357,12,17.6833,52.0661157,1.31210086
354,185,129,27592.357,12,18.1022,52.0661157,1.34318324
355,185,129,27592.357,12,18.0611,52.0661157,1.34013362
356,185,130,27592.357,12,18.0201,52.89256198,1.33709142
357,185,130,28739.556,12,17.979,52.89256198,1.3340418
358,185,131,28739.556,12,17.938,53.71900826,1.3309996
359,185,131,28739.556,12,18.1652,53.71900826,1.34785784
360,185,131,28739.556,12,18.5867,53.71900826,1.37913314
361,185,132,28739.556,12,19.0082,54.54545455,1.41040844
362,185,133,29945.211,12,19.4297,55.37190083,1.44168374
363,185,133,29945.211,12,19.8508,55.37190083,1.47292936
364,185,134,29945.211,12,20.2545,56.19834711,1.5028839
365,185,134,29945.211,13,20.6583,56.19834711,1.53284586
366,185,135,31026.647,13,21.062,57.02479339,1.5628004
367,185,136,31026.647,13,21.4658,57.85123967,1.59276236
368,185,136,31026.647,12,21.7314,57.85123967,1.61246988
369,185,137,31026.647,12,21.835,58.67768595,1.620157
370,185,137,31026.647,12,21.9386,58.67768595,1.62784412
371,185,137,30741.674,13,22.0422,58.67768595,1.63553124
372,185,138,30741.674,13,22.1418,59.50413223,1.64292156
373,185,138,30741.674,13,22.2129,59.50413223,1.64819718
374,185,138,30741.674,13,22.2839,59.50413223,1.65346538
375,185,138,32641.494,13,22.3549,59.50413223,1.65873358
376,185,139,32641.494,13,22.426,60.33057851,1.6640092
377,185,139,32641.494,13,22.6883,60.33057851,1.68347186
378,185,140,32641.494,13,23.0581,61.15702479,1.71091102
379,185,140,32641.494,13,23.4279,61.15702479,1.73835018
380,185,141,32838.783,13,23.7978,61.98347107,1.76579676
381,185,141,32838.783,13,24.2147,61.98347107,1.79673074
382,185,142,32838.783,13,24.7653,62.80991736,1.83758526
383,185,143,32838.783,13,25.316,63.63636364,1.8784472
384,185,144,34132.122,13,25.8667,64.46280992,1.91930914
385,185,144,34132.122,13,26.1902,64.46280992,1.94331284
386,185,145,34132.122,13,25.6052,65.2892562,1.89990584
387,185,145,34132.122,13,25.0202,65.2892562,1.85649884
388,185,146,35103.953,13,24.4352,66.11570248,1.81309184
389,185,147,35103.953,13,24.0152,66.94214876,1.78192784
390,185,147,35103.953,13,24.8056,66.94214876,1.84057552
391,185,148,35103.953,14,25.5961,67.76859504,1.89923062
392,185,148,35973.486,14,26.3865,67.76859504,1.9578783
393,185,149,35973.486,14,27.0435,68.59504132,2.0066277
394,185,149,35973.486,14,27.0002,68.59504132,2.00341484
395,185,150,35973.486,14,26.9569,69.4214876,2.00020198
396,185,150,37171.834,14,26.9136,69.4214876,1.99698912
397,185,151,37171.834,14,26.8725,70.24793388,1.9939395
398,185,151,37171.834,14,26.9402,70.24793388,1.99896284
399,185,151,37171.834,14,27.008,70.24793388,2.0039936
400,185,151,38121.744,14,27.0758,70.24793388,2.00902436
401,185,152,38121.744,14,27.1435,71.07438017,2.0140477
402,185,152,38121.744,14,26.9926,71.07438017,2.00285092
403,185,152,38121.744,14,26.7187,71.07438017,1.98252754
404,185,153,37456.807,14,26.4447,71.90082645,1.96219674
405,185,153,37456.807,14,26.1708,71.90082645,1.94187336
406,185,153,37456.807,14,26.4973,71.90082645,1.96609966
407,185,153,37456.807,14,26.9932,71.90082645,2.00289544
408,185,153,39159.338,14,27.489,71.90082645,2.0396838
409,185,154,39159.338,14,27.9134,72.72727273,2.07117428
410,185,154,39159.338,14,27.899,72.72727273,2.0701058
411,185,154,39159.338,15,27.8846,72.72727273,2.06903732
412,185,154,39480.846,15,27.8702,72.72727273,2.06796884
413,185,154,39480.846,15,28.0087,72.72727273,2.07824554
414,185,154,39480.846,15,28.2409,72.72727273,2.09547478
415,185,154,40109.248,15,28.4731,72.72727273,2.11270402
416,185,155,40109.248,15,28.7053,73.55371901,2.12993326
417,185,155,40109.248,15,28.5262,73.55371901,2.11664404
418,185,155,40109.248,15,28.2027,73.55371901,2.09264034
419,185,155,40408.835,15,27.8791,73.55371901,2.06862922
420,185,155,40408.835,15,27.8465,73.55371901,2.0662103
421,185,156,40408.835,15,28.4925,74.38016529,2.1141435
422,185,156,40934.939,15,29.1385,74.38016529,2.1620767
423,185,156,40934.939,16,29.7845,74.38016529,2.2100099
424,185,156,40934.939,16,29.4866,74.38016529,2.18790572
425,185,156,40934.939,16,29.0351,74.38016529,2.15440442
426,185,156,41753.323,16,28.5836,74.38016529,2.12090312
427,185,156,41753.323,16,28.227,74.38016529,2.0944434
428,185,157,41753.323,16,28.4541,75.20661157,2.11129422
429,185,157,41753.323,16,28.6812,75.20661157,2.12814504
430,185,157,43368.17,16,28.9083,75.20661157,2.14499586
431,185,157,43368.17,16,29.4323,75.20661157,2.18387666
432,185,157,43368.17,16,30.0401,75.20661157,2.22897542
433,185,157,42783.61,17,30.6478,75.20661157,2.27406676
434,185,158,42783.61,17,30.6926,76.03305785,2.27739092
435,185,158,42783.61,17,30.4473,76.03305785,2.25918966
436,185,158,43302.407,17,30.202,76.03305785,2.2409884
437,185,158,43302.407,17,29.6578,76.03305785,2.20060876
438,185,158,43302.407,17,28.5824,76.03305785,2.12081408
439,185,158,43908.888,17,27.507,76.03305785,2.0410194
440,185,158,43908.888,17,26.4316,76.03305785,1.96122472
441,185,159,43908.888,17,26.9856,76.85950413,2.00233152
442,185,158,43908.888,17,27.8974,76.03305785,2.06998708
443,185,159,43828.511,17,28.8092,76.85950413,2.13764264
444,185,159,43828.511,17,29.4035,76.85950413,2.1817397
445,185,159,43828.511,17,29.5939,76.85950413,2.19586738
446,185,159,43156.267,18,29.7843,76.85950413,2.20999506
447,185,159,43156.267,18,29.9747,76.85950413,2.22412274
448,185,159,43156.267,18,30.124,76.85950413,2.2352008
449,185,159,43156.267,17,30.2641,76.85950413,2.24559622
450,185,159,42900.522,17,30.4043,76.85950413,2.25599906
451,25,159,42900.522,17,30.5135,76.85950413,2.2641017
452,25,159,42900.522,17,30.1366,76.85950413,2.23613572
453,25,159,42315.962,17,29.7597,76.85950413,2.20816974
454,25,159,42315.962,18,29.5237,76.85950413,2.19065854
455,25,159,42315.962,18,29.6165,76.85950413,2.1975443
456,25,159,43346.249,18,29.7093,76.85950413,2.20443006
457,25,159,43346.249,18,29.5276,76.85950413,2.19094792
458,25,158,43346.249,18,28.9341,76.03305785,2.14691022
459,25,157,43375.477,18,28.3406,75.20661157,2.10287252
460,25,157,43375.477,18,27.5359,75.20661157,2.04316378
461,25,156,43375.477,18,26.4831,74.38016529,1.96504602
462,25,155,43375.477,18,25.4304,73.55371901,1.88693568
463,25,155,42681.312,18,24.3777,73.55371901,1.80882534
464,25,155,42681.312,18,23.868,73.55371901,1.7710056
465,25,154,42681.312,18,24.4121,72.72727273,1.81137782
466,25,154,43331.635,18,24.9563,72.72727273,1.85175746
467,25,154,43331.635,18,25.4872,72.72727273,1.89115024
468,25,153,43331.635,18,25.3669,71.90082645,1.88222398
469,25,152,43331.635,18,25.2465,71.07438017,1.8732903
470,25,152,44186.554,18,25.1261,71.07438017,1.86435662
471,25,151,44186.554,18,25.0058,70.24793388,1.85543036
472,25,150,44186.554,18,25.0582,69.4214876,1.85931844
473,25,149,44186.554,18,25.1486,68.59504132,1.86602612
474,25,149,43433.933,18,25.239,68.59504132,1.8727338
475,25,148,43433.933,17,25.2995,67.76859504,1.8772229
