Time,WR,HR,VE,BF,VO2rel,HRR,VO2
108,25,90,30289.64,18,9.4548,13.91304348,0.7564
109,25,88,30289.64,18,9.0651,12.17391304,0.7252
110,25,88,30289.64,18,9.7603,12.17391304,0.7808
111,25,89,30289.64,19,10.4555,13.04347826,0.8364
112,25,89,31484.544,19,11.1507,13.04347826,0.8921
113,25,91,31484.544,18,10.3142,14.7826087,0.8251
114,25,92,31484.544,18,9.3446,15.65217391,0.7476
115,25,92,30683.084,18,8.375,15.65217391,0.67
116,25,91,30683.084,18,7.4053,14.7826087,0.5924
117,25,90,29349.746,18,8.6779,13.91304348,0.6942
118,25,90,29349.746,18,10.0439,13.91304348,0.8035
119,25,89,29349.746,18,11.41,13.04347826,0.9128
120,25,90,28898.014,19,10.6254,13.91304348,0.85
121,25,91,28898.014,19,9.4907,14.7826087,0.7593
122,25,91,28898.014,19,8.6069,14.7826087,0.6886
123,25,91,28730.436,19,8.727,14.7826087,0.6982
124,25,90,28730.436,20,8.847,13.91304348,0.7078
125,25,90,28730.436,20,9.8994,13.91304348,0.792
126,25,92,28730.436,20,10.9907,15.65217391,0.8793
127,25,93,33051.034,20,11.8887,16.52173913,0.9511
128,25,94,33051.034,19,11.3689,17.39130435,0.9095
129,25,95,33051.034,19,10.8491,18.26086957,0.8679
130,25,96,33051.034,19,10.3293,19.13043478,0.8263
131,25,96,31652.122,19,10.5056,19.13043478,0.8404
132,25,96,31652.122,18,10.7952,19.13043478,0.8636
133,25,97,31652.122,18,11.0848,20,0.8868
134,25,97,31652.122,18,11.3744,20,0.91
135,25,97,31652.122,18,11.6641,20,0.9331
136,25,98,31076.528,18,11.7691,20.86956522,0.9415
137,25,100,31076.528,18,11.6392,22.60869565,0.9311
138,25,100,31076.528,18,11.5093,22.60869565,0.9207
139,25,100,31520.974,17,11.3794,22.60869565,0.9103
140,25,101,31520.974,17,11.4338,23.47826087,0.9147
141,25,101,31520.974,17,11.6583,23.47826087,0.9327
142,25,102,32497.298,17,11.8828,24.34782609,0.9506
143,25,102,32497.298,17,11.8273,24.34782609,0.9462
144,25,103,32497.298,17,10.975,25.2173913,0.878
145,25,103,32497.298,17,10.1227,25.2173913,0.8098
146,25,102,32497.298,17,9.7222,24.34782609,0.7778
147,25,100,31061.956,17,10.1247,22.60869565,0.81
148,25,99,31061.956,16,10.5273,21.73913043,0.8422
149,25,98,31061.956,16,10.9298,20.86956522,0.8744
150,25,98,30471.79,15,10.7125,20.86956522,0.857
151,25,98,30471.79,15,10.0463,20.86956522,0.8037
152,25,98,30471.79,15,9.3801,20.86956522,0.7504
153,25,98,30471.79,16,8.7139,20.86956522,0.6971
154,25,97,27979.978,16,8.5424,20,0.6834
155,25,96,27979.978,16,11.4101,19.13043478,0.9128
156,25,96,27979.978,16,14.2778,19.13043478,1.1422
157,25,96,29364.318,16,17.1454,19.13043478,1.3716
158,25,96,29364.318,16,15.9885,19.13043478,1.2791
159,25,97,29364.318,16,13.9482,20,1.1159
160,25,98,29612.042,17,11.9078,20.86956522,0.9526
161,25,97,29612.042,17,10.646,20,0.8517
162,25,96,29612.042,17,11.0385,19.13043478,0.8831
163,25,96,29612.042,17,11.431,19.13043478,0.9145
164,25,97,29612.042,17,11.5286,20,0.9223
165,25,98,29612.042,17,9.4637,20.86956522,0.7571
166,25,98,25837.894,17,7.3987,20.86956522,0.5919
167,25,100,25837.894,16,6.2056,22.60869565,0.4964
168,25,100,25837.894,15,5.5468,22.60869565,0.4437
169,25,101,25837.894,15,4.8881,23.47826087,0.391
170,25,102,25837.894,15,4.2293,24.34782609,0.3383
171,25,103,22741.344,15,6.2418,25.2173913,0.4993
172,25,104,22741.344,15,8.5511,26.08695652,0.6841
173,25,105,22741.344,14,10.8605,26.95652174,0.8688
174,25,105,23666.666,14,12.1722,26.95652174,0.9738
175,25,104,23666.666,15,12.7615,26.08695652,1.0209
176,25,102,23666.666,15,13.3507,24.34782609,1.0681
177,25,102,23506.374,15,13.94,24.34782609,1.1152
178,25,101,23506.374,15,14.3729,23.47826087,1.1498
179,25,100,23506.374,15,13.3978,22.60869565,1.0718
180,25,99,23506.374,15,12.4227,21.73913043,0.9938
181,25,99,22326.042,15,11.4477,21.73913043,0.9158
182,25,97,22326.042,15,11.6418,20,0.9313
183,25,96,22326.042,15,12.3861,19.13043478,0.9909
184,25,95,23491.802,15,13.1305,18.26086957,1.0504
185,25,94,23491.802,15,13.7527,17.39130435,1.1002
186,25,95,23491.802,15,14.1757,18.26086957,1.1341
187,25,95,23491.802,15,14.5986,18.26086957,1.1679
188,25,95,24373.408,15,14.9925,18.26086957,1.1994
189,25,94,24373.408,15,15.1727,17.39130435,1.2138
190,25,94,24373.408,15,15.3529,17.39130435,1.2282
191,25,94,24373.408,15,15.5331,17.39130435,1.2426
192,25,94,28198.558,15,15.5681,17.39130435,1.2454
193,25,94,28198.558,16,14.8407,17.39130435,1.1873
194,25,95,28198.558,16,14.1134,18.26086957,1.1291
195,25,95,31491.83,17,13.3861,18.26086957,1.0709
196,25,95,31491.83,17,12.8276,18.26086957,1.0262
197,25,96,31491.83,17,12.4673,19.13043478,0.9974
198,25,96,31491.83,17,12.1069,19.13043478,0.9686
199,25,96,31353.396,17,11.7466,19.13043478,0.9397
200,25,96,31353.396,17,11.6729,19.13043478,0.9338
201,25,96,31353.396,17,11.6312,19.13043478,0.9305
202,25,95,31389.826,17,11.5894,18.26086957,0.9271
203,25,94,31389.826,17,11.115,17.39130435,0.8892
204,25,94,31389.826,17,9.9349,17.39130435,0.7948
205,25,93,31389.826,17,8.7548,16.52173913,0.7004
206,25,93,30530.078,17,8.2798,16.52173913,0.6624
207,25,93,30530.078,17,8.9555,16.52173913,0.7164
208,25,93,30530.078,17,9.6311,16.52173913,0.7705
209,25,93,30530.078,16,9.5872,16.52173913,0.767
210,25,94,27360.668,16,9.1726,17.39130435,0.7338
211,25,94,27360.668,16,8.758,17.39130435,0.7006
212,25,94,26063.76,17,8.3434,17.39130435,0.6675
213,25,94,26063.76,17,7.9288,17.39130435,0.6343
214,25,93,26063.76,17,8.1803,16.52173913,0.6544
215,25,92,26063.76,18,8.6657,15.65217391,0.6933
216,25,92,24992.718,18,9.1511,15.65217391,0.7321
217,25,92,24992.718,18,9.226,15.65217391,0.7381
218,25,92,24992.718,17,8.631,15.65217391,0.6905
219,25,92,23870.674,18,8.036,15.65217391,0.6429
220,25,92,23870.674,18,7.484,15.65217391,0.5987
221,25,93,23870.674,18,9.0359,16.52173913,0.7229
222,25,95,23193.076,18,10.5878,18.26086957,0.847
223,25,98,23193.076,18,12.0658,20.86956522,0.9653
224,25,98,23193.076,18,11.77,20.86956522,0.9416
225,25,98,21291.43,18,11.4742,20.86956522,0.9179
226,25,99,21291.43,18,11.2015,21.73913043,0.8961
227,25,100,21167.568,18,10.9664,22.60869565,0.8773
228,25,100,21167.568,19,10.7314,22.60869565,0.8585
229,25,99,22012.744,20,10.0182,21.73913043,0.8015
230,25,99,22012.744,21,8.1894,21.73913043,0.6552
231,25,98,22012.744,21,6.3606,20.86956522,0.5089
232,25,97,20453.54,21,6.7355,20,0.5388
233,25,97,20453.54,21,9.4976,20,0.7598
234,25,97,20453.54,21,9.9886,20,0.7991
235,25,98,20453.54,22,8.6951,20.86956522,0.6956
236,25,99,20453.54,22,7.4017,21.73913043,0.5921
237,25,98,20453.54,22,7.4193,20.86956522,0.5935
238,25,98,16759.538,21,7.7647,20.86956522,0.6212
239,25,98,16759.538,20,7.4115,20.86956522,0.5929
240,25,97,16759.538,19,4.5816,20,0.3665
241,25.41666667,97,16759.538,19,1.7518,20,0.1401
242,25.83333333,97,16759.538,19,0.8995,20,0.072
243,26.25,98,16927.116,19,1.732,20.86956522,0.1386
244,26.66666667,98,16927.116,20,2.5645,20.86956522,0.2052
245,27.08333333,98,16927.116,20,3.3969,20.86956522,0.2718
246,27.5,97,18391.602,20,9.4205,20,0.7536
247,27.91666667,97,18391.602,20,15.4441,20,1.2355
248,28.33333333,97,18391.602,20,17.9602,20,1.4368
249,28.75,98,18391.602,20,18.3267,20.86956522,1.4661
250,29.16666667,98,21262.286,19,17.8447,20.86956522,1.4276
251,29.58333333,99,21262.286,19,12.9088,21.73913043,1.0327
252,30,99,21262.286,18,7.9729,21.73913043,0.6378
253,30.41666667,98,21262.286,18,3.037,20.86956522,0.243
254,30.83333333,98,21058.278,18,5.8638,20.86956522,0.4691
255,31.25,99,21058.278,17,9.7491,21.73913043,0.7799
256,31.66666667,99,21058.278,17,13.6344,21.73913043,1.0908
257,32.08333333,99,23244.078,17,17.5197,21.73913043,1.4016
258,32.5,99,23244.078,17,20.7931,21.73913043,1.6634
259,32.91666667,99,23244.078,17,18.559,21.73913043,1.4847
260,33.33333333,100,23244.078,17,16.3248,22.60869565,1.306
261,33.75,99,26041.902,17,14.5859,21.73913043,1.1669
262,34.16666667,99,26041.902,18,15.1032,21.73913043,1.2083
263,34.58333333,99,26041.902,18,15.6205,21.73913043,1.2496
264,35,99,26989.082,18,14.4155,21.73913043,1.1532
265,35.41666667,98,26989.082,18,12.4725,20.86956522,0.9978
266,35.83333333,98,26989.082,18,10.5295,20.86956522,0.8424
267,36.25,100,25619.314,18,8.5865,22.60869565,0.6869
268,36.66666667,100,25619.314,17,7.3143,22.60869565,0.5851
269,37.08333333,101,25619.314,17,9.0979,23.47826087,0.7278
270,37.5,102,25619.314,17,10.8815,24.34782609,0.8705
271,37.91666667,102,25102.008,17,12.6651,24.34782609,1.0132
272,38.33333333,102,25102.008,17,11.7176,24.34782609,0.9374
273,38.75,102,22850.634,17,10.4667,24.34782609,0.8373
274,39.16666667,101,22850.634,18,9.2158,23.47826087,0.7373
275,39.58333333,99,22850.634,18,8.8983,21.73913043,0.7119
276,40,98,23790.528,19,9.5921,20.86956522,0.7674
277,40.41666667,97,23790.528,19,10.2859,20,0.8229
278,40.83333333,97,23790.528,19,10.1515,20,0.8121
279,41.25,97,23790.528,19,9.9042,20,0.7923
280,41.66666667,95,23790.528,19,9.745,18.26086957,0.7796
281,42.08333333,94,23790.528,19,10.1267,17.39130435,0.8101
282,42.5,94,21677.588,18,10.5084,17.39130435,0.8407
283,42.91666667,94,21677.588,18,10.8901,17.39130435,0.8712
284,43.33333333,94,21677.588,17,11.2718,17.39130435,0.9017
285,43.75,95,21539.154,17,10.8212,18.26086957,0.8657
286,44.16666667,95,21539.154,17,10.235,18.26086957,0.8188
287,44.58333333,95,21539.154,17,9.6488,18.26086957,0.7719
288,45,95,21539.154,17,9.0626,18.26086957,0.725
289,45.41666667,95,19812.372,17,8.4764,18.26086957,0.6781
290,45.83333333,94,19812.372,17,8.5662,17.39130435,0.6853
291,46.25,94,19812.372,17,9.1067,17.39130435,0.7285
292,46.66666667,93,19812.372,17,9.6472,16.52173913,0.7718
293,47.08333333,92,20992.704,17,10.076,15.65217391,0.8061
294,47.5,92,20992.704,17,9.8185,15.65217391,0.7855
295,47.91666667,93,20992.704,17,9.561,16.52173913,0.7649
296,48.33333333,93,20992.704,16,9.3035,16.52173913,0.7443
297,48.75,94,20446.254,16,9.0645,17.39130435,0.7252
298,49.16666667,94,20446.254,16,9.7301,17.39130435,0.7784
299,49.58333333,95,20446.254,16,10.3956,18.26086957,0.8316
300,50,95,20810.554,15,11.0611,18.26086957,0.8849
301,50.41666667,95,20810.554,15,11.7266,18.26086957,0.9381
302,50.83333333,96,20810.554,15,12.6864,19.13043478,1.0149
303,51.25,98,20358.822,15,13.9649,20.86956522,1.1172
304,51.66666667,99,20358.822,15,15.2434,21.73913043,1.2195
305,52.08333333,99,20358.822,15,14.3039,21.73913043,1.1443
306,52.5,99,20358.822,16,12.8099,21.73913043,1.0248
307,52.91666667,98,23637.522,16,11.316,20.86956522,0.9053
308,53.33333333,97,23637.522,16,11.869,20,0.9495
309,53.75,97,23637.522,16,13.7868,20,1.1029
310,54.16666667,99,23637.522,17,15.7046,21.73913043,1.2564
311,54.58333333,99,24774.138,17,16.1721,21.73913043,1.2938
312,55,100,24774.138,17,15.9569,22.60869565,1.2766
313,55.41666667,101,24774.138,16,15.7418,23.47826087,1.2593
314,55.83333333,103,25204.012,17,15.5267,25.2173913,1.2421
315,56.25,103,25204.012,17,15.2727,25.2173913,1.2218
316,56.66666667,103,25204.012,17,14.7333,25.2173913,1.1787
317,57.08333333,104,27768.684,17,14.194,26.08695652,1.1355
318,57.5,104,27768.684,17,13.6547,26.08695652,1.0924
319,57.91666667,104,27768.684,17,13.7018,26.08695652,1.0961
320,58.33333333,104,27768.684,17,13.8775,26.08695652,1.1102
321,58.75,104,27768.684,17,14.1263,26.08695652,1.1301
322,59.16666667,104,30384.358,17,15.2146,26.08695652,1.2172
323,59.58333333,103,30384.358,17,16.3028,25.2173913,1.3042
324,60,104,30384.358,17,17.3911,26.08695652,1.3913
325,60.41666667,104,30479.076,17,18.4793,26.08695652,1.4783
326,60.83333333,104,30479.076,17,18.0092,26.08695652,1.4407
327,61.25,105,30479.076,17,17.0995,26.95652174,1.368
328,61.66666667,106,30479.076,17,16.1899,27.82608696,1.2952
329,62.08333333,106,31601.12,17,15.2802,27.82608696,1.2224
330,62.5,105,31601.12,16,14.62,26.95652174,1.1696
331,62.91666667,106,31601.12,16,13.9814,27.82608696,1.1185
332,63.33333333,105,29233.17,16,13.3429,26.95652174,1.0674
333,63.75,105,29233.17,16,13.0901,26.95652174,1.0472
334,64.16666667,106,29233.17,16,13.8292,27.82608696,1.1063
335,64.58333333,106,30457.218,17,14.5682,27.82608696,1.1655
336,65,106,30457.218,17,15.3073,27.82608696,1.2246
337,65.41666667,106,30457.218,17,14.284,27.82608696,1.1427
338,65.83333333,107,30457.218,17,12.9251,28.69565217,1.034
339,66.25,107,31018.24,17,11.5661,28.69565217,0.9253
340,66.66666667,106,31018.24,17,11.1431,27.82608696,0.8915
341,67.08333333,106,31018.24,17,11.049,27.82608696,0.8839
342,67.5,104,31018.24,17,10.9549,26.08695652,0.8764
343,67.91666667,104,31018.24,17,10.8608,26.08695652,0.8689
344,68.33333333,104,26500.92,17,10.251,26.08695652,0.8201
345,68.75,104,26500.92,16,9.6083,26.08695652,0.7687
346,69.16666667,103,26500.92,16,8.9656,25.2173913,0.7172
347,69.58333333,102,26755.93,16,8.3229,24.34782609,0.6658
348,70,101,26755.93,16,7.6802,23.47826087,0.6144
349,70.41666667,101,26755.93,16,11.0212,23.47826087,0.8817
350,70.83333333,103,26755.93,16,15.3581,25.2173913,1.2286
351,71.25,104,25386.162,16,19.4441,26.08695652,1.5555
352,71.66666667,105,25386.162,16,17.5088,26.95652174,1.4007
353,72.08333333,105,25386.162,16,15.5735,26.95652174,1.2459
354,72.5,105,24220.402,16,13.6381,26.95652174,1.0911
355,72.91666667,104,24220.402,16,12.0022,26.08695652,0.9602
356,73.33333333,104,24220.402,16,11.0649,26.08695652,0.8852
357,73.75,104,24322.406,16,10.1276,26.08695652,0.8102
358,74.16666667,105,24322.406,16,9.1903,26.95652174,0.7352
359,74.58333333,104,24322.406,16,10.4165,26.08695652,0.8333
360,75,104,23564.662,17,13.3427,26.08695652,1.0674
361,75.41666667,104,23564.662,17,16.2688,26.08695652,1.3015
362,75.83333333,104,23564.662,17,17.5488,26.08695652,1.4039
363,76.25,105,25779.606,17,14.9875,26.95652174,1.199
364,76.66666667,106,25779.606,17,12.4263,27.82608696,0.9941
365,77.08333333,105,25779.606,17,13.4978,26.95652174,1.0798
366,77.5,105,27222.234,17,16.4408,26.95652174,1.3153
367,77.91666667,105,27222.234,18,19.3837,26.95652174,1.5507
368,78.33333333,106,27222.234,19,18.7543,27.82608696,1.5003
369,78.75,107,27222.234,19,18.052,28.69565217,1.4442
370,79.16666667,108,27673.966,19,17.2052,29.56521739,1.3764
371,79.58333333,108,27673.966,18,15.4711,29.56521739,1.2377
372,80,109,27673.966,18,13.7371,30.43478261,1.099
373,80.41666667,109,29539.182,18,12.003,30.43478261,0.9602
374,80.83333333,108,29539.182,18,10.269,29.56521739,0.8215
375,81.25,108,29539.182,19,12.2332,29.56521739,0.9787
376,81.66666667,108,29539.182,19,14.9018,29.56521739,1.1921
377,82.08333333,108,29684.902,19,17.5704,29.56521739,1.4056
378,82.5,107,29684.902,19,19.432,28.69565217,1.5546
379,82.91666667,107,29684.902,19,19.2184,28.69565217,1.5375
380,83.33333333,108,33400.762,18,19.0047,29.56521739,1.5204
381,83.75,108,33400.762,18,17.8683,29.56521739,1.4295
382,84.16666667,109,33400.762,18,15.88,30.43478261,1.2704
383,84.58333333,111,33400.762,18,13.8917,32.17391304,1.1113
384,85,113,32759.594,18,11.9035,33.91304348,0.9523
385,85.41666667,114,32759.594,18,12.5042,34.7826087,1.0003
386,85.83333333,116,32759.594,18,13.3301,36.52173913,1.0664
387,86.25,117,32759.594,17,14.1559,37.39130435,1.1325
388,86.66666667,117,32300.576,17,14.9818,37.39130435,1.1985
389,87.08333333,117,32300.576,17,14.6851,37.39130435,1.1748
390,87.5,118,32300.576,17,14.034,38.26086957,1.1227
391,87.91666667,118,35149.402,17,13.3829,38.26086957,1.0706
392,88.33333333,118,35149.402,17,12.7317,38.26086957,1.0185
393,88.75,118,35149.402,17,16.1024,38.26086957,1.2882
394,89.16666667,117,35040.112,17,20.1279,37.39130435,1.6102
395,89.58333333,116,35040.112,17,24.1533,36.52173913,1.9323
396,90,115,35040.112,18,22.6537,35.65217391,1.8123
397,90.41666667,114,38653.968,18,21.1541,34.7826087,1.6923
398,90.83333333,112,38653.968,17,19.6802,33.04347826,1.5744
399,91.25,111,38653.968,17,18.5019,32.17391304,1.4802
400,91.66666667,110,38653.968,17,17.3237,31.30434783,1.3859
401,92.08333333,110,40089.31,17,16.5337,31.30434783,1.3227
402,92.5,110,40089.31,17,17.297,31.30434783,1.3838
403,92.91666667,109,40089.31,17,18.0602,30.43478261,1.4448
404,93.33333333,110,39047.412,17,18.8235,31.30434783,1.5059
405,93.75,110,39047.412,17,19.5314,31.30434783,1.5625
406,94.16666667,110,39047.412,17,19.3729,31.30434783,1.5498
407,94.58333333,111,39047.412,17,19.2144,32.17391304,1.5372
408,95,111,42260.538,17,19.056,32.17391304,1.5245
409,95.41666667,111,42260.538,17,19.0019,32.17391304,1.5202
410,95.83333333,112,42260.538,17,18.974,33.04347826,1.5179
411,96.25,112,43280.578,18,18.946,33.04347826,1.5157
412,96.66666667,113,43280.578,18,18.6826,33.91304348,1.4946
413,97.08333333,114,43280.578,18,18.1837,34.7826087,1.4547
414,97.5,115,43280.578,18,17.6849,35.65217391,1.4148
415,97.91666667,116,42770.558,18,17.186,36.52173913,1.3749
416,98.33333333,117,42770.558,17,17.1706,37.39130435,1.3736
417,98.75,117,42770.558,17,17.221,37.39130435,1.3777
418,99.16666667,118,42770.558,17,17.2714,38.26086957,1.3817
419,99.58333333,118,42377.114,17,17.3043,38.26086957,1.3843
420,100,119,42377.114,17,17.3234,39.13043478,1.3859
421,100.4166667,120,42377.114,17,17.3425,40,1.3874
422,100.8333333,120,42377.114,17,17.3615,40,1.3889
423,101.25,120,39856.158,17,16.354,40,1.3083
424,101.6666667,121,39856.158,17,15.0898,40.86956522,1.2072
425,102.0833333,121,39856.158,17,13.8256,40.86956522,1.106
426,102.5,121,41043.776,17,12.5614,40.86956522,1.0049
427,102.9166667,121,41043.776,17,13.1053,40.86956522,1.0484
428,103.3333333,122,41262.356,17,16.1462,41.73913043,1.2917
429,103.75,122,41262.356,17,19.1872,41.73913043,1.535
430,104.1666667,122,41262.356,17,20.0705,41.73913043,1.6056
431,104.5833333,122,41262.356,17,19.5154,41.73913043,1.5612
432,105,122,39695.866,17,18.9604,41.73913043,1.5168
433,105.4166667,121,39695.866,17,18.3788,40.86956522,1.4703
434,105.8333333,121,39695.866,17,17.7824,40.86956522,1.4226
435,106.25,120,38224.094,17,17.1859,40,1.3749
436,106.6666667,119,38224.094,18,16.6677,39.13043478,1.3334
437,107.0833333,118,38224.094,18,16.1863,38.26086957,1.2949
438,107.5,117,38224.094,18,15.7048,37.39130435,1.2564
439,107.9166667,116,38224.094,18,15.1971,36.52173913,1.2158
440,108.3333333,116,38224.094,18,14.3872,36.52173913,1.151
441,108.75,117,34413.516,17,13.5773,37.39130435,1.0862
442,109.1666667,117,34413.516,17,13.2146,37.39130435,1.0572
443,109.5833333,117,34413.516,16,13.5818,37.39130435,1.0865
444,110,116,34413.516,16,13.9489,36.52173913,1.1159
445,110.4166667,115,36446.31,16,14.3731,35.65217391,1.1499
446,110.8333333,114,36446.31,16,14.8762,34.7826087,1.1901
447,111.25,114,36446.31,16,15.3794,34.7826087,1.2303
448,111.6666667,113,35579.276,16,15.8825,33.91304348,1.2706
449,112.0833333,112,35579.276,16,16.5134,33.04347826,1.3211
450,112.5,112,35579.276,16,17.1442,33.04347826,1.3715
451,112.9166667,112,34792.388,16,17.7751,33.04347826,1.422
452,113.3333333,112,34792.388,16,18.406,33.04347826,1.4725
453,113.75,114,34792.388,16,16.8513,34.7826087,1.3481
454,114.1666667,116,34792.388,16,15.0538,36.52173913,1.2043
455,114.5833333,116,31907.132,16,13.2563,36.52173913,1.0605
456,115,117,31907.132,16,12.4997,37.39130435,1
457,115.4166667,117,31907.132,16,13.4414,37.39130435,1.0753
458,115.8333333,117,31455.4,16,14.3831,37.39130435,1.1507
459,116.25,117,31455.4,16,15.3249,37.39130435,1.226
460,116.6666667,118,31455.4,16,16.5784,38.26086957,1.3263
461,117.0833333,118,34289.654,16,18.198,38.26086957,1.4558
462,117.5,119,34289.654,16,19.8176,39.13043478,1.5854
463,117.9166667,118,34289.654,16,20.5779,38.26086957,1.6462
464,118.3333333,118,40650.332,16,21.1496,38.26086957,1.692
465,118.75,118,40650.332,17,21.9397,38.26086957,1.7552
466,119.1666667,118,40650.332,18,23.1539,38.26086957,1.8523
467,119.5833333,119,40650.332,18,24.3682,39.13043478,1.9495
468,120,119,41065.634,18,25.5824,39.13043478,2.0466
469,120.4166667,118,41065.634,18,25.639,38.26086957,2.0511
