Time,WR,HR,VE,BF,VO2rel,HRR,VO2
77,25,118,44077.456,22,19.6871,38.26086957,1.53165638
78,25,118,44077.456,22,19.9994,38.26086957,1.55595332
79,25,119,44077.456,22,20.3118,39.13043478,1.58025804
80,25,119,45904.16,21,20.4517,39.13043478,1.59114226
81,25,119,45904.16,21,20.5881,39.13043478,1.60175418
82,25,119,45904.16,21,20.7245,39.13043478,1.6123661
83,25,119,45772.336,20,20.7406,39.13043478,1.61361868
84,25,118,45772.336,20,20.6829,38.26086957,1.60912962
85,25,119,45772.336,20,20.6252,39.13043478,1.60464056
86,25,119,45725.256,20,20.5791,39.13043478,1.60105398
87,25,120,45725.256,19,20.7137,40,1.61152586
88,25,120,45725.256,19,20.8483,40,1.62199774
89,25,120,46356.128,19,20.7096,40,1.61120688
90,25,120,46356.128,20,20.3731,40,1.58502718
91,205,120,46779.848,20,20.075,40,1.561835
92,205,119,46779.848,20,20.0584,39.13043478,1.56054352
93,205,118,46779.848,20,20.0418,38.26086957,1.55925204
94,205,116,46431.456,20,20.6423,36.52173913,1.60597094
95,205,115,46431.456,21,21.5609,35.65217391,1.67743802
96,205,115,45047.304,22,21.8906,35.65217391,1.70308868
97,205,115,45047.304,22,21.7577,35.65217391,1.69274906
98,205,115,42787.464,22,21.774,35.65217391,1.6940172
99,205,116,42787.464,23,22.0556,36.52173913,1.71592568
100,205,117,42891.04,23,22.3371,37.39130435,1.73782638
101,205,119,42891.04,24,22.6388,39.13043478,1.76129864
102,205,121,42891.04,24,22.9462,40.86956522,1.78521436
103,205,123,43973.88,24,22.9475,42.60869565,1.7853155
104,205,124,43973.88,25,22.8046,43.47826087,1.77419788
105,205,125,45565.184,25,22.6823,44.34782609,1.76468294
106,205,127,45565.184,26,22.6127,46.08695652,1.75926806
107,205,127,46252.552,26,22.5433,46.08695652,1.75386874
108,205,128,46252.552,26,22.4822,46.95652174,1.74911516
109,205,128,46252.552,27,22.4211,46.95652174,1.74436158
110,205,128,47043.496,26,22.5402,46.95652174,1.75362756
111,205,129,47043.496,26,22.7442,47.82608696,1.76949876
112,205,129,47335.392,26,22.9044,47.82608696,1.78196232
113,205,130,47335.392,26,22.9096,48.69565217,1.78236688
114,205,131,47034.08,26,22.9084,49.56521739,1.78227352
115,205,133,47034.08,26,22.834,51.30434783,1.7764852
116,205,134,47589.624,26,22.7595,52.17391304,1.7706891
117,205,135,47589.624,26,22.7636,53.04347826,1.77100808
118,205,137,47589.624,26,22.7953,54.7826087,1.77347434
119,205,137,47344.808,26,23.0711,54.7826087,1.79493158
120,205,138,47344.808,26,23.462,55.65217391,1.8253436
121,205,138,46177.224,26,23.7622,55.65217391,1.84869916
122,205,138,46177.224,26,23.9373,55.65217391,1.86232194
123,205,137,45922.992,26,24.1272,54.7826087,1.87709616
124,205,137,45922.992,26,24.3555,54.7826087,1.8948579
125,205,137,46412.624,27,24.5662,54.7826087,1.91125036
126,205,137,46412.624,27,24.6479,54.7826087,1.91760662
127,205,138,46958.752,27,24.7297,55.65217391,1.92397066
128,205,139,46958.752,27,25.4693,56.52173913,1.98151154
129,205,139,46450.288,27,26.2661,56.52173913,2.04350258
130,205,140,46450.288,27,26.6432,57.39130435,2.07284096
131,205,141,46450.288,28,26.8877,58.26086957,2.09186306
132,205,142,47156.488,28,27.1621,59.13043478,2.11321138
133,205,142,47156.488,28,27.4599,59.13043478,2.13638022
134,205,143,48550.056,28,27.6529,60,2.15139562
135,205,143,48550.056,28,27.7412,60,2.15826536
136,205,144,50518,28,27.9667,60.86956522,2.17580926
137,205,144,50518,28,28.3408,60.86956522,2.20491424
138,205,144,50922.888,28,28.5835,60.86956522,2.2237963
139,205,145,50922.888,28,28.6448,61.73913043,2.22856544
140,205,145,52297.624,28,28.6829,61.73913043,2.23152962
141,205,146,52297.624,28,28.6477,62.60869565,2.22879106
142,205,146,53135.648,28,28.6126,62.60869565,2.22606028
143,205,147,53135.648,28,28.2819,63.47826087,2.20033182
144,205,148,54209.072,28,27.9389,64.34782609,2.17364642
145,205,149,54209.072,28,27.7714,65.2173913,2.16061492
146,205,150,54952.936,28,27.6477,66.08695652,2.15099106
147,205,151,54952.936,28,27.8912,66.95652174,2.16993536
148,205,151,54472.72,28,28.2774,66.95652174,2.19998172
149,205,151,54472.72,28,28.2451,66.95652174,2.19746878
150,205,151,54472.72,28,28.0333,66.95652174,2.18099074
151,25,152,53502.872,28,27.8901,67.82608696,2.16984978
152,25,152,53502.872,28,27.7925,67.82608696,2.1622565
153,25,152,54359.728,28,27.503,67.82608696,2.1397334
154,25,152,54359.728,28,26.9692,67.82608696,2.09820376
155,25,153,55659.136,28,26.7708,68.69565217,2.08276824
156,25,153,55659.136,29,26.8821,68.69565217,2.09142738
157,25,152,54689.288,29,26.996,67.82608696,2.1002888
158,25,151,54689.288,29,27.1191,66.95652174,2.10986598
159,25,151,54689.288,28,27.2451,66.95652174,2.11966878
160,25,149,53135.648,28,27.4174,65.2173913,2.13307372
161,25,148,53135.648,28,27.5896,64.34782609,2.14647088
162,25,147,54020.752,27,27.5092,63.47826087,2.14021576
163,25,145,54020.752,27,27.0164,61.73913043,2.10187592
164,25,143,54981.184,27,26.708,60,2.0778824
165,25,142,54981.184,27,26.7575,59.13043478,2.0817335
166,25,140,55856.872,27,26.6388,57.39130435,2.07249864
167,25,139,55856.872,28,26.3228,56.52173913,2.04791384
168,25,138,56016.944,28,26.2418,55.65217391,2.04161204
169,25,138,56016.944,28,26.709,55.65217391,2.0779602
170,25,137,54096.08,28,26.777,54.7826087,2.0832506
171,25,137,54491.552,28,26.2937,54.7826087,2.04564986
172,25,136,54491.552,29,25.597,53.91304348,1.9914466
173,25,136,56139.352,29,24.7581,53.91304348,1.92618018
174,25,134,56139.352,30,24.2787,52.17391304,1.88888286
175,25,134,54802.28,31,24.0016,52.17391304,1.86732448
176,25,133,54802.28,31,23.8747,51.30434783,1.85745166
177,25,133,54802.28,31,23.8063,51.30434783,1.85213014
178,25,132,52730.76,31,23.6652,50.43478261,1.84115256
179,25,132,52730.76,30,23.4985,50.43478261,1.8281833
180,25,132,52438.864,30,23.3706,50.43478261,1.81823268
181,25,132,52438.864,30,23.3251,50.43478261,1.81469278
182,25,132,52146.968,29,23.2796,50.43478261,1.81115288
183,25,131,52146.968,29,22.9131,49.56521739,1.78263918
184,25,130,51864.488,29,22.5109,48.69565217,1.75134802
185,25,129,51864.488,29,21.9555,47.82608696,1.7081379
186,25,128,52118.72,28,21.371,46.95652174,1.6626638
187,25,127,52118.72,28,21.4349,46.08695652,1.66763522
188,25,127,52118.72,28,21.6609,46.08695652,1.68521802
189,25,126,52580.104,28,21.3762,45.2173913,1.66306836
190,25,126,52580.104,28,20.8726,45.2173913,1.62388828
191,25,125,51760.912,27,20.438,44.34782609,1.5900764
192,25,124,51760.912,27,20.222,43.47826087,1.5732716
193,25,123,52627.184,27,20.006,42.60869565,1.5564668
194,25,122,52627.184,27,19.7554,41.73913043,1.53697012
195,25,122,52627.184,27,19.5026,41.73913043,1.51730228
196,25,121,51101.792,27,19.2242,40.86956522,1.49564276
197,25,121,51101.792,26,18.9039,40.86956522,1.47072342
198,25,122,51337.192,26,18.5835,41.73913043,1.4457963
199,25,122,51337.192,26,18.1447,41.73913043,1.41165766
200,25,123,51337.192,26,17.6928,42.60869565,1.37649984
201,25,123,49943.624,26,17.632,42.60869565,1.3717696
202,25,124,49943.624,25,17.9324,43.47826087,1.39514072
203,25,123,49209.176,25,18.0717,42.60869565,1.40597826
204,25,122,49209.176,25,17.869,41.73913043,1.3902082
205,25,121,49209.176,25,17.6663,40.86956522,1.37443814
206,25,120,46582.112,25,17.9266,40,1.39468948
207,25,120,46582.112,24,18.2063,40,1.41645014
208,25,120,46148.976,24,18.4763,40,1.43745614
209,25,121,46148.976,24,18.5149,40.86956522,1.44045922
210,25,121,45791.168,24,18.5534,40.86956522,1.44345452
211,205,122,45791.168,25,18.4427,41.73913043,1.43484206
212,205,122,46384.376,25,18.3258,41.73913043,1.42574724
213,205,122,46384.376,26,18.3971,41.73913043,1.43129438
214,205,121,45828.832,26,18.5138,40.86956522,1.44037364
215,205,121,45828.832,27,19.1045,40.86956522,1.4863301
216,205,120,46779.848,27,19.5897,40,1.52407866
217,205,120,46779.848,28,19.7013,40,1.53276114
218,205,120,46384.376,28,19.8801,40,1.54667178
219,205,121,46384.376,29,20.2019,40.86956522,1.57170782
220,205,122,48700.712,29,20.2776,41.73913043,1.57759728
221,205,123,48700.712,30,20.0134,42.60869565,1.55704252
222,205,125,48954.944,31,19.9125,44.34782609,1.5491925
223,205,126,49792.968,32,20.0193,45.2173913,1.55750154
224,205,127,49792.968,31,20.3313,46.08695652,1.58177514
225,205,129,48964.36,31,20.7919,47.82608696,1.61760982
226,205,130,48964.36,31,21.0766,48.69565217,1.63975948
227,205,131,49585.816,31,21.2784,49.56521739,1.65545952
228,205,131,49585.816,32,21.506,49.56521739,1.6731668
229,205,132,49585.816,32,21.7426,50.43478261,1.69157428
230,205,133,49293.92,31,21.9684,51.30434783,1.70914152
231,205,134,49293.92,31,22.1877,52.17391304,1.72620306
232,205,135,50348.512,30,22.3515,53.04347826,1.7389467
233,205,135,50348.512,30,22.4077,53.04347826,1.74331906
234,205,136,49849.464,29,22.4503,53.91304348,1.74663334
235,205,137,49849.464,29,22.2785,54.7826087,1.7332673
236,205,138,50922.888,28,22.1068,55.65217391,1.71990904
237,205,139,50922.888,28,22.2953,56.52173913,1.73457434
238,205,140,50922.888,28,22.574,57.39130435,1.7562572
239,205,142,51214.784,28,22.7886,59.13043478,1.77295308
240,205,143,51214.784,27,22.9341,60,1.78427298
241,25,144,51412.52,27,23.0716,60.86956522,1.79497048
242,25,144,51412.52,27,23.1383,60.86956522,1.80015974
243,25,145,51412.52,26,23.2051,61.73913043,1.80535678
244,25,145,50169.608,26,23.2205,61.73913043,1.8065549
245,25,146,50169.608,25,22.8594,62.60869565,1.77846132
246,25,146,50169.608,25,22.4984,62.60869565,1.75037552
247,25,146,50979.384,25,21.9653,62.60869565,1.70890034
248,25,146,50979.384,24,21.3436,62.60869565,1.66053208
249,25,144,51186.536,24,20.9508,60.86956522,1.62997224
250,25,143,51186.536,24,21.6002,60,1.68049556
251,25,141,51186.536,24,22.2497,58.26086957,1.73102666
252,25,138,50706.32,24,23.0208,55.65217391,1.79101824
253,25,136,50706.32,24,23.8083,53.91304348,1.85228574
254,25,135,50706.32,24,24.4944,53.04347826,1.90566432
255,25,133,50066.032,23,24.4357,51.30434783,1.90109746
256,25,133,50066.032,23,24.377,51.30434783,1.8965306
257,25,134,50066.032,23,24.3184,52.17391304,1.89197152
258,25,134,49039.688,23,24.2368,52.17391304,1.88562304
259,25,135,49039.688,23,24.1341,53.04347826,1.87763298
260,25,135,49444.576,23,23.961,53.04347826,1.8641658
261,25,134,49444.576,22,23.6823,52.17391304,1.84248294
262,25,132,50932.304,23,23.6535,50.43478261,1.8402423
263,25,130,50932.304,23,23.9994,48.69565217,1.86715332
264,25,128,50075.448,24,24.3438,46.95652174,1.89394764
265,25,126,50075.448,24,24.6176,45.2173913,1.91524928
266,25,124,50075.448,24,24.8913,43.47826087,1.93654314
267,25,121,51487.848,24,24.4802,40.86956522,1.90455956
268,25,119,51487.848,24,23.6837,39.13043478,1.84259186
269,25,119,51487.848,24,22.8873,39.13043478,1.78063194
270,25,118,51139.456,23,22.1782,38.26086957,1.72546396
271,25,119,51139.456,23,21.6731,39.13043478,1.68616718
272,25,120,51139.456,23,21.168,40,1.6468704
273,25,122,50329.68,23,20.7324,41.73913043,1.61298072
274,25,122,50329.68,23,20.3011,41.73913043,1.57942558
275,25,122,49670.56,23,19.8856,41.73913043,1.54709968
276,25,122,49670.56,24,19.4884,41.73913043,1.51619752
277,25,121,49284.504,24,19.2611,40.86956522,1.49851358
278,25,120,49284.504,25,19.1905,40,1.4930209
279,25,119,47165.904,25,19.0545,39.13043478,1.4824401
280,25,117,47165.904,24,18.7323,37.39130435,1.45737294
281,25,117,47165.904,24,18.4102,37.39130435,1.43231356
282,25,116,46638.608,24,18.1504,36.52173913,1.41210112
283,25,115,46638.608,24,17.9582,35.65217391,1.39714796
284,25,116,46638.608,24,17.7659,36.52173913,1.38218702
285,25,116,44435.264,24,17.7763,36.52173913,1.38299614
286,25,117,44435.264,24,17.8578,37.39130435,1.38933684
287,25,117,45245.04,24,17.813,37.39130435,1.3858514
288,25,117,45245.04,24,17.2627,37.39130435,1.34303806
289,25,117,45245.04,24,16.7124,37.39130435,1.30022472
290,25,116,45998.32,25,16.5386,36.52173913,1.28670308
291,25,116,45998.32,25,16.4475,36.52173913,1.2796155
292,25,116,46299.632,24,16.3273,36.52173913,1.27026394
293,25,116,46299.632,24,15.9946,36.52173913,1.24437988
294,25,116,46299.632,24,15.6619,36.52173913,1.21849582
295,25,116,46600.944,24,15.6158,36.52173913,1.21490924
296,25,116,46600.944,24,15.6706,36.52173913,1.21917268
297,25,116,46233.72,23,15.7474,36.52173913,1.22514772
298,25,117,46233.72,23,15.8813,37.39130435,1.23556514
299,25,118,46233.72,23,16.0151,38.26086957,1.24597478
300,25,118,45339.2,23,16.1392,38.26086957,1.25562976
301,25,117,45339.2,23,16.2606,37.39130435,1.26507468
302,25,116,45649.928,23,16.382,36.52173913,1.2745196
303,25,115,45649.928,24,16.2608,35.65217391,1.26509024
304,25,115,46252.552,24,16.1347,35.65217391,1.25527966
305,25,113,46252.552,24,16.1803,33.91304348,1.25882734
306,25,113,46252.552,24,16.2637,33.91304348,1.26531586
307,25,113,45894.744,24,16.1776,33.91304348,1.25861728
308,25,113,45894.744,24,15.7904,33.91304348,1.22849312
309,25,114,45894.744,24,15.4032,34.7826087,1.19836896
310,25,114,45423.944,24,15.3622,34.7826087,1.19517916
311,25,116,45423.944,24,15.4427,36.52173913,1.20144206
312,25,116,44717.744,24,15.445,36.52173913,1.201621
313,25,117,44717.744,24,14.9667,37.39130435,1.16440926
314,25,117,44717.744,23,14.4884,37.39130435,1.12719752
315,25,117,44717.744,23,14.203,37.39130435,1.1049934
316,25,118,44133.952,23,14.0957,38.26086957,1.09664546
317,25,118,44133.952,23,13.9884,38.26086957,1.08829752
318,25,119,44717.744,23,13.8831,39.13043478,1.08010518
319,25,119,44717.744,23,13.7797,39.13043478,1.07206066
320,25,119,44717.744,23,13.6764,39.13043478,1.06402392
321,25,117,43164.104,23,13.5945,37.39130435,1.0576521
322,25,117,43164.104,23,13.518,37.39130435,1.0517004
323,25,116,43164.104,23,13.4414,36.52173913,1.04574092
324,25,116,40508.792,22,13.3649,36.52173913,1.03978922
325,25,114,40508.792,22,13.2055,34.7826087,1.0273879
326,25,113,40508.792,21,13.0427,33.91304348,1.01472206
327,25,112,40132.152,21,13.0117,33.04347826,1.01231026
328,25,112,40132.152,21,13.1958,33.04347826,1.02663324
329,25,113,40132.152,21,13.3798,33.91304348,1.04094844
330,25,114,40386.384,21,13.6116,34.7826087,1.05898248
331,205,114,40386.384,21,13.8512,34.7826087,1.07762336
332,205,113,39877.92,21,14.0908,33.91304348,1.09626424
333,205,113,39877.92,21,14.5026,33.91304348,1.12830228
334,205,113,39877.92,21,14.9295,33.91304348,1.1615151
335,205,113,39774.344,21,15.2471,33.91304348,1.18622438
336,205,113,39774.344,21,15.1775,33.91304348,1.1808095
337,205,113,40433.464,22,15.1078,33.91304348,1.17538684
338,205,114,40433.464,22,15.0384,34.7826087,1.16998752
339,205,116,40433.464,22,14.9689,36.52173913,1.16458042
340,205,118,41911.776,22,15.1309,38.26086957,1.17718402
341,205,120,41911.776,22,15.6401,40,1.21679978
342,205,122,41911.776,22,16.1492,41.73913043,1.25640776
343,205,124,43314.76,22,16.7384,43.47826087,1.30224752
344,205,125,43314.76,22,17.3475,44.34782609,1.3496355
345,205,126,43239.432,23,17.9344,45.2173913,1.39529632
346,205,127,43239.432,23,18.4505,46.08695652,1.4354489
347,205,127,42580.312,23,18.918,46.08695652,1.4718204
348,205,128,42580.312,24,18.9472,46.95652174,1.47409216
349,205,128,42580.312,24,18.9765,46.95652174,1.4763717
350,205,129,44331.688,24,19.2851,47.82608696,1.50038078
351,205,130,44331.688,24,19.6821,48.69565217,1.53126738
352,205,130,46685.688,24,19.9669,48.69565217,1.55342482
353,205,131,46685.688,25,20.0343,49.56521739,1.55866854
354,205,131,45216.792,25,20.1706,49.56521739,1.56927268
355,205,132,45216.792,25,20.9273,50.43478261,1.62814394
356,205,133,45216.792,25,21.684,51.30434783,1.6870152
357,205,133,47438.968,25,22.023,51.30434783,1.7133894
358,205,133,47438.968,25,22.2152,51.30434783,1.72834256
359,205,134,48813.704,25,22.3798,52.17391304,1.74114844
360,205,135,48813.704,26,22.4192,53.04347826,1.74421376
361,205,136,48813.704,26,22.4585,53.91304348,1.7472713
362,205,136,49444.576,26,22.5097,53.91304348,1.75125466
363,205,138,49444.576,25,22.6969,55.65217391,1.76581882
364,205,139,49444.576,25,22.8841,56.52173913,1.78038298
365,205,140,51685.584,24,22.9971,57.39130435,1.78917438
366,205,142,51685.584,24,23.1038,59.13043478,1.79747564
367,205,143,50678.072,24,23.1738,60,1.80292164
368,205,144,50678.072,24,23.1282,60.86956522,1.79937396
369,205,145,50678.072,24,23.0826,61.73913043,1.79582628
370,205,145,49811.8,24,23.6679,61.73913043,1.84136262
371,205,146,49811.8,24,24.3081,62.60869565,1.89117018
372,205,146,49811.8,24,24.8352,62.60869565,1.93217856
373,205,147,50244.936,23,24.9613,63.47826087,1.94198914
374,205,147,50244.936,23,25.0874,63.47826087,1.95179972
375,205,148,50244.936,22,25.2135,64.34782609,1.9616103
376,205,149,47815.608,22,25.2678,65.2173913,1.96583484
377,205,150,47815.608,22,25.2941,66.08695652,1.96788098
378,205,151,47815.608,21,25.3204,66.95652174,1.96992712
379,205,152,50960.552,21,25.3723,67.82608696,1.97396494
380,205,152,50960.552,21,25.4399,67.82608696,1.97922422
381,205,153,50960.552,21,25.5075,68.69565217,1.9844835
382,205,154,50979.384,21,25.6148,69.56521739,1.99283144
383,205,154,50979.384,21,25.8475,69.56521739,2.0109355
384,205,155,50781.648,21,26.1288,70.43478261,2.03282064
385,205,155,50781.648,21,26.5485,70.43478261,2.0654733
386,205,156,50781.648,21,26.9681,71.30434783,2.09811818
387,205,157,51563.176,21,27.284,72.17391304,2.1226952
388,205,158,51563.176,21,27.5248,73.04347826,2.14142944
389,205,158,51911.568,21,27.7549,73.04347826,2.15933122
390,205,159,51911.568,21,27.4647,73.91304348,2.13675366
391,205,160,51911.568,21,27.1744,74.7826087,2.11416832
392,205,160,54576.296,21,27.247,74.7826087,2.1198166
393,205,161,54576.296,22,27.3787,75.65217391,2.13006286
394,205,161,55960.448,23,27.6009,75.65217391,2.14735002
395,205,161,55960.448,23,27.959,75.65217391,2.1752102
396,205,162,55960.448,24,28.321,76.52173913,2.2033738
397,205,162,53333.384,24,28.7773,76.52173913,2.23887394
398,205,162,53333.384,24,29.2335,76.52173913,2.2743663
399,205,163,53380.464,24,29.6883,77.39130435,2.30974974
400,205,163,53380.464,24,30.1403,77.39130435,2.34491534
401,205,163,55226,25,30.2697,77.39130435,2.35498266
402,205,164,55376.656,26,30.2609,78.26086957,2.35429802
403,205,164,55376.656,26,30.4558,78.26086957,2.36946124
404,205,163,56421.832,27,30.8106,77.39130435,2.39706468
405,205,163,56421.832,28,31.107,77.39130435,2.4201246
406,205,163,56054.608,28,31.3543,77.39130435,2.43936454
407,205,163,56054.608,29,31.1124,77.39130435,2.42054472
408,205,162,57758.904,29,30.8706,76.52173913,2.40173268
409,205,162,57758.904,29,30.1337,76.52173913,2.34440186
410,205,162,56977.376,30,29.3162,76.52173913,2.28080036
411,205,162,56977.376,30,29.3133,76.52173913,2.28057474
412,205,162,56977.376,30,29.4892,76.52173913,2.29425976
413,205,162,59039.48,30,29.5279,76.52173913,2.29727062
414,205,163,59039.48,30,29.528,77.39130435,2.2972784
415,205,163,54952.936,30,29.7865,77.39130435,2.3173897
416,205,164,54952.936,29,30.3033,78.26086957,2.35759674
417,205,164,55612.056,28,30.8202,78.26086957,2.39781156
418,205,164,55612.056,28,30.8757,78.26086957,2.40212946
419,205,164,55838.04,29,30.8877,78.26086957,2.40306306
420,205,164,55960.448,29,30.8872,78.26086957,2.40302416
421,205,165,55960.448,29,30.969,79.13043478,2.4093882
422,205,165,54868.192,30,31.1012,79.13043478,2.41967336
423,205,165,54868.192,30,32.3147,79.13043478,2.51408366
424,205,165,56468.912,30,33.4645,79.13043478,2.6035381
425,205,165,56468.912,31,33.5062,79.13043478,2.60678236
426,205,165,55197.752,32,33.6835,79.13043478,2.6205763
427,205,164,58493.352,33,34.0483,78.26086957,2.64895774
428,205,164,58493.352,34,34.0418,78.26086957,2.64845204
429,205,163,59124.224,36,33.8682,77.39130435,2.63494596
430,205,163,59152.472,36,33.4268,77.39130435,2.60060504
431,205,163,59152.472,36,33.8224,77.39130435,2.63138272
432,205,162,61195.744,36,34.6497,76.52173913,2.69574666
433,205,162,61195.744,37,34.9772,76.52173913,2.72122616
434,205,162,60762.608,37,34.9116,76.52173913,2.71612248
435,205,163,60103.488,37,34.625,77.39130435,2.693825
436,205,163,60103.488,37,34.219,77.39130435,2.6622382
437,205,164,63493.248,37,33.7791,78.26086957,2.62801398
438,205,164,62457.488,37,33.338,78.26086957,2.5936964
439,205,164,62457.488,38,33.0808,78.26086957,2.57368624
440,205,165,61045.088,38,32.9183,79.13043478,2.56104374
441,205,165,61045.088,37,33.0547,79.13043478,2.57165566
442,205,165,61723.04,37,33.0967,79.13043478,2.57492326
443,205,165,60913.264,36,32.8697,79.13043478,2.55726266
444,205,165,60913.264,36,32.6568,79.13043478,2.54069904
445,205,164,61167.496,35,32.4666,78.26086957,2.52590148
446,205,164,61167.496,35,32.7789,78.26086957,2.55019842
447,205,164,60414.216,35,33.2678,78.26086957,2.58823484
448,205,164,60414.216,35,33.1575,78.26086957,2.5796535
449,205,164,58766.416,35,33.1086,78.26086957,2.57584908
450,205,165,61798.368,34,33.4619,79.13043478,2.60333582
451,25,165,61798.368,34,33.5618,79.13043478,2.61110804
452,25,165,61675.96,34,33.3644,79.13043478,2.59575032
453,25,165,61675.96,34,33.4383,79.13043478,2.60149974
454,25,165,62608.144,34,33.5801,79.13043478,2.61253178
455,25,165,62608.144,34,33.2541,79.13043478,2.58716898
456,25,164,62551.648,34,32.8904,78.26086957,2.55887312
457,25,164,66129.728,34,32.6488,78.26086957,2.54007664
458,25,163,66129.728,34,31.9348,77.39130435,2.48452744
459,25,163,67909.352,34,30.9314,77.39130435,2.40646292
460,25,163,67909.352,35,29.9564,77.39130435,2.33060792
461,25,162,69255.84,35,29.0345,76.52173913,2.2588841
462,25,161,69255.84,35,29.066,75.65217391,2.2613348
463,25,160,66242.72,35,29.0957,74.7826087,2.26364546
464,25,160,66242.72,34,29.1228,74.7826087,2.26575384
465,25,159,66242.72,34,29.0128,73.91304348,2.25719584
466,25,158,65141.048,33,28.7655,73.04347826,2.2379559
467,25,158,63568.576,32,28.5183,73.04347826,2.21872374
468,25,158,63568.576,32,28.3133,73.04347826,2.20277474
469,25,159,64557.256,32,28.1265,73.91304348,2.1882417
470,25,158,64557.256,32,27.9693,73.04347826,2.17601154
471,25,157,62127.928,31,27.8367,72.17391304,2.16569526
472,25,157,62127.928,31,27.8164,72.17391304,2.16411592
473,25,155,62071.432,31,27.8444,70.43478261,2.16629432
474,25,154,62071.432,30,28.2269,69.56521739,2.19605282
475,25,152,60706.112,30,28.3653,67.82608696,2.20682034
476,25,152,60706.112,30,27.3923,67.82608696,2.13112094
477,25,151,60433.048,30,26.3484,66.95652174,2.04990552
