Time,WR,HR,VE,BF,VO2rel,HRR,VO2
157,120,154,40987.312,16,27.7654,72.72727273,2.06019268
158,120,154,40987.312,17,27.0782,72.72727273,2.00920244
159,120,154,40987.312,17,26.6016,72.72727273,1.97383872
160,120,154,40830.304,17,26.792,72.72727273,1.9879664
161,120,154,40830.304,17,26.9823,72.72727273,2.00208666
162,120,154,40830.304,17,27.1726,72.72727273,2.01620692
163,120,154,41510.672,17,27.2155,72.72727273,2.0193901
164,120,154,41510.672,17,27.2011,72.72727273,2.01832162
165,120,154,41510.672,17,27.1867,72.72727273,2.01725314
166,120,154,41510.672,17,27.1994,72.72727273,2.01819548
167,120,154,42590.102,17,27.2752,72.72727273,2.02381984
168,120,154,42590.102,17,27.351,72.72727273,2.0294442
169,120,154,42590.102,17,27.4268,72.72727273,2.03506856
170,120,154,43983.548,17,27.4692,72.72727273,2.03821464
171,120,154,43983.548,17,27.5061,72.72727273,2.04095262
172,120,154,43983.548,17,27.543,72.72727273,2.0436906
173,120,154,43983.548,18,27.586,72.72727273,2.0468812
174,120,154,44487.282,18,27.639,72.72727273,2.0508138
175,120,154,44487.282,18,27.6919,72.72727273,2.05473898
176,120,153,44487.282,17,27.6915,71.90082645,2.0547093
177,120,153,45311.574,17,27.3643,71.90082645,2.03043106
178,120,153,45311.574,17,27.037,71.90082645,2.0061454
179,120,153,45311.574,17,26.7097,71.90082645,1.98185974
180,120,153,45429.33,17,26.1624,71.90082645,1.94125008
181,120,153,45429.33,17,25.596,71.90082645,1.8992232
182,120,153,45429.33,17,25.0296,71.90082645,1.85719632
183,120,153,45429.33,17,24.6894,71.90082645,1.83195348
184,120,153,45566.712,17,25.0654,71.90082645,1.85985268
185,120,153,45566.712,17,25.4415,71.90082645,1.8877593
186,120,153,45566.712,17,25.8175,71.90082645,1.9156585
187,120,153,45723.72,17,25.1327,71.90082645,1.86484634
188,120,153,45723.72,17,24.3301,71.90082645,1.80529342
189,120,153,45723.72,17,23.5274,71.90082645,1.74573308
190,120,152,45723.72,17,22.7247,71.07438017,1.68617274
191,120,152,44788.214,17,23.3225,71.07438017,1.7305295
192,120,151,44788.214,17,25.8543,70.24793388,1.91838906
193,120,150,44788.214,17,28.386,69.4214876,2.1062412
194,120,150,44788.214,17,29.7186,69.4214876,2.20512012
195,120,149,43963.922,17,28.9193,68.59504132,2.14581206
196,120,148,43963.922,17,28.12,67.76859504,2.086504
197,120,148,43963.922,17,27.3207,67.76859504,2.02719594
198,120,148,45233.07,17,26.5829,67.76859504,1.97245118
199,120,148,45233.07,17,25.8477,67.76859504,1.91789934
200,120,148,45233.07,17,25.1125,67.76859504,1.8633475
201,120,149,45004.1,17,24.5198,68.59504132,1.81936916
202,120,149,45004.1,17,24.3783,68.59504132,1.80886986
203,120,149,45004.1,17,24.2368,68.59504132,1.79837056
204,120,149,45004.1,17,24.0953,68.59504132,1.78787126
205,120,149,44219.06,17,24.3738,68.59504132,1.80853596
206,120,149,44219.06,17,24.8687,68.59504132,1.84525754
207,120,149,44219.06,17,25.3636,68.59504132,1.88197912
208,120,148,44219.06,16,25.8091,67.76859504,1.91503522
209,120,148,44657.374,16,25.4812,67.76859504,1.89070504
210,120,148,44657.374,16,25.1532,67.76859504,1.86636744
211,185,148,44657.374,17,24.8252,67.76859504,1.84202984
212,185,149,44657.374,17,25.1424,68.59504132,1.86556608
213,185,149,44500.366,16,26.4276,68.59504132,1.96092792
214,185,150,44500.366,16,27.7127,69.4214876,2.05628234
215,185,150,44500.366,16,28.4792,69.4214876,2.11315664
216,185,150,46070.446,16,27.7696,69.4214876,2.06050432
217,185,151,46070.446,17,27.06,70.24793388,2.007852
218,185,151,46070.446,17,26.3504,70.24793388,1.95519968
219,185,152,46626.516,17,26.2827,71.07438017,1.95017634
220,185,152,46626.516,17,26.2149,71.07438017,1.94514558
221,185,152,46626.516,17,26.1472,71.07438017,1.94012224
222,185,153,46011.568,17,26.4889,71.90082645,1.96547638
223,185,153,46011.568,17,26.8972,71.90082645,1.99577224
224,185,153,46011.568,17,27.3056,71.90082645,2.02607552
225,185,154,46011.568,17,27.1041,72.72727273,2.01112422
226,185,154,46148.95,17,26.6655,72.72727273,1.9785801
227,185,155,46148.95,17,26.2269,73.55371901,1.94603598
228,185,155,46148.95,17,26.0259,73.55371901,1.93112178
229,185,155,46652.684,17,26.2864,73.55371901,1.95045088
230,185,156,46652.684,17,26.5469,74.38016529,1.96977998
231,185,156,46652.684,17,26.7619,74.38016529,1.98573298
232,185,157,46999.41,18,26.568,75.20661157,1.9713456
233,185,157,46999.41,18,26.3741,75.20661157,1.95695822
234,185,158,46999.41,18,26.1801,76.03305785,1.94256342
235,185,158,47306.884,18,25.2661,76.03305785,1.87474462
236,185,158,47306.884,18,24.194,76.03305785,1.7951948
237,185,158,47306.884,18,23.122,76.03305785,1.7156524
238,185,158,47306.884,19,22.0499,76.03305785,1.63610258
239,185,159,47306.884,19,22.1154,76.85950413,1.64096268
240,185,159,45815.308,18,25.1061,76.85950413,1.86287262
241,120,159,45815.308,18,28.0968,76.85950413,2.08478256
242,120,159,45815.308,18,30.3534,76.85950413,2.25222228
243,120,159,45370.452,17,29.6737,76.85950413,2.20178854
244,120,160,45370.452,17,28.994,77.68595041,2.1513548
245,120,160,45370.452,17,28.3153,77.68595041,2.10099526
246,120,161,44892.886,18,27.6419,78.51239669,2.05102898
247,120,161,44892.886,18,26.9685,78.51239669,2.0010627
248,120,161,44892.886,18,26.2951,78.51239669,1.95109642
249,120,160,45121.856,18,26.2897,77.68595041,1.95069574
250,120,160,45121.856,18,27.0081,77.68595041,2.00400102
251,120,160,45121.856,18,27.7264,77.68595041,2.05729888
252,120,160,45121.856,18,28.3765,77.68595041,2.1055363
253,120,159,45298.49,18,28.6072,76.85950413,2.12265424
254,120,159,45298.49,18,28.8379,76.85950413,2.13977218
255,120,159,45298.49,18,29.0686,76.85950413,2.15689012
256,120,158,45677.926,17,28.7374,76.03305785,2.13231508
257,120,158,45677.926,17,28.3146,76.03305785,2.10094332
258,120,158,45677.926,17,27.8919,76.03305785,2.06957898
259,120,158,46338.668,17,27.5387,76.03305785,2.04337154
260,120,158,46338.668,17,27.3643,76.03305785,2.03043106
261,120,158,46338.668,17,27.1899,76.03305785,2.01749058
262,120,158,46338.668,17,27.0155,76.03305785,2.0045501
263,120,157,47653.61,17,26.8912,75.20661157,1.99532704
264,120,158,47653.61,18,26.7712,76.03305785,1.98642304
265,120,158,47653.61,18,26.6513,76.03305785,1.97752646
266,120,158,47967.626,18,26.1464,76.03305785,1.94006288
267,120,157,47967.626,18,25.3136,75.20661157,1.87826912
268,120,157,47967.626,18,24.4808,75.20661157,1.81647536
269,120,157,47967.626,18,23.6481,75.20661157,1.75468902
270,120,157,48039.588,18,24.2572,75.20661157,1.79988424
271,120,156,48039.588,18,25.2729,74.38016529,1.87524918
272,120,156,48039.588,18,26.2887,74.38016529,1.95062154
273,120,156,48039.588,17,26.9497,74.38016529,1.99966774
274,120,156,47012.494,17,26.9799,74.38016529,2.00190858
275,120,157,47012.494,17,27.0101,75.20661157,2.00414942
276,120,156,47012.494,17,27.0849,74.38016529,2.00969958
277,120,157,47555.48,17,27.3178,75.20661157,2.02698076
278,120,157,47555.48,17,27.5506,75.20661157,2.04425452
279,120,157,47555.48,17,27.7835,75.20661157,2.0615357
280,120,157,46724.646,17,27.3391,75.20661157,2.02856122
281,120,157,46724.646,17,26.7845,75.20661157,1.9874099
282,120,157,46724.646,17,26.2298,75.20661157,1.94625116
283,120,157,46724.646,17,25.788,75.20661157,1.9134696
284,120,157,46090.072,17,25.4898,75.20661157,1.89134316
285,120,157,46090.072,17,25.1915,75.20661157,1.8692093
286,120,156,46090.072,17,24.8641,74.38016529,1.84491622
287,120,156,45762.972,17,24.2009,74.38016529,1.79570678
288,120,156,45762.972,17,23.5378,74.38016529,1.74650476
289,120,156,45762.972,17,22.8746,74.38016529,1.69729532
290,120,155,45762.972,17,22.2115,73.55371901,1.6480933
291,120,156,44402.236,17,22.7067,74.38016529,1.68483714
292,120,156,44402.236,17,24.9394,74.38016529,1.85050348
293,120,156,44402.236,17,27.1721,74.38016529,2.01616982
294,120,156,44402.236,17,29.2608,74.38016529,2.17115136
295,120,157,44389.152,17,27.8913,75.20661157,2.06953446
296,120,157,44389.152,17,26.5218,75.20661157,1.96791756
297,120,157,44389.152,17,25.1523,75.20661157,1.86630066
298,120,157,44991.016,17,23.8534,75.20661157,1.76992228
299,120,157,44991.016,17,24.2469,75.20661157,1.79911998
300,120,156,44991.016,17,24.6404,74.38016529,1.82831768
301,120,156,44991.016,17,25.034,74.38016529,1.8575228
302,120,155,44991.016,17,25.4102,73.55371901,1.88543684
303,120,154,43466.73,17,25.7073,72.72727273,1.90748166
304,120,154,43466.73,16,26.0045,72.72727273,1.9295339
305,120,154,43466.73,16,26.3017,72.72727273,1.95158614
306,120,154,43466.73,16,26.357,72.72727273,1.9556894
307,120,154,43185.424,16,26.0179,72.72727273,1.93052818
308,120,154,43185.424,16,25.6787,72.72727273,1.90535954
309,120,154,43185.424,16,25.3396,72.72727273,1.88019832
310,120,154,42720.942,16,25.1136,72.72727273,1.86342912
311,120,154,42720.942,16,25.0886,72.72727273,1.86157412
312,120,154,42720.942,16,25.0636,72.72727273,1.85971912
313,120,154,42720.942,16,25.0386,72.72727273,1.85786412
314,120,154,42720.942,16,25.0625,72.72727273,1.8596375
315,120,154,42400.384,16,25.2253,72.72727273,1.87171726
316,120,154,42400.384,15,25.3882,72.72727273,1.88380444
317,120,153,42400.384,15,25.5511,71.90082645,1.89589162
318,120,153,42400.384,15,25.6587,71.90082645,1.90387554
319,120,154,42858.324,15,25.7152,72.72727273,1.90806784
320,120,154,42858.324,15,25.7717,72.72727273,1.91226014
321,120,154,42858.324,15,25.8282,72.72727273,1.91645244
322,120,154,42590.102,15,26.0029,72.72727273,1.92941518
323,120,155,42590.102,15,26.1825,73.55371901,1.9427415
324,120,155,42590.102,15,26.3621,73.55371901,1.95606782
325,120,155,42590.102,16,25.968,73.55371901,1.9268256
326,120,155,42315.338,15,25.251,73.55371901,1.8736242
327,120,155,42315.338,15,24.5341,73.55371901,1.82043022
328,120,155,42315.338,15,23.8172,73.55371901,1.76723624
329,120,155,43309.722,15,23.417,73.55371901,1.7375414
330,120,156,43309.722,16,24.0197,74.38016529,1.78226174
331,185,156,43309.722,16,24.6223,74.38016529,1.82697466
332,185,156,43309.722,16,25.225,74.38016529,1.871695
333,185,156,43021.874,16,25.7815,74.38016529,1.9129873
334,185,157,43021.874,16,26.2557,75.20661157,1.94817294
335,185,157,43021.874,16,26.73,75.20661157,1.983366
336,185,157,43021.874,15,27.2042,75.20661157,2.01855164
337,185,157,43342.432,15,27.2249,75.20661157,2.02008758
338,185,157,43342.432,15,27.0511,75.20661157,2.00719162
339,185,158,43342.432,16,26.8773,76.03305785,1.99429566
340,185,158,43342.432,16,26.8236,76.03305785,1.99031112
341,185,158,43401.31,16,26.8722,76.03305785,1.99391724
342,185,159,43401.31,16,26.9207,76.85950413,1.99751594
343,185,159,43401.31,16,27.08,76.85950413,2.009336
344,185,160,43793.83,16,27.3414,77.68595041,2.02873188
345,185,160,43793.83,16,27.6028,77.68595041,2.04812776
346,185,161,43793.83,16,27.529,78.51239669,2.0426518
347,185,161,44035.884,17,27.2127,78.51239669,2.01918234
348,185,162,44035.884,17,26.8963,79.33884298,1.99570546
349,185,162,44035.884,17,26.6542,79.33884298,1.97774164
350,185,163,44120.93,17,26.6031,80.16528926,1.97395002
351,185,163,44120.93,17,26.552,80.16528926,1.9701584
352,185,164,44120.93,17,26.5009,80.99173554,1.96636678
353,185,164,44120.93,17,26.4498,80.99173554,1.96257516
354,185,164,43833.082,17,26.5062,80.99173554,1.96676004
355,185,164,43833.082,17,26.6703,80.99173554,1.97893626
356,185,164,43833.082,17,26.8344,80.99173554,1.99111248
357,185,164,43833.082,17,26.9984,80.99173554,2.00328128
358,185,165,44094.762,17,27.6555,81.81818182,2.0520381
359,185,165,44094.762,17,28.4684,81.81818182,2.11235528
360,185,165,44094.762,17,29.2812,81.81818182,2.17266504
361,185,166,44094.762,17,29.7494,82.6446281,2.20740548
362,185,166,44847.092,17,28.6477,82.6446281,2.12565934
363,185,166,44847.092,17,27.546,82.6446281,2.0439132
364,185,167,44847.092,17,26.4444,83.47107438,1.96217448
365,185,167,45128.398,17,25.9583,83.47107438,1.92610586
366,185,167,45128.398,17,26.0404,83.47107438,1.93219768
367,185,167,45128.398,17,26.1226,83.47107438,1.93829692
368,185,167,45128.398,17,26.2047,83.47107438,1.94438874
369,185,168,45704.094,17,27.0096,84.29752066,2.00411232
370,185,168,45704.094,17,28.0184,84.29752066,2.07896528
371,185,168,45704.094,16,29.0272,84.29752066,2.15381824
372,185,168,45959.232,16,29.6572,84.29752066,2.20056424
373,185,168,45959.232,16,30.0346,84.29752066,2.22856732
374,185,169,45959.232,16,30.4121,85.12396694,2.25657782
375,185,169,45959.232,16,30.2434,85.12396694,2.24406028
376,185,169,46162.034,16,29.4829,85.12396694,2.18763118
377,185,169,46162.034,16,28.7223,85.12396694,2.13119466
378,185,169,46162.034,16,28.2081,85.12396694,2.09304102
379,185,169,46744.272,16,28.9867,85.12396694,2.15081314
380,185,170,46744.272,16,29.7654,85.95041322,2.20859268
381,185,170,46744.272,16,30.544,85.95041322,2.2663648
382,185,170,48065.756,17,31.2792,85.95041322,2.32091664
383,185,170,48065.756,17,32.0084,85.95041322,2.37502328
384,185,170,48065.756,17,32.6637,85.95041322,2.42364654
385,185,170,48235.848,18,32.1606,85.95041322,2.38631652
386,185,170,48235.848,18,31.6574,85.95041322,2.34897908
387,185,170,48235.848,18,31.4189,85.95041322,2.33128238
388,185,170,49472.286,18,31.7977,85.95041322,2.35938934
389,185,170,49472.286,18,32.1764,85.95041322,2.38748888
390,185,170,49472.286,18,31.7746,85.95041322,2.35767532
391,185,170,50865.732,19,31.0382,85.95041322,2.30303444
392,185,170,50865.732,19,30.3018,85.95041322,2.24839356
393,185,170,50865.732,20,29.5075,85.95041322,2.1894565
394,185,171,51441.428,20,28.6745,86.7768595,2.1276479
395,185,171,51441.428,20,27.8416,86.7768595,2.06584672
396,185,171,51441.428,20,27.0086,86.7768595,2.00403812
397,185,171,51690.024,20,27.5723,86.7768595,2.04586466
398,185,171,51690.024,20,28.1942,86.7768595,2.09200964
399,185,170,51690.024,20,28.816,85.95041322,2.1381472
400,185,170,51225.542,20,30.3073,85.95041322,2.24880166
401,185,170,51225.542,20,32.0158,85.95041322,2.37557236
402,185,170,51225.542,20,33.6555,85.95041322,2.4972381
403,185,170,51212.458,20,33.6442,85.95041322,2.49639964
404,185,170,51212.458,20,33.6328,85.95041322,2.49555376
405,185,170,51212.458,20,33.4414,85.95041322,2.48135188
406,185,170,51572.268,20,32.9006,85.95041322,2.44122452
407,185,170,51572.268,20,32.3599,85.95041322,2.40110458
408,185,171,51572.268,20,31.8894,86.7768595,2.36619348
409,185,171,51415.26,20,31.4492,86.7768595,2.33353064
410,185,171,51415.26,20,31.0089,86.7768595,2.30086038
411,185,171,50918.068,20,29.8251,86.7768595,2.21302242
412,185,171,50918.068,20,28.626,86.7768595,2.1240492
413,185,171,50918.068,20,27.427,86.7768595,2.0350834
414,185,171,50473.212,20,27.8753,86.7768595,2.06834726
415,185,171,50473.212,20,31.5213,86.7768595,2.33888046
416,185,171,50473.212,20,34.6184,86.7768595,2.56868528
417,185,171,50146.112,20,33.69,86.7768595,2.499798
418,185,171,50146.112,20,32.7616,86.7768595,2.43091072
419,185,171,50146.112,20,31.8727,86.7768595,2.36495434
420,185,172,51775.07,20,31.9338,87.60330579,2.36948796
421,185,171,51775.07,21,31.9949,86.7768595,2.37402158
422,185,171,51775.07,21,32.0043,86.7768595,2.37471906
423,185,171,51729.276,22,31.8305,86.7768595,2.3618231
424,185,172,51729.276,21,31.6566,87.60330579,2.34891972
425,185,172,51729.276,21,31.8186,87.60330579,2.36094012
426,185,172,52023.666,21,32.6324,87.60330579,2.42132408
427,185,172,52023.666,21,33.4462,87.60330579,2.48170804
428,185,172,52023.666,21,34.176,87.60330579,2.5358592
429,185,172,52265.72,21,34.8699,87.60330579,2.58734658
430,185,172,52265.72,21,35.1063,87.60330579,2.60488746
431,185,172,52507.774,21,34.5295,87.60330579,2.5620889
432,185,172,52507.774,21,33.9924,87.60330579,2.52223608
433,185,172,54110.564,21,35.4038,87.60330579,2.62696196
434,185,172,54110.564,22,36.8153,87.60330579,2.73169526
435,185,173,54110.564,22,34.8974,88.42975207,2.58938708
436,185,173,55994.66,22,32.767,88.42975207,2.4313114
437,185,173,55994.66,23,30.6366,88.42975207,2.27323572
438,185,173,56014.286,23,30.6765,88.42975207,2.2761963
439,185,173,56014.286,23,30.7165,88.42975207,2.2791643
440,185,173,56014.286,23,31.069,88.42975207,2.3053198
441,185,173,56537.646,23,33.0617,88.42975207,2.45317814
442,185,174,56537.646,23,35.0544,89.25619835,2.60103648
443,185,174,56249.798,23,34.5214,89.25619835,2.56148788
444,185,174,56249.798,23,33.7078,89.25619835,2.50111876
445,185,174,56249.798,23,32.8422,89.25619835,2.43689124
446,185,174,56753.532,24,31.9047,89.25619835,2.36732874
447,185,174,56753.532,24,30.9673,89.25619835,2.29777366
448,185,174,57407.732,24,30.6274,89.25619835,2.27255308
449,185,174,57407.732,24,30.5687,89.25619835,2.26819754
450,185,175,57407.732,24,30.5099,90.08264463,2.26383458
451,120,174,56393.722,24,30.5935,89.25619835,2.2700377
452,120,174,56393.722,23,30.7381,89.25619835,2.28076702
453,120,175,56393.722,23,30.8827,90.08264463,2.29149634
454,120,175,56393.722,23,32.0734,90.08264463,2.37984628
455,120,174,55209.62,23,33.8525,89.25619835,2.5118555
456,120,175,55209.62,22,34.3069,90.08264463,2.54557198
457,120,174,55386.254,22,30.5664,89.25619835,2.26802688
458,120,174,55386.254,22,26.8259,89.25619835,1.99048178
459,120,174,55386.254,22,23.6817,89.25619835,1.75718214
460,120,174,55163.826,22,27.3937,89.25619835,2.03261254
461,120,174,55163.826,22,31.1057,89.25619835,2.30804294
462,120,173,55163.826,22,34.7163,88.42975207,2.57594946
463,120,173,54614.298,22,33.3572,88.42975207,2.47510424
464,120,173,54614.298,22,31.998,88.42975207,2.3742516
465,120,173,54614.298,22,30.8078,88.42975207,2.28593876
466,120,173,53436.738,21,30.857,88.42975207,2.2895894
467,120,172,53436.738,21,30.9062,87.60330579,2.29324004
468,120,172,53436.738,21,30.9553,87.60330579,2.29688326
469,120,172,52344.224,20,31.9417,87.60330579,2.37007414
470,120,172,52344.224,20,33.0559,87.60330579,2.45274778
471,120,172,52344.224,20,34.0061,87.60330579,2.52325262
472,120,172,52645.156,20,33.0711,87.60330579,2.45387562
473,120,172,52645.156,20,32.1361,87.60330579,2.38449862
474,120,172,52645.156,20,31.4331,87.60330579,2.33233602
475,120,172,53201.226,20,32.8188,87.60330579,2.43515496
