Time,WR,HR,VE,BF,VO2rel,HRR,VO2
120,110,111.0545,27391.5848,15.3358,19.3092,34.36902985,1.20875592
121,110,111.5091,27762.7913,15.2056,19.3112,34.70828358,1.20888112
122,110,111.9636,28133.9978,15.0754,19.3131,35.04746269,1.20900006
123,110,112.4182,28505.2043,14.9452,19.3151,35.38671642,1.20912526
124,110,112.8727,28876.4108,14.815,19.3171,35.72589552,1.20925046
125,110,113,29066.6228,14.9385,19.7176,35.82089552,1.23432176
126,110,113,29186.4482,15.1607,20.2729,35.82089552,1.26908354
127,110,113,29306.2735,15.3828,20.8283,35.82089552,1.30385158
128,110,113,29426.0989,15.6049,21.3836,35.82089552,1.33861336
129,110,113.4737,29782.5568,15.9033,21.7221,36.17440299,1.35980346
130,110,114.1316,30231.0385,16.2313,21.9761,36.66537313,1.37570386
131,110,114.7895,30679.5202,16.5593,22.2302,37.15634328,1.39161052
132,110,115.1858,31116.1509,17.0083,22.8732,37.45208955,1.43186232
133,110,115.459,31547.2048,17.5141,23.6992,37.65597015,1.48356992
134,110,115.7322,31978.2586,18.02,24.5253,37.85985075,1.53528378
135,110,115.9934,32410.4763,18.5255,25.313,38.05477612,1.5845938
136,110,115.6645,32899.7221,19.0128,24.2232,37.80932836,1.51637232
137,110,115.3355,33388.9679,19.5001,23.1334,37.56380597,1.44815084
138,110,115.0066,33878.2137,19.9874,22.0437,37.31835821,1.37993562
139,110,115,34127.1111,20.271,22.0213,37.31343284,1.37853338
140,110,115,34371.1034,20.5505,22.0206,37.31343284,1.37848956
141,110,115,34615.0957,20.83,22.02,37.31343284,1.378452
142,110,115.4167,35156.8487,21.2639,22.4827,37.62440299,1.40741702
143,110,115.8333,35698.6017,21.6979,22.9454,37.93529851,1.43638204
144,110,116.48,35683.4683,22.1886,23.1916,38.41791045,1.45179416
145,110,117.28,35297.0775,22.7171,23.2934,39.01492537,1.45816684
146,110,118.0347,34982.8272,23.234,23.317,39.57813433,1.4596442
147,110,118.3819,35317.8421,23.6457,22.6368,39.83723881,1.41706368
148,110,118.7292,35652.857,24.0574,21.9565,40.09641791,1.3744769
149,110,119,35989.7404,24.4981,21.7699,40.29850746,1.36279574
150,110,119,36333.2488,25.0412,23.3333,40.29850746,1.46066458
151,25,119,36676.7571,25.5843,24.8967,40.29850746,1.55853342
152,25,118.5726,36944.6601,25.6643,22.5578,39.97955224,1.41211828
153,25,118.1453,37212.563,25.7442,20.2189,39.66067164,1.26570314
154,25,118,37530.9623,25.8062,20.7823,39.55223881,1.30097198
155,25,118,37875.3748,25.859,22.8408,39.55223881,1.42983408
156,25,118,38234.9472,25.9108,23.4514,39.55223881,1.46805764
157,25,118,38608.5132,25.9618,22.7254,39.55223881,1.42261004
158,25,118,38797.6188,25.9551,22.9037,39.55223881,1.43377162
159,25,118,38731.9935,25.8686,24.3308,39.55223881,1.52310808
160,25,117.9421,38732.8721,25.789,25.5258,39.50902985,1.59791508
161,25,117.5289,39142.2747,25.7512,25.2952,39.20067164,1.58347952
162,25,117.1157,39551.6773,25.7134,25.0647,38.89231343,1.56905022
163,25,116.482,39647.7687,25.6392,24.4045,38.41940299,1.5277217
164,25,115.7626,39622.0169,25.5508,23.5773,37.88253731,1.47593898
165,25,115.0432,39596.2651,25.4624,22.7501,37.34567164,1.42415626
166,25,115,39229.6947,25.1318,22.0943,37.31343284,1.38310318
167,25,115,38841.3699,24.7856,21.4495,37.31343284,1.3427387
168,25,114.75,38659.8039,24.6311,21.5053,37.12686567,1.34623178
169,25,114.3333,38616.0771,24.6043,22.0282,36.81589552,1.37896532
170,25,113.8246,38523.1864,24.5406,22.3042,36.43626866,1.39624292
171,25,112.9474,38233.6401,24.3295,21.5927,35.78164179,1.35170302
172,25,112.0702,37944.0937,24.1183,20.8812,35.12701493,1.30716312
173,25,111.6489,37497.5695,24.0493,19.4659,34.81261194,1.21856534
174,25,111.2672,37037.395,23.9926,17.9894,34.52776119,1.12613644
175,25,111,36649.5651,23.8926,17.5153,34.32835821,1.09645778
176,25,111,36430.5392,23.6919,19.38,34.32835821,1.213188
177,25,111,36211.5134,23.4912,21.2447,34.32835821,1.32991822
178,25,110.3,35802.7529,23.3081,20.7399,33.80597015,1.29831774
179,25,109.5857,35390.1202,23.1255,20.1867,33.27291045,1.26368742
180,25,108.8767,34983.6398,22.9134,19.4731,32.74380597,1.21901606
181,25,108.1918,34605.1863,22.567,18.0284,32.23268657,1.12857784
182,25,107.5068,34226.7327,22.2206,16.5836,31.72149254,1.03813336
183,25,106.903,33963.642,21.9618,15.7418,31.27089552,0.98543668
184,25,106.5299,34028.8915,21.9522,16.6158,30.99246269,1.04014908
185,25,106.1567,34094.1409,21.9426,17.4898,30.71395522,1.09486148
186,25,106,33796.6146,21.9069,17.7075,30.59701493,1.1084895
187,25,106,33236.3886,21.8523,17.4498,30.59701493,1.09235748
188,25,106,32676.1626,21.7977,17.192,30.59701493,1.0762192
189,25,105.75,32254.8704,21.7646,17.0595,30.41044776,1.0679247
190,25,105.4295,31872.7646,21.7376,16.9622,30.17126866,1.06183372
191,25,105.109,31490.6588,21.7106,16.8649,29.93208955,1.05574274
192,25,104,31351.0107,21.825,16.8223,29.10447761,1.05307598
193,25,102.4848,31336.265,22.0122,16.8079,27.97373134,1.05217454
194,25,101.0083,31315.7668,22.1932,16.7697,26.87186567,1.04978322
195,25,101.4215,31013.3919,22.0687,15.5654,27.18022388,0.97439404
196,25,101.8347,30711.0171,21.9441,14.3611,27.48858209,0.89900486
197,25,101.7917,30421.6921,21.6839,14.047,27.45649254,0.8793422
198,25,101.4444,30141.0671,21.3332,14.3263,27.19731343,0.89682638
199,25,101.0972,29860.4421,20.9825,14.6056,26.93820896,0.91431056
200,25,101,29800.3304,20.8456,14.5014,26.86567164,0.90778764
201,25,101,29825.9738,20.7919,14.248,26.86567164,0.8919248
202,25,100.9257,29868.0003,20.7742,14.11,26.81022388,0.883286
203,25,100.5878,29968.1123,20.8842,14.3808,26.5580597,0.90023808
204,25,100.25,30068.2243,20.9943,14.6516,26.30597015,0.91719016
205,25,100,30137.4554,20.9987,14.7676,26.11940299,0.92445176
206,25,100,30118.7948,20.7024,14.4432,26.11940299,0.90414432
207,25,100,30100.1341,20.4061,14.1188,26.11940299,0.88383688
208,25,100,30081.4735,20.1097,13.7944,26.11940299,0.86352944
209,25,100.0244,30066.3269,19.8148,13.582,26.13761194,0.8502332
210,25,100.3293,30091.5922,19.5356,14.6573,26.36514925,0.91754698
211,110,100.6341,30116.8574,19.2564,15.7327,26.59261194,0.98486702
212,110,100.939,30142.1227,18.9773,16.808,26.82014925,1.0521808
213,110,101.3333,30087.1257,18.581,17.1519,27.11440299,1.07370894
214,110,101.75,30012.0632,18.1554,17.3128,27.42537313,1.08378128
215,110,102.3226,29973.9414,17.8535,17.1361,27.85268657,1.07271986
216,110,103.129,29991.2306,17.7371,16.4529,28.45447761,1.02995154
217,110,103.9355,30008.5197,17.6207,15.7697,29.05634328,0.98718322
218,110,104.7419,30025.8089,17.5044,15.0865,29.65813433,0.9444149
219,110,105,30135.1516,17.6021,14.95,29.85074627,0.93587
220,110,105,30287.8137,17.8006,15.0708,29.85074627,0.94343208
221,110,105,30440.4758,17.9991,15.1916,29.85074627,0.95099416
222,110,105,30593.1379,18.1976,15.3124,29.85074627,0.95855624
223,110,105.1461,30778.593,18.3398,15.3799,29.95977612,0.96278174
224,110,105.427,30994.3185,18.4301,15.398,30.16940299,0.9639148
225,110,105.7079,31210.044,18.5204,15.4162,30.37902985,0.96505412
226,110,105.9888,31425.7696,18.6107,15.4343,30.58865672,0.96618718
227,110,106.5517,31255.9749,18.5453,15.7008,31.00873134,0.98287008
228,110,107.1264,31070.117,18.4735,15.9776,31.43761194,1.00019776
229,110,107.7011,30884.259,18.4016,16.2545,31.86649254,1.0175317
230,110,108.4832,30828.2302,18.4117,16.4273,32.45014925,1.02834898
231,110,109.4899,30912.8495,18.5104,16.4875,33.20141791,1.0321175
232,110,110.4966,30997.4689,18.6092,16.5477,33.95268657,1.03588602
233,110,111,31052.8402,18.8452,17.3091,34.32835821,1.08354966
234,110,111,31078.9635,19.2185,18.7715,34.32835821,1.1750959
235,110,111,31105.0868,19.5918,20.234,34.32835821,1.2666484
236,110,110.7752,31310.7102,19.9782,19.8039,34.16059701,1.23972414
237,110,110.3876,31646.3165,20.3741,18.0033,33.87134328,1.12700658
238,110,110,31981.9229,20.77,16.2028,33.58208955,1.01429528
239,110,110.303,32202.3592,21.0626,16.5211,33.80820896,1.03422086
240,110,110.6061,32422.7956,21.3553,16.8395,34.03440299,1.0541527
241,25,110.9091,32643.2319,21.6479,17.1579,34.26052239,1.07408454
242,25,111.2574,32786.7334,21.7309,16.9949,34.52044776,1.06388074
243,25,111.625,32897.2629,21.7241,16.6257,34.79477612,1.04076882
244,25,111.9926,33007.7923,21.7173,16.2565,35.06910448,1.0176569
245,25,111.608,32740.3763,21.6578,17.4927,34.78208955,1.09504302
246,25,111.208,32465.2472,21.5972,18.7617,34.48358209,1.17448242
247,25,111,32180.6486,21.5561,19.426,34.32835821,1.2160676
248,25,111,31885.7914,21.5361,19.4354,34.32835821,1.21665604
249,25,111,31590.9343,21.5161,19.4447,34.32835821,1.21723822
250,25,111,31684.4595,21.8055,19.0914,34.32835821,1.19512164
251,25,111,31785.911,22.1012,18.7307,34.32835821,1.17254182
252,25,111,31887.3624,22.3969,18.37,34.32835821,1.149962
253,25,111,32143.4369,22.4915,18.2323,34.32835821,1.14134198
254,25,111,32402.6669,22.5819,18.0992,34.32835821,1.13300992
255,25,111,32661.897,22.6724,17.966,34.32835821,1.1246716
256,25,110.6565,32568.4478,22.4984,16.933,34.07201493,1.0600058
257,25,110.2748,32435.812,22.295,15.8,33.78716418,0.98908
258,25,109.8862,32229.9115,22.1143,15.3821,33.49716418,0.96291946
259,25,109.4797,31835.6159,21.9917,16.8032,33.19380597,1.05188032
260,25,109.0732,31441.3203,21.8692,18.2243,32.89044776,1.14084118
261,25,109.328,31374.2353,22.0435,18.7576,33.08059701,1.17422576
262,25,109.728,31378.9771,22.2829,19.0961,33.37910448,1.19541586
263,25,109.7838,31343.7919,22.4757,19.1669,33.42074627,1.19984794
264,25,109.1081,31223.7619,22.5693,18.6688,32.91649254,1.16866688
265,25,108.4324,31103.732,22.6629,18.1706,32.41223881,1.13747956
266,25,107.6058,31119.3683,22.7546,17.4407,31.79537313,1.09178782
267,25,106.5109,31376.1889,22.8427,16.2988,30.97828358,1.02030488
268,25,105.4161,31633.0096,22.9308,15.1569,30.16126866,0.94882194
269,25,104.75,31599.9536,22.8807,15.3026,29.6641791,0.95794276
270,25,104.3468,31389.2312,22.7459,16.2375,29.36328358,1.0164675
271,25,104.05,31174.9806,22.6328,16.9705,29.14179104,1.0623533
272,25,104.4071,30939.0567,22.6527,16.463,29.40828358,1.0305838
273,25,104.7643,30703.1327,22.6726,15.9555,29.67485075,0.9988143
274,25,105,30495.9957,22.76,15.5981,29.85074627,0.97644106
275,25,105,30344.7392,22.9783,15.5322,29.85074627,0.97231572
276,25,105,30193.4828,23.1967,15.4664,29.85074627,0.96819664
277,25,104.3382,30337.4487,23.2498,15.2909,29.35686567,0.95721034
278,25,103.6029,30514.2171,23.2844,15.1032,28.80813433,0.94546032
279,25,102.9268,30643.3628,23.3049,14.979,28.30358209,0.9376854
280,25,102.5203,30555.5608,23.2608,15.1438,28.00022388,0.94800188
281,25,102.1138,30467.7588,23.2166,15.3086,27.69686567,0.95831836
282,25,102,30420.1919,23.287,14.9716,27.6119403,0.93722216
283,25,102,30388.2719,23.4018,14.4395,27.6119403,0.9039127
284,25,102,30330.0383,23.4867,14.1646,27.6119403,0.88670396
285,25,102,30178.5109,23.4652,14.8015,27.6119403,0.9265739
286,25,102,30026.9835,23.4437,15.4385,27.6119403,0.9664501
287,25,102.2188,29935.103,23.4774,15.5972,27.77522388,0.97638472
288,25,102.6094,29890.0879,23.5544,15.3801,28.06671642,0.96279426
289,25,103,29845.0729,23.6314,15.163,28.35820896,0.9492038
290,25,102.6094,29529.1192,23.2609,14.8083,28.06671642,0.92699958
291,25,102.2188,29213.1655,22.8904,14.4536,27.77522388,0.90479536
292,25,101.8226,28895.875,22.4585,14.138,27.47955224,0.8850388
293,25,101.4194,28576.883,21.9488,13.8721,27.17865672,0.86839346
294,25,101.0161,28257.8911,21.439,13.6063,26.87768657,0.85175438
295,25,101,28068.2354,21.3109,13.6643,26.86567164,0.85538518
296,25,101,27883.9686,21.1987,13.7358,26.86567164,0.85986108
297,25,101.2367,27710.8285,21.1027,13.7047,27.04231343,0.85791422
298,25,101.8284,27554.3784,21.0308,13.5197,27.4838806,0.84633322
299,25,102.4201,27397.9283,20.959,13.3347,27.92544776,0.83475222
300,25,103,27249.4916,20.8818,13.1517,28.35820896,0.82329642
301,25,103,27493.7156,20.5419,13.0641,28.35820896,0.81781266
302,25,103,27737.9397,20.2021,12.9765,28.35820896,0.8123289
303,25,103,27982.1637,19.8623,12.8889,28.35820896,0.80684514
304,25,102.9795,28198.5338,19.5396,12.84,28.34291045,0.803784
305,25,102.637,27978.5255,19.4848,13.3982,28.08731343,0.83872732
306,25,102.2945,27758.5172,19.43,13.9564,27.83171642,0.87367064
307,25,102.1014,27510.5373,19.3358,14.3623,27.68761194,0.89907998
308,25,102.8261,27090.7325,18.9999,13.8326,28.22843284,0.86592076
309,25,103.5507,26670.9276,18.664,13.3029,28.7691791,0.83276154
310,25,103.9112,26363.3388,18.4985,13.2884,29.03820896,0.83185384
311,25,103.6776,26238.8395,18.6109,14.1143,28.8638806,0.88355518
312,25,103.4439,26114.3402,18.7234,14.9403,28.68947761,0.93526278
313,25,103.2103,25989.8408,18.8359,15.7662,28.51514925,0.98696412
314,25,102.9231,25866.2773,18.9787,16.2502,28.3008209,1.01726252
315,25,102.1538,25751.1355,19.3947,13.6563,27.72671642,0.85488438
316,25,101.3846,25635.9937,19.8106,11.0623,27.15268657,0.69249998
317,25,100.7175,25541.8583,20.0662,9.7155,26.65485075,0.6081903
318,25,100.1525,25468.7292,20.1614,9.6158,26.23320896,0.60194908
319,25,99.5876,25395.6,20.2567,9.5161,25.81164179,0.59570786
320,25,99.0226,25322.4709,20.3519,9.4164,25.39,0.58946664
321,25,99.6761,25116.5651,20.319,9.5169,25.87768657,0.59575794
322,25,100.3803,24905.127,20.2808,9.6258,26.40320896,0.60257508
323,25,101,24667.2729,20.2973,9.753,26.86567164,0.6105378
324,25,101,24235.702,20.715,10.015,26.86567164,0.626939
325,25,101,23804.1311,21.1328,10.277,26.86567164,0.6433402
326,25,100.8168,23585.0233,21.3644,11.0203,26.72895522,0.68987078
327,25,100.4351,23596.0839,21.3944,12.2851,26.44410448,0.76904726
328,25,100.0534,23607.1444,21.4244,13.5499,26.15925373,0.84822374
329,25,99.6993,23895.499,21.7928,13.01,25.895,0.814426
330,25,99.3497,24228.9945,22.2164,12.1763,25.63410448,0.76223638
331,110,99,24562.49,22.64,11.3426,25.37313433,0.71004676
332,110,99.3623,24899.5397,22.6555,12.2397,25.64350746,0.76620522
333,110,99.7246,25236.5894,22.6711,13.1368,25.9138806,0.82236368
334,110,100.189,25704.973,22.6695,13.5408,26.26044776,0.84765408
335,110,100.9764,26589.2475,22.6138,12.383,26.8480597,0.7751758
336,110,101.7638,27473.5219,22.5581,11.2253,27.43567164,0.70270378
337,110,102.5932,28011.3157,22.6215,11.5021,28.05462687,0.72003146
338,110,103.4407,28400.6178,22.7359,12.3938,28.68708955,0.77585188
339,110,104.1214,28722.7882,22.9207,13.0641,29.19507463,0.81781266
340,110,104.4786,28914.6443,23.2421,13.3049,29.46164179,0.83288674
341,110,104.8357,29106.5005,23.5636,13.5457,29.72813433,0.84796082
342,110,105.1957,29134.466,23.7072,14.5712,29.99679104,0.91215712
343,110,105.558,29022.8211,23.6995,16.265,30.26716418,1.018189
344,110,105.9203,28911.1762,23.6917,17.9588,30.53753731,1.12422088
345,110,106.3223,28887.9698,23.9055,17.0497,30.83753731,1.06731122
346,110,106.7355,28889.7077,24.1818,15.4065,31.14589552,0.9644469
347,110,107.1636,28878.4799,24.3904,13.8124,31.46537313,0.86465624
348,110,107.6182,28844.202,24.4787,12.3059,31.80462687,0.77034934
349,110,108.1151,28814.9446,24.5554,11.1173,32.17544776,0.69594298
350,110,108.8345,28812.0448,24.5713,11.5981,32.71231343,0.72604106
351,110,109.554,28809.145,24.5873,12.0788,33.24925373,0.75613288
352,110,110,28547.4584,24.7029,12.1196,33.58208955,0.75868696
353,110,110,27863.5406,24.9812,11.4427,33.58208955,0.71631302
354,110,110.1161,27093.0843,24.985,11.1953,33.66873134,0.70082578
355,110,110.5625,26076.326,24.2076,12.1701,34.00186567,0.76184826
356,110,111.0072,25083.6022,23.4382,13.1414,34.33373134,0.82265164
357,110,111.3696,25268.5707,23.0619,13.945,34.6041791,0.872957
358,110,111.7319,25453.5391,22.6856,14.7485,34.87455224,0.9232561
359,110,112,25579.2335,22.4427,15.3299,35.07462687,0.95965174
360,110,112,25536.2249,22.5794,15.2792,35.07462687,0.95647792
361,110,112,25493.2162,22.7161,15.2285,35.07462687,0.9533041
362,110,111.605,25748.1675,22.7474,14.5679,34.77985075,0.91195054
363,110,111.1849,26022.1375,22.772,13.8685,34.46634328,0.8681681
364,110,110.7647,26296.1075,22.7966,13.169,34.15276119,0.8243794
365,110,110.3445,26570.0775,22.8212,12.4695,33.8391791,0.7805907
366,110,110.24,26838.5335,22.8374,12.3705,33.76119403,0.7743933
367,110,111.5733,27081.8701,22.815,15.0068,34.75619403,0.93942568
368,110,112.9067,27325.2068,22.7926,17.6432,35.75126866,1.10446432
369,110,114.1429,27560.3034,22.7936,19.4828,36.67380597,1.21962328
370,110,114.9365,27757.8618,22.9007,17.693,37.26604478,1.1075818
371,110,115.7302,27955.4201,23.0079,15.9032,37.85835821,0.99554032
372,110,116.3204,28646.9985,22.6406,16.6693,38.29880597,1.04349818
373,110,116.8058,29593.072,22.0289,18.7522,38.66104478,1.17388772
374,110,117,30690.4864,22.0775,19.54,38.80597015,1.223204
375,110,117,31888.7947,22.5662,19.4645,38.80597015,1.2184777
376,110,117,32777.5549,22.8802,19.3892,38.80597015,1.21376392
377,110,117,33008.5257,22.8228,19.3146,38.80597015,1.20909396
378,110,117,33239.4964,22.7655,19.24,38.80597015,1.204424
379,110,117.4432,33577.935,22.7028,21.0249,39.13671642,1.31615874
380,110,118.0114,33946.685,22.6387,23.3343,39.56074627,1.46072718
381,110,118.5795,34315.435,22.5746,25.6437,39.98470149,1.60529562
382,110,119,34664.9946,22.4649,26.8895,40.29850746,1.6832827
383,110,119,34959.9353,22.2253,25.1079,40.29850746,1.57175454
384,110,119,35254.876,21.9858,23.3264,40.29850746,1.46023264
385,110,118.8987,35621.7592,21.6974,22.1709,40.22291045,1.38789834
386,110,118.5823,36141.52,21.3055,22.346,39.98679104,1.3988596
387,110,118.2658,36661.2809,20.9135,22.521,39.75059701,1.4098146
388,110,118.0593,37112.8739,20.5738,22.587,39.59649254,1.4139462
389,110,118.4296,37206.5861,20.5082,22.081,39.87283582,1.3822706
390,110,118.8,37300.2983,20.4426,21.575,40.14925373,1.350595
391,110,119.1855,37159.439,20.6292,22.5218,40.4369403,1.40986468
392,110,119.5887,36743.2132,21.1119,25.174,40.73783582,1.5758924
393,110,119.9919,36326.9874,21.5946,27.8263,41.03873134,1.74192638
394,110,120,36194.5339,21.8382,27.2456,41.04477612,1.70557456
395,110,120,36067.8717,22.0768,26.5988,41.04477612,1.66508488
396,110,120,35941.2095,22.3155,25.952,41.04477612,1.6245952
397,110,120,36056.3839,22.6083,24.3433,41.04477612,1.52389058
398,110,120,36346.6814,22.9404,22.038,41.04477612,1.3795788
399,110,120,36636.9788,23.2725,19.7328,41.04477612,1.23527328
