Time,WR,HR,VE,BF,VO2rel,HRR,VO2
73,25,106.6034,28250.2679,23.5141,14.8153,29.53588785,1.23559602
74,25,105.3103,28073.1959,23.1329,14.684,28.32738318,1.2246456
75,25,105.3065,27576.5548,22.6824,14.4259,28.32383178,1.20312006
76,25,105.7097,26978.9972,22.2101,14.1278,28.70065421,1.17825852
77,25,106,26557.3263,21.9111,13.9199,28.97196262,1.16091966
78,25,106,26587.9354,22.058,13.9442,28.97196262,1.16294628
79,25,106,26618.5446,22.2048,13.9685,28.97196262,1.1649729
80,25,106.2393,26826.9622,22.4255,14.0491,29.19560748,1.17169494
81,25,106.546,27085.531,22.6669,14.1456,29.48224299,1.17974304
82,25,106.8528,27344.0998,22.9084,14.2421,29.76897196,1.18779114
83,25,107.3023,27475.0698,22.9882,14.2649,30.18906542,1.18969266
84,25,107.8837,27488.2563,22.9189,14.2195,30.73242991,1.1859063
85,25,108.4651,27501.4427,22.8495,14.1741,31.27579439,1.18211994
86,25,108.9316,27523.6691,22.7949,14.134,31.7117757,1.1787756
87,25,108.0769,27649.8541,22.9103,14.1545,30.91299065,1.1804853
88,25,107.2222,27776.039,23.0257,14.175,30.11420561,1.182195
89,25,106.3675,27831.9814,23.0824,14.1455,29.31542056,1.1797347
90,25,105.5128,27863.2439,23.1184,14.0984,28.51663551,1.17580656
91,85,105,27922.3991,23.3331,14.0655,28.03738318,1.1730627
92,85,105,28023.3934,23.8158,14.0541,28.03738318,1.17211194
93,85,105,28124.3876,24.2985,14.0427,28.03738318,1.17116118
94,85,105.4,28710.2043,24.8309,14.2656,28.41121495,1.18975104
95,85,105.8348,29338.1794,25.3675,14.5089,28.81757009,1.21004226
96,85,105.4918,29350.2958,25.2455,14.4578,28.49700935,1.20578052
97,85,104.6721,28984.9504,24.7197,14.2261,27.73093458,1.18645674
98,85,103.9196,28602.8268,24.2571,13.9983,27.02766355,1.16745822
99,85,103.4732,28144.2694,24.0824,13.7881,26.61046729,1.14992754
100,85,103.0268,27685.712,23.9076,13.5779,26.19327103,1.13239686
101,85,103,27780.5872,23.503,13.6865,26.1682243,1.1414541
102,85,103,27910.7878,23.0838,13.8155,26.1682243,1.1522127
103,85,103.3556,28118.0338,22.5788,13.8664,26.50056075,1.15645776
104,85,103.9111,28368.618,22.0257,13.8733,27.01971963,1.15703322
105,85,104.4667,28619.2021,21.4725,13.8802,27.53897196,1.15760868
106,85,105.0305,28843.0273,20.9308,13.8812,28.06588785,1.15769208
107,85,105.7939,28424.6374,20.6658,13.7403,28.77934579,1.14594102
108,85,106.5573,28006.2475,20.4008,13.5995,29.49280374,1.1341983
109,85,107,27757.2237,20.2557,13.5177,29.90654206,1.12737618
110,85,107,27742.0862,20.276,13.5174,29.90654206,1.12735116
111,85,107,27726.9488,20.2964,13.5172,29.90654206,1.12733448
112,85,107,27711.8113,20.3167,13.517,29.90654206,1.1273178
113,85,107.5951,27775.8428,20.2749,13.5749,30.46271028,1.13214666
114,85,108.2024,27841.49,20.2318,13.634,31.03028037,1.1370756
115,85,108.8097,27907.1372,20.1887,13.6932,31.59785047,1.14201288
116,85,109.417,27972.7844,20.1457,13.7523,32.16542056,1.14694182
117,85,110.0395,28050.2428,20.1184,13.8167,32.74719626,1.15231278
118,85,111.0263,28411.1695,20.4723,14.0083,33.66943925,1.16829222
119,85,112.0132,28772.0962,20.8261,14.1999,34.5917757,1.18427166
120,85,113,29133.0229,21.18,14.3915,35.51401869,1.2002511
121,85,113,29322.917,21.0742,14.4459,35.51401869,1.20478806
122,85,113,29512.8112,20.9683,14.5004,35.51401869,1.20933336
123,85,112.6721,29595.3998,21.2727,14.5303,35.20757009,1.21182702
124,85,112.2623,29651.1621,21.6796,14.5541,34.82457944,1.21381194
125,85,112.1452,29570.946,22.1741,14.5761,34.71514019,1.21564674
126,85,112.5484,29248.9903,22.8245,14.5949,35.09196262,1.21721466
127,85,112.9516,28927.0347,23.4748,14.6137,35.46878505,1.21878258
128,85,113.3121,29481.0657,23.6282,14.8873,35.80570093,1.24160082
129,85,113.6667,30154.5495,23.7138,15.1955,36.1371028,1.2673047
130,85,114,30793.39,23.7729,15.4899,36.44859813,1.29185766
131,85,114,30889.4859,23.4157,15.566,36.44859813,1.2982044
132,85,114,30985.5817,23.0586,15.6422,36.44859813,1.30455948
133,85,113.7656,31029.8573,22.8648,15.6622,36.22953271,1.30622748
134,85,113.375,31039.5861,22.78,15.6449,35.86448598,1.30478466
135,85,113,31047.2932,22.6832,15.6274,35.51401869,1.30332516
136,85,113,31006.4799,22.299,15.6085,35.51401869,1.3017489
137,85,113,30965.6667,21.9148,15.5896,35.51401869,1.30017264
138,85,113,30992.6835,21.6192,15.6039,35.51401869,1.30136526
139,85,113,31234.4959,21.6041,15.7229,35.51401869,1.31128986
140,85,113,31476.3083,21.5891,15.8418,35.51401869,1.32120612
141,85,113,31410.0823,21.3855,15.8223,35.51401869,1.31957982
142,85,113,30881.7988,20.8992,15.5951,35.51401869,1.30063134
143,85,113,30353.5153,20.413,15.3678,35.51401869,1.28167452
144,85,113,30206.2862,20.2376,15.3582,35.51401869,1.28087388
145,85,113,30154.3207,20.14,15.4031,35.51401869,1.28461854
146,85,113,30102.3552,20.0424,15.4479,35.51401869,1.28835486
147,85,113.2098,30026.2262,20.0086,15.4621,35.71009346,1.28953914
148,85,114.2587,29853.443,20.2304,15.3535,36.69037383,1.2804819
149,85,115.3077,29680.6598,20.4522,15.2448,37.67074766,1.27141632
150,85,116.0881,29823.6679,20.5701,15.2826,38.40009346,1.27456884
151,25,116.3472,30579.6827,20.4865,15.6045,38.64224299,1.3014153
152,25,116.6062,31335.6975,20.4028,15.9263,38.88429907,1.32825342
153,25,116.8653,32091.7123,20.3192,16.2482,39.1264486,1.35509988
154,25,116.8322,32570.5059,20.2932,16.4316,39.09551402,1.37039544
155,25,116.4825,32748.9764,20.3297,16.4651,38.76869159,1.37318934
156,25,116.1329,32927.4469,20.3661,16.4985,38.44196262,1.3759749
157,25,116,33239.6877,20.7851,16.562,38.31775701,1.3812708
158,25,116,33633.9168,21.4384,16.6439,38.31775701,1.38810126
159,25,115.9057,33885.9079,21.9616,16.6697,38.22962617,1.39025298
160,25,115.5912,33806.0103,22.1813,16.5647,37.93570093,1.38149598
161,25,115.2767,33726.1127,22.401,16.4596,37.6417757,1.37273064
162,25,114.8571,33697.2505,22.6444,16.372,37.24962617,1.3654248
163,25,113.6667,34042.6473,23.0616,16.4126,36.1371028,1.36881084
164,25,112.4762,34388.0441,23.4788,16.4533,35.02448598,1.37220522
165,25,111.1818,34698.6803,23.779,16.447,33.81476636,1.3716798
166,25,109.8182,34986.1426,24.001,16.4096,32.54037383,1.36856064
167,25,108.8276,35037.5052,23.9099,16.3321,31.61457944,1.36209714
168,25,108.3966,34734.7183,23.3489,16.1945,31.2117757,1.3506213
169,25,108,34380.7334,22.8706,16.0344,30.8411215,1.33726896
170,25,108,33437.9722,23.3428,15.6142,30.8411215,1.30222428
171,25,108,32495.211,23.815,15.1941,30.8411215,1.26718794
172,25,107.813,31781.5188,24.046,14.8799,30.66635514,1.24098366
173,25,107.4065,31336.7337,23.9937,14.6901,30.2864486,1.22515434
174,25,107,30891.9486,23.9414,14.5003,29.90654206,1.20932502
175,25,106.7207,31650.1724,23.5001,14.7303,29.64551402,1.22850702
176,25,106.4413,32408.3963,23.0587,14.9602,29.38439252,1.24768068
177,25,106.162,33166.6202,22.6174,15.1901,29.12336449,1.26685434
178,25,106,33486.1726,22.0603,15.2326,28.97196262,1.27039884
179,25,106,33199.9406,21.3434,15.016,28.97196262,1.2523344
180,25,105.8168,32972.4934,20.7284,14.829,28.80074766,1.2367386
181,25,105.0534,32931.1978,20.4362,14.7359,28.08728972,1.22897406
182,25,104.2901,32889.9023,20.1439,14.6427,27.37392523,1.22120118
183,25,103.6649,32602.0999,19.9618,14.4729,26.78962617,1.20703986
184,25,103.1243,32163.2126,19.8471,14.256,26.28439252,1.1889504
185,25,102.5838,31724.3254,19.7324,14.0391,25.77925234,1.17086094
186,25,102.0432,31285.4381,19.6177,13.8222,25.27401869,1.15277148
187,25,102,31242.9031,19.8152,13.7614,25.23364486,1.14770076
188,25,102,31234.8334,20.0398,13.714,25.23364486,1.1437476
189,25,102,31226.7638,20.2644,13.6667,25.23364486,1.13980278
190,25,102,31218.6941,20.489,13.6194,25.23364486,1.13585796
191,25,101.4737,31131.8101,20.1103,13.5398,24.7417757,1.12921932
192,25,100.8889,31036.1689,19.6646,13.4567,24.19523364,1.12228878
193,25,100.3041,30940.5277,19.2189,13.3735,23.64869159,1.1153499
194,25,99.4857,30903.7776,19.0334,13.3137,22.88383178,1.11036258
195,25,98.4143,30930.826,19.1299,13.2793,21.88252336,1.10749362
196,25,97.3429,30957.8745,19.2263,13.2448,20.88121495,1.10461632
197,25,96.7385,29893.8345,19.4753,12.8559,20.31635514,1.07218206
198,25,96.3538,28316.3411,19.7962,12.3002,19.95682243,1.02583668
199,25,96.0899,26865.7002,20.1138,11.7938,19.71018692,0.98360292
200,25,97.2135,26873.8631,20.3935,11.854,20.76028037,0.9886236
201,25,98.3371,26882.026,20.6732,11.9142,21.81037383,0.99364428
202,25,99.4607,26890.1889,20.9529,11.9744,22.86046729,0.99866496
203,25,100,26975.7496,21.1835,12.0512,23.36448598,1.00507008
204,25,100,27132.7543,21.3689,12.1434,23.36448598,1.01275956
205,25,99.9632,27308.8753,21.5473,12.2403,23.33009346,1.02084102
206,25,99.5956,27657.0423,21.6628,12.3792,22.98654206,1.03242528
207,25,99.2279,28005.2093,21.7784,12.518,22.6428972,1.0440012
208,25,98.7226,28364.7735,21.7531,12.6526,22.17065421,1.05522684
209,25,97.9927,28742.933,21.4982,12.7802,21.48850467,1.06586868
210,25,97.2628,29121.0926,21.2432,12.9078,20.80635514,1.07651052
211,85,97,29136.4447,21.3589,12.881,20.56074766,1.0742754
212,85,97,28947.7176,21.683,12.7673,20.56074766,1.06479282
213,85,97,28758.9905,22.0072,12.6537,20.56074766,1.05531858
214,85,97,29466.1677,21.607,12.8703,20.56074766,1.07338302
215,85,97,30488.1222,20.9523,13.203,20.56074766,1.1011302
216,85,97.1818,31222.3329,20.402,13.4182,20.73065421,1.11907788
217,85,98.0909,30805.5688,20.2691,13.163,21.58028037,1.0977942
218,85,99,30388.8048,20.1362,12.9078,22.42990654,1.07651052
219,85,99.9091,29972.0407,20.0033,12.6527,23.27953271,1.05523518
220,85,100.3516,29439.7161,19.8323,12.4376,23.69308411,1.03729584
221,85,100.7422,28894.5515,19.6571,12.227,24.05813084,1.0197318
222,85,101.2237,28486.4289,19.6344,12.08,24.50813084,1.007472
223,85,101.8816,28344.3289,19.9079,12.0564,25.12299065,1.00550376
224,85,102.5395,28202.229,20.1814,12.0329,25.73785047,1.00354386
225,85,103.1974,28060.1291,20.4549,12.0094,26.35271028,1.00158396
226,85,103.8553,27918.0291,20.7284,11.9859,26.96757009,0.99962406
227,85,104.9873,28010.1616,20.9085,12.0848,28.02551402,1.00787232
228,85,106.2532,28168.3596,21.0622,12.2183,29.20859813,1.01900622
229,85,107.519,28326.5576,21.2159,12.3518,30.39158879,1.03014012
230,85,108.3875,28368.1454,21.5057,12.443,31.20327103,1.0377462
231,85,109.0125,28338.2623,21.8789,12.5082,31.78738318,1.04318388
232,85,109.6375,28308.3793,22.2521,12.5735,32.37149533,1.0486299
233,85,110,28359.3116,22.6197,12.6755,32.71028037,1.0571367
234,85,110,28521.8459,22.9797,12.8284,32.71028037,1.06988856
235,85,110.1712,28294.8977,23.5733,12.8499,32.87028037,1.07168166
236,85,110.6216,27432.4781,24.5482,12.6568,33.29121495,1.05557712
237,85,111.1416,26906.969,25.4323,12.6103,33.77719626,1.05169902
238,85,112.0265,28150.2395,25.8394,13.3331,34.60420561,1.11198054
239,85,112.9115,29393.5101,26.2464,14.0559,35.43130841,1.17226206
240,85,113.4286,30502.4702,26.8088,14.5541,35.91457944,1.21381194
241,25,113.9048,31596.5069,27.3884,15.0274,36.35962617,1.25328516
242,25,114.3774,32159.8226,27.4444,15.2668,36.80130841,1.27325112
243,25,114.8491,32590.4581,27.3696,15.4477,37.24214953,1.28833818
244,25,114.7119,32863.2723,27.3766,15.5548,37.11392523,1.29727032
245,25,114.2881,33061.8177,27.422,15.6272,36.71785047,1.30330848
246,25,113.8545,33198.8953,27.4894,15.655,36.31261682,1.305627
247,25,113.4,33205.3537,27.6037,15.5882,35.88785047,1.30005588
248,25,113,33231.6686,27.6754,15.5345,35.51401869,1.2955773
249,25,113,33403.5971,27.4349,15.5782,35.51401869,1.29922188
250,25,113,33575.5257,27.1943,15.6218,35.51401869,1.30285812
251,25,113,33457.8941,27.1764,15.5292,35.51401869,1.29513528
252,25,113,33340.2625,27.1586,15.4365,35.51401869,1.2874041
253,25,112.6038,33112.295,27.467,15.3255,35.14373832,1.2781467
254,25,112.1321,32863.3112,27.8377,15.211,34.7028972,1.2685974
255,25,111.7,32593.6119,27.9856,15.0733,34.29906542,1.25711322
256,25,111.2833,32315.8565,28.0469,14.9265,33.90962617,1.2448701
257,25,110.8505,32069.3829,28.0181,14.7813,33.50514019,1.23276042
258,25,110.3832,31889.3829,27.7978,14.6395,33.06841121,1.2209343
259,25,109.8144,31554.8009,27.4843,14.4373,32.53682243,1.20407082
260,25,108.7835,30516.0122,26.7465,13.9595,31.57336449,1.1642223
261,25,107.7736,29813.2799,26.1731,13.656,30.62953271,1.1389104
262,25,106.8302,30174.726,26.1205,13.9044,29.74785047,1.15962696
263,25,106.05,30520.1607,26.0979,14.1342,29.01869159,1.17879228
264,25,106.4667,30748.1786,26.2943,14.2281,29.40813084,1.18662354
265,25,106.8833,30976.1964,26.4907,14.322,29.79747664,1.1944548
266,25,108.0651,31133.7811,26.5539,14.3632,30.90196262,1.19789088
267,25,109.5444,31263.9751,26.5653,14.3838,32.28448598,1.19960892
268,25,111.0237,31394.1691,26.5768,14.4044,33.66700935,1.20132696
269,25,112,31426.0795,26.4388,14.3525,34.57943925,1.1969985
270,25,112,31267.204,26.0109,14.1598,34.57943925,1.18092732
271,25,111.8491,31161.0209,25.6093,14.0004,34.43841121,1.16763336
272,25,110.9057,31331.4731,25.3458,14.0161,33.55672897,1.16894274
273,25,109.9245,31500.6375,25.0983,14.0316,32.63971963,1.17023544
274,25,108.0377,31638.8977,25.2344,14.0418,30.87635514,1.17108612
275,25,106.1509,31777.1578,25.3705,14.0519,29.11299065,1.17192846
276,25,105.626,32262.0789,25.7575,14.175,28.62242991,1.182195
277,25,105.2195,32777.1446,26.1664,14.3078,28.24252336,1.19327052
278,25,105,32915.0089,26.3938,14.2705,28.03738318,1.1901597
279,25,105,32610.0716,26.4083,14.0332,28.03738318,1.17036888
280,25,105,32305.1343,26.4229,13.796,28.03738318,1.1505864
281,25,104.5495,32000.734,26.224,13.5758,27.61635514,1.13222172
282,25,104.0991,31696.3338,26.0252,13.3555,27.19542056,1.1138487
283,25,103.6777,31434.2465,25.8106,13.2053,26.80158879,1.10132202
284,25,103.2645,31184.0936,25.5916,13.0748,26.41542056,1.09043832
285,25,102.8333,30993.93,25.4864,12.9734,26.01242991,1.08198156
286,25,102.3704,30910.4141,25.5837,12.9236,25.57981308,1.07782824
287,25,102.084,30779.8637,25.6414,12.8516,25.31214953,1.07182344
288,25,102.5042,30461.1753,25.5411,12.6904,25.70485981,1.05837936
289,25,102.9244,30142.4868,25.4409,12.5293,26.09757009,1.04494362
290,25,103,29776.4005,25.2164,12.3974,26.1682243,1.03394316
291,25,103,29399.9099,24.9647,12.272,26.1682243,1.0234848
292,25,102.8362,29013.5949,24.6488,12.1525,26.01514019,1.0135185
293,25,102.4052,28611.2507,24.2282,12.0426,25.61233645,1.00435284
294,25,101.9545,28215.0151,23.8194,11.9317,25.1911215,0.99510378
295,25,101.197,27914.4816,23.5948,11.8054,24.48317757,0.98457036
296,25,100.4394,27613.948,23.3702,11.6792,23.77514019,0.97404528
297,25,100,27351.7358,23.2448,11.582,23.36448598,0.9659388
298,25,100,27142.4436,23.2561,11.525,23.36448598,0.961185
299,25,100,26933.1514,23.2675,11.4679,23.36448598,0.95642286
300,25,100,27341.9883,22.9994,11.545,23.36448598,0.962853
301,25,100,27925.1692,22.6526,11.6599,23.36448598,0.97243566
302,25,100,28508.3501,22.3057,11.7749,23.36448598,0.98202666
303,25,99.6535,28539.7488,21.9474,11.7177,23.04065421,0.97725618
304,25,98.8661,27868.8793,21.5745,11.4414,22.30476636,0.95421276
305,25,98.0787,27198.0098,21.2016,11.1652,21.5688785,0.93117768
306,25,98,27056.5388,21.1741,11.111,21.4953271,0.9266574
307,25,98,26973.8899,21.185,11.0816,21.4953271,0.92420544
308,25,98.4451,26890.6386,21.1624,11.0455,21.91130841,0.9211947
309,25,99.2692,26806.8741,21.1114,11.0037,22.68149533,0.91770858
310,25,100.0934,26723.1095,21.0604,10.9619,23.4517757,0.91422246
311,25,100.9176,26639.345,21.0094,10.9201,24.22205607,0.91073634
312,25,101.5769,26663.1617,21.1864,10.9081,24.8382243,0.90973554
313,25,102.2179,26698.9318,21.3888,10.8995,25.43728972,0.9090183
314,25,102.859,26734.702,21.5912,10.8909,26.0364486,0.90830106
315,25,102.4046,26784.1283,21.4988,10.8853,25.6117757,0.90783402
316,25,101.6412,26837.4064,21.3232,10.8805,24.89831776,0.9074337
317,25,100.8286,26943.5494,21.0572,10.8863,24.1388785,0.90791742
318,25,99.7571,27327.2331,20.3164,10.9476,23.13747664,0.91302984
319,25,98.6857,27710.9167,19.5756,11.0089,22.13616822,0.91814226
320,25,98,27554.3535,19.1993,10.9376,21.4953271,0.91219584
321,25,98,26437.3514,19.4712,10.6309,21.4953271,0.88661706
322,25,98,25320.3493,19.743,10.3241,21.4953271,0.86102994
323,25,98.4626,25083.6334,20.0418,10.2797,21.92766355,0.85732698
324,25,99.1429,25261.1698,20.3533,10.3587,22.56345794,0.86391558
325,25,99.8231,25438.7062,20.6647,10.4378,23.19915888,0.87051252
326,25,100.2691,25444.7865,20.7115,10.4654,23.61598131,0.87281436
327,25,100.6327,25390.6255,20.6653,10.4749,23.95579439,0.87360666
328,25,100.9964,25336.4645,20.619,10.4845,24.29570093,0.8744073
329,25,101.36,25282.3034,20.5728,10.494,24.63551402,0.8751996
330,25,101.7236,25228.1424,20.5266,10.5035,24.9753271,0.8759919
331,85,102.1727,25165.4579,20.4953,10.5101,25.39504673,0.87654234
332,85,102.8921,25075.7827,20.5112,10.5074,26.06738318,0.87631716
333,85,103.6115,24986.1075,20.5271,10.5047,26.73971963,0.87609198
334,85,103.8034,25027.6609,20.4922,10.5712,26.91906542,0.88163808
335,85,103.3761,25223.2653,20.3976,10.7188,26.51971963,0.89394792
336,85,102.9577,25390.7095,20.2869,10.8511,26.12869159,0.90498174
337,85,102.6056,25351.6462,20.0591,10.8707,25.79962617,0.90661638
338,85,102.2535,25312.5828,19.8312,10.8903,25.47056075,0.90825102
339,85,102.2029,25050.2153,19.7742,10.857,25.42327103,0.9054738
340,85,102.9275,24213.6371,20.1567,10.6878,26.10046729,0.89136252
341,85,103.6522,23377.0589,20.5393,10.5185,26.77775701,0.8772429
342,85,104.1806,23093.1844,20.9173,10.5217,27.27158879,0.87750978
343,85,104.5278,23319.4979,21.2913,10.6841,27.59607477,0.89105394
344,85,104.875,23545.8114,21.6654,10.8464,27.92056075,0.90458976
345,85,105.5079,23853.1574,21.8643,11.0385,28.51205607,0.9206109
346,85,106.3016,24206.084,21.9649,11.2472,29.25383178,0.93801648
347,85,107.0952,24559.0107,22.0654,11.456,29.99551402,0.9554304
348,85,107.8889,24911.9374,22.1659,11.6648,30.73728972,0.97284432
349,85,108.7866,26140.124,22.0497,12.1023,31.57626168,1.00933182
350,85,109.7012,27510.7947,21.8981,12.577,32.43102804,1.0489218
351,85,110.6159,28881.4654,21.7465,13.0517,33.28588785,1.08851178
352,85,111,29683.2679,21.7898,13.2951,33.64485981,1.10881134
353,85,111,30073.1313,21.9743,13.371,33.64485981,1.1151414
354,85,111,30228.477,22.2391,13.361,33.64485981,1.1143074
355,85,111,30167.345,22.5781,13.2719,33.64485981,1.10687646
356,85,111,30169.4829,22.953,13.2437,33.64485981,1.10452458
357,85,111,30266.5257,23.382,13.307,33.64485981,1.1098038
358,85,111,30363.5686,23.811,13.3703,33.64485981,1.11508302
359,85,111,30460.6114,24.24,13.4336,33.64485981,1.12036224
360,85,112.2195,31120.0487,24.733,13.6579,34.78457944,1.13906886
361,85,113.439,31779.486,25.2261,13.8821,35.92429907,1.15776714
362,85,114.2328,32097.2346,25.3594,13.9989,36.66616822,1.16750826
363,85,114.6638,32123.915,25.1864,14.0243,37.06897196,1.16962662
364,85,115,32231.7911,25.0706,14.0835,37.38317757,1.1745639
365,85,115,32627.5426,25.1575,14.2624,37.38317757,1.18948416
366,85,115,33023.2942,25.2445,14.4414,37.38317757,1.20441276
367,85,115,31626.0957,25.9086,13.9972,37.38317757,1.16736648
368,85,115,30072.9886,26.6229,13.4987,37.38317757,1.12579158
369,85,115,31283.5471,26.6699,13.9772,37.38317757,1.16569848
370,85,115,33794.6543,26.403,14.9153,37.38317757,1.24393602
371,85,115,34750.8411,25.9673,15.1803,37.38317757,1.26603702
372,85,115,33374.6473,25.2785,14.4355,37.38317757,1.2039207
373,85,115,33002.2585,24.5915,14.1645,37.38317757,1.1813193
374,85,115,34267.6569,23.9074,14.6666,37.38317757,1.22319444
375,85,115.1007,35007.3058,23.2741,14.956,37.47728972,1.2473304
376,85,115.4362,34520.2061,22.7593,14.749,37.79084112,1.2300666
377,85,115.7718,34033.1064,22.2444,14.542,38.10448598,1.2128028
378,85,116,33688.2684,21.8861,14.3995,38.31775701,1.2009183
379,85,116,33645.7365,21.8603,14.394,38.31775701,1.2004596
380,85,116,33603.2046,21.8346,14.3886,38.31775701,1.20000924
381,85,116,33560.6727,21.8089,14.3831,38.31775701,1.19955054
382,85,116,33500.7405,21.747,14.3846,38.31775701,1.19967564
383,85,116,33429.2081,21.661,14.3908,38.31775701,1.20019272
384,85,116,33357.6756,21.575,14.3969,38.31775701,1.20070146
385,85,116,33286.1431,21.489,14.4031,38.31775701,1.20121854
386,85,116,33214.6106,21.403,14.4092,38.31775701,1.20172728
387,85,116,33143.0782,21.3171,14.4154,38.31775701,1.20224436
388,85,116.1765,33109.0284,21.2597,14.4376,38.48271028,1.20409584
389,85,116.9786,33207.8718,21.3041,14.5166,39.23233645,1.21068444
390,85,117.7807,33306.7152,21.3484,14.5956,39.98196262,1.21727304
391,85,118.5829,33405.5586,21.3927,14.6747,40.73168224,1.22386998
392,85,119.4103,32407.3012,21.5464,14.4158,41.50495327,1.20227772
393,85,120.265,30220.5179,21.8187,13.791,42.30373832,1.1501694
394,85,121.1207,28580.5589,22.1224,13.4002,43.10345794,1.11757668
395,85,121.9828,30299.6636,22.6193,14.4471,43.90915888,1.20488814
396,85,122.8448,32018.7683,23.1163,15.4941,44.71476636,1.29220794
397,85,122.59,31621.0796,23.6339,15.4719,44.47663551,1.29035646
398,85,122.09,30758.7288,24.156,15.2151,44.00934579,1.26893934
399,85,122,31533.7967,24.6322,15.6036,43.92523364,1.30134024
400,85,122,32668.2978,25.0982,16.1337,43.92523364,1.34555058
