WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
100,128,0,34934,17,26.179,57.69230769,1.5524147
100,129,1,34934,17,24.741,58.65384615,1.4671413
100,129,0,35041,18,27.213,58.65384615,1.6137309
100,129,0,35041,18,29.847,58.65384615,1.7699271
100,129,0,35041,18,31.61,58.65384615,1.874473
100,129,0,32684,18,31.523,58.65384615,1.8693139
100,130,1,32684,18,31.436,59.61538462,1.8641548
100,131,1,32684,18,31.159,60.57692308,1.8477287
100,131,0,35289,18,30.344,60.57692308,1.7993992
100,132,1,35289,19,29.529,61.53846154,1.7510697
100,133,1,35289,20,29.084,62.5,1.7246812
100,133,0,36884,20,29.501,62.5,1.7494093
100,134,1,36884,20,29.919,63.46153846,1.7741967
100,134,0,36884,20,30.337,63.46153846,1.7989841
100,134,0,36884,20,28.901,63.46153846,1.7138293
100,135,1,36564,20,27.259,64.42307692,1.6164587
100,135,0,36564,20,25.617,64.42307692,1.5190881
25,135,0,36564,20,24.823,64.42307692,1.4720039
25,136,1,36412,20,24.393,65.38461538,1.4465049
25,136,0,36412,20,23.963,65.38461538,1.4210059
25,136,0,36412,20,23.533,65.38461538,1.3955069
25,136,0,36203,19,27.382,65.38461538,1.6237526
25,136,0,36203,19,32.301,65.38461538,1.9154493
25,136,0,36203,19,36.683,65.38461538,2.1753019
25,136,0,36015,19,34.895,65.38461538,2.0692735
25,135,-1,36015,19,33.107,64.42307692,1.9632451
25,135,0,36015,19,31.319,64.42307692,1.8572167
25,133,-2,36015,19,30.453,62.5,1.8058629
25,132,-1,38108,19,29.712,61.53846154,1.7619216
25,131,-1,38108,19,28.972,60.57692308,1.7180396
25,130,-1,38108,18,28.157,59.61538462,1.6697101
25,129,-1,38108,18,26.18,58.65384615,1.552474
25,128,-1,36295,18,24.204,57.69230769,1.4352972
25,127,-1,36295,18,22.494,56.73076923,1.3338942
25,126,-1,36295,18,23.856,55.76923077,1.4146608
25,125,-1,35975,18,25.218,54.80769231,1.4954274
25,124,-1,35975,18,26.58,53.84615385,1.576194
25,124,0,35975,18,27.499,53.84615385,1.6306907
25,123,-1,36569,18,28.23,52.88461538,1.674039
25,123,0,36569,18,28.96,52.88461538,1.717328
25,122,-1,36569,18,28.701,51.92307692,1.7019693
25,121,-1,36797,18,28.356,50.96153846,1.6815108
25,121,0,36797,18,28.011,50.96153846,1.6610523
25,120,-1,36797,18,27.548,50,1.6335964
25,118,-2,37310,19,27.024,48.07692308,1.6025232
25,117,-1,37310,19,26.501,47.11538462,1.5715093
25,115,-2,37310,19,24.852,45.19230769,1.4737236
25,114,-1,36960,18,22.922,44.23076923,1.3592746
25,113,-1,36960,18,20.991,43.26923077,1.2447663
25,112,-1,36960,18,20.771,42.30769231,1.2317203
25,112,0,34243,18,22.557,42.30769231,1.3376301
25,111,-1,34243,19,24.344,41.34615385,1.4435992
25,111,0,34243,19,25.917,41.34615385,1.5368781
25,111,0,35132,19,27.258,41.34615385,1.6163994
25,111,0,35132,19,28.6,41.34615385,1.69598
25,111,0,35132,19,26.845,41.34615385,1.5919085
25,110,-1,34380,20,24.586,40.38461538,1.4579498
25,110,0,34380,20,22.327,40.38461538,1.3239911
25,109,-1,34380,20,22.511,39.42307692,1.3349023
25,109,0,35096,20,22.695,39.42307692,1.3458135
25,109,0,35096,20,22.879,39.42307692,1.3567247
25,108,-1,34568,20,23.046,38.46153846,1.3666278
25,108,0,34568,20,23.212,38.46153846,1.3764716
25,108,0,34568,20,23.245,38.46153846,1.3784285
25,108,0,34289,20,22.856,38.46153846,1.3553608
25,108,0,34289,20,22.467,38.46153846,1.3322931
25,107,-1,34289,20,22.093,37.5,1.3101149
25,107,0,34995,21,21.754,37.5,1.2900122
25,106,-1,34995,21,21.415,36.53846154,1.2699095
25,106,0,34995,21,21.094,36.53846154,1.2508742
25,105,-1,34360,21,20.799,35.57692308,1.2333807
25,104,-1,34360,21,20.504,34.61538462,1.2158872
25,104,0,34360,21,20.702,34.61538462,1.2276286
25,103,-1,34959,21,21.319,33.65384615,1.2642167
25,102,-1,34959,21,21.937,32.69230769,1.3008641
25,102,0,34959,21,22.032,32.69230769,1.3064976
25,102,0,35757,21,21.857,32.69230769,1.2961201
100,102,0,35757,21,21.682,32.69230769,1.2857426
100,103,1,35757,21,21.23,33.65384615,1.258939
100,103,0,34751,21,20.521,33.65384615,1.2168953
100,104,1,34751,21,19.812,34.61538462,1.1748516
100,104,0,34512,21,19.907,34.61538462,1.1804851
100,106,2,34512,21,20.091,36.53846154,1.1913963
100,107,1,34512,21,20.338,37.5,1.2060434
100,108,1,35157,21,20.678,38.46153846,1.2262054
100,109,1,35157,21,21.019,39.42307692,1.2464267
100,110,1,34187,22,20.417,40.38461538,1.2107281
100,112,2,34187,22,19.796,42.30769231,1.1739028
100,113,1,34187,22,19.552,43.26923077,1.1594336
100,114,1,34817,22,19.829,44.23076923,1.1758597
100,116,2,34817,22,20.105,46.15384615,1.1922265
100,117,1,34817,22,20.126,47.11538462,1.1934718
100,117,0,34528,22,20.038,47.11538462,1.1882534
100,117,0,34528,22,19.95,47.11538462,1.183035
100,118,1,34528,22,19.932,48.07692308,1.1819676
100,118,0,33873,22,20.543,48.07692308,1.2181999
100,118,0,33873,22,21.155,48.07692308,1.2544915
100,118,0,33873,22,21.767,48.07692308,1.2907831
100,119,1,33873,21,22.384,49.03846154,1.3273712
100,119,0,33944,21,23.002,49.03846154,1.3640186
100,121,2,33944,21,23.619,50.96153846,1.4006067
100,122,1,34091,21,23.404,51.92307692,1.3878572
100,123,1,34091,21,23.136,52.88461538,1.3719648
100,124,1,34091,21,23.275,53.84615385,1.3802075
100,125,1,33730,21,24.574,54.80769231,1.4572382
100,125,0,33730,21,25.873,54.80769231,1.5342689
100,126,1,33730,20,26.437,55.76923077,1.5677141
25,126,0,34279,20,25.575,55.76923077,1.5165975
25,126,0,34279,20,24.713,55.76923077,1.4654809
25,126,0,34279,20,24.384,55.76923077,1.4459712
25,126,0,34644,20,25.571,55.76923077,1.5163603
25,127,1,34644,20,26.759,56.73076923,1.5868087
25,127,0,34644,20,27.2,56.73076923,1.61296
25,127,0,34528,20,26.765,56.73076923,1.5871645
25,127,0,34528,20,26.331,56.73076923,1.5614283
25,126,-1,34528,20,26.208,55.76923077,1.5541344
25,126,0,35828,20,26.331,55.76923077,1.5614283
25,125,-1,35828,20,26.454,54.80769231,1.5687222
25,125,0,35828,20,26.264,54.80769231,1.5574552
25,124,-1,35462,20,25.52,53.84615385,1.513336
25,124,0,35462,20,24.776,53.84615385,1.4692168
25,124,0,35462,20,24.125,53.84615385,1.4306125
25,124,0,36005,20,24.936,53.84615385,1.4787048
25,123,-1,36005,20,25.747,52.88461538,1.5267971
25,123,0,36005,20,26.558,52.88461538,1.5748894
25,122,-1,36005,20,25.657,51.92307692,1.5214601
25,121,-1,35609,20,24.647,50.96153846,1.4615671
25,121,0,35609,20,23.636,50.96153846,1.4016148
25,120,-1,35609,20,24.303,50,1.4411679
25,119,-1,35970,19,25.116,49.03846154,1.4893788
25,119,0,35970,19,25.929,49.03846154,1.5375897
25,118,-1,35970,19,25.626,48.07692308,1.5196218
25,118,0,35660,19,24.372,48.07692308,1.4452596
25,117,-1,35660,19,23.118,47.11538462,1.3708974
25,117,0,35660,19,22.316,47.11538462,1.3233388
25,117,0,35660,19,21.841,47.11538462,1.2951713
25,117,0,34741,19,21.366,47.11538462,1.2670038
25,117,0,34741,19,20.89,47.11538462,1.238777
25,116,-1,34741,18,21.863,46.15384615,1.2964759
25,116,0,34502,18,22.962,46.15384615,1.3616466
25,116,0,34502,18,24.061,46.15384615,1.4268173
25,116,0,34502,18,24.305,46.15384615,1.4412865
25,116,0,34929,18,24.183,46.15384615,1.4340519
25,115,-1,34929,18,24.061,45.19230769,1.4268173
25,115,0,34929,18,23.742,45.19230769,1.4079006
25,113,-2,34716,19,23.267,43.26923077,1.3797331
25,112,-1,34716,19,22.792,42.30769231,1.3515656
25,111,-1,34716,19,22.65,41.34615385,1.343145
25,110,-1,35152,19,22.696,40.38461538,1.3458728
25,109,-1,35152,19,22.742,39.42307692,1.3486006
25,108,-1,35152,19,22.465,38.46153846,1.3321745
25,107,-1,34411,19,22.087,37.5,1.3097591
25,106,-1,34411,19,21.709,36.53846154,1.2873437
25,105,-1,34411,19,21.459,35.57692308,1.2725187
25,104,-1,34416,19,21.217,34.61538462,1.2581681
25,104,0,34416,19,20.991,34.61538462,1.2447663
25,103,-1,35203,20,20.823,33.65384615,1.2348039
25,103,0,35203,20,20.656,33.65384615,1.2249008
25,103,0,35203,20,20.151,33.65384615,1.1949543
25,102,-1,35025,20,19.182,32.69230769,1.1374926
25,102,0,35025,21,18.214,32.69230769,1.0800902
25,102,0,35025,21,17.844,32.69230769,1.0581492
25,102,0,34665,21,18.538,32.69230769,1.0993034
25,102,0,34665,21,19.233,32.69230769,1.1405169
25,102,0,34665,21,19.53,32.69230769,1.158129
25,102,0,34020,21,19.429,32.69230769,1.1521397
25,102,0,34020,21,19.328,32.69230769,1.1461504
25,102,0,34020,21,19.144,32.69230769,1.1352392
25,102,0,34147,21,18.863,32.69230769,1.1185759
25,101,-1,34147,21,18.581,31.73076923,1.1018533
25,101,0,34147,21,18.143,31.73076923,1.0758799
25,101,0,33492,20,17.074,31.73076923,1.0124882
25,101,0,33492,20,16.006,31.73076923,0.9491558
25,101,0,33492,20,15.66,31.73076923,0.928638
25,102,1,33588,20,17.17,32.69230769,1.018181
25,103,1,33588,20,18.68,33.65384615,1.107724
25,103,0,33588,20,19.571,33.65384615,1.1605603
25,103,0,33177,20,18.7,33.65384615,1.10891
25,103,0,33177,20,17.83,33.65384615,1.057319
25,104,1,33177,20,17.304,34.61538462,1.0261272
25,105,1,32532,20,17.447,35.57692308,1.0346071
25,105,0,32532,20,17.59,35.57692308,1.043087
25,105,0,32532,20,17.776,35.57692308,1.0541168
25,106,1,33111,20,18.012,36.53846154,1.0681116
25,105,-1,33111,20,18.249,35.57692308,1.0821657
25,105,0,33111,20,18.102,35.57692308,1.0734486
25,105,0,32740,20,17.7,35.57692308,1.04961
25,105,0,32740,20,17.299,35.57692308,1.0258307
25,105,0,32740,20,16.956,35.57692308,1.0054908
25,105,0,32400,20,16.643,35.57692308,0.9869299
25,105,0,32400,20,16.33,35.57692308,0.968369
25,105,0,32400,20,16.251,35.57692308,0.9636843
25,105,0,33192,21,16.326,35.57692308,0.9681318
25,106,1,33192,21,16.401,36.53846154,0.9725793
25,106,0,33192,21,16.834,36.53846154,0.9982562
25,106,0,32700,20,17.57,36.53846154,1.041901
25,105,-1,32700,20,18.307,35.57692308,1.0856051
100,105,0,32700,20,18.837,35.57692308,1.1170341
100,105,0,32451,20,16.122,35.57692308,0.9560346
100,105,0,32451,20,13.407,35.57692308,0.7950351
100,105,0,32811,20,15.96,35.57692308,0.946428
100,105,0,32811,20,19.516,35.57692308,1.1572988
100,105,0,32811,21,21.211,35.57692308,1.2578123
100,106,1,32649,21,20.115,36.53846154,1.1928195
100,107,1,32649,21,19.018,37.5,1.1277674
100,108,1,33106,21,18.632,38.46153846,1.1048776
100,110,2,33106,21,18.381,40.38461538,1.0899933
100,111,1,33106,21,18.322,41.34615385,1.0864946
100,112,1,33080,22,18.605,42.30769231,1.1032765
100,113,1,33080,22,18.889,43.26923077,1.1201177
100,113,0,33522,22,19.174,43.26923077,1.1370182
100,114,1,33522,22,19.46,44.23076923,1.153978
100,115,1,33522,22,19.719,45.19230769,1.1693367
100,115,0,33685,23,19.74,45.19230769,1.170582
100,116,1,33685,23,19.76,46.15384615,1.171768
100,117,1,33685,23,19.871,47.11538462,1.1783503
100,119,2,34243,23,20.072,49.03846154,1.1902696
100,120,1,34243,24,20.273,50,1.2021889
100,121,1,34233,24,21.044,50.96153846,1.2479092
100,122,1,34233,23,21.878,51.92307692,1.2973654
100,123,1,34233,23,22.616,52.88461538,1.3411288
100,124,1,34233,23,22.847,53.84615385,1.3548271
100,124,0,34533,23,23.077,53.84615385,1.3684661
100,124,0,34533,23,23.308,53.84615385,1.3821644
100,125,1,34533,23,22.483,54.80769231,1.3332419
100,125,0,34964,22,21.207,54.80769231,1.2575751
100,125,0,34964,22,19.931,54.80769231,1.1819083
100,126,1,34964,22,21.012,55.76923077,1.2460116
100,126,0,35553,22,22.683,55.76923077,1.3451019
100,127,1,35553,21,24.354,56.73076923,1.4441922
100,127,0,35553,21,24.988,56.73076923,1.4817884
100,127,0,34964,21,24.585,56.73076923,1.4578905
100,128,1,34964,21,24.182,57.69230769,1.4339926
100,128,0,34964,20,23.985,57.69230769,1.4223105
100,128,0,34482,20,24.441,57.69230769,1.4493513
100,128,0,34482,20,24.897,57.69230769,1.4763921
100,128,0,34482,20,25.965,57.69230769,1.5397245
100,128,0,34782,20,27.554,57.69230769,1.6339522
100,129,1,34782,20,29.143,58.65384615,1.7281799
100,129,0,34782,20,28.554,58.65384615,1.6932522
100,129,0,34888,20,27.118,58.65384615,1.6080974
100,130,1,34888,20,25.682,59.61538462,1.5229426
100,130,0,34888,20,25.582,59.61538462,1.5170126
100,130,0,34568,20,26.056,59.61538462,1.5451208
100,131,1,34568,20,26.53,60.57692308,1.573229
100,131,0,34568,20,26.97,60.57692308,1.599321
100,132,1,36478,20,27.403,61.53846154,1.6249979
100,132,0,36478,19,27.836,61.53846154,1.6506748
100,132,0,36478,19,28.27,61.53846154,1.676411
100,133,1,36478,19,28.603,62.5,1.6961579
100,133,0,34842,19,28.536,62.5,1.6921848
100,133,0,34842,19,28.469,62.5,1.6882117
100,134,1,34842,19,28.289,63.46153846,1.6775377
100,134,0,34903,19,27.986,63.46153846,1.6595698
100,135,1,34903,19,27.682,64.42307692,1.6415426
100,135,0,34903,19,28.256,64.42307692,1.6755808
100,135,0,36051,19,29.05,64.42307692,1.722665
100,135,0,36051,19,29.844,64.42307692,1.7697492
100,136,1,36513,19,30.183,65.38461538,1.7898519
100,136,0,36513,20,30.504,65.38461538,1.8088872
100,137,1,36513,20,30.654,66.34615385,1.8177822
100,137,0,36574,20,29.557,66.34615385,1.7527301
100,137,0,36574,19,28.459,66.34615385,1.6876187
100,137,0,36574,19,27.908,66.34615385,1.6549444
100,137,0,36762,19,29.295,66.34615385,1.7371935
100,137,0,36762,20,30.681,66.34615385,1.8193833
100,137,0,36762,20,31.701,66.34615385,1.8798693
100,137,0,35944,20,32.29,66.34615385,1.914797
100,137,0,35944,20,32.88,66.34615385,1.949784
100,137,0,35944,20,32.857,66.34615385,1.9484201
100,137,0,37935,20,31.836,66.34615385,1.8878748
100,137,0,37935,21,30.814,66.34615385,1.8272702
100,138,1,37935,21,30.875,67.30769231,1.8308875
100,138,0,38499,21,31.276,67.30769231,1.8546668
100,138,0,38499,21,31.616,67.30769231,1.8748288
100,139,1,37971,21,30.463,68.26923077,1.8064559
100,139,0,37971,21,29.31,68.26923077,1.738083
100,139,0,37971,21,28.817,68.26923077,1.7088481
100,139,0,38473,21,29.164,68.26923077,1.7294252
100,140,1,38473,21,29.511,69.23076923,1.7500023
100,140,0,38473,21,29.732,69.23076923,1.7631076
100,140,0,38641,21,29.025,69.23076923,1.7211825
100,140,0,38641,21,28.318,69.23076923,1.6792574
100,140,0,38641,21,28.151,69.23076923,1.6693543
100,140,0,39387,21,29.519,69.23076923,1.7504767
100,140,0,39387,21,30.886,69.23076923,1.8315398
100,140,0,39387,21,31.795,69.23076923,1.8854435
100,140,0,38747,21,31.889,69.23076923,1.8910177
100,140,0,38747,21,31.983,69.23076923,1.8965919
100,140,0,38747,21,32.187,69.23076923,1.9086891
100,140,0,38971,21,32.704,69.23076923,1.9393472
100,140,0,38971,21,33.22,69.23076923,1.969946
100,140,0,38971,21,32.524,69.23076923,1.9286732
100,140,0,39865,21,30.949,69.23076923,1.8352757
100,140,0,39865,21,29.375,69.23076923,1.7419375
100,140,0,40464,21,29.759,69.23076923,1.7647087
100,141,1,40464,21,30.463,70.19230769,1.8064559
100,141,0,40464,21,30.836,70.19230769,1.8285748
100,141,0,40479,21,30.569,70.19230769,1.8127417
100,142,1,40479,21,30.301,71.15384615,1.7968493
100,142,0,41327,21,29.536,71.15384615,1.7514848
100,143,1,41327,21,28.74,72.11538462,1.704282
100,143,0,41327,22,28.744,72.11538462,1.7045192
100,143,0,41530,22,30.054,72.11538462,1.7822022
100,143,0,41530,22,31.365,72.11538462,1.8599445
100,143,0,41530,22,30.238,72.11538462,1.7931134
100,143,0,42053,22,28.841,72.11538462,1.7102713
100,143,0,42053,22,27.443,72.11538462,1.6273699
100,143,0,42145,23,28.639,72.11538462,1.6982927
100,144,1,42145,23,29.943,73.07692308,1.7756199
100,143,-1,42145,23,30.22,72.11538462,1.792046
100,143,0,42043,23,29.189,72.11538462,1.7309077
100,144,1,42043,23,28.158,73.07692308,1.6697694
100,144,0,42043,23,28.609,73.07692308,1.6965137
100,143,-1,43419,23,29.696,72.11538462,1.7609728
100,143,0,43419,23,30.783,72.11538462,1.8254319
100,143,0,43419,22,31.744,72.11538462,1.8824192
25,143,0,42520,22,32.051,72.11538462,1.9006243
25,143,0,42520,22,32.357,72.11538462,1.9187701
25,143,0,42363,22,31.25,72.11538462,1.853125
25,143,0,42363,22,29.832,72.11538462,1.7690376
25,143,0,42642,22,29.694,72.11538462,1.7608542
25,143,0,42642,22,30.158,72.11538462,1.7883694
25,142,-1,42642,23,30.379,71.15384615,1.8014747
25,142,0,41830,23,30.292,71.15384615,1.7963156
25,141,-1,41830,23,30.126,70.19230769,1.7864718
25,141,0,41713,23,29.262,70.19230769,1.7352366
25,140,-1,41713,23,28.397,69.23076923,1.6839421
25,139,-1,41632,24,27.629,68.26923077,1.6383997
25,138,-1,41632,24,26.889,67.30769231,1.5945177
25,138,0,41632,24,26.692,67.30769231,1.5828356
25,137,-1,39687,24,28.423,66.34615385,1.6854839
25,136,-1,39687,24,30.154,65.38461538,1.7881322
25,135,-1,40474,25,29.974,64.42307692,1.7774582
25,135,0,40474,25,29.255,64.42307692,1.7348215
25,134,-1,40474,26,28.652,63.46153846,1.6990636
25,134,0,40474,26,28.579,63.46153846,1.6947347
25,133,-1,43181,25,28.505,62.5,1.6903465
25,133,0,43181,25,28.432,62.5,1.6860176
25,133,0,43181,24,28.236,62.5,1.6743948
25,132,-1,40525,24,26.941,61.53846154,1.5976013
25,132,0,40525,23,25.646,61.53846154,1.5208078
25,131,-1,40525,23,25.462,60.57692308,1.5098966
25,130,-1,40545,22,25.903,59.61538462,1.5360479
25,129,-1,40545,22,26.159,58.65384615,1.5512287
25,127,-2,40388,22,25.061,56.73076923,1.4861173
25,126,-1,40388,22,23.962,55.76923077,1.4209466
100,124,-2,40388,22,24.004,53.84615385,1.4234372
100,123,-1,39981,22,24.582,52.88461538,1.4577126
100,121,-2,39981,22,25.002,50.96153846,1.4826186
100,121,0,40195,22,25.051,50.96153846,1.4855243
100,121,0,40195,22,24.772,50.96153846,1.4689796
100,121,0,40195,22,23.328,50.96153846,1.3833504
100,122,1,40195,22,22.02,51.92307692,1.305786
100,124,2,40195,23,21.716,53.84615385,1.2877588
100,125,1,37122,23,21.411,54.80769231,1.2696723
100,127,2,37122,23,21.106,56.73076923,1.2515858
100,129,2,38539,23,23.239,58.65384615,1.3780727
100,130,1,38539,24,25.473,59.61538462,1.5105489
100,130,0,38539,24,26.386,59.61538462,1.5646898
100,131,1,38732,24,26.261,60.57692308,1.5572773
100,131,0,38732,25,26.179,60.57692308,1.5524147
100,131,0,39397,25,26.205,60.57692308,1.5539565
100,132,1,39397,25,26.23,61.53846154,1.555439
100,132,0,40591,25,25.712,61.53846154,1.5247216
100,132,0,40591,25,24.86,61.53846154,1.474198
100,133,1,40591,25,24.304,62.5,1.4412272
100,133,0,40134,25,24.798,62.5,1.4705214
100,133,0,40134,24,25.292,62.5,1.4998156
100,133,0,40489,24,25.342,62.5,1.5027806
100,133,0,40489,24,25.266,62.5,1.4982738
100,133,0,40489,24,25.367,62.5,1.5042631
100,133,0,41134,24,25.92,62.5,1.537056
100,133,0,41134,24,26.473,62.5,1.5698489
100,133,0,40814,24,25.164,62.5,1.4922252
100,132,-1,40814,24,23.816,61.53846154,1.4122888
100,132,0,40814,24,23.424,61.53846154,1.3890432
25,132,0,41129,24,23.915,61.53846154,1.4181595
25,132,0,41129,24,24.423,61.53846154,1.4482839
25,132,0,41058,24,25.196,61.53846154,1.4941228
25,131,-1,41058,24,25.969,60.57692308,1.5399617
25,131,0,40804,24,25.947,60.57692308,1.5386571
25,131,0,40804,24,25.552,60.57692308,1.5152336
25,131,0,40804,24,25.156,60.57692308,1.4917508
25,131,0,40804,25,24.446,60.57692308,1.4496478
25,130,-1,41185,24,23.735,59.61538462,1.4074855
25,130,0,41185,24,23.024,59.61538462,1.3653232
25,130,0,41185,24,23.153,59.61538462,1.3729729
