Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
157.0,25.0,81.0,15180.524,13.0,8.914433971468927,20.33898305,0.5883526422372882,,,
158.0,25.0,80.0,15180.524,13.0,9.288662091525424,19.49152542,0.6130516981694917,,,
159.0,25.0,80.0,15165.586000000001,13.0,9.662890211581923,19.49152542,0.6377507541016951,,,
160.0,25.0,81.0,15165.586000000001,13.0,9.78264321,20.33898305,0.645654452,,,
161.0,25.0,82.0,15165.586000000001,13.0,9.78264321,21.18644068,0.645654452,,,
162.0,25.0,81.0,15165.586000000001,12.0,9.78264321,20.33898305,0.645654452,,,
163.0,25.0,80.0,15621.195,12.0,9.78264321,19.49152542,0.645654452,,,
164.0,25.0,79.0,15621.195,12.0,9.78355456023871,18.644067800000002,0.6457146011129032,,,
165.0,25.0,79.0,15621.195,12.0,9.787059753464517,18.644067800000002,0.6459459438548387,,,
166.0,25.0,79.0,15621.195,12.0,9.790564946690322,18.644067800000002,0.6461772865967742,,,
167.0,25.0,80.0,15621.195,12.0,9.79407013991613,19.49152542,0.6464086293387097,,,
168.0,25.0,79.0,14672.632,12.0,9.797575333141936,18.644067800000002,0.6466399720806452,,,
169.0,25.0,78.0,14672.632,12.0,9.801080526367743,17.79661017,0.6468713148225806,,,
170.0,25.0,77.0,14672.632,12.0,9.804212416515,16.94915254,0.6470780195625,,,
171.0,25.0,76.0,14672.632,12.0,9.801495891765,16.10169492,0.6468987289375,,,
172.0,25.0,77.0,14672.632,12.0,9.798779367015,16.94915254,0.6467194383125,,,
173.0,25.0,76.0,14672.632,12.0,9.796062842265,16.10169492,0.6465401476875,,,
174.0,25.0,76.0,14672.632,12.0,9.793346317515,16.10169492,0.6463608570625,,,
175.0,25.0,75.0,14680.101,12.0,9.790629792765,15.25423729,0.6461815664375,,,
176.0,25.0,74.0,14680.101,12.0,9.787913268015,14.40677966,0.6460022758125,,,
177.0,25.0,74.0,14680.101,12.0,9.785196743265,14.40677966,0.6458229851875,,,
178.0,25.0,74.0,14680.101,12.0,9.778199085073684,14.40677966,0.6453611397578948,,,
179.0,25.0,73.0,14680.101,12.0,9.704130336301754,13.55932203,0.6404726023894737,,,
180.0,25.0,74.0,14680.101,12.0,9.630061587529825,14.40677966,0.6355840650210527,,,
181.0,25.0,76.0,14680.101,12.0,9.555992838757895,16.10169492,0.6306955276526316,,,
182.0,25.0,77.0,14538.19,12.0,9.481924089985965,16.94915254,0.6258069902842105,,,
183.0,25.0,76.0,14538.19,12.0,9.407855341214034,16.10169492,0.6209184529157894,,,
184.0,25.0,76.0,14538.19,12.0,9.355961362554623,16.10169492,0.6174934503109244,,,
185.0,25.0,76.0,14538.19,12.0,9.343489197428573,16.10169492,0.6166702872857143,,,
186.0,25.0,77.0,14538.19,12.0,9.33101703230252,16.94915254,0.6158471242605043,,,
187.0,25.0,77.0,14538.19,12.0,9.31854486717647,16.94915254,0.6150239612352941,,,
188.0,25.0,78.0,15165.586000000001,12.0,9.30607270205042,17.79661017,0.614200798210084,,,
189.0,25.0,78.0,15165.586000000001,12.0,9.301083836,17.79661017,0.613871533,,,
190.0,25.0,79.0,15165.586000000001,12.0,9.301083836,18.644067800000002,0.613871533,,,
191.0,25.0,79.0,15165.586000000001,12.0,9.301083836,18.644067800000002,0.613871533,,,
192.0,25.0,78.0,15165.586000000001,12.0,9.301083836,17.79661017,0.613871533,,,
193.0,25.0,76.0,15501.691,12.0,9.301083836,16.10169492,0.613871533,,,
194.0,25.0,76.0,15501.691,11.0,9.301083836,16.10169492,0.613871533,,,
195.0,25.0,77.0,15501.691,11.0,9.299434643429487,16.94915254,0.6137626862884615,,,
196.0,25.0,78.0,15501.691,11.0,9.258204829166667,17.79661017,0.6110415185,,,
197.0,25.0,79.0,15501.691,11.0,9.216975014903847,18.644067800000002,0.6083203507115384,,,
198.0,25.0,79.0,15501.691,11.0,9.175745200641025,18.644067800000002,0.6055991829230769,,,
199.0,25.0,78.0,15501.691,11.0,9.134515386378204,17.79661017,0.6028780151346154,,,
200.0,25.0,78.0,15001.268,11.0,9.093285572115384,17.79661017,0.6001568473461538,,,
201.0,25.0,77.0,15001.268,11.0,9.052055757852564,16.94915254,0.5974356795576923,,,
202.0,25.0,77.0,15001.268,10.0,9.043809795,16.94915254,0.596891446,,,
203.0,25.0,77.0,15001.268,10.0,9.043809795,16.94915254,0.596891446,,,
204.0,25.0,78.0,15001.268,10.0,9.043809795,17.79661017,0.596891446,,,
205.0,25.0,78.0,15001.268,10.0,9.043809795,17.79661017,0.596891446,,,
206.0,25.0,78.0,14650.225,10.0,9.043809795,17.79661017,0.596891446,,,
207.0,25.0,78.0,14650.225,10.0,9.043809795,17.79661017,0.596891446,,,
208.0,25.0,78.0,14650.225,10.0,9.043809795,17.79661017,0.596891446,,,
209.0,25.0,79.0,14650.225,9.0,9.043809795,18.644067800000002,0.596891446,,,
210.0,25.0,79.0,14650.225,9.0,9.043809795,18.644067800000002,0.596891446,,,
211.0,25.0,79.0,14650.225,9.0,9.043809795,18.644067800000002,0.596891446,,,
212.0,25.0,79.0,14650.225,10.0,9.043809795,18.644067800000002,0.596891446,,,
213.0,25.0,78.0,13910.794,9.0,9.043809795,17.79661017,0.596891446,,,
214.0,25.0,76.0,13910.794,9.0,9.043809795,16.10169492,0.596891446,,,
215.0,25.0,75.0,13910.794,9.0,9.043809795,15.25423729,0.596891446,,,
216.0,25.0,76.0,13910.794,9.0,9.045772403604575,16.10169492,0.5970209781895425,,,
217.0,25.0,77.0,13910.794,9.0,9.054693351807188,16.94915254,0.5976097608692811,,,
218.0,25.0,80.0,13910.794,9.0,9.063614300009803,19.49152542,0.5981985435490196,,,
219.0,25.0,80.0,13910.794,9.0,9.072535248212418,19.49152542,0.5987873262287582,,,
220.0,25.0,80.0,13910.794,9.0,9.081456196415031,19.49152542,0.5993761089084967,,,
221.0,25.0,79.0,14037.767,9.0,9.090377144617646,18.644067800000002,0.5999648915882353,,,
222.0,25.0,80.0,14037.767,9.0,9.098593180620577,19.49152542,0.600507150051447,,,
223.0,25.0,80.0,14037.767,9.0,9.100465006826365,19.49152542,0.6006306905659163,,,
224.0,25.0,81.0,14037.767,9.0,9.102336833032155,20.33898305,0.6007542310803858,,,
225.0,25.0,83.0,14037.767,9.0,9.104208659237942,22.03389831,0.6008777715948552,,,
226.0,25.0,82.0,14037.767,9.0,9.10608048544373,21.18644068,0.6010013121093247,,,
227.0,25.0,81.0,14605.411,9.0,9.107952311649518,20.33898305,0.6011248526237941,,,
228.0,25.0,80.0,14605.411,9.0,9.109824137855307,19.49152542,0.6012483931382636,,,
229.0,25.0,80.0,14605.411,9.0,9.225945321375452,19.49152542,0.608912391169675,,,
230.0,25.0,82.0,14605.411,9.0,9.357645962711192,21.18644068,0.6176046334079421,,,
231.0,25.0,83.0,14605.411,9.0,9.489346604046933,22.03389831,0.6262968756462094,,,
232.0,25.0,82.0,14605.411,9.0,9.621047245382673,21.18644068,0.6349891178844765,,,
233.0,25.0,82.0,14904.171,9.0,9.752747886718412,21.18644068,0.6436813601227437,,,
234.0,25.0,82.0,14904.171,9.0,9.83967031,21.18644068,0.64941824,,,
235.0,25.0,82.0,14904.171,9.0,9.83967031,21.18644068,0.64941824,,,
236.0,25.0,82.0,14904.171,9.0,9.83967031,21.18644068,0.64941824,,,
237.0,25.0,81.0,14642.756000000001,9.0,9.83967031,20.33898305,0.64941824,,,
238.0,25.0,82.0,14642.756000000001,9.0,9.83967031,21.18644068,0.64941824,,,
239.0,25.0,84.0,14642.756000000001,9.0,9.83967031,22.88135593,0.64941824,,,
240.0,25.0,85.0,14642.756000000001,10.0,9.83967031,23.72881356,0.64941824,,,
241.0,25.41666667,85.0,14784.667,10.0,9.83967031,23.72881356,0.64941824,,,
242.0,25.83333333,84.0,14784.667,10.0,9.779801803181035,22.88135593,0.6454669185948276,,,
243.0,26.25,85.0,14784.667,10.0,9.70102745210345,23.72881356,0.6402678114827587,,,
244.0,26.66666667,84.0,14784.667,10.0,9.622253101025862,22.88135593,0.6350687043706896,,,
245.0,27.08333333,84.0,15539.036,10.0,9.543478749948276,22.88135593,0.6298695972586207,,,
246.0,27.5,84.0,15539.036,10.0,9.49510248076087,22.88135593,0.6266767635434782,,,
247.0,27.91666667,84.0,15539.036,11.0,9.669645478768116,22.88135593,0.6381966014057971,,,
248.0,28.33333333,84.0,15539.036,11.0,9.844188476775361,22.88135593,0.649716439268116,,,
249.0,28.75,84.0,15539.036,11.0,10.018731474782609,22.88135593,0.6612362771304348,,,
250.0,29.16666667,83.0,16622.041,11.0,10.193274472789854,22.03389831,0.6727561149927536,,,
251.0,29.58333333,82.0,16622.041,11.0,10.3678174707971,21.18644068,0.6842759528550724,,,
252.0,30.0,82.0,16622.041,11.0,10.43763467,21.18644068,0.688883888,,,
253.0,30.41666667,81.0,16622.041,11.0,10.43763467,20.33898305,0.688883888,,,
254.0,30.83333333,81.0,16622.041,11.0,10.43763467,20.33898305,0.688883888,,,
255.0,31.25,81.0,16801.297,11.0,10.43763467,20.33898305,0.688883888,,,
256.0,31.66666667,80.0,16801.297,12.0,10.350045820090907,19.49152542,0.6831030239090908,,,
257.0,32.08333333,80.0,16801.297,12.0,10.092431555652404,19.49152542,0.6661004824652405,,,
258.0,32.5,81.0,16801.297,12.0,9.8348172912139,20.33898305,0.6490979410213901,,,
259.0,32.91666667,81.0,17085.119,12.0,9.577203026775395,20.33898305,0.6320953995775397,,,
260.0,33.33333333,81.0,17085.119,13.0,9.559461632638659,20.33898305,0.6309244676218488,,,
261.0,33.75,82.0,17085.119,13.0,9.70163548536975,21.18644068,0.6403079419915967,,,
262.0,34.16666667,83.0,17085.119,13.0,9.84380933810084,22.03389831,0.6496914163613445,,,
263.0,34.58333333,83.0,17787.205,13.0,9.98598319083193,22.03389831,0.6590748907310923,,,
264.0,35.0,83.0,17787.205,13.0,10.128157043563023,22.03389831,0.6684583651008401,,,
265.0,35.41666667,83.0,17787.205,14.0,10.15090486,22.03389831,0.669959721,,,
266.0,35.83333333,85.0,17787.205,14.0,10.15090486,23.72881356,0.669959721,,,
267.0,36.25,86.0,17787.205,14.0,10.15090486,24.57627119,0.669959721,,,
268.0,36.66666667,87.0,17787.205,14.0,10.15090486,25.42372881,0.669959721,,,
269.0,37.08333333,87.0,17787.205,14.0,10.15090486,25.42372881,0.669959721,,,
270.0,37.5,88.0,17787.205,14.0,10.15090486,26.27118644,0.669959721,,,
271.0,37.91666667,88.0,17787.205,13.0,10.15090486,26.27118644,0.669959721,,,
272.0,38.33333333,88.0,17787.205,13.0,10.15090486,26.27118644,0.669959721,,,
273.0,38.75,88.0,17988.868000000002,13.0,10.15090486,26.27118644,0.669959721,,,
274.0,39.16666667,89.0,17988.868000000002,13.0,10.15090486,27.11864407,0.669959721,,,
275.0,39.58333333,89.0,17988.868000000002,13.0,10.15090486,27.11864407,0.669959721,,,
276.0,40.0,90.0,17988.868000000002,13.0,10.15090486,27.96610169,0.669959721,,,
277.0,40.41666667,90.0,17122.464,13.0,10.15090486,27.96610169,0.669959721,,,
278.0,40.83333333,90.0,17122.464,13.0,10.162356393020135,27.96610169,0.670715522181208,,,
279.0,41.25,90.0,17122.464,13.0,10.203254725234899,27.96610169,0.6734148121140939,,,
280.0,41.66666667,89.0,17122.464,13.0,10.244153057449664,27.11864407,0.6761141020469799,,,
281.0,42.08333333,89.0,16935.738999999998,13.0,10.411435111678326,27.11864407,0.6871547176223779,,,
282.0,42.5,88.0,16935.738999999998,13.0,10.87361251727273,26.27118644,0.7176584263636365,,,
283.0,42.91666667,88.0,17802.143,14.0,11.335789922867132,26.27118644,0.7481621351048952,,,
284.0,43.33333333,88.0,17802.143,14.0,11.59460927,26.27118644,0.765244212,,,
285.0,43.75,89.0,17802.143,15.0,11.59460927,27.11864407,0.765244212,,,
286.0,44.16666667,88.0,17906.709,15.0,11.59460927,26.27118644,0.765244212,,,
287.0,44.58333333,87.0,17906.709,15.0,11.508047899139072,25.42372881,0.7595311615033112,,,
288.0,45.0,87.0,17906.709,15.0,11.334925157417217,25.42372881,0.7481050605099338,,,
289.0,45.41666667,86.0,17368.941000000003,15.0,11.16180241569536,24.57627119,0.7366789595165562,,,
290.0,45.83333333,86.0,17368.941000000003,15.0,11.017492363658533,24.57627119,0.7271544960731706,,,
291.0,46.25,86.0,17368.941000000003,16.0,10.904396058780486,24.57627119,0.7196901399756097,,,
292.0,46.66666667,86.0,17368.941000000003,16.0,10.791299753902438,24.57627119,0.7122257838780487,,,
293.0,47.08333333,86.0,18922.493000000002,16.0,10.67820344902439,24.57627119,0.7047614277804878,,,
294.0,47.5,85.0,18922.493000000002,16.0,10.60808374,23.72881356,0.700133527,,,
295.0,47.91666667,85.0,18922.493000000002,17.0,10.60808374,23.72881356,0.700133527,,,
296.0,48.33333333,85.0,18922.493000000002,17.0,10.60808374,23.72881356,0.700133527,,,
297.0,48.75,85.0,18922.493000000002,17.0,10.60808374,23.72881356,0.700133527,,,
298.0,49.16666667,85.0,19564.827,17.0,10.60808374,23.72881356,0.700133527,,,
299.0,49.58333333,84.0,19564.827,17.0,10.60808374,22.88135593,0.700133527,,,
300.0,50.0,84.0,19564.827,17.0,10.60808374,22.88135593,0.700133527,,,
301.0,50.41666667,85.0,19564.827,17.0,10.60808374,23.72881356,0.700133527,,,
302.0,50.83333333,85.0,19564.827,17.0,10.60808374,23.72881356,0.700133527,,,
303.0,51.25,85.0,19512.543999999998,17.0,10.60808374,23.72881356,0.700133527,,,
304.0,51.66666667,85.0,19512.543999999998,17.0,10.60808374,23.72881356,0.700133527,,,
305.0,52.08333333,86.0,19512.543999999998,16.0,10.60808374,24.57627119,0.700133527,,,
306.0,52.5,87.0,19512.543999999998,16.0,10.60808374,25.42372881,0.700133527,,,
307.0,52.91666667,88.0,19512.543999999998,16.0,10.60808374,26.27118644,0.700133527,,,
308.0,53.33333333,88.0,19482.668,16.0,10.60808374,26.27118644,0.700133527,,,
309.0,53.75,89.0,19482.668,16.0,10.60808374,27.11864407,0.700133527,,,
