Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
126,105,113,0,31897,23,20.26113001,47.45762712,1.337234581
127,105,113,0,31897,23,20.26113001,47.45762712,1.337234581
128,105,113,0,34054,24,20.26113001,47.45762712,1.337234581
129,105,112,-1,34054,24,20.26113001,46.61016949,1.337234581
130,105,112,0,34054,24,20.26113001,46.61016949,1.337234581
131,105,112,0,34619,24,20.26113001,46.61016949,1.337234581
132,105,112,0,34619,24,20.26113001,46.61016949,1.337234581
133,105,112,0,34619,24,20.26113001,46.61016949,1.337234581
134,105,111,-1,34619,25,20.26113001,45.76271186,1.337234581
135,105,112,1,35332,24,20.26113001,46.61016949,1.337234581
136,105,112,0,35332,23,20.26113001,46.61016949,1.337234581
137,105,112,0,35332,23,20.256386437411166,46.61016949,1.3369215052030456
138,105,113,1,36976,22,20.17732689426396,47.45762712,1.3317035752538071
139,105,113,0,36976,22,20.09826735111675,47.45762712,1.3264856453045686
140,105,113,0,36976,22,20.019207807969543,47.45762712,1.32126771535533
141,105,113,0,36976,21,19.973861149328858,47.45762712,1.3182748358053693
142,105,113,0,36854,21,20.175742310402683,47.45762712,1.3315989925167786
143,105,114,1,36854,21,20.377623471476507,48.30508475,1.344923149228188
144,105,115,1,36854,20,20.599581791515146,49.15254237,1.3595723984242423
145,105,115,0,36802,20,20.944871230909087,49.15254237,1.3823615014545454
146,105,115,0,36802,20,21.290160670303028,49.15254237,1.4051506044848485
147,105,115,0,36941,20,21.35537146522124,49.15254237,1.4094545168407078
148,105,116,1,36941,19,21.140503615663714,50.0,1.3952732385221236
149,105,116,0,36654,20,20.964577398421053,50.0,1.3836621080526315
150,105,116,0,36654,20,20.91196635017544,50.0,1.380189779105263
151,25,116,0,36654,20,20.859355301929824,50.0,1.3767174501578947
152,25,115,-1,37645,20,20.867812495840003,49.15254237,1.377275624904
153,25,115,0,37645,20,20.87881419984,49.15254237,1.378001737304
154,25,115,0,38750,20,20.88475512,49.15254237,1.378393838
155,25,114,-1,38750,21,20.88475512,48.30508475,1.378393838
156,25,114,0,38750,22,20.88475512,48.30508475,1.378393838
157,25,113,-1,37428,22,20.875657557076924,47.45762712,1.3777933989
158,25,113,0,37428,22,20.86507899553846,47.45762712,1.3770952139
159,25,112,-1,37723,23,20.693132135934963,46.61016949,1.3657467212032524
160,25,111,-1,37723,23,20.06190627414634,45.76271186,1.3240858142926828
161,25,110,-1,37723,24,19.430680412357717,44.91525424,1.2824249073821132
162,25,109,-1,36541,24,19.30443524,44.06779661,1.274092726
163,25,109,0,36541,24,19.30443524,44.06779661,1.274092726
164,25,108,-1,36541,24,19.30443524,43.22033898,1.274092726
165,25,107,-1,36541,24,19.30443524,42.37288136,1.274092726
166,25,107,0,32932,24,19.30443524,42.37288136,1.274092726
167,25,106,-1,32932,23,19.30443524,41.52542373,1.274092726
168,25,106,0,32949,22,19.603023613253967,41.52542373,1.2937995585714284
169,25,106,0,32949,22,20.3887824902381,41.52542373,1.3456596442857145
170,25,107,1,32949,22,21.174541367222233,42.37288136,1.3975197300000006
171,25,107,0,33488,22,21.28454761,42.37288136,1.404780142
172,25,107,0,33488,22,21.28454761,42.37288136,1.404780142
173,25,107,0,34497,22,21.28454761,42.37288136,1.404780142
174,25,106,-1,34497,22,21.28454761,41.52542373,1.404780142
175,25,106,0,34497,22,21.28454761,41.52542373,1.404780142
176,25,105,-1,34645,22,20.728617720387597,40.6779661,1.3680887694418604
177,25,103,-2,34645,22,19.735885774651166,38.98305085,1.3025684613023258
178,25,102,-1,34645,22,18.74315382891474,38.13559322,1.2370481531627913
179,25,100,-2,34254,22,18.708388850075757,36.44067797,1.2347536644090908
180,25,99,-1,34254,22,18.6931742175,35.59322034,1.2337494985000002
181,25,99,0,34975,22,18.56520196415493,35.59322034,1.2253033296478875
182,25,98,-1,34975,22,18.21834727049296,34.74576271,1.2024109197887325
183,25,98,0,34975,22,17.87149257683099,34.74576271,1.1795185099295775
184,25,98,0,38410,22,17.624844746949154,34.74576271,1.1632397530932204
185,25,98,0,38410,23,17.478403780847458,34.74576271,1.153574649279661
186,25,99,1,38410,23,17.334975615833336,35.59322034,1.1441083903333333
187,25,99,0,38410,23,17.2100546575,35.59322034,1.135863607
188,25,99,0,38410,23,17.085133699166665,35.59322034,1.1276188236666667
189,25,98,-1,36715,23,16.914204556799998,34.74576271,1.1163375004559999
190,25,98,0,36715,23,16.7271103768,34.74576271,1.1039892848559998
191,25,97,-1,36202,23,16.47100413868852,33.89830508,1.0870862733278683
192,25,97,0,36202,23,15.996359716557372,33.89830508,1.0557597413606554
193,25,96,-1,36202,23,15.521715294426224,33.05084746,1.0244332093934423
194,25,96,0,35010,23,15.289319297096773,33.05084746,1.0090950736451612
195,25,95,-1,35010,23,15.117485405967741,32.20338983,0.9977540369516129
196,25,95,0,34654,24,15.00063836,32.20338983,0.990042132
197,25,95,0,34654,24,15.00063836,32.20338983,0.990042132
198,25,95,0,34654,24,15.00063836,32.20338983,0.990042132
199,25,94,-1,33932,24,15.00063836,31.355932199999998,0.990042132
200,25,94,0,33932,24,15.00063836,31.355932199999998,0.990042132
201,25,94,0,33480,24,15.00063836,31.355932199999998,0.990042132
202,25,93,-1,33480,24,15.00063836,30.50847458,0.990042132
203,25,93,0,33480,24,15.00063836,30.50847458,0.990042132
204,25,92,-1,32636,24,14.931189966048388,29.66101695,0.9854585381129032
205,25,92,0,32636,24,14.857308695887097,29.66101695,0.9805823744032258
206,25,92,0,32680,24,14.81741281,29.66101695,0.977949246
207,25,91,-1,32680,24,14.81741281,28.81355932,0.977949246
208,25,91,0,32680,24,14.81741281,28.81355932,0.977949246
209,25,91,0,31949,24,14.628127714307693,28.81355932,0.9654564294384615
210,25,91,0,31949,24,14.426760591230769,28.81355932,0.9521661990538461
211,105,91,0,31984,24,14.29385829,28.81355932,0.943394647
212,105,91,0,31984,24,14.29385829,28.81355932,0.943394647
213,105,91,0,31984,24,14.29385829,28.81355932,0.943394647
214,105,90,-1,31741,24,14.238054218793103,27.96610169,0.9397115784482758
215,105,90,0,31741,24,14.166510537758619,27.96610169,0.9349896956896552
216,105,90,0,32523,24,14.12787695,27.96610169,0.932439879
217,105,90,0,32523,24,14.12787695,27.96610169,0.932439879
218,105,91,1,32523,24,14.12787695,28.81355932,0.932439879
219,105,92,1,31862,24,14.357417190319996,29.66101695,0.9475895347759998
220,105,93,1,31862,24,14.659443822319997,30.50847458,0.9675232923759998
221,105,94,1,31888,24,14.88294353,31.355932199999998,0.9822742729999999
222,105,96,2,31888,24,14.88294353,33.05084746,0.9822742729999999
223,105,96,0,31888,24,14.88294353,33.05084746,0.9822742729999999
224,105,98,2,31714,24,14.88294353,34.74576271,0.9822742729999999
225,105,99,1,31714,24,14.88294353,35.59322034,0.9822742729999999
226,105,100,1,32019,24,14.918645971150442,36.44067797,0.9846306341504423
227,105,101,1,32019,23,15.275670382654868,37.28813559,1.0081942456548671
228,105,102,1,32019,23,15.632694794159294,38.13559322,1.031757857159292
229,105,102,0,32132,24,15.789585176101696,38.13559322,1.0421126220169492
230,105,102,0,32132,24,15.908354790508474,38.13559322,1.0499514160847458
231,105,102,0,33323,24,15.97011499,38.13559322,1.0540275890000002
232,105,102,0,33323,24,15.97011499,38.13559322,1.0540275890000002
233,105,103,1,33323,24,15.97011499,38.98305085,1.0540275890000002
234,105,103,0,32819,24,16.10710726017544,38.98305085,1.0630690788245616
235,105,104,1,32819,24,16.27834759789474,39.83050847,1.0743709411052633
236,105,104,0,33262,24,16.490752790156254,39.83050847,1.0883896838593752
237,105,104,0,33262,24,16.741156309687504,39.83050847,1.1049163162812503
238,105,105,1,33262,24,16.991559829218755,40.6779661,1.1214429487031252
239,105,105,0,33488,24,17.00157597,40.6779661,1.122104014
240,105,106,1,33488,24,17.00157597,41.52542373,1.122104014
241,25,106,0,33958,24,17.00157597,41.52542373,1.122104014
242,25,106,0,33958,24,17.00157597,41.52542373,1.122104014
243,25,107,1,33958,24,17.00157597,42.37288136,1.122104014
244,25,107,0,33984,24,17.356782450620155,42.37288136,1.1455476415193797
245,25,108,1,33984,24,17.711988931240306,43.22033898,1.1689912690387594
246,25,107,-1,33871,24,17.77109962801527,42.37288136,1.1728925749923664
247,25,107,0,33871,24,17.421316147099237,42.37288136,1.1498068654503817
248,25,107,0,33871,24,17.071532666183202,42.37288136,1.1267211559083967
249,25,106,-1,33393,24,17.143323791538464,41.52542373,1.1314593703076923
250,25,106,0,33393,24,17.320508568461538,41.52542373,1.1431535656923077
251,25,105,-1,33115,24,17.44098506536232,40.6779661,1.151105014536232
252,25,103,-2,33115,24,17.334628442173916,38.98305085,1.1440854772173914
253,25,103,0,33115,24,17.228271818985508,38.98305085,1.1370659398985508
254,25,102,-1,32584,23,17.21654895562963,38.13559322,1.1362922308962964
255,25,101,-1,32584,23,17.325269059333333,37.28813559,1.1434677579333334
256,25,101,0,32584,23,17.433989163037037,37.28813559,1.1506432849703705
257,25,101,0,32619,23,17.381203118656718,37.28813559,1.1471594059477612
258,25,101,0,32619,23,17.271671670895522,37.28813559,1.1399303302014927
259,25,101,0,32619,23,17.16871211,37.28813559,1.1331349990000001
260,25,100,-1,32228,23,17.16871211,36.44067797,1.1331349990000001
261,25,100,0,32228,23,17.16871211,36.44067797,1.1331349990000001
262,25,99,-1,31645,22,17.139068311846156,35.59322034,1.131178508369231
263,25,98,-1,31645,22,17.033197604153848,34.74576271,1.1241910418307692
264,25,98,0,31645,22,16.92732689646154,34.74576271,1.1172035752923075
265,25,98,0,31680,22,16.79292853094488,34.74576271,1.108333282992126
266,25,97,-1,31680,22,16.645105385275592,33.89830508,1.09857695503937
267,25,97,0,31619,22,16.51797748,33.89830508,1.090186513
268,25,96,-1,31619,22,16.51797748,33.05084746,1.090186513
269,25,96,0,31619,22,16.51797748,33.05084746,1.090186513
270,25,96,0,31619,22,16.51797748,33.05084746,1.090186513
271,25,96,0,31619,22,16.51797748,33.05084746,1.090186513
272,25,96,0,29419,22,16.51797748,33.05084746,1.090186513
273,25,96,0,29419,21,16.51797748,33.05084746,1.090186513
274,25,96,0,29880,21,16.171614291382113,33.05084746,1.0673265426585365
275,25,96,0,29880,21,15.384425226341456,33.05084746,1.0153720646097555
276,25,96,0,29880,21,14.597236161300799,33.05084746,0.9634175865609746
277,25,96,0,30254,21,14.58149238,33.05084746,0.962378497
278,25,96,0,30254,21,14.58149238,33.05084746,0.962378497
279,25,96,0,30375,21,14.58149238,33.05084746,0.962378497
280,25,95,-1,30375,21,14.58149238,32.20338983,0.962378497
281,25,95,0,30375,21,14.58149238,32.20338983,0.962378497
282,25,93,-2,29888,22,14.50698428574803,30.50847458,0.9574609628267716
283,25,93,0,29888,22,14.420346966850394,30.50847458,0.9517428998346458
284,25,92,-1,29749,22,14.35563149848921,29.66101695,0.9474716789856116
285,25,92,0,29749,21,14.337499962517986,29.66101695,0.9462749976906475
286,25,91,-1,29749,21,14.319368426546763,28.81355932,0.9450783163956834
287,25,91,0,28601,21,14.31102792,28.81355932,0.9445278429999999
288,25,90,-1,28601,21,14.31102792,27.96610169,0.9445278429999999
289,25,89,-1,28601,21,14.31102792,27.11864407,0.9445278429999999
290,25,88,-1,30610,21,14.295869193529413,26.27118644,0.9435273669705883
291,25,87,-1,30610,22,14.257972377352942,25.42372881,0.9410261768970588
292,25,87,0,30610,23,14.22007556117647,25.42372881,0.9385249868235294
293,25,87,0,29888,23,14.186968194728681,25.42372881,0.9363399006511627
294,25,87,0,29888,23,14.156114686976744,25.42372881,0.9343035692558138
295,25,87,0,29888,22,14.12834653,25.42372881,0.9324708709999999
296,25,87,0,28384,22,14.12834653,25.42372881,0.9324708709999999
297,25,86,-1,28384,22,14.12834653,24.57627119,0.9324708709999999
298,25,86,0,27732,22,13.922642328437512,24.57627119,0.9188943936562507
299,25,86,0,27732,22,13.408381824531263,24.57627119,0.8849532002968757
300,25,86,0,27732,22,12.894121320625013,24.57627119,0.8510120069375008
301,25,86,0,28210,22,12.81183964,24.57627119,0.8455814159999999
302,25,86,0,28210,22,12.81183964,24.57627119,0.8455814159999999
303,25,86,0,27523,22,12.81183964,24.57627119,0.8455814159999999
304,25,86,0,27523,22,12.81183964,24.57627119,0.8455814159999999
305,25,86,0,27523,22,12.81183964,24.57627119,0.8455814159999999
306,25,85,-1,27888,22,12.539977241526723,23.72881356,0.8276384979465652
307,25,85,0,27888,22,12.151602386564893,23.72881356,0.8020057578702294
308,25,85,0,27888,23,11.79429752,23.72881356,0.7784236370000001
309,25,84,-1,27340,23,11.79429752,22.88135593,0.7784236370000001
310,25,84,0,27340,23,11.79429752,22.88135593,0.7784236370000001
311,25,84,0,26932,23,11.857466013587786,22.88135593,0.7825927573969466
312,25,84,0,26932,23,12.023698891450382,22.88135593,0.7935641268625954
313,25,84,0,26932,23,12.189931769312976,22.88135593,0.8045354963282442
314,25,84,0,27114,23,12.22982766,22.88135593,0.807168625
315,25,85,1,27114,23,12.22982766,23.72881356,0.807168625
316,25,85,0,26758,23,12.239409667812502,23.72881356,0.8078010375390626
317,25,85,0,26758,23,12.335229745937502,23.72881356,0.8141251629296876
318,25,86,1,26758,23,12.431049824062502,24.57627119,0.8204492883203125
319,25,86,0,26540,23,12.47512706,24.57627119,0.8233583859999999
320,25,87,1,26540,23,12.47512706,25.42372881,0.8233583859999999
321,25,87,0,26540,23,12.47512706,25.42372881,0.8233583859999999
322,25,87,0,27158,23,12.47512706,25.42372881,0.8233583859999999
323,25,88,1,27158,23,12.47512706,26.27118644,0.8233583859999999
324,25,87,-1,26679,23,12.47512706,25.42372881,0.8233583859999999
325,25,88,1,26679,23,12.47512706,26.27118644,0.8233583859999999
326,25,88,0,26679,23,12.47512706,26.27118644,0.8233583859999999
327,25,88,0,26749,23,12.47512706,26.27118644,0.8233583859999999
328,25,88,0,26749,23,12.47512706,26.27118644,0.8233583859999999
329,25,89,1,26801,23,12.45268748091603,27.11864407,0.821877373755725
330,25,89,0,26801,23,12.328023152671754,27.11864407,0.8136495279541984
331,105,89,0,26801,23,12.20335882442748,27.11864407,0.8054216821526717
332,105,89,0,26245,23,12.14850652,27.11864407,0.80180143
333,105,89,0,26245,23,12.14850652,27.11864407,0.80180143
334,105,88,-1,26506,23,12.184314717500007,26.27118644,0.8041647710416672
335,105,89,1,26506,23,12.542396692500002,27.11864407,0.8277981814583335
336,105,89,0,26506,23,12.900478667499998,27.11864407,0.8514315918749998
337,105,89,0,26506,23,13.00790326,27.11864407,0.858521615
338,105,90,1,26506,23,13.00790326,27.96610169,0.858521615
339,105,90,0,24236,23,13.00790326,27.96610169,0.858521615
340,105,91,1,24236,22,13.00790326,28.81355932,0.858521615
341,105,93,2,24088,21,13.285707252868882,30.50847458,0.8768566785491823
342,105,94,1,24088,21,14.548452675,31.355932199999998,0.9601978765000001
343,105,94,0,24088,21,15.81119809713112,31.355932199999998,1.043539074450818
344,105,95,1,25262,21,16.143104105,32.20338983,1.0654448709
345,105,97,2,25262,21,16.212465662692306,33.89830508,1.0700227335923076
346,105,97,0,25801,21,16.2807187552459,33.89830508,1.0745274376475409
347,105,98,1,25801,21,16.34392217327869,34.74576271,1.078698863467213
348,105,99,1,25801,21,16.407125591311477,35.59322034,1.0828702892868853
349,105,99,0,26410,21,16.42355848,35.59322034,1.08395486
350,105,99,0,26410,21,16.42355848,35.59322034,1.08395486
351,105,100,1,26966,22,16.42355848,36.44067797,1.08395486
352,105,100,0,26966,22,16.42355848,36.44067797,1.08395486
353,105,100,0,26966,22,16.42355848,36.44067797,1.08395486
354,105,100,0,28062,22,16.42355848,36.44067797,1.08395486
355,105,100,0,28062,22,16.42355848,36.44067797,1.08395486
356,105,100,0,28062,22,16.42355848,36.44067797,1.08395486
357,105,100,0,31027,22,16.42355848,36.44067797,1.08395486
358,105,101,1,31027,23,16.42355848,37.28813559,1.08395486
359,105,101,0,30880,24,16.481514909911503,37.28813559,1.0877799843008849
360,105,102,1,30880,24,16.607507148849557,38.13559322,1.0960954719115044
361,105,104,2,30610,24,16.86087825709401,39.83050847,1.1128179649059824
362,105,105,1,30610,24,17.623764842564103,40.6779661,1.1631684794358974
363,105,105,0,30610,24,18.3866514280342,40.6779661,1.2135189939658126
364,105,107,2,31514,24,18.699149147398376,42.37288136,1.2341438435121952
365,105,107,0,31514,24,18.93832774902439,42.37288136,1.2499296313170731
366,105,108,1,32010,24,19.09598070823009,43.22033898,1.2603347266548675
367,105,109,1,32010,24,19.13134520380531,44.06779661,1.2626687832920356
368,105,109,0,33115,24,19.20372006248,44.06779661,1.2674455238879998
369,105,109,0,33115,24,19.503444294479998,44.06779661,1.2872273230879998
370,105,110,1,33115,25,19.803168526479997,44.91525424,1.3070091222879998
371,105,110,0,32915,25,20.274002484666664,44.91525424,1.3380841635999998
372,105,111,1,32915,25,20.841085663833333,45.76271186,1.3755116536
373,105,112,1,34262,25,21.27206888,46.61016949,1.4039565459999999
374,105,112,0,34262,25,21.27206888,46.61016949,1.4039565459999999
375,105,112,0,34262,25,21.27206888,46.61016949,1.4039565459999999
376,105,112,0,35758,25,21.291061098275865,46.61016949,1.4052100325172412
377,105,113,1,35758,25,21.311704813793106,47.45762712,1.406572517862069
378,105,113,0,36236,25,21.30808789834711,47.45762712,1.4063338014214875
379,105,113,0,36236,25,21.28829722892562,47.45762712,1.4050276171239668
380,105,113,0,37184,25,21.27206888,47.45762712,1.4039565459999999
381,105,113,0,37184,25,21.27206888,47.45762712,1.4039565459999999
382,105,114,1,37184,25,21.27206888,48.30508475,1.4039565459999999
383,105,114,0,37071,25,21.21810200342857,48.30508475,1.4003947320571426
384,105,114,0,37071,25,21.143148008190476,48.30508475,1.395447768247619
385,105,114,0,37036,25,21.11466549,48.30508475,1.393567922
386,105,114,0,37036,25,21.11466549,48.30508475,1.393567922
387,105,114,0,37480,25,20.94807905730769,48.30508475,1.3825732174423075
388,105,114,0,37480,26,20.569473528461536,48.30508475,1.3575852525384613
389,105,114,0,37254,26,20.460892320188684,48.30508475,1.3504188927924532
390,105,114,0,37254,26,20.832354348490572,48.30508475,1.3749353866603775
391,105,114,0,37810,26,21.134756313157897,48.30508475,1.3948939163157894
392,105,114,0,37810,27,21.21846807631579,48.30508475,1.4004188926315788
393,105,114,0,37810,27,21.302179839473684,48.30508475,1.4059438689473682
394,105,114,0,37810,27,21.385891602631578,48.30508475,1.4114688452631579
395,105,115,1,35341,26,21.519606503437497,49.15254237,1.4202940287968748
396,105,115,0,35341,25,21.716961761249998,49.15254237,1.4333194760624999
397,105,115,0,35341,25,21.914317019062498,49.15254237,1.4463449233281247
398,105,116,1,37002,24,22.45182540880952,50.0,1.4818204770238093
399,105,116,0,37002,24,23.03571831654761,50.0,1.5203574088690472
400,105,117,1,37002,24,23.619611224285702,50.84745763,1.5588943407142852
401,105,117,0,35749,24,24.216747768347823,50.84745763,1.5983053524869564
402,105,118,1,35749,23,24.826109207478268,51.69491525,1.6385232072695657
403,105,118,0,36497,23,25.154584040380936,51.69491525,1.6602025461333323
404,105,118,0,36497,23,24.48718817847618,51.69491525,1.6161544194666662
405,105,118,0,37489,23,23.921322561121496,51.69491525,1.5788072888971965
406,105,118,0,37489,23,24.10001207046729,51.69491525,1.590600796373832
407,105,118,0,37489,23,24.278701579813088,51.69491525,1.6023943038504675
408,105,118,0,38480,23,24.28227537,51.69491525,1.602630174
409,105,118,0,38480,23,24.28227537,51.69491525,1.602630174
410,105,118,0,38506,23,24.28227537,51.69491525,1.602630174
