Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
90.0,25.0,128.0,17214.826,25.0,11.67414485923077,38.59649123,0.5638611962307692,,,
91.0,25.0,128.0,18029.146,25.0,11.98080521,38.59649123,0.578672891,,,
92.0,25.0,128.0,18029.146,25.0,11.98080521,38.59649123,0.578672891,,,
93.0,25.0,127.0,19281.946,26.0,11.98080521,37.71929825,0.578672891,,,
94.0,25.0,126.0,19281.946,26.0,12.049033948235294,36.84210526,0.5819683390882353,,,
95.0,25.0,125.0,19281.946,26.0,12.390177639411766,35.96491228,0.5984455795294118,,,
96.0,25.0,124.0,19281.946,26.0,12.731321330588237,35.087719299999996,0.6149228199705883,,,
97.0,25.0,122.0,18887.314,26.0,12.90871605,33.33333333,0.623490985,,,
98.0,25.0,121.0,18887.314,25.0,12.90871605,32.45614035,0.623490985,,,
99.0,25.0,120.0,17747.266,25.0,12.90871605,31.57894737,0.623490985,,,
100.0,25.0,119.0,17747.266,24.0,12.765110800952382,30.70175439,0.6165548514047619,,,
101.0,25.0,119.0,17747.266,24.0,12.581001507301588,30.70175439,0.6076623724365079,,,
102.0,25.0,119.0,17747.266,24.0,12.396892213650794,30.70175439,0.5987698934682539,,,
103.0,25.0,118.0,20935.642,24.0,12.21278292,29.8245614,0.5898774145,,,
104.0,25.0,117.0,20935.642,23.0,12.028673626349207,28.94736842,0.580984935531746,,,
105.0,25.0,116.0,20935.642,23.0,12.22521899110294,28.07017544,0.5904780767205882,,,
106.0,25.0,116.0,20935.642,22.0,12.555507884485293,28.07017544,0.6064310303970587,,,
107.0,25.0,116.0,19244.362,22.0,12.879191,28.07017544,0.622064925,,,
108.0,25.0,116.0,19244.362,21.0,12.879191,28.07017544,0.622064925,,,
109.0,25.0,116.0,18317.29,20.0,12.879191,28.07017544,0.622064925,,,
110.0,25.0,114.0,18317.29,19.0,12.879191,26.31578947,0.622064925,,,
111.0,25.0,113.0,18317.29,19.0,12.879191,25.43859649,0.622064925,,,
112.0,25.0,111.0,18091.786,19.0,12.879191,23.68421053,0.622064925,,,
113.0,25.0,111.0,18091.786,19.0,13.008744467987805,23.68421053,0.6283223576219512,,,
114.0,25.0,113.0,18091.786,19.0,13.267851403963414,25.43859649,0.6408372228658537,,,
115.0,25.0,114.0,18160.69,19.0,13.526958339939025,26.31578947,0.6533520881097561,,,
116.0,25.0,115.0,18160.69,19.0,13.770613108894736,27.19298246,0.6651206136052631,,,
117.0,25.0,116.0,18160.69,19.0,13.959482922052631,28.07017544,0.6742430254473684,,,
118.0,25.0,117.0,18160.69,19.0,14.148352735210526,28.94736842,0.6833654372894736,,,
119.0,25.0,119.0,18818.41,19.0,14.33722254836842,30.70175439,0.6924878491315789,,,
120.0,25.0,121.0,18818.41,19.0,14.497991281967213,32.45614035,0.7002529788360656,,,
121.0,25.0,123.0,18818.41,19.0,14.61995376284153,34.21052632,0.7061437665409835,,,
122.0,25.0,123.0,18818.41,19.0,14.741916243715847,34.21052632,0.7120345542459016,,,
123.0,25.0,124.0,18561.586,19.0,14.863878724590165,35.087719299999996,0.7179253419508196,,,
124.0,25.0,124.0,18561.586,18.0,15.12085982783217,35.087719299999996,0.7303375291958042,,,
125.0,25.0,125.0,18561.586,18.0,15.420478390769233,35.96491228,0.7448091057692309,,,
126.0,25.0,125.0,15561.13,17.0,15.720096953706296,35.96491228,0.7592806823426574,,,
127.0,25.0,126.0,15561.13,18.0,15.75005881,36.84210526,0.76072784,,,
128.0,25.0,127.0,15561.13,18.0,15.75005881,37.71929825,0.76072784,,,
129.0,25.0,127.0,17208.561999999998,18.0,15.75005881,37.71929825,0.76072784,,,
130.0,25.0,128.0,17208.561999999998,19.0,15.75005881,38.59649123,0.76072784,,,
131.0,25.0,129.0,17208.561999999998,19.0,15.75005881,39.47368421,0.76072784,,,
132.0,25.0,130.0,17208.561999999998,19.0,15.75005881,40.35087719,0.76072784,,,
133.0,25.0,129.0,18379.93,19.0,15.75005881,39.47368421,0.76072784,,,
134.0,25.0,129.0,18379.93,18.0,15.592385254722226,39.47368421,0.7531122073055557,,,
135.0,25.0,130.0,18379.93,18.0,15.367137318611114,40.35087719,0.742232732027778,,,
136.0,25.0,130.0,18379.93,18.0,15.141889382500002,40.35087719,0.7313532567500001,,,
137.0,25.0,129.0,18311.026,18.0,14.963444460658682,39.47368421,0.7227343670538922,,,
138.0,25.0,128.0,18311.026,17.0,15.206226667245508,38.59649123,0.7344607475928143,,,
139.0,25.0,127.0,18311.026,17.0,15.449008873832334,37.71929825,0.7461871281317365,,,
140.0,25.0,127.0,18060.466,17.0,15.69179108041916,37.71929825,0.7579135086706587,,,
141.0,25.0,127.0,18060.466,17.0,15.916671959139073,37.71929825,0.7687752552715232,,,
142.0,25.0,128.0,18060.466,17.0,16.135899786953644,38.59649123,0.779363959576159,,,
143.0,25.0,128.0,18098.05,17.0,16.355127614768215,38.59649123,0.7899526638807949,,,
144.0,25.0,128.0,18098.05,17.0,16.41212685,38.59649123,0.7927057270000001,,,
145.0,25.0,130.0,18098.05,17.0,16.41212685,40.35087719,0.7927057270000001,,,
146.0,25.0,130.0,18248.386000000002,17.0,16.41212685,40.35087719,0.7927057270000001,,,
147.0,25.0,130.0,18248.386000000002,18.0,16.230635057558686,40.35087719,0.7839396734694837,,,
148.0,25.0,131.0,18248.386000000002,18.0,16.045439350985916,41.22807018,0.774994720887324,,,
149.0,25.0,131.0,18248.386000000002,18.0,15.860243644413146,41.22807018,0.7660497683051644,,,
150.0,25.0,131.0,19851.97,18.0,15.675047937840375,41.22807018,0.7571048157230047,,,
151.0,25.0,130.0,19851.97,18.0,15.937497485,40.35087719,0.7697811286249999,,,
152.0,25.0,129.0,19851.97,18.0,16.3740312975,39.47368421,0.7908657114375,,,
153.0,25.0,129.0,19695.37,17.0,16.67247380320611,39.47368421,0.8052804842366412,,,
154.0,25.0,130.0,19695.37,17.0,16.245936948244278,40.35087719,0.7846787544656489,,,
155.0,25.0,131.0,19695.37,17.0,15.819400093282445,41.22807018,0.7640770246946567,,,
156.0,25.0,130.0,19125.346,17.0,15.62319314,40.35087719,0.754600229,,,
157.0,25.0,131.0,19125.346,18.0,15.62319314,41.22807018,0.754600229,,,
158.0,25.0,131.0,20735.194,18.0,15.62319314,41.22807018,0.754600229,,,
159.0,25.0,129.0,20735.194,19.0,15.61408474861842,39.47368421,0.7541602936842106,,,
160.0,25.0,129.0,20735.194,19.0,15.462278225592105,39.47368421,0.7468280384210526,,,
161.0,25.0,128.0,20735.194,19.0,15.310471702565788,38.59649123,0.7394957831578947,,,
162.0,25.0,127.0,20741.458,19.0,15.16170131,37.71929825,0.732310173,,,
163.0,25.0,126.0,20741.458,19.0,15.16170131,36.84210526,0.732310173,,,
164.0,25.0,127.0,21524.458,19.0,15.16170131,37.71929825,0.732310173,,,
165.0,25.0,127.0,21524.458,19.0,15.112776489534884,37.71929825,0.7299471041627907,,,
166.0,25.0,129.0,21524.458,19.0,15.010849780232558,39.47368421,0.7250240440852713,,,
167.0,25.0,131.0,21906.562,20.0,14.908923070930232,41.22807018,0.7201009840077519,,,
168.0,25.0,131.0,21906.562,20.0,14.8987304,41.22807018,0.719608678,,,
169.0,25.0,133.0,21906.562,20.0,14.8987304,42.98245614,0.719608678,,,
170.0,25.0,133.0,20941.906000000003,20.0,14.8987304,42.98245614,0.719608678,,,
171.0,25.0,133.0,20941.906000000003,20.0,14.734315795302015,42.98245614,0.7116674528322148,,,
172.0,25.0,133.0,20941.906000000003,20.0,14.499437788590605,42.98245614,0.7003228454496644,,,
173.0,25.0,132.0,21035.866,21.0,14.264559781879194,42.10526316,0.688978238067114,,,
174.0,25.0,132.0,21035.866,21.0,14.19879394,42.10526316,0.6858017479999999,,,
175.0,25.0,131.0,21035.866,21.0,14.19879394,41.22807018,0.6858017479999999,,,
176.0,25.0,131.0,22000.522,20.0,14.19879394,41.22807018,0.6858017479999999,,,
177.0,25.0,131.0,22000.522,20.0,14.597749330588227,41.22807018,0.7050712931764701,,,
178.0,25.0,131.0,22000.522,20.0,15.221117128382344,41.22807018,0.7351799575147056,,,
179.0,25.0,131.0,19689.106,20.0,15.844484926176463,41.22807018,0.7652886218529409,,,
180.0,25.0,131.0,19689.106,20.0,15.89435435,41.22807018,0.767697315,,,
181.0,25.0,132.0,19689.106,20.0,15.89435435,42.10526316,0.767697315,,,
182.0,25.0,131.0,20591.122,20.0,15.89435435,41.22807018,0.767697315,,,
183.0,25.0,129.0,20591.122,20.0,15.89435435,39.47368421,0.767697315,,,
184.0,25.0,128.0,20591.122,20.0,15.863853266056338,38.59649123,0.7662241128450705,,,
185.0,25.0,127.0,20591.122,20.0,15.830699913943661,37.71929825,0.7646228061549296,,,
186.0,25.0,125.0,19576.354,20.0,15.80019883,35.96491228,0.7631496040000001,,,
187.0,25.0,124.0,19576.354,20.0,15.80019883,35.087719299999996,0.7631496040000001,,,
188.0,25.0,124.0,19576.354,20.0,15.80019883,35.087719299999996,0.7631496040000001,,,
189.0,25.0,123.0,19494.922,19.0,15.80019883,34.21052632,0.7631496040000001,,,
190.0,25.0,123.0,19494.922,19.0,15.80019883,34.21052632,0.7631496040000001,,,
191.0,25.0,126.0,19494.922,19.0,15.80019883,36.84210526,0.7631496040000001,,,
192.0,25.0,127.0,19494.922,19.0,15.80019883,37.71929825,0.7631496040000001,,,
193.0,25.0,128.0,18480.154,19.0,15.672211884405593,38.59649123,0.7569678344895105,,,
194.0,25.0,129.0,18480.154,18.0,15.215115650139863,39.47368421,0.7348900862377624,,,
195.0,25.0,129.0,18480.154,18.0,14.75801941587413,39.47368421,0.7128123379860143,,,
196.0,25.0,127.0,18505.21,18.0,14.393918300588238,37.71929825,0.695226254019608,,,
197.0,25.0,126.0,18505.21,18.0,14.158239016274509,36.84210526,0.6838429445424837,,,
198.0,25.0,125.0,18185.746,19.0,13.922559731960781,35.96491228,0.6724596350653594,,,
199.0,25.0,123.0,18185.746,19.0,13.812250502827586,34.21052632,0.6671316992551726,,,
200.0,25.0,123.0,18185.746,19.0,13.924821371793104,34.21052632,0.672568872186207,,,
201.0,25.0,123.0,18185.746,19.0,14.03739224075862,34.21052632,0.6780060451172415,,,
202.0,25.0,123.0,18185.746,19.0,14.149963109724139,34.21052632,0.6834432180482759,,,
203.0,25.0,123.0,20841.682,19.0,14.262533978689655,34.21052632,0.6888803909793104,,,
204.0,25.0,123.0,20841.682,18.0,14.375104847655173,34.21052632,0.6943175639103448,,,
205.0,25.0,124.0,20841.682,18.0,14.42463603,35.087719299999996,0.69670992,,,
206.0,25.0,125.0,20841.682,17.0,14.42463603,35.96491228,0.69670992,,,
207.0,25.0,126.0,18943.69,17.0,14.42463603,36.84210526,0.69670992,,,
208.0,25.0,126.0,18943.69,17.0,14.28642858357664,36.84210526,0.6900345003868612,,,
209.0,25.0,126.0,18943.69,17.0,14.048139882846714,36.84210526,0.6785251562262773,,,
210.0,25.0,126.0,18680.602,17.0,13.809851182116788,36.84210526,0.6670158120656935,,,
211.0,25.0,126.0,18680.602,17.0,13.987648326062994,36.84210526,0.6756034140551183,,,
212.0,25.0,127.0,18680.602,17.0,14.244699916614175,37.71929825,0.6880190057874017,,,
213.0,25.0,127.0,18098.05,17.0,14.499424406851855,37.71929825,0.7003221986111112,,,
214.0,25.0,127.0,18098.05,17.0,14.748718996358027,37.71929825,0.7123631273148149,,,
215.0,25.0,127.0,18098.05,18.0,14.9980135858642,37.71929825,0.7244040560185185,,,
216.0,25.0,128.0,18198.273999999998,18.0,15.26479946514286,38.59649123,0.7372898140285715,,,
217.0,25.0,128.0,18198.273999999998,18.0,15.805615550857143,38.59649123,0.7634112311714285,,,
218.0,25.0,130.0,18198.273999999998,18.0,16.346431636571424,40.35087719,0.7895326483142856,,,
219.0,25.0,131.0,19000.066000000003,18.0,16.74663554,41.22807018,0.808862497,,,
220.0,25.0,132.0,19000.066000000003,18.0,16.74663554,42.10526316,0.808862497,,,
221.0,25.0,133.0,18530.266,18.0,16.74663554,42.98245614,0.808862497,,,
222.0,25.0,132.0,18530.266,18.0,16.747031673136096,42.10526316,0.808881630224852,,,
223.0,25.0,132.0,18530.266,18.0,16.748074128757395,42.10526316,0.808931980816568,,,
224.0,25.0,131.0,18530.266,18.0,16.749116584378697,41.22807018,0.808982331408284,,,
225.0,25.0,129.0,17484.178,18.0,16.75015904,39.47368421,0.809032682,,,
226.0,25.0,128.0,17484.178,19.0,16.749029713076922,38.59649123,0.808978135525641,,,
227.0,25.0,128.0,17484.178,19.0,16.747900386153844,38.59649123,0.808923589051282,,,
228.0,25.0,127.0,17972.77,19.0,16.74677105923077,37.71929825,0.808869042576923,,,
229.0,25.0,127.0,17972.77,20.0,16.32200792463415,37.71929825,0.7883529830487807,,,
230.0,25.0,127.0,17972.77,20.0,15.839476543536588,37.71929825,0.7650467171951221,,,
231.0,25.0,128.0,20296.714,20.0,15.356945162439027,38.59649123,0.7417404513414636,,,
232.0,25.0,129.0,20296.714,20.0,15.136778522258064,39.47368421,0.731106402483871,,,
233.0,25.0,130.0,20296.714,20.0,15.091521709354838,40.35087719,0.7289204982903226,,,
234.0,25.0,130.0,20359.354,20.0,15.046264896451612,40.35087719,0.7267345940967742,,,
235.0,25.0,130.0,20359.354,20.0,15.02363649,40.35087719,0.725641642,,,
236.0,25.0,130.0,20359.354,20.0,15.02363649,40.35087719,0.725641642,,,
237.0,25.0,130.0,20271.658,19.0,15.02363649,40.35087719,0.725641642,,,
238.0,25.0,129.0,20271.658,19.0,15.02363649,39.47368421,0.725641642,,,
239.0,25.0,129.0,20271.658,19.0,15.02363649,39.47368421,0.725641642,,,
240.0,25.0,129.0,20046.154,19.0,15.02363649,39.47368421,0.725641642,,,
241.0,25.41666667,129.0,20046.154,19.0,15.27368295,39.47368421,0.7377188862608696,,,
242.0,25.83333333,130.0,20046.154,19.0,15.620969700000002,40.35087719,0.7544928366231884,,,
243.0,26.25,131.0,19701.634,19.0,15.968256450000002,41.22807018,0.7712667869855074,,,
244.0,26.66666667,132.0,19701.634,19.0,15.98214792,42.10526316,0.771937745,,,
245.0,27.08333333,133.0,19701.634,19.0,15.98214792,42.98245614,0.771937745,,,
246.0,27.5,132.0,20252.866,20.0,15.98214792,42.10526316,0.771937745,,,
247.0,27.91666667,130.0,20252.866,20.0,15.999510230697673,40.35087719,0.7727763444418604,,,
248.0,28.33333333,129.0,20641.234,20.0,16.01759597100775,39.47368421,0.7736498855271318,,,
249.0,28.75,128.0,20641.234,20.0,16.02458740147619,38.59649123,0.7739875715523808,,,
250.0,29.16666667,127.0,20641.234,20.0,16.013477589571426,37.71929825,0.773450967742857,,,
251.0,29.58333333,127.0,20641.234,20.0,16.002367777666667,37.71929825,0.7729143639333333,,,
252.0,30.0,127.0,19839.442,20.0,15.991257965761903,37.71929825,0.7723777601238095,,,
253.0,30.41666667,128.0,19839.442,20.0,15.878853545571424,38.59649123,0.766948626692857,,,
254.0,30.83333333,130.0,19839.442,20.0,15.30499590985714,40.35087719,0.7392313027642856,,,
255.0,31.25,133.0,20541.01,19.0,14.73113827414286,42.98245614,0.7115139788357143,,,
256.0,31.66666667,134.0,20541.01,20.0,14.37534654,43.85964912,0.694329238,,,
257.0,32.08333333,135.0,20541.01,20.0,14.37534654,44.73684211,0.694329238,,,
258.0,32.5,136.0,20804.098,20.0,14.37534654,45.61403509,0.694329238,,,
259.0,32.91666667,135.0,20804.098,20.0,14.9724764407143,44.73684211,0.7231706123095245,,,
260.0,33.33333333,135.0,20804.098,20.0,15.87721871452381,44.73684211,0.7668696642936508,,,
261.0,33.75,132.0,19970.986,20.0,16.65624241910828,42.10526316,0.8044965093312103,,,
262.0,34.16666667,131.0,19970.986,20.0,16.662994912738853,41.22807018,0.8048226545541401,,,
263.0,34.58333333,130.0,19970.986,20.0,16.669747406369428,40.35087719,0.8051487997770701,,,
264.0,35.0,128.0,21505.666,20.0,16.6764999,38.59649123,0.805474945,,,
265.0,35.41666667,127.0,21505.666,20.0,16.695869200724637,37.71929825,0.8064104823188406,,,
266.0,35.83333333,127.0,20284.186,20.0,16.715238501449274,37.71929825,0.8073460196376812,,,
267.0,36.25,128.0,20284.186,20.0,16.768249623584907,38.59649123,0.8099064569056604,,,
268.0,36.66666667,129.0,20284.186,20.0,16.92779318018868,39.47368421,0.8176124106792453,,,
269.0,37.08333333,132.0,20284.186,20.0,17.087336736792455,42.10526316,0.8253183644528301,,,
270.0,37.5,133.0,21298.953999999998,20.0,17.23730768,42.98245614,0.8325619609999999,,,
271.0,37.91666667,135.0,21298.953999999998,20.0,17.23730768,44.73684211,0.8325619609999999,,,
272.0,38.33333333,136.0,21298.953999999998,20.0,17.23730768,45.61403509,0.8325619609999999,,,
273.0,38.75,136.0,20716.402,20.0,17.158034475312505,45.61403509,0.8287330652187501,,,
274.0,39.16666667,137.0,20716.402,20.0,16.959851463593754,46.49122807,0.8191608257656252,,,
275.0,39.58333333,137.0,20415.73,21.0,16.761668451875007,46.49122807,0.8095885863125002,,,
276.0,40.0,137.0,20415.73,21.0,16.825513597892375,46.49122807,0.8126723068609865,,,
277.0,40.41666667,138.0,20415.73,21.0,16.939268869192823,47.36842105,0.818166686457399,,,
278.0,40.83333333,138.0,20415.73,21.0,17.053024140493275,47.36842105,0.8236610660538115,,,
279.0,41.25,138.0,23716.857999999997,21.0,17.166779411793723,47.36842105,0.8291554456502241,,,
280.0,41.66666667,138.0,23716.857999999997,21.0,17.2445590015,47.36842105,0.8329121998749999,,,
281.0,42.08333333,138.0,23716.857999999997,21.0,17.263641426499998,47.36842105,0.8338338811249999,,,
282.0,42.5,137.0,22633.186,20.0,17.2827238515,46.49122807,0.8347555623749999,,,
283.0,42.91666667,137.0,22633.186,20.0,17.283105499999998,46.49122807,0.8347739959999999,,,
284.0,43.33333333,137.0,22583.074,20.0,17.283105499999998,46.49122807,0.8347739959999999,,,
285.0,43.75,135.0,22583.074,20.0,16.98352237942857,44.73684211,0.8203041311714286,,,
286.0,44.16666667,135.0,22583.074,20.0,16.302651650857147,44.73684211,0.7874180747428573,,,
287.0,44.58333333,135.0,23165.626,20.0,15.621780922285723,44.73684211,0.7545320183142861,,,
288.0,45.0,135.0,23165.626,20.0,15.37666746,44.73684211,0.742693038,,,
289.0,45.41666667,136.0,23165.626,20.0,15.37666746,45.61403509,0.742693038,,,
290.0,45.83333333,136.0,22551.754,20.0,15.37666746,45.61403509,0.742693038,,,
291.0,46.25,136.0,22551.754,20.0,15.17032025444444,45.61403509,0.7327264680592591,,,
292.0,46.66666667,136.0,22551.754,20.0,14.930381643333329,45.61403509,0.7211374332444442,,,
293.0,47.08333333,136.0,22620.658,21.0,14.72883321,45.61403509,0.7114026440000001,,,
294.0,47.5,136.0,22620.658,21.0,14.72883321,45.61403509,0.7114026440000001,,,
295.0,47.91666667,136.0,22620.658,21.0,14.72883321,45.61403509,0.7114026440000001,,,
296.0,48.33333333,136.0,21731.17,20.0,14.72883321,45.61403509,0.7114026440000001,,,
297.0,48.75,136.0,21731.17,20.0,14.72883321,45.61403509,0.7114026440000001,,,
298.0,49.16666667,136.0,21731.17,20.0,14.72883321,45.61403509,0.7114026440000001,,,
299.0,49.58333333,136.0,19357.113999999998,20.0,14.861177856923069,45.61403509,0.7177948903910254,,,
300.0,50.0,136.0,19357.113999999998,20.0,15.250426818461538,45.61403509,0.7365956150705129,,,
301.0,50.41666667,136.0,21643.474,21.0,15.639675780000006,45.61403509,0.7553963397500003,,,
302.0,50.83333333,135.0,21643.474,21.0,16.017962354285725,44.73684211,0.7736675811785719,,,
303.0,51.25,134.0,21643.474,21.0,16.357382282857152,43.85964912,0.790061563808442,,,
304.0,51.66666667,133.0,21643.474,22.0,16.69680221142858,42.98245614,0.806455546438312,,,
305.0,52.08333333,132.0,21643.474,22.0,17.036222140000007,42.10526316,0.8228495290681821,,,
306.0,52.5,131.0,21643.474,22.0,17.375642068571434,41.22807018,0.8392435116980521,,,
