Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
48,170,113,2,30722,31,16.69955342879518,54.62184874,1.190678159301205
49,170,114,1,30722,31,17.105692556206897,55.46218487,1.2196358790344828
50,170,116,2,32109,30,17.309087283483144,57.14285714,1.234137923033708
51,170,117,1,32109,30,17.0931851205618,57.98319328,1.2187440988764044
52,170,118,1,33038,30,16.988318355714284,58.82352941,1.2112670985714287
53,170,119,1,33038,30,17.199475416153845,59.66386555,1.2263225969230769
54,170,121,2,33925,30,17.351912505813953,61.34453782,1.2371913614418604
55,170,121,0,33925,30,17.429615087209303,61.34453782,1.242731555627907
56,170,122,1,34509,31,17.50731766860465,62.18487395,1.2482717498139535
57,170,123,1,34509,31,17.91708136681818,63.02521008,1.2774879014545455
58,170,123,0,34692,32,18.53501537802326,63.02521008,1.3215465964069768
59,170,124,1,35629,32,20.53997405825582,63.86554622,1.4645001504767445
60,170,124,0,35629,32,21.78304844,63.86554622,1.553131354
61,25,124,0,37459,32,21.78304844,63.86554622,1.553131354
62,25,125,1,37459,32,21.78304844,64.70588235,1.553131354
63,25,125,0,38163,32,21.78304844,64.70588235,1.553131354
64,25,125,0,38163,32,21.05750854034091,64.70588235,1.5014003587727272
65,25,125,0,37163,32,20.21636247367347,64.70588235,1.4414266438163266
66,25,125,0,37163,31,20.05920253489796,64.70588235,1.4302211407551022
67,25,124,-1,38141,31,19.90936467297872,63.86554622,1.4195377016702129
68,25,124,0,38141,32,19.825425502765956,63.86554622,1.4135528383723406
69,25,123,-1,37846,33,19.722717376666665,63.02521008,1.4062297486666668
70,25,122,-1,37846,33,19.553464770606062,62.18487395,1.3941620380606061
71,25,122,0,37522,32,19.42483279,62.18487395,1.384990578
72,25,121,-1,37522,32,19.42483279,61.34453782,1.384990578
73,25,120,-1,37079,32,19.42483279,60.50420168,1.384990578
74,25,120,0,37079,31,19.42483279,60.50420168,1.384990578
75,25,119,-1,37079,31,19.42483279,59.66386555,1.384990578
76,25,119,0,35537,31,19.42483279,59.66386555,1.384990578
77,25,118,-1,35537,30,19.42483279,58.82352941,1.384990578
78,25,118,0,35537,29,19.42483279,58.82352941,1.384990578
79,25,118,0,33566,29,19.42483279,58.82352941,1.384990578
80,25,117,-1,33566,28,19.42483279,57.98319328,1.384990578
81,25,117,0,33193,27,19.43309722926829,57.98319328,1.3855798324878048
82,25,116,-1,33193,26,19.46488353414634,57.14285714,1.3878461959024389
83,25,116,0,32996,26,19.496669839024392,57.14285714,1.3901125593170731
84,25,116,0,32996,25,20.109407369090906,57.14285714,1.433800745090909
85,25,115,-1,32996,25,20.86738270545454,56.30252101,1.4878443864545452
86,25,115,0,33446,25,21.17057284,56.30252101,1.5094618430000002
87,25,115,0,33446,25,21.17057284,56.30252101,1.5094618430000002
88,25,115,0,33531,25,21.21587970339806,56.30252101,1.5126922224466022
89,25,115,0,33531,25,21.349135183980582,56.30252101,1.5221933384660196
90,25,115,0,32968,25,21.44507913,56.30252101,1.529034142
91,170,115,0,32968,25,21.44507913,56.30252101,1.529034142
92,170,115,0,34446,25,21.459550590425533,56.30252101,1.5300659571489361
93,170,115,0,34446,25,21.549997218085107,56.30252101,1.5365148018297872
94,170,115,0,36931,26,21.623658663846154,56.30252101,1.541766862923077
95,170,115,0,38254,28,21.654158213296704,56.30252101,1.5439414805054945
96,170,116,1,38254,29,21.67062797,57.14285714,1.545115774
97,170,117,1,40112,29,21.67062797,57.98319328,1.545115774
98,170,118,1,40112,30,21.65331865580645,58.82352941,1.5438816200645162
99,170,119,1,41330,30,21.623475010645162,59.66386555,1.541753768451613
100,170,120,1,41330,30,21.61511879,60.50420168,1.54115797
101,170,121,1,41654,31,21.61511879,61.34453782,1.54115797
102,170,122,1,41654,31,21.59207467411215,62.18487395,1.5395149244205608
103,170,123,1,43287,31,21.562530935794392,63.02521008,1.537408455728972
104,170,124,1,43287,31,21.1778114108,63.86554622,1.50997795356
105,170,125,1,43217,31,20.5933055058,64.70588235,1.4683026825599998
106,170,125,0,43217,31,20.73915364590476,64.70588235,1.478701654942857
107,170,126,1,43217,31,21.295825936380954,65.54621849,1.5183923892285716
108,170,127,1,41506,30,21.606354519268294,66.38655462,1.5405330771219512
109,170,128,1,41506,30,21.707205129024388,67.22689076,1.5477237254959348
110,170,128,0,41675,29,21.828934389999997,67.22689076,1.5564030217199998
111,170,129,1,41675,29,22.19076814,68.06722689,1.5822017682199998
112,170,130,1,42358,29,22.54440345185185,68.90756303,1.607415966074074
113,170,130,0,42358,29,22.803756725,68.90756303,1.6259078545
114,170,130,0,41168,29,23.06310999814815,68.90756303,1.644399742925926
115,170,131,1,41168,28,23.08385826,69.74789916,1.645879094
116,170,132,1,42562,28,23.08385826,70.58823529,1.645879094
117,170,132,0,42562,29,23.035999748764045,70.58823529,1.6424667822022474
118,170,133,1,42914,29,22.98036640061728,71.42857143,1.638500124469136
119,170,133,0,43752,29,22.897167721604937,71.42857143,1.632568058419753
120,170,133,0,43752,30,22.86388825,71.42857143,1.630195232
121,170,134,1,45842,31,22.86388825,72.26890756,1.630195232
122,170,134,0,45842,31,22.86388825,72.26890756,1.630195232
123,170,134,0,45842,32,22.86388825,72.26890756,1.630195232
124,170,134,0,43899,32,22.86388825,72.26890756,1.630195232
125,170,134,0,43899,31,22.86388825,72.26890756,1.630195232
126,170,135,1,44139,30,23.102659441588784,73.10924370000001,1.6472196179345793
127,170,135,0,44139,30,24.187983039719626,73.10924370000001,1.7246031903644858
128,170,135,0,45913,30,25.207665354752475,73.10924370000001,1.7973065393366334
129,170,135,0,45913,30,25.472472914158416,73.10924370000001,1.8161873185445545
130,170,136,1,46476,30,25.72484057717647,73.94957983,1.834181133117647
131,170,136,0,46609,30,25.782316530117647,73.94957983,1.8382791684117648
132,170,136,0,46609,30,25.79888546,73.94957983,1.8394605330689655
133,170,137,1,47475,30,25.742730793333333,74.78991597,1.8354567054827586
134,170,137,0,47475,30,25.53714480477778,74.78991597,1.8207984244
135,170,137,0,46391,30,25.239971877000002,74.78991597,1.7996099944
136,170,138,1,46391,30,25.222806257127658,75.63025209999999,1.798386085819149
137,170,138,0,49988,30,25.26710565606383,75.63025209999999,1.8015446331595746
138,170,138,0,49988,31,24.963907148241756,75.63025209999999,1.7799265798461539
139,170,138,0,50256,32,24.67757343,75.63025209999999,1.759510986
140,170,139,1,50256,33,24.67757343,76.47058824,1.759510986
141,170,139,0,49967,33,24.721567572197802,76.47058824,1.7626477682637365
142,170,139,0,50129,33,24.843773522747252,76.47058824,1.7713610523296703
143,170,139,0,50129,33,25.00398758,76.47058824,1.78278431446875
144,170,140,1,50129,33,25.196578913333333,77.31092437,1.7965160764479167
145,170,140,0,48644,33,25.16162176943396,77.31092437,1.7940236321037737
146,170,141,1,48644,33,24.98719942981132,78.15126049999999,1.7815873193679246
147,170,141,0,48608,32,25.186125973675214,78.15126049999999,1.795770782017094
148,170,141,0,48608,31,25.75840140102564,78.15126049999999,1.8365740200512821
149,170,141,0,48489,31,26.267930758596492,78.15126049999999,1.8729034632982455
150,170,142,1,48489,30,26.44804324982456,78.99159664,1.8857454839122805
151,25,142,0,48784,30,26.62815574105263,78.99159664,1.8985875045263154
152,25,142,0,48784,30,26.64976924,78.99159664,1.9001285469999998
153,25,142,0,49143,29,26.64976924,78.99159664,1.9001285469999998
154,25,142,0,49143,29,26.42421246201835,78.99159664,1.8840463486880732
155,25,141,-1,48623,29,26.18925748495413,78.15126049999999,1.8672940587798166
156,25,141,0,48623,29,26.13756739,78.15126049999999,1.863608555
157,25,140,-1,47229,28,26.13756739,77.31092437,1.863608555
158,25,140,0,47229,28,25.47860185,77.31092437,1.8166243122
159,25,139,-1,47729,28,24.61154192894736,76.47058824,1.7548029400947363
160,25,138,-1,47729,28,24.49015354,75.63025209999999,1.7461479480000002
161,25,138,0,47729,28,24.49015354,75.63025209999999,1.7461479480000002
162,25,137,-1,46863,28,24.561960273455885,74.78991597,1.7512677678529414
163,25,136,-1,46863,28,24.705573740367647,73.94957983,1.7615074075588237
164,25,135,-1,46863,28,24.84918720727941,73.10924370000001,1.771747047264706
165,25,135,0,46933,27,24.752761022352942,73.10924370000001,1.7648718606050422
166,25,134,-1,46933,27,24.58863134588235,72.26890756,1.7531694152268908
167,25,133,-1,45701,27,24.49015354,71.42857143,1.7461479480000002
168,25,132,-1,45701,26,24.49015354,70.58823529,1.7461479480000002
169,25,131,-1,43618,26,24.49015354,69.74789916,1.7461479480000002
170,25,131,0,43618,26,24.43727987875,69.74789916,1.74237805575
171,25,130,-1,43618,25,24.37853136625,68.90756303,1.7381892865833333
172,25,130,0,43512,25,24.317384339007635,68.90756303,1.7338295035267175
173,25,129,-1,43512,25,24.2538387970229,68.06722689,1.7292987065801526
174,25,128,-1,43512,25,24.190293255038167,67.22689076,1.724767909633588
175,25,128,0,42372,25,23.568065028333336,67.22689076,1.6804030369666672
176,25,127,-1,42372,25,22.869652799166673,66.38655462,1.6306062448833338
177,25,126,-1,42083,24,22.50647844,65.54621849,1.604711913
178,25,126,0,42083,24,22.50647844,65.54621849,1.604711913
179,25,125,-1,41302,25,22.454359274,64.70588235,1.6009958164000002
180,25,125,0,41302,25,22.330266021619046,64.70588235,1.592147967352381
181,25,124,-1,41520,25,22.030319120967743,63.86554622,1.5707617532688174
182,25,124,0,41520,25,21.356683217741935,63.86554622,1.5227315134838708
183,25,123,-1,41767,26,20.861981231894735,63.02521008,1.4874592619894735
184,25,122,-1,41767,27,20.577332105578947,62.18487395,1.4671637793578944
185,25,121,-1,42689,27,20.1953008120202,61.34453782,1.4399249479696967
186,25,121,0,42689,28,19.736754958484845,61.34453782,1.407230628272727
187,25,120,-1,42717,28,19.5441657,60.50420168,1.393499014
188,25,119,-1,42717,29,19.5441657,59.66386555,1.393499014
189,25,119,0,43554,29,19.245012970434782,59.66386555,1.3721694243478262
190,25,119,0,43554,30,18.746425087826086,59.66386555,1.3366201082608693
191,25,118,-1,44096,30,18.39429757093458,58.82352941,1.3115134162523365
192,25,118,0,44096,30,18.38391090738318,58.82352941,1.310772847093458
193,25,118,0,44188,30,18.37683258851852,58.82352941,1.310268162925926
194,25,117,-1,44188,30,18.38712307925926,57.98319328,1.311001874962963
195,25,117,0,43393,30,18.39741357,57.98319328,1.311735587
196,25,116,-1,43393,29,18.38740120063063,57.14285714,1.311021705018018
197,25,116,0,42534,29,18.377388831261264,57.14285714,1.310307823036036
198,25,115,-1,42534,29,18.372646490582525,56.30252101,1.3099696942718446
199,25,115,0,42534,28,18.369390568252427,56.30252101,1.309737547184466
200,25,114,-1,42534,28,18.369933483493977,55.46218487,1.3097762570120481
201,25,114,0,39556,28,18.371953724457832,55.46218487,1.3099203000843374
202,25,114,0,39556,27,18.373973965421687,55.46218487,1.3100643431566266
203,25,114,0,39275,26,18.373944035925927,55.46218487,1.3100622091851852
204,25,114,0,39275,26,18.370838850740743,55.46218487,1.3098408096481482
205,25,114,0,39810,26,18.345799994444445,55.46218487,1.3080555393333333
206,25,114,0,39810,26,18.251304512962964,55.46218487,1.3013180115555554
207,25,114,0,39127,26,18.16436867,55.46218487,1.295119486
208,25,114,0,39127,26,18.16436867,55.46218487,1.295119486
209,25,113,-1,38923,26,18.16436867,54.62184874,1.295119486
210,25,113,0,38923,26,18.16436867,54.62184874,1.295119486
211,170,113,0,39218,26,18.152523564999996,54.62184874,1.294274930020833
212,170,113,0,39218,26,17.560268315,54.62184874,1.2520471310624999
213,170,112,-1,39338,26,16.96004680576087,53.78151261,1.2092513377608698
214,170,112,0,39338,27,16.28812896336957,53.78151261,1.1613435953695654
215,170,112,0,42583,28,15.79090976,53.78151261,1.125891866
216,170,113,1,42583,29,15.79090976,54.62184874,1.125891866
217,170,114,1,43012,29,15.82686366796117,55.46218487,1.1284553796310683
218,170,115,1,43012,29,16.276287517475733,56.30252101,1.160499300019418
219,170,116,1,43576,29,16.71672289,57.14285714,1.1919023420000001
220,170,118,2,43576,29,16.71672289,58.82352941,1.1919023420000001
221,170,120,2,44230,30,16.71672289,60.50420168,1.1919023420000001
222,170,121,1,44230,30,16.969277678854166,61.34453782,1.2099094985104168
223,170,122,1,44406,30,17.245395297888894,62.18487395,1.2295966848111115
224,170,123,1,44406,30,17.886186192333334,63.02521008,1.275285075366667
225,170,125,2,45976,30,18.38600309,64.70588235,1.31092202
226,170,125,0,45976,30,18.38600309,64.70588235,1.31092202
227,170,126,1,46391,31,18.441354458061223,65.54621849,1.314868572622449
228,170,127,1,46391,30,18.58701595295918,66.38655462,1.3252542374183673
229,170,127,0,45462,30,18.76325856333333,66.38655462,1.3378203356666665
230,170,128,1,45462,30,18.98173223793651,67.22689076,1.3533975086825396
231,170,128,0,45891,29,19.200205912539683,67.22689076,1.3689746816984127
232,170,129,1,45891,29,19.852816604468092,68.06722689,1.4155058241063834
233,170,130,1,46356,30,20.549133333571433,68.90756303,1.4651532069693878
234,170,130,0,46356,30,21.02341101214286,68.90756303,1.4989692054387755
235,170,131,1,47363,30,21.46923203,69.74789916,1.530756244
236,170,131,0,47363,30,21.46923203,69.74789916,1.530756244
237,170,132,1,47693,30,21.46923203,70.58823529,1.530756244
238,170,132,0,47693,30,21.46923203,70.58823529,1.530756244
239,170,132,0,47243,30,21.46923203,70.58823529,1.530756244
240,170,133,1,47243,30,21.46923203,71.42857143,1.530756244
241,25,134,1,47067,30,21.57667238230769,72.26890756,1.5384167409999998
242,25,134,0,49179,30,21.832482744945054,72.26890756,1.5566560195714283
243,25,134,0,49179,31,21.949248847575756,72.26890756,1.5649814425151516
244,25,135,1,49179,32,21.973318776868684,73.10924370000001,1.5666976283737375
245,25,135,0,49066,32,21.98246535,73.10924370000001,1.5673497790000002
246,25,134,-1,49066,31,21.98246535,72.26890756,1.5673497790000002
247,25,134,0,48264,31,21.97371175530612,72.26890756,1.566725647734694
248,25,133,-1,48264,30,21.949396214489795,71.42857143,1.5649919497755103
249,25,132,-1,47679,30,21.93480689,70.58823529,1.563951731
250,25,131,-1,47679,30,21.93480689,69.74789916,1.563951731
251,25,130,-1,47679,30,21.93480689,68.90756303,1.563951731
252,25,129,-1,45145,29,21.950323597906976,68.06722689,1.5650580722093024
253,25,127,-2,45145,29,21.968795869224806,66.38655462,1.5663751450775194
254,25,126,-1,44068,28,22.003750972499997,65.54621849,1.568867443875
255,25,126,0,44068,27,22.085618751346153,65.54621849,1.574704616471154
256,25,125,-1,44350,27,22.15275033,64.70588235,1.579491098
257,25,124,-1,44350,27,22.15275033,63.86554622,1.579491098
258,25,124,0,41971,27,22.15275033,63.86554622,1.579491098
259,25,123,-1,41971,27,22.15275033,63.02521008,1.579491098
260,25,123,0,41858,27,22.15275033,63.02521008,1.579491098
261,25,122,-1,41858,27,21.549772912190484,62.18487395,1.5364988081428579
262,25,122,0,41020,27,20.908307574095254,62.18487395,1.4907623295714298
263,25,121,-1,41020,27,20.80567312,61.34453782,1.4834444930000001
264,25,120,-1,41020,27,20.80567312,60.50420168,1.4834444930000001
265,25,119,-1,40310,27,20.80567312,59.66386555,1.4834444930000001
266,25,118,-1,40310,27,20.80567312,58.82352941,1.4834444930000001
267,25,118,0,40542,27,20.770710258211384,58.82352941,1.4809516410487809
268,25,117,-1,40542,27,20.595895949268293,57.98319328,1.468487381292683
269,25,116,-1,40894,27,20.421081640325205,57.14285714,1.4560231215365853
270,25,116,0,40894,27,20.349054641809524,57.14285714,1.4508875964285715
271,25,115,-1,40894,27,20.313142103714284,56.30252101,1.4483270321428572
272,25,114,-1,39775,27,20.30021359,55.46218487,1.4474052290000001
273,25,114,0,39775,27,20.30021359,55.46218487,1.4474052290000001
274,25,113,-1,40514,27,20.00418860846154,54.62184874,1.4262986479230773
275,25,112,-1,40514,27,19.07911054115384,53.78151261,1.3603405820576921
276,25,112,0,39359,27,18.29620146678571,53.78151261,1.30451916525
277,25,111,-1,39359,27,17.963494203392855,52.94117647,1.280797137125
278,25,110,-1,38156,26,17.63078694,52.10084034,1.257075109
279,25,110,0,38156,26,17.63078694,52.10084034,1.257075109
280,25,110,0,38156,26,17.63078694,52.10084034,1.257075109
281,25,111,1,37522,26,17.63078694,52.94117647,1.257075109
282,25,111,0,37522,26,17.63078694,52.94117647,1.257075109
283,25,111,0,38683,26,17.63078694,52.94117647,1.257075109
284,25,111,0,38683,27,17.63078694,52.94117647,1.257075109
285,25,111,0,38550,27,17.63078694,52.94117647,1.257075109
286,25,111,0,38550,27,17.63078694,52.94117647,1.257075109
287,25,110,-1,38902,27,17.494164195555538,52.10084034,1.247333907296295
288,25,109,-1,38902,27,16.640272042777767,51.2605042,1.1864513966481474
289,25,108,-1,36931,27,15.78637989,50.42016807,1.125568886
290,25,107,-1,36931,27,15.78637989,49.57983193,1.125568886
291,25,106,-1,36931,27,15.78637989,48.7394958,1.125568886
292,25,105,-1,36910,27,15.767378828378376,47.89915966,1.1242141102162162
293,25,104,-1,36910,27,15.727793283333332,47.05882353,1.1213916606666665
294,25,103,-1,38606,27,15.666869237037037,46.21848739,1.1170477761018518
295,25,103,0,38606,27,15.545212533333332,46.21848739,1.1083736534166666
296,25,102,-1,38120,27,15.4357215,45.37815126,1.100566943
297,25,102,0,38120,27,15.4357215,45.37815126,1.100566943
298,25,102,0,37733,27,15.4357215,45.37815126,1.100566943
299,25,102,0,37733,27,15.408615367961165,45.37815126,1.0986342756213592
300,25,101,-1,36896,27,15.379779057281555,44.53781513,1.0965782464951455
301,25,101,0,36896,27,15.188065396666666,44.53781513,1.082909062259259
302,25,101,0,36691,27,14.974141188333329,44.53781513,1.0676562659629627
303,25,101,0,36691,27,14.468507513157883,44.53781513,1.0316045851052624
304,25,101,0,36691,27,13.849431267543856,44.53781513,0.9874644491403507
305,25,101,0,36691,27,13.50274857,44.53781513,0.962745973
306,25,100,-1,36691,27,13.50274857,43.69747899,0.962745973
307,25,100,0,38515,26,13.50274857,43.69747899,0.962745973
308,25,100,0,38515,25,13.50274857,43.69747899,0.962745973
309,25,99,-1,38515,24,13.50274857,42.85714286,0.962745973
310,25,98,-1,38515,24,13.50274857,42.01680672,0.962745973
311,25,98,0,33855,24,13.50274857,42.01680672,0.962745973
312,25,97,-1,33855,23,13.50274857,41.17647059,0.962745973
313,25,97,0,32693,22,13.661402571639336,41.17647059,0.9740580033278682
314,25,98,1,32693,22,14.058037575737696,42.01680672,1.0023380791475403
315,25,97,-1,32285,22,14.454672579836057,41.17647059,1.0306181549672124
316,25,97,0,32285,22,14.47053798,41.17647059,1.031749358
317,25,96,-1,31701,22,14.47053798,40.33613445,1.031749358
318,25,96,0,31701,22,14.47053798,40.33613445,1.031749358
319,25,97,1,31996,22,14.47053798,41.17647059,1.031749358
320,25,98,1,31996,22,14.3989120917757,42.01680672,1.0266424321962615
321,25,98,0,31996,22,14.283386465607474,42.01680672,1.0184054550934578
322,25,98,0,31708,22,13.973745279029117,42.01680672,0.9963280384174751
323,25,98,0,31708,22,13.453812235339797,42.01680672,0.9592568122038829
324,25,97,-1,29730,22,13.110601777777777,41.17647059,0.9347859065555554
325,25,97,0,29730,23,13.011436796296296,41.17647059,0.9277154435925925
326,25,97,0,33601,25,12.93805471,41.17647059,0.922483301
327,25,97,0,33601,26,12.93805471,41.17647059,0.922483301
328,25,97,0,33756,27,12.93805471,41.17647059,0.922483301
329,25,96,-1,33756,27,12.93805471,40.33613445,0.922483301
330,25,97,1,33756,27,12.93805471,41.17647059,0.922483301
331,170,97,0,33327,27,12.95758748072072,41.17647059,0.9238759874684684
332,170,97,0,33327,27,13.000050025765765,41.17647059,0.9269035667477478
333,170,97,0,34291,27,13.068325878709679,41.17647059,0.931771635
334,170,98,1,34291,27,13.218343873333334,42.01680672,0.9424679183333334
335,170,99,1,33904,27,13.31135503,42.85714286,0.9490996140000001
336,170,100,1,34601,28,13.31135503,43.69747899,0.9490996140000001
337,170,102,2,34601,28,13.31135503,45.37815126,0.9490996140000001
338,170,104,2,34601,28,13.31135503,47.05882353,0.9490996140000001
339,170,105,1,35460,29,13.31135503,47.89915966,0.9490996140000001
340,170,107,2,35460,28,13.31135503,49.57983193,0.9490996140000001
341,170,109,2,35671,28,13.31135503,51.2605042,0.9490996140000001
342,170,111,2,35671,28,13.31135503,52.94117647,0.9490996140000001
343,170,113,2,35671,28,13.31135503,54.62184874,0.9490996140000001
344,170,115,2,35460,28,14.460074411327481,56.30252101,1.031003305911508
345,170,116,1,35460,28,17.19512055734519,57.14285714,1.2260120961769956
346,170,117,1,37881,27,19.49255932,57.98319328,1.38981948
347,170,118,1,37881,28,19.49255932,58.82352941,1.38981948
348,170,119,1,37860,28,19.49255932,59.66386555,1.38981948
349,170,120,1,37860,28,19.49255932,60.50420168,1.38981948
350,170,121,1,37818,28,19.49255932,61.34453782,1.38981948
351,170,121,0,37818,27,19.49255932,61.34453782,1.38981948
352,170,122,1,36192,27,19.5010573079646,62.18487395,1.3904253865132743
353,170,123,1,36192,27,19.607282157522125,63.02521008,1.3979992179292036
354,170,124,1,37001,26,19.713507007079645,63.86554622,1.4055730493451328
355,170,124,0,37001,26,19.25622966505495,63.86554622,1.372969174879121
356,170,124,0,37930,27,18.67525672,63.86554622,1.331545804
357,170,125,1,37930,27,19.205543451818187,64.70588235,1.3693552480909095
358,170,125,0,39929,28,19.73583018363637,64.70588235,1.4071646921818186
359,170,126,1,39929,28,19.938341577311828,65.54621849,1.4216037543333333
360,170,126,0,39662,29,20.05890913645161,65.54621849,1.430200221
361,170,127,1,39662,29,20.07669232,66.38655462,1.4314681619999998
362,170,128,1,40197,30,20.094747050842106,67.22689076,1.4327554643473683
363,170,128,0,40197,30,20.21984039821053,67.22689076,1.4416746201368422
364,170,129,1,41042,30,20.375388591276604,68.06722689,1.4527652064042558
365,170,130,1,41042,30,20.690824724255318,68.90756303,1.4752558026808507
366,170,131,1,43569,30,21.072786901176457,69.74789916,1.5024897059607834
367,170,132,1,43569,31,21.62581604823529,70.58823529,1.5419206843921567
368,170,132,0,42991,31,22.048001805233643,70.58823529,1.5720225289719627
369,170,133,1,42991,31,22.055850160373833,71.42857143,1.5725821163551403
370,170,133,0,43484,30,22.111589430000013,71.42857143,1.5765563260267865
371,170,134,1,43484,30,22.59834693000001,72.26890756,1.6112621362946435
372,170,134,0,43435,30,23.08510443000001,72.26890756,1.6459679465625006
373,170,134,0,43435,30,23.48264813480769,72.26890756,1.6743128125769229
374,170,134,0,44104,30,23.865668663653835,72.26890756,1.7016221760384609
375,170,135,1,44104,29,24.036694147647054,73.10924370000001,1.7138162928823528
376,170,135,0,44793,29,24.14792615745098,73.10924370000001,1.7217471350392157
377,170,135,0,44793,29,24.206645719157894,73.10924370000001,1.7259338396631578
378,170,135,0,44864,29,24.246914961263155,73.10924370000001,1.7288050365052632
379,170,135,0,44864,29,24.25335804,73.10924370000001,1.729264428
380,170,136,1,45209,29,24.262660736597937,73.94957983,1.7299277102783506
381,170,136,0,45209,29,24.41770567989691,73.94957983,1.7409824149175257
382,170,136,0,46187,29,24.570961144117646,73.94957983,1.7519095296470588
383,170,137,1,46187,30,24.711093761764705,74.78991597,1.7619009850392156
384,170,137,0,46314,30,24.82333885252632,74.78991597,1.769904059789474
385,170,138,1,46314,30,24.614877384105263,75.63025209999999,1.755040757157895
386,170,138,0,46595,30,24.462952280721648,75.63025209999999,1.7442084973814436
387,170,138,0,46595,30,24.568581729175257,75.63025209999999,1.7517398772783506
388,170,139,1,47468,30,24.672294172295086,76.47058824,1.7591345746229508
389,170,140,1,47468,30,24.769936098524592,77.31092437,1.7660964438852458
390,170,140,0,46152,30,24.8675780247541,77.31092437,1.773058313147541
391,170,140,0,46152,30,25.090898920204083,77.31092437,1.7889810931224488
392,170,141,1,46152,30,25.345639557959178,78.15126049999999,1.8071441007755098
393,170,141,0,46004,30,25.136586818870974,78.15126049999999,1.792238640451613
394,170,141,0,46004,29,24.83919248419355,78.15126049999999,1.7710344243225804
395,170,141,0,46567,29,24.843459542173917,78.15126049999999,1.7713386654130436
396,170,140,-1,46567,29,25.384013520434777,77.31092437,1.8098801637826083
397,170,140,0,45976,28,26.05593413190475,77.31092437,1.8577881033650787
398,170,140,0,45976,28,26.849116250952374,77.31092437,1.9143419886825392
399,170,140,0,46814,28,27.64229837,77.31092437,1.970895874
400,170,140,0,46814,28,28.305659311176463,77.31092437,2.018193508803921
401,170,140,0,47292,27,28.969020252352927,77.31092437,2.0654911436078423
402,170,140,0,47292,27,28.665368849157897,77.31092437,2.043840798726316
403,170,140,0,46968,28,28.365682102048194,77.31092437,2.022473133819277
404,170,141,1,46968,28,28.759352469518067,78.15126049999999,2.0505418308072283
405,170,141,0,48102,29,28.845326457816096,78.15126049999999,2.056671776126437
406,170,142,1,49925,29,28.469755877356317,78.99159664,2.029893593942528
407,170,142,0,49925,30,28.34206188,78.99159664,2.020789012
