Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
93,110,90,0,25975,17,14.31286794,20.175438600000003,1.102090831
94,110,90,0,24704,17,14.31286794,20.175438600000003,1.102090831
95,110,90,0,24704,17,14.31286794,20.175438600000003,1.102090831
96,110,91,1,24704,17,14.365506667278481,21.05263158,1.1061440129873417
97,110,92,1,24704,17,14.479938683101265,21.92982456,1.1149552781772152
98,110,93,1,25281,17,14.594370698924049,22.80701754,1.1237665433670885
99,110,94,1,25281,17,14.67447311,23.68421053,1.129934429
100,110,94,0,25281,17,14.67447311,23.68421053,1.129934429
101,110,95,1,25975,18,14.67447311,24.56140351,1.129934429
102,110,96,1,25975,18,14.67447311,25.43859649,1.129934429
103,110,96,0,25975,18,14.742790275348836,25.43859649,1.1351948508081395
104,110,97,1,26352,18,14.826103891627906,26.31578947,1.1416099993546511
105,110,98,1,26352,18,14.909417507906975,27.19298246,1.1480251479011627
106,110,98,0,26352,18,14.96107195,27.19298246,1.15200254
107,110,98,0,26352,18,14.96107195,27.19298246,1.15200254
108,110,99,1,25946,18,14.96107195,28.07017544,1.15200254
109,110,99,0,25946,18,14.96107195,28.07017544,1.15200254
110,110,99,0,25946,18,14.96107195,28.07017544,1.15200254
111,110,99,0,25993,18,14.96107195,28.07017544,1.15200254
112,110,99,0,25993,18,14.96107195,28.07017544,1.15200254
113,110,100,1,25993,18,14.951707553636362,28.94736842,1.1512814814545456
114,110,101,1,25993,17,14.936100226363637,29.8245614,1.150079717212121
115,110,101,0,26087,17,14.92049289909091,29.8245614,1.1488779529696969
116,110,101,0,26087,17,14.91796685445122,29.8245614,1.1486834475731706
117,110,102,1,26087,18,14.945963802621952,30.70175439,1.150839212817073
118,110,102,0,26558,18,14.973960750792683,30.70175439,1.1529949780609756
119,110,102,0,26558,18,15.00139776,30.70175439,1.1551076279999999
120,110,102,0,26558,18,15.00139776,30.70175439,1.1551076279999999
121,110,102,0,26770,18,15.00139776,30.70175439,1.1551076279999999
122,110,102,0,26770,18,15.00139776,30.70175439,1.1551076279999999
123,110,102,0,26770,18,15.092127311445086,30.70175439,1.1620938034335258
124,110,102,0,26770,18,15.24334323052023,30.70175439,1.1737374291560692
125,110,103,1,27759,18,15.394559149595375,31.57894737,1.1853810548786126
126,110,103,0,27759,18,15.549379113275862,31.57894737,1.197302192
127,110,103,0,27759,18,15.726338208103448,31.57894737,1.210928042
128,110,104,1,27823,17,15.903297302931033,32.45614035,1.2245538919999999
129,110,104,0,27823,17,16.080256397758617,32.45614035,1.238179742
130,110,104,0,27823,17,16.307210335426827,32.45614035,1.2556551953292683
131,110,105,1,27823,17,16.559919192134146,33.33333333,1.2751137776463413
132,110,105,0,29230,17,16.81262804884146,33.33333333,1.2945723599634145
133,110,105,0,29230,17,16.994672084444442,33.33333333,1.3085897508888886
134,110,105,0,29230,17,17.061420885614034,33.33333333,1.3137294084912279
135,110,105,0,30031,18,17.128169686783625,33.33333333,1.3188690660935671
136,110,106,1,30031,18,17.194918487953217,34.21052632,1.3240087236959064
137,110,107,1,30031,18,17.222009157419357,35.087719299999996,1.3260947050967742
138,110,108,1,30031,17,17.247447404731183,35.96491228,1.3280534499892473
139,110,108,0,30419,17,17.272885652043012,35.96491228,1.3300121948817205
140,110,109,1,30419,17,17.3046953554717,36.84210526,1.332461541981132
141,110,110,1,30419,17,17.356681336603774,37.71929825,1.336464462735849
142,110,110,0,30419,17,17.40866731773585,37.71929825,1.340467383490566
143,110,111,1,34592,17,17.470240506300577,38.59649123,1.3452085192080925
144,110,112,1,34592,17,17.68201327797688,39.47368421,1.3615150226763006
145,110,112,0,34592,17,17.89378604965318,39.47368421,1.3778215261445086
146,110,112,0,34592,17,18.10555882132948,39.47368421,1.3941280296127168
147,110,112,0,33539,17,18.079644038333335,39.47368421,1.3921325911666667
148,110,112,0,33539,16,17.895270885555558,39.47368421,1.377935858111111
149,110,112,0,33539,16,17.710897732777777,39.47368421,1.3637391250555555
150,110,112,0,32938,16,17.52652458,39.47368421,1.3495423919999998
151,25,112,0,32938,16,17.52652458,39.47368421,1.3495423919999998
152,25,112,0,32938,16,17.52652458,39.47368421,1.3495423919999998
153,25,112,0,33427,16,17.52652458,39.47368421,1.3495423919999998
154,25,112,0,33427,17,17.52652458,39.47368421,1.3495423919999998
155,25,112,0,33427,17,17.52652458,39.47368421,1.3495423919999998
156,25,111,-1,33715,17,17.52652458,38.59649123,1.3495423919999998
157,25,110,-1,33715,17,17.52652458,37.71929825,1.3495423919999998
158,25,109,-1,33715,17,17.52652458,36.84210526,1.3495423919999998
159,25,109,0,33986,17,17.405208547884616,36.84210526,1.340201057602564
160,25,108,-1,33986,17,16.853772038269234,35.96491228,1.2977404467051281
161,25,107,-1,33986,17,16.30233552865385,35.087719299999996,1.2552798358076924
162,25,106,-1,33986,17,15.803045348819445,34.21052632,1.21683449225
163,25,103,-3,34233,17,15.773072137013889,31.57894737,1.21452655475
164,25,101,-2,34233,17,15.743098925208333,29.8245614,1.21221861725
165,25,100,-1,34233,17,15.71971982,28.94736842,1.210418426
166,25,99,-1,30596,18,15.71971982,28.07017544,1.210418426
167,25,98,-1,30596,18,15.71971982,27.19298246,1.210418426
168,25,97,-1,30596,18,15.71971982,26.31578947,1.210418426
169,25,97,0,31390,18,15.71971982,26.31578947,1.210418426
170,25,96,-1,31390,19,15.71971982,25.43859649,1.210418426
171,25,96,0,31390,19,15.704453835345914,25.43859649,1.20924294518239
172,25,96,0,32055,19,15.322804218993712,25.43859649,1.1798559247421383
173,25,96,0,32055,19,14.941154602641507,25.43859649,1.1504689043018865
174,25,96,0,32055,19,14.559504986289303,25.43859649,1.1210818838616348
175,25,96,0,32055,19,14.50607404,25.43859649,1.1169677009999999
176,25,95,-1,31602,19,14.50607404,24.56140351,1.1169677009999999
177,25,94,-1,31602,18,14.50607404,23.68421053,1.1169677009999999
178,25,94,0,31602,18,14.569337619634146,23.68421053,1.1218389966036584
179,25,93,-1,31602,18,14.66519152817073,22.80701754,1.1292197475182926
180,25,93,0,31161,18,14.761045436707317,22.80701754,1.1366004984329268
181,25,92,-1,31161,18,14.75980830071006,21.92982456,1.1365052389526629
182,25,92,0,31161,18,14.600159460473373,21.92982456,1.1242122783017752
183,25,91,-1,29954,17,14.440510620236687,21.05263158,1.1119193176508877
184,25,91,0,29954,17,14.28086178,21.05263158,1.099626357
185,25,90,-1,29954,17,14.267543448604652,20.175438600000003,1.098600845372093
186,25,90,0,29954,17,14.254225117209302,20.175438600000003,1.097575333744186
187,25,90,0,29789,17,14.240906785813953,20.175438600000003,1.0965498221162793
188,25,91,1,29789,17,14.13102294,21.05263158,1.0880887660107528
189,25,91,0,29789,17,13.945266189999998,21.05263158,1.0737854963870967
190,25,91,0,29789,17,13.759509439999999,21.05263158,1.059482226763441
191,25,90,-1,29401,17,13.57375269,20.175438600000003,1.045178957139785
192,25,90,0,29401,17,13.323692170662982,20.175438600000003,1.0259242973149172
193,25,89,-1,29401,17,13.061383314309392,19.29824561,1.0057265155469615
194,25,89,0,29189,17,12.7990744579558,19.29824561,0.9855287337790056
195,25,89,0,29189,17,12.578611163480662,19.29824561,0.9685530601602211
196,25,89,0,29189,17,12.506509406574585,19.29824561,0.9630012245248619
197,25,89,0,29189,16,12.43440764966851,19.29824561,0.9574493888895028
198,25,89,0,28547,16,12.362305892762432,19.29824561,0.9518975532541437
199,25,89,0,28547,16,12.233277572417583,19.29824561,0.9419623725714287
200,25,88,-1,28547,16,12.06629820978022,18.42105263,0.9291049618571429
201,25,87,-1,28712,16,11.899318847142856,17.54385965,0.9162475511428572
202,25,87,0,28712,16,11.732339484505493,17.54385965,0.9033901404285715
203,25,87,0,28712,16,11.72566031,17.54385965,0.9028758440000001
204,25,87,0,28712,17,11.72566031,17.54385965,0.9028758440000001
205,25,87,0,28147,17,11.72566031,17.54385965,0.9028758440000001
206,25,87,0,28147,17,11.721650076222222,17.54385965,0.9025670560000001
207,25,87,0,28147,17,11.709118095666666,17.54385965,0.9016020935000001
208,25,86,-1,28147,17,11.696586115111112,16.66666667,0.9006371310000001
209,25,85,-1,28147,17,11.684054134555556,15.78947368,0.8996721685000001
210,25,85,0,28147,17,11.647615762417582,15.78947368,0.8968664139450551
211,110,84,-1,28147,17,11.60188046021978,14.9122807,0.8933447958131868
212,110,84,0,28059,17,11.556145158021977,14.9122807,0.8898231776813187
213,110,85,1,28059,17,11.511492254999999,15.78947368,0.886384904275
214,110,85,0,28059,17,11.4792869425,15.78947368,0.8839050952125
215,110,86,1,27994,17,11.44708163,16.66666667,0.8814252861499999
216,110,86,0,27994,17,11.4148763175,16.66666667,0.8789454770874999
217,110,87,1,27994,17,11.43816442251497,17.54385965,0.8807386611736526
218,110,87,0,27994,17,11.469019811736526,17.54385965,0.8831145261437126
219,110,88,1,27806,17,11.499875200958083,18.42105263,0.8854903911137725
220,110,89,1,27806,17,11.51406868,19.29824561,0.886583289
221,110,90,1,27806,17,11.51406868,20.175438600000003,0.886583289
222,110,91,1,27529,17,11.51406868,21.05263158,0.886583289
223,110,92,1,27529,18,11.519868086983243,21.92982456,0.8870298433351959
224,110,92,0,27529,18,11.809838436145252,21.92982456,0.9093575600949723
225,110,92,0,27564,18,12.099808785307264,21.92982456,0.9316852768547487
226,110,92,0,27564,18,12.389779134469274,21.92982456,0.9540129936145252
227,110,92,0,27564,18,12.554497898588236,21.92982456,0.9666963383411765
228,110,92,0,27564,18,12.559805554470588,21.92982456,0.9671050277529412
229,110,92,0,27547,18,12.56511321035294,21.92982456,0.9675137171647059
230,110,93,1,27547,18,12.5743734455,22.80701754,0.968226755175
231,110,94,1,27547,18,12.678495583,23.68421053,0.97624415955
232,110,95,1,28106,18,12.782617720500001,24.56140351,0.984261563925
233,110,95,0,28106,18,12.886739858000002,24.56140351,0.9922789683
234,110,96,1,28106,18,12.987933778292685,25.43859649,1.000070900195122
235,110,97,1,29059,18,13.088569942926831,26.31578947,1.0078198849512197
236,110,97,0,29059,18,13.189206107560977,26.31578947,1.015568869707317
237,110,98,1,29059,18,13.276257721796409,27.19298246,1.0222718441976049
238,110,99,1,29059,17,13.352635760718563,28.07017544,1.028152953479042
239,110,99,0,29318,17,13.42901379964072,28.07017544,1.0340340627604792
240,110,100,1,29318,17,13.547382112732558,28.94736842,1.0431484230872092
241,25,101,1,29318,18,13.814625034244186,29.8245614,1.0637261280290697
242,25,101,0,29318,18,14.081867955755815,29.8245614,1.0843038329709302
243,25,102,1,29666,17,14.349110877267442,30.70175439,1.1048815379127905
244,25,102,0,29666,17,14.40790432,30.70175439,1.109408633
245,25,102,0,29666,17,14.40790432,30.70175439,1.109408633
246,25,102,0,30437,17,14.40790432,30.70175439,1.109408633
247,25,102,0,30437,17,14.40790432,30.70175439,1.109408633
248,25,102,0,30437,17,14.40790432,30.70175439,1.109408633
249,25,101,-1,30437,17,14.40790432,29.8245614,1.109408633
250,25,101,0,30437,17,14.40790432,29.8245614,1.109408633
251,25,100,-1,30437,17,14.390660212857142,28.94736842,1.1080808367202382
252,25,100,0,30437,17,14.356171998571428,28.94736842,1.1054252441607142
253,25,100,0,30466,17,14.321683784285714,28.94736842,1.1027696516011907
254,25,99,-1,30466,17,14.27276301573034,28.07017544,1.0990027523539327
255,25,99,0,30466,17,14.135185128089889,28.07017544,1.0884092548820226
256,25,98,-1,30242,17,13.99760724044944,27.19298246,1.0778157574101126
257,25,97,-1,30242,17,13.860029352808992,26.31578947,1.0672222599382024
258,25,97,0,30242,17,13.71171441554217,26.31578947,1.0558020097831327
259,25,96,-1,29648,17,13.555624373373496,25.43859649,1.0437830766506024
260,25,96,0,29648,17,13.399534331204821,25.43859649,1.0317641435180724
261,25,95,-1,29648,17,13.279673370609755,24.56140351,1.0225348496036586
262,25,94,-1,29648,18,13.262925949878047,23.68421053,1.0212452980792683
263,25,94,0,29307,18,13.246178529146341,23.68421053,1.019955746554878
264,25,93,-1,29307,18,13.229431108414634,22.80701754,1.0186661950304878
265,25,93,0,29307,17,13.220630292011494,22.80701754,1.0179885322183908
266,25,92,-1,29383,18,13.211991651206896,21.92982456,1.0173233569310345
267,25,92,0,29383,18,13.2033530104023,21.92982456,1.0166581816436782
268,25,92,0,29383,18,13.19903369,21.92982456,1.016325594
269,25,92,0,28777,18,13.19903369,21.92982456,1.016325594
270,25,92,0,28777,18,13.19903369,21.92982456,1.016325594
271,25,91,-1,28777,18,13.197033039819278,21.05263158,1.0161715439698795
272,25,91,0,28777,18,13.187939175361446,21.05263158,1.015471316560241
273,25,91,0,28300,18,13.178845310903615,21.05263158,1.0147710891506025
274,25,91,0,28300,18,13.169751446445783,21.05263158,1.014070861740964
275,25,91,0,28300,18,13.160646532222222,21.05263158,1.0133697834444446
276,25,90,-1,27770,18,13.151540390246913,20.175438600000003,1.0126686106049383
277,25,91,1,27770,18,13.142434248271604,21.05263158,1.0119674377654322
278,25,90,-1,27770,18,12.875350353124993,20.175438600000003,0.9914019778124994
279,25,90,0,27547,18,12.475368827556816,20.175438600000003,0.9606034002556816
280,25,90,0,27547,18,12.075387301988638,20.175438600000003,0.9298048226988638
281,25,90,0,27547,18,11.723753138795182,20.175438600000003,0.9027289920361447
282,25,89,-1,27547,18,11.669109915903615,19.29824561,0.8985214637228917
283,25,89,0,26887,18,11.614466693012048,19.29824561,0.8943139354096385
284,25,89,0,26887,18,11.559823470120483,19.29824561,0.8901064070963856
285,25,89,0,26887,18,11.501254776909091,19.29824561,0.8855966176969697
286,25,90,1,26269,18,11.44182439509091,20.175438600000003,0.8810204783030304
287,25,90,0,26269,18,11.382394013272728,20.175438600000003,0.876444338909091
288,25,89,-1,26269,18,11.224582250000005,19.29824561,0.8642928330769234
289,25,88,-1,26269,18,10.975956903846157,18.42105263,0.8451486813017756
290,25,88,0,26269,18,10.727331557692311,18.42105263,0.8260045295266276
291,25,87,-1,24745,18,10.505580311250002,17.54385965,0.8089296834583335
292,25,87,0,24745,17,10.448912820178572,17.54385965,0.804566286732143
293,25,86,-1,24745,17,10.392245329107144,16.66666667,0.8002028900059525
294,25,86,0,24492,16,10.335577838035716,16.66666667,0.795839493279762
295,25,86,0,24492,17,10.176189324429416,16.66666667,0.7835665778705886
296,25,86,0,24492,17,9.987828214723534,16.66666667,0.7690627725764708
297,25,85,-1,24050,17,9.79946710501765,15.78947368,0.754558967282353
298,25,85,0,24050,17,9.682683217000001,15.78947368,0.745566608
299,25,84,-1,24050,17,9.682683217000001,14.9122807,0.745566608
300,25,83,-1,24050,17,9.682683217000001,14.03508772,0.745566608
301,25,83,0,24398,17,9.682683217000001,14.03508772,0.745566608
302,25,83,0,24398,17,9.801655965343874,14.03508772,0.7547275095256917
303,25,83,0,24398,17,9.928222718901186,14.03508772,0.7644731494466402
304,25,83,0,24398,17,10.054789472458499,14.03508772,0.7742187893675889
305,25,84,1,23591,17,10.18135622601581,14.9122807,0.7839644292885375
306,25,83,-1,23591,17,10.307922979573123,14.03508772,0.7937100692094861
307,25,83,0,23591,17,10.32311099,14.03508772,0.794879546
308,25,83,0,23591,16,10.32311099,14.03508772,0.794879546
309,25,83,0,22844,16,10.31989104134118,14.03508772,0.7946316099529414
310,25,83,0,22844,16,10.158893608400001,14.03508772,0.7822348076000001
311,25,83,0,22844,16,9.997896175458823,14.03508772,0.7698380052470588
312,25,84,1,22602,16,9.836898742517647,14.9122807,0.7574412028941175
313,25,84,0,22602,16,9.797865355931428,14.9122807,0.7544356321657143
314,25,84,0,22602,16,9.83358412678857,14.9122807,0.7571859775942857
315,25,84,0,22602,16,9.869302897645714,14.9122807,0.7599363230228572
316,25,84,0,23232,16,9.896808221298429,14.9122807,0.7620542330000001
317,25,84,0,23232,16,9.86408159878534,14.9122807,0.759534283
318,25,84,0,23232,17,9.83135497627225,14.9122807,0.757014333
319,25,84,0,23232,17,9.798628353759161,14.9122807,0.7544943829999999
320,25,84,0,23185,17,9.775719718,14.9122807,0.752730418
321,25,83,-1,23185,17,9.775719718,14.03508772,0.752730418
322,25,83,0,23185,17,9.775719718,14.03508772,0.752730418
323,25,83,0,23085,16,9.775719718,14.03508772,0.752730418
324,25,83,0,23085,16,9.788287433671957,14.03508772,0.7536981321322751
325,25,83,0,23085,16,9.821360369650794,14.03508772,0.7562447482698412
326,25,83,0,23085,16,9.85443330562963,14.03508772,0.7587913644074075
327,25,83,0,22685,16,9.887506241608467,14.03508772,0.7613379805449737
328,25,83,0,22685,16,9.900735416,14.03508772,0.7623566270000001
329,25,83,0,22685,16,9.900735416,14.03508772,0.7623566270000001
330,25,83,0,22555,16,9.900735416,14.03508772,0.7623566270000001
331,110,83,0,22555,16,9.900735416,14.03508772,0.7623566270000001
332,110,83,0,22555,16,9.964925879052021,14.03508772,0.7672992926069364
333,110,83,0,22555,16,10.041343096971097,14.03508772,0.7731834183294798
334,110,83,0,22861,16,10.117760314890173,14.03508772,0.7790675440520232
335,110,84,1,22861,16,10.168490449709303,14.9122807,0.7829737644186047
336,110,85,1,22861,16,10.177310080523256,15.78947368,0.7836528760465116
337,110,85,0,23050,17,10.186129711337209,15.78947368,0.7843319876744186
338,110,86,1,23050,17,10.194949342151162,16.66666667,0.7850110993023255
339,110,87,1,23050,17,10.187422260621469,17.54385965,0.7844315139774011
340,110,87,0,23491,17,10.178851771920904,17.54385965,0.7837715862937853
341,110,88,1,23491,17,10.17028128322034,18.42105263,0.7831116586101695
342,110,89,1,23491,17,10.16513899,19.29824561,0.7827157020000001
343,110,89,0,23491,17,10.16513899,19.29824561,0.7827157020000001
344,110,90,1,23156,17,10.16513899,20.175438600000003,0.7827157020000001
345,110,90,0,23156,17,10.165491775232558,20.175438600000003,0.7827428664651164
346,110,91,1,23156,17,10.174311406046513,21.05263158,0.7834219780930233
347,110,91,0,23744,17,10.183131036860466,21.05263158,0.7841010897209302
348,110,91,0,23744,17,10.19195066767442,21.05263158,0.7847802013488371
349,110,92,1,23744,17,10.509057985116291,21.92982456,0.8091974647790706
350,110,92,0,23744,17,11.031690426976757,21.92982456,0.849440162744187
351,110,93,1,24686,17,11.554322868837222,22.80701754,0.8896828607093032
352,110,94,1,24686,17,11.994278260564972,23.68421053,0.9235594258474576
353,110,95,1,24686,17,12.000179139096046,24.56140351,0.9240137936440679
354,110,95,0,24686,17,12.00608001762712,24.56140351,0.924468161440678
355,110,96,1,25304,17,12.011980896158192,25.43859649,0.9249225292372882
356,110,97,1,25304,17,12.09704209397661,26.31578947,0.9314722414210527
357,110,97,0,25304,17,12.230620906842105,26.31578947,0.9417578098421052
358,110,97,0,26057,17,12.364199719707601,26.31578947,0.9520433782631578
359,110,98,1,26057,17,12.533856271092892,27.19298246,0.965106932617486
360,110,98,0,26057,17,12.847823776557377,27.19298246,0.989282430704918
361,110,99,1,26952,17,13.16179128202186,28.07017544,1.01345792879235
362,110,100,1,26952,17,13.475758787486344,28.94736842,1.0376334268797818
363,110,100,0,26952,17,13.668421428707866,28.94736842,1.052468450286517
364,110,101,1,26952,17,13.757750296685394,29.8245614,1.059346773039326
365,110,101,0,27399,17,13.847079164662922,29.8245614,1.0662250957921349
366,110,102,1,27399,17,13.93640803264045,30.70175439,1.073103418544944
367,110,102,0,27399,17,14.105484656167667,30.70175439,1.0861223186047906
368,110,103,1,28753,17,14.27618878491018,31.57894737,1.0992665365688623
369,110,103,0,28753,17,14.446892913652693,31.57894737,1.112410754532934
370,110,104,1,28753,17,14.70741432571428,32.45614035,1.1324709032857139
371,110,104,0,28753,17,15.018457959642852,32.45614035,1.1564212631071424
372,110,105,1,28777,17,15.329501593571422,33.33333333,1.1803716229285708
373,110,105,0,28777,17,15.55345301,33.33333333,1.197615882
374,110,106,1,28777,17,15.55345301,34.21052632,1.197615882
375,110,106,0,30466,17,15.55345301,34.21052632,1.197615882
376,110,107,1,30466,17,15.55345301,35.087719299999996,1.197615882
377,110,108,1,30466,17,15.571738560568182,35.96491228,1.1990238693579545
378,110,108,0,30466,18,15.592055838977272,35.96491228,1.2005882997556818
379,110,108,0,30908,17,15.612373117386364,35.96491228,1.2021527301534092
380,110,108,0,30908,17,15.724349995542855,35.96491228,1.2107749496914286
381,110,108,0,30908,17,15.985876746971428,35.96491228,1.2309125094057143
382,110,108,0,31114,17,16.247403498399997,35.96491228,1.25105006912
383,110,108,0,31114,17,16.50893024982857,35.96491228,1.2711876288342856
384,110,108,0,31114,17,16.565167144550898,35.96491228,1.2755178698922156
385,110,109,1,31879,17,16.59340996790419,36.84210526,1.2776925674970059
386,110,109,0,31879,17,16.621652791257485,36.84210526,1.2798672651017964
387,110,109,0,31879,17,16.63464449,36.84210526,1.280867626
388,110,110,1,31879,17,16.63464449,37.71929825,1.280867626
389,110,109,-1,32473,17,16.63464449,36.84210526,1.280867626
390,110,109,0,32473,17,16.63464449,36.84210526,1.280867626
391,110,109,0,32473,17,16.661589944267515,36.84210526,1.2829424259235669
392,110,109,0,32703,18,16.69901418630573,36.84210526,1.2858240924840765
393,110,110,1,32703,18,16.73643842834395,37.71929825,1.288705759044586
394,110,110,0,32703,18,16.852812594698793,37.71929825,1.2976665698253012
395,110,110,0,33197,18,17.026357395903613,37.71929825,1.3110295195240964
396,110,110,0,33197,18,17.199902197108432,37.71929825,1.3243924692228914
397,110,110,0,33197,18,17.321671983292685,37.71929825,1.333768742768293
398,110,110,0,32473,18,17.296082111341462,37.71929825,1.3317983226463417
399,110,111,1,32473,18,17.270492239390244,38.59649123,1.3298279025243902
400,110,111,0,32473,18,17.244902367439025,38.59649123,1.3278574824024392
401,110,111,0,32473,18,17.24439057,38.59649123,1.327818074
402,110,111,0,33686,18,17.24439057,38.59649123,1.327818074
403,110,112,1,33686,18,17.24439057,39.47368421,1.327818074
404,110,112,0,33686,18,17.263800487875,39.47368421,1.3293126376625002
