Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
66,25,120,-1,35459,22,19.372011537333332,53.38983051,1.278552761590476
67,25,120,0,35459,22,19.803971520666664,53.38983051,1.307062120638095
68,25,120,0,35459,21,19.635413806153846,53.38983051,1.2959373116153847
69,25,119,-1,34007,21,19.441834520897437,52.54237288,1.283161078923077
70,25,117,-2,34007,21,19.248255235641025,50.84745763,1.2703848462307692
71,25,116,-1,34007,20,19.21728255,50.0,1.268340649
72,25,115,-1,33469,20,19.21728255,49.15254237,1.268340649
73,25,113,-2,33469,19,19.21728255,47.45762712,1.268340649
74,25,112,-1,33469,19,19.21728255,46.61016949,1.268340649
75,25,112,0,33510,19,19.21728255,46.61016949,1.268340649
76,25,110,-2,33510,19,19.21728255,44.91525424,1.268340649
77,25,108,-2,33510,19,19.21728255,43.22033898,1.268340649
78,25,107,-1,34113,19,19.21728255,42.37288136,1.268340649
79,25,106,-1,34113,19,19.21728255,41.52542373,1.268340649
80,25,105,-1,34113,19,19.21728255,40.6779661,1.268340649
81,25,104,-1,34113,19,19.21728255,39.83050847,1.268340649
82,25,104,0,33273,19,19.21728255,39.83050847,1.268340649
83,25,103,-1,33273,18,19.21728255,38.98305085,1.268340649
84,25,102,-1,33273,18,19.263600933351956,38.13559322,1.2713976622569834
85,25,102,0,33273,18,19.520925285307264,38.13559322,1.2883810692402236
86,25,101,-1,32066,18,19.77824963726257,37.28813559,1.3053644762234635
87,25,100,-1,32066,17,20.035573989217877,36.44067797,1.3223478832067037
88,25,100,0,32066,17,20.13850373,36.44067797,1.3291412459999998
89,25,100,0,31088,17,20.13850373,36.44067797,1.3291412459999998
90,25,99,-1,31088,17,20.13850373,35.59322034,1.3291412459999998
91,175,99,0,31088,17,20.13850373,35.59322034,1.3291412459999998
92,175,99,0,31088,17,20.94844329617647,35.59322034,1.3825972573970586
93,175,100,1,32287,17,21.758382862352942,36.44067797,1.4360532687941177
94,175,100,0,32287,17,22.34153935,36.44067797,1.474541597
95,175,100,0,32548,17,22.34153935,36.44067797,1.474541597
96,175,101,1,32548,18,22.34153935,37.28813559,1.474541597
97,175,102,1,33591,18,22.34153935,38.13559322,1.474541597
98,175,102,0,33591,18,22.34153935,38.13559322,1.474541597
99,175,103,1,33591,19,21.99896482566667,38.98305085,1.4519316783
100,175,104,1,35573,19,21.634523842333333,39.83050847,1.4278785733
101,175,105,1,35573,19,21.270082859000002,40.6779661,1.4038254682999998
102,175,105,0,35573,19,21.2482164,40.6779661,1.4023822819999998
103,175,106,1,37505,20,21.2482164,41.52542373,1.4023822819999998
104,175,107,1,37505,20,21.2482164,42.37288136,1.4023822819999998
105,175,108,1,37505,20,21.2482164,43.22033898,1.4023822819999998
106,175,110,2,39389,20,21.2482164,44.91525424,1.4023822819999998
107,175,111,1,39389,21,21.2482164,45.76271186,1.4023822819999998
108,175,112,1,39389,21,21.250914397391305,46.61016949,1.4025603497826087
109,175,114,2,40579,21,21.254373368405798,48.30508475,1.4027886418115942
110,175,115,1,40579,21,21.25776316,49.15254237,1.4030123680000002
111,175,117,2,40579,21,21.25776316,50.84745763,1.4030123680000002
112,175,118,1,42283,22,21.25776316,51.69491525,1.4030123680000002
113,175,119,1,42283,22,21.41897019556338,52.54237288,1.4136520323661972
114,175,120,1,42283,22,21.956326980774644,53.38983051,1.449117580253521
115,175,121,1,42430,22,22.493683765985914,54.23728814,1.4845831281408448
116,175,122,1,42430,22,22.91403536333333,55.08474576,1.5123263335555555
117,175,123,1,43596,21,23.197033044492752,55.93220339,1.5310041804154588
118,175,123,0,43596,21,23.48003072565217,55.93220339,1.5496820272753622
119,175,123,0,43596,21,23.763028406811593,55.93220339,1.5683598741352656
120,175,124,1,43596,21,24.3334495762295,56.77966102,1.6060076713770488
121,175,124,0,42259,21,25.514645658196716,56.77966102,1.6839666131803275
122,175,125,1,42259,20,26.69584174016393,57.62711864,1.7619255549836064
123,175,126,1,43172,20,26.83758527,58.47457627,1.7712806280000002
124,175,126,0,43172,20,26.83758527,58.47457627,1.7712806280000002
125,175,127,1,43172,20,26.83758527,59.3220339,1.7712806280000002
126,175,128,1,45814,20,26.83758527,60.16949153,1.7712806280000002
127,175,128,0,45814,21,26.74928366512195,60.16949153,1.7654527220487806
128,175,129,1,47706,21,26.258719193577235,61.01694915,1.7330754667642276
129,175,129,0,47706,21,25.76815472203252,61.01694915,1.700698211479675
130,175,129,0,47706,22,25.63079667,61.01694915,1.69163258
131,175,130,1,48856,22,25.63079667,61.86440678,1.69163258
132,175,130,0,48856,22,25.63079667,61.86440678,1.69163258
133,175,130,0,50690,22,25.63079667,61.86440678,1.69163258
134,175,130,0,50690,22,25.63079667,61.86440678,1.69163258
135,175,131,1,50690,22,25.718349558,62.71186441,1.69741107056
136,175,131,0,50242,22,25.937231778,62.71186441,1.71185729696
137,175,131,0,50242,22,26.156113998000002,62.71186441,1.72630352336
138,175,131,0,50242,22,26.67758299674419,62.71186441,1.760720477627907
139,175,131,0,53422,23,27.23267274868217,62.71186441,1.7973564016589145
140,175,132,1,53422,23,27.61013378,63.55932203,1.82226883
141,175,132,0,53536,24,27.61013378,63.55932203,1.82226883
142,175,132,0,53536,24,27.61013378,63.55932203,1.82226883
143,175,132,0,53536,24,27.61013378,63.55932203,1.82226883
144,175,133,1,52191,23,27.61013378,64.40677966,1.82226883
145,175,133,0,52191,23,27.61013378,64.40677966,1.82226883
146,175,133,0,52191,23,27.61013378,64.40677966,1.82226883
147,175,133,0,52916,23,27.61013378,64.40677966,1.82226883
148,175,133,0,52916,22,27.61013378,64.40677966,1.82226883
149,175,133,0,52916,22,27.61013378,64.40677966,1.82226883
150,175,133,0,52525,22,27.61013378,64.40677966,1.82226883
151,25,133,0,52525,22,27.61013378,64.40677966,1.82226883
152,25,133,0,52525,22,27.42846236123967,64.40677966,1.8102785162644628
153,25,133,0,52859,21,27.1354439438843,64.40677966,1.7909393005619836
154,25,133,0,52859,22,26.785135403197287,64.40677966,1.7678189367074835
155,25,134,1,54775,22,26.20566636918368,65.25423729,1.7295739802448984
156,25,133,-1,54775,22,25.626197335170076,64.40677966,1.6913290237823133
157,25,133,0,54775,22,25.19739025,64.40677966,1.663027756
158,25,133,0,53781,21,25.19739025,64.40677966,1.663027756
159,25,131,-2,53781,21,25.19739025,62.71186441,1.663027756
160,25,131,0,53781,21,24.961780194518518,62.71186441,1.6474774923703703
161,25,129,-2,52998,21,24.581763976,61.01694915,1.622396422
162,25,128,-1,52998,21,24.201747757481485,60.16949153,1.59731535162963
163,25,127,-1,52998,21,24.17134646,59.3220339,1.5953088659999999
164,25,126,-1,53732,21,24.17134646,58.47457627,1.5953088659999999
165,25,124,-2,53732,21,24.17134646,56.77966102,1.5953088659999999
166,25,123,-1,53732,21,24.387329544654087,55.93220339,1.6095637496226414
167,25,122,-1,51856,21,24.617098783647798,55.08474576,1.6247285194339622
168,25,121,-1,51856,21,24.846868022641505,54.23728814,1.639893289245283
169,25,120,-1,51856,21,24.90201264,53.38983051,1.6435328340000002
170,25,119,-1,51147,21,24.90201264,52.54237288,1.6435328340000002
171,25,118,-1,51147,21,24.90201264,51.69491525,1.6435328340000002
172,25,118,0,51147,21,24.727595551870966,51.69491525,1.6320213061548388
173,25,118,0,50788,21,24.491896784129032,51.69491525,1.6164651874451614
174,25,117,-1,50788,21,24.2561980163871,50.84745763,1.6009090687354839
175,25,116,-1,50788,21,23.991617319746837,50.0,1.5834467428607597
176,25,116,0,49361,21,23.710790538101268,50.0,1.5649121754556965
177,25,115,-1,49361,20,23.4299637564557,49.15254237,1.546377608050633
178,25,115,0,49361,20,23.24368549468085,49.15254237,1.5340832428723405
179,25,115,0,48994,20,23.15983479609929,49.15254237,1.5285490967730497
180,25,114,-1,48994,20,23.075984097517733,48.30508475,1.5230149506737587
181,25,113,-1,48994,20,22.999002746275863,47.45762712,1.5179341814896552
182,25,113,0,49386,20,22.925560149724138,47.45762712,1.5130869701103449
183,25,113,0,49386,20,22.852117553172413,47.45762712,1.5082397587310348
184,25,112,-1,49386,20,22.4727280715,46.61016949,1.4832000528250002
185,25,112,0,48603,20,21.996723784,46.61016949,1.4517837697
186,25,112,0,48603,20,21.5207194965,46.61016949,1.4203674865749998
187,25,112,0,48603,20,21.12689384842105,46.61016949,1.3943749936842103
188,25,112,0,48660,19,20.79763713131579,46.61016949,1.3726440502631576
189,25,112,0,48660,19,20.46838041421052,46.61016949,1.3509131068421052
190,25,112,0,48660,19,20.218016339444443,46.61016949,1.3343890779861112
191,25,112,0,48489,20,20.040476242222223,46.61016949,1.3226714318055557
192,25,111,-1,48489,20,19.862936145000003,45.76271186,1.3109537856250002
193,25,111,0,48489,20,19.79902171,45.76271186,1.306735433
194,25,111,0,48138,20,19.79902171,45.76271186,1.306735433
195,25,110,-1,48138,20,19.79902171,44.91525424,1.306735433
196,25,109,-1,48138,20,19.60826180826087,44.06779661,1.2941452794492752
197,25,109,0,47706,20,19.300584547391303,44.06779661,1.2738385801739127
198,25,108,-1,47706,20,18.992907286521735,43.22033898,1.2535318808985503
199,25,108,0,47706,20,18.506486650362316,43.22033898,1.2214281188478258
200,25,107,-1,47747,20,17.990968255434783,42.37288136,1.1874039047173914
201,25,107,0,47747,20,17.521046372058823,42.37288136,1.1563890603455884
202,25,107,0,47747,20,17.46149309264706,42.37288136,1.1524585438014707
203,25,107,0,47005,20,17.401939813235295,42.37288136,1.148528027257353
204,25,107,0,47005,20,17.36501678,42.37288136,1.146091107
205,25,107,0,46238,20,17.36501678,42.37288136,1.146091107
206,25,107,0,46238,21,17.36501678,42.37288136,1.146091107
207,25,106,-1,46238,21,17.36501678,41.52542373,1.146091107
208,25,106,0,45627,21,17.36501678,41.52542373,1.146091107
209,25,105,-1,45627,21,17.36501678,40.6779661,1.146091107
210,25,105,0,45627,21,17.369785378125005,40.6779661,1.1464058344791668
211,175,104,-1,45627,20,17.608215284375,39.83050847,1.1621422084375
212,175,104,0,45333,20,17.846645190624997,39.83050847,1.177878582395833
213,175,104,0,45333,20,18.099024581999995,39.83050847,1.194535622333333
214,175,104,0,44836,20,18.43709366771428,39.83050847,1.2168481818571426
215,175,104,0,44836,21,18.76163999,39.83050847,1.2382682390000002
216,175,104,0,44860,21,18.76163999,39.83050847,1.2382682390000002
217,175,104,0,44860,21,18.76163999,39.83050847,1.2382682390000002
218,175,105,1,45961,22,18.97732024833333,40.6779661,1.2525031360873016
219,175,106,1,45961,22,19.206767331666665,41.52542373,1.267646643626984
220,175,106,0,45961,22,19.33984664,41.52542373,1.276429878
221,175,107,1,46295,22,19.33984664,42.37288136,1.276429878
222,175,108,1,46295,22,19.33984664,43.22033898,1.276429878
223,175,109,1,46295,22,19.48798091246377,44.06779661,1.286206740036232
224,175,109,0,47111,23,19.68816236173913,44.06779661,1.2994187157608696
225,175,111,2,47111,23,19.888343811014494,45.76271186,1.312630691485507
226,175,112,1,47111,23,19.999766867283952,46.61016949,1.3199846133580246
227,175,113,1,47200,23,20.10937852777778,47.45762712,1.3272189831111112
228,175,114,1,47200,23,20.218990188271604,48.30508475,1.3344533528641978
229,175,115,1,47200,23,20.704106043691276,49.15254237,1.3664709993288593
230,175,116,1,48717,23,21.32115580543624,50.0,1.4071962835570468
231,175,116,0,48717,23,21.938205567181203,50.0,1.4479215677852346
232,175,117,1,48717,23,22.12905937414286,50.84745763,1.4605179188
233,175,117,0,49769,23,22.185324984857143,50.84745763,1.4642314488000001
234,175,118,1,49769,23,22.24159059557143,51.69491525,1.4679449788
235,175,119,1,49769,22,23.111340779024395,52.54237288,1.5253484909268296
236,175,120,1,49769,22,24.01498615300813,53.38983051,1.5849890856422766
237,175,121,1,49769,22,24.46680884,54.23728814,1.614809383
238,175,122,1,49492,22,24.46680884,55.08474576,1.614809383
239,175,123,1,49492,21,24.46680884,55.93220339,1.614809383
240,175,123,0,50454,21,24.46680884,55.93220339,1.614809383
241,25,124,1,50454,21,24.46680884,56.77966102,1.614809383
242,25,125,1,50454,21,23.915643856296306,57.62711864,1.5784324941111119
243,25,126,1,50976,22,23.054448569259268,58.47457627,1.521593605222223
244,25,127,1,50976,22,22.60662702,59.3220339,1.4920373830000002
245,25,127,0,51408,22,22.60662702,59.3220339,1.4920373830000002
246,25,127,0,51408,23,22.604218977868854,59.3220339,1.4918784522295085
247,25,128,1,51033,23,22.544017924590165,60.16949153,1.4879051829672132
248,25,128,0,51033,24,22.483816871311475,60.16949153,1.483931913704918
249,25,128,0,51033,24,22.45973645,60.16949153,1.482342606
250,25,127,-1,50079,24,22.45973645,59.3220339,1.482342606
251,25,126,-1,50079,24,22.490344566535434,58.47457627,1.4843627416850393
252,25,125,-1,49524,25,22.68164529488189,57.62711864,1.4969885897165354
253,25,124,-1,49524,25,22.872946023228348,56.77966102,1.5096144377480316
254,25,122,-2,49524,25,22.9456403,55.08474576,1.51441226
255,25,120,-2,48154,25,22.9456403,53.38983051,1.51441226
256,25,118,-2,48154,25,22.9456403,51.69491525,1.51441226
257,25,117,-1,48154,25,22.606136714857147,50.84745763,1.4920050234285716
258,25,115,-2,46572,25,22.252487146999997,49.15254237,1.4686641519999997
259,25,115,0,46572,25,21.928664495674415,49.15254237,1.4472918570232556
260,25,114,-1,46572,25,21.76143315613953,48.30508475,1.4362545884186044
261,25,114,0,46018,24,21.59420181660465,48.30508475,1.4252173198139533
262,25,113,-1,46018,23,21.426970477069766,47.45762712,1.4141800512093021
263,25,113,0,46018,23,21.259739137534883,47.45762712,1.4031427826046512
264,25,113,0,46018,23,21.181091125,47.45762712,1.397952014
265,25,112,-1,43873,22,21.116863654069768,46.61016949,1.3937130012093024
266,25,111,-1,43873,22,21.052636183139533,45.76271186,1.3894739884186047
267,25,110,-1,43873,21,20.668343322208575,44.91525424,1.3641106597116555
268,25,109,-1,43482,21,19.84205539889569,44.06779661,1.3095756566441705
269,25,107,-2,43482,20,19.015767475582802,42.37288136,1.2550406535766858
270,25,107,0,43482,20,18.323663647865168,42.37288136,1.2093618008426965
271,25,106,-1,43482,20,18.336026322022473,41.52542373,1.2101777373595504
272,25,105,-1,42977,20,18.348388996179775,40.6779661,1.2109936738764044
273,25,105,0,42977,19,18.36075167033708,40.6779661,1.2118096103932583
274,25,105,0,42977,19,18.357975490877195,40.6779661,1.2116263825438596
275,25,104,-1,41998,19,18.34510674233918,39.83050847,1.210777045116959
276,25,104,0,41998,19,18.33223799380117,39.83050847,1.2099277076900583
277,25,104,0,41998,18,18.29715014890909,39.83050847,1.2076119099090907
278,25,104,0,41998,18,18.160841976181818,39.83050847,1.1986155705151513
279,25,104,0,41574,18,18.024533803454545,39.83050847,1.189619231121212
280,25,103,-1,41574,18,17.888225630727273,38.98305085,1.1806228917272725
281,25,103,0,41574,18,17.87186865,38.98305085,1.1795433309999999
282,25,103,0,40889,17,17.87186865,38.98305085,1.1795433309999999
283,25,102,-1,40889,17,17.87186865,38.13559322,1.1795433309999999
284,25,101,-1,40889,17,17.649083724666667,37.28813559,1.1648395258733333
285,25,101,0,39315,17,17.377394791333334,37.28813559,1.1469080562066667
286,25,101,0,39315,17,17.105705858,37.28813559,1.12897658654
287,25,100,-1,39315,17,16.9204574907483,36.44067797,1.1167501943061224
288,25,100,0,40269,18,16.754183881904762,36.44067797,1.105776136142857
289,25,100,0,40269,18,16.587910273061226,36.44067797,1.0948020779795917
290,25,100,0,40269,18,16.490759922058825,36.44067797,1.0883901547058823
291,25,99,-1,39470,18,16.40303546985294,35.59322034,1.082600340735294
292,25,99,0,39470,19,16.302488646883113,35.59322034,1.075964250298701
293,25,99,0,39470,19,16.134624377402595,35.59322034,1.0648852084155844
294,25,98,-1,39234,19,15.966760107922077,34.74576271,1.0538061665324676
295,25,98,0,39234,19,15.804613520699302,34.74576271,1.0431044916923076
296,25,99,1,39234,19,15.708220279440559,35.59322034,1.0367425378461537
297,25,99,0,39022,19,15.611827038181817,35.59322034,1.0303805839999998
298,25,99,0,39022,19,15.486935008848915,35.59322034,1.0221377101366902
299,25,99,0,38671,20,15.261001821798558,35.59322034,1.0072261198489207
300,25,99,0,38671,20,15.0350686347482,35.59322034,0.9923145295611511
301,25,100,1,38671,20,14.80666147971831,36.44067797,0.9772396575070422
302,25,100,0,38696,20,14.575105638169012,36.44067797,0.9619569722957745
303,25,99,-1,38696,20,14.343549796619714,35.59322034,0.9466742870845067
304,25,100,1,38696,20,14.197358781830983,36.44067797,0.937025680253521
305,25,98,-2,38728,21,14.108077651549294,34.74576271,0.9311331256760563
306,25,98,0,38728,21,14.018796521267605,34.74576271,0.9252405710985916
307,25,97,-1,38728,21,13.99736905,33.89830508,0.923826358
308,25,96,-1,37546,21,13.99736905,33.05084746,0.923826358
309,25,96,0,37546,21,13.942215714285714,33.05084746,0.9201862377310925
310,25,95,-1,37505,21,13.797075357142857,32.20338983,0.9106069738655462
311,25,94,-1,37505,21,13.651935,31.355932199999998,0.90102771
312,25,94,0,36812,22,13.651935,31.355932199999998,0.90102771
313,25,94,0,36812,22,13.651935,31.355932199999998,0.90102771
314,25,93,-1,36812,22,13.621677944999997,30.50847458,0.8990307443571427
315,25,93,0,36641,22,13.48414587681818,30.50847458,0.8899536277987012
316,25,92,-1,36641,22,13.346613808636365,29.66101695,0.8808765112402597
317,25,92,0,36641,22,13.186494161760004,29.66101695,0.8703086145040002
318,25,92,0,35907,22,12.887622245760003,29.66101695,0.8505830681040002
319,25,92,0,35907,22,12.588750329760003,29.66101695,0.8308575217040002
320,25,92,0,35907,22,12.438520205853658,29.66101695,0.8209423335853658
321,25,91,-1,36135,22,12.37190109,28.81355932,0.8165454719999999
322,25,90,-1,36135,22,12.305281974146341,27.96610169,0.8121486104146342
323,25,89,-1,36135,22,12.26264574,27.11864407,0.809334619
324,25,89,0,34717,22,12.26264574,27.11864407,0.809334619
325,25,89,0,34717,22,12.26264574,27.11864407,0.809334619
326,25,89,0,34717,22,12.26264574,27.11864407,0.809334619
327,25,90,1,34717,22,12.26264574,27.96610169,0.809334619
328,25,89,-1,34293,22,12.26264574,27.11864407,0.809334619
329,25,89,0,34293,21,12.26264574,27.11864407,0.809334619
330,25,89,0,34293,21,12.26264574,27.11864407,0.809334619
331,175,91,2,34293,21,12.754935236078449,28.81355932,0.8418257256666679
332,175,91,0,32572,21,13.575417729542501,28.81355932,0.8959775701111123
333,175,92,1,32572,20,14.395900223006553,29.66101695,0.9501294145555567
334,175,93,1,32572,19,15.154187319224153,30.50847458,1.0001763628534492
335,175,94,1,32662,19,15.859493151120706,31.355932199999998,1.0467265477672425
336,175,96,2,32662,19,16.427806336106194,33.05084746,1.0842352179557522
337,175,96,0,32751,19,16.51041831840708,33.05084746,1.0896876086637168
338,175,98,2,32751,19,16.593030300707962,34.74576271,1.0951399993716813
339,175,100,2,32751,19,16.534529622482758,36.44067797,1.0912789546965518
340,175,100,0,34293,19,16.470149250068964,36.44067797,1.087029850213793
341,175,100,0,34293,19,16.413720088613136,36.44067797,1.0833055256423356
342,175,102,2,34293,20,16.481859898832116,38.13559322,1.0878027530145984
343,175,102,0,34056,19,16.549999709051093,38.13559322,1.0922999803868612
344,175,103,1,34056,19,16.64088118213333,38.98305085,1.0982981576133333
345,175,104,1,36021,19,16.7800886888,39.83050847,1.1074858532799998
346,175,104,0,36021,20,16.919296195466668,39.83050847,1.1166735489466666
347,175,105,1,36021,20,17.126444902133333,40.6779661,1.1303453636533332
348,175,106,1,37538,20,17.4779686588,41.52542373,1.1535459313199998
349,175,108,2,37538,20,17.829492415466667,43.22033898,1.1767464989866665
350,175,109,1,37538,20,18.1548070380597,44.06779661,1.1982172639850746
351,175,110,1,38981,21,18.424427250746266,44.91525424,1.2160121983134327
352,175,111,1,38981,21,18.694047463432835,45.76271186,1.2338071326417908
353,175,112,1,38981,22,19.19697996830769,46.61016949,1.2670006781076921
354,175,112,0,39894,22,19.831150637538467,46.61016949,1.3088559423384618
355,175,113,1,39894,22,20.447936814218753,47.45762712,1.3495638300468753
356,175,114,1,39894,22,20.647495169687506,48.30508475,1.3627346812187502
357,175,115,1,39960,22,20.847053525156255,49.15254237,1.3759055323906253
358,175,116,1,39960,22,21.325639182131162,50.0,1.4074921855573779
359,175,117,1,40237,22,22.10650441573772,50.84745763,1.4590292908852467
360,175,118,1,40237,22,22.87885787967481,51.69491525,1.510004619430895
361,175,119,1,41077,22,23.44692887154472,52.54237288,1.5474973052032521
362,175,120,1,41077,22,24.01499986341463,53.38983051,1.5849899909756093
363,175,121,1,41077,22,24.274957150666665,54.23728814,1.6021471718416667
364,175,122,1,41835,22,24.311797617333333,55.08474576,1.6045786422583335
365,175,123,1,41835,22,24.35796599550459,55.93220339,1.6076257549908257
366,175,124,1,42569,23,24.446628192752293,56.77966102,1.613477460495413
367,175,125,1,42569,23,24.53529039,57.62711864,1.619329166
368,175,126,1,44338,24,25.47638900344538,58.47457627,1.6814416744033613
369,175,127,1,44338,24,26.41748761689076,59.3220339,1.743554182806723
370,175,128,1,44338,25,26.80578563218182,60.16949153,1.7691818517727271
371,175,129,1,45455,25,26.855270377636366,61.01694915,1.7724478449545453
372,175,130,1,45455,25,26.88397153,61.86440678,1.7743421209999999
373,175,131,1,47608,25,26.88397153,62.71186441,1.7743421209999999
374,175,132,1,47608,25,26.88397153,63.55932203,1.7743421209999999
375,175,132,0,48350,26,26.88397153,63.55932203,1.7743421209999999
376,175,133,1,48350,26,26.88397153,64.40677966,1.7743421209999999
377,175,134,1,48350,26,26.99561476724138,65.25423729,1.7817105746206896
378,175,135,1,49997,26,27.150674818965516,66.10169492,1.7919445379827583
379,175,136,1,49997,26,27.259043639795916,66.94915254,1.7990968802857141
380,175,136,0,50005,26,27.297375614285713,66.94915254,1.801626791
381,175,137,1,50005,26,27.526195251287128,67.79661017,1.8167288871386138
382,175,137,0,50821,26,27.99745373148515,67.79661017,1.8478319465445547
383,175,138,1,50821,27,28.46598381436894,68.6440678,1.8787549318932044
384,175,138,0,52517,27,28.930746110485444,68.6440678,1.9094292435436897
385,175,139,1,52517,27,29.351902372678577,69.49152542,1.9372255568750003
386,175,139,0,54148,27,29.695536796785717,69.49152542,1.9599054287500002
387,175,139,0,54148,27,29.95309580203883,69.49152542,1.9769043230097085
388,175,139,0,54523,28,29.579435069029124,69.49152542,1.9522427147572814
389,175,140,1,54523,28,29.199756049405938,70.33898305,1.9271838995742574
390,175,140,0,55387,28,28.725790539504946,70.33898305,1.8959021758118808
391,175,140,0,55387,28,28.288191110545462,70.33898305,1.8670206134000005
392,175,141,1,56537,28,28.72337762418182,71.18644068,1.8957429234
393,175,141,0,56537,28,29.15856413781817,71.18644068,1.9244652333999994
394,175,141,0,56537,29,29.06045177522936,71.18644068,1.9179898176238532
395,175,142,1,57010,29,28.86075867431192,72.03389831,1.90481007312844
396,175,142,0,57010,29,28.79286302,72.03389831,1.90032896
397,175,143,1,58184,28,28.79286302,72.88135593,1.90032896
398,175,143,0,58184,28,28.870128889166676,72.88135593,1.905428507333334
399,175,144,1,58502,28,29.221337385378792,73.72881356,1.928608267939394
400,175,144,0,58502,27,29.57254588159091,73.72881356,1.9517880285454543
401,175,144,0,58502,27,30.25359346754097,73.72881356,1.9967371692622942
402,175,144,0,58926,27,31.173490049508185,73.72881356,2.0574503438524583
403,175,144,0,58926,26,31.821766258909104,73.72881356,2.100236573800001
404,175,145,1,58967,26,30.801517322545465,74.57627119,2.0329001438000005
405,175,145,0,58967,26,29.78126838618182,74.57627119,1.9655637138000002
406,175,145,0,59276,26,30.599167950166674,74.57627119,2.0195450851833336
407,175,145,0,59276,26,31.534396141833348,74.57627119,2.0812701460166676
408,175,145,0,59276,25,31.981528108,74.57627119,2.1107808558000003
409,175,145,0,59317,25,32.012874400592594,74.57627119,2.112849710985185
