Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
42,200,98,2,21877,16,12.361109041428572,27.19298246,0.9518053964489795
43,200,100,2,21877,17,12.427531136666667,28.94736842,0.9569198978095238
44,200,102,2,21877,17,12.618689638169934,30.70175439,0.9716391022745097
45,200,102,0,23116,17,12.83015406627451,30.70175439,0.9879218630588233
46,200,104,2,23116,17,13.041618494379085,32.45614035,1.004204623843137
47,200,105,1,23116,17,13.107579406993866,33.33333333,1.0092836140368098
48,200,105,0,23895,17,13.137164440736196,33.33333333,1.011561661582822
49,200,105,0,23895,18,13.166749474478529,33.33333333,1.0138397091288343
50,200,106,1,23895,18,13.53976583756579,34.21052632,1.0425619692171053
51,200,106,0,25389,18,14.205334814539473,34.21052632,1.093810780730263
52,200,106,0,25389,18,14.870903791513157,34.21052632,1.145059592243421
53,200,106,0,25389,19,15.32912872387755,34.21052632,1.1803429121156461
54,200,106,0,25800,19,15.580009611632654,34.21052632,1.1996607403469388
55,200,106,0,25800,19,15.830890499387756,34.21052632,1.2189785685782313
56,200,107,1,25800,19,16.211598347254903,35.087719299999996,1.248293072764706
57,200,108,1,26685,20,16.694313092352942,35.96491228,1.2854621080588235
58,200,109,1,26685,20,17.177027837450982,36.84210526,1.3226311433529412
59,200,110,1,26685,20,17.66099757612903,37.71929825,1.3598968130967741
60,200,110,0,27438,19,18.146222308387095,37.71929825,1.3972591172903224
61,25,112,2,27438,19,18.63144704064516,39.47368421,1.4346214214838708
62,25,113,1,27438,19,18.938627328051947,40.35087719,1.4582743036103896
63,25,114,1,27438,20,18.978740948181816,41.22807018,1.4613630526363635
64,25,114,0,28939,20,19.01885456831169,41.22807018,1.4644518016623376
65,25,115,1,28939,20,19.04613183,42.10526316,1.466552151
66,25,115,0,28939,20,19.04613183,42.10526316,1.466552151
67,25,115,0,30260,19,19.04613183,42.10526316,1.466552151
68,25,115,0,30260,19,19.04613183,42.10526316,1.466552151
69,25,114,-1,30260,19,19.04613183,41.22807018,1.466552151
70,25,114,0,30465,19,19.04613183,41.22807018,1.466552151
71,25,113,-1,30465,19,19.04613183,40.35087719,1.466552151
72,25,112,-1,30465,19,19.156563661794873,39.47368421,1.475055402076923
73,25,111,-1,30988,19,19.329113398974357,38.59649123,1.4883417318846153
74,25,110,-1,30988,19,19.501663136153844,37.71929825,1.5016280616923077
75,25,110,0,30988,19,19.58448701,37.71929825,1.5080055
76,25,109,-1,30988,19,19.58448701,36.84210526,1.5080055
77,25,108,-1,31455,19,19.58448701,35.96491228,1.5080055
78,25,108,0,31455,19,19.521476245897436,35.96491228,1.503153671192308
79,25,107,-1,31954,19,19.378269963846154,35.087719299999996,1.4921267875384618
80,25,107,0,31954,19,19.235063681794873,35.087719299999996,1.4810999038846155
81,25,107,0,31954,19,19.164809517428573,35.087719299999996,1.475690333217143
82,25,107,0,31954,19,19.249578603142858,35.087719299999996,1.4822175526457144
83,25,106,-1,33299,19,19.334347688857143,34.21052632,1.4887447720742857
84,25,106,0,33299,19,19.419116774571428,34.21052632,1.495271991502857
85,25,106,0,33299,19,19.474082202258064,34.21052632,1.4995043295096775
86,25,106,0,32788,19,19.522505363548387,34.21052632,1.5032329130580646
87,25,106,0,32788,18,19.57092852483871,34.21052632,1.5069614966064517
88,25,106,0,32788,18,19.827873663922652,34.21052632,1.52674627239779
89,25,106,0,32788,18,20.165910683259668,34.21052632,1.5527751229502762
90,25,105,-1,33317,18,20.503947702596683,33.33333333,1.5788039735027624
91,200,104,-1,33317,18,20.80818102,32.45614035,1.602229939
92,200,104,0,33317,18,20.80818102,32.45614035,1.602229939
93,200,104,0,34526,18,20.80818102,32.45614035,1.602229939
94,200,104,0,34526,18,20.80818102,32.45614035,1.602229939
95,200,103,-1,34526,18,20.80818102,31.57894737,1.602229939
96,200,104,1,35964,18,20.80818102,32.45614035,1.602229939
97,200,104,0,35964,19,20.80818102,32.45614035,1.602229939
98,200,104,0,35964,19,20.80818102,32.45614035,1.602229939
99,200,105,1,38013,19,20.80818102,33.33333333,1.602229939
100,200,105,0,38013,19,20.80818102,33.33333333,1.602229939
101,200,106,1,38013,19,20.721509797297298,34.21052632,1.5955562544594595
102,200,107,1,37945,19,20.631227273648648,35.087719299999996,1.5886044997297297
103,200,108,1,37945,19,20.54094475,35.96491228,1.581652745
104,200,109,1,37945,19,20.54094475,36.84210526,1.581652745
105,200,110,1,38119,19,20.54094475,37.71929825,1.581652745
106,200,110,0,38119,19,20.54094475,37.71929825,1.581652745
107,200,111,1,38119,19,20.54094475,38.59649123,1.581652745
108,200,112,1,39458,19,20.54094475,39.47368421,1.581652745
109,200,113,1,39458,19,20.554778345615386,40.35087719,1.5827179318769231
110,200,114,1,39458,19,20.78533827253846,41.22807018,1.6004710464923078
111,200,115,1,41127,19,21.01589819946154,42.10526316,1.6182241611076924
112,200,117,2,41127,19,21.14040056,43.85964912,1.6278108430000002
113,200,118,1,41127,20,21.14040056,44.73684211,1.6278108430000002
114,200,119,1,42261,20,21.14040056,45.61403509,1.6278108430000002
115,200,120,1,42261,20,21.190691962043793,46.49122807,1.6316832809562045
116,200,121,1,42261,20,21.347852593430655,47.36842105,1.6437846495693433
117,200,121,0,42118,20,21.505013224817517,47.36842105,1.655886018182482
118,200,122,1,42118,20,21.57102069,48.24561404,1.6609685930000002
119,200,123,1,41619,20,21.57102069,49.12280702,1.6609685930000002
120,200,123,0,41619,20,21.57102069,49.12280702,1.6609685930000002
121,200,124,1,41619,20,21.762270815652176,50.0,1.675694852782609
122,200,124,0,43226,20,22.013915717826087,50.0,1.6950715103913045
123,200,125,1,43226,21,22.26556062,50.87719298,1.714448168
124,200,125,0,43226,21,22.440908185868263,50.87719298,1.727949930275449
125,200,126,1,45107,21,22.616255751736528,51.75438596,1.7414516925508983
126,200,126,0,45107,21,22.79160331760479,51.75438596,1.7549534548263472
127,200,127,1,45107,21,22.888449244347825,52.63157895,1.762410591347826
128,200,127,0,45331,21,22.944854932753625,52.63157895,1.7667538297536232
129,200,128,1,45331,21,23.00126062115942,53.50877193,1.7710970681594203
130,200,128,0,45331,21,23.096584399642857,53.50877193,1.7784369987857143
131,200,128,0,45263,21,23.196232410357144,53.50877193,1.7861098952142855
132,200,128,0,45263,21,23.28591562,53.50877193,1.7930155019999998
133,200,128,0,45263,21,23.28591562,53.50877193,1.7930155019999998
134,200,128,0,45369,21,23.28591562,53.50877193,1.7930155019999998
135,200,128,0,45369,21,23.40040945333334,53.50877193,1.8018315272083334
136,200,128,0,45369,21,23.782055564444445,53.50877193,1.8312182779027777
137,200,128,0,45817,21,24.163701675555554,53.50877193,1.860605028597222
138,200,128,0,45817,21,24.452483164807692,53.50877193,1.882841203346154
139,200,128,0,45817,21,24.613023033397436,53.50877193,1.8952027732179486
140,200,128,0,47524,21,24.77356290198718,53.50877193,1.9075643430897435
141,200,129,1,47524,21,24.947606170000004,54.38596491,1.92096567475
142,200,129,0,47524,21,25.153157370000002,54.38596491,1.93679311725
143,200,129,0,47791,20,25.35870857,54.38596491,1.95262055975
144,200,130,1,47791,20,25.536922180869563,55.26315789,1.9663430078115942
145,200,130,0,47125,21,25.687798202608697,55.26315789,1.9779604614347828
146,200,131,1,47125,21,25.83867422434783,56.14035088,1.989577915057971
147,200,131,0,47125,21,25.780386424556962,56.14035088,1.9850897544936708
148,200,131,0,49386,21,25.64860863341772,56.14035088,1.9749428646202531
149,200,132,1,49386,21,25.516830842278477,57.01754386,1.9647959747468353
150,200,132,0,49386,21,25.46148417,57.01754386,1.960534281
151,25,132,0,49834,21,25.46148417,57.01754386,1.960534281
152,25,132,0,49834,21,25.46148417,57.01754386,1.960534281
153,25,133,1,49834,21,25.397927167938143,57.89473684,1.9556403918865979
154,25,133,0,49834,21,25.325703301958765,57.89473684,1.950079154257732
155,25,132,-1,52450,21,25.253479435979383,57.01754386,1.944517916628866
156,25,132,0,52450,20,25.18125557,57.01754386,1.9389566790000001
157,25,132,0,52450,20,25.155640097559054,57.01754386,1.9369842876614174
158,25,131,-1,52581,20,25.13002462511811,56.14035088,1.9350118963228347
159,25,132,1,52581,20,24.834676245223875,57.01754386,1.912270071037313
160,25,130,-2,51883,20,24.22268488701492,55.26315789,1.8651467363358207
161,25,130,0,51883,20,23.610693528805967,55.26315789,1.8180234016343284
162,25,129,-1,51883,20,23.321669244,54.38596491,1.7957685316
163,25,130,1,52936,20,23.12373823630769,55.26315789,1.7805278439076921
164,25,130,0,52936,20,22.96143481,55.26315789,1.76803048
165,25,129,-1,52936,20,22.96143481,54.38596491,1.76803048
166,25,127,-2,52923,21,22.96143481,52.63157895,1.76803048
167,25,125,-2,52923,21,23.045298911037037,50.87719298,1.7744880158222223
168,25,125,0,51509,21,23.235899140666668,50.87719298,1.7891642336000002
169,25,124,-1,51509,21,23.4264993702963,50.0,1.803840451377778
170,25,124,0,51509,21,23.351312503308268,50.0,1.7980510627142856
171,25,122,-2,51559,21,23.182740980751877,48.24561404,1.7850710555714284
172,25,122,0,51559,21,23.02765518,48.24561404,1.773129449
173,25,122,0,51559,21,23.02765518,48.24561404,1.773129449
174,25,122,0,49249,21,23.02765518,48.24561404,1.773129449
175,25,122,0,49249,21,23.02765518,48.24561404,1.773129449
176,25,122,0,49915,22,23.02765518,48.24561404,1.773129449
177,25,121,-1,49915,22,23.02765518,47.36842105,1.773129449
178,25,121,0,49915,22,22.834702831343282,47.36842105,1.758272118141791
179,25,121,0,50345,22,22.587328025373136,47.36842105,1.7392242580671644
180,25,120,-1,50345,22,22.361971743939396,46.49122807,1.721871824378788
181,25,120,0,50345,22,22.334782183333335,46.49122807,1.7197782281666667
182,25,119,-1,50089,22,22.307592622727274,45.61403509,1.7176846319545456
183,25,119,0,50089,22,22.139690756641787,45.61403509,1.7047561883358207
184,25,118,-1,50339,22,21.806604879776117,44.73684211,1.679108576022388
185,25,117,-1,50339,22,21.473519002910447,43.85964912,1.6534609637089552
186,25,117,0,50339,22,21.272680014503816,43.85964912,1.6379963613282442
187,25,116,-1,50650,23,21.10914143053435,42.98245614,1.6254038899541985
188,25,115,-1,50650,23,20.895871390909093,42.10526316,1.6089820966060608
189,25,114,-1,50650,23,20.42151120909091,41.22807018,1.5724563628939392
190,25,114,0,50339,22,19.947151027272724,41.22807018,1.5359306291818178
191,25,113,-1,50339,22,19.507693713383453,40.35087719,1.502092416097744
192,25,112,-1,50002,22,19.100454431428567,39.47368421,1.4707349912857137
193,25,112,0,50002,22,18.69321514947368,39.47368421,1.4393775664736836
194,25,112,0,50002,22,18.625167076,39.47368421,1.4341378648142855
195,25,111,-1,50276,22,18.612336176,38.59649123,1.4331498855285714
196,25,110,-1,50276,22,18.57624602503597,37.71929825,1.430370943913669
197,25,109,-1,50276,22,18.17576094230216,36.84210526,1.39953359247482
198,25,108,-1,49261,22,17.775275859568346,35.96491228,1.3686962410359713
199,25,107,-1,49261,22,17.47335917319149,35.087719299999996,1.3454486561843972
200,25,105,-2,49261,22,17.424904077446808,33.33333333,1.3417176139858158
201,25,105,0,48613,22,17.376448981702126,33.33333333,1.3379865717872341
202,25,104,-1,48613,22,17.25637138153846,32.45614035,1.3287405966153847
203,25,104,0,47916,22,17.05221518923077,32.45614035,1.3130205696923078
204,25,103,-1,47916,22,16.84805899692308,31.57894737,1.297300542769231
205,25,103,0,47916,22,16.76639652,31.57894737,1.291012532
206,25,103,0,46907,22,16.76639652,31.57894737,1.291012532
207,25,103,0,46907,22,16.76639652,31.57894737,1.291012532
208,25,103,0,46907,22,16.687241623333335,31.57894737,1.2849176050000002
209,25,103,0,46203,22,16.601203692173915,31.57894737,1.2782926843478262
210,25,103,0,46203,22,16.543773373125,31.57894737,1.2738705498124998
211,200,103,0,46203,22,16.63653301765625,31.57894737,1.281013042390625
212,200,103,0,45998,21,16.7292926621875,31.57894737,1.2881555349687501
213,200,103,0,45998,21,16.84202316264706,31.57894737,1.2968357834705884
214,200,104,1,45998,21,16.968067567058824,32.45614035,1.3065412025882355
215,200,105,1,45998,22,17.09411197147059,33.33333333,1.3162466217058826
216,200,106,1,43475,21,17.220156375882354,34.21052632,1.3259520408235297
217,200,107,1,43475,21,17.671852639166676,35.087719299999996,1.360732653183334
218,200,108,1,44117,20,18.42415061833334,35.96491228,1.4186595977666672
219,200,108,0,44117,20,19.08617284,35.96491228,1.469635309
220,200,109,1,45063,21,19.08617284,36.84210526,1.469635309
221,200,109,0,45063,21,19.08617284,36.84210526,1.469635309
222,200,109,0,45063,21,19.45202908358974,36.84210526,1.4978062395128202
223,200,109,0,45898,21,20.061789489572647,36.84210526,1.5447577903675211
224,200,109,0,45898,21,20.429724078750002,36.84210526,1.5730887535000002
225,200,109,0,46733,21,20.109385189326925,36.84210526,1.5484226592692307
226,200,109,0,46733,22,19.819299722086956,36.84210526,1.5260860785304347
227,200,110,1,47623,22,19.667035400347828,37.71929825,1.514361725921739
228,200,110,0,47623,23,19.514771078608696,37.71929825,1.5026373733130434
229,200,111,1,47623,23,19.608159862608698,38.59649123,1.50982830957971
230,200,111,0,48115,23,19.735046797391306,38.59649123,1.5195986034202897
231,200,111,0,48115,23,19.874089267248326,38.59649123,1.5303048734765101
232,200,112,1,48115,23,20.102272327651008,39.47368421,1.5478749691140938
233,200,112,0,51503,23,20.33045538805369,39.47368421,1.5654450647516776
234,200,113,1,51503,24,20.53991021089041,40.35087719,1.5815730861095887
235,200,113,0,51503,24,20.634320145821917,40.35087719,1.588842651178082
236,200,114,1,51354,24,20.728730080753426,41.22807018,1.5961122162465753
237,200,115,1,51354,24,20.84065825814159,42.10526316,1.604730686
238,200,116,1,49984,24,21.014696567876108,42.98245614,1.618131636
239,200,117,1,49984,23,21.18873487761062,43.85964912,1.631532586
240,200,118,1,49379,24,21.19569641,44.73684211,1.632068624
241,25,119,1,49379,24,21.19569641,45.61403509,1.632068624
242,25,120,1,49379,24,21.19569641,46.49122807,1.632068624
243,25,121,1,49965,24,21.19569641,47.36842105,1.632068624
244,25,122,1,49965,24,21.191476044285714,48.24561404,1.6317436557894736
245,25,122,0,49965,24,21.173891187142857,48.24561404,1.6303896215789473
246,25,123,1,49523,24,21.15630633,49.12280702,1.6290355873684212
247,25,124,1,49523,23,21.06419438451852,50.0,1.6219429675037038
248,25,124,0,49560,23,20.91811454748148,50.0,1.6106948200962963
249,25,124,0,49560,23,20.772034710444444,50.0,1.599446672688889
250,25,124,0,49560,23,20.658588613333333,50.0,1.5907113232777779
251,25,123,-1,49043,23,20.54959257166667,49.12280702,1.582318628138889
252,25,122,-1,49043,23,20.44059653,48.24561404,1.5739259330000002
253,25,121,-1,49043,23,20.44059653,47.36842105,1.5739259330000002
254,25,120,-1,47380,23,20.44059653,46.49122807,1.5739259330000002
255,25,119,-1,47380,23,20.429823998181817,45.61403509,1.573096448
256,25,118,-1,47318,23,20.402892668636365,44.73684211,1.5710227355000002
257,25,117,-1,47318,23,20.37596133909091,43.85964912,1.568949023
258,25,116,-1,47318,23,20.36949782,42.98245614,1.568451332
259,25,116,0,46770,23,20.36949782,42.98245614,1.568451332
260,25,117,1,46770,23,20.36949782,43.85964912,1.568451332
261,25,117,0,46770,23,20.36949782,43.85964912,1.568451332
262,25,116,-1,46104,22,20.36949782,42.98245614,1.568451332
263,25,116,0,46104,22,20.349570979130434,42.98245614,1.566916965268116
264,25,115,-1,45543,22,20.27292928347826,42.10526316,1.5610155547608697
265,25,115,0,45543,22,20.196287587826085,42.10526316,1.5551141442536234
266,25,114,-1,45543,22,20.050038110567375,41.22807018,1.543852934567376
267,25,112,-2,44410,22,19.834180851702126,39.47368421,1.5272319257021276
268,25,111,-1,44410,22,19.61832359283688,38.59649123,1.5106109168368795
269,25,111,0,44410,22,19.413005125714285,38.59649123,1.4948013949142858
270,25,110,-1,43762,22,19.21264609,37.71929825,1.4793737492
271,25,110,0,43762,22,19.012287054285714,37.71929825,1.4639461034857144
272,25,109,-1,43762,22,18.907495591917808,36.84210526,1.4558771607671233
273,25,109,0,44241,22,18.815736071369866,36.84210526,1.4488116775479454
274,25,109,0,44241,22,18.72397655082192,36.84210526,1.4417461943287673
275,25,108,-1,44241,22,18.15081590744967,35.96491228,1.3976128248255038
276,25,107,-1,43488,21,17.55759688395973,35.087719299999996,1.3519349600604025
277,25,106,-1,43488,21,16.96437786046979,34.21052632,1.3062570952953012
278,25,106,0,43488,21,16.908258619863012,34.21052632,1.3019359135479451
279,25,105,-1,43295,21,16.863100599315068,33.33333333,1.298458745739726
280,25,105,0,43295,21,16.81715224367347,33.33333333,1.2949207221632653
281,25,104,-1,43295,21,16.758821971564625,32.45614035,1.2904292915510205
282,25,104,0,42466,21,16.70049169945578,32.45614035,1.2859378609387755
283,25,103,-1,42466,21,16.613107533333334,31.57894737,1.2792092804313726
284,25,103,0,42466,21,16.312661477777777,31.57894737,1.2560749340261437
285,25,103,0,41794,21,16.012215422222223,31.57894737,1.232940587620915
286,25,102,-1,41794,21,15.714879235838927,30.70175439,1.2100457011409396
287,25,102,0,41794,20,15.466264333154363,30.70175439,1.190902353489933
288,25,101,-1,41065,20,15.217649430469802,29.8245614,1.1717590058389264
289,25,101,0,41065,20,14.987212101818184,29.8245614,1.1540153314025974
290,25,101,0,41065,20,14.965816874545455,29.8245614,1.152367898935065
291,25,100,-1,40498,20,14.944421647272728,28.94736842,1.1507204664675326
292,25,100,0,40498,20,14.92302642,28.94736842,1.1490730340000002
293,25,99,-1,40498,20,14.69029019419355,28.07017544,1.1311523446451615
294,25,99,0,39695,20,14.4575539683871,28.07017544,1.113231655290323
295,25,99,0,39695,20,14.22481774258065,28.07017544,1.0953109659354843
296,25,99,0,39695,20,14.095695249865772,28.07017544,1.085368534147651
297,25,98,-1,39321,20,13.978085394161074,27.19298246,1.0763125754228189
298,25,98,0,39321,20,13.860475538456374,27.19298246,1.0672566166979864
299,25,97,-1,39321,20,13.81892098490196,26.31578947,1.0640569160784314
300,25,97,0,38512,20,13.783979935882353,26.31578947,1.0613664552941178
301,25,96,-1,38512,20,13.749038886862746,25.43859649,1.0586759945098039
302,25,96,0,38512,20,13.740172133422819,25.43859649,1.057993254557047
303,25,96,0,37833,20,13.735550032751679,25.43859649,1.0576373528791947
304,25,96,0,37833,20,13.730927932080537,25.43859649,1.0572814512013422
305,25,96,0,37833,20,13.62070077351724,25.43859649,1.0487939598551723
306,25,96,0,37316,20,13.496072925241378,25.43859649,1.0391976153724136
307,25,96,0,37316,20,13.371445076965516,25.43859649,1.0296012708896551
308,25,96,0,37316,20,13.251394243333332,25.43859649,1.0203573566666666
309,25,96,0,36961,20,13.131436818163264,25.43859649,1.0111206348979591
310,25,96,0,36961,20,13.014366146666667,25.43859649,1.0021061931600002
311,25,95,-1,36961,20,12.966577563333333,24.56140351,0.99842647216
312,25,95,0,36313,20,12.918788979999999,24.56140351,0.99474675116
313,25,94,-1,36313,20,12.870996678181816,23.68421053,0.9910667438441558
314,25,94,0,36313,20,12.823115132727272,23.68421053,0.987379864948052
315,25,94,0,35896,20,12.775233587272728,23.68421053,0.9836929860519481
316,25,93,-1,35896,20,12.727352041818184,22.80701754,0.9800061071558442
317,25,93,0,35896,20,12.58014445686275,22.80701754,0.9686711229803924
318,25,93,0,35472,20,12.428798286928108,22.80701754,0.9570174677516342
319,25,93,0,35472,20,12.277452116993468,22.80701754,0.945363812522876
320,25,94,1,35472,20,12.213990165822786,23.68421053,0.9404772423481014
321,25,94,0,35211,20,12.160293127848101,23.68421053,0.9363425705126582
322,25,94,0,35211,20,12.106596089873419,23.68421053,0.9322078986772152
323,25,94,0,35211,20,12.0384482564,23.68421053,0.9269605156066667
324,25,94,0,34837,20,11.9652231164,23.68421053,0.92132217994
325,25,94,0,34837,20,11.8919979764,23.68421053,0.9156838442733333
326,25,94,0,34837,20,11.87295944,23.68421053,0.914217877
327,25,94,0,34501,20,11.87295944,23.68421053,0.914217877
328,25,94,0,34501,20,11.87295944,23.68421053,0.914217877
329,25,94,0,34501,20,11.87295944,23.68421053,0.914217877
330,25,95,1,34121,20,11.87295944,24.56140351,0.914217877
331,200,95,0,34121,20,11.87295944,24.56140351,0.914217877
332,200,95,0,34121,20,12.12440932296296,24.56140351,0.9335795179259258
333,200,95,0,35778,20,12.48362344148148,24.56140351,0.9612390049629629
334,200,95,0,35778,20,12.84283756,24.56140351,0.988898492
335,200,96,1,35778,20,13.010866844671533,25.43859649,1.001836747109489
336,200,98,2,35366,20,13.178896129343064,27.19298246,1.0147750022189779
337,200,99,1,35366,20,13.308618454225352,28.07017544,1.024763621366197
338,200,99,0,35366,20,13.329313278169014,28.07017544,1.0263571227746477
339,200,100,1,35858,20,13.350008102112676,28.94736842,1.0279506241830987
340,200,101,1,35858,20,13.410181772101913,29.8245614,1.0325839967197452
341,200,103,2,35858,20,13.524873848535032,31.57894737,1.0414152865286623
342,200,103,0,36357,20,13.639565924968151,31.57894737,1.0502465763375795
343,200,104,1,36357,20,13.84888246937062,32.45614035,1.0663639501888105
344,200,104,0,36357,20,14.30151907426573,32.45614035,1.1012169687202793
345,200,105,1,36550,21,14.754155679160842,33.33333333,1.1360699872517483
346,200,105,0,36550,21,15.072531450063293,33.33333333,1.1605849215569621
347,200,106,1,36550,21,15.205499402594938,34.21052632,1.170823453835443
348,200,106,0,37602,20,15.338467355126582,34.21052632,1.181061986113924
349,200,107,1,37602,20,15.654534503835608,35.087719299999996,1.205399156561643
350,200,107,0,37602,20,16.491730133972588,35.087719299999996,1.2698632202602729
351,200,108,1,38686,21,17.32892576410957,35.96491228,1.3343272839589027
352,200,108,0,38686,21,17.931615699999995,35.96491228,1.3807344091328668
353,200,109,1,38686,21,18.0790887,36.84210526,1.392089830111888
354,200,110,1,37932,21,18.2265617,37.71929825,1.4034452510909092
355,200,111,1,37932,20,18.481785317872347,38.59649123,1.423097469489362
356,200,113,2,38892,20,18.853738771773056,40.35087719,1.4517378850921991
357,200,114,1,38892,20,19.225692225673768,41.22807018,1.4803783006950362
358,200,115,1,38892,20,19.889573569315083,42.10526316,1.5314971643356177
359,200,116,1,40374,20,20.703842007671245,42.98245614,1.594195834541097
360,200,117,1,40374,20,21.518110446027404,43.85964912,1.656894504746576
361,200,119,2,40374,20,21.72982024,45.61403509,1.673196159
362,200,120,1,41271,20,21.72982024,46.49122807,1.673196159
363,200,121,1,41271,20,21.73142580440678,47.36842105,1.6733197874745762
364,200,123,2,41271,20,21.74480550779661,49.12280702,1.6743500247627119
365,200,124,1,42765,21,21.75818521118644,50.0,1.6753802620508476
366,200,125,1,42765,21,21.967274277014923,50.87719298,1.6914801199402982
367,200,127,2,43756,21,22.23816629940298,52.63157895,1.7123388053880593
368,200,128,1,43756,21,22.493056141037034,53.50877193,1.7319653229333332
369,200,129,1,43756,22,22.563920904,54.38596491,1.7374219095999999
370,200,130,1,44765,22,22.634785666962962,55.26315789,1.7428784962666666
371,200,130,0,44765,22,22.770516177720587,55.26315789,1.7533297455514707
372,200,131,1,45867,22,23.012080276985294,56.14035088,1.7719301812132355
373,200,132,1,45867,22,23.253644376250005,57.01754386,1.7905306168750004
374,200,132,0,45867,22,23.67385081654677,57.01754386,1.822886512776979
375,200,132,0,47829,22,24.186085129496405,57.01754386,1.8623285548633095
376,200,133,1,47829,22,24.698319442446042,57.89473684,1.9017705969496401
377,200,133,0,47829,22,24.76945557952756,57.89473684,1.9072480793858266
378,200,133,0,47841,23,24.78044196535433,57.89473684,1.9080940309606298
379,200,134,1,47841,23,24.82879947515873,58.77192982,1.9118175591825395
380,200,134,0,48769,23,24.949700931507934,58.77192982,1.9211269714841268
381,200,134,0,48769,23,25.070602387857143,58.77192982,1.9304363837857144
382,200,134,0,48769,23,25.240340579312974,58.77192982,1.943506224625954
383,200,134,0,49516,23,25.420799029694653,58.77192982,1.957401525389313
384,200,135,1,49516,23,25.52641159819672,59.64912281,1.9655336932131149
385,200,135,0,50426,23,25.33264063918033,59.64912281,1.9506133292786887
386,200,135,0,50426,23,25.138869680163936,59.64912281,1.9356929653442625
387,200,135,0,50426,23,25.275609377438013,59.64912281,1.9462219220661154
388,200,135,0,51902,23,25.516720860909086,59.64912281,1.964787506363636
389,200,135,0,51902,23,25.67585444,59.64912281,1.977040792
390,200,135,0,51902,23,25.67585444,59.64912281,1.977040792
391,200,136,1,52431,23,25.67585444,60.52631579,1.977040792
392,200,137,1,52431,23,25.858108615384612,61.40350877,1.9910743634871795
393,200,136,-1,53160,23,26.126129461538458,60.52631579,2.0117119686153844
394,200,136,0,53160,23,26.28305355854839,60.52631579,2.0237951241532257
395,200,137,1,53297,24,26.22431926016129,61.40350877,2.019272583427419
396,200,137,0,53297,24,26.165584961774194,61.40350877,2.0147500427016127
397,200,137,0,53297,24,26.20746956464,61.40350877,2.017975156944
398,200,138,1,54655,24,26.26573398864,62.28070175,2.022461517344
399,200,138,0,54655,24,26.30302322,62.28070175,2.025332788
400,200,139,1,55576,24,26.30302322,63.15789474,2.025332788
401,200,139,0,55576,24,26.30302322,63.15789474,2.025332788
402,200,139,0,55576,24,26.69328362808695,63.15789474,2.0553828394260867
403,200,139,0,56056,24,27.193617484608698,63.15789474,2.0939085463826093
404,200,139,0,56056,24,27.53622027956522,63.15789474,2.1202889617217395
405,200,139,0,56479,24,27.707947757826087,63.15789474,2.1335119778086957
