Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
71,25.0,84,7751.3640000000005,6,9.888471285851852,30.25210084,0.7050480026666667,,,
72,25.0,84,7751.3640000000005,6,10.108164699079365,30.25210084,0.7207121431428571,,,
73,25.0,84,7833.512,7,10.327858112306878,30.25210084,0.7363762836190476,,,
74,25.0,84,7833.512,7,10.547551525534391,30.25210084,0.7520404240952381,,,
75,25.0,85,7833.512,7,10.68815531,31.09243697,0.762065474,,,
76,25.0,84,7833.512,7,10.68815531,30.25210084,0.762065474,,,
77,25.0,84,9028.392,7,10.68815531,30.25210084,0.762065474,,,
78,25.0,84,9028.392,7,10.68815531,30.25210084,0.762065474,,,
79,25.0,85,9028.392,8,10.708257301629216,31.09243697,0.763498745994382,,,
80,25.0,85,9581.024,8,11.043290495449439,31.09243697,0.7873866125674158,,,
81,25.0,85,9581.024,8,11.378323689269664,31.09243697,0.8112744791404495,,,
82,25.0,85,9581.024,8,11.713356883089888,31.09243697,0.8351623457134831,,,
83,25.0,86,12105.208,9,11.88087348,31.93277311,0.847106279,,,
84,25.0,86,12105.208,10,11.88087348,31.93277311,0.847106279,,,
85,25.0,86,12105.208,11,11.88087348,31.93277311,0.847106279,,,
86,25.0,86,13703.36,11,11.562919978235293,31.93277311,0.8244361943823529,,,
87,25.0,87,13703.36,12,11.217318345882353,32.77310924,0.7997947980588235,,,
88,25.0,87,16212.608,13,10.94083704,32.77310924,0.780081681,,,
89,25.0,87,16212.608,14,10.94083704,32.77310924,0.780081681,,,
90,25.0,87,16765.24,15,10.94083704,32.77310924,0.780081681,,,
91,25.0,87,16765.24,16,10.92723050984127,32.77310924,0.7791115352857143,,,
92,25.0,86,16765.24,16,10.910222347142858,31.93277311,0.7778988531428572,,,
93,25.0,86,20230.392,17,10.84765082590909,31.93277311,0.7734375036515152,,,
94,25.0,86,20230.392,19,10.667916382727272,31.93277311,0.7606224381212121,,,
95,25.0,85,20230.392,20,10.488181939545454,31.09243697,0.7478073725909091,,,
96,25.0,85,20932.384,21,10.297703540507936,31.09243697,0.7342262626507936,,,
97,25.0,85,20932.384,21,10.101181666301587,31.09243697,0.7202142527301587,,,
98,25.0,84,22142.2,22,9.948734904848276,30.25210084,0.7093447984137932,,,
99,25.0,84,22142.2,23,10.119505636917243,30.25210084,0.721520751862069,,,
100,25.0,84,22142.2,24,10.290276368986207,30.25210084,0.7336967053103448,,,
101,25.0,83,22187.007999999998,24,10.38053990346207,29.41176471,0.7401324954551725,,,
102,25.0,83,22187.007999999998,23,10.185368828289656,29.41176471,0.726216797524138,,,
103,25.0,83,22187.007999999998,23,9.990197753117243,29.41176471,0.7123010995931036,,,
104,25.0,83,22127.264,23,9.856001370800001,29.41176471,0.7027328973692308,,,
105,25.0,83,22127.264,23,9.851376210800002,29.41176471,0.7024031235230769,,,
106,25.0,82,22127.264,23,9.846751050800002,28.57142857,0.702073349676923,,,
107,25.0,82,21843.48,23,9.775640385411766,28.57142857,0.6970031593235294,,,
108,25.0,82,21843.48,23,9.678674245705883,28.57142857,0.6900894736617647,,,
109,25.0,81,21440.208,23,9.581708106,27.73109244,0.683175788,,,
110,25.0,81,21440.208,22,9.581708106,27.73109244,0.683175788,,,
111,25.0,81,21440.208,22,9.581708106,27.73109244,0.683175788,,,
112,25.0,81,21940.564,22,9.581708106,27.73109244,0.683175788,,,
113,25.0,80,21940.564,22,9.581708106,26.890756300000003,0.683175788,,,
114,25.0,80,21940.564,22,9.581708106,26.890756300000003,0.683175788,,,
115,25.0,79,21320.72,22,9.581708106,26.05042017,0.683175788,,,
116,25.0,79,21320.72,22,9.581708106,26.05042017,0.683175788,,,
117,25.0,79,20962.256,22,9.581708106,26.05042017,0.683175788,,,
118,25.0,79,20962.256,22,9.538915823627908,26.05042017,0.6801246983023256,,,
119,25.0,80,20962.256,22,9.47407903215504,26.890756300000003,0.675501835124031,,,
120,25.0,80,20469.368000000002,22,9.427372897292306,26.890756300000003,0.6721716877384615,,,
121,25.0,80,20469.368000000002,22,9.589169313446154,26.890756300000003,0.6837077719692307,,,
122,25.0,80,20469.368000000002,22,9.7509657296,26.890756300000003,0.6952438562000001,,,
123,25.0,80,20738.216,22,9.835099866,26.890756300000003,0.70124262,,,
124,25.0,80,20738.216,22,9.835099866,26.890756300000003,0.70124262,,,
125,25.0,80,20476.836,22,9.835099866,26.890756300000003,0.70124262,,,
126,25.0,81,20476.836,22,9.835099866,27.73109244,0.70124262,,,
127,25.0,81,20476.836,22,9.835099866,27.73109244,0.70124262,,,
128,25.0,81,20476.836,22,9.836144340855556,27.73109244,0.7013170910611112,,,
129,25.0,81,20013.82,22,9.888368083633333,27.73109244,0.7050406441166667,,,
130,25.0,81,20013.82,22,9.940591826411111,27.73109244,0.7087641971722222,,,
131,25.0,81,20013.82,22,9.992815569188888,27.73109244,0.7124877502277777,,,
132,25.0,80,19057.916,22,10.02310534,26.890756300000003,0.714647411,,,
133,25.0,80,19057.916,21,10.02310534,26.890756300000003,0.714647411,,,
134,25.0,80,19057.916,21,10.02310534,26.890756300000003,0.714647411,,,
135,25.0,80,19505.996,20,10.002289315811025,26.890756300000003,0.7131632283937007,,,
136,25.0,81,19505.996,21,9.947510304787402,27.73109244,0.7092574846929134,,,
137,25.0,81,19625.484,21,9.892731293763779,27.73109244,0.705351740992126,,,
138,25.0,81,19625.484,21,9.946911638,27.73109244,0.7092147996666667,,,
139,25.0,81,19625.484,21,10.021846145142858,27.73109244,0.7145576302222222,,,
140,25.0,81,20588.856,21,10.049380219860467,27.73109244,0.7165208098217054,,,
141,25.0,81,20588.856,21,9.976188375674418,27.73109244,0.7113022311395348,,,
142,25.0,81,20588.856,21,9.902996531488371,27.73109244,0.7060836524573644,,,
143,25.0,82,20058.628,21,9.883966652,28.57142857,0.704726822,,,
144,25.0,82,20058.628,21,9.883966652,28.57142857,0.704726822,,,
145,25.0,83,20058.628,21,9.889167027112503,29.41176471,0.7050976087437503,,,
146,25.0,83,20476.836,21,10.1491857827375,29.41176471,0.72363694593125,,,
147,25.0,83,20476.836,21,10.4092045383625,29.41176471,0.74217628311875,,,
148,25.0,83,20641.131999999998,21,10.669223293987498,29.41176471,0.7607156203062498,,,
149,25.0,83,20641.131999999998,21,10.71602667,29.41176471,0.7640527009999999,,,
150,25.0,83,20641.131999999998,21,10.71602667,29.41176471,0.7640527009999999,,,
151,25.0,83,21260.976000000002,21,10.677934177560976,29.41176471,0.7613367064634146,,,
152,25.0,83,21260.976000000002,22,10.58723776699187,29.41176471,0.754870052804878,,,
153,25.0,83,21574.632,22,10.496541356422764,29.41176471,0.7484033991463414,,,
154,25.0,83,21574.632,23,10.753031612727273,29.41176471,0.7666911544545455,,,
155,25.0,83,21574.632,23,11.023987980151515,29.41176471,0.786010343469697,,,
156,25.0,82,21731.46,23,11.20823831,28.57142857,0.7991473920000001,,,
157,25.0,82,21731.46,22,11.20823831,28.57142857,0.7991473920000001,,,
158,25.0,82,21731.46,22,11.20823831,28.57142857,0.7991473920000001,,,
159,25.0,82,21731.46,22,11.20823831,28.57142857,0.7991473920000001,,,
160,25.0,82,20962.256,22,11.20823831,28.57142857,0.7991473920000001,,,
161,25.0,82,20962.256,21,11.20823831,28.57142857,0.7991473920000001,,,
162,25.0,82,20962.256,20,11.20823831,28.57142857,0.7991473920000001,,,
163,25.0,82,20962.256,20,11.20823831,28.57142857,0.7991473920000001,,,
164,25.0,83,20783.023999999998,20,11.20823831,29.41176471,0.7991473920000001,,,
165,25.0,84,20783.023999999998,20,11.20823831,30.25210084,0.7991473920000001,,,
166,25.0,84,21022.0,20,11.20823831,30.25210084,0.7991473920000001,,,
167,25.0,84,21022.0,20,11.20823831,30.25210084,0.7991473920000001,,,
168,25.0,84,21791.203999999998,20,11.20823831,30.25210084,0.7991473920000001,,,
169,25.0,84,21791.203999999998,21,11.141365544015748,30.25210084,0.7943793637165354,,,
170,25.0,84,21791.203999999998,21,11.02194989047244,30.25210084,0.7858650274960629,,,
171,25.0,84,21918.16,21,10.903432239745761,30.25210084,0.7774147188813558,,,
172,25.0,84,21918.16,21,10.828916727033898,30.25210084,0.7721017629491526,,,
173,25.0,84,21918.16,20,10.754401214322034,30.25210084,0.7667888070169492,,,
174,25.0,83,21462.612,20,10.56250882984375,29.41176471,0.7531068799453126,,,
175,25.0,83,21462.612,20,10.310149572031252,29.41176471,0.7351136647109375,,,
176,25.0,83,21119.084,20,10.08302624,29.41176471,0.7189197709999999,,,
177,25.0,82,21119.084,21,10.08302624,28.57142857,0.7189197709999999,,,
178,25.0,82,21119.084,21,10.08302624,28.57142857,0.7189197709999999,,,
179,25.0,82,21611.972,21,10.08302624,28.57142857,0.7189197709999999,,,
180,25.0,82,21611.972,22,10.08302624,28.57142857,0.7189197709999999,,,
181,25.0,82,21611.972,22,10.08302624,28.57142857,0.7189197709999999,,,
182,25.0,82,22254.22,22,10.08302624,28.57142857,0.7189197709999999,,,
183,25.0,82,22254.22,23,10.08302624,28.57142857,0.7189197709999999,,,
184,25.0,82,22493.196,23,10.08302624,28.57142857,0.7189197709999999,,,
185,25.0,83,22493.196,23,10.167986945882355,29.41176471,0.724977469117647,,,
186,25.0,83,22493.196,23,10.269130643361345,29.41176471,0.7321890144957984,,,
187,25.0,83,21970.436,23,10.32374824,29.41176471,0.7360832490000001,,,
188,25.0,83,21970.436,23,10.32374824,29.41176471,0.7360832490000001,,,
189,25.0,83,22418.516,23,10.32374824,29.41176471,0.7360832490000001,,,
190,25.0,83,22418.516,23,10.23955363,29.41176471,0.7300801733333333,,,
191,25.0,83,22418.516,23,10.15185091125,29.41176471,0.7238269695138889,,,
192,25.0,83,22814.32,23,10.07116441,29.41176471,0.718074022,,,
193,25.0,82,22814.32,23,10.07116441,28.57142857,0.718074022,,,
194,25.0,82,22814.32,23,10.07116441,28.57142857,0.718074022,,,
195,25.0,82,23001.02,23,9.893985612677685,28.57142857,0.7054411738347108,,,
196,25.0,82,23001.02,23,9.577594903173555,28.57142857,0.6828825163966944,,,
197,25.0,82,23337.08,23,9.305498893,28.57142857,0.663482071,,,
198,25.0,82,23337.08,23,9.305498893,28.57142857,0.663482071,,,
199,25.0,81,24113.752,24,9.305498893,27.73109244,0.663482071,,,
200,25.0,81,24113.752,24,9.523601258449665,27.73109244,0.6790327696845638,,,
201,25.0,81,24113.752,24,9.826521210463088,27.73109244,0.7006309623020135,,,
202,25.0,81,22403.58,24,10.129441162476512,27.73109244,0.7222291549194633,,,
203,25.0,81,22403.58,24,10.20820035,27.73109244,0.727844685,,,
204,25.0,81,22403.58,23,10.20820035,27.73109244,0.727844685,,,
205,25.0,81,22732.172000000002,23,10.181479955820894,27.73109244,0.72593952080597,,,
206,25.0,82,22732.172000000002,23,10.107256638656716,28.57142857,0.7206473980447761,,,
207,25.0,82,22732.172000000002,23,10.033033321492537,28.57142857,0.715355275283582,,,
208,25.0,82,21343.124,23,10.00928186,28.57142857,0.7136617959999999,,,
209,25.0,82,21343.124,23,10.00928186,28.57142857,0.7136617959999999,,,
210,25.0,81,21223.636000000002,23,10.00928186,27.73109244,0.7136617959999999,,,
211,25.0,81,21223.636000000002,23,10.00928186,27.73109244,0.7136617959999999,,,
212,25.0,82,21223.636000000002,23,10.00928186,28.57142857,0.7136617959999999,,,
213,25.0,81,20887.576,23,9.984133688794703,27.73109244,0.7118687315430463,,,
214,25.0,81,20887.576,23,9.937563001377484,27.73109244,0.708548241807947,,,
215,25.0,81,20887.576,23,9.890992313960265,27.73109244,0.7052277520728476,,,
216,25.0,81,19901.8,23,9.892828100400001,27.73109244,0.7053586438,,,
217,25.0,81,19901.8,23,9.939346785784617,27.73109244,0.7086754261076923,,,
218,25.0,81,19774.843999999997,22,9.98586547116923,27.73109244,0.7119922084153846,,,
219,25.0,81,19774.843999999997,22,9.940006199848485,27.73109244,0.7087224422878788,,,
220,25.0,81,19774.843999999997,22,9.886114062727273,27.73109244,0.7048799328181818,,,
221,25.0,81,20611.26,22,9.847311723999999,27.73109244,0.702113326,,,
222,25.0,81,20611.26,22,9.847311723999999,27.73109244,0.702113326,,,
223,25.0,81,20372.284,22,9.847311723999999,27.73109244,0.702113326,,,
224,25.0,81,20372.284,23,9.745932685044776,27.73109244,0.6948850005149253,,,
225,25.0,82,20372.284,23,9.615959558179105,28.57142857,0.6856179165597015,,,
226,25.0,81,20745.683999999997,23,9.51259030571875,27.73109244,0.6782476888515624,,,
227,25.0,81,20745.683999999997,23,9.648655922906249,27.73109244,0.6879491673671874,,,
228,25.0,80,20745.683999999997,23,9.784721540093749,26.890756300000003,0.6976506458828124,,,
229,25.0,79,20193.052,22,9.700855971232558,26.05042017,0.6916710307906977,,,
230,25.0,79,20193.052,22,9.429641614255813,26.05042017,0.6723334470697674,,,
231,25.0,79,20618.728,22,9.158427257279067,26.05042017,0.6529958633488371,,,
232,25.0,78,20618.728,22,9.147578682999999,25.21008403,0.65222236,,,
233,25.0,79,20618.728,23,9.147578682999999,26.05042017,0.65222236,,,
234,25.0,78,21372.996,23,9.082682094593983,25.21008403,0.6475952333082705,,,
235,25.0,78,21372.996,23,8.902413793466165,25.21008403,0.6347421036090225,,,
236,25.0,78,21372.996,23,8.722145492338347,25.21008403,0.6218889739097745,,,
237,25.0,77,20305.072,23,8.862118213455222,24.3697479,0.6318690289179103,,,
238,25.0,77,20305.072,23,9.139337086962687,24.3697479,0.6516347345149255,,,
239,25.0,78,20312.54,23,9.406249104916663,25.21008403,0.6706655613141025,,,
240,25.0,77,20312.54,23,9.168125200749998,24.3697479,0.6536873270192306,,,
241,25.41666667,78,20312.54,23,8.930001296583331,25.21008403,0.6367090927243588,,,
242,25.83333333,78,20641.131999999998,23,8.691877392416666,25.21008403,0.619730858429487,,,
243,26.25,79,20641.131999999998,23,8.897055386554795,26.05042017,0.6343600493493151,,,
244,26.66666667,80,20641.131999999998,22,9.151489147171231,26.890756300000003,0.6525011764041095,,,
245,27.08333333,80,20999.596,22,9.405922907787668,26.890756300000003,0.670642303458904,,,
246,27.5,80,20999.596,22,9.453042060628317,26.890756300000003,0.6740018987876106,,,
247,27.91666667,80,20999.596,22,9.495930303106194,26.890756300000003,0.6770598302035398,,,
248,28.33333333,80,20999.596,22,10.190605961666664,26.890756300000003,0.7265902047777776,,,
249,28.75,80,21582.1,22,11.066022472689076,26.890756300000003,0.7890074022521009,,,
250,29.16666667,80,21582.1,21,11.286850699579832,26.890756300000003,0.8047524547731092,,,
251,29.58333333,80,22007.776,21,11.507678926470588,26.890756300000003,0.8204975072941176,,,
252,30.0,80,22007.776,21,11.56951083,26.890756300000003,0.824906122,,,
253,30.41666667,80,21910.692000000003,21,11.56951083,26.890756300000003,0.824906122,,,
254,30.83333333,80,21910.692000000003,21,11.086518295543474,26.890756300000003,0.790468754467391,,,
255,31.25,80,22493.196,22,10.43382568141304,26.890756300000003,0.743931771315217,,,
256,31.66666667,80,22493.196,22,10.797468709285717,26.890756300000003,0.7698595190714286,,,
257,32.08333333,80,22493.196,22,11.274037919603174,26.890756300000003,0.803838903595238,,,
258,32.5,80,22694.832000000002,22,11.385329994102564,26.890756300000003,0.8117740284102565,,,
259,32.91666667,81,22694.832000000002,23,10.900643583846149,27.73109244,0.777215887384615,,,
260,33.33333333,81,22664.96,23,10.434249741311474,27.73109244,0.7439620064426229,,,
261,33.75,82,22664.96,23,10.40687752409836,28.57142857,0.7420103675081966,,,
262,34.16666667,83,23725.416,23,10.379505306885246,29.41176471,0.7400587285737704,,,
263,34.58333333,83,23725.416,24,10.339555862857143,29.41176471,0.7372103332380952,,,
264,35.0,84,23725.416,24,10.291221600952381,30.25210084,0.7337641003015872,,,
265,35.41666667,84,23426.696,25,10.25288710601626,30.25210084,0.7310308507479674,,,
266,35.83333333,84,23426.696,25,10.329549931219512,30.25210084,0.7364969100975609,,,
267,36.25,84,23426.696,26,10.406212756422764,30.25210084,0.7419629694471545,,,
268,36.66666667,84,24584.236,26,10.43534463,30.25210084,0.744040072,,,
269,37.08333333,85,24584.236,26,10.43534463,31.09243697,0.744040072,,,
270,37.5,85,24584.236,25,10.43534463,31.09243697,0.744040072,,,
271,37.91666667,85,23912.116,25,10.43534463,31.09243697,0.744040072,,,
272,38.33333333,85,23912.116,24,10.658452983750001,31.09243697,0.7599476978750002,,,
273,38.75,85,24367.664,24,10.895802296250002,31.09243697,0.7768707041250003,,,
274,39.16666667,85,24367.664,24,11.015618592524273,31.09243697,0.7854136057475729,,,
275,39.58333333,85,24352.728,24,11.11630160708738,31.09243697,0.7925923042912623,,,
276,40.0,86,24352.728,24,11.287525102035401,31.93277311,0.8048005395752215,,,
277,40.41666667,86,24352.728,24,11.47638371707965,31.93277311,0.818266159044248,,,
278,40.83333333,87,24658.916,24,11.56325868,32.77310924,0.824460344,,,
279,41.25,87,24658.916,24,11.56325868,32.77310924,0.824460344,,,
280,41.66666667,88,23665.672000000002,24,11.558569987844827,33.61344538,0.82412604025,,,
281,42.08333333,88,23665.672000000002,24,11.537257750775861,33.61344538,0.8226064777500001,,,
282,42.5,88,24218.304,24,11.515945513706896,33.61344538,0.8210869152500001,,,
283,42.91666667,89,24218.304,24,11.51381429,34.45378151,0.820934959,,,
284,43.33333333,89,23620.863999999998,24,11.51381429,34.45378151,0.820934959,,,
285,43.75,90,23620.863999999998,25,11.52938011648148,35.29411765,0.8220448024259259,,,
286,44.16666667,90,23620.863999999998,26,11.552271037777778,35.29411765,0.8236769251111111,,,
287,44.58333333,91,24345.26,26,11.61538065017857,36.13445378,0.8281766403035713,,,
288,45.0,92,24345.26,26,11.715615208214285,36.97478992,0.8353233639642855,,,
289,45.41666667,92,24315.388,26,11.817329433157893,36.97478992,0.8425755880526314,,,
290,45.83333333,92,24315.388,26,11.922848515864661,36.97478992,0.8500990989548872,,,
291,46.25,93,24315.388,26,12.028367598571428,37.81512605,0.8576226098571429,,,
292,46.66666667,93,24367.664,26,12.099237496,37.81512605,0.8626756336303031,,,
293,47.08333333,94,24367.664,25,12.148870796,38.65546218,0.8662144878727273,,,
294,47.5,94,24367.664,25,12.198504096,38.65546218,0.8697533421151515,,,
295,47.91666667,94,24180.964,25,12.23225474,38.65546218,0.872159763,,,
296,48.33333333,95,24180.964,24,12.23225474,39.49579832,0.872159763,,,
297,48.75,95,24823.212000000003,24,12.298718718130836,39.49579832,0.8768986446542052,,,
298,49.16666667,96,24823.212000000003,24,12.773461419065418,40.33613445,0.9107477993271026,,,
299,49.58333333,96,24942.7,24,13.24820412,40.33613445,0.9445969540000001,,,
300,50.0,96,24942.7,25,12.924658017435895,40.33613445,0.9215281168205126,,,
301,50.41666667,97,24352.728,25,12.601111914871788,41.17647059,0.8984592796410251,,,
302,50.83333333,98,24352.728,24,12.49110624,42.01680672,0.890615875,,,
303,51.25,98,24352.728,24,12.49110624,42.01680672,0.890615875,,,
304,51.66666667,98,25577.48,24,12.49110624,42.01680672,0.890615875,,,
305,52.08333333,98,25577.48,24,12.49110624,42.01680672,0.890615875,,,
306,52.5,98,25540.14,25,12.49110624,42.01680672,0.890615875,,,
307,52.91666667,98,25540.14,24,12.641624071065989,42.01680672,0.9013477964010151,,,
308,53.33333333,98,25540.14,24,12.812667060913705,42.01680672,0.9135431616294416,,,
309,53.75,99,25540.14,24,12.98371005076142,42.85714286,0.925738526857868,,,
310,54.16666667,99,25540.14,24,13.154753040609137,42.85714286,0.9379338920862944,,,
311,54.58333333,99,24778.404,24,13.16501562,42.85714286,0.938665614,,,
312,55.0,99,24778.404,23,13.16501562,42.85714286,0.938665614,,,
313,55.41666667,99,24517.023999999998,23,13.16501562,42.85714286,0.938665614,,,
314,55.83333333,100,24517.023999999998,23,13.438066819999998,43.69747899,0.9581341647033896,,,
315,56.25,100,25405.716,22,13.728546819999996,43.69747899,0.9788453888559319,,,
316,56.66666667,100,25405.716,22,13.86903251429752,43.69747899,0.9888620187851239,,,
317,57.08333333,101,25405.716,22,13.900901642396695,44.53781513,0.9911342873801653,,,
318,57.5,100,25838.86,23,13.92767171,43.69747899,0.993042993,,,
319,57.91666667,100,25838.86,23,13.92767171,43.69747899,0.993042993,,,
320,58.33333333,100,26391.492000000002,22,13.92767171,43.69747899,0.993042993,,,
321,58.75,100,26391.492000000002,22,13.896822394,43.69747899,0.990843437,,,
322,59.16666667,99,26391.492000000002,22,13.86329052878261,42.85714286,0.9884526152608695,,,
323,59.58333333,99,25906.072,22,13.666034630932204,42.85714286,0.9743882696694914,,,
324,60.0,98,25906.072,22,13.368431745338984,42.01680672,0.9531691836525424,,,
325,60.41666667,98,25913.54,22,13.134539618818183,42.01680672,0.9364926747818182,,,
326,60.83333333,97,25913.54,22,13.081978114272728,41.17647059,0.9327450393272727,,,
327,61.25,97,27586.372000000003,23,13.032570300000001,41.17647059,0.929222262,,,
328,61.66666667,97,27586.372000000003,25,13.032570300000001,41.17647059,0.929222262,,,
329,62.08333333,97,28848.464,26,13.032570300000001,41.17647059,0.929222262,,,
330,62.5,97,28848.464,26,13.032570300000001,41.17647059,0.929222262,,,
331,62.91666667,97,28848.464,26,13.032570300000001,41.17647059,0.929222262,,,
332,63.33333333,98,28176.343999999997,26,13.032570300000001,42.01680672,0.929222262,,,
333,63.75,98,28176.343999999997,26,13.032570300000001,42.01680672,0.929222262,,,
334,64.16666667,99,28176.343999999997,26,13.032570300000001,42.85714286,0.929222262,,,
335,64.58333333,99,27347.396,25,13.059683693380283,42.85714286,0.9311554472394367,,,
336,65.0,100,27347.396,25,13.095359210985917,43.69747899,0.933699112028169,,,
337,65.41666667,100,27840.284,25,13.131034728591551,43.69747899,0.9362427768169015,,,
338,65.83333333,99,27840.284,25,13.13388877,42.85714286,0.93644627,,,
339,66.25,99,27840.284,25,13.13388877,42.85714286,0.93644627,,,
340,66.66666667,99,27616.244,25,13.234262095818186,42.85714286,0.9436028878727276,,,
341,67.08333333,99,27616.244,25,13.473246204909097,42.85714286,0.9606424542363641,,,
342,67.5,98,27765.604,24,13.65965381,42.01680672,0.973933316,,,
343,67.91666667,98,27765.604,24,13.65965381,42.01680672,0.973933316,,,
344,68.33333333,97,28124.068,24,13.65965381,41.17647059,0.973933316,,,
345,68.75,97,28124.068,24,13.54925713103448,41.17647059,0.9660620328793101,,,
346,69.16666667,97,27877.624,24,13.436607458620689,41.17647059,0.958030111327586,,,
