Time,WR,HR,VE,BF,VO2rel,HRR,VO2
171,25.0,93,20633.215,21,10.44653692,20.47244094,0.8461694909999999
172,25.0,93,21647.38,21,10.44653692,20.47244094,0.8461694909999999
173,25.0,93,21647.38,21,10.19637820957031,20.47244094,0.8259066352578123
174,25.0,92,22748.785,21,9.792896418554685,19.68503937,0.7932246098671873
175,25.0,91,22748.785,21,9.413623535,18.8976378,0.7625035059999999
176,25.0,90,22748.785,22,9.413623535,18.11023622,0.7625035059999999
177,25.0,89,22999.6,21,9.413623535,17.32283465,0.7625035059999999
178,25.0,88,22999.6,21,9.5203795574031,16.53543307,0.7711507439689922
179,25.0,88,22301.68,21,9.763006881046513,16.53543307,0.7908035575348838
180,25.0,88,22301.68,21,10.005634204689924,16.53543307,0.8104563711007755
181,25.0,89,22301.68,21,10.03960203,17.32283465,0.813207765
182,25.0,89,23403.085,21,10.03960203,17.32283465,0.813207765
183,25.0,89,23403.085,21,10.303001908269223,17.32283465,0.8345431549903842
184,25.0,89,23272.225,22,10.930144475576922,17.32283465,0.8853417025865384
185,25.0,89,23272.225,23,11.449243553679246,17.32283465,0.9273887276603775
186,25.0,90,23272.225,24,11.758611152735849,18.11023622,0.9524475031320755
187,25.0,91,23272.225,24,11.99991788,18.8976378,0.9719933479999999
188,25.0,92,23272.225,24,11.99991788,19.68503937,0.9719933479999999
189,25.0,92,22149.01,23,11.99991788,19.68503937,0.9719933479999999
190,25.0,92,22149.01,22,11.99991788,19.68503937,0.9719933479999999
191,25.0,92,22149.01,21,11.99991788,19.68503937,0.9719933479999999
192,25.0,93,22149.01,20,11.99991788,20.47244094,0.9719933479999999
193,25.0,93,21996.34,20,11.99991788,20.47244094,0.9719933479999999
194,25.0,93,21996.34,20,12.16026847147059,20.47244094,0.9849817458823531
195,25.0,94,21996.34,19,12.468634993529415,21.25984252,1.0099594341176474
196,25.0,93,21810.955,19,12.777001515588239,20.47244094,1.0349371223529416
197,25.0,93,21810.955,19,12.83867482,20.47244094,1.03993266
198,25.0,92,22530.685,19,12.83867482,19.68503937,1.03993266
199,25.0,92,22530.685,20,12.713370752442744,19.68503937,1.0297830305725189
200,25.0,92,22530.685,20,12.295690527251905,19.68503937,0.9959509324809157
201,25.0,92,21898.195,20,11.878010302061066,19.68503937,0.9621188343893127
202,25.0,92,21898.195,19,10.709804970116496,19.68503937,0.8674942025533973
203,25.0,90,21178.465,19,9.188411352640768,18.11023622,0.7442613195436887
204,25.0,89,21178.465,20,9.329957306977779,17.32283465,0.7557265418444445
205,25.0,88,19695.385,20,10.490724289199992,16.53543307,0.8497486673999994
206,25.0,88,19695.385,20,11.651491271422207,16.53543307,0.9437707929555544
207,25.0,88,21581.95,20,11.74435263,16.53543307,0.951292563
208,25.0,87,21581.95,22,11.74435263,15.7480315,0.951292563
209,25.0,87,21581.95,23,11.74435263,15.7480315,0.951292563
210,25.0,87,23544.85,24,11.74435263,15.7480315,0.951292563
211,25.0,87,23544.85,24,11.643132166864865,15.7480315,0.9430937054648648
212,25.0,87,23544.85,24,11.281630512810809,15.7480315,0.9138120714108107
213,25.0,87,23544.85,24,10.920128858756753,15.7480315,0.8845304373567565
214,25.0,88,24449.965,24,10.558627204702699,16.53543307,0.8552488033027024
215,25.0,87,24449.965,23,10.40679651,15.7480315,0.842950517
216,25.0,87,24449.965,23,10.40679651,15.7480315,0.842950517
217,25.0,87,24449.965,22,10.40679651,15.7480315,0.842950517
218,25.0,87,23653.9,22,10.40679651,15.7480315,0.842950517
219,25.0,88,23653.9,22,10.085104929954026,16.53543307,0.8168934989655176
220,25.0,88,23653.9,21,9.735440169034485,16.53543307,0.7885706532758623
221,25.0,88,23250.415,21,9.385775408114943,16.53543307,0.760247807586207
222,25.0,88,23250.415,21,8.788336033700002,16.53543307,0.7118552184400002
223,25.0,88,24013.765,21,7.875547151200003,16.53543307,0.6379193194400002
224,25.0,87,24013.765,21,7.3643853770000005,15.7480315,0.596515216
225,25.0,87,24013.765,21,7.3643853770000005,15.7480315,0.596515216
226,25.0,87,24864.355,21,7.3643853770000005,15.7480315,0.596515216
227,25.0,87,24864.355,21,7.700280403055554,15.7480315,0.6237227129305554
228,25.0,87,24864.355,21,8.10990848361111,15.7480315,0.6569025872361111
229,25.0,87,22770.595,20,8.519536564166666,15.7480315,0.6900824615416666
230,25.0,87,22770.595,20,8.827804884242992,15.7480315,0.7150521953084114
231,25.0,87,20382.4,20,9.129603432373834,15.7480315,0.7394978775514022
232,25.0,87,20382.4,20,9.008033876366195,15.7480315,0.7296507435774646
233,25.0,86,19324.615,21,8.78062229432394,14.96062992,0.7112304055492957
234,25.0,86,19324.615,22,8.553210712281688,14.96062992,0.6928100675211267
235,25.0,87,19324.615,23,8.849501355690265,15.7480315,0.7168096096814159
236,25.0,87,19117.42,23,9.16761292515929,15.7480315,0.7425766468495574
237,25.0,87,19117.42,23,9.263046396,15.7480315,0.750306758
238,25.0,87,20655.025,23,9.263046396,15.7480315,0.750306758
239,25.0,88,20655.025,24,9.263046396,16.53543307,0.750306758
240,25.0,88,20655.025,24,9.771273463786262,16.53543307,0.7914731502900765
241,25.41666667,88,18692.125,24,10.335970205770995,16.53543307,0.837213586167939
242,25.83333333,87,18692.125,24,10.753602434736843,15.7480315,0.8710417966315788
243,26.25,88,18692.125,23,10.793068773082707,16.53543307,0.8742385703157893
244,26.66666667,88,18692.125,23,10.832535111428571,16.53543307,0.8774353439999999
245,27.08333333,88,18092.35,23,10.84753232,16.53543307,0.8786501179999999
246,27.5,88,18092.35,22,10.84753232,16.53543307,0.8786501179999999
247,27.91666667,89,19586.335,22,10.84753232,17.32283465,0.8786501179999999
248,28.33333333,90,19586.335,22,10.84753232,18.11023622,0.8786501179999999
249,28.75,91,19586.335,22,10.84753232,18.8976378,0.8786501179999999
250,29.16666667,91,19586.335,23,10.84753232,18.8976378,0.8786501179999999
251,29.58333333,92,20404.21,22,10.831915392066115,19.68503937,0.8773851467272726
252,30.0,93,20404.21,21,10.788535036694215,20.47244094,0.8738713376363635
253,30.41666667,93,27874.135,21,10.745154681322315,20.47244094,0.8703575285454543
254,30.83333333,92,27874.135,21,9.703983935844565,19.68503937,0.7860226982227984
255,31.25,93,27874.135,21,8.599124442062186,20.47244094,0.6965290793108816
256,31.66666667,93,26336.53,21,7.494264948279806,20.47244094,0.6070354603989649
257,32.08333333,94,26336.53,21,6.448530535925931,21.25984252,0.5223309730740746
258,32.5,95,26336.53,21,6.08273456,22.04724409,0.49270149900000004
259,32.91666667,95,25638.61,20,5.716938584074068,22.04724409,0.46307202492592553
260,33.33333333,96,25638.61,20,5.917709641240508,22.83464567,0.47933448056962047
261,33.75,95,26543.725,20,6.167747396936709,22.04724409,0.4995875387974684
262,34.16666667,93,26543.725,20,6.417785152632909,20.47244094,0.5198405970253164
263,34.58333333,90,26543.725,20,6.477794213999999,18.11023622,0.524701331
264,35.0,90,26074.81,21,6.477794213999999,18.11023622,0.524701331
265,35.41666667,90,26074.81,21,6.488522536189179,18.11023622,0.5255703250990984
266,35.83333333,89,26140.24,21,7.024938645648646,17.32283465,0.5690200300540539
267,36.25,88,26140.24,21,7.561354755108113,16.53543307,0.6124697350090094
268,36.66666667,87,26140.24,22,8.101610514049188,15.7480315,0.6562304514098366
269,37.08333333,86,26336.53,22,8.642826185360663,14.96062992,0.7000689206721317
270,37.5,85,26336.53,22,9.246758483863648,14.17322835,0.7489874368181827
271,37.91666667,84,19379.14,23,9.962187008484863,13.38582677,0.8069371474242436
272,38.33333333,84,19379.14,23,10.677615533106078,13.38582677,0.8648868580303045
273,38.75,85,19379.14,23,10.87793552,14.17322835,0.881112777
274,39.16666667,86,20186.11,23,10.87793552,14.96062992,0.881112777
275,39.58333333,89,20186.11,23,10.87793552,17.32283465,0.881112777
276,40.0,91,20382.4,23,10.87793552,18.8976378,0.881112777
277,40.41666667,92,20382.4,24,10.87793552,19.68503937,0.881112777
278,40.83333333,93,20382.4,24,10.757529603511449,20.47244094,0.8713598977328243
279,41.25,94,18550.36,24,10.626653607328242,21.25984252,0.8607589420076335
280,41.66666667,95,18550.36,24,10.53504041,22.04724409,0.853338273
281,42.08333333,96,18550.36,24,10.53504041,22.83464567,0.853338273
282,42.5,96,20109.775,24,10.53504041,22.83464567,0.853338273
283,42.91666667,97,20109.775,24,10.53504041,23.62204724,0.853338273
284,43.33333333,97,19444.57,24,10.53504041,23.62204724,0.853338273
285,43.75,97,19444.57,24,10.422010175028573,23.62204724,0.8441828240095238
286,44.16666667,97,19749.91,24,10.068790690742851,23.62204724,0.8155720459142853
287,44.58333333,97,19749.91,25,10.018238448415865,23.62204724,0.8114773144554476
288,45.0,98,19749.91,25,11.040779154851489,24.40944882,0.8943031119801984
289,45.41666667,98,19749.91,25,11.916698524210524,24.40944882,0.9652525810526315
290,45.83333333,98,20327.875,25,12.20613254526316,24.40944882,0.9886967363157896
291,46.25,99,20327.875,23,12.357180924999998,25.19685039,1.00093165484375
292,46.66666667,99,20327.875,22,12.185329474999998,25.19685039,0.9870116876562498
293,47.08333333,99,19379.14,22,12.013478024999998,25.19685039,0.9730917204687498
294,47.5,99,19379.14,22,11.83945105709677,25.19685039,0.9589955362499997
295,47.91666667,99,19379.14,22,11.645844428064514,25.19685039,0.9433133987499999
296,48.33333333,99,20186.11,22,11.452237799032257,25.19685039,0.92763126125
297,48.75,98,20186.11,22,11.485841798057553,24.40944882,0.9303531850719425
298,49.16666667,98,21538.33,22,11.658703923956832,24.40944882,0.944355017446043
299,49.58333333,97,21538.33,22,11.83156604985611,23.62204724,0.9583568498201436
300,50.0,97,21538.33,22,11.688181290540543,23.62204724,0.9467426843513516
301,50.41666667,98,20404.21,22,11.484559029279279,24.40944882,0.9302492811981982
302,50.83333333,98,20404.21,22,11.399146442818182,24.40944882,0.9233308615545455
303,51.25,98,21723.715,22,11.386184947363637,24.40944882,0.9222809801909091
304,51.66666667,97,21723.715,22,11.382686213489933,23.62204724,0.9219975826845639
305,52.08333333,96,21723.715,22,11.392255102751678,22.83464567,0.9227726628859061
306,52.5,96,19826.245,21,11.401823992013423,22.83464567,0.9235477430872483
307,52.91666667,95,19826.245,21,11.40718257,22.04724409,0.923981788
308,53.33333333,94,19826.245,21,11.40718257,21.25984252,0.923981788
309,53.75,93,17503.48,21,11.40718257,20.47244094,0.923981788
310,54.16666667,93,18092.35,22,11.39601563317757,20.47244094,0.9230772660186916
311,54.58333333,92,18092.35,24,11.38332593224299,19.68503937,0.9220494001308411
312,55.0,91,18092.35,25,10.944075871452991,18.8976378,0.8864701452820514
313,55.41666667,91,17241.76,25,10.35495325179488,18.8976378,0.83875121323077
314,55.83333333,91,17241.76,25,10.130167296666661,18.8976378,0.8205435508518515
315,56.25,91,17819.725,25,10.451886338333333,18.8976378,0.8466027929814814
316,56.66666667,91,17819.725,25,10.615846503674415,18.8976378,0.8598835662093021
317,57.08333333,92,17819.725,25,10.280236893984492,19.68503937,0.8326991879147282
318,57.5,93,17459.86,25,9.944627284294567,20.47244094,0.8055148096201543
319,57.91666667,93,17459.86,25,10.052022359395355,20.47244094,0.8142138106744189
320,58.33333333,94,15933.16,24,10.387631969085271,21.25984252,0.8413981889689922
321,58.75,94,17863.345,25,10.69639281,21.25984252,0.866407817
322,59.16666667,94,17863.345,26,10.69639281,21.25984252,0.866407817
323,59.58333333,94,18812.08,27,10.883071520810832,21.25984252,0.8815287926351368
324,60.0,95,18812.08,28,11.731611115405416,22.04724409,0.9502605000675685
325,60.41666667,95,18812.08,28,12.287690214166672,22.04724409,0.9953029071515157
326,60.83333333,96,19499.095,28,12.741012922500008,22.83464567,1.0320220465454553
327,61.25,97,19499.095,27,13.14900336,23.62204724,1.0650692720000001
328,61.66666667,98,20567.785,27,13.14900336,24.40944882,1.0650692720000001
329,62.08333333,99,20567.785,26,13.14900336,25.19685039,1.0650692720000001
330,62.5,100,20567.785,26,13.14900336,25.98425197,1.0650692720000001
331,62.91666667,101,21178.465,26,13.14900336,26.77165354,1.0650692720000001
332,63.33333333,102,21178.465,26,13.135142027454547,27.55905512,1.0639465040727274
333,63.75,102,24144.625,26,13.085637268363637,27.55905512,1.059936618618182
334,64.16666667,102,24144.625,27,13.04009289,27.55905512,1.056247524
335,64.58333333,103,25082.455,27,13.04009289,28.34645669,1.056247524
336,65.0,103,25082.455,27,13.04009289,28.34645669,1.056247524
337,65.41666667,103,25082.455,28,12.678033943135597,28.34645669,1.0269207492966104
338,65.83333333,103,23217.7,27,12.053794379576264,28.34645669,0.9763573446355926
339,66.25,102,23217.7,26,11.56688752,27.55905512,0.9369178890000001
340,66.66666667,103,23217.7,25,11.56688752,28.34645669,0.9369178890000001
341,67.08333333,103,21887.29,24,11.56688752,28.34645669,0.9369178890000001
342,67.5,104,21887.29,24,11.56688752,29.13385827,0.9369178890000001
343,67.91666667,104,23043.22,24,11.56688752,29.13385827,0.9369178890000001
344,68.33333333,104,23043.22,24,11.553098310243902,29.13385827,0.935800963
345,68.75,105,23043.22,24,11.438188228943089,29.92125984,0.9264932463333332
346,69.16666667,105,22726.975,25,11.323278147642274,29.92125984,0.9171855296666664
347,69.58333333,104,22726.975,25,11.838345055409858,29.13385827,0.9589059493196739
348,70.0,104,23250.415,25,12.67794556360658,29.13385827,1.0269135907131166
349,70.41666667,103,23250.415,25,13.33283396,28.34645669,1.079959551
350,70.83333333,103,23250.415,25,13.33283396,28.34645669,1.079959551
351,71.25,102,21865.48,25,13.33283396,27.55905512,1.079959551
352,71.66666667,101,21865.48,24,13.17590233169231,26.77165354,1.067248088846154
353,72.08333333,100,22225.345,24,12.930696662461537,25.98425197,1.047386429230769
354,72.5,100,22225.345,24,12.69529922,25.98425197,1.028319236
355,72.91666667,100,22225.345,24,12.69529922,25.98425197,1.028319236
356,73.33333333,99,23108.65,24,12.69529922,25.19685039,1.028319236
357,73.75,99,23108.65,24,12.87600723169117,25.19685039,1.0429565849926465
358,74.16666667,100,23108.65,24,13.268850735367645,25.98425197,1.0747769088897057
359,74.58333333,100,23741.14,24,13.66169423904412,25.98425197,1.1065972327867648
360,75.0,100,23741.14,24,13.763435274537814,25.98425197,1.1148382567310924
361,75.41666667,101,23544.85,24,13.762897064453782,26.77165354,1.1147946617731093
362,75.83333333,101,23544.85,23,13.762716134255319,26.77165354,1.1147800064468085
363,76.25,101,23544.85,23,13.763170368297873,26.77165354,1.1148167993546099
364,76.66666667,101,22661.545,23,13.763624602340425,26.77165354,1.1148535922624112
365,77.08333333,102,22661.545,23,13.815268952786887,27.55905512,1.1190367847540985
366,77.5,102,22661.545,23,13.910519698688526,27.55905512,1.1267520954098362
367,77.91666667,102,23566.66,23,13.99624537,27.55905512,1.133695875
368,78.33333333,103,23566.66,23,13.99624537,28.34645669,1.133695875
369,78.75,104,23566.66,22,13.99624537,29.13385827,1.133695875
370,79.16666667,105,24101.005,22,13.99624537,29.92125984,1.133695875
371,79.58333333,105,24101.005,21,13.99624537,29.92125984,1.133695875
372,80.0,105,24101.005,21,13.99624537,29.92125984,1.133695875
373,80.41666667,106,24101.005,21,13.99624537,30.70866142,1.133695875
374,80.83333333,106,24144.625,21,13.99624537,30.70866142,1.133695875
375,81.25,105,24144.625,20,13.99624537,29.92125984,1.133695875
376,81.66666667,105,23850.19,20,13.99624537,29.92125984,1.133695875
377,82.08333333,104,23850.19,20,13.99624537,29.13385827,1.133695875
378,82.5,104,23850.19,20,13.722131918143711,29.13385827,1.111492685347305
379,82.91666667,103,23850.19,21,13.424182513952097,28.34645669,1.0873587835508982
380,83.33333333,103,23632.09,20,13.126233109760483,28.34645669,1.0632248817544911
381,83.75,103,23632.09,20,13.00109436,28.34645669,1.053088643
382,84.16666667,103,23632.09,20,13.00109436,28.34645669,1.053088643
