WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,116,-1,45212,25,26.486,38.58267717,2.145366
25,115,-1,45615,25,23.078,37.79527559,1.869318
25,114,-1,45615,26,22.682,37.00787402,1.837242
25,114,0,45615,26,23.135,37.00787402,1.873935
25,114,0,41838,26,22.691,37.00787402,1.837971
25,114,0,41838,26,21.899,37.00787402,1.773819
25,115,1,42654,27,21.162,37.79527559,1.714122
25,115,0,42654,27,21.755,37.79527559,1.762155
25,116,1,42654,27,22.348,38.58267717,1.810188
25,116,0,43804,27,22.965,38.58267717,1.860165
25,115,-1,43804,27,23.599,37.79527559,1.911519
25,115,0,43933,27,23.256,37.79527559,1.883736
25,115,0,43933,27,19.007,37.79527559,1.539567
25,114,-1,44765,27,16.63,37.00787402,1.34703
25,114,0,44765,27,20.896,37.00787402,1.692576
25,113,-1,44422,27,25.162,36.22047244,2.038122
25,113,0,44422,27,23.253,36.22047244,1.883493
25,112,-1,43272,27,21.217,35.43307087,1.718577
25,112,0,43272,26,20.493,35.43307087,1.659933
25,112,0,43272,26,19.914,35.43307087,1.613034
25,111,-1,41821,26,18.104,34.64566929,1.466424
25,111,0,41821,26,15.861,34.64566929,1.284741
25,110,-1,42242,26,14.358,33.85826772,1.162998
25,110,0,42242,26,15.815,33.85826772,1.281015
25,110,0,42242,26,17.272,33.85826772,1.399032
25,109,-1,41667,26,19.072,33.07086614,1.544832
25,109,0,41667,26,21.064,33.07086614,1.706184
25,109,0,41993,26,21.658,33.07086614,1.754298
25,109,0,41993,27,20.962,33.07086614,1.697922
25,109,0,41143,27,20.001,33.07086614,1.620081
25,108,-1,41143,27,18.674,32.28346457,1.512594
25,108,0,41761,27,17.821,32.28346457,1.443501
25,108,0,41761,27,17.973,32.28346457,1.455813
25,107,-1,41632,27,17.912,31.49606299,1.450872
25,106,-1,41632,27,16.882,30.70866142,1.367442
25,106,0,42242,27,15.757,30.70866142,1.276317
25,105,-1,42242,27,13.774,29.92125984,1.115694
25,104,-1,40070,28,11.861,29.13385827,0.960741
25,104,0,40070,28,11.627,29.13385827,0.941787
25,103,-1,40911,28,12.306,28.34645669,0.996786
25,102,-1,40911,29,18.592,27.55905512,1.505952
25,101,-1,41177,30,21.47,26.77165354,1.73907
25,101,0,41177,30,17.733,26.77165354,1.436373
25,100,-1,39564,30,14.353,25.98425197,1.162593
25,100,0,39564,29,15.072,25.98425197,1.220832
25,100,0,39753,29,15.767,25.98425197,1.277127
25,100,0,39753,30,16.288,25.98425197,1.319328
25,100,0,38946,30,16.335,25.98425197,1.323135
25,101,1,38946,30,14.7,26.77165354,1.1907
25,102,1,38268,30,13.064,27.55905512,1.058184
25,103,1,38268,29,12.432,28.34645669,1.006992
25,103,0,39864,30,11.864,28.34645669,0.960984
25,103,0,39864,30,12.486,28.34645669,1.011366
25,103,0,38182,30,13.098,28.34645669,1.060938
25,103,0,38182,29,13.211,28.34645669,1.070091
25,103,0,35710,29,13.324,28.34645669,1.079244
25,103,0,35710,29,12.959,28.34645669,1.049679
25,103,0,35693,29,12.442,28.34645669,1.007802
25,102,-1,35693,29,13.286,27.55905512,1.076166
25,102,0,34371,29,14.186,27.55905512,1.149066
25,102,0,34371,29,13.101,27.55905512,1.061181
25,102,0,34500,29,11.388,27.55905512,0.922428
25,102,0,34500,29,12.09,27.55905512,0.97929
25,103,1,34886,30,13.253,28.34645669,1.073493
25,103,0,34886,30,13.858,28.34645669,1.122498
25,103,0,34131,30,14.415,28.34645669,1.167615
25,103,0,34131,30,14.439,28.34645669,1.169559
25,103,0,35684,30,14.377,28.34645669,1.164537
25,103,0,35684,30,13.557,28.34645669,1.098117
25,103,0,36732,30,12.671,28.34645669,1.026351
25,103,0,36732,30,12.398,28.34645669,1.004238
25,104,1,36611,30,12.225,29.13385827,0.990225
25,104,0,36611,30,12.457,29.13385827,1.009017
25,104,0,35118,30,12.756,29.13385827,1.033236
200,105,1,35118,29,12.125,29.92125984,0.982125
200,106,1,35006,30,11.132,30.70866142,0.901692
200,107,1,35006,30,12.45,31.49606299,1.00845
200,108,1,35006,30,14.345,32.28346457,1.161945
200,109,1,35521,30,14.663,33.07086614,1.187703
200,110,1,35521,29,14.427,33.85826772,1.168587
200,110,0,38096,29,14.387,33.85826772,1.165347
200,111,1,38096,29,14.575,34.64566929,1.180575
200,111,0,38096,28,14.764,34.64566929,1.195884
200,112,1,37092,28,14.695,35.43307087,1.190295
200,112,0,37092,27,14.389,35.43307087,1.165509
200,112,0,37092,27,14.083,35.43307087,1.140723
200,113,1,37607,26,14.285,36.22047244,1.157085
200,114,1,37607,26,14.497,37.00787402,1.174257
200,115,1,38285,25,14.717,37.79527559,1.192077
200,116,1,38285,25,15.022,38.58267717,1.216782
200,117,1,38285,25,15.327,39.37007874,1.241487
200,118,1,39984,25,15.601,40.15748031,1.263681
200,119,1,39984,24,15.858,40.94488189,1.284498
200,120,1,40371,24,16.161,41.73228346,1.309041
200,121,1,40371,24,16.676,42.51968504,1.350756
200,122,1,40371,23,17.192,43.30708661,1.392552
200,123,1,40439,23,17.915,44.09448819,1.451115
200,123,0,40439,23,18.712,44.09448819,1.515672
200,124,1,40268,23,19.364,44.88188976,1.568484
200,126,2,40268,23,19.355,46.45669291,1.567755
200,127,1,40482,24,19.482,47.24409449,1.578042
200,127,0,40482,24,20.151,47.24409449,1.632231
200,128,1,40997,25,20.374,48.03149606,1.650294
200,129,1,40997,25,19.015,48.81889764,1.540215
200,130,1,40946,26,17.726,49.60629921,1.435806
200,130,0,40946,26,19.897,49.60629921,1.611657
200,131,1,40929,27,21.941,50.39370079,1.777221
200,131,0,40929,27,22.839,50.39370079,1.849959
200,131,0,41435,28,23.697,50.39370079,1.919457
200,131,0,41435,28,24.336,50.39370079,1.971216
200,132,1,43186,29,25.659,51.18110236,2.078379
200,132,0,43186,29,29.405,51.18110236,2.381805
200,133,1,46121,30,31.57,51.96850394,2.55717
200,134,1,46121,30,30.925,52.75590551,2.504925
200,135,1,48293,30,29.824,53.54330709,2.415744
200,135,0,48293,30,26.331,53.54330709,2.132811
200,136,1,50087,31,23.907,54.33070866,1.936467
200,137,1,50087,31,23.385,55.11811024,1.894185
200,137,0,50087,31,23.006,55.11811024,1.863486
200,138,1,51228,30,23.921,55.90551181,1.937601
200,138,0,51228,29,24.837,55.90551181,2.011797
200,139,1,51228,28,25.753,56.69291339,2.085993
200,139,0,52473,28,26.01,56.69291339,2.10681
200,139,0,52473,27,26.103,56.69291339,2.114343
200,140,1,52473,27,26.175,57.48031496,2.120175
200,140,0,53752,26,26.179,57.48031496,2.120499
200,140,0,53752,25,26.183,57.48031496,2.120823
200,141,1,53752,25,26.187,58.26771654,2.121147
200,141,0,53752,25,26.081,58.26771654,2.112561
200,141,0,54301,24,25.953,58.26771654,2.102193
200,141,0,54301,23,25.825,58.26771654,2.091825
200,141,0,54301,22,25.698,58.26771654,2.081538
200,141,0,50567,22,25.208,58.26771654,2.041848
200,141,0,50567,21,24.477,58.26771654,1.982637
200,141,0,51803,21,25.184,58.26771654,2.039904
200,141,0,51803,20,27.58,58.26771654,2.23398
200,142,1,51803,20,29.976,59.05511811,2.428056
200,142,0,51529,20,30.008,59.05511811,2.430648
200,142,0,51529,20,28.185,59.05511811,2.282985
200,143,1,51469,20,27.274,59.84251969,2.209194
200,143,0,51469,21,27.623,59.84251969,2.237463
200,143,0,52593,21,29.196,59.84251969,2.364876
200,143,0,52593,22,31.994,59.84251969,2.591514
200,144,1,54284,22,32.752,60.62992126,2.652912
200,144,0,54284,23,31.299,60.62992126,2.535219
200,145,1,55039,24,30.881,61.41732283,2.501361
200,145,0,55039,25,31.583,61.41732283,2.558223
200,146,1,60661,27,31.357,62.20472441,2.539917
200,146,0,60661,28,30.34,62.20472441,2.45754
200,146,0,60026,28,29.62,62.20472441,2.39922
200,146,0,60026,29,29.174,62.20472441,2.363094
200,146,0,61536,29,28.849,62.20472441,2.336769
200,146,0,61536,30,28.722,62.20472441,2.326482
200,147,1,61536,30,28.495,62.99212598,2.308095
200,147,0,63631,30,28.105,62.99212598,2.276505
200,147,0,63631,29,27.714,62.99212598,2.244834
200,148,1,63631,28,27.324,63.77952756,2.213244
200,148,0,60815,27,27.448,63.77952756,2.223288
200,148,0,60815,26,28.046,63.77952756,2.271726
200,148,0,60790,25,28.645,63.77952756,2.320245
200,149,1,60790,25,31.23,64.56692913,2.52963
200,149,0,60790,25,34.312,64.56692913,2.779272
200,149,0,60240,25,35.647,64.56692913,2.887407
200,149,0,60240,25,35.237,64.56692913,2.854197
200,149,0,59794,25,34.129,64.56692913,2.764449
200,148,-1,59794,24,31.976,63.77952756,2.590056
200,149,1,61107,24,31.127,64.56692913,2.521287
200,149,0,61107,24,30.951,64.56692913,2.507031
200,149,0,60970,25,29.23,64.56692913,2.36763
200,150,1,60970,25,26.563,65.35433071,2.151603
200,150,0,59640,25,25.265,65.35433071,2.046465
200,151,1,59640,26,25.449,66.14173228,2.061369
200,151,0,63905,27,27.999,66.14173228,2.267919
200,152,1,63905,28,34.1,66.92913386,2.7621
200,152,0,65588,29,35.605,66.92913386,2.884005
200,152,0,65588,29,34.045,66.92913386,2.757645
200,152,0,65802,30,32.491,66.92913386,2.631771
200,153,1,65802,30,30.948,67.71653543,2.506788
200,153,0,66652,30,30.126,67.71653543,2.440206
200,153,0,66652,30,30.149,67.71653543,2.442069
200,153,0,65605,30,30.595,67.71653543,2.478195
200,153,0,65605,30,31.625,67.71653543,2.561625
200,154,1,66738,30,31.845,68.50393701,2.579445
200,154,0,66738,30,30.849,68.50393701,2.498769
200,154,0,69244,30,30.242,68.50393701,2.449602
200,154,0,69244,30,30.271,68.50393701,2.451951
200,154,0,69244,30,30.276,68.50393701,2.452356
200,154,0,66480,29,30.103,68.50393701,2.438343
200,154,0,66480,29,29.93,68.50393701,2.42433
200,154,0,62455,28,29.68,68.50393701,2.40408
200,154,0,62455,27,28.86,68.50393701,2.33766
200,154,0,64798,27,28.04,68.50393701,2.27124
200,154,0,64798,27,32.91,68.50393701,2.66571
200,155,1,65733,27,39.029,69.29133858,3.161349
25,155,0,65733,27,38.31,69.29133858,3.10311
25,156,1,68334,27,34.659,70.07874016,2.807379
25,156,0,68334,27,34.035,70.07874016,2.756835
25,156,0,68334,27,33.536,70.07874016,2.716416
25,156,0,67373,27,31.954,70.07874016,2.588274
25,156,0,67373,27,29.815,70.07874016,2.415015
25,155,-1,65090,26,28.424,69.29133858,2.302344
25,154,-1,65090,26,28.625,68.50393701,2.318625
25,153,-1,65090,26,28.841,67.71653543,2.336121
25,152,-1,67750,26,29.428,66.92913386,2.383668
25,151,-1,67750,26,30.015,66.14173228,2.431215
25,149,-2,66540,26,30.602,64.56692913,2.478762
25,148,-1,66540,26,28.739,63.77952756,2.327859
25,147,-1,66540,26,26.603,62.99212598,2.154843
25,146,-1,65218,26,28.01,62.20472441,2.26881
25,145,-1,65218,26,30.662,61.41732283,2.483622
25,143,-2,62515,26,32.039,59.84251969,2.595159
25,142,-1,62515,25,30.44,59.05511811,2.46564
25,141,-1,62515,25,28.841,58.26771654,2.336121
25,139,-2,59914,25,28.326,56.69291339,2.294406
25,138,-1,59914,24,27.988,55.90551181,2.267028
25,137,-1,58627,24,27.879,55.11811024,2.258199
25,136,-1,58627,24,28.582,54.33070866,2.315142
25,135,-1,60026,24,28.775,53.54330709,2.330775
25,135,0,60026,24,27.656,53.54330709,2.240136
25,134,-1,56962,25,26.836,52.75590551,2.173716
25,134,0,56962,25,27.847,52.75590551,2.255607
25,134,0,58240,26,28.445,52.75590551,2.304045
25,134,0,58240,26,27.392,52.75590551,2.218752
25,134,0,56361,27,26.266,52.75590551,2.127546
200,134,0,56361,27,24.882,52.75590551,2.015442
200,134,0,57116,27,24.491,52.75590551,1.983771
200,134,0,57116,28,27.244,52.75590551,2.206764
200,134,0,59725,29,28.333,52.75590551,2.294973
200,134,0,59725,29,26.705,52.75590551,2.163105
200,134,0,62197,30,25.808,52.75590551,2.090448
200,134,0,62197,30,26.467,52.75590551,2.143827
200,135,1,62300,31,26.446,53.54330709,2.142126
200,135,0,62300,31,25.219,53.54330709,2.042739
200,135,0,62515,31,23.845,53.54330709,1.931445
200,135,0,62515,31,22.233,53.54330709,1.800873
200,135,0,63811,30,22.506,53.54330709,1.822986
200,135,0,63811,30,26.131,53.54330709,2.116611
200,135,0,65416,30,27.912,53.54330709,2.260872
200,136,1,65416,30,26.683,54.33070866,2.161323
200,136,0,66523,30,25.8,54.33070866,2.0898
200,137,1,66523,30,25.483,55.11811024,2.064123
200,138,1,63304,30,25.373,55.90551181,2.055213
200,139,1,63304,30,25.744,56.69291339,2.085264
200,139,0,63365,30,26.268,56.69291339,2.127708
200,140,1,63365,30,27.024,57.48031496,2.188944
200,141,1,63304,30,27.299,58.26771654,2.211219
200,141,0,63304,30,26.851,58.26771654,2.174931
200,142,1,66394,30,26.47,59.05511811,2.14407
200,142,0,66394,30,26.156,59.05511811,2.118636
200,143,1,65819,30,26.388,59.84251969,2.137428
200,143,0,65819,30,27.591,59.84251969,2.234871
200,144,1,65759,30,28.161,60.62992126,2.281041
200,144,0,65759,30,27.502,60.62992126,2.227662
200,145,1,65184,30,27.166,61.41732283,2.200446
25,146,1,65184,30,27.359,62.20472441,2.216079
25,146,0,64034,30,27.72,62.20472441,2.24532
25,147,1,64034,30,28.404,62.99212598,2.300724
25,148,1,63674,30,28.41,63.77952756,2.30121
25,148,0,63674,30,27.618,63.77952756,2.237058
25,148,0,63854,30,27.126,63.77952756,2.197206
25,148,0,63854,30,27.274,63.77952756,2.209194
25,148,0,60858,30,27.2,63.77952756,2.2032
25,147,-1,60858,30,26.654,62.99212598,2.158974
25,146,-1,58404,30,25.938,62.20472441,2.100978
25,146,0,58404,29,24.445,62.20472441,1.980045
25,144,-2,57434,29,22.952,60.62992126,1.859112
25,144,0,57434,29,25.455,60.62992126,2.061855
25,143,-1,56893,29,28.147,59.84251969,2.279907
25,141,-2,56893,29,27.624,58.26771654,2.237544
25,141,0,57648,29,27.227,58.26771654,2.205387
25,140,-1,57648,29,27.489,57.48031496,2.226609
25,139,-1,57854,30,27.695,56.69291339,2.243295
25,138,-1,57854,30,27.399,55.90551181,2.219319
25,137,-1,56447,30,27.076,55.11811024,2.193156
25,137,0,56447,30,26.647,55.11811024,2.158407
25,136,-1,56936,30,25.967,54.33070866,2.103327
25,136,0,56936,30,24.755,54.33070866,2.005155
25,136,0,59288,30,24.603,54.33070866,1.992843
25,135,-1,59288,31,25.696,53.54330709,2.081376
25,134,-1,57966,31,25.315,52.75590551,2.050515
