Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
60,165,158,1,34462,21,33.50930579,64.9122807,1.6319031919999998
61,120,159,1,35199,21,33.50930579,65.78947368,1.6319031919999998
62,120,159,0,35199,21,33.58169630333333,65.78947368,1.6354286099999997
63,120,160,1,34718,21,33.66213020703704,66.66666667,1.639345741111111
64,120,161,1,34718,22,33.72647733,67.54385965,1.6424794459999998
65,120,162,1,37628,22,33.72647733,68.42105263,1.6424794459999998
66,120,163,1,37628,22,33.738285206111115,69.29824561,1.6430544895185184
67,120,163,0,37628,23,33.780456192222225,69.29824561,1.6451082163703703
68,120,163,0,35350,23,33.81756666,69.29824561,1.6469154959999999
69,120,164,1,35350,23,33.81756666,70.17543859999999,1.6469154959999999
70,120,164,0,37054,24,33.81756666,70.17543859999999,1.6469154959999999
71,120,163,-1,37054,24,33.81756666,69.29824561,1.6469154959999999
72,120,163,0,35413,25,33.81756666,69.29824561,1.6469154959999999
73,120,163,0,35413,25,33.81756666,69.29824561,1.6469154959999999
74,120,162,-1,35413,25,33.9423603828,68.42105263,1.6529929502999998
75,120,162,0,39194,25,34.2890096128,68.42105263,1.6698747677999999
76,120,161,-1,39194,25,34.59639674176471,67.54385965,1.6848445210588237
77,120,160,-1,38463,25,34.83398458,66.66666667,1.696415049
78,120,160,0,38463,25,35.10494682580952,66.66666667,1.7096109104761905
79,120,159,-1,38637,25,35.446829687714285,65.78947368,1.7262606057142857
80,120,159,0,38637,25,35.7152291725,65.78947368,1.7393316605
81,120,159,0,38417,25,35.72309668386364,65.78947368,1.7397148082272729
82,120,159,0,38417,26,35.73096419522727,65.78947368,1.7400979559545455
83,120,160,1,38417,26,35.82395015656566,66.66666667,1.7446263723232325
84,120,160,0,41530,26,35.97857361616161,66.66666667,1.7521565349494952
85,120,160,0,41530,26,36.040423,66.66666667,1.7551686000000002
86,120,160,0,40313,26,36.040423,66.66666667,1.7551686000000002
87,120,160,0,40313,25,36.040423,66.66666667,1.7551686000000002
88,120,161,1,43258,25,36.040423,67.54385965,1.7551686000000002
89,120,161,0,43258,25,36.040423,67.54385965,1.7551686000000002
90,120,162,1,43258,25,36.040423,68.42105263,1.7551686000000002
91,165,162,0,39814,26,36.03112811070796,68.42105263,1.7547159388938056
92,165,162,0,39814,26,35.56638364610619,68.42105263,1.732082883584071
93,165,162,0,42168,26,35.10163918150442,68.42105263,1.7094498282743362
94,165,162,0,42168,27,34.99010051,68.42105263,1.704017895
95,165,162,0,43693,27,34.99010051,68.42105263,1.704017895
96,165,162,0,43693,27,34.664711786666665,68.42105263,1.6881714643999999
97,165,162,0,43403,27,34.25945508547008,68.42105263,1.6684354632991452
98,165,162,0,43403,27,33.42485822222222,68.42105263,1.6277905957777776
99,165,163,1,41942,27,32.59026135897436,69.29824561,1.5871457282564103
100,165,163,0,41942,27,32.339882300000006,69.29824561,1.574952268
101,165,163,0,44586,28,32.339882300000006,69.29824561,1.574952268
102,165,164,1,44586,28,32.71409656632076,70.17543859999999,1.593176502830189
103,165,163,-1,40892,29,33.40708594839623,69.29824561,1.6269250858490567
104,165,163,0,40892,29,33.525974952477064,69.29824561,1.6327149803669725
105,165,163,0,41397,28,32.852058672660554,69.29824561,1.5998952574311929
106,165,163,0,41397,28,32.498707974594595,69.29824561,1.5826870783783784
107,165,163,0,40887,28,33.160481618738736,69.29824561,1.614915454954955
108,165,163,0,40887,28,33.81122019056911,69.29824561,1.646606423504065
109,165,164,1,39820,28,33.92124021902439,70.17543859999999,1.6519643987073171
110,165,165,1,39820,28,34.03126024747967,71.05263158,1.6573223739105691
111,165,165,0,39820,28,34.86310297567568,71.05263158,1.697833114855856
112,165,165,0,39049,28,36.26209211081081,71.05263158,1.7659638860270273
113,165,166,1,39049,28,37.18542494,71.92982456,1.810930195
114,165,165,-1,38898,27,37.18542494,71.05263158,1.810930195
115,165,166,1,38898,27,37.18542494,71.92982456,1.810930195
116,165,165,-1,38898,27,37.52261152888889,71.05263158,1.8273511816666668
117,165,165,0,40168,27,38.225083589074075,71.05263158,1.8615615705555555
118,165,165,0,40168,26,38.74777211792079,71.05263158,1.887016501772277
119,165,165,0,41571,26,38.88842064267327,71.05263158,1.8938660854356435
120,165,166,1,41571,26,39.51339970951456,71.92982456,1.9243025662815532
121,165,166,0,42382,26,41.2684833745631,71.92982456,2.0097751405533977
122,165,167,1,42382,26,42.60234696,72.80701754,2.074734297
123,165,167,0,44018,26,42.60234696,72.80701754,2.074734297
124,165,168,1,44018,26,42.60234696,73.68421053,2.074734297
125,165,168,0,44957,26,42.60234696,73.68421053,2.074734297
126,165,169,1,44957,26,42.055004813877545,74.56140351,2.048078734469388
127,165,169,0,47235,26,40.91470867612245,74.56140351,1.9925463125306124
128,165,170,1,47235,27,40.36736653,75.43859649,1.96589075
129,165,170,0,48320,28,40.36736653,75.43859649,1.96589075
130,165,171,1,48320,28,40.36736653,76.31578947,1.96589075
131,165,171,0,47833,28,40.36736653,76.31578947,1.96589075
132,165,172,1,47833,29,40.36736653,77.19298246,1.96589075
133,165,172,0,50053,30,40.36736653,77.19298246,1.96589075
134,165,173,1,50053,30,40.36736653,78.07017544,1.96589075
135,165,173,0,50714,30,40.36736653,78.07017544,1.96589075
136,165,174,1,50714,30,40.3995897092437,78.94736842,1.9674600187142857
137,165,174,0,50529,30,40.4515625789916,78.94736842,1.9699910972857142
138,165,174,0,50529,30,40.49106196,78.94736842,1.971914717
139,165,174,0,52036,30,40.49106196,78.94736842,1.971914717
140,165,174,0,52036,30,40.49106196,78.94736842,1.971914717
141,165,174,0,52036,30,40.49106196,78.94736842,1.971914717
142,165,175,1,50558,30,40.49106196,79.82456140000001,1.971914717
143,165,175,0,50558,30,40.49106196,79.82456140000001,1.971914717
144,165,175,0,51317,29,40.49106196,79.82456140000001,1.971914717
145,165,175,0,51578,29,40.49106196,79.82456140000001,1.971914717
146,165,175,0,51578,29,40.45591577584906,79.82456140000001,1.9702030979056604
147,165,175,0,51323,29,40.30947334188679,79.82456140000001,1.9630713516792453
148,165,175,0,51323,29,40.180603999999995,79.82456140000001,1.956795415
149,165,176,1,51323,29,40.180603999999995,80.70175439,1.956795415
150,165,176,0,52749,29,40.180603999999995,80.70175439,1.956795415
151,120,176,0,52749,29,40.180603999999995,80.70175439,1.956795415
152,120,176,0,51677,29,40.184777426593406,80.70175439,1.9569986606703298
153,120,176,0,50471,29,40.194262487032965,80.70175439,1.9574605826483518
154,120,176,0,50471,30,40.3619734571875,80.70175439,1.96562810675
155,120,176,0,51132,30,40.62666159781249,80.70175439,1.97851841925
156,120,176,0,51132,30,40.85111711905983,80.70175439,1.9894494032564103
157,120,176,0,49879,31,41.0583300891453,80.70175439,1.999540675051282
158,120,176,0,49879,31,41.19094639,80.70175439,2.005999089
159,120,175,-1,51294,31,41.19094639,79.82456140000001,2.005999089
160,120,175,0,51294,31,41.3022934958871,79.82456140000001,2.011421693064516
161,120,175,0,50030,30,41.62978498379032,79.82456140000001,2.027370528548387
162,120,175,0,50030,30,41.957276471693554,79.82456140000001,2.0433193640322584
163,120,175,0,50030,30,42.00312528,79.82456140000001,2.045552201
164,120,175,0,51317,30,42.00312528,79.82456140000001,2.045552201
165,120,174,-1,51317,30,42.16982043934066,78.94736842,2.0536702553956045
166,120,174,0,50888,30,42.28099208953271,78.94736842,2.0590843148504674
167,120,174,0,50888,29,42.13922330915888,78.94736842,2.0521801751308413
168,120,174,0,51514,29,41.99407165125,78.94736842,2.045111289291667
169,120,174,0,51514,29,41.7677309325,78.94736842,2.0340884965833332
170,120,174,0,52923,29,41.5685511,78.94736842,2.024388439
171,120,174,0,52923,29,41.5685511,78.94736842,2.024388439
172,120,174,0,52459,29,41.5685511,78.94736842,2.024388439
173,120,174,0,51294,29,41.5685511,78.94736842,2.024388439
174,120,174,0,51294,29,41.25310842623656,78.94736842,2.0090263807741935
175,120,174,0,51955,29,40.32533585634409,78.94736842,1.9638438565806455
176,120,174,0,51955,29,39.84289412,78.94736842,1.9403489440000001
177,120,174,0,50378,30,39.84289412,78.94736842,1.9403489440000001
178,120,174,0,50378,30,39.83269259358779,78.94736842,1.9398521296488551
179,120,174,0,53410,31,39.57765443328244,78.94736842,1.9274317708702293
180,120,174,0,53410,31,39.3226162729771,78.94736842,1.9150114120916033
181,120,174,0,53410,31,38.85943572172415,78.94736842,1.8924545190862074
182,120,174,0,52088,31,38.10882044011495,78.94736842,1.8558995550057475
183,120,174,0,52088,30,37.35820515850575,78.94736842,1.8193445909252874
184,120,173,-1,52088,29,36.607589876896554,78.07017544,1.7827896268448276
185,120,173,0,50813,29,36.56255296,78.07017544,1.780596329
186,120,172,-1,50813,27,36.56255296,77.19298246,1.780596329
187,120,172,0,50813,26,36.56255296,77.19298246,1.780596329
188,120,171,-1,52517,26,36.70653936541353,76.31578947,1.7876084669699248
189,120,170,-1,52517,25,36.863046327819546,75.43859649,1.7952303560676692
190,120,170,0,52517,25,37.13363372795774,75.43859649,1.8084079625140843
191,120,169,-1,49184,25,37.728911604718306,74.56140351,1.837397995260563
192,120,170,1,49184,24,38.32418948147887,75.43859649,1.8663880280070417
193,120,169,-1,49184,23,38.66945065,74.56140351,1.8832022469999998
194,120,169,0,49781,23,38.66945065,74.56140351,1.8832022469999998
195,120,170,1,49781,23,38.66945065,75.43859649,1.8832022469999998
196,120,170,0,49781,23,38.66945065,75.43859649,1.8832022469999998
197,120,170,0,49259,22,38.66945065,75.43859649,1.8832022469999998
198,120,170,0,49259,22,38.66945065,75.43859649,1.8832022469999998
199,120,170,0,49259,21,38.66945065,75.43859649,1.8832022469999998
200,120,170,0,47943,21,38.66945065,75.43859649,1.8832022469999998
201,120,170,0,47943,20,38.71201067033783,75.43859649,1.8852749199932428
202,120,170,0,47943,20,39.016010815608105,75.43859649,1.9000797270878376
203,120,171,1,47473,20,39.32001096087838,76.31578947,1.9148845341824323
204,120,171,0,47473,20,39.56929108,76.31578947,1.927024476
205,120,171,0,49694,20,39.56929108,76.31578947,1.927024476
206,120,172,1,49694,21,39.56929108,77.19298246,1.927024476
207,120,172,0,49694,21,39.56929108,77.19298246,1.927024476
208,120,172,0,47206,21,39.56929108,77.19298246,1.927024476
209,120,172,0,47206,21,39.56929108,77.19298246,1.927024476
210,120,172,0,50134,22,39.56929108,77.19298246,1.927024476
211,165,172,0,50134,22,39.56929108,77.19298246,1.927024476
212,165,172,0,50361,23,39.56929108,77.19298246,1.927024476
213,165,173,1,50361,23,39.73356406468085,78.07017544,1.9350245702978721
214,165,173,0,51410,23,40.76027021893617,78.07017544,1.9850251596595745
215,165,173,0,51410,24,41.49949865,78.07017544,2.021025584
216,165,173,0,51143,24,41.49949865,78.07017544,2.021025584
217,165,173,0,51143,25,41.49949865,78.07017544,2.021025584
218,165,173,0,52732,26,41.49949865,78.07017544,2.021025584
219,165,174,1,52732,26,41.49949865,78.94736842,2.021025584
220,165,174,0,52274,27,41.49949865,78.94736842,2.021025584
221,165,174,0,52274,27,41.55929982666667,78.94736842,2.0239379013333334
222,165,175,1,52274,27,41.8311233569697,79.82456140000001,2.0371757073939394
223,165,175,0,53816,27,41.843836722499994,79.82456140000001,2.0377948483749995
224,165,176,1,54396,28,41.03603456625,80.70175439,1.9984548832708333
225,165,176,0,54396,28,40.59478713234043,80.70175439,1.9769661332127657
226,165,177,1,54732,29,40.93246848340426,81.57894737,1.9934112151276593
227,165,177,0,54732,29,41.12157004,81.57894737,2.002620461
228,165,177,0,54692,29,41.12157004,81.57894737,2.002620461
229,165,177,0,54692,30,41.12157004,81.57894737,2.002620461
230,165,178,1,54692,30,41.12157004,82.45614035,2.002620461
231,165,178,0,59104,30,41.12157004,82.45614035,2.002620461
232,165,178,0,57701,30,41.12157004,82.45614035,2.002620461
233,165,179,1,57701,30,41.12157004,83.33333333,2.002620461
234,165,179,0,55799,30,41.12157004,83.33333333,2.002620461
235,165,179,0,55799,30,41.70859731418604,83.33333333,2.0312086894883716
236,165,179,0,56808,30,42.44499626229167,83.33333333,2.0670713185416663
237,165,180,1,56808,31,42.31726656958334,84.21052632,2.0608508820833333
238,165,180,0,56889,31,42.20486444,84.21052632,2.055376898
239,165,180,0,56889,31,42.20486444,84.21052632,2.055376898
240,165,180,0,57289,31,42.20486444,84.21052632,2.055376898
241,120,180,0,57747,32,42.20486444,84.21052632,2.055376898
242,120,180,0,57747,32,42.20486444,84.21052632,2.055376898
243,120,180,0,57747,32,42.20486444,84.21052632,2.055376898
244,120,180,0,57185,32,42.20486444,84.21052632,2.055376898
245,120,180,0,57185,32,42.20486444,84.21052632,2.055376898
246,120,180,0,56872,32,41.92975783941177,84.21052632,2.041979206411765
247,120,180,0,57915,32,41.53674841,84.21052632,2.022839647
248,120,180,0,57915,32,41.53674841,84.21052632,2.022839647
249,120,180,0,58426,33,41.53674841,84.21052632,2.022839647
250,120,180,0,58426,33,41.53674841,84.21052632,2.022839647
251,120,180,0,57921,33,41.53674841,84.21052632,2.022839647
252,120,180,0,57921,33,41.39290703571429,84.21052632,2.0158345723142856
253,120,179,-1,58362,33,41.17496555952381,83.33333333,2.005220822790476
254,120,179,0,58362,32,41.032368925,83.33333333,1.99827636675
255,120,178,-1,56095,32,40.94897180892857,82.45614035,1.9942149270178573
256,120,179,1,56095,31,40.91759187711864,83.33333333,1.9926867242711865
257,120,178,-1,54234,30,40.99674846186441,82.45614035,1.9965416501186442
258,120,179,1,54234,30,41.075905046610174,83.33333333,2.0003965759661018
259,120,178,-1,54234,30,41.16328632834586,82.45614035,2.0046520445789473
260,120,178,0,55092,30,41.25101030578947,82.45614035,2.008924202473684
261,120,178,0,55092,30,41.24607677631578,82.45614035,2.008683939578947
262,120,178,0,56390,29,41.02494239736842,82.45614035,1.9979146948421054
263,120,178,0,56390,29,40.89226177,82.45614035,1.9914531480000002
264,120,177,-1,54645,28,40.89226177,81.57894737,1.9914531480000002
265,120,177,0,54645,27,40.88443565602941,81.57894737,1.9910720161985296
266,120,177,0,53683,27,40.868783428088236,81.57894737,1.9903097525955884
267,120,177,0,53683,27,40.853131200147054,81.57894737,1.989547488992647
268,120,177,0,53683,26,40.79324523377483,81.57894737,1.986631042589404
269,120,176,-1,54036,26,40.72088308476821,80.70175439,1.983107006165563
270,120,177,1,54036,26,40.64852093576159,81.57894737,1.9795829697417218
271,120,177,0,54036,26,40.63115402,81.57894737,1.978737201
272,120,176,-1,55109,26,40.63115402,80.70175439,1.978737201
273,120,176,0,55109,26,40.68629803523364,80.70175439,1.981422714364486
274,120,176,0,53764,25,40.788416581962615,80.70175439,1.986395887261682
275,120,176,0,53764,25,40.98524899541666,80.70175439,1.9959816257916665
276,120,175,-1,52999,25,41.32415220895833,79.82456140000001,2.012486212770834
277,120,175,0,52999,25,41.50038188,79.82456140000001,2.0210685980000003
278,120,175,0,50187,25,41.50038188,79.82456140000001,2.0210685980000003
279,120,175,0,50187,25,41.50038188,79.82456140000001,2.0210685980000003
280,120,175,0,51653,26,41.50038188,79.82456140000001,2.0210685980000003
281,120,176,1,51653,26,41.247617774999995,80.70175439,2.0087589860454544
282,120,175,-1,52303,27,40.953706024999995,79.82456140000001,1.994445483772727
283,120,176,1,52303,27,40.65366194785714,80.70175439,1.9798333371071424
284,120,176,0,52941,27,40.33187598357142,80.70175439,1.9641623603214282
285,120,176,0,52941,27,40.18385444,80.70175439,1.956953711
286,120,175,-1,51306,27,40.18385444,79.82456140000001,1.956953711
287,120,176,1,51306,28,40.18385444,80.70175439,1.956953711
288,120,175,-1,51068,29,40.26702373538462,79.82456140000001,1.9610040557692308
289,120,175,0,51068,30,40.61356246615385,79.82456140000001,1.9778804923076923
290,120,175,0,52993,30,40.33751291241379,79.82456140000001,1.964436879149425
291,120,175,0,54007,31,39.76848063655173,79.82456140000001,1.936725007310345
292,120,175,0,54007,32,39.87292504365854,79.82456140000001,1.9418114497195123
293,120,175,0,54506,32,39.97612764,79.82456140000001,1.946837416
294,120,175,0,54506,33,39.97612764,79.82456140000001,1.946837416
295,120,174,-1,53590,33,39.97612764,78.94736842,1.946837416
296,120,174,0,50598,33,39.97612764,78.94736842,1.946837416
297,120,174,0,50598,34,39.81915893638554,78.94736842,1.9391930400963855
298,120,173,-1,51775,35,39.65041758,78.07017544,1.930975336
299,120,173,0,51775,36,39.65041758,78.07017544,1.930975336
300,120,173,0,53091,36,39.411948544285714,78.07017544,1.9193618940357142
301,120,172,-1,51990,36,38.935010472857144,77.19298246,1.8961350101071428
302,120,173,1,51990,36,38.75478522022727,78.07017544,1.8873580402499999
303,120,172,-1,52303,36,38.65170429495799,77.19298246,1.8823379991008404
304,120,173,1,52303,36,38.73681521092437,78.07017544,1.8864829007815125
305,120,173,0,51810,36,38.82192612689075,78.07017544,1.8906278024621848
306,120,174,1,51810,36,38.84916162,78.94736842,1.8919541709999999
307,120,174,0,55300,35,38.84916162,78.94736842,1.8919541709999999
308,120,175,1,55300,35,38.94281889857143,79.82456140000001,1.8965152804155845
309,120,174,-1,55300,34,39.46313711285714,78.94736842,1.9218547771688308
310,120,174,0,50001,34,40.10740182073684,78.94736842,1.9532304686736839
311,120,174,0,50239,32,40.821386431263164,78.94736842,1.9880015197263161
312,120,174,0,50239,31,41.00702243,78.94736842,1.997041993
313,120,174,0,50755,31,41.00702243,78.94736842,1.997041993
314,120,174,0,50755,32,40.360285207209294,78.94736842,1.9655458897790694
315,120,174,0,50836,32,39.60288364873563,78.94736842,1.928660433356321
316,120,174,0,50836,31,39.127203436091946,78.94736842,1.9054948069195397
317,120,174,0,50424,31,38.715173876,78.94736842,1.8854289673999998
318,120,174,0,50256,31,38.416301031555555,78.94736842,1.8708738601777777
319,120,174,0,50256,30,38.28479698,78.94736842,1.864469613
320,120,174,0,47815,31,38.28479698,78.94736842,1.864469613
321,120,174,0,47815,31,38.28479698,78.94736842,1.864469613
322,120,174,0,52199,32,38.28479698,78.94736842,1.864469613
323,120,174,0,52199,33,38.28479698,78.94736842,1.864469613
324,120,174,0,52030,34,38.16535192875,78.94736842,1.8586526389999998
325,120,174,0,51410,34,37.66766421520833,78.94736842,1.8344152473333333
326,120,174,0,51410,34,37.49312695984127,78.94736842,1.825915282968254
327,120,174,0,52117,33,38.00528442809524,78.94736842,1.8508573516190479
328,120,174,0,52117,33,38.51744189634921,78.94736842,1.8757994202698416
329,120,175,1,52117,34,38.61987339,79.82456140000001,1.8807878340000002
330,120,175,0,53973,34,38.61987339,79.82456140000001,1.8807878340000002
331,165,175,0,53973,33,38.61987339,79.82456140000001,1.8807878340000002
332,165,175,0,51630,32,38.61987339,79.82456140000001,1.8807878340000002
333,165,175,0,51630,32,38.61987339,79.82456140000001,1.8807878340000002
334,165,175,0,51022,31,38.688458753,79.82456140000001,1.88412794105
335,165,174,-1,51433,31,38.8109326155,78.94736842,1.8900924179249998
336,165,174,0,51433,31,38.81583157,78.94736842,1.890330997
337,165,174,0,51445,31,38.81583157,78.94736842,1.890330997
338,165,174,0,51445,32,36.84688386446809,78.94736842,1.7944432438510642
339,165,174,0,49723,32,34.60944329,78.94736842,1.6854798880000001
340,165,175,1,49723,31,34.365147416315786,79.82456140000001,1.6735826790526314
341,165,175,0,49114,31,34.17429126500001,79.82456140000001,1.6642879845625003
342,165,176,1,49114,31,34.464392615,80.70175439,1.6784159201875002
343,165,176,0,47659,31,34.60944329,80.70175439,1.6854798880000001
344,165,176,0,47659,32,34.60944329,80.70175439,1.6854798880000001
345,165,177,1,46789,32,34.60944329,81.57894737,1.6854798880000001
346,165,177,0,45055,33,36.41701034288465,81.57894737,1.7735084036730786
347,165,178,1,46598,34,39.42962209769228,82.45614035,1.9202225964615374
348,165,178,0,46598,35,40.87567574,82.45614035,1.990645409
349,165,178,0,50163,35,40.87567574,82.45614035,1.990645409
350,165,179,1,50163,35,40.87567574,83.33333333,1.990645409
351,165,178,-1,50134,34,40.87567574,82.45614035,1.990645409
352,165,178,0,50134,34,40.87894079578947,82.45614035,1.9908044169789474
353,165,178,0,49746,34,40.88374234842105,82.45614035,1.9910382522421053
354,165,178,0,49746,34,41.00301621494117,82.45614035,1.9968468897647058
355,165,178,0,50332,34,41.14245227,82.45614035,2.003637426
356,165,179,1,50332,34,41.14245227,83.33333333,2.003637426
357,165,179,0,53810,35,41.16422228234783,83.33333333,2.0046976255304347
358,165,179,0,55585,35,41.224694538869564,83.33333333,2.007642624226087
359,165,180,1,55585,34,41.276188991153845,84.21052632,2.0101504038846154
360,165,180,0,55585,34,41.18703117705128,84.21052632,2.005808418628205
361,165,180,0,57307,33,41.181521424494385,84.21052632,2.0055400936966294
362,165,180,0,53590,32,41.25965973348315,84.21052632,2.009345429089888
363,165,180,0,53590,31,41.3815425,84.21052632,2.015281119444445
364,165,181,1,56669,31,41.56224956707318,85.0877193,2.0240815532926835
365,165,181,0,56669,32,42.11926973780488,85.0877193,2.051208436219512
366,165,181,0,56877,33,42.42006063,85.0877193,2.065856953
367,165,182,1,55416,33,42.42006063,85.96491228,2.065856953
368,165,182,0,55416,33,42.48667501482759,85.96491228,2.069101073551724
369,165,182,0,55173,33,42.54952985765432,85.96491228,2.0721621044074072
370,165,182,0,55173,33,42.46435273419753,85.96491228,2.0680139784814813
371,165,182,0,56640,34,42.69567907909092,85.96491228,2.079279571272728
372,165,182,0,53260,34,43.26988418136365,85.96491228,2.10724335934091
373,165,182,0,53260,35,43.43066161,85.96491228,2.11507322
374,165,182,0,54529,36,43.43066161,85.96491228,2.11507322
375,165,183,1,54529,36,43.48041992898734,86.84210526,2.117496450177215
376,165,183,0,53654,36,43.49714972683168,86.84210526,2.118311191346535
377,165,183,0,54877,36,43.456608192178216,86.84210526,2.1163368185742577
378,165,184,1,54877,36,43.44932097962025,87.71929825,2.115981931316456
379,165,184,0,59324,36,43.501152561898735,87.71929825,2.1185061294177214
380,165,184,0,59324,36,43.51255551,87.71929825,2.119061453
381,165,185,1,60264,35,43.49731173051282,88.59649123,2.118319080948718
382,165,185,0,60264,35,43.421092833076926,88.59649123,2.114607220692308
383,165,185,0,59388,35,43.39365403,88.59649123,2.113270951
384,165,185,0,59231,35,43.3981345,88.59649123,2.113489149892857
385,165,185,0,59231,35,43.62215799999999,88.59649123,2.1243990945357143
386,165,186,1,60385,35,43.77001351,89.47368421,2.1315996580000003
387,165,186,0,60536,35,43.77001351,89.47368421,2.1315996580000003
388,165,186,0,60536,36,43.77001351,89.47368421,2.1315996580000003
389,165,186,0,61354,36,43.77001351,89.47368421,2.1315996580000003
390,165,186,0,61354,36,43.77001351,89.47368421,2.1315996580000003
391,165,186,0,57057,36,43.598059439012346,89.47368421,2.1232254944814817
392,165,186,0,57585,37,43.287685050434796,89.47368421,2.1081102614347835
393,165,186,0,57585,37,42.232964930869564,89.47368421,2.056745391869565
394,165,186,0,58327,38,41.43137764,89.47368421,2.017708091
395,165,186,0,58327,38,41.43137764,89.47368421,2.017708091
396,165,187,1,57637,38,41.43137764,90.35087719,2.017708091
397,165,187,0,57637,37,42.1739006041739,90.35087719,2.0538689591739128
398,165,187,0,59179,37,43.017676699826076,90.35087719,2.0949608548260863
399,165,187,0,59179,36,43.37206266,90.35087719,2.112219451
400,165,187,0,58501,35,43.37206266,90.35087719,2.112219451
401,165,187,0,58501,34,42.97677581876287,90.35087719,2.0929689819690713
402,165,187,0,58455,33,42.15326156618555,90.35087719,2.0528638381546385
403,165,187,0,58455,32,42.215880639732156,90.35087719,2.055913387169644
404,165,187,0,57538,32,43.03335402812501,90.35087719,2.0957243411875006
405,165,187,0,57538,31,43.6055854,90.35087719,2.1235920090000002
406,165,187,0,57689,31,43.6055854,90.35087719,2.1235920090000002
407,165,187,0,57689,30,43.37135718247526,90.35087719,2.1121850947821788
408,165,187,0,57394,30,42.86216540524753,90.35087719,2.087387455178218
409,165,187,0,57394,29,42.83302132777778,90.35087719,2.0859681385555553
410,165,187,0,57538,29,43.41484704999999,90.35087719,2.114303051181818
