Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
78,25,123,1,23158,19,22.152203449699247,34.21052632,1.0788123076315788
79,25,122,-1,23158,19,22.331990356979865,33.33333333,1.0875679300872483
80,25,121,-1,23296,19,22.520067870402684,32.45614035,1.0967273052550335
81,25,121,0,23296,19,22.708145383825507,32.45614035,1.1058866804228187
82,25,120,-1,23296,19,22.68733680787234,31.57894737,1.1048733027446807
83,25,119,-1,22090,19,22.488588229858156,30.70175439,1.095194246716312
84,25,118,-1,22090,19,22.28983965184397,29.8245614,1.0855151906879432
85,25,117,-1,23198,19,22.23419005,28.94736842,1.082805055
86,25,115,-2,23198,20,22.23419005,27.19298246,1.082805055
87,25,115,0,23198,20,22.23419005,27.19298246,1.082805055
88,25,115,0,23198,20,22.198430699285712,27.19298246,1.0810635748311688
89,25,116,1,23094,20,22.152585377857143,28.07017544,1.0788309079480518
90,25,117,1,23094,19,22.10674005642857,28.94736842,1.0765982410649348
91,110,118,1,23706,19,22.029946978055555,29.8245614,1.0728584181874998
92,110,118,0,23706,19,21.939890575277776,29.8245614,1.0684726713125
93,110,118,0,23706,19,21.8498341725,29.8245614,1.0640869244375
94,110,117,-1,20871,19,21.83362402,28.94736842,1.06329749
95,110,117,0,20871,19,21.83362402,28.94736842,1.06329749
96,110,117,0,20871,20,21.81861627165563,28.94736842,1.0625666126357616
97,110,117,0,22026,20,21.693551702119205,28.94736842,1.0564759679337747
98,110,117,0,22026,20,21.56848713258278,28.94736842,1.0503853232317881
99,110,117,0,22026,20,21.465613507179487,28.94736842,1.0453753775384613
100,110,119,2,23366,21,21.56245837897436,30.70175439,1.0500917229230768
101,110,119,0,23366,20,21.65930325076923,30.70175439,1.0548080683076924
102,110,121,2,23366,20,21.756148122564102,32.45614035,1.0595244136923077
103,110,122,1,23366,20,21.83362402,33.33333333,1.06329749
104,110,122,0,23510,20,21.83362402,33.33333333,1.06329749
105,110,123,1,23510,20,21.83362402,34.21052632,1.06329749
106,110,123,0,23510,19,21.83362402,34.21052632,1.06329749
107,110,123,0,23510,19,22.0713542,34.21052632,1.0748749497317072
108,110,123,0,23377,19,22.392611199999997,34.21052632,1.0905201655853658
109,110,124,1,23377,19,22.713868199999997,35.087719299999996,1.1061653814390242
110,110,125,1,23377,19,22.88734698,35.96491228,1.114613798
111,110,125,0,23833,19,22.88734698,35.96491228,1.114613798
112,110,125,0,23833,19,22.88734698,35.96491228,1.114613798
113,110,126,1,23833,19,22.88734698,36.84210526,1.114613798
114,110,126,0,23441,18,22.88734698,36.84210526,1.114613798
115,110,127,1,23441,18,22.88734698,37.71929825,1.114613798
116,110,127,0,23441,18,22.879861049041097,37.71929825,1.1142492331506848
117,110,128,1,24018,18,22.786286912054795,38.59649123,1.1096921725342466
118,110,128,0,24018,18,22.692712775068497,38.59649123,1.105135111917808
119,110,129,1,24018,18,22.622146867058827,39.47368421,1.1016985520882352
120,110,130,1,24018,18,22.67237416117647,40.35087719,1.1041446213897057
121,110,130,0,26530,18,22.722601455294118,40.35087719,1.1065906906911764
122,110,129,-1,26530,18,22.772828749411765,39.47368421,1.109036759992647
123,110,129,0,26530,17,22.823056043529412,39.47368421,1.1114828292941177
124,110,129,0,26530,17,22.87328333764706,39.47368421,1.1139288985955882
125,110,129,0,24301,17,23.473939429586775,39.47368421,1.1431808503305785
126,110,129,0,24301,17,24.288651165123966,39.47368421,1.1828573119008263
127,110,129,0,24301,17,25.001693763802816,39.47368421,1.217582486443662
128,110,130,1,24861,17,25.477508376478873,40.35087719,1.2407546579225353
129,110,131,1,24861,17,25.95332298915493,41.22807018,1.2639268294014085
130,110,132,1,24861,18,26.21215146333333,42.10526316,1.2765317760000001
131,110,132,0,24803,18,26.216257079275362,42.10526316,1.2767317194782608
132,110,133,1,24803,18,26.22036269521739,42.98245614,1.2769316629565217
133,110,133,0,24803,18,26.28136822976744,42.98245614,1.2799026324651162
134,110,133,0,26097,18,26.36675944372093,42.98245614,1.2840611845581396
135,110,133,0,26097,18,26.45215065767442,42.98245614,1.2882197366511627
136,110,134,1,26097,18,26.537541871627905,43.85964912,1.2923782887441861
137,110,134,0,26097,18,27.11316555806452,43.85964912,1.3204111622580648
138,110,134,0,26391,18,28.4241379532258,43.85964912,1.3842555179032254
139,110,135,1,26391,18,29.73511034838708,44.73684211,1.4480998735483863
140,110,135,0,27263,18,29.879726018195488,44.73684211,1.4551426568721804
141,110,135,0,27263,18,29.92291936406015,44.73684211,1.457246173037594
142,110,136,1,27263,18,29.95488244,45.61403509,1.458802775
143,110,136,0,27263,18,29.95488244,45.61403509,1.458802775
144,110,136,0,27471,18,29.95488244,45.61403509,1.458802775
145,110,136,0,27471,19,29.95488244,45.61403509,1.458802775
146,110,136,0,27471,19,29.95488244,45.61403509,1.458802775
147,110,136,0,30462,19,29.95488244,45.61403509,1.458802775
148,110,137,1,30462,19,29.95488244,46.49122807,1.458802775
149,110,137,0,30346,19,29.95488244,46.49122807,1.458802775
150,110,138,1,30346,19,29.95488244,47.36842105,1.458802775
151,25,139,1,30346,19,29.95488244,48.24561404,1.458802775
152,25,139,0,31345,19,29.95488244,48.24561404,1.458802775
153,25,139,0,31345,20,29.889795331880343,48.24561404,1.4556330328205132
154,25,140,1,31201,20,29.238924250683766,49.12280702,1.4239356110256414
155,25,139,-1,31201,21,28.588053169487186,48.24561404,1.3922381892307696
156,25,139,0,33101,22,28.89941734581395,48.24561404,1.4074016245891472
157,25,139,0,33101,22,29.51464528767442,48.24561404,1.4373632253643411
158,25,139,0,33101,23,29.89490965382608,48.24561404,1.4558821
159,25,138,-1,32252,23,29.204784397304348,47.36842105,1.4222730000000001
160,25,138,0,32252,23,28.514659140782612,47.36842105,1.3886639000000003
161,25,138,0,30387,23,28.247720696890756,47.36842105,1.3756639977142857
162,25,138,0,30387,24,28.038489545630252,47.36842105,1.3654744405714285
163,25,138,0,31033,24,27.89659775663793,47.36842105,1.3585643104913792
164,25,138,0,31033,25,27.822045329913795,47.36842105,1.3549336074741378
165,25,137,-1,31033,26,27.76091234,46.49122807,1.3519564309999998
166,25,137,0,30935,26,27.76091234,46.49122807,1.3519564309999998
167,25,136,-1,30935,25,27.76091234,45.61403509,1.3519564309999998
168,25,136,0,31801,25,27.702456729333335,45.61403509,1.3491096427333333
169,25,136,0,31801,25,27.611119837666667,45.61403509,1.3446615360666667
170,25,135,-1,31813,25,27.51525529948718,44.73684211,1.339992933051282
171,25,135,0,31813,25,27.405053214017094,44.73684211,1.3346260915982906
172,25,135,0,31813,25,27.29485112854701,44.73684211,1.329259250145299
173,25,134,-1,34128,25,27.28383092,43.85964912,1.328722566
174,25,131,-3,34128,25,27.28383092,41.22807018,1.328722566
175,25,128,-3,34128,25,27.28383092,38.59649123,1.328722566
176,25,126,-2,33516,24,27.226295622105262,36.84210526,1.3259205969473682
177,25,125,-1,33516,24,27.066475350175438,35.96491228,1.3181373495789472
178,25,124,-1,33516,24,26.87837373543859,35.087719299999996,1.308976800842105
179,25,122,-2,33378,23,26.365036678421045,33.33333333,1.283977286368421
180,25,122,0,33378,23,25.8516996214035,33.33333333,1.2589777718947366
181,25,122,0,31039,23,25.57975134548387,33.33333333,1.2457338906129032
182,25,124,2,31039,23,25.36815026483871,35.087719299999996,1.2354289176290323
183,25,125,1,32385,23,25.057381050000004,35.96491228,1.2202944566557379
184,25,125,0,32385,23,24.535879550000004,35.96491228,1.194897333704918
185,25,124,-1,32385,24,24.01437805,35.087719299999996,1.1695002107540984
186,25,124,0,31380,24,23.04682395436975,35.087719299999996,1.122380326487395
187,25,123,-1,31380,24,22.018444504789915,34.21052632,1.0722982474957983
188,25,122,-1,31057,24,21.50425478,33.33333333,1.047257208
189,25,121,-1,31057,23,21.50425478,32.45614035,1.047257208
190,25,121,0,31057,23,21.499401437142854,32.45614035,1.0470208502030074
191,25,120,-1,28308,24,21.25673429428571,31.57894737,1.0352029603533832
192,25,120,0,28308,24,21.01406715142857,31.57894737,1.0233850705037593
193,25,120,0,28308,24,20.779510749299998,31.57894737,1.0119621736799997
194,25,120,0,31160,24,20.5593734418,31.57894737,1.00124148668
195,25,117,-3,31160,23,20.3392361343,28.94736842,0.9905207996799998
196,25,116,-1,31160,23,20.1190988268,28.07017544,0.9798001126799998
197,25,115,-1,31160,23,19.571885646788306,27.19298246,0.9531508307810211
198,25,114,-1,29064,23,18.44320424897809,26.31578947,0.8981840468394156
199,25,113,-1,29064,22,17.314522851167876,25.43859649,0.8432172628978098
200,25,113,0,29064,22,16.88562392,25.43859649,0.822329885
201,25,112,-1,29082,22,16.88562392,24.56140351,0.822329885
202,25,111,-1,29082,22,16.88562392,23.68421053,0.822329885
203,25,111,0,29082,22,16.88562392,23.68421053,0.822329885
204,25,111,0,27956,22,16.88562392,23.68421053,0.822329885
205,25,111,0,27956,21,16.88562392,23.68421053,0.822329885
206,25,111,0,27956,21,16.982411924233578,23.68421053,0.8270434606788323
207,25,110,-1,27269,20,17.16854270160584,22.80701754,0.8361080292919709
208,25,110,0,27269,20,17.3546734789781,22.80701754,0.8451725979051096
209,25,110,0,26778,20,17.54666152442748,22.80701754,0.8545224158625954
210,25,110,0,26778,20,17.740301619847326,22.80701754,0.8639526887633587
211,110,110,0,26778,20,17.9029593,22.80701754,0.8718741179999999
212,110,110,0,26247,20,17.9029593,22.80701754,0.8718741179999999
213,110,111,1,26247,20,17.9029593,23.68421053,0.8718741179999999
214,110,112,1,26247,20,17.9029593,24.56140351,0.8718741179999999
215,110,113,1,26368,20,17.9029593,25.43859649,0.8718741179999999
216,110,113,0,26368,20,17.9029593,25.43859649,0.8718741179999999
217,110,113,0,26368,20,17.9029593,25.43859649,0.8718741179999999
218,110,114,1,26368,20,17.94878127415385,26.31578947,0.8741056482
219,110,115,1,26224,20,18.076064535692307,27.19298246,0.8803043432
220,110,116,1,26224,20,18.20334779723077,28.07017544,0.8865030382
221,110,117,1,26108,20,18.29810444961832,28.94736842,0.8911176869847328
222,110,117,0,26108,20,18.382589541221375,28.94736842,0.8952321106488549
223,110,117,0,26108,20,18.45533522851852,28.94736842,0.8987748253925927
224,110,118,1,25987,20,18.455967432222224,29.8245614,0.8988056139111111
225,110,120,2,25987,21,18.456599635925926,31.57894737,0.8988364024296297
226,110,120,0,25987,21,18.496627140149254,31.57894737,0.9007857419552239
227,110,122,2,26264,21,18.586794117761194,33.33333333,0.9051768736716418
228,110,123,1,26264,21,18.676961095373134,34.21052632,0.9095680053880597
229,110,124,1,25929,21,18.777756504789917,35.087719299999996,0.9144767419747899
230,110,125,1,25929,21,18.881908261092438,35.96491228,0.9195489327310924
231,110,125,0,25929,21,19.114214137971015,35.96491228,0.930862228963768
232,110,125,0,25831,21,19.55561358,35.96491228,0.9523583815000001
233,110,125,0,25831,21,19.997013022028987,35.96491228,0.973854534036232
234,110,125,0,23135,21,20.27752998736111,35.96491228,0.9875157101250001
235,110,125,0,23135,22,20.45944156375,35.96491228,0.9963748038750001
236,110,125,0,23135,22,20.64135314013889,35.96491228,1.0052338976250002
237,110,125,0,23135,22,20.743849073351956,35.96491228,1.0102254496648044
238,110,125,0,25473,22,20.81844221301676,35.96491228,1.013858135698324
239,110,126,1,25473,22,20.893035352681565,36.84210526,1.0174908217318435
240,110,127,1,25473,22,21.086367988167936,37.71929825,1.0269061211755723
241,25,127,0,25052,22,21.903082976717553,37.71929825,1.0666801410229005
242,25,128,1,25052,22,22.71979796526717,38.59649123,1.1064541608702287
243,25,129,1,26074,21,23.53770523628571,39.47368421,1.1462862449428568
244,25,129,0,26074,21,24.356628155333333,39.47368421,1.1861677911333333
245,25,129,0,26801,22,25.258513855555556,39.47368421,1.2300896247407407
246,25,129,0,26801,22,26.26598855,39.47368421,1.2791536423333334
247,25,129,0,26801,23,26.99137033,39.47368421,1.314479735
248,25,129,0,27586,23,26.99137033,39.47368421,1.314479735
249,25,128,-1,27586,23,26.99137033,38.59649123,1.314479735
250,25,128,0,28066,23,25.98541635207547,38.59649123,1.2654897763018869
251,25,127,-1,28066,23,24.958932701132063,37.71929825,1.2155000225283015
252,25,126,-1,28597,23,25.242572167787614,36.84210526,1.2293132644513276
253,25,126,0,28597,24,25.73948749079646,36.84210526,1.253513040557522
254,25,126,0,27650,24,25.607522145,36.84210526,1.247086328142857
255,25,126,0,27650,25,25.056303019999994,36.84210526,1.2202419567142855
256,25,125,-1,29705,26,24.671831224642855,35.96491228,1.2015181803392856
257,25,124,-1,29705,27,24.58379912642857,35.087719299999996,1.197231017392857
258,25,124,0,29705,27,24.5155742503125,35.087719299999996,1.193908466109375
259,25,123,-1,29001,28,24.59260233625,34.21052632,1.1976597336875001
260,25,122,-1,29001,27,24.6696304221875,33.33333333,1.201411001265625
261,25,121,-1,28614,27,24.657891596528927,32.45614035,1.2008393204876033
262,25,121,0,28614,26,24.57640734033058,32.45614035,1.1968710374297522
263,25,121,0,28614,26,24.49330876402174,32.45614035,1.1928241369402175
264,25,121,0,32587,26,24.400293649891307,32.45614035,1.1882943007989133
265,25,120,-1,32587,25,24.30727853576087,31.57894737,1.1837644646576089
266,25,119,-1,32587,25,24.214263421630434,30.70175439,1.1792346285163045
267,25,119,0,32587,25,23.866454954602283,30.70175439,1.162296356176137
268,25,119,0,30520,25,23.21954124721592,30.70175439,1.1307916587329552
269,25,119,0,30520,24,22.57262753982955,30.70175439,1.099286961289773
270,25,119,0,30520,23,21.925713832443183,30.70175439,1.067782263846591
271,25,119,0,28170,23,20.646371958273374,30.70175439,1.0054783145467623
272,25,119,0,28170,22,19.32666232877696,30.70175439,0.9412084555539558
273,25,120,1,28170,22,18.21810624,31.57894737,0.887221774
274,25,120,0,28060,21,18.21810624,31.57894737,0.887221774
275,25,121,1,28060,21,18.21810624,32.45614035,0.887221774
276,25,121,0,28060,21,18.306464061176463,32.45614035,0.8915247998970585
277,25,120,-1,26922,21,18.937591355294117,31.57894737,0.9222606991617647
278,25,119,-1,26922,21,19.56871864941177,30.70175439,0.9529965984264709
279,25,117,-2,26922,20,19.93477248,28.94736842,0.97082342
280,25,116,-1,26535,20,19.93477248,28.07017544,0.97082342
281,25,115,-1,26535,20,19.93477248,27.19298246,0.97082342
282,25,114,-1,25935,20,19.576822325454557,26.31578947,0.9533912472727278
283,25,114,0,25935,20,19.117911870909097,26.31578947,0.9310423078787883
284,25,113,-1,25935,20,18.73494941723404,25.43859649,0.9123920361843971
285,25,113,0,21783,20,18.818524683191487,25.43859649,0.916462151787234
286,25,113,0,21783,20,18.902099949148937,25.43859649,0.9205322673900709
287,25,113,0,21783,20,18.931203806470588,25.43859649,0.9219496252941176
288,25,113,0,22528,20,18.844555920441177,25.43859649,0.9177298730882353
289,25,113,0,22528,21,18.757908034411763,25.43859649,0.9135101208823528
290,25,112,-1,23897,21,18.642415758358204,24.56140351,0.9078856470895521
291,25,111,-1,23897,22,18.50769388895522,23.68421053,0.9013246922388058
292,25,111,0,23897,22,18.372972019552236,23.68421053,0.8947637373880596
293,25,110,-1,23487,22,18.252517893970587,22.80701754,0.8888976213970587
294,25,110,0,23487,22,18.133304441764704,22.80701754,0.8830919261764706
295,25,111,1,23487,22,17.96748899925926,23.68421053,0.8750167140740742
296,25,110,-1,24116,22,17.615265595555556,22.80701754,0.8578634344444446
297,25,111,1,24116,22,17.263042191851852,23.68421053,0.8407101548148148
298,25,111,0,24567,22,17.08693049,23.68421053,0.832133515
299,25,112,1,24567,22,17.08693049,24.56140351,0.832133515
300,25,112,0,24567,22,17.08693049,24.56140351,0.832133515
301,25,111,-1,24705,22,17.08693049,23.68421053,0.832133515
302,25,111,0,24705,22,17.08693049,23.68421053,0.832133515
303,25,111,0,24705,22,17.08140984469231,23.68421053,0.8318646595923077
304,25,111,0,25334,22,17.041976663923077,23.68421053,0.8299442638230768
305,25,111,0,25334,22,17.002543483153843,23.68421053,0.8280238680538461
306,25,111,0,25040,22,16.69213833300751,23.68421053,0.8129071371729318
307,25,110,-1,25040,22,16.150905208947364,22.80701754,0.7865490837894735
308,25,110,0,25040,22,15.60967208488722,22.80701754,0.7601910304060152
309,25,109,-1,24607,22,15.54472411,21.92982456,0.7570280640000001
310,25,110,1,24607,22,15.54472411,22.80701754,0.7570280640000001
311,25,110,0,24607,22,15.54472411,22.80701754,0.7570280640000001
312,25,109,-1,24474,22,15.54472411,21.92982456,0.7570280640000001
313,25,110,1,24474,22,15.54472411,22.80701754,0.7570280640000001
314,25,110,0,24422,22,15.466146220526317,22.80701754,0.7532013208421053
315,25,111,1,24422,23,15.353892092706767,23.68421053,0.7477345449022557
316,25,111,0,24422,23,15.24612813,23.68421053,0.74248644
317,25,111,0,23672,23,15.24612813,23.68421053,0.74248644
318,25,112,1,23672,22,15.24612813,24.56140351,0.74248644
319,25,111,-1,23672,22,15.24612813,23.68421053,0.74248644
320,25,111,0,22950,22,15.24612813,23.68421053,0.74248644
321,25,111,0,22950,22,15.24612813,23.68421053,0.74248644
322,25,110,-1,22950,22,15.24612813,22.80701754,0.74248644
323,25,110,0,22199,22,15.24612813,22.80701754,0.74248644
324,25,110,0,22199,22,15.24612813,22.80701754,0.74248644
325,25,110,0,22794,22,15.24612813,22.80701754,0.74248644
326,25,109,-1,22794,22,15.24612813,21.92982456,0.74248644
327,25,109,0,22794,22,15.24612813,21.92982456,0.74248644
328,25,108,-1,22794,22,15.262061959098364,21.05263158,0.7432624174590166
329,25,108,0,22661,22,15.421400250081971,21.05263158,0.7510221920491805
330,25,107,-1,22661,22,15.580738541065577,20.175438600000003,0.7587819666393445
331,110,106,-1,22609,21,15.63491356,19.29824561,0.76142029
332,110,106,0,22609,21,15.63491356,19.29824561,0.76142029
333,110,106,0,22609,21,15.637537957841728,19.29824561,0.7615480981726619
334,110,106,0,22268,21,15.703147903884892,19.29824561,0.7647433024892086
335,110,107,1,22268,21,15.768757849928058,20.175438600000003,0.7679385068057554
336,110,109,2,22268,21,15.864855011268654,21.92982456,0.772618438544776
337,110,111,2,22257,21,16.047723477686567,23.68421053,0.7815241329477611
338,110,113,2,22257,21,16.230591944104475,25.43859649,0.7904298273507462
339,110,115,2,22257,21,16.35346911047619,27.19298246,0.7964139454489796
340,110,117,2,22390,21,16.43290430095238,28.94736842,0.8002824393265305
341,110,118,1,22390,21,16.512339491428573,29.8245614,0.8041509332040815
342,110,119,1,22390,21,16.54093616,30.70175439,0.805543591
343,110,119,0,22488,21,16.54093616,30.70175439,0.805543591
344,110,120,1,22488,21,16.54093616,31.57894737,0.805543591
345,110,120,0,22205,21,16.73041553968992,31.57894737,0.8147712368914726
346,110,120,0,22205,21,17.09479896217054,31.57894737,0.8325167097596897
347,110,121,1,22205,21,17.45918238465116,32.45614035,0.8502621826279069
348,110,121,0,22228,21,17.922303849037036,32.45614035,0.8728161977333333
349,110,122,1,22228,21,18.39172774162963,33.33333333,0.8956771410666667
350,110,122,0,22228,21,18.78064916736842,33.33333333,0.9146176142706767
351,110,123,1,22153,22,18.914646114736843,34.21052632,0.9211432653984962
352,110,125,2,22153,22,19.048643062105263,35.96491228,0.9276689165263157
353,110,126,1,22153,22,19.18416174492823,36.84210526,0.9342686764306218
354,110,126,0,25069,21,19.32078237411483,36.84210526,0.9409221013110046
355,110,127,1,25069,21,19.457403003301433,37.71929825,0.9475755261913874
356,110,127,0,25069,21,19.594023632488035,37.71929825,0.9542289510717701
357,110,128,1,25069,20,19.68100234821138,38.59649123,0.9584648146178861
358,110,129,1,24053,20,19.693518193739838,39.47368421,0.9590743361626016
359,110,129,0,24053,20,19.706034039268292,39.47368421,0.9596838577073171
360,110,129,0,23966,20,20.6894796551938,39.47368421,1.0075776590852716
361,110,129,0,23966,20,21.734899511782956,39.47368421,1.0584896059844966
362,110,130,1,24711,20,22.563998118615388,40.35087719,1.0988667081230772
363,110,131,1,24711,21,23.00852561476923,41.22807018,1.120515197353846
364,110,132,1,24711,21,23.453053110923072,42.10526316,1.1421636865846152
365,110,132,0,24746,21,23.699524384620688,42.10526316,1.1541668376689656
366,110,133,1,24746,21,23.88345158806897,42.98245614,1.1631240924965518
367,110,134,1,24746,21,24.067378791517246,43.85964912,1.172081347324138
368,110,134,0,24948,21,24.095737349029854,43.85964912,1.1734624090671644
369,110,135,1,24948,21,24.09877077813433,44.73684211,1.173610137052239
370,110,135,0,24948,21,24.22259377294521,44.73684211,1.1796403168972605
371,110,135,0,25947,21,24.896680344863015,44.73684211,1.2124683329931507
372,110,136,1,25947,21,25.57076691678082,45.61403509,1.245296349089041
373,110,136,0,25947,21,26.239530173983734,45.61403509,1.2778651197560973
374,110,136,0,23060,21,26.893142458536587,45.61403509,1.3096960380487805
375,110,136,0,23060,21,27.546754743089437,45.61403509,1.3415269563414638
376,110,136,0,24434,22,27.6774772,45.61403509,1.34789314
377,110,136,0,24434,22,27.6774772,45.61403509,1.34789314
378,110,137,1,24434,23,27.67867800639423,46.49122807,1.3479516192596155
379,110,136,-1,28400,22,27.681838023221154,45.61403509,1.348105512048077
380,110,136,0,28400,22,27.684998040048075,45.61403509,1.3482594048365386
381,110,136,0,28400,22,27.688158056875,45.61403509,1.348413297625
382,110,135,-1,28400,22,27.70738240870229,44.73684211,1.3493495235038169
383,110,135,0,27286,22,27.783562130076337,44.73684211,1.3530594757938932
384,110,135,0,27286,21,27.859741851450384,44.73684211,1.3567694280839695
385,110,135,0,27667,21,27.89021374,44.73684211,1.358253409
386,110,135,0,27667,21,27.89021374,44.73684211,1.358253409
387,110,136,1,27667,21,28.112092693000005,45.61403509,1.3690589140000002
388,110,136,0,28112,21,29.34475354299999,45.61403509,1.4290894973333328
389,110,137,1,28112,21,30.57741439299997,46.49122807,1.4891200806666653
390,110,137,0,28198,21,30.84859978,46.49122807,1.5023268090000002
391,110,137,0,28198,22,30.84859978,46.49122807,1.5023268090000002
392,110,138,1,28198,22,30.885451615308643,47.36842105,1.5041214933703704
393,110,138,0,31726,22,30.951258464074073,47.36842105,1.507326286888889
394,110,138,0,31726,22,31.017065312839506,47.36842105,1.5105310804074075
395,110,139,1,32535,22,31.191225610701753,48.24561404,1.5190126869473684
396,110,139,0,32535,22,31.595636987894743,48.24561404,1.5387075211578949
397,110,139,0,32535,21,31.986453173883497,48.24561404,1.557740269553398
398,110,140,1,30063,22,32.05098477097088,49.12280702,1.5608829583883495
399,110,140,0,30063,22,32.11551636805825,49.12280702,1.564025647223301
400,110,141,1,32356,23,32.116807,50.0,1.5640885009999999
401,110,141,0,32356,24,32.116807,50.0,1.5640885009999999
402,110,141,0,33736,25,32.74490905230768,50.0,1.5946770709999993
403,110,141,0,33736,25,33.399182023461535,50.0,1.6265401647499997
