WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
180,126,0,37591,25,17.247,47.28682171,1.3366425
180,125,-1,37591,25,19.613,46.51162791,1.5200075
180,125,0,38904,26,21.98,46.51162791,1.70345
180,125,0,38904,26,22.288,46.51162791,1.72732
180,125,0,38088,26,22.397,46.51162791,1.7357675
180,125,0,38088,26,22.011,46.51162791,1.7058525
180,126,1,39120,27,21.625,47.28682171,1.6759375
180,127,1,39120,27,21.562,48.0620155,1.671055
180,127,0,39673,27,21.611,48.0620155,1.6748525
180,129,2,39673,27,21.301,49.6124031,1.6508275
180,129,0,40938,27,20.805,49.6124031,1.6123875
180,130,1,40938,28,20.564,50.3875969,1.59371
180,131,1,40938,28,20.454,51.1627907,1.585185
180,132,1,41989,28,20.49,51.9379845,1.587975
180,133,1,41989,28,20.684,52.71317829,1.60301
180,134,1,41989,28,20.857,53.48837209,1.6164175
180,134,0,40348,27,20.971,53.48837209,1.6252525
180,135,1,40348,27,21.084,54.26356589,1.63401
180,135,0,39260,26,20.754,54.26356589,1.608435
180,135,0,39260,26,19.811,54.26356589,1.5353525
180,136,1,39316,26,18.868,55.03875969,1.46227
180,136,0,39316,26,19.645,55.03875969,1.5224875
180,136,0,39316,26,20.573,55.03875969,1.5944075
180,137,1,40095,26,20.973,55.81395349,1.6254075
180,138,1,40095,26,21.208,56.58914729,1.64362
180,138,0,39813,25,21.64,56.58914729,1.6771
180,139,1,39813,25,22.27,57.36434109,1.725925
180,139,0,40788,25,22.9,57.36434109,1.77475
180,140,1,40788,25,22.897,58.13953488,1.7745175
180,140,0,41604,25,22.539,58.13953488,1.7467725
180,141,1,41604,25,22.553,58.91472868,1.7478575
180,141,0,41604,25,23.128,58.91472868,1.79242
180,141,0,43826,25,24.302,58.91472868,1.883405
180,142,1,43826,26,26.453,59.68992248,2.0501075
180,142,0,46911,26,28.34,59.68992248,2.19635
180,143,1,46911,26,26.078,60.46511628,2.021045
180,144,1,46911,26,23.876,61.24031008,1.85039
180,145,1,44595,26,24.578,62.01550388,1.904795
180,146,1,44595,25,25.279,62.79069767,1.9591225
180,147,1,44304,24,25.478,63.56589147,1.974545
180,148,1,44304,24,23.669,64.34108527,1.8343475
180,149,1,46442,25,21.86,65.11627907,1.69415
180,149,0,46442,25,21.466,65.11627907,1.663615
180,151,2,48167,26,25.097,66.66666667,1.9450175
180,151,0,48167,26,27.964,66.66666667,2.16721
180,152,1,48017,26,28.655,67.44186047,2.2207625
180,153,1,48017,26,28.74,68.21705426,2.22735
180,154,1,49067,27,27.649,68.99224806,2.1427975
25,155,1,49067,27,27.233,69.76744186,2.1105575
25,155,0,48589,28,27.749,69.76744186,2.1505475
25,156,1,48589,28,27.055,70.54263566,2.0967625
25,156,0,50943,29,25.889,70.54263566,2.0063975
25,156,0,50943,30,24.914,70.54263566,1.930835
25,156,0,52030,31,23.947,70.54263566,1.8558925
25,155,-1,52030,31,23.138,69.76744186,1.793195
25,155,0,52030,31,22.368,69.76744186,1.73352
25,154,-1,49968,31,22.119,68.99224806,1.7142225
25,153,-1,49968,30,22.164,68.21705426,1.71771
25,152,-1,48421,30,22.026,67.44186047,1.707015
25,151,-1,48421,29,21.533,66.66666667,1.6688075
25,150,-1,46686,29,21.037,65.89147287,1.6303675
25,149,-1,46686,28,20.31,65.11627907,1.574025
25,149,0,46498,28,19.583,65.11627907,1.5176825
25,148,-1,46498,28,20.921,64.34108527,1.6213775
25,147,-1,46002,28,23.144,63.56589147,1.79366
25,146,-1,46002,27,23.37,62.79069767,1.811175
25,145,-1,46002,27,23.271,62.01550388,1.8035025
25,143,-2,45570,27,22.582,60.46511628,1.750105
25,142,-1,45570,27,21.589,59.68992248,1.6731475
25,141,-1,45570,27,20.662,58.91472868,1.601305
25,140,-1,44126,26,19.946,58.13953488,1.545815
25,139,-1,44126,26,19.229,57.36434109,1.4902475
25,138,-1,44126,26,18.957,56.58914729,1.4691675
25,137,-1,42270,25,18.958,55.81395349,1.469245
25,137,0,42270,25,18.959,55.81395349,1.4693225
25,137,0,41539,24,18.751,55.81395349,1.4532025
25,136,-1,41539,24,18.405,55.03875969,1.4263875
25,136,0,41539,24,18.058,55.03875969,1.399495
25,136,0,42411,24,18.635,55.03875969,1.4442125
25,136,0,42411,24,19.293,55.03875969,1.4952075
25,135,-1,42411,24,19.894,54.26356589,1.541785
25,134,-1,40732,23,20.41,53.48837209,1.581775
25,133,-1,40732,23,20.927,52.71317829,1.6218425
25,133,0,39476,22,20.661,52.71317829,1.6012275
25,132,-1,39476,22,19.73,51.9379845,1.529075
25,131,-1,39476,22,18.798,51.1627907,1.456845
25,131,0,38154,22,18.341,51.1627907,1.4214275
25,131,0,38154,22,17.936,51.1627907,1.39004
25,131,0,37976,22,17.543,51.1627907,1.3595825
25,131,0,37976,22,17.199,51.1627907,1.3329225
25,131,0,37976,22,16.856,51.1627907,1.30634
25,131,0,38979,22,16.722,51.1627907,1.295955
25,131,0,38979,23,16.835,51.1627907,1.3047125
25,130,-1,38979,23,16.915,50.3875969,1.3109125
25,130,0,39710,23,16.49,50.3875969,1.277975
25,130,0,39710,22,16.065,50.3875969,1.2450375
25,129,-1,39710,22,15.844,49.6124031,1.22791
25,129,0,37544,22,15.842,49.6124031,1.227755
25,129,0,37544,22,15.841,49.6124031,1.2276775
25,128,-1,37282,22,15.811,48.8372093,1.2253525
25,127,-1,37282,22,15.102,48.0620155,1.170405
25,127,0,37282,22,14.394,48.0620155,1.115535
25,126,-1,36391,22,14.014,47.28682171,1.086085
25,125,-1,36391,22,14.051,46.51162791,1.0889525
25,124,-1,36391,22,14.089,45.73643411,1.0918975
25,123,-1,37394,22,14.164,44.96124031,1.09771
25,122,-1,37394,22,14.25,44.18604651,1.104375
25,122,0,37188,22,14.382,44.18604651,1.114605
180,121,-1,37188,22,14.729,43.41085271,1.1414975
180,121,0,38088,22,15.076,43.41085271,1.16839
180,121,0,38088,23,15.617,43.41085271,1.2103175
180,122,1,37310,23,16.24,44.18604651,1.2586
180,122,0,37310,24,16.581,44.18604651,1.2850275
180,122,0,39195,24,16.734,44.18604651,1.296885
180,122,0,39195,25,16.807,44.18604651,1.3025425
180,123,1,39195,26,16.817,44.96124031,1.3033175
180,122,-1,39804,26,16.681,44.18604651,1.2927775
180,122,0,39804,26,16.374,44.18604651,1.268985
180,122,0,43151,26,16.163,44.18604651,1.2526325
180,123,1,43151,26,16.663,44.96124031,1.2913825
180,123,0,43151,26,17.162,44.96124031,1.330055
180,123,0,43151,26,16.537,44.96124031,1.2816175
180,123,0,43151,26,15.73,44.96124031,1.219075
180,124,1,39673,25,14.923,45.73643411,1.1565325
180,124,0,39673,24,14.116,45.73643411,1.09399
180,124,0,38538,23,13.921,45.73643411,1.0788775
180,125,1,38538,23,16.516,46.51162791,1.27999
180,127,2,38538,23,19.111,48.0620155,1.4811025
180,127,0,38341,23,20.411,48.0620155,1.5818525
180,128,1,38341,23,20.609,48.8372093,1.5971975
180,129,1,38641,23,20.833,49.6124031,1.6145575
180,130,1,38641,23,21.298,50.3875969,1.650595
180,132,2,38332,23,21.763,51.9379845,1.6866325
180,133,1,38332,23,21.735,52.71317829,1.6844625
180,133,0,38604,22,21.707,52.71317829,1.6822925
180,134,1,38604,22,21.744,53.48837209,1.68516
180,134,0,36597,22,21.788,53.48837209,1.68857
180,135,1,36597,23,20.978,54.26356589,1.625795
25,135,0,36597,23,19.766,54.26356589,1.531865
25,135,0,39879,24,19.094,54.26356589,1.479785
25,136,1,39879,25,19.814,55.03875969,1.535585
25,136,0,41407,26,20.331,55.03875969,1.5756525
25,136,0,41407,26,19.36,55.03875969,1.5004
25,136,0,41407,27,18.388,55.03875969,1.42507
25,135,-1,40657,26,18.268,54.26356589,1.41577
25,135,0,40657,26,18.817,54.26356589,1.4583175
25,135,0,40657,25,19.273,54.26356589,1.4936575
25,135,0,40657,25,17.482,54.26356589,1.354855
25,135,0,39907,25,15.691,54.26356589,1.2160525
25,135,0,39907,24,14.057,54.26356589,1.0894175
25,135,0,39907,24,14.884,54.26356589,1.15351
25,135,0,39907,23,15.712,54.26356589,1.21768
25,136,1,36926,23,16.539,55.03875969,1.2817725
25,136,0,36926,22,17.367,55.03875969,1.3459425
25,136,0,36926,21,17.275,55.03875969,1.3388125
25,136,0,36926,21,16.461,55.03875969,1.2757275
25,136,0,34553,21,15.648,55.03875969,1.21272
25,135,-1,34553,20,14.834,54.26356589,1.149635
25,135,0,34553,20,14.956,54.26356589,1.15909
25,134,-1,33147,19,15.342,53.48837209,1.189005
25,132,-2,33147,19,15.728,51.9379845,1.21892
25,130,-2,33147,18,16.092,50.3875969,1.24713
25,128,-2,32781,18,16.294,48.8372093,1.262785
25,126,-2,32781,18,16.496,47.28682171,1.27844
25,124,-2,32781,18,16.762,45.73643411,1.299055
25,122,-2,32369,18,17.602,44.18604651,1.364155
25,121,-1,32369,18,18.443,43.41085271,1.4293325
25,120,-1,32369,18,18.719,42.63565891,1.4507225
25,120,0,32003,18,18.276,42.63565891,1.41639
25,120,0,32003,18,17.832,42.63565891,1.38198
25,120,0,32003,18,17.51,42.63565891,1.357025
25,121,1,30053,18,17.308,43.41085271,1.34137
25,121,0,30053,18,17.106,43.41085271,1.325715
25,121,0,30053,18,16.201,43.41085271,1.2555775
25,121,0,31000,18,14.595,43.41085271,1.1311125
25,122,1,31000,18,12.988,44.18604651,1.00657
25,122,0,31000,19,11.837,44.18604651,0.9173675
25,122,0,32172,19,13.487,44.18604651,1.0452425
25,121,-1,32172,20,15.137,43.41085271,1.1731175
25,121,0,32856,20,15.911,43.41085271,1.2331025
25,120,-1,32856,21,15.656,42.63565891,1.21334
25,120,0,32856,21,15.401,42.63565891,1.1935775
25,120,0,33560,21,15.216,42.63565891,1.17924
25,120,0,33560,21,15.061,42.63565891,1.1672275
25,119,-1,32903,21,14.915,41.86046512,1.1559125
25,118,-1,32903,21,14.868,41.08527132,1.15227
25,118,0,32903,21,14.822,41.08527132,1.148705
25,117,-1,31938,21,14.456,40.31007752,1.12034
25,116,-1,31938,22,13.875,39.53488372,1.0753125
25,116,0,33531,22,13.318,39.53488372,1.032145
25,115,-1,33531,23,13.321,38.75968992,1.0323775
25,115,0,33531,23,13.324,38.75968992,1.03261
25,115,0,33635,23,13.215,38.75968992,1.0241625
25,115,0,33635,23,12.938,38.75968992,1.002695
25,115,0,33635,23,12.662,38.75968992,0.981305
25,115,0,33175,23,12.394,38.75968992,0.960535
25,114,-1,33175,23,12.129,37.98449612,0.9399975
25,114,0,33175,23,11.848,37.98449612,0.91822
25,113,-1,31722,23,11.387,37.20930233,0.8824925
25,112,-1,31722,22,10.927,36.43410853,0.8468425
25,111,-1,31722,22,10.466,35.65891473,0.811115
25,110,-1,30175,22,10.976,34.88372093,0.85064
25,110,0,30175,22,11.728,34.88372093,0.90892
25,109,-1,30175,21,12.48,34.10852713,0.9672
25,109,0,29584,21,12.202,34.10852713,0.945655
25,109,0,29584,21,11.783,34.10852713,0.9131825
25,109,0,29584,21,11.365,34.10852713,0.8807875
25,108,-1,29406,21,11.344,33.33333333,0.87916
25,107,-1,29406,21,11.368,32.55813953,0.88102
25,107,0,29406,21,11.392,32.55813953,0.88288
25,106,-1,29106,20,11.308,31.78294574,0.87637
25,106,0,29106,20,11.172,31.78294574,0.86583
25,105,-1,29106,20,11.037,31.00775194,0.8553675
25,105,0,29106,20,10.891,31.00775194,0.8440525
25,104,-1,27840,20,10.742,30.23255814,0.832505
25,105,1,27840,19,10.593,31.00775194,0.8209575
25,105,0,27840,19,10.236,31.00775194,0.79329
25,105,0,26781,19,9.6709,31.00775194,0.74949475
25,105,0,26781,19,9.1061,31.00775194,0.70572275
25,106,1,26781,19,8.8708,31.78294574,0.687487
25,106,0,27353,19,9.3362,31.78294574,0.7235555
25,106,0,27353,19,9.8015,31.78294574,0.75961625
25,106,0,27353,19,10.107,31.78294574,0.7832925
25,106,0,27578,19,10.041,31.78294574,0.7781775
25,106,0,27578,19,9.9739,31.78294574,0.77297725
25,106,0,27578,19,9.906,31.78294574,0.767715
25,106,0,27306,19,9.8233,31.78294574,0.76130575
25,106,0,27306,19,9.7407,31.78294574,0.75490425
180,106,0,27306,19,9.78,31.78294574,0.75795
180,105,-1,27371,20,10.46,31.00775194,0.81065
180,106,1,27371,20,11.139,31.78294574,0.8632725
180,106,0,27962,20,11.935,31.78294574,0.9249625
180,107,1,27962,20,12.904,32.55813953,1.00006
180,107,0,27962,20,13.438,32.55813953,1.041445
180,109,2,27990,21,11.302,34.10852713,0.875905
180,110,1,27990,20,9.1664,34.88372093,0.710396
180,111,1,27990,20,8.2684,35.65891473,0.640801
180,112,1,30175,20,11.759,36.43410853,0.9113225
180,113,1,30175,20,15.249,37.20930233,1.1817975
180,114,1,30175,20,18.74,37.98449612,1.45235
180,115,1,30278,21,17.642,38.75968992,1.367255
180,116,1,30278,21,16.545,39.53488372,1.2822375
180,117,1,31347,21,15.447,40.31007752,1.1971425
180,119,2,31347,21,15.33,41.86046512,1.188075
180,120,1,31347,21,15.427,42.63565891,1.1955925
180,121,1,31825,22,15.355,43.41085271,1.1900125
180,123,2,31825,22,14.982,44.96124031,1.161105
180,124,1,32519,22,14.609,45.73643411,1.1321975
180,125,1,32519,22,14.786,46.51162791,1.145915
180,126,1,32519,22,15.052,47.28682171,1.16653
180,127,1,31525,22,15.361,48.0620155,1.1904775
180,128,1,31525,22,15.735,48.8372093,1.2194625
180,129,1,32941,22,16.11,49.6124031,1.248525
180,130,1,32941,22,16.437,50.3875969,1.2738675
180,131,1,32941,23,16.761,51.1627907,1.2989775
180,131,0,32866,23,17.112,51.1627907,1.32618
180,132,1,32866,23,17.504,51.9379845,1.35656
180,133,1,32866,24,17.896,52.71317829,1.38694
180,133,0,33531,24,18.681,52.71317829,1.4477775
180,134,1,33531,24,19.491,53.48837209,1.5105525
180,135,1,33738,24,19.88,54.26356589,1.5407
180,135,0,33738,24,19.191,54.26356589,1.4873025
180,136,1,34910,24,18.502,55.03875969,1.433905
180,136,0,34910,24,18.763,55.03875969,1.4541325
180,137,1,34910,24,19.024,55.81395349,1.47436
180,138,1,36485,24,19.481,56.58914729,1.5097775
180,138,0,36485,24,20.188,56.58914729,1.56457
180,139,1,37572,24,20.954,57.36434109,1.623935
180,140,1,37572,24,21.928,58.13953488,1.69942
180,140,0,37572,24,22.903,58.13953488,1.7749825
180,141,1,39626,24,22.61,58.91472868,1.752275
180,141,0,39626,24,21.604,58.91472868,1.67431
180,142,1,39626,23,20.827,59.68992248,1.6140925
180,143,1,38473,23,21.091,60.46511628,1.6345525
180,144,1,38473,23,21.355,61.24031008,1.6550125
180,144,0,39645,23,21.619,61.24031008,1.6754725
180,145,1,39645,23,21.918,62.01550388,1.698645
180,145,0,40142,24,22.219,62.01550388,1.7219725
180,146,1,40142,24,22.412,62.79069767,1.73693
180,146,0,40142,24,22.514,62.79069767,1.744835
180,147,1,41604,24,22.77,63.56589147,1.764675
180,147,0,41604,24,23.327,63.56589147,1.8078425
180,148,1,40188,24,23.696,64.34108527,1.83644
180,148,0,40188,24,23.318,64.34108527,1.807145
180,148,0,40188,23,22.941,64.34108527,1.7779275
180,149,1,41248,24,22.892,65.11627907,1.77413
180,149,0,41248,24,24.159,65.11627907,1.8723225
180,149,0,41248,24,25.317,65.11627907,1.9620675
180,150,1,42064,24,24.754,65.89147287,1.918435
180,150,0,42064,24,24.192,65.89147287,1.87488
180,150,0,42064,24,24.138,65.89147287,1.870695
180,151,1,42889,24,24.302,66.66666667,1.883405
180,151,0,42889,24,24.467,66.66666667,1.8961925
180,152,1,42992,24,23.841,67.44186047,1.8476775
180,153,1,42992,24,22.485,68.21705426,1.7425875
180,153,0,45420,24,21.13,68.21705426,1.637575
180,154,1,45420,24,25.814,68.99224806,2.000585
180,154,0,45420,23,31.481,68.99224806,2.4397775
180,155,1,45261,23,30.314,69.76744186,2.349335
180,155,0,47220,24,28.389,69.76744186,2.2001475
180,155,0,47220,24,26.576,69.76744186,2.05964
180,156,1,48327,25,27.466,70.54263566,2.128615
180,156,0,48327,25,28.206,70.54263566,2.185965
180,157,1,47792,26,28.346,71.31782946,2.196815
180,158,1,47792,26,28.374,72.09302326,2.198985
180,158,0,52415,27,28.201,72.09302326,2.1855775
180,159,1,52415,29,27.869,72.86821705,2.1598475
180,159,0,54196,30,27.413,72.86821705,2.1245075
180,160,1,54196,30,26.676,73.64341085,2.06739
180,160,0,54056,31,25.818,73.64341085,2.000895
180,160,0,56353,31,26.249,73.64341085,2.0342975
180,161,1,56353,32,26.824,74.41860465,2.07886
180,161,0,57046,33,27.009,74.41860465,2.0931975
180,162,1,57046,32,27.212,75.19379845,2.10893
180,161,-1,58847,32,28.446,74.41860465,2.204565
180,162,1,58847,32,29.581,75.19379845,2.2925275
180,162,0,60516,33,30.318,75.19379845,2.349645
180,162,0,60516,33,30.2,75.19379845,2.3405
180,163,1,58650,33,28.991,75.96899225,2.2468025
180,163,0,60347,33,28.312,75.96899225,2.19418
180,164,1,60347,33,27.93,76.74418605,2.164575
180,164,0,61519,34,27.668,76.74418605,2.14427
180,165,1,62963,34,27.546,77.51937984,2.134815
180,165,0,62963,35,28.23,77.51937984,2.187825
180,165,0,65391,35,28.786,77.51937984,2.230915
180,165,0,65391,36,29.276,77.51937984,2.26889
180,164,-1,65391,36,29.739,76.74418605,2.3047725
180,164,0,66216,36,29.639,76.74418605,2.2970225
180,164,0,66216,37,28.452,76.74418605,2.20503
180,164,0,66929,37,27.632,76.74418605,2.14148
180,163,-1,67566,37,27.09,75.96899225,2.099475
180,164,1,67566,38,26.963,76.74418605,2.0896325
180,164,0,66526,38,26.446,76.74418605,2.049565
180,164,0,66526,38,25.669,76.74418605,1.9893475
180,164,0,64332,37,28.606,76.74418605,2.216965
180,163,-1,64332,37,30.092,75.96899225,2.33213
180,163,0,65082,36,29.212,75.96899225,2.26393
180,163,0,66085,36,28.662,75.96899225,2.221305
180,163,0,66085,36,28.297,75.96899225,2.1930175
180,163,0,65410,36,29.387,75.96899225,2.2774925
180,163,0,65410,35,30.438,75.96899225,2.358945
180,163,0,66385,35,29.366,75.96899225,2.275865
180,163,0,66385,35,29.153,75.96899225,2.2593575
180,162,-1,66526,35,30.124,75.19379845,2.33461
180,163,1,68270,35,29.715,75.96899225,2.3029125
180,162,-1,68270,35,28.916,75.19379845,2.24099
180,162,0,68373,35,29.84,75.19379845,2.3126
180,162,0,66357,35,30.365,75.19379845,2.3532875
25,162,0,66357,35,29.572,75.19379845,2.29183
25,162,0,66357,35,29.463,75.19379845,2.2833825
25,163,1,65110,35,29.639,75.96899225,2.2970225
25,162,-1,65110,35,28.668,75.19379845,2.22177
25,162,0,64313,34,27.434,75.19379845,2.126135
25,162,0,64313,34,25.452,75.19379845,1.97253
25,162,0,63919,33,23.47,75.19379845,1.818925
25,162,0,63919,33,24.906,75.19379845,1.930215
25,162,0,61547,33,26.299,75.19379845,2.0381725
25,162,0,61547,32,25.579,75.19379845,1.9823725
25,162,0,58059,32,24.847,75.19379845,1.9256425
25,162,0,58059,31,23.978,75.19379845,1.858295
25,162,0,59062,31,23.167,75.19379845,1.7954425
25,162,0,59062,30,23.264,75.19379845,1.80296
25,161,-1,56887,29,23.361,74.41860465,1.8104775
25,161,0,56887,29,23.263,74.41860465,1.8028825
25,160,-1,55368,28,23.156,73.64341085,1.79459
25,160,0,55368,28,23.338,73.64341085,1.808695
25,159,-1,55368,28,23.92,72.86821705,1.8538
25,158,-1,54702,28,24.261,72.09302326,1.8802275
25,157,-1,54702,28,24.039,71.31782946,1.8630225
25,156,-1,55846,28,23.66,70.54263566,1.83365
25,156,0,55846,27,22.915,70.54263566,1.7759125
25,155,-1,55846,27,22.214,69.76744186,1.721585
25,155,0,52574,27,21.741,69.76744186,1.6849275
25,155,0,52574,26,21.269,69.76744186,1.6483475
25,154,-1,52443,26,20.796,68.99224806,1.61169
25,153,-1,52443,25,20.19,68.21705426,1.564725
25,152,-1,51055,25,19.579,67.44186047,1.5173725
25,152,0,51055,25,20.09,67.44186047,1.556975
180,151,-1,51055,25,21.557,66.66666667,1.6706675
180,150,-1,51618,26,22.36,65.89147287,1.7329
180,149,-1,53165,26,22.383,65.11627907,1.7346825
180,148,-1,53165,26,22.543,64.34108527,1.7470825
180,148,0,54009,27,23.026,64.34108527,1.784515
180,148,0,54009,27,23.263,64.34108527,1.8028825
180,147,-1,52387,27,23.253,63.56589147,1.8021075
180,147,0,52387,28,23.58,63.56589147,1.82745
180,147,0,56953,29,24.081,63.56589147,1.8662775
180,146,-1,58875,30,23.948,62.79069767,1.85597
180,146,0,58875,31,23.734,62.79069767,1.839385
180,145,-1,59137,32,23.646,62.01550388,1.832565
180,145,0,59137,32,23.489,62.01550388,1.8203975
180,144,-1,60028,32,23.016,61.24031008,1.78374
180,145,1,60028,32,22.7,62.01550388,1.75925
180,145,0,58903,32,23.212,62.01550388,1.79893
180,145,0,58903,32,23.443,62.01550388,1.8168325
180,146,1,58744,32,23.076,62.79069767,1.78839
180,147,1,58744,32,23.073,63.56589147,1.7881575
180,148,1,58134,32,23.917,64.34108527,1.8535675
180,149,1,58134,31,24.074,65.11627907,1.865735
180,149,0,58134,31,23.487,65.11627907,1.8202425
180,149,0,52312,31,23.241,65.11627907,1.8011775
180,150,1,52312,29,23.31,65.89147287,1.806525
180,150,0,52312,28,22.118,65.89147287,1.714145
180,150,0,51027,28,19.933,65.89147287,1.5448075
180,151,1,51027,27,17.748,66.66666667,1.37547
180,151,0,51027,27,16.596,66.66666667,1.28619
180,152,1,50483,27,19.575,67.44186047,1.5170625
180,153,1,50483,26,22.554,68.21705426,1.747935
25,153,0,49686,26,24.887,68.21705426,1.9287425
25,153,0,49686,25,25.38,68.21705426,1.96695
25,154,1,49583,25,25.874,68.99224806,2.005235
25,154,0,49583,25,26.524,68.99224806,2.05561
25,153,-1,49274,25,27.249,68.21705426,2.1117975
25,153,0,49274,24,26.479,68.21705426,2.0521225
25,153,0,49274,24,24.868,68.21705426,1.92727
25,153,0,48899,24,23.599,68.21705426,1.8289225
25,152,-1,48899,24,22.7,67.44186047,1.75925
25,152,0,52030,24,21.952,67.44186047,1.70128
25,152,0,52030,25,22.314,67.44186047,1.729335
25,152,0,52574,25,22.677,67.44186047,1.7574675
25,153,1,52574,26,22.969,68.21705426,1.7800975
25,153,0,51665,26,23.258,68.21705426,1.802495
25,152,-1,51665,27,22.547,67.44186047,1.7473925
25,152,0,52115,27,21.772,67.44186047,1.68733
25,152,0,52115,27,21.577,67.44186047,1.6722175
25,152,0,51852,27,21.737,67.44186047,1.6846175
25,151,-1,51852,27,21.849,66.66666667,1.6932975
25,151,0,51852,27,21.899,66.66666667,1.6971725
25,150,-1,50615,27,21.875,65.89147287,1.6953125
25,150,0,50615,27,21.676,65.89147287,1.67989
25,149,-1,50202,27,21.456,65.11627907,1.66284
25,149,0,50202,27,20.208,65.11627907,1.56612
