WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
195,115,0,31174,20,16.129,42.06349206,1.4806422
195,115,0,31174,20,16.282,42.06349206,1.4946876
195,115,0,31174,20,16.598,42.06349206,1.5236964
195,116,1,32763,20,16.914,42.85714286,1.5527052
195,116,0,32763,20,17.23,42.85714286,1.581714
195,116,0,32763,20,17.343,42.85714286,1.5920874
195,117,1,34112,20,17.444,43.65079365,1.6013592
195,118,1,34112,20,17.544,44.44444444,1.6105392
195,119,1,34112,20,17.235,45.23809524,1.582173
195,119,0,34112,20,16.63,45.23809524,1.526634
195,120,1,34829,20,16.025,46.03174603,1.471095
195,121,1,34829,19,15.797,46.82539683,1.4501646
195,121,0,34829,19,16.644,46.82539683,1.5279192
125,121,0,34447,19,17.491,46.82539683,1.6056738
125,121,0,34447,19,18.386,46.82539683,1.6878348
125,121,0,34112,19,19.348,46.82539683,1.7761464
125,120,-1,34112,19,20.31,46.03174603,1.864458
125,120,0,34112,19,20.413,46.03174603,1.8739134
125,120,0,36788,19,20.181,46.03174603,1.8526158
125,120,0,36788,19,19.95,46.03174603,1.83141
125,120,0,36788,19,19.815,46.03174603,1.819017
125,120,0,38712,19,19.707,46.03174603,1.8091026
125,120,0,38712,20,19.586,46.03174603,1.7979948
125,120,0,38712,20,19.318,46.03174603,1.7733924
125,120,0,40062,20,19.049,46.03174603,1.7486982
125,120,0,40062,20,19.013,46.03174603,1.7453934
125,120,0,41567,20,19.518,46.03174603,1.7917524
125,121,1,41567,20,20.022,46.82539683,1.8380196
125,121,0,41567,21,20.052,46.82539683,1.8407736
125,121,0,41567,21,19.369,46.82539683,1.7780742
125,122,1,42690,21,18.686,47.61904762,1.7153748
125,122,0,42690,21,18.003,47.61904762,1.6526754
125,123,1,42690,20,17.828,48.41269841,1.6366104
125,123,0,41591,20,17.893,48.41269841,1.6425774
125,123,0,41591,20,17.957,48.41269841,1.6484526
125,123,0,41591,20,17.968,48.41269841,1.6494624
125,123,0,41591,20,17.938,48.41269841,1.6467084
125,122,-1,40898,20,17.908,47.61904762,1.6439544
125,122,0,40898,20,17.87,47.61904762,1.640466
125,121,-1,40898,20,17.639,46.82539683,1.6192602
125,120,-1,40336,19,17.409,46.03174603,1.5981462
125,120,0,40336,19,17.316,46.03174603,1.5896088
125,120,0,40336,19,19.378,46.03174603,1.7789004
195,119,-1,40778,19,21.44,45.23809524,1.968192
195,118,-1,40778,19,23.502,44.44444444,2.1574836
195,118,0,40778,19,24.496,44.44444444,2.2487328
195,118,0,40754,19,24.237,44.44444444,2.2249566
195,118,0,40754,19,24.456,44.44444444,2.2450608
195,119,1,41830,19,25.154,45.23809524,2.3091372
195,119,0,41830,19,25.169,45.23809524,2.3105142
195,120,1,44732,19,23.968,46.03174603,2.2002624
195,121,1,44732,20,22.784,46.82539683,2.0915712
195,122,1,49308,21,22.027,47.61904762,2.0220786
195,123,1,49308,21,21.27,48.41269841,1.952586
195,124,1,49308,22,21.542,49.20634921,1.9775556
195,126,2,52521,22,22.5,50.79365079,2.0655
195,127,1,52521,23,22.912,51.58730159,2.1033216
195,128,1,55149,23,22.569,52.38095238,2.0718342
195,130,2,55149,24,22.24,53.96825397,2.041632
195,130,0,56344,24,22.038,53.96825397,2.0230884
195,132,2,56344,25,21.836,55.55555556,2.0045448
195,132,0,56344,26,21.777,55.55555556,1.9991286
195,133,1,58542,26,21.822,56.34920635,2.0032596
195,133,0,58542,26,21.942,56.34920635,2.0142756
195,134,1,58387,26,22.297,57.14285714,2.0468646
195,135,1,58387,26,22.652,57.93650794,2.0794536
195,135,0,57216,26,22.992,57.93650794,2.1106656
195,135,0,57216,26,23.331,57.93650794,2.1417858
195,136,1,57216,25,23.215,58.73015873,2.131137
195,136,0,57550,25,22.77,58.73015873,2.090286
195,136,0,57550,25,22.444,58.73015873,2.0603592
195,136,0,58136,25,22.851,58.73015873,2.0977218
195,137,1,58136,25,23.257,59.52380952,2.1349926
195,137,0,58136,25,22.859,59.52380952,2.0984562
195,137,0,56965,25,22.207,59.52380952,2.0386026
195,137,0,56965,25,21.728,59.52380952,1.9946304
195,137,0,57706,25,22.165,59.52380952,2.034747
195,137,0,57706,25,22.602,59.52380952,2.0748636
195,137,0,57706,25,23.147,59.52380952,2.1248946
195,138,1,58626,25,23.719,60.31746032,2.1774042
195,138,0,58626,25,24.05,60.31746032,2.20779
195,138,0,59844,25,24.018,60.31746032,2.2048524
195,138,0,59844,25,23.993,60.31746032,2.2025574
195,139,1,59844,25,24.275,61.11111111,2.228445
195,139,0,59438,25,24.557,61.11111111,2.2543326
195,139,0,59438,25,24.153,61.11111111,2.2172454
195,138,-1,59844,25,23.254,60.31746032,2.1347172
195,138,0,59844,25,22.305,60.31746032,2.047599
195,138,0,58446,25,21.263,60.31746032,1.9519434
195,138,0,58446,24,20.221,60.31746032,1.8562878
195,138,0,58446,24,20.401,60.31746032,1.8728118
195,138,0,59414,24,21.542,60.31746032,1.9775556
195,138,0,59414,24,22.621,60.31746032,2.0766078
195,138,0,59414,24,20.697,60.31746032,1.8999846
195,138,0,58207,24,18.774,60.31746032,1.7234532
195,138,0,58207,24,16.85,60.31746032,1.54683
195,138,0,58207,24,21.317,60.31746032,1.9569006
195,138,0,56165,24,27.186,60.31746032,2.4956748
195,138,0,56165,23,30.038,60.31746032,2.7574884
195,138,0,56344,23,29.622,60.31746032,2.7192996
195,138,0,56344,23,29.011,60.31746032,2.6632098
195,138,0,58160,23,27.618,60.31746032,2.5353324
195,138,0,58160,23,26.226,60.31746032,2.4075468
125,138,0,59080,24,25.322,60.31746032,2.3245596
125,138,0,59080,24,24.418,60.31746032,2.2415724
125,139,1,61732,24,25.247,61.11111111,2.3176746
125,139,0,61732,24,26.457,61.11111111,2.4287526
125,139,0,63822,25,26.021,61.11111111,2.3887278
125,140,1,63822,25,25.317,61.9047619,2.3241006
125,140,0,63822,25,24.81,61.9047619,2.277558
125,141,1,67382,25,24.379,62.6984127,2.2379922
125,141,0,67382,26,24.184,62.6984127,2.2200912
125,141,0,70464,26,24.343,62.6984127,2.2346874
125,141,0,70464,27,24.505,62.6984127,2.249559
125,142,1,71563,27,24.68,63.49206349,2.265624
125,141,-1,71563,27,24.854,62.6984127,2.2815972
125,141,0,71539,28,24.28,62.6984127,2.228904
125,141,0,71539,28,23.706,62.6984127,2.1762108
125,141,0,71539,28,23.882,62.6984127,2.1923676
125,140,-1,70954,27,24.516,61.9047619,2.2505688
125,140,0,70954,27,24.675,61.9047619,2.265165
125,139,-1,71097,27,24.394,61.11111111,2.2393692
125,139,0,71097,27,24.078,61.11111111,2.2103604
125,139,0,70572,27,23.707,61.11111111,2.1763026
125,138,-1,70572,27,23.451,60.31746032,2.1528018
125,138,0,69473,27,23.796,60.31746032,2.1844728
125,138,0,69473,27,24.14,60.31746032,2.216052
125,138,0,69473,27,24.357,60.31746032,2.2359726
125,138,0,69927,27,24.528,60.31746032,2.2516704
125,138,0,69927,27,24.893,60.31746032,2.2851774
125,138,0,69723,27,25.438,60.31746032,2.3352084
125,138,0,69723,27,25.39,60.31746032,2.330802
125,138,0,70177,27,24.289,60.31746032,2.2297302
125,138,0,70177,27,23.672,60.31746032,2.1730896
125,138,0,70392,27,23.993,60.31746032,2.2025574
125,137,-1,70392,27,24.365,59.52380952,2.236707
125,137,0,70177,27,24.825,59.52380952,2.278935
125,137,0,70177,27,25.141,59.52380952,2.3079438
125,137,0,70930,27,24.944,59.52380952,2.2898592
125,138,1,70930,28,24.608,60.31746032,2.2590144
125,138,0,72399,28,23.879,60.31746032,2.1920922
125,138,0,72399,28,23.348,60.31746032,2.1433464
125,139,1,73964,29,23.115,61.11111111,2.121957
125,139,0,73964,29,23.365,61.11111111,2.144907
125,139,0,73474,29,24.282,61.11111111,2.2290876
125,139,0,72817,30,23.099,61.11111111,2.1204882
125,139,0,72817,30,21.255,61.11111111,1.951209
125,139,0,72101,31,22.986,61.11111111,2.1101148
125,139,0,72101,31,24.937,61.11111111,2.2892166
125,139,0,71814,31,25.455,61.11111111,2.336769
125,139,0,71814,32,25.822,61.11111111,2.3704596
125,139,0,69473,32,24.835,61.11111111,2.279853
125,140,1,69473,32,23.571,61.9047619,2.1638178
125,140,0,69473,32,21.05,61.9047619,1.93239
125,140,0,64384,31,18.53,61.9047619,1.701054
125,139,-1,64384,31,17.036,61.11111111,1.5639048
125,139,0,63165,30,16.656,61.11111111,1.5290208
125,139,0,63165,30,16.276,61.11111111,1.4941368
125,139,0,61612,30,22.213,61.11111111,2.0391534
125,139,0,61612,30,28.413,61.11111111,2.6083134
125,139,0,62317,29,28.648,61.11111111,2.6298864
125,140,1,62317,28,28.364,61.9047619,2.6038152
125,141,1,62401,28,24.642,62.6984127,2.2621356
195,141,0,62401,28,20.622,62.6984127,1.8930996
195,140,-1,62401,27,21.236,61.9047619,1.9494648
195,140,0,61481,27,24.457,61.9047619,2.2451526
195,140,0,64001,27,26.018,61.9047619,2.3884524
195,140,0,64001,27,26.884,61.9047619,2.4679512
195,140,0,70619,28,25.698,61.9047619,2.3590764
195,139,-1,70619,29,24.749,61.11111111,2.2719582
195,140,1,70822,30,24.037,61.9047619,2.2065966
195,140,0,76007,30,23.505,61.9047619,2.157759
195,140,0,76007,31,22.998,61.9047619,2.1112164
195,141,1,76867,32,22.503,62.6984127,2.0657754
195,142,1,76867,33,22.009,63.49206349,2.0204262
195,142,0,77835,33,21.651,63.49206349,1.9875618
195,143,1,77835,32,21.308,64.28571429,1.9560744
195,144,1,80678,32,21.948,65.07936508,2.0148264
195,144,0,80678,32,22.934,65.07936508,2.1053412
195,144,0,80678,32,22.825,65.07936508,2.095335
195,145,1,78098,32,22.2,65.87301587,2.03796
195,145,0,76772,32,23.345,65.87301587,2.143071
195,145,0,76772,31,24.76,65.87301587,2.272968
195,145,0,76437,31,24.193,65.87301587,2.2209174
195,146,1,76437,31,23.721,66.66666667,2.1775878
195,146,0,74705,31,23.449,66.66666667,2.1526182
195,146,0,74705,31,22.961,66.66666667,2.1078198
195,146,0,74705,30,22.013,66.66666667,2.0207934
195,146,0,74370,30,21.065,66.66666667,1.933767
195,146,0,74370,29,20.213,66.66666667,1.8555534
195,146,0,70799,29,19.951,66.66666667,1.8315018
195,146,0,70799,29,20.311,66.66666667,1.8645498
195,146,0,70285,29,22.639,66.66666667,2.0782602
125,146,0,70285,29,24.583,66.66666667,2.2567194
125,147,1,70560,29,24.168,67.46031746,2.2186224
125,147,0,70560,29,23.962,67.46031746,2.1997116
125,147,0,69592,29,24.497,67.46031746,2.2488246
125,147,0,69592,29,24.596,67.46031746,2.2579128
125,147,0,70715,29,24.182,67.46031746,2.2199076
125,147,0,68935,29,23.493,67.46031746,2.1566574
125,147,0,68935,29,22.662,67.46031746,2.0803716
125,147,0,68135,29,22.548,67.46031746,2.0699064
125,147,0,68135,30,22.465,67.46031746,2.062287
125,146,-1,71671,31,22.457,66.66666667,2.0615526
125,146,0,71671,32,22.571,66.66666667,2.0720178
125,146,0,72280,33,22.789,66.66666667,2.0920302
125,146,0,72280,33,23.168,66.66666667,2.1268224
125,145,-1,72985,34,23.708,65.87301587,2.1763944
125,145,0,72017,34,23.924,65.87301587,2.1962232
125,145,0,72017,34,23.959,65.87301587,2.1994362
125,146,1,70440,33,23.568,66.66666667,2.1635424
125,146,0,70440,33,23.083,66.66666667,2.1190194
125,146,0,72125,33,23.424,66.66666667,2.1503232
125,146,0,72125,33,23.727,66.66666667,2.1781386
125,146,0,73582,33,22.325,66.66666667,2.049435
125,146,0,73582,32,20.923,66.66666667,1.9207314
125,145,-1,72638,32,21.049,65.87301587,1.9322982
125,145,0,72638,31,21.308,65.87301587,1.9560744
125,145,0,72638,31,22.013,65.87301587,2.0207934
125,145,0,70512,31,22.875,65.87301587,2.099925
125,145,0,70512,30,23.6,65.87301587,2.16648
125,145,0,69652,30,24.259,65.87301587,2.2269762
125,144,-1,71491,30,22.389,65.07936508,2.0553102
125,144,0,71491,30,20.304,65.07936508,1.8639072
125,144,0,70392,30,21.532,65.07936508,1.9766376
125,144,0,70392,30,22.868,65.07936508,2.0992824
125,143,-1,69807,30,24.775,64.28571429,2.274345
125,143,0,69807,30,25.688,64.28571429,2.3581584
125,143,0,69628,30,23.45,64.28571429,2.15271
125,143,0,69628,30,21.213,64.28571429,1.9473534
125,143,0,67836,30,21.102,64.28571429,1.9371636
125,143,0,67836,30,21.175,64.28571429,1.943865
125,143,0,67836,30,21.916,64.28571429,2.0118888
125,143,0,68469,30,22.943,64.28571429,2.1061674
125,143,0,70082,30,24.166,64.28571429,2.2184388
125,143,0,70082,31,25.283,64.28571429,2.3209794
125,143,0,69054,31,23.965,64.28571429,2.199987
125,143,0,69054,30,22.863,64.28571429,2.0988234
125,143,0,71432,30,22.443,64.28571429,2.0602674
125,143,0,71432,30,22.2,64.28571429,2.03796
125,143,0,72782,30,22.371,64.28571429,2.0536578
125,143,0,72782,30,21.962,64.28571429,2.0161116
125,143,0,69950,30,20.2,64.28571429,1.85436
125,144,1,69950,30,18.437,65.07936508,1.6925166
125,144,0,69950,30,17.294,65.07936508,1.5875892
125,144,0,68290,29,23.273,65.07936508,2.1364614
125,145,1,68290,29,29.252,65.87301587,2.6853336
125,145,0,68290,28,27.454,65.87301587,2.5202772
125,145,0,71109,28,24.597,65.87301587,2.2580046
125,146,1,71109,28,22.357,66.66666667,2.0523726
125,146,0,69855,28,21.124,66.66666667,1.9391832
125,146,0,69855,27,20.71,66.66666667,1.901178
125,145,-1,69234,27,21.633,65.87301587,1.9859094
125,145,0,69234,27,22.453,65.87301587,2.0611854
125,144,-1,66606,27,23.192,65.07936508,2.1290256
125,144,0,66606,27,23.184,65.07936508,2.1282912
125,143,-1,66510,27,22.989,64.28571429,2.1103902
125,143,0,66510,26,22.738,64.28571429,2.0873484
125,143,0,67501,27,22.465,64.28571429,2.062287
125,142,-1,71157,27,22.117,63.49206349,2.0303406
125,142,0,71157,28,21.745,63.49206349,1.996191
125,142,0,67908,30,21.696,63.49206349,1.9916928
125,142,0,67908,30,21.717,63.49206349,1.9936206
125,142,0,67346,30,21.148,63.49206349,1.9413864
125,142,0,67346,31,20.537,63.49206349,1.8852966
125,141,-1,66761,31,21.083,62.6984127,1.9354194
125,141,0,66761,31,21.511,62.6984127,1.9747098
125,140,-1,67430,31,20.872,61.9047619,1.9160496
125,140,0,67430,31,20.286,61.9047619,1.8622548
125,140,0,65901,31,20.966,61.9047619,1.9246788
125,140,0,65901,31,21.473,61.9047619,1.9712214
125,140,0,66737,31,21.365,61.9047619,1.961307
125,141,1,66737,31,21.348,62.6984127,1.9597464
125,141,0,68266,32,21.468,62.6984127,1.9707624
125,142,1,67525,32,21.278,63.49206349,1.9533204
125,142,0,67525,32,20.929,63.49206349,1.9212822
125,142,0,67525,32,20.423,63.49206349,1.8748314
125,142,0,68194,32,19.863,63.49206349,1.8234234
125,142,0,68194,32,20.247,63.49206349,1.8586746
125,142,0,68887,32,21.163,63.49206349,1.9427634
125,142,0,68887,31,21.555,63.49206349,1.978749
125,142,0,70619,31,21.501,63.49206349,1.9737918
125,142,0,71814,31,21.164,63.49206349,1.9428552
195,141,-1,71814,31,20.667,62.6984127,1.8972306
195,141,0,71181,31,20.533,62.6984127,1.8849294
195,140,-1,71181,31,20.555,61.9047619,1.886949
195,139,-1,71002,31,21.47,61.11111111,1.970946
195,139,0,71002,30,22.807,61.11111111,2.0936826
195,139,0,71133,30,23.407,61.11111111,2.1487626
195,140,1,71133,30,23.676,61.9047619,2.1734568
195,140,0,72232,30,22.399,61.9047619,2.0562282
195,141,1,72232,31,22.001,62.6984127,2.0196918
195,142,1,72662,31,22.921,63.49206349,2.1041478
195,142,0,74143,32,22.572,63.49206349,2.0721096
195,142,0,74143,32,21.681,63.49206349,1.9903158
195,142,0,70870,33,21.19,63.49206349,1.945242
195,142,0,70870,33,20.799,63.49206349,1.9093482
195,143,1,71181,33,20.696,64.28571429,1.8998928
195,143,0,71181,33,20.722,64.28571429,1.9022796
195,143,0,69831,33,21.544,64.28571429,1.9777392
195,144,1,69831,33,22.259,65.07936508,2.0433762
195,144,0,71587,33,22.598,65.07936508,2.0744964
195,145,1,71587,33,22.508,65.87301587,2.0662344
195,145,0,70643,33,21.873,65.87301587,2.0079414
195,146,1,70643,33,21.741,66.66666667,1.9958238
195,146,0,70130,33,21.946,66.66666667,2.0146428
195,147,1,70130,33,21.712,67.46031746,1.9931616
195,147,0,68601,32,21.308,67.46031746,1.9560744
195,148,1,70153,32,22.39,68.25396825,2.055402
195,148,0,70153,32,23.967,68.25396825,2.2001706
195,148,0,72483,32,24.88,68.25396825,2.283984
195,149,1,72483,32,25.177,69.04761905,2.3112486
195,149,0,73044,32,23.528,69.04761905,2.1598704
195,149,0,73044,32,21.878,69.04761905,2.0084004
195,150,1,73044,32,20.855,69.84126984,1.914489
195,150,0,67943,31,21.613,69.84126984,1.9840734
195,150,0,67943,31,22.441,69.84126984,2.0600838
195,150,0,67657,30,23.344,69.84126984,2.1429792
195,150,0,67657,30,24.233,69.84126984,2.2245894
195,150,0,68111,29,25.107,69.84126984,2.3048226
195,150,0,68732,30,25.117,69.84126984,2.3057406
195,150,0,68732,30,24.722,69.84126984,2.2694796
195,150,0,70643,30,25.097,69.84126984,2.3039046
195,150,0,70643,30,24.982,69.84126984,2.2933476
195,150,0,69269,30,23.313,69.84126984,2.1401334
195,151,1,69269,30,23.671,70.63492063,2.1729978
195,151,0,69676,31,25.755,70.63492063,2.364309
195,151,0,74860,32,24.601,70.63492063,2.2583718
195,152,1,74860,33,23.004,71.42857143,2.1117672
195,152,0,78934,34,21.788,71.42857143,2.0001384
195,152,0,78934,35,21.604,71.42857143,1.9832472
195,152,0,79113,35,22.845,71.42857143,2.097171
195,152,0,79113,35,24.39,71.42857143,2.239002
195,152,0,75923,35,26.29,71.42857143,2.413422
195,152,0,77249,34,24.771,71.42857143,2.2739778
195,152,0,77249,34,23.008,71.42857143,2.1121344
195,152,0,77584,34,23.526,71.42857143,2.1596868
195,152,0,77584,35,23.898,71.42857143,2.1938364
195,152,0,78970,34,23.984,71.42857143,2.2017312
195,152,0,78970,34,24.407,71.42857143,2.2405626
195,153,1,76772,34,25.197,72.22222222,2.3130846
195,153,0,75087,34,24.372,72.22222222,2.2373496
195,153,0,75087,34,23.192,72.22222222,2.1290256
195,153,0,74299,33,23.205,72.22222222,2.130219
195,153,0,74299,34,23.371,72.22222222,2.1454578
195,153,0,78408,34,24.049,72.22222222,2.2076982
195,153,0,78408,34,24.482,72.22222222,2.2474476
195,153,0,77273,34,24.344,72.22222222,2.2347792
195,153,0,77273,34,24.613,72.22222222,2.2594734
195,153,0,78408,33,25.831,72.22222222,2.3712858
195,153,0,78408,33,26.618,72.22222222,2.4435324
195,153,0,75087,33,26.94,72.22222222,2.473092
195,153,0,78707,33,26.679,72.22222222,2.4491322
195,153,0,78707,33,26.271,72.22222222,2.4116778
195,153,0,78384,33,25.393,72.22222222,2.3310774
195,154,1,78384,32,24.856,73.01587302,2.2817808
195,154,0,81084,32,26.16,73.01587302,2.401488
195,154,0,81084,33,26.421,73.01587302,2.4254478
195,154,0,80678,33,25.721,73.01587302,2.3611878
195,155,1,81132,33,25.371,73.80952381,2.3290578
195,155,0,81132,34,25.226,73.80952381,2.3157468
195,155,0,81801,34,25.44,73.80952381,2.335392
195,155,0,82386,35,25.797,73.80952381,2.3681646
195,155,0,82386,35,26.205,73.80952381,2.405619
195,155,0,82768,36,26.447,73.80952381,2.4278346
195,155,0,82768,36,26.237,73.80952381,2.4085566
195,155,0,83760,36,24.865,73.80952381,2.282607
195,155,0,83760,36,24.654,73.80952381,2.2632372
195,156,1,83043,36,26.338,74.6031746,2.4178284
195,156,0,81562,36,26.767,74.6031746,2.4572106
195,156,0,81562,35,26.507,74.6031746,2.4333426
195,156,0,82315,35,26.684,74.6031746,2.4495912
195,156,0,82315,35,26.023,74.6031746,2.3889114
195,156,0,82995,35,24.59,74.6031746,2.257362
195,156,0,85659,35,24.295,74.6031746,2.230281
195,156,0,85659,35,24.894,74.6031746,2.2852692
195,156,0,81180,35,27.389,74.6031746,2.5143102
195,156,0,81180,34,29.348,74.6031746,2.6941464
195,156,0,81000,34,28.66,74.6031746,2.630988
195,156,0,82565,35,26.946,74.6031746,2.4736428
195,156,0,82565,36,24.907,74.6031746,2.2864626
195,156,0,83581,36,24.162,74.6031746,2.2180716
195,156,0,83581,36,23.62,74.6031746,2.168316
195,156,0,78910,35,24.163,74.6031746,2.2181634
195,156,0,78910,35,25.222,74.6031746,2.3153796
195,157,1,77918,34,27.485,75.3968254,2.523123
195,156,-1,77918,34,28.405,74.6031746,2.607579
195,156,0,77357,34,27.87,74.6031746,2.558466
195,156,0,81562,35,27.487,74.6031746,2.5233066
195,156,0,81562,35,27.056,74.6031746,2.4837408
195,156,0,81777,35,26.532,74.6031746,2.4356376
195,156,0,82315,35,25.311,74.6031746,2.3235498
195,157,1,82315,35,24.216,75.3968254,2.2230288
195,157,0,79328,35,26.594,75.3968254,2.4413292
195,157,0,79328,35,27.925,75.3968254,2.563515
195,157,0,85122,36,28.03,75.3968254,2.573154
195,157,0,86806,36,27.934,75.3968254,2.5643412
195,157,0,86806,37,27.25,75.3968254,2.50155
195,157,0,88610,38,25.258,75.3968254,2.3186844
195,157,0,91525,38,25.222,75.3968254,2.3153796
195,157,0,91525,38,26.03,75.3968254,2.389554
195,157,0,87260,38,26.894,75.3968254,2.4688692
195,157,0,84250,37,27.546,75.3968254,2.5287228
125,157,0,84250,37,27.915,75.3968254,2.562597
125,157,0,87129,37,25.853,75.3968254,2.3733054
125,157,0,87129,38,25.015,75.3968254,2.296377
125,157,0,85707,38,26.551,75.3968254,2.4373818
125,158,1,85707,38,25.474,76.19047619,2.3385132
125,158,0,83557,37,23.38,76.19047619,2.146284
125,158,0,83557,36,21.287,76.19047619,1.9541466
125,158,0,78946,36,23.307,76.19047619,2.1395826
125,158,0,78946,35,25.19,76.19047619,2.312442
125,158,0,73905,34,26.829,76.19047619,2.4629022
125,158,0,76461,34,28.228,76.19047619,2.5913304
125,159,1,76461,34,29.503,76.98412698,2.7083754
125,159,0,80320,34,26.423,76.98412698,2.4256314
125,159,0,80320,33,23.418,76.98412698,2.1497724
125,158,-1,80702,33,24.434,76.19047619,2.2430412
125,158,0,80702,32,25.457,76.19047619,2.3369526
125,158,0,81287,32,26.595,76.19047619,2.441421
125,158,0,81287,32,27.501,76.19047619,2.5245918
125,157,-1,77584,32,27.996,75.3968254,2.5700328
125,157,0,77584,32,27.511,75.3968254,2.5255098
125,158,1,79531,32,26.426,76.19047619,2.4259068
125,158,0,79531,33,24.627,76.19047619,2.2607586
125,158,0,81622,33,22.627,76.19047619,2.0771586
125,158,0,81622,33,22.808,76.19047619,2.0937744
125,158,0,78587,32,24.848,76.19047619,2.2810464
125,158,0,74418,32,26.803,76.19047619,2.4605154
125,158,0,74418,31,28.709,76.19047619,2.6354862
125,157,-1,75565,31,26.932,75.3968254,2.4723576
125,157,0,75565,32,25.657,75.3968254,2.3553126
125,157,0,75673,32,26.211,75.3968254,2.4061698
195,157,0,75673,33,26.906,75.3968254,2.4699708
195,157,0,77154,33,27.765,75.3968254,2.548827
195,157,0,78026,33,27.909,75.3968254,2.5620462
195,157,0,78026,33,27.915,75.3968254,2.562597
195,157,0,79889,33,28.214,75.3968254,2.5900452
195,157,0,84883,34,27.027,75.3968254,2.4810786
195,157,0,84883,35,25.469,75.3968254,2.3380542
195,157,0,85683,36,26.261,75.3968254,2.4107598
195,157,0,85683,36,26.841,75.3968254,2.4640038
195,157,0,83485,36,26.439,75.3968254,2.4271002
195,157,0,83485,35,26.055,75.3968254,2.391849
195,157,0,81466,35,25.778,75.3968254,2.3664204
195,158,1,81466,34,25.788,76.19047619,2.3673384
195,158,0,80140,34,26.817,76.19047619,2.4618006
195,158,0,85504,34,27.43,76.19047619,2.518074
195,158,0,85504,34,27.659,76.19047619,2.5390962
195,159,1,81741,34,27.179,76.98412698,2.4950322
195,159,0,81741,34,26.292,76.98412698,2.4136056
195,159,0,80499,34,24.311,76.98412698,2.2317498
195,159,0,80499,33,24.052,76.98412698,2.2079736
195,159,0,82183,33,27.136,76.98412698,2.4910848
195,159,0,87774,33,28.368,76.98412698,2.6041824
195,159,0,87774,34,28.632,76.98412698,2.6284176
195,159,0,88538,35,26.593,76.98412698,2.4412374
195,159,0,88538,35,25.071,76.98412698,2.3015178
195,159,0,93687,35,24.468,76.98412698,2.2461624
195,159,0,93687,35,23.794,76.98412698,2.1842892
195,159,0,87332,35,21.451,76.98412698,1.9692018
195,158,-1,87332,34,19.108,76.19047619,1.7541144
195,158,0,87332,33,21.65,76.19047619,1.98747
125,158,0,83509,32,28.355,76.19047619,2.602989
125,159,1,83509,32,30.122,76.98412698,2.7651996
125,159,0,84166,31,29.775,76.98412698,2.733345
125,159,0,83581,31,30.649,76.98412698,2.8135782
125,159,0,83581,31,29.964,76.98412698,2.7506952
125,159,0,82637,31,26.736,76.98412698,2.4543648
125,159,0,82386,31,26.405,76.98412698,2.423979
125,159,0,82386,31,26.73,76.98412698,2.453814
125,159,0,84525,32,26.862,76.98412698,2.4659316
125,160,1,82303,33,26.489,77.77777778,2.4316902
125,160,0,82303,34,26.038,77.77777778,2.3902884
125,160,0,90175,35,26.31,77.77777778,2.415258
125,160,0,93484,36,26.486,77.77777778,2.4314148
125,160,0,93484,38,26.541,77.77777778,2.4364638
125,160,0,93209,38,25.685,77.77777778,2.357883
125,160,0,93209,38,24.541,77.77777778,2.2528638
