Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
85,25.0,90,18632.054,22,11.08689425,24.59016393,0.7206481259999999,,,
86,25.0,90,18632.054,22,11.08689425,24.59016393,0.7206481259999999,,,
87,25.0,90,17494.22,22,11.08689425,24.59016393,0.7206481259999999,,,
88,25.0,89,17494.22,21,11.0430426134375,23.770491800000002,0.71779776975,,,
89,25.0,90,17494.22,21,10.9943185728125,24.59016393,0.7146307072499999,,,
90,25.0,90,17607.338,21,10.9455945321875,24.59016393,0.7114636447499999,,,
91,25.0,91,17607.338,21,10.974344735492958,25.40983607,0.7133324080070422,,,
92,25.0,91,17607.338,21,11.036298186197183,25.40983607,0.7173593823028169,,,
93,25.0,92,17114.942,20,11.098251636901407,26.229508199999998,0.7213863565985915,,,
94,25.0,93,17114.942,20,11.218573966283785,27.04918033,0.7292073080810811,,,
95,25.0,95,17114.942,20,11.34839820614865,28.68852459,0.7376458837567568,,,
96,25.0,95,17341.178,20,11.478222446013515,28.68852459,0.7460844594324325,,,
97,25.0,96,17341.178,20,11.49120487,29.50819672,0.7469283170000001,,,
98,25.0,96,17341.178,20,11.49120487,29.50819672,0.7469283170000001,,,
99,25.0,96,17407.718,20,11.49120487,29.50819672,0.7469283170000001,,,
100,25.0,96,17407.718,20,11.49120487,29.50819672,0.7469283170000001,,,
101,25.0,96,17620.646,20,11.49120487,29.50819672,0.7469283170000001,,,
102,25.0,97,17620.646,20,11.49120487,30.32786885,0.7469283170000001,,,
103,25.0,97,17620.646,21,11.49120487,30.32786885,0.7469283170000001,,,
104,25.0,97,17261.33,21,11.49120487,30.32786885,0.7469283170000001,,,
105,25.0,98,17261.33,21,11.715088640000001,31.14754098,0.761480762,,,
106,25.0,99,18159.62,21,11.93897241,31.96721311,0.7760332070000001,,,
107,25.0,99,18159.62,21,12.16285618,31.96721311,0.7905856520000001,,,
108,25.0,99,18159.62,21,12.16285618,31.96721311,0.7905856520000001,,,
109,25.0,99,17687.186,21,12.16285618,31.96721311,0.7905856520000001,,,
110,25.0,98,17687.186,22,12.163222275571428,31.14754098,0.7906094481285715,,,
111,25.0,98,17687.186,22,12.164239207714285,31.14754098,0.7906755484857143,,,
112,25.0,98,18392.51,22,12.165256139857142,31.14754098,0.7907416488428571,,,
113,25.0,97,18392.51,22,12.16570359,30.32786885,0.790770733,,,
114,25.0,96,18392.51,22,12.16570359,29.50819672,0.790770733,,,
115,25.0,96,18352.586,22,12.16570359,29.50819672,0.790770733,,,
116,25.0,95,18352.586,22,12.16570359,28.68852459,0.790770733,,,
117,25.0,94,18352.586,22,12.16570359,27.86885246,0.790770733,,,
118,25.0,94,19237.568,22,12.16570359,27.86885246,0.790770733,,,
119,25.0,95,19237.568,22,11.843620293362068,28.68852459,0.7698353189224137,,,
120,25.0,95,18498.974,22,11.46910483215517,28.68852459,0.7454918141810344,,,
121,25.0,95,18498.974,22,11.205326277692306,28.68852459,0.7283462083076923,,,
122,25.0,95,18498.974,22,11.03587916230769,28.68852459,0.7173321459145299,,,
123,25.0,94,19144.412,22,10.897814459361701,27.86885246,0.7083579402553191,,,
124,25.0,94,19144.412,22,10.885279406170213,27.86885246,0.7075431615319149,,,
125,25.0,93,18944.792,22,10.872744352978723,27.04918033,0.7067283828085107,,,
126,25.0,93,18944.792,22,10.836145241617647,27.04918033,0.7043494404191177,,,
127,25.0,93,18944.792,22,10.760283719558823,27.04918033,0.6994184415220588,,,
128,25.0,93,18259.43,22,10.6844221975,27.04918033,0.694487442625,,,
129,25.0,92,18259.43,22,10.712671583333332,26.229508199999998,0.6963236526904761,,,
130,25.0,92,18259.43,22,10.79455386111111,26.229508199999998,0.7016460007063492,,,
131,25.0,91,18365.894,22,10.85341739296,25.40983607,0.7054721302480002,,,
132,25.0,91,18365.894,22,10.770880056960001,25.40983607,0.700107203448,,,
133,25.0,91,18525.59,23,10.688342720960001,25.40983607,0.694742276648,,,
134,25.0,91,18525.59,23,10.65862928,25.40983607,0.6928109029999999,,,
135,25.0,92,18525.59,23,10.65862928,26.229508199999998,0.6928109029999999,,,
136,25.0,92,18465.703999999998,23,10.731258309268293,26.229508199999998,0.6975317899593495,,,
137,25.0,92,18465.703999999998,23,10.990647699512193,26.229508199999998,0.7143921005284553,,,
138,25.0,91,18159.62,23,11.250037089756095,25.40983607,0.7312524110975609,,,
139,25.0,91,18159.62,23,11.29672718,25.40983607,0.734287267,,,
140,25.0,91,18013.232,23,11.29672718,25.40983607,0.734287267,,,
141,25.0,91,18013.232,23,11.225324899512195,25.40983607,0.7296461188373984,,,
142,25.0,91,18013.232,23,11.015318192195123,25.40983607,0.7159956830650407,,,
143,25.0,91,18465.703999999998,23,10.80531148487805,25.40983607,0.702345247292683,,,
144,25.0,91,18465.703999999998,24,10.94848939111111,25.40983607,0.7116518110592592,,,
145,25.0,91,18465.703999999998,24,11.139828835555555,25.40983607,0.724088874762963,,,
146,25.0,92,18758.48,24,11.265522156510066,26.229508199999998,0.7322589405033557,,,
147,25.0,92,18758.48,24,11.09216091489933,26.229508199999998,0.720990459966443,,,
148,25.0,92,19383.956000000002,24,10.918799673288591,26.229508199999998,0.7097219794295303,,,
149,25.0,91,19383.956000000002,24,10.78011068,25.40983607,0.700707195,,,
150,25.0,91,19383.956000000002,24,10.78011068,25.40983607,0.700707195,,,
151,25.0,92,19317.416,24,10.78011068,26.229508199999998,0.700707195,,,
152,25.0,92,19317.416,23,10.830292555702481,26.229508199999998,0.7039690168512398,,,
153,25.0,93,19317.416,23,11.03938370446281,27.04918033,0.717559941231405,,,
154,25.0,93,19270.838,23,11.24847485322314,27.04918033,0.7311508656115702,,,
155,25.0,93,19270.838,23,11.28611126,27.04918033,0.733597232,,,
156,25.0,93,19270.838,23,11.28611126,27.04918033,0.733597232,,,
157,25.0,91,19942.892,23,11.28025620510067,25.40983607,0.733216653409396,,,
158,25.0,91,19942.892,23,11.231464080939597,25.40983607,0.7300451651543625,,,
159,25.0,91,19942.892,23,11.182671956778524,25.40983607,0.7268736768993289,,,
160,25.0,91,19497.074,23,11.14071073,25.40983607,0.724146197,,,
161,25.0,91,19497.074,22,11.14071073,25.40983607,0.724146197,,,
162,25.0,92,19217.606,22,11.14071073,26.229508199999998,0.724146197,,,
163,25.0,91,19217.606,22,11.14071073,25.40983607,0.724146197,,,
164,25.0,91,19217.606,22,11.14071073,25.40983607,0.724146197,,,
165,25.0,90,19171.028000000002,22,11.14071073,24.59016393,0.724146197,,,
166,25.0,90,19171.028000000002,22,11.046842213602485,24.59016393,0.7180447435776398,,,
167,25.0,90,19171.028000000002,22,10.904617188757765,24.59016393,0.7088001171801243,,,
168,25.0,91,18658.67,22,10.762392163913043,25.40983607,0.6995554907826087,,,
169,25.0,90,18658.67,21,10.68274615,24.59016393,0.6943785,,,
170,25.0,90,18658.67,21,10.68274615,24.59016393,0.6943785,,,
171,25.0,89,18498.974,21,10.68274615,23.770491800000002,0.6943785,,,
172,25.0,88,18498.974,21,10.648848139290322,22.95081967,0.692175129232258,,,
173,25.0,88,18498.974,21,10.603040016709677,22.95081967,0.6891976011677419,,,
174,25.0,88,18033.194,21,10.557231894129032,22.95081967,0.6862200731032257,,,
175,25.0,87,18033.194,21,10.553772473312883,22.13114754,0.6859952108527606,,,
176,25.0,88,18033.194,21,10.574134197239264,22.95081967,0.6873187231226994,,,
177,25.0,88,17633.953999999998,21,10.594495921165644,22.95081967,0.688642235392638,,,
178,25.0,87,17633.953999999998,21,10.576015846066667,22.13114754,0.6874410306000001,,,
179,25.0,87,17633.953999999998,21,10.4941623094,22.13114754,0.6821205506,,,
180,25.0,89,17440.988,20,10.412308772733333,23.770491800000002,0.6768000706,,,
181,25.0,88,17440.988,20,10.36155958,22.95081967,0.673501373,,,
182,25.0,89,17440.988,20,10.36155958,23.770491800000002,0.673501373,,,
183,25.0,89,16935.284,20,10.36155958,23.770491800000002,0.673501373,,,
184,25.0,88,16935.284,20,10.3492672792,22.95081967,0.6727023733466667,,,
185,25.0,89,16935.284,20,10.3169191192,23.770491800000002,0.67059974268,,,
186,25.0,90,16436.234,19,10.2845709592,24.59016393,0.6684971120133333,,,
187,25.0,90,16436.234,19,10.28997471147436,24.59016393,0.6688483557884615,,,
188,25.0,90,16436.234,19,10.356973689038462,24.59016393,0.6732032894423077,,,
189,25.0,90,15790.796,20,10.423972666602562,24.59016393,0.6775582230961539,,,
190,25.0,89,15790.796,20,10.47355191,23.770491800000002,0.6807808740000001,,,
191,25.0,89,15790.796,20,10.47355191,23.770491800000002,0.6807808740000001,,,
192,25.0,90,17221.406000000003,19,10.47355191,24.59016393,0.6807808740000001,,,
193,25.0,90,17221.406000000003,19,10.47355191,24.59016393,0.6807808740000001,,,
194,25.0,91,17221.406000000003,19,10.47355191,25.40983607,0.6807808740000001,,,
195,25.0,91,17221.406000000003,19,10.531081310338983,25.40983607,0.6845202850508475,,,
196,25.0,92,17221.406000000003,19,10.615683369661015,26.229508199999998,0.6900194189491526,,,
197,25.0,92,15930.53,19,10.648058645905511,26.229508199999998,0.6921238119212599,,,
198,25.0,92,15930.53,19,10.569452008110236,26.229508199999998,0.6870143804251969,,,
199,25.0,91,16689.086,19,10.49084537031496,25.40983607,0.6819049489291339,,,
200,25.0,91,16689.086,19,10.812664973611112,25.40983607,0.7028232233333335,,,
201,25.0,91,17594.03,19,11.247425311574075,25.40983607,0.7310826455555556,,,
202,25.0,91,17594.03,19,11.43359204276923,25.40983607,0.7431834830846153,,,
203,25.0,91,17594.03,20,11.46739495046154,25.40983607,0.7453806719307693,,,
204,25.0,91,18039.848,20,11.49988493362319,25.40983607,0.7474925206884058,,,
205,25.0,91,18039.848,20,11.468041614782608,25.40983607,0.7454227051086957,,,
206,25.0,90,19144.412,20,11.43619829594203,24.59016393,0.7433528895289855,,,
207,25.0,89,19144.412,21,11.41263424,23.770491800000002,0.7418212259999999,,,
208,25.0,89,19144.412,21,11.41263424,23.770491800000002,0.7418212259999999,,,
209,25.0,89,20355.44,21,11.41263424,23.770491800000002,0.7418212259999999,,,
210,25.0,88,20355.44,21,11.41263424,22.95081967,0.7418212259999999,,,
211,25.0,88,19224.26,21,11.41263424,22.95081967,0.7418212259999999,,,
212,25.0,88,19224.26,22,11.388131612388058,22.95081967,0.7402285551791044,,,
213,25.0,89,19224.26,22,11.300622228059702,23.770491800000002,0.7345404451044775,,,
214,25.0,89,21054.11,22,11.213112843731343,23.770491800000002,0.7288523350298507,,,
215,25.0,89,21054.11,23,11.100512246097562,23.770491800000002,0.7215332961219513,,,
216,25.0,89,21054.11,24,10.971184172926831,23.770491800000002,0.7131269713252033,,,
217,25.0,90,20614.946,24,10.860218323902439,24.59016393,0.705914191089431,,,
218,25.0,90,20614.946,24,10.862048994634147,24.59016393,0.7060331845853659,,,
219,25.0,90,19843.082,24,10.863879665365854,24.59016393,0.7061521780813008,,,
220,25.0,91,19843.082,24,10.86446548,25.40983607,0.706190256,,,
221,25.0,91,20142.512,23,10.86446548,25.40983607,0.706190256,,,
222,25.0,91,20142.512,23,10.86446548,25.40983607,0.706190256,,,
223,25.0,91,20142.512,23,10.86446548,25.40983607,0.706190256,,,
224,25.0,90,19889.66,24,10.86446548,24.59016393,0.706190256,,,
225,25.0,91,19889.66,24,10.86446548,25.40983607,0.706190256,,,
226,25.0,90,19517.036,24,10.86446548,24.59016393,0.706190256,,,
227,25.0,90,19517.036,24,10.86446548,24.59016393,0.706190256,,,
228,25.0,90,19517.036,24,10.86446548,24.59016393,0.706190256,,,
229,25.0,89,19443.842,24,10.87861166556338,23.770491800000002,0.7071097580774647,,,
230,25.0,89,19443.842,24,11.020073521197181,23.770491800000002,0.7163047788521126,,,
231,25.0,89,19896.314,24,11.161535376830985,23.770491800000002,0.7254997996267605,,,
232,25.0,88,19896.314,24,11.25266714993421,22.95081967,0.731423365,,,
233,25.0,89,19896.314,24,11.20055176506579,23.770491800000002,0.7280358650000001,,,
234,25.0,89,19224.26,24,11.148436380197369,23.770491800000002,0.7246483650000001,,,
235,25.0,89,19224.26,24,11.10778638,23.770491800000002,0.722006115,,,
236,25.0,90,19224.26,23,11.10778638,24.59016393,0.722006115,,,
237,25.0,90,19171.028000000002,23,11.10778638,24.59016393,0.722006115,,,
238,25.0,91,19171.028000000002,23,11.10778638,25.40983607,0.722006115,,,
239,25.0,92,18878.252,23,11.10778638,26.229508199999998,0.722006115,,,
240,25.0,92,18878.252,23,11.10778638,26.229508199999998,0.722006115,,,
241,25.41666667,93,18878.252,23,11.10778638,27.04918033,0.722006115,,,
242,25.83333333,93,18998.023999999998,23,11.10778638,27.04918033,0.722006115,,,
243,26.25,94,18998.023999999998,23,11.10778638,27.86885246,0.722006115,,,
244,26.66666667,94,18998.023999999998,23,11.10778638,27.86885246,0.722006115,,,
245,27.08333333,95,18904.868000000002,23,11.10778638,28.68852459,0.722006115,,,
246,27.5,95,18904.868000000002,23,11.141855811240875,28.68852459,0.7242206279343065,,,
247,27.91666667,95,18904.868000000002,23,11.193476161605838,28.68852459,0.7275759505620438,,,
248,28.33333333,94,19157.72,23,11.245096511970802,27.86885246,0.730931273189781,,,
249,28.75,94,19157.72,22,11.179438369430894,27.86885246,0.726663493894309,,,
250,29.16666667,93,19563.613999999998,22,11.10358209707317,27.04918033,0.7217328361707316,,,
251,29.58333333,93,19563.613999999998,22,11.06261971,27.04918033,0.7190702809999999,,,
252,30.0,92,19563.613999999998,22,11.06261971,26.229508199999998,0.7190702809999999,,,
253,30.41666667,92,20009.432,22,11.060380937906976,26.229508199999998,0.7189247608139533,,,
254,30.83333333,91,20009.432,22,10.948442333255814,25.40983607,0.7116487515116279,,,
255,31.25,91,20721.41,23,10.83650372860465,25.40983607,0.7043727422093023,,,
256,31.66666667,90,20721.41,23,10.77381811,24.59016393,0.7002981770000001,,,
257,32.08333333,90,20721.41,23,10.77381811,24.59016393,0.7002981770000001,,,
258,32.5,88,20348.786,23,10.77381811,22.95081967,0.7002981770000001,,,
259,32.91666667,88,20348.786,23,10.77381811,22.95081967,0.7002981770000001,,,
260,33.33333333,88,19942.892,23,10.77381811,22.95081967,0.7002981770000001,,,
261,33.75,86,19942.892,22,10.808287551860467,21.31147541,0.7025386907209303,,,
262,34.16666667,87,19942.892,22,10.904036001472868,22.13114754,0.7087623399457365,,,
263,34.58333333,86,19710.002,23,10.999784451085269,21.31147541,0.7149859891705426,,,
264,35.0,87,19710.002,23,11.074880539919999,22.13114754,0.7198672349759999,,,
265,35.41666667,87,18598.784,23,11.14415160392,22.13114754,0.7243698541759999,,,
266,35.83333333,87,18598.784,23,11.19402677,22.13114754,0.72761174,,,
267,36.25,87,18598.784,24,11.19402677,22.13114754,0.72761174,,,
268,36.66666667,87,17900.113999999998,24,11.19402677,22.13114754,0.72761174,,,
269,37.08333333,87,17900.113999999998,24,11.198544257394959,22.13114754,0.7279053767731093,,,
270,37.5,87,17906.768,24,11.20367776579832,22.13114754,0.7282390549243698,,,
271,37.91666667,88,17906.768,24,11.172658395000001,22.95081967,0.7262227958115943,,,
272,38.33333333,90,17906.768,24,11.105486145,24.59016393,0.7218565994347826,,,
273,38.75,90,18166.273999999998,24,11.038313895,24.59016393,0.7174904030579711,,,
274,39.16666667,91,18166.273999999998,23,11.002412013957219,25.40983607,0.7151567807967915,,,
275,39.58333333,92,18166.273999999998,23,10.977497019304813,26.229508199999998,0.713537306197861,,,
276,40.0,92,20242.322,23,10.952582024652406,26.229508199999998,0.7119178315989305,,,
277,40.41666667,93,20242.322,23,10.92766703,27.04918033,0.710298357,,,
278,40.83333333,94,20242.322,23,10.665544711451615,27.86885246,0.6932604061935485,,,
279,41.25,95,19776.542,23,10.40342239290323,28.68852459,0.676222455387097,,,
280,41.66666667,96,19776.542,23,10.27760368,29.50819672,0.668044239,,,
281,42.08333333,96,19776.542,23,10.27760368,29.50819672,0.668044239,,,
282,42.5,97,19902.968,22,10.27760368,30.32786885,0.668044239,,,
283,42.91666667,97,19902.968,22,10.27760368,30.32786885,0.668044239,,,
284,43.33333333,98,19902.968,22,10.27760368,31.14754098,0.668044239,,,
285,43.75,98,19703.348,22,10.27760368,31.14754098,0.668044239,,,
286,44.16666667,98,19703.348,22,10.692895216953637,31.14754098,0.6950381890927149,,,
287,44.58333333,99,19703.348,22,11.125490567947017,31.96721311,0.72315688710596,,,
288,45.0,100,19776.542,22,11.558085918940396,32.78688525,0.7512755851192052,,,
289,45.41666667,101,19776.542,21,11.714746585804194,33.60655738,0.7614585282307692,,,
290,45.83333333,102,19776.542,21,11.853794400489509,34.42622951,0.7704966359230768,,,
291,46.25,102,19357.34,21,11.984273801392403,34.42622951,0.7789777967468354,,,
292,46.66666667,104,19357.34,21,12.016216443797468,36.06557377,0.7810540685822785,,,
293,47.08333333,105,19357.34,21,12.048159086202531,36.885245899999994,0.7831303404177216,,,
294,47.5,105,17926.73,20,12.080101728607596,36.885245899999994,0.7852066122531647,,,
295,47.91666667,106,17926.73,20,12.08265714,37.70491803,0.7853727140000001,,,
296,48.33333333,106,17926.73,20,12.08265714,37.70491803,0.7853727140000001,,,
297,48.75,107,16436.234,20,12.08265714,38.52459016,0.7853727140000001,,,
298,49.16666667,108,16436.234,20,12.08265714,39.3442623,0.7853727140000001,,,
299,49.58333333,108,16436.234,20,12.08265714,39.3442623,0.7853727140000001,,,
300,50.0,108,17221.406000000003,20,12.08265714,39.3442623,0.7853727140000001,,,
301,50.41666667,108,17221.406000000003,20,12.312377173777783,39.3442623,0.8003045164000003,,,
302,50.83333333,108,17494.22,20,12.562072862666673,39.3442623,0.8165347364000004,,,
303,51.25,107,17494.22,20,12.80250517233577,38.52459016,0.8321628366496353,,,
304,51.66666667,106,17494.22,20,13.0100945920438,37.70491803,0.8456561486934309,,,
305,52.08333333,106,18838.328,20,13.217684011751828,37.70491803,0.8591494607372264,,,
306,52.5,105,18838.328,20,13.32563051,36.885245899999994,0.8661659829999999,,,
307,52.91666667,105,18838.328,20,13.32563051,36.885245899999994,0.8661659829999999,,,
308,53.33333333,105,18705.248,21,13.32563051,36.885245899999994,0.8661659829999999,,,
309,53.75,105,18705.248,21,13.32563051,36.885245899999994,0.8661659829999999,,,
310,54.16666667,106,18705.248,21,13.32563051,37.70491803,0.8661659829999999,,,
311,54.58333333,107,19876.352,21,13.32563051,38.52459016,0.8661659829999999,,,
312,55.0,107,19876.352,21,13.32563051,38.52459016,0.8661659829999999,,,
313,55.41666667,108,21573.122000000003,21,13.32563051,39.3442623,0.8661659829999999,,,
314,55.83333333,108,21573.122000000003,21,13.374014544538461,39.3442623,0.8693109451615384,,,
315,56.25,108,21573.122000000003,21,13.452053309923075,39.3442623,0.8743834647769231,,,
316,56.66666667,107,22431.487999999998,21,13.524803381194033,38.52459016,0.8791122192835824,,,
317,57.08333333,107,22431.487999999998,22,13.338407440895525,38.52459016,0.8669964834626869,,,
318,57.5,107,23043.656000000003,22,13.152011500597018,38.52459016,0.8548807476417913,,,
319,57.91666667,106,23043.656000000003,22,13.02899018,37.70491803,0.8468843620000001,,,
320,58.33333333,106,23043.656000000003,23,13.02899018,37.70491803,0.8468843620000001,,,
321,58.75,106,23988.523999999998,23,13.02899018,37.70491803,0.8468843620000001,,,
322,59.16666667,106,23988.523999999998,22,13.200020701848747,37.70491803,0.8580013457815131,,,
323,59.58333333,106,23988.523999999998,22,13.485071571596645,37.70491803,0.876529652084034,,,
324,60.0,105,22970.462000000003,22,13.70741125,36.885245899999994,0.8909817309999999,,,
325,60.41666667,105,22970.462000000003,22,13.70741125,36.885245899999994,0.8909817309999999,,,
326,60.83333333,105,24021.793999999998,22,13.70741125,36.885245899999994,0.8909817309999999,,,
327,61.25,105,24021.793999999998,23,13.618059507462686,36.885245899999994,0.8851738679402985,,,
328,61.66666667,106,24467.612,23,13.528707764925374,37.70491803,0.879366004880597,,,
329,62.08333333,106,24467.612,23,13.46794858,37.70491803,0.875416658,,,
330,62.5,107,24467.612,24,13.46794858,38.52459016,0.875416658,,,
331,62.91666667,108,24640.616,24,13.46794858,39.3442623,0.875416658,,,
332,63.33333333,109,24640.616,24,13.46794858,40.16393443,0.875416658,,,
333,63.75,109,24640.616,24,13.46794858,40.16393443,0.875416658,,,
334,64.16666667,110,24341.186,23,13.46794858,40.98360656,0.875416658,,,
335,64.58333333,112,24341.186,23,13.46794858,42.62295082,0.875416658,,,
336,65.0,113,23995.178,23,13.46794858,43.44262295,0.875416658,,,
337,65.41666667,114,23995.178,23,13.48656649111111,44.26229508,0.8766268222222223,,,
338,65.83333333,115,23995.178,23,13.796865009629629,45.08196721,0.8967962259259259,,,
339,66.25,115,23995.178,23,14.107163528148147,45.08196721,0.9169656296296296,,,
340,66.66666667,116,23323.124,23,14.417462046666664,45.90163934,0.9371350333333331,,,
341,67.08333333,116,23323.124,23,14.53351451602649,45.90163934,0.9446784438145694,,,
342,67.5,116,23323.124,23,14.606927608741723,45.90163934,0.949450294807947,,,
343,67.91666667,115,23323.124,23,14.680340701456956,45.08196721,0.9542221458013245,,,
344,68.33333333,115,23323.124,22,14.754100074545455,45.08196721,0.9590165047878788,,,
345,68.75,114,23323.124,22,14.827946017727275,44.26229508,0.9638164907727274,,,
346,69.16666667,114,23442.896,22,14.930005671492543,44.26229508,0.9704503680149258,,,
347,69.58333333,114,23442.896,21,15.180187305820901,44.26229508,0.9867121743582093,,,
348,70.0,115,23529.397999999997,21,15.43036894014926,45.08196721,1.0029739807014928,,,
349,70.41666667,116,23529.397999999997,21,15.56046339,45.90163934,1.01143012,,,
