Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
36,180,116,1,21821,18.92,15.876109001133333,39.53488372,1.2224603928733335
37,180,116,0,22887,18.660999999999998,15.936343964466667,39.53488372,1.2270984852066669
38,180,116,0,23932,18.428,16.003116469112427,39.53488372,1.2322399682189351
39,180,116,0,24660,18.605,16.172310454319526,39.53488372,1.2452679052011835
40,180,116,0,25388,18.782,16.341504439526627,39.53488372,1.258295842183432
41,180,117,1,26116,18.959,16.510698424733725,40.31007752,1.2713237791656806
42,180,117,0,26791,19.333,16.697271104444443,40.31007752,1.2856898753827162
43,180,117,0,27440,19.8,16.892021993333334,40.31007752,1.3006856935925926
44,180,118,1,28089,20.267,17.08677288222222,41.08527132,1.3156815118024692
45,180,118,0,28633,20.563000000000002,17.550599405333333,41.08527132,1.351396154
46,180,119,1,29042,20.641,18.356885826545454,41.86046512,1.4134802085454545
47,180,121,2,29451,20.719,19.163172247757576,43.41085271,1.4755642630909092
48,180,122,1,29959,20.791999999999998,19.867587374032258,44.18604651,1.5298042279274193
49,180,123,1,31080,20.84,19.946221688548388,44.96124031,1.535859070266129
50,180,124,1,32200,20.888,20.024856003064517,45.73643411,1.5419139126048387
51,180,125,1,33545,21.183000000000003,20.48585551833333,46.51162791,1.5774108752142857
52,180,126,1,35005,21.605999999999998,21.14383104611111,47.28682171,1.6280749906904761
53,180,126,0,36341,22.006,21.70969,47.28682171,1.67164613
54,180,127,1,36908,22.267,21.70969,48.0620155,1.67164613
55,180,127,0,37476,22.526999999999997,21.70969,48.0620155,1.67164613
56,180,128,1,37831,22.824,21.398796563125,48.8372093,1.6477073354375
57,180,128,0,38005,23.151999999999997,20.823067976319447,48.8372093,1.6033762343958335
58,180,129,1,38179,23.48,20.24733938951389,49.6124031,1.5590451333541668
59,180,130,1,38200,23.54,20.89376584890756,50.3875969,1.608819970773109
60,180,131,1,38144,23.463,22.16978733210084,51.1627907,1.7070736249747898
61,110,132,1,38126,23.393,23.0885228,51.9379845,1.777816256
62,110,133,1,38209,23.343000000000004,23.0885228,52.71317829,1.777816256
63,110,134,1,38291,23.294,23.0885228,53.48837209,1.777816256
64,110,135,1,38564,23.141,22.292498824793384,54.26356589,1.7165224099669418
65,110,136,1,38917,22.943,21.15532171735537,55.03875969,1.6289597727768594
66,110,137,1,39111,22.801,20.3365542,55.81395349,1.565914674
67,110,137,0,38890,22.801,20.3365542,55.81395349,1.565914674
68,110,137,0,38670,22.801,20.3365542,55.81395349,1.565914674
69,110,137,0,38337,22.619,20.695494602977096,55.81395349,1.5935530849007633
70,110,136,-1,37947,22.342,21.239343698396947,55.03875969,1.6354294650534353
71,110,135,-1,37573,22.075,21.76143883,54.26356589,1.67563079
72,110,134,-1,37599,22.05,21.76143883,53.48837209,1.67563079
73,110,133,-1,37624,22.025,21.76143883,52.71317829,1.67563079
74,110,132,-1,37650,22.0,21.76143883,51.9379845,1.67563079
75,110,131,-1,37735,21.941999999999997,21.76143883,51.1627907,1.67563079
76,110,130,-1,37819,21.884,21.76143883,50.3875969,1.67563079
77,110,130,0,37950,21.818,21.797165229194633,50.3875969,1.6783817227114095
78,110,130,0,38418,21.691999999999997,22.09488522248322,50.3875969,1.7013061619731544
79,110,130,0,38886,21.566,22.392605215771813,50.3875969,1.7242306012348994
80,110,130,0,39315,21.461,22.71307770348485,50.3875969,1.7489069826439394
81,110,131,1,39509,21.49,23.17331551409091,51.1627907,1.7843452943863636
82,110,132,1,39703,21.519000000000002,23.63355332469697,51.9379845,1.8197836061287878
83,110,132,0,39859,21.664,23.86367223,51.9379845,1.837502762
84,110,132,0,39977,21.926,23.86367223,51.9379845,1.837502762
85,110,133,1,40096,22.188000000000002,23.86367223,52.71317829,1.837502762
86,110,133,0,40408,22.441999999999997,23.482166725135137,52.71317829,1.808126837891892
87,110,133,0,40729,22.695,23.084765157567567,52.71317829,1.777526916945946
88,110,133,0,41049,22.949,22.68736359,52.71317829,1.746926996
89,110,133,0,41659,22.949,23.1468591525,52.71317829,1.78230815459375
90,110,133,0,42269,22.949,23.606354715,52.71317829,1.8176893131874998
91,180,133,0,43077,23.098000000000003,23.86367223,52.71317829,1.837502762
92,180,134,1,44136,23.438000000000002,23.86367223,53.48837209,1.837502762
93,180,134,0,45195,23.778000000000002,23.86367223,53.48837209,1.837502762
94,180,134,0,45704,24.086,24.103859092086957,53.48837209,1.8559971502869566
95,180,134,0,46201,24.393,24.348947726869564,53.48837209,1.8748689750695653
96,180,134,0,46526,24.736,24.498317557785235,53.48837209,1.8863704521677853
97,180,135,1,46770,25.096,24.602643245704698,54.26356589,1.8944035303557047
98,180,135,0,47014,25.455,24.70696893362416,54.26356589,1.9024366085436242
99,180,135,0,47661,25.77,24.748593006666667,54.26356589,1.9056416619999998
100,180,136,1,48480,26.065,24.76334495904762,55.03875969,1.9067775619999998
101,180,137,1,49416,26.463,24.76924574,55.81395349,1.9072319219999998
102,180,138,1,50430,26.93,24.76924574,56.58914729,1.9072319219999998
103,180,139,1,51062,27.211,24.76924574,57.36434109,1.9072319219999998
104,180,140,1,51312,27.305999999999997,24.76924574,58.13953488,1.9072319219999998
105,180,141,1,51361,27.546,24.764369400185185,58.91472868,1.9068564439444442
106,180,142,1,51019,28.069000000000003,24.75002722425926,59.68992248,1.9057520967222221
107,180,143,1,50717,28.497,24.730878511874998,60.46511628,1.9042776460312498
108,180,144,1,50600,28.497,24.689833355625,61.24031008,1.9011171684270833
109,180,144,0,50594,28.506,24.65945994,61.24031008,1.898778415
110,180,145,1,50901,28.543000000000003,24.65945994,62.01550388,1.898778415
111,180,145,0,51211,28.58,24.692915896635515,62.01550388,1.901354523672897
112,180,145,0,51545,28.633000000000003,25.11111535457944,62.01550388,1.9335558820841119
113,180,145,0,51880,28.686999999999998,25.529314812523364,62.01550388,1.9657572404953267
114,180,145,0,52601,28.999000000000002,25.55440678,62.01550388,1.9676893219999998
115,180,146,1,53347,29.326999999999998,25.55440678,62.79069767,1.9676893219999998
116,180,146,0,53295,29.273000000000003,25.750221557281552,62.79069767,1.9827670598058251
117,180,146,0,53091,29.145,25.98333438737864,62.79069767,2.000716747669903
118,180,147,1,53663,29.298000000000002,26.03461921,63.56589147,2.004665679
119,180,147,0,54455,29.529,26.03461921,63.56589147,2.004665679
120,180,148,1,55281,29.863000000000003,26.057208056086957,64.34108527,2.006405020326087
121,180,148,0,56123,30.246,26.090426947391304,64.34108527,2.008962875217391
122,180,149,1,56149,30.201999999999998,26.602542200588235,65.11627907,2.048395749705882
123,180,149,0,56020,30.076,27.205875808431372,65.11627907,2.0948524374509803
124,180,150,1,55329,29.820999999999998,27.32654253,65.89147287,2.104143775
125,180,151,1,54498,29.533,27.32654253,66.66666667,2.104143775
126,180,151,0,54366,29.388,26.12676673186813,66.66666667,2.011761038340659
127,180,151,0,54341,29.263,24.837763389464293,66.66666667,1.9125077807500008
128,180,152,1,54153,29.041,26.09479512607144,67.44186047,2.0092992245000008
129,180,151,-1,53964,28.819000000000003,27.351826862678585,66.66666667,2.1060906682500007
130,180,151,0,53964,28.47,27.60323321,66.66666667,2.1254489569999997
131,180,151,0,54012,28.089000000000002,27.60323321,66.66666667,2.1254489569999997
132,180,150,-1,54020,27.844,27.088297512972986,65.89147287,2.085798908270271
133,180,150,0,53976,27.785,25.862260139099114,65.89147287,1.9913940303423434
134,180,150,0,53954,27.718000000000004,25.15851450796115,65.89147287,1.9372056166407756
135,180,150,0,54022,27.622,26.543935847766974,65.89147287,2.0438830598446587
136,180,150,0,54167,27.586,27.74121580469231,65.89147287,2.136073616576923
137,180,150,0,54782,27.926,27.78277012392308,65.89147287,2.1392732992692305
138,180,150,0,55396,28.265,27.824324443153845,65.89147287,2.142472981961538
139,180,151,1,56463,28.605999999999998,27.8848839683,66.66666667,2.14713606563
140,180,151,0,57914,28.948,27.9616331133,66.66666667,2.15304575013
141,180,151,0,57917,28.729,28.040881183473683,66.66666667,2.1591478515368423
142,180,152,1,56685,28.031999999999996,28.12225796768421,67.44186047,2.1654138636421054
143,180,152,0,56507,27.904,28.15155361,67.44186047,2.167669628
144,180,152,0,56923,28.096999999999998,28.15155361,67.44186047,2.167669628
145,180,152,0,57895,28.69,28.2128093607,67.44186047,2.17238632089
146,180,153,1,58988,29.37,28.2875114957,68.21705426,2.17813838539
147,180,153,0,59311,29.342,28.53529225674556,68.21705426,2.1972175040118342
148,180,153,0,59465,29.156999999999996,28.821065886923076,68.21705426,2.2192220735384613
149,180,154,1,59618,28.973000000000003,29.106839517100592,68.99224806,2.2412266430650885
150,180,154,0,59694,28.771,29.26687275,68.99224806,2.253549202
151,110,155,1,59671,28.545,29.26687275,69.76744186,2.253549202
152,110,155,0,59396,28.224,28.448909651739143,69.76744186,2.190566043445653
153,110,156,1,58907,27.820999999999998,26.93416317347828,70.54263566,2.0739305646413055
154,110,156,0,58221,27.594,26.47973923,70.54263566,2.038939921
155,110,156,0,57450,27.443,26.47973923,70.54263566,2.038939921
156,110,157,1,57285,27.561,26.463823804857142,71.31782946,2.0377144331714283
157,110,156,-1,58196,28.159000000000002,26.419614290571428,70.54263566,2.0343103003142855
158,110,156,0,58675,28.366999999999997,26.339742563703705,70.54263566,2.0281601772129627
159,110,156,0,57924,27.467,26.158370693333335,70.54263566,2.0141945434166666
160,110,156,0,57082,26.575,25.971255129266055,70.54263566,1.9997866451559636
161,110,155,-1,55419,25.758000000000003,25.732446321926606,69.76744186,1.9813983667155965
162,110,155,0,53755,24.941,25.493637514587157,69.76744186,1.9630100882752295
163,110,154,-1,52639,24.555,25.1974987340708,68.99224806,1.9402074020353983
164,110,154,0,51571,24.206999999999997,24.896374738495577,68.99224806,1.9170208542477878
165,110,153,-1,50979,23.994,24.79301914718563,68.21705426,1.9090624737365272
166,110,152,-1,50632,23.85,24.79154424898204,67.44186047,1.9089489066706589
167,110,151,-1,50285,23.706,24.790069350778445,66.66666667,1.9088353396047906
168,110,150,-1,50087,23.613000000000003,24.789595403624162,65.89147287,1.908798845704698
169,110,149,-1,50203,23.625,24.791248477449667,65.11627907,1.9089261322818794
170,110,149,0,50319,23.636999999999997,24.79290155127517,65.11627907,1.9090534188590607
171,110,149,0,50519,23.65,24.79399258,65.11627907,1.9091374280000002
172,110,149,0,50884,23.662,24.79399258,65.11627907,1.9091374280000002
173,110,149,0,51248,23.674,24.79399258,65.11627907,1.9091374280000002
174,110,149,0,51667,23.725,25.14337883462186,65.11627907,1.9360401696134464
175,110,148,-1,52183,23.846999999999998,26.11389620857143,64.34108527,2.0107700074285715
176,110,148,0,52699,23.969,27.084413582520998,64.34108527,2.085499845243697
177,110,147,-1,53462,24.819000000000003,27.48674624495327,63.56589147,2.1164794606635513
178,110,147,0,54231,25.684,27.87748330102804,63.56589147,2.146566214401869
179,110,147,0,55530,26.496,27.98341929,63.56589147,2.1547232856666665
180,110,147,0,56929,27.298000000000002,28.03510745666667,63.56589147,2.1587032745555557
181,110,147,0,57793,27.908,28.200795440857146,63.56589147,2.171461249495238
182,110,147,0,58403,28.427,28.420130398,63.56589147,2.1883500414
183,110,147,0,57977,28.484,28.374544905876288,63.56589147,2.1848399584639173
184,110,148,1,56800,28.205,28.13712046773196,64.34108527,2.166558276505155
185,110,148,0,56252,28.104,28.05164767,64.34108527,2.159976871
186,110,148,0,56058,28.104,28.05164767,64.34108527,2.159976871
187,110,148,0,55947,28.118000000000002,28.186193047777778,64.34108527,2.1703368649444443
188,110,148,0,55859,28.135,28.35868712185185,64.34108527,2.183618908462963
189,110,148,0,55863,28.141,28.42423487,64.34108527,2.188666085
190,110,148,0,55923,28.141,28.42423487,64.34108527,2.188666085
191,110,148,0,55983,28.141,28.42423487,64.34108527,2.188666085
192,110,148,0,55658,28.013,28.42423487,64.34108527,2.188666085
193,110,148,0,55250,27.855999999999998,28.42423487,64.34108527,2.188666085
194,110,149,1,54492,27.506,28.42423487,65.11627907,2.188666085
195,110,149,0,53570,27.064,28.42423487,65.11627907,2.188666085
196,110,148,-1,52925,26.783,28.42423487,64.34108527,2.188666085
197,110,148,0,52517,26.638,28.42423487,64.34108527,2.188666085
198,110,148,0,52176,26.404,27.617258177238096,64.34108527,2.1265288795714286
199,110,148,0,51922,26.055999999999997,25.783220239142853,64.34108527,1.9853079581428568
200,110,147,-1,51625,25.772,24.388503864615384,63.56589147,1.877914797239316
201,110,147,0,51246,25.612,23.84658817230769,63.56589147,1.836187289119658
202,110,147,0,50868,25.453000000000003,23.30467248,63.56589147,1.794459781
203,110,147,0,51364,25.294,23.30467248,63.56589147,1.794459781
204,110,147,0,51860,25.134,23.30467248,63.56589147,1.794459781
205,110,147,0,52172,25.166,23.30467248,63.56589147,1.794459781
206,110,147,0,52390,25.295,23.30467248,63.56589147,1.794459781
207,110,146,-1,52607,25.425,23.30467248,62.79069767,1.794459781
208,110,146,0,52825,25.555,23.30467248,62.79069767,1.794459781
209,110,146,0,53323,25.818,24.93281824008474,62.79069767,1.919827004372881
210,110,146,0,53826,26.083000000000002,26.59419146466102,62.79069767,2.047752742508475
211,180,146,0,54524,26.487,27.465577896864406,62.79069767,2.114849497762712
212,180,146,0,55341,26.975,27.852778875677963,62.79069767,2.1446639731864408
213,180,146,0,56117,27.416,28.1393076,62.79069767,2.166726685
214,180,146,0,56770,27.724,28.1393076,62.79069767,2.166726685
215,180,146,0,57892,28.324,28.1393076,62.79069767,2.166726685
216,180,146,0,59777,29.4,28.1393076,62.79069767,2.166726685
217,180,145,-1,61081,30.18,28.12197742786517,62.01550388,2.16539226194382
218,180,145,0,61926,30.728,28.09103069191011,62.01550388,2.1630093636292136
219,180,145,0,61996,31.416,27.694729444752475,62.01550388,2.132494167316832
220,180,145,0,61848,32.144,27.195379489306934,62.01550388,2.094044220287129
221,180,145,0,61549,32.356,27.075535499999997,62.01550388,2.084816233
222,180,145,0,61204,32.405,27.075535499999997,62.01550388,2.084816233
223,180,145,0,61052,32.529,27.075535499999997,62.01550388,2.084816233
224,180,146,1,60961,32.677,27.075535499999997,62.79069767,2.084816233
225,180,146,0,60603,32.580999999999996,27.14297104285714,62.79069767,2.090008770142857
226,180,147,1,60308,32.54,27.20141518,63.56589147,2.094508969
227,180,147,0,60342,32.793,27.20141518,63.56589147,2.094508969
228,180,147,0,60300,32.979,27.20141518,63.56589147,2.094508969
229,180,148,1,60134,33.055,27.20141518,64.34108527,2.094508969
230,180,148,0,59624,32.923,26.422779963548386,64.34108527,2.0345540573225804
231,180,149,1,58937,32.681999999999995,25.243029635591384,65.11627907,1.9437132820537624
232,180,149,0,58810,31.756,24.989881077692306,65.11627907,1.924220843043956
233,180,149,0,58823,30.659000000000002,24.968382962307693,65.11627907,1.922565488098901
234,180,150,1,58571,30.663,24.967953,65.89147287,1.922532381
235,180,150,0,58325,30.684,24.968712739223303,65.89147287,1.92259088092233
236,180,151,1,58339,30.576999999999998,24.987706219805826,66.66666667,1.9240533789805825
237,180,151,0,58354,30.469,25.00669970038835,66.66666667,1.9255158770388348
238,180,152,1,58415,30.384,25.404717637826085,67.44186047,1.956163258123188
239,180,153,1,58477,30.299,25.810470768260867,68.21705426,1.9874062490652171
240,180,154,1,58598,30.191999999999997,26.138973553516486,68.99224806,2.0127009634725272
241,110,154,0,58927,30.008000000000003,26.193588751318682,68.99224806,2.016906333802198
242,110,155,1,59272,29.868000000000002,26.22635787,69.76744186,2.019429556
243,110,156,1,59639,29.795,26.22635787,70.54263566,2.019429556
244,110,156,0,59962,29.685,26.211534190408162,70.54263566,2.0182881325306123
245,110,157,1,60255,29.55,26.1868280577551,71.31782946,2.0163857600816324
246,110,157,0,59927,29.846,26.17793385,71.31782946,2.0157009059999997
247,110,158,1,59250,30.385,26.17793385,72.09302326,2.0157009059999997
248,110,158,0,58745,30.357,25.972334778999997,72.09302326,1.9998697777199996
249,110,158,0,58320,30.063000000000002,25.669983203999998,72.09302326,1.9765887067199999
250,110,159,1,57865,29.808000000000003,25.545759302727273,72.86821705,1.9670234663636363
251,110,160,1,57396,29.573,25.50536018909091,73.64341085,1.9639127345454546
252,110,160,0,56909,29.331,25.48435265,73.64341085,1.962295154
253,110,160,0,56404,29.081,25.48435265,73.64341085,1.962295154
254,110,160,0,55862,28.848000000000003,25.48435265,73.64341085,1.962295154
255,110,159,-1,55270,28.636,25.48435265,72.86821705,1.962295154
256,110,158,-1,54327,28.234,25.48435265,72.09302326,1.962295154
257,110,157,-1,52705,27.463,25.48435265,71.31782946,1.962295154
258,110,156,-1,51774,26.995,25.480657393783787,70.54263566,1.9620106192252251
259,110,155,-1,52313,27.171,25.469109718108108,69.76744186,1.961121448054054
260,110,154,-1,52893,27.334,25.45871681,68.99224806,1.960321194
261,110,154,0,53854,27.392,25.45871681,68.99224806,1.960321194
262,110,154,0,54815,27.45,25.45871681,68.99224806,1.960321194
263,110,154,0,55453,27.465999999999998,25.45871681,68.99224806,1.960321194
264,110,153,-1,56064,27.479,25.45871681,68.21705426,1.960321194
265,110,153,0,56674,27.491,25.45871681,68.21705426,1.960321194
266,110,154,1,57130,27.561999999999998,26.781271062499954,68.99224806,2.062157871539996
267,110,154,0,57543,27.649,28.476853437499955,68.99224806,2.192717714539996
268,110,154,0,57866,27.851,28.84988156,68.99224806,2.22144088
269,110,154,0,58162,28.086,28.84988156,68.99224806,2.22144088
270,110,154,0,58451,28.320999999999998,28.84988156,68.99224806,2.22144088
271,110,154,0,58736,28.557,28.84988156,68.99224806,2.22144088
272,110,154,0,59820,29.111,28.018484807835044,68.99224806,2.157423330350515
273,110,154,0,61215,29.788,26.86376709649487,68.99224806,2.0685100669484555
274,110,153,-1,60958,29.857,26.178565409090915,68.21705426,2.015749536666667
275,110,152,-1,60234,29.753,25.625791318181815,67.44186047,1.9731859311111108
276,110,152,0,59573,29.75,25.385795353608245,67.44186047,1.9547062421649484
277,110,152,0,58928,29.773000000000003,25.223993920618554,67.44186047,1.9422475323711341
278,110,152,0,58440,29.862,25.20134172,67.44186047,1.9405033130000002
279,110,152,0,57978,29.962,25.20134172,67.44186047,1.9405033130000002
280,110,152,0,57363,29.768,25.31195226152381,67.44186047,1.9490203243238096
281,110,152,0,56695,29.47,25.461425966285713,67.44186047,1.9605297990857142
282,110,152,0,56212,29.295,25.4137755610101,67.44186047,1.956860718040404
283,110,152,0,55833,29.19,25.25524284383838,67.44186047,1.9446536993535353
284,110,152,0,55462,29.096,24.62776211999999,67.44186047,1.8963376835306116
285,110,152,0,55096,29.006999999999998,23.758702120000006,67.44186047,1.8294200631224493
286,110,151,-1,54799,28.956,23.594023835044247,66.66666667,1.8167398350088495
287,110,151,0,54530,28.923000000000002,23.7312234279646,66.66666667,1.8273042035929203
288,110,150,-1,54401,28.88,23.74246324076923,65.89147287,1.8281696691730769
289,110,150,0,54448,28.825,23.593390606153847,65.89147287,1.8166910763846154
290,110,149,-1,54125,28.7,23.49798412,65.11627907,1.809344777
291,110,149,0,53143,28.451,23.49798412,65.11627907,1.809344777
292,110,149,0,52401,28.043000000000003,23.493965000462964,65.11627907,1.80903530475
293,110,149,0,52125,27.323,23.48214406064815,65.11627907,1.80812509225
294,110,148,-1,51913,26.774,23.500417915833335,64.34108527,1.809532179
295,110,148,0,51998,27.003,23.655790281574074,64.34108527,1.8214958512222221
296,110,148,0,52079,27.226999999999997,23.81673460044642,64.34108527,1.8338885638392852
297,110,148,0,51912,27.191999999999997,24.25070462276785,64.34108527,1.8673042558035708
298,110,148,0,51744,27.158,24.684674645089274,64.34108527,1.9007199477678562
299,110,148,0,51661,27.089000000000002,24.78014805,64.34108527,1.9080714
300,110,148,0,51600,27.01,24.78014805,64.34108527,1.9080714
301,110,147,-1,51540,26.932,24.78014805,63.56589147,1.9080714
302,110,147,0,51516,27.029,24.6701381848,63.56589147,1.8996006403499999
303,110,146,-1,51505,27.189,24.5214762048,62.79069767,1.88815366785
304,110,146,0,51391,27.23,24.48282409,62.79069767,1.885177455
305,110,146,0,51241,27.23,24.48282409,62.79069767,1.885177455
306,110,146,0,51701,27.375999999999998,24.400931201682244,62.79069767,1.878871702411215
307,110,145,-1,52535,27.611,24.268845897943923,62.01550388,1.8687011337196262
308,110,145,0,52958,28.085,24.20016154,62.01550388,1.8634124380000001
309,110,145,0,52936,28.819000000000003,24.20016154,62.01550388,1.8634124380000001
310,110,145,0,52747,29.121,24.25532644666667,62.01550388,1.8676601360000002
311,110,144,-1,52376,28.956999999999997,24.370253335555557,61.24031008,1.8765095068333335
312,110,144,0,51951,28.779,24.40828368787879,61.24031008,1.8794378440909094
313,110,144,0,51410,28.570999999999998,24.282908900000002,61.24031008,1.8697839850000002
314,110,144,0,50992,28.416,24.20016154,61.24031008,1.8634124380000001
315,110,144,0,50811,28.361,24.20016154,61.24031008,1.8634124380000001
316,110,144,0,50693,28.21,24.16000955348624,61.24031008,1.8603207351834865
317,110,145,1,50696,27.868000000000002,24.041915475504585,62.01550388,1.8512274916055045
318,110,145,0,50710,27.574,23.94271645,62.01550388,1.843589167
319,110,145,0,50790,27.529,23.94271645,62.01550388,1.843589167
320,110,145,0,50870,27.483,23.94271645,62.01550388,1.843589167
321,110,145,0,50499,27.398000000000003,23.94271645,62.01550388,1.843589167
322,110,145,0,50015,27.304000000000002,23.94271645,62.01550388,1.843589167
323,110,145,0,49944,27.31,23.97180408057851,62.01550388,1.8458289144380167
324,110,145,0,50147,27.384,24.020283464876034,62.01550388,1.8495618268347107
325,110,144,-1,50355,27.476999999999997,24.093192105135138,61.24031008,1.855175791972973
326,110,144,0,50581,27.655,24.277389578108107,61.24031008,1.8693589973783782
327,110,144,0,50807,27.834,24.46158705108108,61.24031008,1.8835422027837836
328,110,144,0,51724,28.269000000000002,24.46895495,61.24031008,1.884109531
329,110,145,1,52670,28.715,24.46895495,62.01550388,1.884109531
330,110,145,0,53271,29.029,24.702403976249997,62.01550388,1.9020851062916664
331,180,146,1,53825,29.325,24.967686960624995,62.79069767,1.922511896395833
332,180,147,1,54165,29.83,25.32694598909091,63.56589147,1.9501748414545454
333,180,147,0,54496,30.344,25.690120686060613,63.56589147,1.9781392929696973
334,180,147,0,55023,30.851999999999997,25.69738418,63.56589147,1.9786985819999998
335,180,148,1,55538,31.339000000000002,25.69738418,64.34108527,1.9786985819999998
336,180,148,0,55913,31.646,25.69738418,64.34108527,1.9786985819999998
337,180,148,0,56245,31.936,25.706120650425532,64.34108527,1.9793712901595744
338,180,149,1,56385,32.152,25.754656597234042,65.11627907,1.9831085577127658
339,180,149,0,56826,32.444,25.804903200449438,65.11627907,1.986977545955056
340,180,150,1,57973,32.912,25.8591413352809,65.89147287,1.9911538824719102
341,180,150,0,58637,33.165,26.189984591428562,65.89147287,2.0166288134285706
342,180,151,1,58858,33.219,26.776155651868123,66.66666667,2.061763985406593
343,180,151,0,59033,33.273,26.95200697,66.66666667,2.075304537
344,180,152,1,59188,33.327,26.95200697,67.44186047,2.075304537
345,180,152,0,59383,33.33,26.367332349518083,67.44186047,2.0302845909397598
346,180,153,1,59433,33.284,25.91949647,68.21705426,1.9958012280000001
347,180,154,1,59104,33.118,25.91949647,68.99224806,1.9958012280000001
348,180,154,0,58953,32.979,25.83183872212766,68.99224806,1.989051581425532
349,180,155,1,59029,32.874,25.63261656787234,69.76744186,1.9737114755744682
350,180,156,1,58743,32.628,25.54495882,70.54263566,1.9669618290000002
351,180,156,0,58175,32.272,25.54495882,70.54263566,1.9669618290000002
352,180,157,1,57455,31.892,25.52146623726316,71.31782946,1.965152900157895
353,180,158,1,56664,31.499000000000002,25.486918321473684,72.09302326,1.9624927106842107
354,180,158,0,56425,31.434,25.506265154315788,72.09302326,1.9639824167894737
355,180,159,1,56343,31.461,25.540813070105266,72.86821705,1.9666426062631581
356,180,159,0,56053,31.259,25.661936400392158,72.86821705,1.9759691026470587
357,180,159,0,55736,31.025,25.794865469019605,72.86821705,1.9862046408823526
358,180,160,1,56307,31.221999999999998,25.864723872371133,73.64341085,1.9915837380927834
359,180,160,0,57047,31.502,25.9225688156701,73.64341085,1.9960377989175258
360,180,160,0,58002,31.708000000000002,25.92835331,73.64341085,1.996483205
361,180,160,0,58907,31.878,25.968158936666658,73.64341085,1.9995482382571423
362,180,160,0,58965,31.730999999999998,26.46572927,73.64341085,2.037861153971429
363,180,160,0,59024,31.584,26.96329960333334,73.64341085,2.076174069685715
364,180,160,0,59035,31.445,26.97325101,73.64341085,2.076940328
365,180,160,0,59095,31.331999999999997,26.795143447499992,73.64341085,2.063226045670454
366,180,160,0,59274,31.281999999999996,26.201451572499987,73.64341085,2.0175117712386355
367,180,161,1,59453,31.219,26.49703605323531,74.41860465,2.04027177614706
368,180,161,0,59633,31.145,27.55015224441177,74.41860465,2.1213617227156867
369,180,162,1,59981,30.866999999999997,28.07671034,75.19379845,2.161906696
370,180,163,1,60496,30.384,28.07671034,75.96899225,2.161906696
371,180,164,1,60861,30.066,27.999899552525257,76.74418605,2.1559922653232326
372,180,164,0,60933,30.066,27.77398547171717,76.74418605,2.1385968809797977
373,180,165,1,60889,30.045,27.715055543404258,77.51937984,2.1340592764680855
374,180,165,0,60637,29.987,27.952986330638304,77.51937984,2.1523799472127663
375,180,165,0,60634,30.061,28.078214602127662,77.51937984,2.162022524255319
376,180,166,1,60899,30.279,28.081348481560283,78.29457364,2.162263833120567
377,180,166,0,61164,30.496,28.084482360992908,78.29457364,2.1625051419858154
378,180,166,0,61829,30.969,28.28271499535715,78.29457364,2.1777690550357147
379,180,167,1,62699,31.574,28.581453048928577,79.06976744,2.2007718853928573
380,180,167,0,63028,31.634,28.902492839222226,79.06976744,2.2254919487111113
381,180,167,0,63374,31.723000000000003,29.16611868,79.06976744,2.245791138
382,180,167,0,63847,31.994,29.16611868,79.06976744,2.245791138
