Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
65,25.0,85,16946.9,13,8.654908643308696,15.78947368,0.6664279652304348,,,
66,25.0,85,16946.9,13,8.68597931743913,15.78947368,0.6688204071869565,,,
67,25.0,85,16946.9,13,8.717049991569565,15.78947368,0.6712128491434782,,,
68,25.0,84,17196.18,13,8.7481206657,14.9122807,0.6736052911,,,
69,25.0,84,17196.18,13,8.779191339830435,14.9122807,0.6759977330565217,,,
70,25.0,84,17196.18,13,8.816421235995708,14.9122807,0.6788644350300429,,,
71,25.0,84,17196.18,13,8.857426139214592,14.9122807,0.6820218124978541,,,
72,25.0,84,17589.78,13,8.898431042433476,14.9122807,0.6851791899656652,,,
73,25.0,83,17589.78,13,8.93943594565236,14.03508772,0.6883365674334764,,,
74,25.0,83,17589.78,13,8.980440848871243,14.03508772,0.6914939449012876,,,
75,25.0,82,17589.78,13,9.082622444058822,13.15789474,0.6993619277647058,,,
76,25.0,81,17589.78,13,9.18735306807843,12.28070175,0.7074261858529411,,,
77,25.0,81,17124.02,13,9.29208369209804,12.28070175,0.7154904439411764,,,
78,25.0,80,17124.02,13,9.396814316117647,11.40350877,0.7235547020294117,,,
79,25.0,80,17124.02,13,9.409381991,11.40350877,0.724522413,,,
80,25.0,80,17124.02,13,9.409381991,11.40350877,0.724522413,,,
81,25.0,80,16540.18,13,9.409381991,11.40350877,0.724522413,,,
82,25.0,79,16540.18,13,9.409381991,10.52631579,0.724522413,,,
83,25.0,79,16540.18,13,9.391426226420561,10.52631579,0.7231398191214953,,,
84,25.0,79,16540.18,13,9.371475376887851,10.52631579,0.7216036037009346,,,
85,25.0,79,16546.74,13,9.35152452735514,10.52631579,0.7200673882803738,,,
86,25.0,79,16546.74,13,9.33157367782243,10.52631579,0.718531172859813,,,
87,25.0,80,16546.74,13,9.40450773192233,11.40350877,0.7241470951310679,,,
88,25.0,80,16546.74,13,9.53437124308738,11.40350877,0.7341465856650485,,,
89,25.0,81,17019.06,13,9.664234754252428,12.28070175,0.7441460761990292,,,
90,25.0,81,17019.06,13,9.794098265417476,12.28070175,0.7541455667330097,,,
91,25.0,81,17019.06,13,9.799048219878925,12.28070175,0.7545267132331839,,,
92,25.0,81,17019.06,13,9.679084617636772,12.28070175,0.7452895156995515,,,
93,25.0,81,17517.62,13,9.559121015394618,12.28070175,0.7360523181659192,,,
94,25.0,81,17517.62,14,9.439157413152465,12.28070175,0.7268151206322869,,,
95,25.0,81,17517.62,14,9.323992355,12.28070175,0.7179474109999999,,,
96,25.0,81,17517.62,14,9.323992355,12.28070175,0.7179474109999999,,,
97,25.0,81,17517.62,14,9.323992355,12.28070175,0.7179474109999999,,,
98,25.0,82,18153.94,14,9.323992355,13.15789474,0.7179474109999999,,,
99,25.0,82,18153.94,14,9.323992355,13.15789474,0.7179474109999999,,,
100,25.0,82,18153.94,14,9.331501165375,13.15789474,0.7185255894151785,,,
101,25.0,82,18153.94,14,9.365632121625,13.15789474,0.7211536731205356,,,
102,25.0,83,18035.86,14,9.399763077874999,14.03508772,0.7237817568258927,,,
103,25.0,83,18035.86,14,9.433894034124998,14.03508772,0.7264098405312499,,,
104,25.0,83,18035.86,14,9.468024990375,14.03508772,0.7290379242366071,,,
105,25.0,83,18035.86,14,9.517653005198067,14.03508772,0.7328592814396134,,,
106,25.0,83,18035.86,14,9.572725932492753,14.03508772,0.7370998968985507,,,
107,25.0,82,18783.7,14,9.627798859787438,13.15789474,0.7413405123574879,,,
108,25.0,81,18783.7,14,9.682871787082124,12.28070175,0.7455811278164252,,,
109,25.0,81,18783.7,14,9.67720841723077,12.28070175,0.7451450483319838,,,
110,25.0,81,18783.7,14,9.631054182615385,12.28070175,0.7415911722186235,,,
111,25.0,81,19531.54,14,9.584899948,12.28070175,0.7380372961052631,,,
112,25.0,81,19531.54,14,9.538745713384614,12.28070175,0.7344834199919028,,,
113,25.0,81,19531.54,14,9.49259147876923,12.28070175,0.7309295438785425,,,
114,25.0,81,19531.54,13,9.476899039,12.28070175,0.7297212259999999,,,
115,25.0,81,19531.54,13,9.476899039,12.28070175,0.7297212259999999,,,
116,25.0,81,19538.1,13,9.476899039,12.28070175,0.7297212259999999,,,
117,25.0,81,19538.1,13,9.476899039,12.28070175,0.7297212259999999,,,
118,25.0,80,19538.1,13,9.476899039,11.40350877,0.7297212259999999,,,
119,25.0,80,19538.1,13,9.42518268451181,11.40350877,0.7257390666299212,,,
120,25.0,79,19538.1,13,9.360537241401575,10.52631579,0.7207613674173228,,,
121,25.0,79,19124.82,13,9.295891798291338,10.52631579,0.7157836682047244,,,
122,25.0,78,19124.82,13,9.231246355181103,9.649122807000001,0.710805968992126,,,
123,25.0,78,19124.82,13,9.166600912070866,9.649122807000001,0.7058282697795276,,,
124,25.0,78,19124.82,13,9.148500188,9.649122807000001,0.704434514,,,
125,25.0,78,19124.82,13,9.148500188,9.649122807000001,0.704434514,,,
126,25.0,77,18941.14,13,9.148500188,8.771929825,0.704434514,,,
127,25.0,77,18941.14,13,9.148500188,8.771929825,0.704434514,,,
128,25.0,76,18941.14,13,9.148500188,7.894736842,0.704434514,,,
129,25.0,76,18941.14,12,9.097912086466165,7.894736842,0.7005392302706767,,,
130,25.0,77,18941.14,12,9.045216147368421,8.771929825,0.6964816430526316,,,
131,25.0,77,19229.78,12,8.992520208270676,8.771929825,0.6924240558345864,,,
132,25.0,77,19229.78,12,8.939824269172933,8.771929825,0.6883664686165414,,,
133,25.0,78,19229.78,12,8.887128330075189,9.649122807000001,0.6843088813984963,,,
134,25.0,79,19229.78,12,8.856766983234783,10.52631579,0.6819710577333333,,,
135,25.0,79,19229.78,12,8.83896884453913,10.52631579,0.6806006010666666,,,
136,25.0,80,19229.78,12,8.821170705843478,11.40350877,0.6792301444,,,
137,25.0,80,20141.62,12,8.803372567147825,11.40350877,0.6778596877333334,,,
138,25.0,79,20141.62,12,8.785574428452174,10.52631579,0.6764892310666667,,,
139,25.0,79,20141.62,12,8.76777628975652,10.52631579,0.6751187744,,,
140,25.0,79,20141.62,12,8.74997815106087,10.52631579,0.6737483177333333,,,
141,25.0,79,20141.62,12,8.766988086471429,10.52631579,0.675058082747619,,,
142,25.0,79,20141.62,12,8.796227885757142,10.52631579,0.6773095472714286,,,
143,25.0,79,19367.54,12,8.825467685042856,10.52631579,0.6795610117952381,,,
144,25.0,80,19367.54,12,8.854707484328571,11.40350877,0.6818124763190476,,,
145,25.0,81,19367.54,12,8.917667356807693,12.28070175,0.6866603864999999,,,
146,25.0,81,19367.54,11,9.009351736081197,12.28070175,0.6937200837222222,,,
147,25.0,80,19367.54,11,9.1010361153547,11.40350877,0.7007797809444445,,,
148,25.0,80,18908.34,11,9.192720494628206,11.40350877,0.7078394781666667,,,
149,25.0,79,18908.34,12,9.28440487390171,10.52631579,0.7148991753888889,,,
150,25.0,79,18908.34,12,9.297240687,10.52631579,0.715887533,,,
151,25.0,80,18908.34,12,9.297240687,11.40350877,0.715887533,,,
152,25.0,80,18508.18,12,9.297240687,11.40350877,0.715887533,,,
153,25.0,81,18508.18,12,9.297240687,12.28070175,0.715887533,,,
154,25.0,81,18508.18,12,9.297240687,12.28070175,0.715887533,,,
155,25.0,81,18508.18,12,9.297240687,12.28070175,0.715887533,,,
156,25.0,81,19374.1,12,9.297240687,12.28070175,0.715887533,,,
157,25.0,80,19374.1,12,9.297240687,11.40350877,0.715887533,,,
158,25.0,80,19374.1,12,9.297240687,11.40350877,0.715887533,,,
159,25.0,80,19374.1,12,9.297240687,11.40350877,0.715887533,,,
160,25.0,80,19715.22,12,9.297240687,11.40350877,0.715887533,,,
161,25.0,80,19715.22,12,9.297240687,11.40350877,0.715887533,,,
162,25.0,80,19715.22,12,9.297240687,11.40350877,0.715887533,,,
163,25.0,80,19715.22,12,9.295073915064517,11.40350877,0.715720691548387,,,
164,25.0,80,19715.22,12,9.291462628505377,11.40350877,0.7154426224623656,,,
165,25.0,80,18809.94,12,9.287851341946237,11.40350877,0.715164553376344,,,
166,25.0,79,18809.94,12,9.284240055387096,10.52631579,0.7148864842903225,,,
167,25.0,79,18809.94,12,9.283806701,10.52631579,0.7148531159999999,,,
168,25.0,79,18114.58,13,9.283806701,10.52631579,0.7148531159999999,,,
169,25.0,80,18114.58,13,9.283806701,11.40350877,0.7148531159999999,,,
170,25.0,80,18114.58,13,9.277475902960784,11.40350877,0.7143656445490196,,,
171,25.0,81,18114.58,13,9.119205951980392,12.28070175,0.7021788582745098,,,
172,25.0,81,19052.66,13,8.960936001,12.28070175,0.6899920719999999,,,
173,25.0,81,19052.66,14,8.802666050019608,12.28070175,0.6778052857254901,,,
174,25.0,82,19052.66,14,8.644396099039216,13.15789474,0.6656184994509803,,,
175,25.0,82,19052.66,14,8.638065301000001,13.15789474,0.665131028,,,
176,25.0,83,19052.66,14,8.638065301000001,14.03508772,0.665131028,,,
177,25.0,83,19479.06,14,8.638065301000001,14.03508772,0.665131028,,,
178,25.0,83,19479.06,14,8.638065301000001,14.03508772,0.665131028,,,
179,25.0,83,19479.06,14,8.643064401730543,14.03508772,0.6655159587604792,,,
180,25.0,82,19479.06,14,8.893019438257488,13.15789474,0.6847624967844314,,,
181,25.0,82,19387.22,14,9.142974474784433,13.15789474,0.7040090348083834,,,
182,25.0,81,19387.22,14,9.39292951131138,12.28070175,0.7232555728323354,,,
183,25.0,81,19387.22,14,9.514290658093923,12.28070175,0.7326003810883978,,,
184,25.0,81,19177.3,14,9.575137033232044,12.28070175,0.7372855518066298,,,
185,25.0,81,19177.3,14,9.635983408370166,12.28070175,0.7419707225248618,,,
186,25.0,81,19177.3,14,9.689268991331362,12.28070175,0.7460737122662721,,,
187,25.0,81,19177.3,15,9.62410216352071,12.28070175,0.7410558667041419,,,
188,25.0,80,18777.14,15,9.558935335710059,11.40350877,0.7360380211420118,,,
189,25.0,80,18777.14,15,9.493768507899407,11.40350877,0.7310201755798815,,,
190,25.0,80,18777.14,15,9.472915123,11.40350877,0.729414465,,,
191,25.0,81,18777.14,15,9.472915123,12.28070175,0.729414465,,,
192,25.0,81,18777.14,15,9.472915123,12.28070175,0.729414465,,,
193,25.0,82,23080.5,15,9.472915123,13.15789474,0.729414465,,,
194,25.0,81,23080.5,15,9.472915123,12.28070175,0.729414465,,,
195,25.0,81,23080.5,15,9.472915123,12.28070175,0.729414465,,,
196,25.0,81,23080.5,14,9.472915123,12.28070175,0.729414465,,,
197,25.0,82,23080.5,14,9.472915123,13.15789474,0.729414465,,,
198,25.0,82,23080.5,14,9.222495881705356,13.15789474,0.7101321833035713,,,
199,25.0,83,21552.02,14,8.972076640410712,14.03508772,0.6908499016071428,,,
200,25.0,82,21552.02,14,8.72165739911607,13.15789474,0.6715676199107141,,,
201,25.0,82,21552.02,14,8.471238157821427,13.15789474,0.6522853382142855,,,
202,25.0,81,21552.02,13,8.351036922,12.28070175,0.643029843,,,
203,25.0,80,21552.02,13,8.351036922,11.40350877,0.643029843,,,
204,25.0,79,20915.7,13,8.351036922,10.52631579,0.643029843,,,
205,25.0,79,20915.7,13,8.351036922,10.52631579,0.643029843,,,
206,25.0,80,20915.7,13,8.351036922,11.40350877,0.643029843,,,
207,25.0,80,20915.7,13,8.351036922,11.40350877,0.643029843,,,
208,25.0,80,20915.7,13,8.351036922,11.40350877,0.643029843,,,
209,25.0,81,20148.18,13,8.351036922,12.28070175,0.643029843,,,
210,25.0,80,20148.18,13,8.351036922,11.40350877,0.643029843,,,
211,25.0,79,20148.18,13,8.309727174518658,10.52631579,0.6398489924402985,,,
212,25.0,80,20148.18,13,8.22710767955597,11.40350877,0.6334872913208955,,,
213,25.0,80,20148.18,13,8.144488184593284,11.40350877,0.6271255902014926,,,
214,25.0,82,20797.62,13,8.061868689630598,13.15789474,0.6207638890820896,,,
215,25.0,82,20797.62,13,7.979249194667911,13.15789474,0.6144021879626866,,,
216,25.0,83,20797.62,13,7.935144418330542,14.03508772,0.6110061201799162,,,
217,25.0,83,20797.62,13,8.127630056405856,14.03508772,0.6258275143221756,,,
218,25.0,82,20436.82,13,8.32011569448117,13.15789474,0.6406489084644351,,,
219,25.0,82,20436.82,12,8.512601332556487,13.15789474,0.6554703026066947,,,
220,25.0,80,20436.82,12,8.705086970631802,11.40350877,0.6702916967489542,,,
221,25.0,80,20436.82,12,8.83254818533721,11.40350877,0.6801062102790698,,,
222,25.0,80,20436.82,12,8.84441042516279,11.40350877,0.6810196027209303,,,
223,25.0,81,20148.18,12,8.856272664988373,12.28070175,0.6819329951627907,,,
224,25.0,81,20148.18,12,8.868134904813953,12.28070175,0.6828463876046512,,,
225,25.0,80,20148.18,12,8.93075523017544,11.40350877,0.6876681525877193,,,
226,25.0,80,20148.18,12,8.997789302105264,11.40350877,0.6928297760526316,,,
227,25.0,81,16527.06,12,9.06482337403509,12.28070175,0.697991399517544,,,
228,25.0,81,16527.06,12,9.131857445964915,12.28070175,0.7031530229824562,,,
229,25.0,80,16527.06,12,9.174759252000001,11.40350877,0.706456462,,,
230,25.0,80,16527.06,12,9.174759252000001,11.40350877,0.706456462,,,
231,25.0,81,17675.06,12,9.174759252000001,12.28070175,0.706456462,,,
232,25.0,81,17675.06,13,9.174759252000001,12.28070175,0.706456462,,,
233,25.0,81,17675.06,13,9.177575453521742,12.28070175,0.7066733095169083,,,
234,25.0,80,17675.06,13,9.318385529608697,11.40350877,0.7175156853623189,,,
235,25.0,80,18035.86,13,9.459195605695653,11.40350877,0.7283580612077295,,,
236,25.0,80,18035.86,13,9.600005681782608,11.40350877,0.7392004370531401,,,
237,25.0,80,18035.86,13,9.740815757869564,11.40350877,0.7500428128985507,,,
238,25.0,80,18035.86,13,9.757712967,11.40350877,0.751343898,,,
239,25.0,79,18035.86,13,9.757712967,10.52631579,0.751343898,,,
240,25.0,79,18941.14,13,9.757712967,10.52631579,0.751343898,,,
241,25.41666667,79,18941.14,13,9.757712967,10.52631579,0.751343898,,,
242,25.83333333,79,18941.14,13,9.757712967,10.52631579,0.751343898,,,
243,26.25,79,18941.14,14,9.757712967,10.52631579,0.751343898,,,
244,26.66666667,80,19118.26,14,9.757712967,11.40350877,0.751343898,,,
245,27.08333333,80,19118.26,14,9.757712967,11.40350877,0.751343898,,,
246,27.5,80,19118.26,13,9.757712967,11.40350877,0.751343898,,,
247,27.91666667,79,19118.26,13,9.702706319697095,10.52631579,0.7471083862157676,,,
248,28.33333333,79,19118.26,13,9.565189701439833,10.52631579,0.7365196067551867,,,
249,28.75,79,18829.62,13,9.427673083182572,10.52631579,0.7259308272946057,,,
250,29.16666667,78,18829.62,13,9.29015646492531,9.649122807000001,0.7153420478340248,,,
251,29.58333333,78,18829.62,13,9.152639846668048,9.649122807000001,0.7047532683734439,,,
252,30.0,78,18829.62,13,9.094882867,9.649122807000001,0.700305981,,,
253,30.41666667,79,18829.62,13,9.094882867,10.52631579,0.700305981,,,
254,30.83333333,79,18829.62,13,9.094882867,10.52631579,0.700305981,,,
255,31.25,79,20016.98,13,9.094882867,10.52631579,0.700305981,,,
256,31.66666667,78,20016.98,13,9.094882867,9.649122807000001,0.700305981,,,
257,32.08333333,79,20016.98,13,9.094882867,10.52631579,0.700305981,,,
258,32.5,79,20016.98,13,9.07984384461226,10.52631579,0.6991479762721099,,,
259,32.91666667,79,20016.98,13,8.327892725224503,10.52631579,0.641247739877552,,,
260,33.33333333,79,19643.06,13,7.575941605836747,10.52631579,0.5833475034829941,,,
261,33.75,79,19643.06,13,6.884146576,10.52631579,0.530079286,,,
262,34.16666667,79,19643.06,13,6.884146576,10.52631579,0.530079286,,,
263,34.58333333,79,19643.06,12,6.884146576,10.52631579,0.530079286,,,
264,35.0,80,19026.42,13,6.884146576,11.40350877,0.530079286,,,
265,35.41666667,80,19026.42,13,6.884146576,11.40350877,0.530079286,,,
266,35.83333333,80,19026.42,13,7.25754189319746,11.40350877,0.5588307254904463,,,
267,36.25,81,19026.42,13,7.724286039694277,12.28070175,0.5947700248535038,,,
268,36.66666667,82,19026.42,13,8.191030186191094,13.15789474,0.6307093242165613,,,
269,37.08333333,82,19026.42,13,8.782854803648084,13.15789474,0.6762798197381985,,,
270,37.5,81,19026.42,13,9.439114815236064,12.28070175,0.7268118405536488,,,
271,37.91666667,81,18055.54,13,10.095374826824042,12.28070175,0.7773438613690992,,,
272,38.33333333,81,18055.54,13,10.75163483841202,12.28070175,0.8278758821845495,,,
273,38.75,81,18055.54,13,11.40789485,12.28070175,0.8784079029999999,,,
274,39.16666667,82,18055.54,13,11.140324184146342,13.15789474,0.8578049617804879,,,
275,39.58333333,82,17734.1,13,10.872753518292686,13.15789474,0.8372020205609758,,,
276,40.0,83,17734.1,13,10.605182852439029,14.03508772,0.8165990793414638,,,
277,40.41666667,83,17734.1,13,10.337612186585371,14.03508772,0.7959961381219517,,,
278,40.83333333,83,17734.1,14,10.798769684843741,14.03508772,0.8315052654062494,,,
279,41.25,83,18291.7,14,11.340896979114577,14.03508772,0.8732490669687496,,,
280,41.66666667,83,18291.7,14,11.883024273385415,14.03508772,0.9149928685312498,,,
281,42.08333333,83,18291.7,14,12.39262393,14.03508772,0.954232042,,,
282,42.5,83,18291.7,14,12.39262393,14.03508772,0.954232042,,,
283,42.91666667,84,17793.14,14,12.39262393,14.9122807,0.954232042,,,
284,43.33333333,84,17793.14,14,12.39262393,14.9122807,0.954232042,,,
285,43.75,85,17793.14,15,12.349356412836872,15.78947368,0.9509004431914889,,,
286,44.16666667,85,17793.14,15,12.07893443056737,15.78947368,0.9300779506382976,,,
287,44.58333333,85,17793.14,15,11.80851244829787,15.78947368,0.9092554580851062,,,
288,45.0,85,20594.26,15,11.538090466028368,15.78947368,0.8884329655319149,,,
289,45.41666667,84,20594.26,15,11.267668483758866,14.9122807,0.8676104729787235,,,
290,45.83333333,84,20594.26,15,10.997246501489366,14.9122807,0.8467879804255323,,,
291,46.25,84,20594.26,15,10.819978785982535,14.9122807,0.8331383663842796,,,
292,46.66666667,84,20594.26,15,10.728699624410481,14.9122807,0.8261098709694324,,,
293,47.08333333,85,20594.26,15,10.63742046283843,15.78947368,0.8190813755545853,,,
294,47.5,85,20594.26,15,10.546141301266376,15.78947368,0.8120528801397381,,,
295,47.91666667,85,20594.26,14,10.454862139694324,15.78947368,0.8050243847248909,,,
296,48.33333333,85,20594.26,14,10.44938539,15.78947368,0.804602675,,,
297,48.75,85,20594.26,14,10.44938539,15.78947368,0.804602675,,,
298,49.16666667,84,21138.74,14,10.44938539,14.9122807,0.804602675,,,
299,49.58333333,84,21138.74,14,10.44938539,14.9122807,0.804602675,,,
300,50.0,84,21138.74,14,10.449249346988417,14.9122807,0.8045921996872587,,,
301,50.41666667,84,21138.74,14,10.445848271698841,14.9122807,0.8043303168687259,,,
302,50.83333333,85,21138.74,14,10.442447196409265,15.78947368,0.8040684340501931,,,
303,51.25,85,21925.94,14,10.43904612111969,15.78947368,0.8038065512316602,,,
304,51.66666667,84,21925.94,13,10.435645045830116,14.9122807,0.8035446684131274,,,
305,52.08333333,84,21925.94,13,10.43224397054054,14.9122807,0.8032827855945947,,,
306,52.5,85,21925.94,13,10.43176782,15.78947368,0.803246122,,,
307,52.91666667,85,21925.94,13,10.43176782,15.78947368,0.803246122,,,
308,53.33333333,85,22057.14,13,10.43176782,15.78947368,0.803246122,,,
309,53.75,84,22057.14,13,10.43176782,14.9122807,0.803246122,,,
310,54.16666667,85,22057.14,13,10.43176782,15.78947368,0.803246122,,,
311,54.58333333,85,22057.14,13,10.43520361165975,15.78947368,0.8035106779792531,,,
312,55.0,86,22057.14,13,10.438858709170123,16.66666667,0.8037921205103735,,,
313,55.41666667,85,21696.34,13,10.442513806680498,15.78947368,0.8040735630414938,,,
314,55.83333333,85,21696.34,12,10.446168904190872,15.78947368,0.8043550055726142,,,
315,56.25,85,21696.34,12,10.44894495075,15.78947368,0.8045687611750001,,,
316,56.66666667,85,21696.34,12,10.445274623666666,15.78947368,0.8042861459666667,,,
317,57.08333333,85,21696.34,12,10.441604296583332,15.78947368,0.8040035307583333,,,
318,57.5,85,21243.7,12,10.4379339695,15.78947368,0.80372091555,,,
319,57.91666667,85,21243.7,12,10.434263642416665,15.78947368,0.8034383003416666,,,
320,58.33333333,86,21243.7,12,10.463401648515815,16.66666667,0.8056819268077858,,,
321,58.75,87,21243.7,12,10.562257362627737,17.54385965,0.8132938168321168,,,
322,59.16666667,88,21243.7,12,10.661113076739658,18.42105263,0.8209057068564477,,,
323,59.58333333,88,21243.7,12,10.75996879085158,18.42105263,0.8285175968807786,,,
324,60.0,88,22995.22,12,10.858824504963504,18.42105263,0.8361294869051096,,,
325,60.41666667,88,22995.22,12,10.957680219075426,18.42105263,0.8437413769294404,,,
326,60.83333333,89,22995.22,12,11.056535933187348,19.29824561,0.8513532669537713,,,
327,61.25,89,22995.22,11,11.155391647299272,19.29824561,0.8589651569781023,,,
328,61.66666667,89,22995.22,11,11.24436179,19.29824561,0.8658158579999999,,,
329,62.08333333,90,22995.22,11,11.24436179,20.175438600000003,0.8658158579999999,,,
330,62.5,91,22181.78,11,11.24436179,21.05263158,0.8658158579999999,,,
331,62.91666667,91,22181.78,11,11.24436179,21.05263158,0.8658158579999999,,,
332,63.33333333,90,22181.78,11,11.124999983417723,20.175438600000003,0.8566249988607595,,,
333,63.75,89,21880.02,11,10.938497160632911,19.29824561,0.8422642814556961,,,
334,64.16666667,87,21880.02,12,10.7519943378481,17.54385965,0.8279035640506327,,,
335,64.58333333,87,21880.02,12,10.65501287,17.54385965,0.820435991,,,
336,65.0,87,21880.02,12,10.65501287,17.54385965,0.820435991,,,
337,65.41666667,87,21965.3,12,10.65501287,17.54385965,0.820435991,,,
338,65.83333333,87,21965.3,12,10.65501287,17.54385965,0.820435991,,,
339,66.25,87,21965.3,12,10.767167182989688,17.54385965,0.8290718730463915,,,
340,66.66666667,87,21965.3,12,10.960536688144327,17.54385965,0.8439613248505152,,,
341,67.08333333,86,21860.34,12,11.153906193298967,16.66666667,0.858850776654639,,,
342,67.5,86,21860.34,12,11.347275698453606,16.66666667,0.8737402284587628,,,
343,67.91666667,87,21860.34,12,11.43388229142857,17.54385965,0.8804089361428572,,,
344,68.33333333,90,21860.34,13,11.474733350612244,20.175438600000003,0.8835544677755103,,,
345,68.75,91,23277.3,13,11.515584409795919,21.05263158,0.8866999994081634,,,
346,69.16666667,93,23277.3,13,11.556435468979592,22.80701754,0.8898455310408164,,,
347,69.58333333,93,23277.3,13,11.597286528163265,22.80701754,0.8929910626734695,,,
348,70.0,94,23277.3,13,11.727989831213389,23.68421053,0.9030552170334729,,,
349,70.41666667,95,23277.3,13,11.881156195230124,24.56140351,0.9148490270753138,,,
350,70.83333333,95,24379.38,13,12.03432255924686,24.56140351,0.9266428371171547,,,
351,71.25,95,24379.38,13,12.187488923263595,24.56140351,0.9384366471589956,,,
352,71.66666667,96,24379.38,13,12.341644205203247,25.43859649,0.9503066038780484,,,
353,72.08333333,97,24379.38,13,12.544256465365851,26.31578947,0.9659077477804876,,,
354,72.5,97,24379.38,13,12.746868725528454,26.31578947,0.9815088916829268,,,
355,72.91666667,98,21440.5,13,12.949480985691057,27.19298246,0.9971100355853659,,,
356,73.33333333,98,21440.5,13,13.152093245853662,27.19298246,1.0127111794878052,,,
357,73.75,98,21440.5,13,13.339524074146341,27.19298246,1.027143353170732,,,
