WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,114,1,33461,26,15.21,37.00787402,1.23201
25,115,1,33171,26,16.463,37.79527559,1.333503
25,115,0,33171,26,17.707,37.79527559,1.434267
25,116,1,33629,26,18.232,38.58267717,1.476792
25,116,0,33629,27,18.42,38.58267717,1.49202
25,116,0,33629,27,18.295,38.58267717,1.481895
25,116,0,33629,27,17.979,38.58267717,1.456299
25,115,-1,32155,27,17.461,37.79527559,1.414341
25,114,-1,32949,26,16.885,37.00787402,1.367685
25,113,-1,32949,27,16.213,36.22047244,1.313253
25,113,0,33193,27,15.515,36.22047244,1.256715
25,112,-1,33193,28,14.816,35.43307087,1.200096
25,110,-2,33193,28,14.807,33.85826772,1.199367
25,109,-1,33804,28,15.093,33.07086614,1.222533
25,109,0,33926,27,15.023,33.07086614,1.216863
25,108,-1,33926,27,14.596,32.28346457,1.182276
25,108,0,33132,27,16.386,32.28346457,1.327266
25,108,0,33132,27,20.779,32.28346457,1.683099
25,107,-1,33132,27,23.048,31.49606299,1.866888
25,107,0,33132,27,22.824,31.49606299,1.848744
25,107,0,31094,27,22.007,31.49606299,1.782567
25,106,-1,31094,26,20.135,30.70866142,1.630935
25,106,0,32644,25,18.036,30.70866142,1.460916
25,105,-1,32644,26,15.532,29.92125984,1.258092
25,105,0,32644,27,13.027,29.92125984,1.055187
25,105,0,32346,27,15.861,29.92125984,1.284741
25,105,0,32346,26,18.803,29.92125984,1.523043
25,105,0,31582,26,21.745,29.92125984,1.761345
25,104,-1,31483,26,20.192,29.13385827,1.635552
25,104,0,31483,26,18.14,29.13385827,1.46934
110,104,0,31483,26,16.918,29.13385827,1.370358
110,104,0,32269,26,16.671,29.13385827,1.350351
110,104,0,32269,26,16.866,29.13385827,1.366146
110,104,0,32269,26,18.091,29.13385827,1.465371
110,103,-1,31796,26,18.241,28.34645669,1.477521
110,104,1,31796,25,16.479,29.13385827,1.334799
110,103,-1,34240,25,15.122,28.34645669,1.224882
110,104,1,34240,26,14.239,29.13385827,1.153359
110,105,1,33613,27,13.356,29.92125984,1.081836
110,106,1,33613,27,13.359,30.70866142,1.082079
110,107,1,34438,26,14.938,31.49606299,1.209978
110,108,1,34438,26,16.159,32.28346457,1.308879
110,109,1,34438,26,15.755,33.07086614,1.276155
110,109,0,34713,26,15.35,33.07086614,1.24335
110,110,1,34713,26,14.409,33.85826772,1.167129
110,110,0,33781,26,13.366,33.85826772,1.082646
110,111,1,33781,26,14.216,34.64566929,1.151496
110,111,0,32644,25,15.54,34.64566929,1.25874
110,111,0,32644,25,16.399,34.64566929,1.328319
110,111,0,33949,26,16.713,34.64566929,1.353753
110,112,1,33949,27,16.807,35.43307087,1.361367
110,112,0,33949,27,15.75,35.43307087,1.27575
110,113,1,33247,27,14.873,36.22047244,1.204713
110,113,0,33247,26,14.939,36.22047244,1.210059
110,114,1,33568,26,14.985,37.00787402,1.213785
110,114,0,33568,26,14.711,37.00787402,1.191591
110,115,1,33568,26,14.437,37.79527559,1.169397
110,115,0,32911,26,14.338,37.79527559,1.161378
110,116,1,32911,26,14.478,38.58267717,1.172718
110,116,0,33881,26,14.619,38.58267717,1.184139
110,116,0,33881,26,14.58,38.58267717,1.18098
110,116,0,35278,26,14.522,38.58267717,1.176282
110,116,0,35278,26,15.766,38.58267717,1.277046
110,116,0,35942,26,18.422,38.58267717,1.492182
110,115,-1,35942,26,20.01,37.79527559,1.62081
110,115,0,34255,26,19.328,37.79527559,1.565568
110,115,0,34255,26,18.815,37.79527559,1.524015
110,115,0,34255,26,19.551,37.79527559,1.583631
110,115,0,34278,26,19.689,37.79527559,1.594809
110,115,0,34278,26,17.438,37.79527559,1.412478
110,115,0,34423,26,15.28,37.79527559,1.23768
110,115,0,34423,26,13.617,37.79527559,1.102977
110,115,0,34805,26,11.954,37.79527559,0.968274
110,115,0,34805,26,12.211,37.79527559,0.989091
110,116,1,34805,26,13.214,38.58267717,1.070334
110,116,0,34598,26,14.218,38.58267717,1.151658
110,115,-1,34598,26,14.123,37.79527559,1.143963
110,116,1,34598,26,13.72,38.58267717,1.11132
110,116,0,34598,25,15.983,38.58267717,1.294623
110,116,0,32720,25,18.831,38.58267717,1.525311
110,116,0,32720,24,19.921,38.58267717,1.613601
110,115,-1,33369,23,20.023,37.79527559,1.621863
110,115,0,33369,23,20.125,37.79527559,1.630125
110,115,0,33369,23,20.226,37.79527559,1.638306
110,115,0,34537,23,18.633,37.79527559,1.509273
110,115,0,34537,23,16.243,37.79527559,1.315683
110,115,0,36011,23,15.453,37.79527559,1.251693
110,116,1,36011,23,18.064,38.58267717,1.463184
110,116,0,37271,24,20.676,38.58267717,1.674756
110,117,1,37271,24,22.22,39.37007874,1.79982
25,118,1,38042,24,22.406,40.15748031,1.814886
25,119,1,38042,24,23.12,40.94488189,1.87272
25,119,0,37493,25,24.858,40.94488189,2.013498
25,119,0,37493,25,25.309,40.94488189,2.050029
25,120,1,38233,26,23.661,41.73228346,1.916541
25,119,-1,38233,27,21.999,40.94488189,1.781919
25,119,0,38027,28,20.31,40.94488189,1.64511
25,119,0,38027,28,19.141,40.94488189,1.550421
25,118,-1,38554,29,18.981,40.15748031,1.537461
25,118,0,38554,29,17.777,40.15748031,1.439937
25,117,-1,38058,30,12.867,39.37007874,1.042227
25,117,0,38058,30,11.408,39.37007874,0.924048
25,116,-1,37172,30,16.646,38.58267717,1.348326
25,114,-2,37172,30,20.472,37.00787402,1.658232
25,113,-1,35767,30,21.787,36.22047244,1.764747
25,112,-1,35767,30,22.3,35.43307087,1.8063
25,111,-1,36362,30,21.386,34.64566929,1.732266
25,110,-1,36362,30,20.665,33.85826772,1.673865
25,109,-1,37363,30,20.19,33.07086614,1.63539
25,108,-1,37363,30,19.72,32.28346457,1.59732
25,107,-1,36530,30,19.256,31.49606299,1.559736
25,106,-1,36530,30,18.622,30.70866142,1.508382
25,106,0,35729,30,17.789,30.70866142,1.440909
25,106,0,35729,29,17.081,30.70866142,1.383561
25,105,-1,34316,29,16.771,29.92125984,1.358451
25,104,-1,34316,29,16.65,29.13385827,1.34865
25,104,0,33247,29,16.969,29.13385827,1.374489
25,103,-1,33247,29,17.186,28.34645669,1.392066
25,102,-1,34446,29,16.214,27.55905512,1.313334
25,102,0,34446,29,15.171,27.55905512,1.228851
25,101,-1,34232,29,13.838,26.77165354,1.120878
25,101,0,34232,29,12.505,26.77165354,1.012905
25,101,0,34423,29,14.466,26.77165354,1.171746
25,101,0,34423,30,18.319,26.77165354,1.483839
25,101,0,34499,30,18.565,26.77165354,1.503765
25,101,0,34499,30,18.787,26.77165354,1.521747
25,101,0,34934,30,18.641,26.77165354,1.509921
25,101,0,34934,29,18.399,26.77165354,1.490319
25,101,0,36240,30,17.05,26.77165354,1.38105
25,100,-1,36240,30,15.701,25.98425197,1.271781
25,100,0,36469,30,16.451,25.98425197,1.332531
25,100,0,36469,30,17.244,25.98425197,1.396764
25,99,-1,35469,30,15.532,25.19685039,1.258092
25,99,0,35469,30,14.14,25.19685039,1.14534
25,99,0,35072,30,14.718,25.19685039,1.192158
25,99,0,35072,30,15.296,25.19685039,1.238976
25,99,0,35370,30,14.49,25.19685039,1.17369
25,98,-1,35370,30,13.684,24.40944882,1.108404
25,98,0,34820,30,13.559,24.40944882,1.098279
25,97,-1,34820,30,13.447,23.62204724,1.089207
25,97,0,35064,30,13.274,23.62204724,1.075194
25,97,0,35064,30,13.102,23.62204724,1.061262
25,96,-1,33461,30,13.552,22.83464567,1.097712
25,96,0,33461,30,14.007,22.83464567,1.134567
25,97,1,34637,29,14.334,23.62204724,1.161054
25,97,0,34637,29,14.616,23.62204724,1.183896
25,97,0,35225,30,13.818,23.62204724,1.119258
25,98,1,35225,30,13.021,24.40944882,1.054701
25,99,1,35186,30,12.526,25.19685039,1.014606
25,99,0,35186,30,12.031,25.19685039,0.974511
110,100,1,34163,30,13.682,25.98425197,1.108242
110,100,0,34163,29,15.572,25.98425197,1.261332
110,100,0,34476,29,14.568,25.98425197,1.180008
110,101,1,34476,29,13.444,26.77165354,1.088964
110,100,-1,33682,29,13.436,25.98425197,1.088316
110,101,1,33682,29,13.581,26.77165354,1.100061
110,101,0,33682,29,13.518,26.77165354,1.094958
110,101,0,34087,29,13.367,26.77165354,1.082727
110,102,1,33690,29,13.623,27.55905512,1.103463
110,102,0,33690,29,14.089,27.55905512,1.141209
110,103,1,33461,29,14.349,28.34645669,1.162269
110,104,1,33461,29,14.522,29.13385827,1.176282
110,105,1,33461,29,14.645,29.92125984,1.186245
110,106,1,33537,28,14.729,30.70866142,1.193049
110,106,0,33537,29,14.738,30.70866142,1.193778
110,107,1,33842,29,14.66,31.49606299,1.18746
110,108,1,33842,29,14.589,32.28346457,1.181709
110,109,1,34041,29,14.526,33.07086614,1.176606
110,109,0,34041,29,14.75,33.07086614,1.19475
110,110,1,34010,29,15.529,33.85826772,1.257849
110,111,1,34010,29,16.057,34.64566929,1.300617
110,111,0,34789,29,15.94,34.64566929,1.29114
110,112,1,34789,29,15.937,35.43307087,1.290897
110,113,1,34614,29,16.635,36.22047244,1.347435
110,113,0,34614,29,17.151,36.22047244,1.389231
110,114,1,34866,29,16.712,37.00787402,1.353672
110,114,0,34866,28,16.274,37.00787402,1.318194
110,114,0,34438,28,16.085,37.00787402,1.302885
110,114,0,34438,28,15.924,37.00787402,1.289844
110,114,0,34438,28,17.504,37.00787402,1.417824
25,114,0,32437,28,19.322,37.00787402,1.565082
25,113,-1,32437,27,18.403,36.22047244,1.490643
25,114,1,32437,27,17.038,37.00787402,1.380078
25,114,0,34705,27,15.436,37.00787402,1.250316
25,113,-1,34705,26,13.616,36.22047244,1.102896
25,113,0,35354,26,11.796,36.22047244,0.955476
25,113,0,35354,26,10.846,36.22047244,0.878526
25,113,0,35354,26,9.9325,36.22047244,0.8045325
25,112,-1,35354,26,11.998,35.43307087,0.971838
25,111,-1,35790,26,17.855,34.64566929,1.446255
25,110,-1,35790,26,23.04,33.85826772,1.86624
25,109,-1,35545,27,20.5,33.07086614,1.6605
25,107,-2,35545,27,18.483,31.49606299,1.497123
25,107,0,36759,27,18.555,31.49606299,1.502955
25,106,-1,36759,27,18.664,30.70866142,1.511784
25,105,-1,38493,27,18.918,29.92125984,1.532358
25,104,-1,38493,28,18.827,29.13385827,1.524987
25,104,0,36622,29,16.923,29.13385827,1.370763
25,104,0,36622,30,15.542,29.13385827,1.258902
25,104,0,36798,30,15.505,29.13385827,1.255905
25,104,0,36798,30,15.622,29.13385827,1.265382
25,104,0,37363,30,16.177,29.13385827,1.310337
25,104,0,37363,30,16.748,29.13385827,1.356588
25,104,0,35240,30,17.373,29.13385827,1.407213
25,103,-1,35240,30,17.596,28.34645669,1.425276
25,102,-1,36034,30,16.678,27.55905512,1.350918
25,101,-1,36034,30,15.979,26.77165354,1.294299
25,101,0,35622,30,16.627,26.77165354,1.346787
25,100,-1,35622,30,17.275,25.98425197,1.399275
25,100,0,37004,30,15.781,25.98425197,1.278261
25,100,0,37004,30,14.287,25.98425197,1.157247
25,100,0,35843,30,13.478,25.98425197,1.091718
25,100,0,35843,30,12.697,25.98425197,1.028457
25,100,0,36828,30,16.003,25.98425197,1.296243
25,100,0,36828,30,19.48,25.98425197,1.57788
25,99,-1,36828,30,17.286,25.19685039,1.400166
25,99,0,36828,30,15.092,25.19685039,1.222452
25,98,-1,38080,30,16.424,24.40944882,1.330344
25,98,0,38080,29,17.9,24.40944882,1.4499
25,96,-2,37890,30,16.884,22.83464567,1.367604
25,96,0,37890,30,15.869,22.83464567,1.285389
25,95,-1,37783,30,14.72,22.04724409,1.19232
25,94,-1,37783,30,13.572,21.25984252,1.099332
25,94,0,36599,30,13.105,21.25984252,1.061505
25,93,-1,36599,29,12.782,20.47244094,1.035342
25,93,0,36561,29,12.735,20.47244094,1.031535
25,93,0,36561,29,12.688,20.47244094,1.027728
25,93,0,33346,29,12.808,20.47244094,1.037448
25,92,-1,33346,29,12.927,19.68503937,1.047087
25,92,0,31788,29,12.929,19.68503937,1.047249
25,92,0,31788,29,12.931,19.68503937,1.047411
25,92,0,31353,29,10.077,19.68503937,0.816237
25,92,0,31353,29,6.9762,19.68503937,0.5650722
25,91,-1,31506,29,5.9717,18.8976378,0.4837077
25,91,0,31506,29,6.2525,18.8976378,0.5064525
25,90,-1,31284,29,8.6844,18.11023622,0.7034364
25,90,0,31284,29,11.953,18.11023622,0.968193
25,90,0,31598,29,13.215,18.11023622,1.070415
25,91,1,31598,29,13.697,18.8976378,1.109457
25,91,0,31750,29,14.41,18.8976378,1.16721
25,91,0,31750,30,15.195,18.8976378,1.230795
25,91,0,32491,30,14.559,18.8976378,1.179279
25,91,0,32491,30,13.253,18.8976378,1.073493
25,92,1,34163,30,13.005,19.68503937,1.053405
25,92,0,34163,30,13.209,19.68503937,1.069929
25,93,1,34675,30,13.024,20.47244094,1.054944
25,93,0,34675,30,12.638,20.47244094,1.023678
25,93,0,33438,30,13.068,20.47244094,1.058508
25,93,0,33438,30,14.537,20.47244094,1.177497
25,93,0,33178,30,14.316,20.47244094,1.159596
25,93,0,33178,29,13.143,20.47244094,1.064583
25,93,0,33400,29,12.881,20.47244094,1.043361
25,92,-1,33400,30,13.046,19.68503937,1.056726
25,92,0,34369,30,13.278,19.68503937,1.075518
25,92,0,34369,30,13.57,19.68503937,1.09917
25,92,0,35652,30,12.834,19.68503937,1.039554
25,93,1,35652,30,11.289,20.47244094,0.914409
25,93,0,35034,30,10.618,20.47244094,0.860058
25,93,0,35034,30,10.224,20.47244094,0.828144
25,93,0,35049,30,11.248,20.47244094,0.911088
25,93,0,35049,30,13.3,20.47244094,1.0773
25,93,0,34537,29,14.111,20.47244094,1.142991
25,93,0,34537,29,13.578,20.47244094,1.099818
25,93,0,34537,30,13.091,20.47244094,1.060371
25,92,-1,33423,30,12.654,19.68503937,1.024974
25,92,0,34537,30,12.025,19.68503937,0.974025
25,92,0,34537,30,11.151,19.68503937,0.903231
25,91,-1,34537,30,10.36,18.8976378,0.83916
25,91,0,35851,30,10.081,18.8976378,0.816561
25,92,1,35851,29,9.802,19.68503937,0.793962
110,93,1,33965,29,14.204,20.47244094,1.150524
110,93,0,33965,29,16.198,20.47244094,1.312038
110,94,1,32117,28,15.891,21.25984252,1.287171
110,95,1,32117,28,14.509,22.04724409,1.175229
110,96,1,32117,28,12.574,22.83464567,1.018494
110,97,1,30651,28,10.639,23.62204724,0.861759
110,97,0,30651,27,8.9814,23.62204724,0.7274934
110,98,1,30597,27,7.3541,24.40944882,0.5956821
110,98,0,30597,27,6.8797,24.40944882,0.5572557
110,98,0,30597,26,7.4694,24.40944882,0.6050214
110,100,2,31361,26,7.7576,25.98425197,0.6283656
110,100,0,31361,26,7.7441,25.98425197,0.6272721
110,101,1,31361,26,7.7306,26.77165354,0.6261786
110,102,1,29971,26,9.1032,27.55905512,0.7373592
110,103,1,29971,24,10.914,28.34645669,0.884034
110,104,1,28436,23,11.962,29.13385827,0.968922
110,105,1,28436,23,11.867,29.92125984,0.961227
110,106,1,28436,23,11.772,30.70866142,0.953532
110,106,0,31109,23,12.991,30.70866142,1.052271
110,106,0,31109,24,14.887,30.70866142,1.205847
110,107,1,31109,24,16.782,31.49606299,1.359342
110,108,1,33591,23,17.767,32.28346457,1.439127
110,109,1,33591,23,17.765,33.07086614,1.438965
110,109,0,34346,23,18.072,33.07086614,1.463832
110,110,1,34346,23,19.036,33.85826772,1.541916
110,111,1,34346,22,19.999,34.64566929,1.619919
110,111,0,33575,22,18.953,34.64566929,1.535193
110,112,1,33575,22,17.34,35.43307087,1.40454
110,112,0,33575,22,15.728,35.43307087,1.273968
110,112,0,34423,22,15.135,35.43307087,1.225935
110,112,0,34423,22,14.901,35.43307087,1.206981
110,112,0,35446,22,12.274,35.43307087,0.994194
110,112,0,35446,23,6.0574,35.43307087,0.4906494
110,112,0,35110,24,18.781,35.43307087,1.521261
110,111,-1,35110,25,23.717,34.64566929,1.921077
110,111,0,34652,25,21.143,34.64566929,1.712583
110,111,0,34652,25,19.595,34.64566929,1.587195
110,112,1,33568,25,19.584,35.43307087,1.586304
110,112,0,33568,25,19.84,35.43307087,1.60704
110,112,0,33972,26,20.855,35.43307087,1.689255
110,112,0,33972,26,20.58,35.43307087,1.66698
110,112,0,36996,27,18.371,35.43307087,1.488051
110,112,0,36996,28,16.162,35.43307087,1.309122
110,113,1,36775,29,17.954,36.22047244,1.454274
110,112,-1,36775,29,19.879,35.43307087,1.610199
110,113,1,37531,28,17.147,36.22047244,1.388907
110,113,0,37531,28,14.415,36.22047244,1.167615
110,113,0,37531,28,17.001,36.22047244,1.377081
110,114,1,38836,28,20.312,37.00787402,1.645272
110,114,0,38836,28,19.172,37.00787402,1.552932
110,115,1,38554,28,17.055,37.79527559,1.381455
110,115,0,38554,28,17.681,37.79527559,1.432161
110,116,1,39012,27,19.599,38.58267717,1.587519
110,116,0,39012,27,19.488,38.58267717,1.578528
110,116,0,39692,27,17.783,38.58267717,1.440423
110,116,0,39692,27,16.796,38.58267717,1.360476
110,116,0,39860,27,18.353,38.58267717,1.486593
110,116,0,39860,27,19.911,38.58267717,1.612791
110,116,0,39860,27,20.663,38.58267717,1.673703
110,116,0,39921,27,21.069,38.58267717,1.706589
110,116,0,39921,27,19.569,38.58267717,1.585089
110,117,1,39921,27,17.088,39.37007874,1.384128
110,117,0,39921,27,16.532,39.37007874,1.339092
110,118,1,38859,26,16.968,40.15748031,1.374408
110,118,0,38859,25,17.412,40.15748031,1.410372
110,119,1,37439,24,17.869,40.94488189,1.447389
110,119,0,37439,23,18.326,40.94488189,1.484406
110,120,1,38065,23,18.783,41.73228346,1.521423
110,120,0,38065,24,17.791,41.73228346,1.441071
110,120,0,37798,24,16.8,41.73228346,1.3608
110,120,0,37798,24,15.809,41.73228346,1.280529
110,120,0,37157,25,17.774,41.73228346,1.439694
110,120,0,37157,25,21.129,41.73228346,1.711449
110,120,0,36492,25,23.007,41.73228346,1.863567
110,121,1,36492,24,23.978,42.51968504,1.942218
110,121,0,36851,25,23.786,42.51968504,1.926666
110,121,0,36851,25,22.521,42.51968504,1.824201
110,121,0,37569,26,21.414,42.51968504,1.734534
110,122,1,37569,27,20.44,43.30708661,1.65564
110,122,0,39478,29,20.258,43.30708661,1.640898
110,122,0,39478,30,20.603,43.30708661,1.668843
110,122,0,39027,30,21.205,43.30708661,1.717605
110,122,0,39027,30,21.978,43.30708661,1.780218
110,122,0,39959,30,22.03,43.30708661,1.78443
110,123,1,39959,30,21.418,44.09448819,1.734858
110,123,0,41127,30,21.134,44.09448819,1.711854
110,124,1,41127,30,21.13,44.88188976,1.71153
110,124,0,41242,30,20.931,44.88188976,1.695411
110,124,0,41242,30,20.578,44.88188976,1.666818
110,124,0,41738,30,20.583,44.88188976,1.667223
110,124,0,41738,30,20.827,44.88188976,1.686987
110,123,-1,41471,30,20.272,44.09448819,1.642032
110,123,0,41471,30,19.226,44.09448819,1.557306
110,123,0,41547,30,19.219,44.09448819,1.556739
110,123,0,41547,30,20.096,44.09448819,1.627776
110,123,0,41547,30,20.427,44.09448819,1.654587
110,123,0,39974,30,20.476,44.09448819,1.658556
110,124,1,39447,30,20.826,44.88188976,1.686906
110,124,0,39447,30,21.362,44.88188976,1.730322
110,124,0,40577,30,21.266,44.88188976,1.722546
110,125,1,40577,30,20.816,45.66929134,1.686096
110,125,0,41738,31,18.082,45.66929134,1.464642
110,125,0,41738,31,13.825,45.66929134,1.119825
110,125,0,41059,30,16.9,45.66929134,1.3689
110,126,1,41059,30,24.863,46.45669291,2.013903
110,126,0,41715,30,26.032,46.45669291,2.108592
110,126,0,41715,30,25.055,46.45669291,2.029455
110,126,0,41906,30,24.526,46.45669291,1.986606
110,126,0,41906,30,24.083,46.45669291,1.950723
110,126,0,43876,30,22.995,46.45669291,1.862595
110,125,-1,43876,31,21.703,45.66929134,1.757943
110,125,0,44128,31,21.692,45.66929134,1.757052
110,124,-1,44128,30,22.001,44.88188976,1.782081
110,123,-1,43533,30,22.213,44.09448819,1.799253
110,123,0,43533,30,22.4,44.09448819,1.8144
110,122,-1,42868,30,22.311,43.30708661,1.807191
110,122,0,42868,29,22.184,43.30708661,1.796904
110,122,0,42868,29,22.012,43.30708661,1.782972
110,122,0,46304,29,21.826,43.30708661,1.767906
110,122,0,46304,28,21.17,43.30708661,1.71477
25,124,2,46304,28,20.313,44.88188976,1.645353
25,124,0,45167,28,21.322,44.88188976,1.727082
25,125,1,45167,27,23.057,45.66929134,1.867617
25,125,0,42555,27,23.489,45.66929134,1.902609
25,125,0,42555,27,23.25,45.66929134,1.88325
25,123,-2,40982,26,23.011,44.09448819,1.863891
25,122,-1,40982,26,22.436,43.30708661,1.817316
25,120,-2,39806,26,21.209,41.73228346,1.717929
25,119,-1,39806,26,19.583,40.94488189,1.586223
25,118,-1,39104,26,16.932,40.15748031,1.371492
25,116,-2,39104,26,14.481,38.58267717,1.172961
25,114,-2,38722,26,15.163,37.00787402,1.228203
25,112,-2,38722,26,15.846,35.43307087,1.283526
25,111,-1,34392,26,15.844,34.64566929,1.283364
25,110,-1,34392,27,15.749,33.85826772,1.275669
25,110,0,34820,28,20.164,33.85826772,1.633284
25,109,-1,34820,28,25.196,33.07086614,2.040876
25,108,-1,36110,28,24.384,32.28346457,1.975104
25,108,0,36110,29,22.291,32.28346457,1.805571
25,108,0,36286,30,20.74,32.28346457,1.67994
25,108,0,36286,30,19.616,32.28346457,1.588896
25,108,0,36393,30,18.876,32.28346457,1.528956
25,109,1,36393,30,18.52,33.07086614,1.50012
25,109,0,36393,29,18.724,33.07086614,1.516644
25,109,0,36828,29,19.368,33.07086614,1.568808
25,109,0,36828,29,19.096,33.07086614,1.546776
25,108,-1,37393,29,18.042,32.28346457,1.461402
25,108,0,37393,29,17.987,32.28346457,1.456947
25,108,0,38172,29,19.013,32.28346457,1.540053
25,107,-1,38172,29,19.475,31.49606299,1.577475
110,107,0,37210,29,19.221,31.49606299,1.556901
110,107,0,37210,29,18.485,31.49606299,1.497285
110,107,0,35881,29,16.623,31.49606299,1.346463
110,107,0,35881,29,15.15,31.49606299,1.22715
110,108,1,37668,29,14.91,32.28346457,1.20771
110,108,0,37668,29,14.207,32.28346457,1.150767
110,109,1,38416,29,12.035,33.07086614,0.974835
110,110,1,38416,29,9.8637,33.85826772,0.7989597
110,111,1,38760,29,12.31,34.64566929,0.99711
110,112,1,38760,29,18.411,35.43307087,1.491291
110,112,0,38500,29,20.044,35.43307087,1.623564
110,113,1,38500,29,21.461,36.22047244,1.738341
110,114,1,39180,29,19.512,37.00787402,1.580472
110,114,0,39180,29,17.599,37.00787402,1.425519
110,114,0,39386,29,17.48,37.00787402,1.41588
110,115,1,39386,29,17.361,37.79527559,1.406241
110,115,0,41204,29,17.067,37.79527559,1.382427
110,115,0,41204,29,16.753,37.79527559,1.356993
110,115,0,40562,29,16.03,37.79527559,1.29843
110,115,0,40562,29,15.252,37.79527559,1.235412
110,115,0,40203,29,16.359,37.79527559,1.325079
110,115,0,40203,29,18.2,37.79527559,1.4742
110,115,0,39913,29,17.894,37.79527559,1.449414
110,116,1,39913,29,16.669,38.58267717,1.350189
110,116,0,39913,29,16.455,38.58267717,1.332855
110,116,0,38554,29,16.717,38.58267717,1.354077
110,117,1,38554,29,16.999,39.37007874,1.376919
110,117,0,36981,28,17.303,39.37007874,1.401543
110,117,0,36981,28,17.472,39.37007874,1.415232
110,117,0,36981,28,17.483,39.37007874,1.416123
25,116,-1,36981,27,16.742,38.58267717,1.356102
25,116,0,35813,27,14.542,38.58267717,1.177902
25,116,0,35622,26,12.736,38.58267717,1.031616
25,116,0,35622,26,12.726,38.58267717,1.030806
25,115,-1,35461,25,12.715,37.79527559,1.029915
25,115,0,35461,26,12.704,37.79527559,1.029024
25,115,0,33797,26,14.592,37.79527559,1.181952
25,115,0,33797,26,19.854,37.79527559,1.608174
25,116,1,34957,27,22.987,38.58267717,1.861947
25,116,0,34957,27,23.991,38.58267717,1.943271
25,116,0,35484,27,23.235,38.58267717,1.882035
25,116,0,35484,27,21.204,38.58267717,1.717524
25,116,0,36187,27,15.843,38.58267717,1.283283
25,116,0,36187,28,9.0901,38.58267717,0.7362981
25,116,0,37943,29,15.568,38.58267717,1.261008
25,115,-1,37943,31,22.046,37.79527559,1.785726
25,115,0,37393,32,21.928,37.79527559,1.776168
25,115,0,37393,32,20.162,37.79527559,1.633122
25,114,-1,36126,32,19.802,37.00787402,1.603962
25,114,0,37775,32,19.418,37.00787402,1.572858
25,113,-1,37775,31,18.218,36.22047244,1.475658
25,113,0,36019,31,17.379,36.22047244,1.407699
25,112,-1,36019,31,18.181,35.43307087,1.472661
25,111,-1,36034,31,18.467,34.64566929,1.495827
25,110,-1,36034,32,17.116,33.85826772,1.386396
