Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
63,115,130,0,43634,24,26.14613244857143,61.86440678,1.725644741755102
64,115,130,0,43634,24,26.25727032,61.86440678,1.732979841
65,115,130,0,44360,24,26.25727032,61.86440678,1.732979841
66,115,130,0,44360,25,26.25727032,61.86440678,1.732979841
67,115,130,0,45799,26,26.25727032,61.86440678,1.732979841
68,115,129,-1,45799,27,26.25727032,61.01694915,1.732979841
69,115,129,0,45799,28,26.153405641889766,61.01694915,1.7261247723070865
70,115,129,0,47012,28,25.996034917480316,61.01694915,1.7157383045905512
71,115,128,-1,47012,28,25.85754868,60.16949153,1.7065982130000001
72,115,128,0,46806,28,25.85754868,60.16949153,1.7065982130000001
73,115,128,0,46806,27,25.85754868,60.16949153,1.7065982130000001
74,115,127,-1,46806,27,25.85754868,59.3220339,1.7065982130000001
75,115,127,0,46806,27,25.85754868,59.3220339,1.7065982130000001
76,115,126,-1,46246,27,25.85754868,58.47457627,1.7065982130000001
77,115,126,0,46246,26,25.874939239333333,58.47457627,1.7077459899333336
78,115,126,0,46166,25,25.971553457851854,58.47457627,1.714122528451852
79,115,126,0,46166,24,26.068167676370372,58.47457627,1.7204990669703704
80,115,126,0,46166,24,26.11840707,58.47457627,1.723814867
81,115,126,0,46766,24,26.11840707,58.47457627,1.723814867
82,115,126,0,46766,24,26.11840707,58.47457627,1.723814867
83,115,127,1,46766,23,26.167903087021276,59.3220339,1.7270816040212766
84,115,127,0,47405,23,26.22289866148936,59.3220339,1.730711311822695
85,115,127,0,47405,23,26.27349459,59.3220339,1.7340506430000002
86,115,128,1,47818,22,26.27349459,60.16949153,1.7340506430000002
87,115,128,0,47818,22,26.27349459,60.16949153,1.7340506430000002
88,115,128,0,47818,22,26.435472665929204,60.16949153,1.744741195982301
89,115,128,0,48045,22,26.63300690486726,60.16949153,1.7577784557168141
90,115,127,-1,48045,22,27.10545276115385,59.3220339,1.7889598823076924
91,175,127,0,48318,22,27.793900602500003,59.3220339,1.83439744
92,175,127,0,48318,23,28.184391560754715,59.3220339,1.860169843207547
93,175,127,0,50870,23,28.25209589566038,59.3220339,1.8646383290566038
94,175,128,1,50870,24,28.58641776031579,60.16949153,1.8867035720631578
95,175,128,0,51976,24,29.394726344526312,60.16949153,1.9400519389052628
96,175,129,1,51976,25,29.83121298,61.01694915,1.9688600569999999
97,175,129,0,53455,25,29.83121298,61.01694915,1.9688600569999999
98,175,129,0,53455,26,29.74362989118644,61.01694915,1.9630795730338981
99,175,130,1,55714,27,29.43083314542373,61.86440678,1.9424349874406779
100,175,130,0,55714,27,29.118036399661015,61.86440678,1.9217904018474574
101,175,131,1,56787,27,29.09301266,62.71186441,1.920138835
102,175,131,0,56787,28,29.083359086315788,62.71186441,1.9195016991578948
103,175,132,1,58619,28,28.986823349473685,63.55932203,1.913130340736842
104,175,133,1,58619,29,28.90959476,64.40677966,1.908033254
105,175,133,0,61258,29,28.90959476,64.40677966,1.908033254
106,175,134,1,61258,29,28.839076472391305,65.25423729,1.903379047054348
107,175,135,1,62077,30,28.671175787608696,66.10169492,1.892297601945652
108,175,135,0,62077,30,28.352859644270836,66.10169492,1.8712887365520834
109,175,136,1,63050,30,27.925621961979168,66.94915254,1.8430910495729167
110,175,136,0,63050,30,27.78036115,66.94915254,1.833503836
111,175,136,0,63130,30,27.78036115,66.94915254,1.833503836
112,175,136,0,62377,31,28.780904832068966,66.94915254,1.8995397191034482
113,175,136,0,62377,31,29.851101213814434,66.94915254,1.9701726803814432
114,175,136,0,63323,32,29.832954151958763,66.94915254,1.9689749741958762
115,175,136,0,63323,32,29.84515552940171,66.94915254,1.9697802650341878
116,175,136,0,64876,33,30.01668621316239,66.94915254,1.9811012902478633
117,175,136,0,64876,32,30.188216896923073,66.94915254,1.9924223154615386
118,175,136,0,64716,32,30.21909242,66.94915254,1.9944601000000002
119,175,137,1,64716,32,30.232036694242424,67.79661017,1.9953144221212122
120,175,137,0,65169,31,30.361479436666666,67.79661017,2.0038576433333337
121,175,138,1,65169,31,30.47538905,68.6440678,2.0113756780000003
122,175,138,0,66421,31,30.47538905,68.6440678,2.0113756780000003
123,175,138,0,66421,31,30.47538905,68.6440678,2.0113756780000003
124,175,139,1,66934,31,30.47538905,69.49152542,2.0113756780000003
125,175,139,0,66934,31,30.448051958913045,69.49152542,2.0095714299347827
126,175,139,0,67901,31,30.22024286652174,69.49152542,1.9945360293913044
127,175,139,0,67901,31,30.104719181322317,69.49152542,1.9869114659421487
128,175,139,0,69540,30,30.27792940033058,69.49152542,1.9983433407355373
129,175,139,0,69540,30,30.451139619338846,69.49152542,2.009775215528926
130,175,139,0,69540,30,30.575396041300817,69.49152542,2.017976139195122
131,175,139,0,67741,30,30.69168324048781,69.49152542,2.025651094073171
132,175,139,0,67741,29,30.76145556,69.49152542,2.030256067
133,175,139,0,67507,29,30.76145556,69.49152542,2.030256067
134,175,139,0,67507,29,30.76145556,69.49152542,2.030256067
135,175,139,0,67014,28,30.76145556,69.49152542,2.030256067
136,175,139,0,67014,28,30.76145556,69.49152542,2.030256067
137,175,140,1,66855,27,30.76145556,70.33898305,2.030256067
138,175,140,0,66855,27,30.76145556,70.33898305,2.030256067
139,175,140,0,68207,27,30.750732247157895,70.33898305,2.0295483281894735
140,175,141,1,68207,28,30.73826327873684,71.18644068,2.0287253760842106
141,175,141,0,69400,28,30.73776452,71.18644068,2.028692458
142,175,141,0,69400,28,30.73776452,71.18644068,2.028692458
143,175,141,0,69253,28,30.73776452,71.18644068,2.028692458
144,175,141,0,69253,28,30.84815904053333,71.18644068,2.0359784964
145,175,141,0,69486,28,31.538124793866665,71.18644068,2.0815162364
146,175,141,0,71639,29,31.77271315,71.18644068,2.096999068
147,175,142,1,71639,31,31.77271315,72.03389831,2.096999068
148,175,142,0,74230,32,32.60057980347826,72.03389831,2.1516382670869567
149,175,142,0,74230,32,33.44534169478261,72.03389831,2.2073925518695656
150,175,142,0,75636,32,33.76213066302326,72.03389831,2.228300623767442
151,115,142,0,75636,32,33.83046178511628,72.03389831,2.232810477837209
152,115,142,0,75317,32,33.83319503,72.03389831,2.232990872
153,115,142,0,75317,33,33.534083048181806,72.03389831,2.2132494812424235
154,115,142,0,74850,33,32.53704310878788,72.03389831,2.1474448453838386
155,115,142,0,74850,33,31.914648949603958,72.03389831,2.10636683090099
156,115,142,0,74890,33,32.08837707336634,72.03389831,2.117832886841584
157,115,142,0,74890,33,32.16460777594828,72.03389831,2.122864113112069
158,115,142,0,76036,33,32.01334449577586,72.03389831,2.1128807368189655
159,115,141,-1,76036,32,31.86208121560345,71.18644068,2.102897360525862
160,115,141,0,74257,31,31.592580039444446,71.18644068,2.085110282703704
161,115,141,0,74257,31,31.320665845,71.18644068,2.0671639456666666
162,115,141,0,74257,30,31.425101678917194,71.18644068,2.0740567107834393
163,115,141,0,72651,30,31.612150933694267,71.18644068,2.0864019617388534
164,115,141,0,72651,29,31.799200188471335,71.18644068,2.0987472126942674
165,115,141,0,72651,29,31.955278914032256,71.18644068,2.1090484085
166,115,140,-1,69713,28,32.096783272903224,70.33898305,2.118387696
167,115,140,0,69713,28,32.081739792075474,70.33898305,2.1173948261886797
168,115,140,0,69606,27,31.44050495245283,70.33898305,2.0750733271320754
169,115,139,-1,69606,27,30.850568900000003,69.49152542,2.036137548
170,115,139,0,69760,26,30.850568900000003,69.49152542,2.036137548
171,115,139,0,69760,26,30.917231141666655,69.49152542,2.040537255933333
172,115,139,0,69100,26,32.58378718333332,69.49152542,2.1505299542666654
173,115,139,0,69100,25,34.25034322499998,69.49152542,2.2605226525999984
174,115,140,1,69100,25,34.8503034,70.33898305,2.300120024
175,115,140,0,69100,25,34.8503034,70.33898305,2.300120024
176,115,140,0,65495,25,34.8503034,70.33898305,2.300120024
177,115,140,0,65662,24,34.1564568937931,70.33898305,2.2543261548965514
178,115,140,0,65662,24,33.21882648,70.33898305,2.1924425480000003
179,115,140,0,66042,25,33.21882648,70.33898305,2.1924425480000003
180,115,140,0,66042,25,33.21882648,70.33898305,2.1924425480000003
181,115,140,0,68867,26,33.21882648,70.33898305,2.1924425480000003
182,115,140,0,68867,27,33.08257005299999,70.33898305,2.1834496238
183,115,140,0,69640,27,32.325589903,70.33898305,2.1334889338000003
184,115,141,1,69640,28,31.85626221,71.18644068,2.102513306
185,115,141,0,69653,28,31.85626221,71.18644068,2.102513306
186,115,141,0,69653,29,31.85626221,71.18644068,2.102513306
187,115,141,0,70586,29,31.85626221,71.18644068,2.102513306
188,115,141,0,75970,30,31.857346168651684,71.18644068,2.102584847258427
189,115,141,0,75970,31,31.859281809101123,71.18644068,2.102712599505618
190,115,140,-1,75863,32,31.85970765,70.33898305,2.102740705
191,115,140,0,75863,33,31.85970765,70.33898305,2.102740705
192,115,139,-1,76336,32,31.85970765,69.49152542,2.102740705
193,115,139,0,76336,32,31.85970765,69.49152542,2.102740705
194,115,139,0,75603,32,31.569326092616823,69.49152542,2.083575522457944
195,115,139,0,75603,32,31.21520224214953,69.49152542,2.060203348626168
196,115,139,0,75603,31,31.10188261,69.49152542,2.052724253
197,115,139,0,75057,31,31.10188261,69.49152542,2.052724253
198,115,139,0,75057,31,30.91163717936842,69.49152542,2.040168054431579
199,115,139,0,72765,30,30.352091795157893,69.49152542,2.0032380586421055
200,115,139,0,72765,30,30.31071146209302,69.49152542,2.000506956627907
201,115,139,0,72585,30,30.92881392139535,69.49152542,2.0413017194186045
202,115,139,0,72345,30,31.10188261,69.49152542,2.052724253
203,115,139,0,72345,30,31.10188261,69.49152542,2.052724253
204,115,139,0,73078,30,31.02561892037037,69.49152542,2.0476908490925925
205,115,139,0,73078,30,30.942723605555557,69.49152542,2.0422197578888888
206,115,138,-1,71785,30,30.56919579,68.6440678,2.017566922
207,115,138,0,71785,30,30.103889289999994,68.6440678,1.9868566930526312
208,115,138,0,70333,30,29.137259341935476,68.6440678,1.9230591162473112
209,115,138,0,70333,30,28.0890186,68.6440678,1.8538752269999998
210,115,138,0,69673,30,28.0890186,68.6440678,1.8538752269999998
211,175,138,0,69673,30,28.0890186,68.6440678,1.8538752269999998
212,175,138,0,69806,31,29.19028606093022,68.6440678,1.9265588797209292
213,175,138,0,69806,31,30.12805661236842,68.6440678,1.988451736394737
214,175,138,0,69307,31,30.028789974210525,68.6440678,1.981900138368421
215,175,138,0,69440,32,30.058097267380955,68.6440678,1.9838344196904762
216,175,138,0,69440,32,30.14790994,68.6440678,1.989762056
217,175,138,0,70226,32,30.84412319,68.6440678,2.0357121304186045
218,175,138,0,70226,33,31.34539673,68.6440678,2.068796184
219,175,139,1,71252,33,31.34539673,69.49152542,2.068796184
220,175,139,0,71252,33,31.205647143333337,69.49152542,2.0595727112333333
221,175,140,1,72964,34,30.872910032222222,70.33898305,2.037612061788889
222,175,141,1,74570,34,30.87485981,71.18644068,2.0377407473333333
223,175,141,0,74570,34,31.081940261612903,71.18644068,2.051408057548387
224,175,141,0,77275,34,31.13163957,71.18644068,2.054688212
225,175,142,1,77275,35,31.13163957,72.03389831,2.054688212
226,175,142,0,77602,35,31.13163957,72.03389831,2.054688212
227,175,142,0,77575,35,31.13163957,72.03389831,2.054688212
228,175,142,0,77575,34,31.13163957,72.03389831,2.054688212
229,175,143,1,77629,34,31.475406463714286,72.88135593,2.0773768269714283
230,175,143,0,77629,34,31.952860482761906,72.88135593,2.108888792209524
231,175,143,0,77449,34,32.13429301,72.88135593,2.120863339
232,175,143,0,77449,33,32.13429301,72.88135593,2.120863339
233,175,143,0,77389,33,30.86404740256412,72.88135593,2.037027128858975
234,175,143,0,77762,34,30.11226939,72.88135593,1.98740978
235,175,144,1,77762,34,30.11226939,73.72881356,1.98740978
236,175,144,0,77862,35,31.283044240632922,73.72881356,2.0646809197468357
237,175,144,0,77862,35,32.03025134898735,73.72881356,2.1139965886329115
238,175,144,0,78541,35,30.237986026202552,73.72881356,1.9957070778734192
239,175,145,1,78955,35,30.211000643333332,74.57627119,1.9939260425128205
240,175,145,0,78955,35,31.11503792520548,74.57627119,2.053592502712329
241,115,145,0,77449,36,31.30668124027397,74.57627119,2.0662409616164386
242,115,145,0,79061,36,31.2786478344186,74.57627119,2.0643907568139537
243,115,145,0,79061,37,31.11597385767442,74.57627119,2.053654274255814
244,115,145,0,77855,38,30.91307844068182,74.57627119,2.040263176909091
245,115,145,0,77855,38,30.742257520123456,74.57627119,2.028988996333333
246,115,145,0,77029,38,30.795918378148148,74.57627119,2.032530613
247,115,145,0,76463,37,30.796280136741572,74.57627119,2.0325544890674156
248,115,144,-1,76463,37,30.747442726629213,73.72881356,2.029331219966292
249,115,144,0,75476,37,30.734745,73.72881356,2.02849317
250,115,144,0,75476,37,30.738934426024098,73.72881356,2.028769672120482
251,115,143,-1,74757,36,30.791302251325302,72.88135593,2.0322259486265057
252,115,143,0,74757,36,31.004944918374996,72.88135593,2.0463263645624994
253,115,142,-1,73697,36,31.441300462125,72.03389831,2.0751258301875
254,115,142,0,72491,36,31.51984446,72.03389831,2.080309734
255,115,141,-1,72491,36,31.587371660714286,71.18644068,2.0847665292261905
256,115,141,0,73171,36,31.894313482142863,71.18644068,2.1050246893452385
257,115,140,-1,71785,36,32.117158435200004,70.33898305,2.1197324561600004
258,115,140,0,71785,36,32.257591825,70.33898305,2.1290010598125
259,115,140,0,71712,36,32.13946145,70.33898305,2.121204455125
260,115,139,-1,71712,36,32.01581262292683,69.49152542,2.113043632634146
261,115,139,0,70926,36,31.851695147317074,69.49152542,2.102211879585366
262,115,139,0,70926,36,31.76635406,69.49152542,2.096579368
263,115,138,-1,71419,36,31.76635406,68.6440678,2.096579368
264,115,138,0,72445,36,31.59356404808511,68.6440678,2.0851752274042554
265,115,138,0,72445,36,31.323579654468087,68.6440678,2.067356257723404
266,115,138,0,71672,35,31.2587834,68.6440678,2.063079705
267,115,138,0,71672,35,31.2587834,68.6440678,2.063079705
268,115,139,1,71672,34,31.2587834,69.49152542,2.063079705
269,115,139,0,67927,33,31.2587834,69.49152542,2.063079705
270,115,140,1,67927,32,31.2587834,70.33898305,2.063079705
271,115,140,0,67927,31,31.314243809183676,70.33898305,2.066740092
272,115,141,1,66348,30,32.2385839622449,71.18644068,2.127746542
273,115,140,-1,66348,29,33.162924115306126,70.33898305,2.1887529920000004
274,115,140,0,66348,28,33.97634345,70.33898305,2.242438668
275,115,140,0,65169,27,33.97634345,70.33898305,2.242438668
276,115,140,0,65169,27,33.97634345,70.33898305,2.242438668
277,115,139,-1,65948,26,33.97634345,69.49152542,2.242438668
278,115,139,0,65948,26,33.30490092469879,69.49152542,2.198123461253012
279,115,139,0,65948,26,32.41836782545455,69.49152542,2.1396122765454555
280,115,139,0,65569,27,31.24170793584414,69.49152542,2.0619527232987003
281,115,140,1,65202,27,30.77104398,70.33898305,2.030888902
282,115,141,1,65202,27,30.766849861978024,71.18644068,2.03061209021978
283,115,141,0,68427,28,30.696947894945055,71.18644068,2.0259985605494504
284,115,141,0,68427,29,30.643822399999998,71.18644068,2.022492278
285,115,141,0,70766,31,30.643822399999998,71.18644068,2.022492278
286,115,141,0,70766,33,30.705941814285712,71.18644068,2.0265921594591836
287,115,141,0,71992,34,30.869413957142857,71.18644068,2.0373813211938776
288,115,141,0,71992,35,30.9642278,71.18644068,2.043639035
289,115,140,-1,71645,35,30.9642278,70.33898305,2.043639035
290,115,141,1,71479,35,30.860986060000002,71.18644068,2.036825079966667
291,115,141,0,71479,35,30.68298306,71.18644068,2.0250768816333338
292,115,141,0,72032,34,30.553124023636364,71.18644068,2.0165061853333333
293,115,141,0,72032,34,30.436844053939392,71.18644068,2.0088317075555553
294,115,141,0,71912,33,30.41358806,71.18644068,2.007296812
295,115,140,-1,71912,33,30.41358806,70.33898305,2.007296812
296,115,140,0,71912,32,30.41358806,70.33898305,2.007296812
297,115,139,-1,69733,32,30.41358806,69.49152542,2.007296812
298,115,139,0,69733,31,30.186098079764694,69.49152542,1.9922824732705875
299,115,138,-1,69280,30,29.554181467999985,68.6440678,1.950575976799999
300,115,138,0,70246,30,29.33932982,68.6440678,1.9363957680000001
301,115,138,0,70246,30,29.33932982,68.6440678,1.9363957680000001
302,115,138,0,70612,31,29.454372127311824,68.6440678,1.9439885602580644
303,115,138,0,70612,31,29.60574358430107,68.6440678,1.9539790763870966
304,115,138,0,69273,31,29.26902024219513,68.6440678,1.9317553358048785
305,115,138,0,69273,31,28.97971273,68.6440678,1.91266104
306,115,138,0,69093,31,28.97971273,68.6440678,1.91266104
307,115,138,0,69093,31,28.97971273,68.6440678,1.91266104
308,115,138,0,68507,31,28.97971273,68.6440678,1.91266104
309,115,138,0,70832,32,29.184040993736257,68.6440678,1.926146705406593
310,115,138,0,70832,33,29.53633110362637,68.6440678,1.9493978526593405
311,115,138,0,71325,33,28.935239833218404,68.6440678,1.9097258288735641
312,115,138,0,71325,33,28.067112723023243,68.6440678,1.8524294396744176
313,115,138,0,69287,33,28.866551874186047,68.6440678,1.9051924233953488
314,115,139,1,69287,33,29.229725659999996,69.49152542,1.9291618931428567
315,115,139,0,69646,33,28.57494692666667,69.49152542,1.8859464969523811
316,115,139,0,69646,33,28.147185565842694,69.49152542,1.8577142473033705
317,115,139,0,69147,33,28.627493695056184,69.49152542,1.889414583820225
318,115,140,1,69147,33,28.90607241,70.33898305,1.907800779
319,115,140,0,68840,33,28.90607241,70.33898305,1.907800779
320,115,140,0,68547,33,28.90607241,70.33898305,1.907800779
321,115,140,0,68547,33,28.90607241,70.33898305,1.907800779
322,115,139,-1,67348,33,28.90607241,69.49152542,1.907800779
323,115,139,0,67348,33,28.936124665555553,69.49152542,1.9097842278888888
324,115,138,-1,68274,33,29.086385943333333,68.6440678,1.9197014723333332
325,115,138,0,68274,33,29.232725486893205,68.6440678,1.9293598823203881
326,115,138,0,68360,33,29.284943409223303,68.6440678,1.932806265330097
327,115,138,0,68360,33,29.337161331553396,68.6440678,1.9362526483398057
328,115,137,-1,66921,32,29.286530424509802,67.79661017,1.9329110083431371
329,115,137,0,66921,32,29.233800561764706,67.79661017,1.9294308372647058
330,115,137,0,67787,31,29.23063677,67.79661017,1.9292220269999998
331,175,137,0,67787,31,29.23063677,67.79661017,1.9292220269999998
332,175,137,0,67787,31,29.23063677,67.79661017,1.9292220269999998
333,175,137,0,67787,32,29.190991596923077,67.79661017,1.9266054455769228
334,175,137,0,67094,32,29.096598327692305,67.79661017,1.9203754898076921
335,175,137,0,67667,32,29.08338327,67.79661017,1.919503296
336,175,136,-1,67667,32,29.08338327,66.94915254,1.919503296
337,175,137,1,66988,32,29.08338327,67.79661017,1.919503296
338,175,137,0,68507,33,29.27158041675325,67.79661017,1.931924307636364
339,175,137,0,68507,34,29.46473012,67.79661017,1.9446721880000002
340,175,137,0,68520,35,29.46473012,67.79661017,1.9446721880000002
341,175,137,0,68520,35,29.494004958461538,67.79661017,1.946604327423077
342,175,138,1,69666,36,29.591587753333332,68.6440678,1.9530447921666667
343,175,139,1,69307,36,29.61695928,69.49152542,1.954719313
344,175,139,0,69307,37,29.61695928,69.49152542,1.954719313
345,175,140,1,71505,37,29.61695928,70.33898305,1.954719313
346,175,141,1,72212,37,29.966727173749995,71.18644068,1.9778039939374996
347,175,142,1,72212,37,30.666262961249984,72.03389831,2.0239733558124993
348,175,142,0,71645,37,30.810374541785716,72.03389831,2.0334847196785715
349,175,143,1,71645,37,30.87464481,72.88135593,2.037726557
350,175,144,1,72192,36,30.87464481,73.72881356,2.037726557
351,175,144,0,72192,36,30.87464481,73.72881356,2.037726557
352,175,145,1,72371,35,30.87464481,74.57627119,2.037726557
353,175,145,0,72371,35,30.87464481,74.57627119,2.037726557
354,175,145,0,72791,35,30.87464481,74.57627119,2.037726557
355,175,146,1,73431,34,30.87464481,75.42372881,2.037726557
356,175,146,0,73431,34,30.870573664054053,75.42372881,2.037457861391892
357,175,146,0,74164,34,30.829862204594594,75.42372881,2.0347709053108107
358,175,146,0,74124,34,30.81439185,75.42372881,2.033749862
359,175,147,1,74124,35,30.81439185,76.27118644,2.033749862
360,175,147,0,74550,35,30.94992469,76.27118644,2.0426950293333332
361,175,147,0,74304,35,31.01769111,76.27118644,2.047167613
362,175,147,0,74304,36,31.01769111,76.27118644,2.047167613
363,175,147,0,75283,37,31.01769111,76.27118644,2.047167613
364,175,147,0,75490,38,31.19995727,76.27118644,2.0591971795714286
365,175,147,0,75490,39,31.614198542727262,76.27118644,2.086537103597402
366,175,147,0,76243,39,32.24422306065933,76.27118644,2.1281187222087903
367,175,148,1,76243,39,32.84590346,77.11864407,2.167829629
368,175,148,0,75510,39,32.84590346,77.11864407,2.167829629
369,175,148,0,77169,39,33.120632047837844,77.11864407,2.1859617153513518
370,175,148,0,77169,38,33.46862159243243,77.11864407,2.2089290247297293
371,175,148,0,78248,38,33.010740612702705,77.11864407,2.178708880810811
372,175,148,0,79094,39,32.84328609804878,77.11864407,2.167656882853658
373,175,148,0,79094,39,32.83919647,77.11864407,2.1673869669999997
374,175,148,0,79161,38,32.83919647,77.11864407,2.1673869669999997
375,175,148,0,80081,38,33.17405884123457,77.11864407,2.189487883493827
376,175,148,0,80081,39,33.71415944,77.11864407,2.225134523
377,175,149,1,80860,39,33.16038540835442,77.96610169,2.18858543692405
378,175,149,0,80860,39,33.06603872148149,77.96610169,2.182358555592593
379,175,149,0,81653,39,33.606139320246925,77.96610169,2.218005195098766
380,175,149,0,80600,39,33.94868424526316,77.96610169,2.240613159842105
381,175,150,1,80600,39,34.15975657,78.81355932,2.2545439330000003
382,175,150,0,81733,38,34.15975657,78.81355932,2.2545439330000003
383,175,150,0,80794,38,34.35242044367088,78.81355932,2.2672597487215187
384,175,150,0,80794,38,34.722927893037976,78.81355932,2.291713240493671
385,175,150,0,82832,38,34.91953359123457,78.81355932,2.3046892169876543
386,175,151,1,82832,38,35.04567739,79.66101695,2.3130147080000003
387,175,151,0,82339,38,35.04567739,79.66101695,2.3130147080000003
388,175,151,0,82879,37,34.8721382202817,79.66101695,2.3015611223943666
389,175,151,0,83998,38,34.7065527318919,79.66101695,2.29063248
390,175,152,1,83998,38,34.61003871162162,80.50847458,2.2842625549999998
391,175,152,0,84965,38,34.47558696333333,80.50847458,2.2753887396666665
392,175,152,0,84845,39,34.41222165,80.50847458,2.271206629
393,175,152,0,84845,39,34.39567088723684,80.50847458,2.2701142786710524
394,175,152,0,85931,40,34.119824841184204,80.50847458,2.2519084398552627
395,175,152,0,85598,40,34.148014039863014,80.50847458,2.2537689269452055
396,175,153,1,85598,40,34.43411683632478,81.3559322,2.2726517112905977
397,175,153,0,87876,40,34.70780666538462,81.3559322,2.290715239923077
398,175,153,0,87876,40,34.98149649444445,81.3559322,2.308778768555556
399,175,153,0,83945,39,36.01910053106062,81.3559322,2.3772606348939407
400,175,153,0,84432,39,36.7765842,81.3559322,2.427254557
401,175,153,0,84432,38,36.7765842,81.3559322,2.427254557
402,175,153,0,85671,38,36.7765842,81.3559322,2.427254557
403,175,153,0,86477,38,36.36595130425001,81.3559322,2.4001527858750005
404,175,154,1,86477,38,35.432694723000026,82.20338983,2.3385578515000014
405,175,154,0,85811,37,35.014098735135136,82.20338983,2.3109305163783787
406,175,154,0,86657,37,34.80893688,82.20338983,2.297389834
407,175,154,0,86657,37,34.80893688,82.20338983,2.297389834
408,175,154,0,84658,38,34.80893688,82.20338983,2.297389834
409,175,154,0,88796,39,34.996038712676054,82.20338983,2.3097385549014082
410,175,154,0,88796,40,35.31527302378378,82.20338983,2.3308080193648646
411,175,155,1,89729,41,35.543125550810814,83.05084746,2.345846286256757
412,175,155,0,88603,41,36.11439129876713,83.05084746,2.3835498257671235
413,175,155,0,88603,41,36.71293177,83.05084746,2.4230534969999997
414,175,155,0,88829,41,36.71293177,83.05084746,2.4230534969999997
