Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
215,200,121,0,68493,23,27.526055501691175,47.36842105,2.1195062734852943
216,200,121,0,68493,23,27.88130295389706,47.36842105,2.146860327161765
217,200,122,1,68493,23,28.099636219915965,48.24561404,2.163671988663866
218,200,125,3,69041,23,28.1810552997479,50.87719298,2.1699412579915967
219,200,127,2,69041,23,28.270528026923078,52.63157895,2.176830658128205
220,200,129,2,68597,24,28.419060834615387,54.38596491,2.188267684196581
221,200,131,2,68597,24,28.567593642307692,56.14035088,2.199704710264957
222,200,133,2,68597,24,28.60027086,57.89473684,2.202220856
223,200,134,1,69016,24,28.60027086,58.77192982,2.202220856
224,200,135,1,69016,24,28.538415756864406,59.64912281,2.1974580131101695
225,200,136,1,69095,24,28.391141701779663,60.52631579,2.186117910991525
226,200,137,1,69095,24,28.25270409,61.40350877,2.175458215
227,200,137,0,69801,24,28.25270409,61.40350877,2.175458215
228,200,138,1,69801,24,28.25270409,62.28070175,2.175458215
229,200,138,0,69801,25,28.26241090885246,62.28070175,2.176205640065574
230,200,139,1,68846,25,28.276685642459018,63.15789474,2.1773047945737702
231,200,139,0,68846,25,28.28753444,63.15789474,2.1781401519999997
232,200,140,1,69478,25,28.28753444,64.03508772,2.1781401519999997
233,200,141,1,69478,25,28.28753444,64.9122807,2.1781401519999997
234,200,141,0,69478,25,28.3964211368,64.9122807,2.186524427536
235,200,142,1,69661,25,28.5260481568,65.78947368,2.196505707936
236,200,142,0,69661,25,28.644029651639347,65.78947368,2.205590283040984
237,200,143,1,69594,25,28.73940512704918,66.66666667,2.21293419492623
238,200,143,0,69594,25,28.834780602459016,66.66666667,2.2202781068114756
239,200,144,1,69594,25,29.185014088372093,67.54385965,2.247246085209303
240,200,144,0,68949,25,29.56356513100775,67.54385965,2.2763945154418606
241,120,144,0,68949,25,29.82097984,67.54385965,2.2962154480000003
242,120,145,1,69241,25,29.82097984,68.42105263,2.2962154480000003
243,120,145,0,69241,24,29.81248712965217,68.42105263,2.2955615093043478
244,120,145,0,68931,25,29.387851612260867,68.42105263,2.2628645745217395
245,120,145,0,68931,25,28.963216094869566,68.42105263,2.230167639739131
246,120,145,0,68931,25,29.027287751322312,68.42105263,2.235101157206612
247,120,145,0,69557,25,29.281412197603306,68.42105263,2.2546687394380167
248,120,145,0,69557,25,29.45929931,68.42105263,2.2683660469999998
249,120,145,0,69557,24,29.45929931,68.42105263,2.2683660469999998
250,120,144,-1,69557,24,29.45929931,67.54385965,2.2683660469999998
251,120,144,0,69557,24,29.45929931,67.54385965,2.2683660469999998
252,120,144,0,67289,24,29.45929931,67.54385965,2.2683660469999998
253,120,144,0,67289,24,29.461487940588235,67.54385965,2.2685345715490195
254,120,144,0,67405,24,29.488845822941176,67.54385965,2.2706411284117647
255,120,143,-1,67405,24,29.51510939,66.66666667,2.272663423
256,120,143,0,67739,25,29.51510939,66.66666667,2.272663423
257,120,143,0,67739,25,29.51510939,66.66666667,2.272663423
258,120,143,0,67411,25,29.53911980637168,66.66666667,2.274512225115044
259,120,143,0,67411,25,29.568400801946904,66.66666667,2.276766861840708
260,120,143,0,67411,26,29.565030918947368,66.66666667,2.2765073808421055
261,120,142,-1,66888,26,29.536006774210527,65.78947368,2.274272521631579
262,120,142,0,66888,26,29.461587574601776,65.78947368,2.268542243247788
263,120,142,0,67113,26,29.27043823389381,65.78947368,2.2538237441327436
264,120,142,0,67113,26,29.083110207540983,65.78947368,2.2393994862213114
265,120,141,-1,66943,26,29.083026584590165,64.9122807,2.2393930472868853
266,120,141,0,66943,26,29.082942961639343,64.9122807,2.2393866083524587
267,120,141,0,66943,26,28.967845028925623,64.9122807,2.230524067504132
268,120,141,0,68530,27,28.769460871900826,64.9122807,2.2152484873388425
269,120,141,0,68530,27,28.60238859216,64.9122807,2.2023839217279995
270,120,141,0,68299,26,28.59970366816,64.9122807,2.2021771825279997
271,120,141,0,68299,26,28.59701874416,64.9122807,2.201970443328
272,120,141,0,68299,26,28.537638533149604,64.9122807,2.1973981670157476
273,120,141,0,67709,26,28.449051659133858,64.9122807,2.190576977645669
274,120,141,0,67709,26,28.34007954016129,64.9122807,2.182186124435484
275,120,141,0,67496,25,28.08161562483871,64.9122807,2.162284403064516
276,120,141,0,67496,25,27.823151709516132,64.9122807,2.1423826816935483
277,120,140,-1,67496,25,27.730104700000002,64.03508772,2.135218062
278,120,140,0,66420,25,27.730104700000002,64.03508772,2.135218062
279,120,140,0,66420,24,27.729076678240002,64.03508772,2.1351389043039997
280,120,140,0,65726,24,27.71622640624,64.03508772,2.134149433104
281,120,140,0,65726,24,27.70337613424,64.03508772,2.133159961904
282,120,140,0,65726,24,27.661217062773108,64.03508772,2.1299137134957986
283,120,140,0,65568,24,27.597834377899158,64.03508772,2.125033247109244
284,120,140,0,65568,24,27.55490587214876,64.03508772,2.121727752429752
285,120,140,0,66353,24,27.593794082892558,64.03508772,2.1247221445785125
286,120,140,0,66353,24,27.63268229363636,64.03508772,2.127716536727273
287,120,140,0,65702,24,27.609322314521737,64.03508772,2.125917818382609
288,120,140,0,65702,24,27.568405153652172,64.03508772,2.122767197078261
289,120,140,0,65702,24,27.54712823,64.03508772,2.121128874
290,120,139,-1,65726,24,27.54712823,63.15789474,2.121128874
291,120,139,0,65726,24,27.54712823,63.15789474,2.121128874
292,120,139,0,65787,24,27.54712823,63.15789474,2.121128874
293,120,139,0,65787,24,27.54712823,63.15789474,2.121128874
294,120,138,-1,65787,24,27.39030904428572,62.28070175,2.1090537966890763
295,120,138,0,66292,24,27.088733687142863,62.28070175,2.0858324941680677
296,120,138,0,66292,24,26.82937888,62.28070175,2.0658621740000003
297,120,138,0,66158,25,26.82937888,62.28070175,2.0658621740000003
298,120,138,0,66158,25,26.82937888,62.28070175,2.0658621740000003
299,120,138,0,66158,25,26.9201391707438,62.28070175,2.0728507161487606
300,120,139,1,65520,25,27.03649851785124,63.15789474,2.081810385570248
301,120,139,0,65520,25,27.034389883199996,63.15789474,2.081648020528
302,120,139,0,65009,25,26.821671503199997,63.15789474,2.0652687053279997
303,120,139,0,65009,25,26.608953123199996,63.15789474,2.0488893901279996
304,120,139,0,65587,25,26.566850097333333,63.15789474,2.0456474573166665
305,120,140,1,65587,25,26.552521664,64.03508772,2.04454416815
306,120,140,0,65587,25,26.54478431,64.03508772,2.043948392
307,120,140,0,65538,25,26.54478431,64.03508772,2.043948392
308,120,138,-2,65538,25,26.54478431,62.28070175,2.043948392
309,120,138,0,65574,25,26.54478431,62.28070175,2.043948392
310,120,138,0,65574,25,26.54478431,62.28070175,2.043948392
311,120,139,1,65574,25,26.44965382166667,63.15789474,2.0366233445789472
312,120,139,0,65641,25,26.285635738333333,63.15789474,2.0239939524736843
313,120,139,0,65641,25,26.122541988823528,63.15789474,2.0114357338823527
314,120,139,0,65356,25,25.961605018235293,63.15789474,1.9990435868235292
315,120,141,2,65356,25,25.800668047647058,64.9122807,1.9866514397647057
316,120,141,0,65356,25,25.578737758888888,64.9122807,1.9695628075555556
317,120,141,0,66304,25,25.35150370333334,64.9122807,1.9520657853333334
318,120,141,0,66304,25,25.21516327,64.9122807,1.9415675719999999
319,120,141,0,65988,25,25.21516327,64.9122807,1.9415675719999999
320,120,141,0,65988,25,25.21516327,64.9122807,1.9415675719999999
321,120,140,-1,65988,25,25.21516327,64.03508772,1.9415675719999999
322,120,140,0,65258,24,25.21516327,64.03508772,1.9415675719999999
323,120,139,-1,65258,24,25.21516327,63.15789474,1.9415675719999999
324,120,138,-1,65258,24,25.1943831847541,62.28070175,1.9399675054426229
325,120,137,-1,64723,24,25.16840807819672,61.40350877,1.9379674222459018
326,120,136,-1,64723,24,25.200584562459017,60.52631579,1.9404450115245904
327,120,135,-1,62935,24,25.336141652622953,59.64912281,1.9508829074262297
328,120,134,-1,62935,24,25.471698742786888,58.77192982,1.9613208033278688
329,120,133,-1,62935,23,25.50106380338843,57.89473684,1.9635819129338843
330,120,133,0,63081,23,25.52119477446281,57.89473684,1.9651319976446282
331,200,133,0,63081,23,25.53126026,57.89473684,1.96590704
332,200,133,0,62023,23,25.53126026,57.89473684,1.96590704
333,200,134,1,62023,23,25.569078167868845,58.77192982,1.9688190189180323
334,200,134,0,61883,23,26.0418020162295,58.77192982,2.005218755393442
335,200,135,1,61883,23,26.51452586459016,59.64912281,2.041618491868852
336,200,136,1,61883,23,26.708842068666666,60.52631579,2.0565808394
337,200,136,0,62139,24,26.746553972833333,60.52631579,2.05948465565
338,200,136,0,62139,24,26.77521502,60.52631579,2.061691556
339,200,137,1,62656,24,26.77521502,61.40350877,2.061691556
340,200,137,0,62656,24,26.77521502,61.40350877,2.061691556
341,200,137,0,63318,25,26.74166442939655,61.40350877,2.059108160853448
342,200,138,1,63318,25,26.70265211474138,62.28070175,2.0561042130086205
343,200,138,0,63318,25,26.637805772459014,62.28070175,2.0511110447540983
344,200,139,1,64942,25,26.55095266590164,63.15789474,2.044423355409836
345,200,139,0,64942,25,26.47278487,63.15789474,2.038404435
346,200,140,1,65027,25,26.47278487,64.03508772,2.038404435
347,200,140,0,65027,25,26.47278487,64.03508772,2.038404435
348,200,141,1,65027,25,26.47278487,64.9122807,2.038404435
349,200,141,0,66256,25,26.47278487,64.9122807,2.038404435
350,200,142,1,66256,25,26.52431096272727,65.78947368,2.0423719440909087
351,200,143,1,66511,25,26.653126194545454,66.66666667,2.0522907168181814
352,200,143,0,66511,25,26.805460337499998,66.66666667,2.0640204457499998
353,200,143,0,66943,25,27.051870125,66.66666667,2.0829939994999997
354,200,144,1,66943,25,27.298279912500004,67.54385965,2.10196755325
355,200,144,0,66943,26,27.565217137200005,67.54385965,2.1225217193600003
356,200,145,1,66821,25,27.837286221200003,68.42105263,2.1434710385600004
357,200,145,0,66821,25,28.045631328400003,68.42105263,2.15951361176
358,200,146,1,67496,25,28.1052871564,69.29824561,2.16410711096
359,200,146,0,67496,25,28.1649429844,69.29824561,2.1687006101599997
360,200,147,1,67496,25,28.188094227192984,70.17543859999999,2.1704832559649123
361,200,147,0,66645,25,28.20211932368421,70.17543859999999,2.1715631884210524
362,200,147,0,66645,25,28.20885137,70.17543859999999,2.1720815559999997
363,200,148,1,67143,25,28.20885137,71.05263158,2.1720815559999997
364,200,148,0,67143,25,28.205834651132076,71.05263158,2.1718492686415094
365,200,149,1,67563,25,28.190751056792454,71.92982456,2.1706878318490563
366,200,150,1,67563,25,28.17687415,72.80701754,2.16961931
367,200,150,0,67137,25,28.17687415,72.80701754,2.16961931
368,200,150,0,67137,26,28.17687415,72.80701754,2.16961931
369,200,151,1,67137,26,28.333481680701755,73.68421053,2.1816780897017543
370,200,151,0,67040,26,28.545113478947364,73.68421053,2.1979737379473683
371,200,151,0,67040,25,28.65939465,73.68421053,2.2067733880000002
372,200,151,0,67672,26,28.65939465,73.68421053,2.2067733880000002
373,200,151,0,67672,26,28.716972840350873,73.68421053,2.2112069087017545
374,200,151,0,67003,26,29.004863792105265,73.68421053,2.2333745122105264
375,200,151,0,67003,26,29.292754743859653,73.68421053,2.2555421157192987
376,200,151,0,67003,26,29.35172266225564,73.68421053,2.2600826453533833
377,200,152,1,69357,26,29.39078422992481,74.56140351,2.263090385954887
378,200,152,0,69357,26,29.41968979,74.56140351,2.265316114
379,200,152,0,68615,26,29.41968979,74.56140351,2.265316114
380,200,152,0,68615,26,29.41968979,74.56140351,2.265316114
381,200,152,0,68299,26,29.497971506216214,74.56140351,2.271343806342342
382,200,152,0,68299,26,29.576253222432427,74.56140351,2.2773714986846842
383,200,152,0,68299,26,29.723468299999993,74.56140351,2.288707059333333
384,200,152,0,68724,26,29.890126120512814,74.56140351,2.3015397110427345
385,200,152,0,68724,26,30.014876654406777,74.56140351,2.311145501932203
386,200,152,0,69016,26,30.086290641694912,74.56140351,2.3166443790508473
387,200,152,0,69016,25,30.15199151,74.56140351,2.321703346
388,200,152,0,69016,25,30.15199151,74.56140351,2.321703346
389,200,152,0,69016,25,30.15199151,74.56140351,2.321703346
390,200,152,0,69308,26,30.087050643761465,74.56140351,2.316702899211009
391,200,152,0,69308,26,30.009740088715592,74.56140351,2.310749986366972
392,200,152,0,69308,26,30.18609736508475,74.56140351,2.324329496745763
393,200,153,1,68943,26,30.493132009152546,75.43859649,2.347971164542373
394,200,153,0,68943,26,30.761713240252103,75.43859649,2.3686519195210085
395,200,153,0,69363,26,30.94056984109244,75.43859649,2.38242387792437
396,200,154,1,69363,26,31.119426441932774,76.31578947,2.3961958363277316
397,200,154,0,70719,26,31.505841948571433,76.31578947,2.4259498302678577
398,200,154,0,70719,26,31.91030605571429,76.31578947,2.4570935664285716
399,200,154,0,70719,26,32.03973457,76.31578947,2.4670595619999998
400,200,154,0,70530,26,32.03973457,76.31578947,2.4670595619999998
401,200,154,0,70530,26,32.10904482882353,76.31578947,2.4723964517058823
402,200,155,1,71595,26,32.22456192686275,77.19298246,2.481291267882353
403,200,155,0,71595,27,32.27538945,77.19298246,2.485204987
404,200,155,0,73322,27,32.27538945,77.19298246,2.485204987
405,200,155,0,73322,26,32.27538945,77.19298246,2.485204987
406,200,155,0,73322,26,32.28547025514851,77.19298246,2.4859812092970297
407,200,155,0,73005,26,32.308381175940596,77.19298246,2.4877453508811884
408,200,156,1,73005,26,32.32284917356436,78.07017544,2.4888593869405944
409,200,156,0,72561,26,32.32565789633664,78.07017544,2.4890756582277227
410,200,156,0,72561,26,32.371037764,78.07017544,2.4925699077999997
411,200,157,1,74064,26,32.480274349,78.94736842,2.5009811248
412,200,157,0,74064,26,32.5580147,78.94736842,2.506967131923077
