Time,WR,HR,VE,BF,VO2rel,HRR,VO2
40,25.0,106,17551.956000000002,15,7.600915216854701,31.78294574,0.5890709294188033
41,25.0,107,17551.956000000002,15,7.862127810871795,32.55813953,0.6093149054871795
42,25.0,108,17551.956000000002,15,8.12334040488889,33.33333333,0.6295588815555555
43,25.0,108,17551.956000000002,15,8.384552998905983,33.33333333,0.6498028576239315
44,25.0,109,18457.072,15,8.630530759842932,34.10852713,0.6688661341256544
45,25.0,109,18457.072,15,8.807105392303665,34.10852713,0.682550668157068
46,25.0,109,18457.072,15,8.983680024764398,34.10852713,0.6962352021884817
47,25.0,109,18457.072,15,9.160254657225131,34.10852713,0.7099197362198952
48,25.0,109,18766.136000000002,15,9.292139099538462,34.10852713,0.7201407804835165
49,25.0,110,18766.136000000002,15,9.344574314923078,34.88372093,0.7242045096043956
50,25.0,110,18766.136000000002,15,9.397009530307693,34.88372093,0.7282682387252748
51,25.0,110,18710.946,15,9.449444745692308,34.88372093,0.7323319678461538
52,25.0,109,18710.946,15,9.539189940258066,34.10852713,0.7392872203870968
53,25.0,108,18710.946,15,9.643444571172044,33.33333333,0.7473669542580645
54,25.0,107,18865.478,16,9.747699202086022,32.55813953,0.7554466881290323
55,25.0,106,18865.478,16,9.851953833,31.78294574,0.763526422
56,25.0,105,18865.478,16,9.872574956823529,31.00775194,0.7651245590588235
57,25.0,104,18865.478,16,9.893196080647058,30.23255814,0.766722696117647
58,25.0,103,20223.152,16,9.913817204470588,29.45736434,0.7683208331764705
59,25.0,103,20223.152,16,9.821787030350364,29.45736434,0.7611884947153285
60,25.0,103,20223.152,16,9.654655990934307,29.45736434,0.7482358392408759
61,25.0,103,20223.152,16,9.48752495151825,29.45736434,0.7352831837664234
62,25.0,103,20223.152,16,9.464126606,29.45736434,0.733469812
63,25.0,104,20576.368000000002,16,9.464126606,30.23255814,0.733469812
64,25.0,105,20576.368000000002,16,9.464126606,31.00775194,0.733469812
65,25.0,105,20576.368000000002,16,9.464126606,31.00775194,0.733469812
66,25.0,104,20289.38,16,9.464126606,30.23255814,0.733469812
67,25.0,104,20289.38,16,9.474462898946861,30.23255814,0.7342708746086957
68,25.0,104,20289.38,16,9.487383265130434,30.23255814,0.7352722028695653
69,25.0,104,20289.38,16,9.50030363131401,30.23255814,0.7362735311304348
70,25.0,103,19969.278000000002,16,9.513223997497585,29.45736434,0.7372748593913043
71,25.0,103,19969.278000000002,16,9.50954917295122,29.45736434,0.7369900606036586
72,25.0,102,19969.278000000002,16,9.497325310756098,28.68217054,0.7360427115182927
73,25.0,102,20322.494,16,9.485101448560975,28.68217054,0.7350953624329268
74,25.0,102,20322.494,16,9.477522654,28.68217054,0.734508006
75,25.0,103,20322.494,16,9.477522654,29.45736434,0.734508006
76,25.0,103,20730.9,17,9.477522654,29.45736434,0.734508006
77,25.0,104,20730.9,17,9.479632878631579,30.23255814,0.7346715483684211
78,25.0,104,20730.9,17,9.491356348807017,30.23255814,0.7355801170818713
79,25.0,104,20653.634,17,9.503079818982457,30.23255814,0.7364886857953217
80,25.0,103,20653.634,17,9.514803289157895,29.45736434,0.7373972545087719
81,25.0,103,20653.634,17,9.724605120077923,29.45736434,0.7536568965064936
82,25.0,102,20653.634,16,9.996958012285715,28.68217054,0.774764245857143
83,25.0,102,19549.834,17,10.269310904493508,28.68217054,0.7958715952077924
84,25.0,102,19549.834,17,10.35646383,28.68217054,0.802625947
85,25.0,102,19549.834,17,10.35646383,28.68217054,0.802625947
86,25.0,102,20289.38,17,10.35646383,28.68217054,0.802625947
87,25.0,103,20289.38,17,10.35646383,29.45736434,0.802625947
88,25.0,103,20289.38,18,10.35646383,29.45736434,0.802625947
89,25.0,103,20289.38,18,10.35646383,29.45736434,0.802625947
90,25.0,103,20167.962,18,10.326880650133331,29.45736434,0.8003332505666666
91,25.0,103,20167.962,18,10.080354151244443,29.45736434,0.7812274469555556
92,25.0,102,20167.962,18,9.833827652355554,28.68217054,0.7621216433444445
93,25.0,102,19914.088,18,9.587301153466667,28.68217054,0.7430158397333335
94,25.0,101,19914.088,18,9.468968433999999,27.90697674,0.7338450540000001
95,25.0,100,19914.088,18,9.468968433999999,27.13178295,0.7338450540000001
96,25.0,99,19318.036,18,9.468968433999999,26.35658915,0.7338450540000001
97,25.0,99,19318.036,18,9.419899460234177,26.35658915,0.7300422085253165
98,25.0,99,19318.036,18,9.256336214348101,26.35658915,0.717366056943038
99,25.0,99,19141.428,18,9.092772968462025,26.35658915,0.7046899053607595
100,25.0,100,19141.428,18,8.974035964872728,27.13178295,0.6954877875636364
101,25.0,101,19141.428,18,9.130660163963636,27.90697674,0.7076261630181818
102,25.0,101,19141.428,18,9.287284363054546,27.90697674,0.7197645384727274
103,25.0,101,18898.592,18,9.443908562145454,27.90697674,0.7319029139272729
104,25.0,101,18898.592,18,9.59131542136842,27.90697674,0.743326945508772
105,25.0,101,18898.592,18,9.736966596807017,27.90697674,0.7546149115906433
106,25.0,101,20686.748,18,9.882617772245613,27.90697674,0.7659028776725146
107,25.0,101,20686.748,18,9.967095453999999,27.90697674,0.772449898
108,25.0,101,20686.748,18,9.967095453999999,27.90697674,0.772449898
109,25.0,101,20686.748,17,9.967095453999999,27.90697674,0.772449898
110,25.0,100,20686.748,17,9.942735768951998,27.13178295,0.7705620224079999
111,25.0,100,20355.608,17,9.739738393551999,27.13178295,0.7548297258079999
112,25.0,101,20355.608,17,9.536741018151998,27.90697674,0.7390974292079999
113,25.0,101,20355.608,17,9.333743642752,27.90697674,0.723365132608
114,25.0,102,20355.608,17,9.130746267351999,28.68217054,0.707632836008
115,25.0,102,20355.608,17,8.941001417132297,28.68217054,0.6929276101050583
116,25.0,102,19880.974,17,8.848441751568094,28.68217054,0.6857542359805447
117,25.0,102,19880.974,16,8.755882086003892,28.68217054,0.6785808618560312
118,25.0,102,19880.974,16,8.66332242043969,28.68217054,0.6714074877315175
119,25.0,102,19880.974,16,8.570762754875487,28.68217054,0.6642341136070039
120,25.0,100,19880.974,16,8.478203089311284,27.13178295,0.6570607394824903
121,25.0,99,19880.974,16,8.476351896,26.35658915,0.656917272
122,25.0,97,19671.252,16,8.476351896,24.80620155,0.656917272
123,25.0,97,19671.252,15,8.476351896,24.80620155,0.656917272
124,25.0,95,19671.252,15,8.476351896,23.25581395,0.656917272
125,25.0,95,19671.252,14,8.476351896,23.25581395,0.656917272
126,25.0,94,19538.796000000002,14,8.476351896,22.48062016,0.656917272
127,25.0,94,19538.796000000002,14,8.476351896,22.48062016,0.656917272
128,25.0,94,19538.796000000002,14,8.476351896,22.48062016,0.656917272
129,25.0,94,19538.796000000002,14,8.476351896,22.48062016,0.656917272
130,25.0,94,19329.074,14,8.509555224977776,22.48062016,0.6594905299833331
131,25.0,96,19329.074,14,8.74672186053333,24.03100775,0.6778709441499998
132,25.0,97,19329.074,14,8.983888496088886,24.80620155,0.6962513583166665
133,25.0,97,19075.2,14,9.221055131644443,24.80620155,0.7146317724833331
134,25.0,97,19075.2,14,9.338053600044585,24.80620155,0.7236991537834395
135,25.0,96,19075.2,14,9.352686592719746,24.03100775,0.7248332107898089
136,25.0,96,17187.702,14,9.367319585394904,24.03100775,0.7259672677961784
137,25.0,95,17187.702,14,9.377994583360248,23.25581395,0.726794580136646
138,25.0,94,17187.702,14,9.382732589260868,22.48062016,0.7271617754782609
139,25.0,94,17165.626,14,9.38747059516149,22.48062016,0.7275289708198758
140,25.0,94,17165.626,15,9.404394910757961,22.48062016,0.7288406052165605
141,25.0,94,17165.626,15,9.476834637191082,22.48062016,0.7344546841974522
142,25.0,93,17529.88,15,9.549274363624203,21.70542636,0.7400687631783439
143,25.0,93,17529.88,16,9.615948126,21.70542636,0.7452359799342106
144,25.0,93,17529.88,16,9.544238751,21.70542636,0.7396785032894737
145,25.0,94,17596.108,17,9.472529376,22.48062016,0.7341210266447369
146,25.0,94,17596.108,17,9.400820001,22.48062016,0.72856355
147,25.0,94,17596.108,18,9.400820001,22.48062016,0.72856355
148,25.0,95,17629.221999999998,18,9.400820001,23.25581395,0.72856355
149,25.0,95,17629.221999999998,19,9.400820001,23.25581395,0.72856355
150,25.0,95,17629.221999999998,19,9.400820001,23.25581395,0.72856355
151,25.0,95,17927.248,19,9.400820001,23.25581395,0.72856355
152,25.0,95,17927.248,20,9.400820001,23.25581395,0.72856355
153,25.0,96,17927.248,20,9.400820001,24.03100775,0.72856355
154,25.0,97,18313.578,20,9.400820001,24.80620155,0.72856355
155,25.0,98,18313.578,20,9.387266981724832,25.58139535,0.7275131910201342
156,25.0,98,18313.578,20,9.302560611255034,25.58139535,0.7209484473959731
157,25.0,99,18048.666,20,9.217854240785234,26.35658915,0.714383703771812
158,25.0,99,18048.666,20,9.134672162,26.35658915,0.7079370926999999
159,25.0,100,18048.666,20,9.058434078666666,27.13178295,0.7020286410333334
160,25.0,100,18159.046000000002,20,8.982195995333333,27.13178295,0.6961201893666666
161,25.0,100,18159.046000000002,20,8.91667939972078,27.13178295,0.6910426530649352
162,25.0,99,18159.046000000002,20,8.900005137058441,26.35658915,0.6897503978701299
163,25.0,99,17805.83,20,8.883330874396103,26.35658915,0.6884581426753247
164,25.0,99,17805.83,20,8.868324037999999,26.35658915,0.687295113
165,25.0,99,17805.83,20,8.868324037999999,26.35658915,0.687295113
166,25.0,98,17772.716,20,8.868324037999999,25.58139535,0.687295113
167,25.0,98,17772.716,20,8.868324037999999,25.58139535,0.687295113
168,25.0,98,17772.716,20,8.868324037999999,25.58139535,0.687295113
169,25.0,98,17717.526,20,8.868324037999999,25.58139535,0.687295113
170,25.0,97,17717.526,20,8.870015178811688,24.80620155,0.6874261764155845
171,25.0,97,17717.526,20,8.898200859006492,24.80620155,0.6896105666753246
172,25.0,97,17750.64,20,8.926386539201298,24.80620155,0.6917949569350649
173,25.0,97,17750.64,20,8.954572219396104,24.80620155,0.6939793471948051
174,25.0,97,17750.64,20,8.955135933,24.80620155,0.694023035
175,25.0,97,17816.868000000002,20,8.955135933,24.80620155,0.694023035
176,25.0,97,17816.868000000002,19,8.955135933,24.80620155,0.694023035
177,25.0,97,17816.868000000002,19,8.955135933,24.80620155,0.694023035
178,25.0,97,18280.464,19,8.955135933,24.80620155,0.694023035
179,25.0,97,18280.464,19,8.955135933,24.80620155,0.694023035
180,25.0,97,18280.464,19,8.955135933,24.80620155,0.694023035
181,25.0,97,18280.464,20,8.955135933,24.80620155,0.694023035
182,25.0,97,18313.578,19,8.955135933,24.80620155,0.694023035
183,25.0,97,18313.578,19,8.951964146942307,24.80620155,0.6937772216346153
184,25.0,98,18313.578,19,8.946090469057692,25.58139535,0.6933220116987179
185,25.0,97,18313.578,19,8.940216791173077,24.80620155,0.6928668017628205
186,25.0,97,18887.554,19,8.893878234333334,24.80620155,0.6892755635789475
187,25.0,97,18887.554,19,8.791659606555555,24.80620155,0.6813536197192983
188,25.0,97,18887.554,18,8.689440978777778,24.80620155,0.6734316758596492
189,25.0,97,18887.554,18,8.587222351,24.80620155,0.6655097320000001
190,25.0,97,18545.376,18,8.587222351,24.80620155,0.6655097320000001
191,25.0,98,18545.376,18,8.587222351,25.58139535,0.6655097320000001
192,25.0,98,18545.376,17,8.587222351,25.58139535,0.6655097320000001
193,25.0,97,18357.73,17,8.587222351,24.80620155,0.6655097320000001
194,25.0,97,18357.73,17,8.611471209289018,24.80620155,0.6673890185664741
195,25.0,96,18357.73,17,8.71250811882659,24.03100775,0.6752193792601157
196,25.0,96,19008.971999999998,17,8.813545028364162,24.03100775,0.6830497399537573
197,25.0,96,19008.971999999998,17,8.914581937901733,24.03100775,0.6908801006473988
198,25.0,96,19008.971999999998,17,8.878546802181818,24.03100775,0.6880873774545455
199,25.0,96,19008.971999999998,18,8.803850320363637,24.03100775,0.6822983998321679
200,25.0,95,18854.44,17,8.729153838545455,23.25581395,0.6765094222097904
201,25.0,95,18854.44,17,8.72317812,23.25581395,0.6760463040000001
202,25.0,96,18854.44,17,8.72317812,24.03100775,0.6760463040000001
203,25.0,97,18854.44,17,8.72317812,24.80620155,0.6760463040000001
204,25.0,98,21591.863999999998,17,8.72317812,25.58139535,0.6760463040000001
205,25.0,98,21591.863999999998,17,8.72317812,25.58139535,0.6760463040000001
206,25.0,99,21591.863999999998,16,8.72317812,26.35658915,0.6760463040000001
207,25.0,99,21591.863999999998,16,8.790156879740262,26.35658915,0.6812371578798704
208,25.0,99,21591.863999999998,16,9.013419412207794,26.35658915,0.6985400041461041
209,25.0,99,21591.863999999998,16,9.236681944675325,26.35658915,0.7158428504123378
210,25.0,99,21591.863999999998,16,9.459944477142857,26.35658915,0.7331456966785714
211,25.0,99,21591.863999999998,16,9.683207009610388,26.35658915,0.7504485429448051
212,25.0,99,19858.898,16,9.90646954207792,26.35658915,0.7677513892110388
213,25.0,99,19858.898,15,10.07671112686787,26.35658915,0.7809451120390393
214,25.0,100,19858.898,14,9.921252604495498,27.13178295,0.7688970766036037
215,25.0,100,19858.898,14,9.765794082123126,27.13178295,0.7568490411681683
216,25.0,101,19693.328,14,9.610335559750753,27.90697674,0.7448010057327329
217,25.0,101,19693.328,14,9.454877037378381,27.90697674,0.7327529702972974
218,25.0,99,19693.328,14,9.299418515006009,26.35658915,0.7207049348618619
219,25.0,99,19693.328,13,9.143959992633636,26.35658915,0.7086568994264265
220,25.0,99,19693.328,13,9.063121561,26.35658915,0.7023919209999999
221,25.0,98,19660.214,13,9.063121561,25.58139535,0.7023919209999999
222,25.0,97,19660.214,13,9.063121561,24.80620155,0.7023919209999999
223,25.0,97,19660.214,14,9.063121561,24.80620155,0.7023919209999999
224,25.0,97,19892.012,13,9.063121561,24.80620155,0.7023919209999999
225,25.0,97,19892.012,13,9.063121561,24.80620155,0.7023919209999999
226,25.0,97,19892.012,13,9.063121561,24.80620155,0.7023919209999999
227,25.0,96,19892.012,13,9.063121561,24.03100775,0.7023919209999999
228,25.0,96,19759.556,13,9.063121561,24.03100775,0.7023919209999999
229,25.0,95,19759.556,13,9.063121561,23.25581395,0.7023919209999999
230,25.0,95,19759.556,13,9.063121561,23.25581395,0.7023919209999999
231,25.0,96,19671.252,13,9.063121561,24.03100775,0.7023919209999999
232,25.0,96,19671.252,13,9.063121561,24.03100775,0.7023919209999999
233,25.0,96,19671.252,13,9.063121561,24.03100775,0.7023919209999999
234,25.0,96,17253.93,13,9.063121561,24.03100775,0.7023919209999999
235,25.0,96,17253.93,14,9.063121561,24.03100775,0.7023919209999999
236,25.0,96,17253.93,14,9.124329889361292,24.03100775,0.7071355664258064
237,25.0,95,17253.93,14,9.195502364200001,23.25581395,0.7126514331999999
238,25.0,95,18457.072,14,9.266674839038709,23.25581395,0.7181672999741935
239,25.0,96,18457.072,15,9.283756233,24.03100775,0.7194911079999999
240,25.0,96,18457.072,16,9.283756233,24.03100775,0.7194911079999999
241,25.41666667,97,18368.768,16,9.283756233,24.80620155,0.7194911079999999
242,25.83333333,97,18368.768,17,9.154251307394905,24.80620155,0.7094544763439491
243,26.25,96,18368.768,17,8.938409764719745,24.03100775,0.6927267569171974
244,26.66666667,96,18733.022,17,8.722568222044584,24.03100775,0.6759990374904458
245,27.08333333,96,18733.022,18,8.611320095202313,24.03100775,0.6673773076705202
246,27.5,96,18733.022,18,8.622855543468209,24.03100775,0.6682713047803468
247,27.91666667,97,18733.022,18,8.634390991734104,24.80620155,0.6691653018901733
248,28.33333333,97,18832.363999999998,18,8.64592644,24.80620155,0.6700592989999999
249,28.75,97,18832.363999999998,18,8.64592644,24.80620155,0.6700592989999999
250,29.16666667,98,18832.363999999998,18,8.64592644,25.58139535,0.6700592989999999
251,29.58333333,98,18214.236,18,8.64592644,25.58139535,0.6700592989999999
252,30.0,98,18214.236,18,8.64592644,25.58139535,0.6700592989999999
253,30.41666667,98,18214.236,18,8.64592644,25.58139535,0.6700592989999999
254,30.83333333,98,18490.186,18,8.64592644,25.58139535,0.6700592989999999
255,31.25,98,18490.186,18,8.64592644,25.58139535,0.6700592989999999
256,31.66666667,98,18490.186,18,8.64592644,25.58139535,0.6700592989999999
257,32.08333333,97,18401.881999999998,18,8.64592644,24.80620155,0.6700592989999999
258,32.5,97,18401.881999999998,18,8.64592644,24.80620155,0.6700592989999999
259,32.91666667,97,18401.881999999998,18,8.793895612619046,24.80620155,0.6815269099523807
260,33.33333333,97,19351.15,18,9.005280144931971,24.80620155,0.6979092113129249
261,33.75,97,19351.15,18,9.216664677244896,24.80620155,0.7142915126734692
262,34.16666667,97,19417.378,19,9.310852306621621,24.80620155,0.7215910540270271
263,34.58333333,97,19417.378,19,9.368030387702705,24.80620155,0.7260223553783784
264,35.0,97,19417.378,20,9.496242927591842,24.80620155,0.7359588272448983
265,35.41666667,98,19329.074,20,9.684966302761909,25.58139535,0.7505848888095241
266,35.83333333,98,19329.074,20,9.873689677931976,25.58139535,0.76521095037415
267,36.25,98,19329.074,20,9.949179028,25.58139535,0.771061375
268,36.66666667,98,19329.074,20,9.949179028,25.58139535,0.771061375
269,37.08333333,99,19174.542,20,9.949179028,26.35658915,0.771061375
270,37.5,99,19174.542,20,9.949179028,26.35658915,0.771061375
271,37.91666667,100,19174.542,20,9.949179028,27.13178295,0.771061375
272,38.33333333,100,19207.656000000003,20,9.949179028,27.13178295,0.771061375
273,38.75,101,19207.656000000003,20,9.875588746808381,27.90697674,0.7653581281377244
274,39.16666667,102,19207.656000000003,20,9.739310448305389,28.68217054,0.7547965598742515
275,39.58333333,103,19538.796000000002,20,9.603032149802395,29.45736434,0.7442349916107786
276,40.0,103,19538.796000000002,20,9.491964579181818,29.45736434,0.7356272547922078
277,40.41666667,104,19538.796000000002,20,9.48173992009091,30.23255814,0.7348348437532468
278,40.83333333,103,19538.796000000002,19,9.471515261,29.45736434,0.7340424327142857
279,41.25,103,19616.061999999998,19,9.462517561,29.45736434,0.733345111
280,41.66666667,102,19616.061999999998,19,9.462517561,28.68217054,0.733345111
281,42.08333333,101,19616.061999999998,19,9.462517561,27.90697674,0.733345111
282,42.5,101,19616.061999999998,19,9.462517561,27.90697674,0.733345111
283,42.91666667,100,18302.54,19,9.463796421913706,27.13178295,0.7334442227157361
284,43.33333333,99,18302.54,19,9.471789302624366,26.35658915,0.7340636709390863
285,43.75,99,18335.654,18,9.479782183335026,26.35658915,0.7346831191624366
286,44.16666667,98,18335.654,18,9.487775064045685,25.58139535,0.7353025673857868
287,44.58333333,98,18335.654,18,9.61378016415039,25.58139535,0.7450679626090236
288,45.0,99,18335.654,18,10.158192223924821,26.35658915,0.7872598971954894
289,45.41666667,99,19119.352,18,10.702604283699252,26.35658915,0.8294518317819551
290,45.83333333,99,19119.352,18,10.94214559,26.35658915,0.848016283
291,46.25,99,19119.352,18,10.94214559,26.35658915,0.848016283
292,46.66666667,99,19892.012,18,10.94214559,26.35658915,0.848016283
293,47.08333333,100,19892.012,18,10.94214559,27.13178295,0.848016283
294,47.5,100,19892.012,18,10.94214559,27.13178295,0.848016283
295,47.91666667,100,19969.278000000002,18,10.94214559,27.13178295,0.848016283
296,48.33333333,100,19969.278000000002,18,10.932343093529415,27.13178295,0.8472565895411766
297,48.75,101,19969.278000000002,18,10.80981188764706,27.90697674,0.8377604213058824
298,49.16666667,102,19969.278000000002,18,10.687280681764706,28.68217054,0.8282642530705882
299,49.58333333,103,19351.15,18,10.564749475882353,29.45736434,0.818768084835294
300,50.0,103,19351.15,18,10.495159623,29.45736434,0.8133748711374998
301,50.41666667,104,19351.15,18,10.450483347999999,30.23255814,0.8099124595749999
302,50.83333333,104,19351.15,18,10.405807072999998,30.23255814,0.8064500480125
303,51.25,104,19008.971999999998,18,10.380379192068965,30.23255814,0.8044793871034484
304,51.66666667,104,19008.971999999998,18,10.375803738045976,30.23255814,0.8041247894022989
305,52.08333333,104,19008.971999999998,18,10.371228284022989,30.23255814,0.8037701917011495
306,52.5,105,19483.606,18,10.36665283,31.00775194,0.8034155940000001
307,52.91666667,105,19483.606,18,10.371308555146198,31.00775194,0.8037764127134504
308,53.33333333,106,19483.606,18,10.375964280292397,31.78294574,0.8041372314269006
309,53.75,107,19638.138,18,10.380620005438596,32.55813953,0.8044980501403509
310,54.16666667,107,19638.138,18,10.379577002077921,32.55813953,0.8044172173766234
311,54.58333333,107,19638.138,18,10.374407333246753,32.55813953,0.8040165680259741
312,55.0,106,19384.264,18,10.369237664415584,31.78294574,0.8036159186753248
313,55.41666667,106,19384.264,18,10.369080052560975,31.78294574,0.8036037037560976
314,55.83333333,105,19384.264,18,10.373934497682926,31.00775194,0.8039799232682927
315,56.25,104,19042.086,18,10.378788942804878,30.23255814,0.8043561427804878
316,56.66666667,103,19042.086,18,10.431427616117652,29.45736434,0.8084356400000005
317,57.08333333,102,19042.086,18,10.653483098470591,28.68217054,0.8256449400000003
318,57.5,101,19450.492,18,10.87553858082353,27.90697674,0.8428542400000001
319,57.91666667,101,19450.492,18,11.09759406317647,27.90697674,0.86006354
320,58.33333333,101,19450.492,18,11.204928341633986,27.90697674,0.8683819465882353
321,58.75,102,19450.492,19,11.287079916797385,28.68217054,0.8747486936470588
322,59.16666667,103,20973.736,18,11.369231491960784,29.45736434,0.8811154407058823
323,59.58333333,104,20973.736,18,11.38894787,30.23255814,0.88264346
324,60.0,105,20973.736,18,11.38894787,31.00775194,0.88264346
325,60.41666667,105,20973.736,18,11.38894787,31.00775194,0.88264346
326,60.83333333,106,21304.876,18,11.528743654848483,31.78294574,0.8934776333333332
327,61.25,106,21304.876,18,11.728451918917747,31.78294574,0.9089550238095236
328,61.66666667,107,21304.876,18,11.92816018298701,32.55813953,0.9244324142857141
329,62.08333333,107,21304.876,18,12.127868447056274,32.55813953,0.9399098047619046
330,62.5,107,21591.863999999998,18,12.324109398372089,32.55813953,0.9551184785116278
331,62.91666667,107,21591.863999999998,17,12.480476253023253,32.55813953,0.9672369099069765
332,63.33333333,108,21591.863999999998,17,12.636843107674416,33.33333333,0.9793553413023254
333,63.75,108,21028.926,17,12.793209962325578,33.33333333,0.9914737726976742
334,64.16666667,108,21028.926,17,12.87663575909091,33.33333333,0.9979392718181818
335,64.58333333,108,21349.028,17,12.919032210795455,33.33333333,1.001224996534091
336,65.0,108,21349.028,18,12.961428662500001,33.33333333,1.00451072125
337,65.41666667,108,21349.028,18,12.99873754,33.33333333,1.007402159
338,65.83333333,108,21382.142000000003,18,12.99873754,33.33333333,1.007402159
339,66.25,108,21382.142000000003,18,12.99873754,33.33333333,1.007402159
340,66.66666667,109,21382.142000000003,18,12.99873754,34.10852713,1.007402159
341,67.08333333,109,21382.142000000003,18,12.99873754,34.10852713,1.007402159
342,67.5,109,20697.786,18,12.99873754,34.10852713,1.007402159
343,67.91666667,109,20697.786,18,13.171560309863011,34.10852713,1.0207959237602737
344,68.33333333,109,19516.72,18,13.418449981095886,34.10852713,1.039929873417808
345,68.75,109,19516.72,18,13.665339652328761,34.10852713,1.059063823075342
346,69.16666667,109,19516.72,18,13.526994547500005,34.10852713,1.0483420775000003
347,69.58333333,109,20322.494,19,13.279993480192308,34.10852713,1.0291994948076923
348,70.0,109,20322.494,19,13.03299241288461,34.10852713,1.0100569121153844
349,70.41666667,108,20322.494,19,12.94901205,33.33333333,1.003548434
350,70.83333333,108,21249.686,20,12.94901205,33.33333333,1.003548434
351,71.25,108,21249.686,20,12.94901205,33.33333333,1.003548434
352,71.66666667,109,21249.686,21,13.09586878387324,34.10852713,1.0149298307253523
353,72.08333333,109,22861.234,21,13.294323829647885,34.10852713,1.0303100965704224
354,72.5,109,22861.234,21,13.49277887542253,34.10852713,1.0456903624154927
355,72.91666667,109,22861.234,21,13.572730154193549,34.10852713,1.0518865866451612
356,73.33333333,109,22872.272,21,13.639514347741937,34.10852713,1.0570623618064516
357,73.75,109,22872.272,21,13.706298541290323,34.10852713,1.062238136967742
358,74.16666667,108,22872.272,21,13.817692349863016,33.33333333,1.0708711572054797
359,74.58333333,108,23291.716,20,13.940238562191782,33.33333333,1.0803684887123288
360,75.0,108,23291.716,20,14.062784774520548,33.33333333,1.0898658202191782
361,75.41666667,108,24252.022,21,14.185666609927006,33.33333333,1.0993891623649634
362,75.83333333,107,24252.022,21,14.308594212116788,32.55813953,1.1089160514160583
363,76.25,107,24252.022,21,14.44758590623188,32.55813953,1.1196879076231883
364,76.66666667,108,27784.182,21,14.68525702217391,33.33333333,1.1381074192173912
365,77.08333333,109,27784.182,21,14.92292813811594,34.10852713,1.156526930811594
366,77.5,110,27784.182,21,15.07028423,34.88372093,1.167947028
367,77.91666667,110,27784.182,21,15.07028423,34.88372093,1.167947028
368,78.33333333,111,27784.182,21,15.07028423,35.65891473,1.167947028
369,78.75,112,26768.686,21,14.939711548672989,36.43410853,1.157827645137441
370,79.16666667,112,26768.686,20,14.784267880426542,36.43410853,1.1457807607772512
371,79.58333333,113,26768.686,20,14.628824212180096,37.20930233,1.1337338764170617
372,80.0,114,25565.543999999998,19,14.473380543933649,37.98449612,1.121686992056872
373,80.41666667,115,25565.543999999998,19,14.438923797222222,38.75968992,1.1190165941358026
374,80.83333333,116,25565.543999999998,19,14.478620324999998,39.53488372,1.122093075
375,81.25,117,25179.214,19,14.518316852777776,40.31007752,1.1251695558641974
376,81.66666667,117,25179.214,19,14.542928699999997,40.31007752,1.127076974
377,82.08333333,117,25179.214,19,14.542928699999997,40.31007752,1.127076974
