Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
119,100,119,1,23523,20,14.45609415,41.86046512,1.120347296
120,100,119,0,23523,20,14.45609415,41.86046512,1.120347296
121,100,119,0,24116,20,14.45609415,41.86046512,1.120347296
122,100,118,-1,24116,20,14.577907771621621,41.08527132,1.1297878516756756
123,100,118,0,24116,20,14.795432095945946,41.08527132,1.1466459868108108
124,100,118,0,24978,21,15.01295642027027,41.08527132,1.1635041219459457
125,100,118,0,24978,21,15.09996615,41.08527132,1.1702473759999998
126,100,118,0,24978,21,15.09996615,41.08527132,1.1702473759999998
127,100,118,0,24360,21,15.09996615,41.08527132,1.1702473759999998
128,100,119,1,24360,21,15.09996615,41.86046512,1.1702473759999998
129,100,119,0,24360,21,15.09996615,41.86046512,1.1702473759999998
130,100,119,0,24804,21,15.09996615,41.86046512,1.1702473759999998
131,100,120,1,24804,20,15.09996615,42.63565891,1.1702473759999998
132,100,120,0,24804,20,15.09996615,42.63565891,1.1702473759999998
133,100,120,0,24804,20,15.09996615,42.63565891,1.1702473759999998
134,100,120,0,24020,20,15.110000907108436,42.63565891,1.171025069686747
135,100,120,0,24020,20,15.235435370963856,42.63565891,1.1807462407710843
136,100,120,0,24020,19,15.360869834819276,42.63565891,1.1904674118554217
137,100,121,1,24046,19,15.486304298674698,43.41085271,1.200188582939759
138,100,121,0,24046,19,15.614299105142855,43.41085271,1.2101081805142857
139,100,122,1,24046,19,15.743102440857143,44.18604651,1.2200904390857144
140,100,123,1,24970,19,15.87190577657143,44.96124031,1.2300726976571428
141,100,124,1,24970,20,15.87705791,45.73643411,1.230471988
142,100,124,0,25553,20,15.87705791,45.73643411,1.230471988
143,100,125,1,25553,20,15.928137500714287,46.51162791,1.2344306562857144
144,100,125,0,25553,20,16.21191300468254,46.51162791,1.256423257873016
145,100,125,0,25553,20,16.49568850865079,46.51162791,1.2784158594603174
146,100,125,0,25371,20,16.638473559259257,46.51162791,1.2894817008518518
147,100,125,0,25371,20,16.70862716419753,46.51162791,1.2949186051728394
148,100,125,0,25371,19,16.778780769135803,46.51162791,1.300355509493827
149,100,125,0,25885,19,16.81946986,46.51162791,1.303508914
150,100,125,0,25885,19,16.81946986,46.51162791,1.303508914
151,25,125,0,25885,19,16.81946986,46.51162791,1.303508914
152,25,124,-1,25806,19,16.81946986,45.73643411,1.303508914
153,25,124,0,25806,19,16.77121548837838,45.73643411,1.2997692001486487
154,25,124,0,25806,19,16.722961116756757,45.73643411,1.2960294862972974
155,25,124,0,27183,20,16.67663692,45.73643411,1.292439361
156,25,124,0,27183,20,16.67663692,45.73643411,1.292439361
157,25,124,0,27183,20,16.67663692,45.73643411,1.292439361
158,25,124,0,28176,20,16.67663692,45.73643411,1.292439361
159,25,124,0,28176,20,15.962209684705883,45.73643411,1.2370712505424837
160,25,124,0,28176,20,15.247782449411766,45.73643411,1.1817031400849674
161,25,123,-1,27549,20,14.533355214117648,44.96124031,1.126335029627451
162,25,123,0,27549,20,14.316772767077921,44.96124031,1.1095498897467533
163,25,122,-1,27549,20,14.13196764694805,44.18604651,1.095227492668831
164,25,121,-1,26939,20,13.947162526818179,43.41085271,1.080905095590909
165,25,121,0,26939,19,13.92128981,43.41085271,1.07889996
166,25,120,-1,26939,19,13.92128981,42.63565891,1.07889996
167,25,120,0,26956,19,13.92128981,42.63565891,1.07889996
168,25,119,-1,26956,19,13.92128981,41.86046512,1.07889996
169,25,118,-1,26956,19,13.92128981,41.08527132,1.07889996
170,25,117,-1,27200,19,13.92128981,40.31007752,1.07889996
171,25,117,0,27200,19,14.173298276071428,40.31007752,1.0984306163142858
172,25,117,0,27200,19,14.57976354392857,40.31007752,1.1299316748857142
173,25,116,-1,27157,20,14.986228811785711,39.53488372,1.1614327334571428
174,25,115,-1,27157,20,15.05939256,38.75968992,1.1671029240000002
175,25,115,0,27157,20,15.05939256,38.75968992,1.1671029240000002
176,25,114,-1,27096,20,15.05939256,37.98449612,1.1671029240000002
177,25,115,1,27096,20,15.05939256,38.75968992,1.1671029240000002
178,25,115,0,27096,20,15.05939256,38.75968992,1.1671029240000002
179,25,115,0,25946,20,14.920597879745225,38.75968992,1.1563463362292996
180,25,115,0,25946,20,14.053131128152865,38.75968992,1.0891176626624204
181,25,115,0,25946,20,13.185664376560505,38.75968992,1.0218889890955412
182,25,115,0,25763,20,12.33554696,38.75968992,0.956004889
183,25,114,-1,25763,20,12.33554696,37.98449612,0.956004889
184,25,113,-1,25763,20,12.33554696,37.20930233,0.956004889
185,25,112,-1,25614,20,12.330870483401362,36.43410853,0.9556424620748301
186,25,111,-1,25614,20,12.213958568435375,35.65891473,0.9465817889455783
187,25,110,-1,25614,20,12.097046653469388,34.88372093,0.9375211158163266
188,25,110,0,25188,20,11.99182593,34.88372093,0.92936651
189,25,110,0,25188,20,11.99182593,34.88372093,0.92936651
190,25,110,0,24551,20,11.99182593,34.88372093,0.92936651
191,25,110,0,24551,21,11.986080137777778,34.88372093,0.9289212111111111
192,25,109,-1,24551,21,11.968124537083334,34.10852713,0.9275296520833334
193,25,107,-2,24185,21,11.95016893638889,32.55813953,0.9261380930555556
194,25,107,0,24185,20,11.9401138,32.55813953,0.92535882
195,25,106,-1,24185,20,11.9401138,31.78294574,0.92535882
196,25,105,-1,23523,20,11.9401138,31.00775194,0.92535882
197,25,104,-1,23523,20,11.881498555514707,30.23255814,0.920816138382353
198,25,104,0,23523,20,11.764268066544117,30.23255814,0.9117307751470589
199,25,104,0,24342,21,11.64703757757353,30.23255814,0.9026454119117647
200,25,105,1,24342,21,11.60382305178808,31.00775194,0.8992962861854306
201,25,105,0,24342,21,11.581484823311259,31.00775194,0.897565073602649
202,25,105,0,23802,21,11.559146594834438,31.00775194,0.8958338610198676
203,25,104,-1,23802,21,11.539662538580645,30.23255814,0.894323846683871
204,25,104,0,23802,21,11.521079799870968,30.23255814,0.8928836844258065
205,25,103,-1,23462,20,11.50249706116129,29.45736434,0.8914435221677419
206,25,103,0,23462,20,11.49617893,29.45736434,0.890953867
207,25,102,-1,23462,20,11.49617893,28.68217054,0.890953867
208,25,101,-1,23262,20,11.49617893,27.90697674,0.890953867
209,25,102,1,23262,20,11.315237709300701,28.68217054,0.8769309225524478
210,25,102,0,23262,20,11.032517051958044,28.68217054,0.855020071853147
211,100,103,1,23157,20,10.749796394615384,29.45736434,0.8331092211538462
212,100,104,1,23157,20,10.607819391232876,30.23255814,0.8221060031917808
213,100,104,0,23157,20,10.50553931589041,30.23255814,0.8141792970273972
214,100,104,0,23314,20,10.403259240547944,30.23255814,0.8062525908630136
215,100,103,-1,23314,20,10.38894003,29.45736434,0.805142852
216,100,103,0,23314,20,10.38894003,29.45736434,0.805142852
217,100,102,-1,22861,20,10.38894003,28.68217054,0.805142852
218,100,102,0,22861,20,10.912708811714294,28.68217054,0.8457349326857149
219,100,102,0,22861,20,11.567419788857151,28.68217054,0.8964750335428577
220,100,103,1,22861,20,12.222130766000008,29.45736434,0.9472151344000006
221,100,104,1,21650,20,12.68042845,30.23255814,0.982733205
222,100,106,2,21650,19,12.68042845,31.78294574,0.982733205
223,100,107,1,21650,19,12.68042845,32.55813953,0.982733205
224,100,108,1,22129,19,12.780701274166672,33.33333333,0.9905043488750004
225,100,109,1,22129,19,13.616308142222227,34.10852713,1.055263881166667
226,100,110,1,23462,19,14.451915010277784,34.88372093,1.1200234134583338
227,100,110,0,23462,20,15.092597187664234,34.88372093,1.1696762822627735
228,100,111,1,23462,20,15.11601784459854,35.65891473,1.1714913833576641
229,100,111,0,23497,20,15.139438501532847,35.65891473,1.1733064844525547
230,100,112,1,23497,20,15.15114883,36.43410853,1.174214035
231,100,113,1,23497,20,15.15114883,37.20930233,1.174214035
232,100,114,1,24212,20,15.15114883,37.98449612,1.174214035
233,100,115,1,24212,20,15.15114883,38.75968992,1.174214035
234,100,116,1,24212,20,15.15114883,39.53488372,1.174214035
235,100,117,1,23976,20,15.065881721946317,40.31007752,1.1676058341140947
236,100,118,1,23976,20,14.456830950134234,41.08527132,1.1204043992147656
237,100,118,0,23976,20,13.847780178322152,41.08527132,1.0732029643154366
238,100,119,1,24159,20,13.33617753,41.86046512,1.0335537590000001
239,100,119,0,24159,20,13.33617753,41.86046512,1.0335537590000001
240,100,119,0,24159,20,13.33617753,41.86046512,1.0335537590000001
241,25,119,0,24490,21,13.333633412689656,41.86046512,1.0333565898965518
242,25,119,0,24490,21,13.291231457517242,41.86046512,1.030070438172414
243,25,118,-1,24490,21,13.248829502344828,41.08527132,1.026784286448276
244,25,118,0,24795,21,13.219517791794871,41.08527132,1.0245126287435897
245,25,117,-1,24795,21,13.25892986551282,40.31007752,1.0275670646410258
246,25,116,-1,24795,21,13.298341939230768,39.53488372,1.0306215005384616
247,25,116,0,24098,21,13.340703280582524,39.53488372,1.033904504669903
248,25,115,-1,24098,21,13.453847045145631,38.75968992,1.0426731464174757
249,25,115,0,24098,20,13.566990809708738,38.75968992,1.0514417881650484
250,25,116,1,24098,20,13.680134574271843,39.53488372,1.0602104299126212
251,25,117,1,23732,20,13.79327833883495,40.31007752,1.068979071660194
252,25,118,1,23732,19,14.05129560797468,41.08527132,1.0889754097341768
253,25,119,1,23732,19,14.321910573164555,41.86046512,1.1099480692278478
254,25,119,0,23166,19,14.592525538354428,41.86046512,1.1309207287215188
255,25,119,0,23166,19,14.65747313,41.86046512,1.135954167
256,25,119,0,23166,19,14.65747313,41.86046512,1.135954167
257,25,119,0,23436,19,14.65747313,41.86046512,1.135954167
258,25,118,-1,23436,19,14.65747313,41.08527132,1.135954167
259,25,116,-2,23436,19,14.65747313,39.53488372,1.135954167
260,25,115,-1,23819,19,14.65747313,38.75968992,1.135954167
261,25,115,0,23819,19,14.435402210416672,38.75968992,1.1187436709583338
262,25,114,-1,23819,19,14.171032068055561,37.98449612,1.098254985194445
263,25,114,0,24508,19,13.90666192569445,37.98449612,1.077766299430556
264,25,115,1,24508,19,13.784457765405408,38.75968992,1.0682954768648651
265,25,114,-1,24508,19,13.668177187702703,37.98449612,1.0592837319324326
266,25,114,0,24368,19,13.55189661,37.98449612,1.0502719870000001
267,25,113,-1,24368,19,12.997090282413788,37.20930233,1.007274496655172
268,25,111,-2,24212,19,12.442283954827577,35.65891473,0.9642770063103442
269,25,109,-2,24212,19,11.93093686103448,34.10852713,0.9246476065862067
270,25,109,0,24212,19,11.810722871379308,34.10852713,0.9153310224482758
271,25,107,-2,24212,19,11.690508881724138,32.55813953,0.9060144383103448
272,25,106,-1,24525,19,11.59433769,31.78294574,0.898561171
273,25,105,-1,24525,20,11.59433769,31.00775194,0.898561171
274,25,105,0,24525,20,11.59433769,31.00775194,0.898561171
275,25,105,0,24456,20,11.547454253832328,31.00775194,0.8949277047005982
276,25,105,0,24456,20,11.254432777784427,31.00775194,0.872218540329341
277,25,105,0,24456,20,10.961411301736526,31.00775194,0.8495093759580837
278,25,104,-1,24072,20,10.668389825688624,30.23255814,0.8268002115868265
279,25,104,0,24072,20,10.881383449602648,30.23255814,0.843307217423841
280,25,103,-1,24072,20,11.205453558874174,29.45736434,0.8684226508675498
281,25,103,0,23506,20,11.529523668145698,29.45736434,0.8935380843112586
282,25,102,-1,23506,20,11.342288376524818,28.68217054,0.8790273491560281
283,25,101,-1,23506,20,11.027226734680845,27.90697674,0.8546100718510635
284,25,100,-1,22800,20,10.712165092836873,27.13178295,0.830192794546099
285,25,100,0,22800,20,10.70586386,27.13178295,0.8297044490000001
286,25,100,0,22800,20,10.70586386,27.13178295,0.8297044490000001
287,25,100,0,22800,20,10.703755827058824,27.13178295,0.8295410764444446
288,25,100,0,22800,20,10.598354180000001,27.13178295,0.8213724486666668
289,25,101,1,22800,20,10.492952532941178,27.90697674,0.8132038208888891
290,25,101,0,22678,20,10.387550885882355,27.90697674,0.8050351931111113
291,25,101,0,22678,20,10.355549837,27.90697674,0.8025551119
292,25,101,0,22678,20,10.326607146375,27.90697674,0.8003120534625
293,25,101,0,22678,20,10.29766445575,27.90697674,0.798068995025
294,25,101,0,22678,20,10.29071821,27.90697674,0.7975306609999999
295,25,101,0,22678,20,10.29071821,27.90697674,0.7975306609999999
296,25,100,-1,22085,19,10.29071821,27.13178295,0.7975306609999999
297,25,100,0,22085,19,10.237488425813954,27.13178295,0.7934053527209303
298,25,99,-1,22085,19,10.154316888023256,26.35658915,0.7869595585348838
299,25,98,-1,22085,19,10.071145350232559,25.58139535,0.7805137643488373
300,25,98,0,21467,19,9.985365346012271,25.58139535,0.773865814030675
301,25,98,0,21467,19,9.88915147607362,25.58139535,0.7664092391840492
302,25,98,0,21467,19,9.79293760613497,25.58139535,0.7589526643374234
303,25,98,0,21589,19,9.696723736196319,25.58139535,0.7514960894907976
304,25,97,-1,21589,19,9.661028593246987,24.80620155,0.7487297158493976
305,25,97,0,21589,19,9.62919634776506,24.80620155,0.746262716753012
306,25,97,0,21571,19,9.597364102283132,24.80620155,0.7437957176566264
307,25,97,0,21571,19,9.605123453272727,24.80620155,0.7443970673757575
308,25,97,0,21571,19,9.637148621454545,24.80620155,0.7468790179818182
309,25,97,0,21571,19,9.669173789636362,24.80620155,0.7493609685878788
310,25,97,0,20770,19,9.68064036204878,24.80620155,0.7502496279756098
311,25,97,0,20770,18,9.648419918451218,24.80620155,0.7477525435243902
312,25,97,0,20770,18,9.616199474853657,24.80620155,0.7452554590731707
313,25,97,0,20168,18,9.579453869538458,24.80620155,0.7424076745897433
314,25,97,0,20168,18,9.434104382999996,24.80620155,0.731143089333333
315,25,96,-1,20168,18,9.288754896461535,24.03100775,0.7198785040769229
316,25,97,1,20072,18,9.143405409923075,24.80620155,0.7086139188205127
317,25,97,0,20072,18,8.93892864276331,24.80620155,0.6927669695739642
318,25,99,2,20072,18,8.729310372940825,26.35658915,0.6765215538934909
319,25,100,1,20072,18,8.51969210311834,27.13178295,0.6602761382130174
320,25,100,0,19855,18,8.404532692275861,27.13178295,0.6513512839827585
321,25,101,1,19855,18,8.36983823537931,27.90697674,0.6486624635804598
322,25,101,0,19855,18,8.335143778482758,27.90697674,0.6459736431781609
323,25,101,0,19907,18,8.300573960703703,27.90697674,0.6432944822962963
324,25,100,-1,19907,18,8.267956822432097,27.13178295,0.6407666539012346
325,25,99,-1,19907,18,8.235339684160493,26.35658915,0.6382388255061728
326,25,98,-1,19192,18,8.20272254588889,25.58139535,0.6357109971111111
327,25,98,0,19192,18,8.196851461,25.58139535,0.6352559879999999
328,25,98,0,19192,18,8.196851461,25.58139535,0.6352559879999999
329,25,98,0,19218,18,8.196851461,25.58139535,0.6352559879999999
330,25,97,-1,19218,18,8.196851461,24.80620155,0.6352559879999999
331,100,97,0,19218,18,8.196851461,24.80620155,0.6352559879999999
332,100,96,-1,19471,18,8.196851461,24.03100775,0.6352559879999999
333,100,96,0,19471,18,8.21501595569444,24.03100775,0.636663736333333
334,100,96,0,19471,18,8.442072139374996,24.03100775,0.6542605904999997
335,100,96,0,19733,18,8.669128323055553,24.03100775,0.6718574446666664
336,100,96,0,19733,18,8.941494356986295,24.03100775,0.6929658122465749
337,100,97,1,19733,18,9.3950997919178,24.80620155,0.7281202334794514
338,100,97,0,19977,19,9.848705226849304,24.80620155,0.7632746547123279
339,100,97,0,19977,19,10.215115239999998,24.80620155,0.7916714307999997
340,100,98,1,19977,19,10.357308454285713,25.58139535,0.8026914050857141
341,100,99,1,20560,19,10.49950166857143,26.35658915,0.8137113793714287
342,100,101,2,20560,19,10.652182764415585,27.90697674,0.8255441643376624
343,100,103,2,20560,19,10.816225731948052,29.45736434,0.8382574942077922
344,100,104,1,20892,19,10.980268699480517,30.23255814,0.8509708240779219
345,100,105,1,20892,19,11.181733432777772,31.00775194,0.8665843408888885
346,100,106,1,20892,19,11.439330814722217,31.78294574,0.8865481381111107
347,100,107,1,21615,19,11.696928196666661,32.55813953,0.906511935333333
348,100,108,1,21615,20,11.83157104217687,33.33333333,0.9169467559319727
349,100,109,1,21615,20,11.852717392517006,34.10852713,0.9185855981088435
350,100,109,0,21615,20,11.873863742857143,34.10852713,0.9202244402857143
351,100,110,1,21615,20,12.057742251349689,34.88372093,0.9344750247668708
352,100,111,1,21615,20,12.359461288159507,35.65891473,0.9578582502269937
353,100,112,1,21615,20,12.661180324969322,36.43410853,0.9812414756871164
354,100,113,1,25048,20,12.86634927,37.20930233,0.997142069
355,100,114,1,25048,20,12.86634927,37.98449612,0.997142069
356,100,115,1,25048,20,12.86634927,38.75968992,0.997142069
357,100,115,0,25048,20,12.86634927,38.75968992,0.997142069
358,100,116,1,24726,20,12.9872539382353,39.53488372,1.0065121807647062
359,100,117,1,24726,19,13.323100238888895,40.31007752,1.0325402690000003
360,100,118,1,24726,19,13.658946539542487,41.08527132,1.0585683572352944
361,100,118,0,23706,19,13.974375948333336,41.08527132,1.0830141363333337
362,100,118,0,23706,18,14.24216594277778,41.08527132,1.1037678607777779
363,100,118,0,23706,18,14.509955937222221,41.08527132,1.1245215852222223
364,100,119,1,24037,18,14.777745931666665,41.86046512,1.1452753096666666
365,100,119,0,24037,18,14.85808293,41.86046512,1.1515014270000001
366,100,119,0,24037,18,14.85808293,41.86046512,1.1515014270000001
367,100,119,0,24360,19,14.866744839420281,41.86046512,1.1521727249782603
368,100,119,0,24360,19,15.299840310434776,41.86046512,1.185737623891304
369,100,120,1,25188,19,15.73293578144927,42.63565891,1.2193025228043475
370,100,121,1,25188,19,16.08396703110236,43.41085271,1.2465074445905513
371,100,122,1,25188,19,16.201430881496062,44.18604651,1.2556108930157481
372,100,123,1,26416,19,16.318894731889767,44.96124031,1.2647143414409452
373,100,124,1,26416,20,16.35178461,45.73643411,1.2672633070000001
374,100,124,0,23776,20,16.35178461,45.73643411,1.2672633070000001
375,100,124,0,23776,20,16.35178461,45.73643411,1.2672633070000001
376,100,123,-1,23776,21,16.35178461,44.96124031,1.2672633070000001
377,100,123,0,24926,21,16.35178461,44.96124031,1.2672633070000001
378,100,122,-1,24926,21,15.75456313119999,44.18604651,1.2209786426079994
379,100,121,-1,26399,22,15.06011955119999,43.41085271,1.1671592654079992
380,100,120,-1,26399,23,14.61567566,42.63565891,1.132714864
381,100,119,-1,26399,24,14.61567566,41.86046512,1.132714864
382,100,119,0,25658,24,14.61567566,41.86046512,1.132714864
383,100,119,0,25658,24,14.61567566,41.86046512,1.132714864
384,100,119,0,25780,23,14.61567566,41.86046512,1.132714864
385,100,120,1,25780,24,14.760591245983623,42.63565891,1.1439458218934437
386,100,121,1,25780,24,15.419298455,43.41085271,1.1949956305
387,100,122,1,26486,24,16.078005664016377,44.18604651,1.2460454391065563
388,100,123,1,26486,24,16.277693015895522,44.96124031,1.2615212088059702
389,100,124,1,27131,24,16.34791322858209,45.73643411,1.2669632752238806
390,100,125,1,27131,24,16.41111142,46.51162791,1.271861135
391,100,125,0,27131,24,16.41111142,46.51162791,1.271861135
392,100,125,0,27096,23,16.41111142,46.51162791,1.271861135
393,100,124,-1,27096,23,16.54748999381295,45.73643411,1.2824304745107913
394,100,123,-1,27096,23,16.97367303697842,44.96124031,1.3154596604820146
395,100,123,0,27105,23,17.39985608014389,44.96124031,1.3484888464532379
396,100,121,-2,27105,23,17.59590028,43.41085271,1.363682272
397,100,121,0,27105,23,17.59590028,43.41085271,1.363682272
398,100,120,-1,27418,22,17.59590028,42.63565891,1.363682272
399,100,120,0,27418,22,17.45435102362416,42.63565891,1.3527122044026845
400,100,120,0,27418,22,17.24619035248322,42.63565891,1.3365797520536913
401,100,120,0,28839,22,17.038029681342284,42.63565891,1.320447299704698
402,100,121,1,28839,22,17.12032253333333,43.41085271,1.3268249958666665
403,100,122,1,28839,22,17.327095466666663,44.18604651,1.342849898533333
404,100,123,1,29013,22,17.533868399999996,44.96124031,1.3588748011999998
405,100,125,2,29013,21,17.76848238454545,46.51162791,1.377057385181818
406,100,125,0,29013,21,18.015028248181814,46.51162791,1.3961646897272724
407,100,126,1,29083,21,18.261574111818177,47.28682171,1.415271994272727
408,100,127,1,29083,21,18.30102145,48.0620155,1.4183291630000001
409,100,128,1,28542,21,18.30102145,48.8372093,1.4183291630000001
410,100,129,1,28542,21,18.190499000243907,49.6124031,1.4097636729756102
