Time,WR,HR,VE,BF,VO2rel,HRR,VO2
115,25.0,89,16451.061999999998,16,10.20905306,19.00826446,0.7575117370000001
116,25.0,90,16451.061999999998,16,10.20905306,19.83471074,0.7575117370000001
117,25.0,90,16451.061999999998,16,10.20905306,19.83471074,0.7575117370000001
118,25.0,91,16568.422,16,10.20905306,20.66115702,0.7575117370000001
119,25.0,91,16568.422,16,10.20905306,20.66115702,0.7575117370000001
120,25.0,90,16568.422,16,10.20905306,19.83471074,0.7575117370000001
121,25.0,90,16537.126,17,10.20905306,19.83471074,0.7575117370000001
122,25.0,91,16537.126,17,10.20905306,20.66115702,0.7575117370000001
123,25.0,92,16537.126,17,10.20905306,21.48760331,0.7575117370000001
124,25.0,93,16537.126,17,10.20905306,22.31404959,0.7575117370000001
125,25.0,93,17538.598,17,10.20905306,22.31404959,0.7575117370000001
126,25.0,94,17538.598,17,10.20905306,23.14049587,0.7575117370000001
127,25.0,94,17538.598,17,9.822615261318841,23.14049587,0.7288380522971015
128,25.0,94,17538.598,16,9.37326898378261,23.14049587,0.6954965584565218
129,25.0,94,17538.598,16,8.968857333999999,23.14049587,0.6654892139999999
130,25.0,95,17538.598,16,8.968857333999999,23.96694215,0.6654892139999999
131,25.0,96,20128.342,16,8.968857333999999,24.79338843,0.6654892139999999
132,25.0,96,20128.342,15,8.968857333999999,24.79338843,0.6654892139999999
133,25.0,96,20128.342,15,8.968857333999999,24.79338843,0.6654892139999999
134,25.0,95,20128.342,14,8.957742144139704,23.96694215,0.6646644669044117
135,25.0,94,20128.342,14,8.926866616749999,23.14049587,0.66237350275
136,25.0,95,20128.342,14,8.895991089360294,23.96694215,0.6600825385955882
137,25.0,97,20128.342,15,8.865115561970587,25.61983471,0.6577915744411764
138,25.0,97,20128.342,15,8.834240034580882,25.61983471,0.6555006102867647
139,25.0,98,20128.342,15,8.803364507191176,26.44628099,0.6532096461323529
140,25.0,97,20128.342,14,8.772488979801471,25.61983471,0.6509186819779411
141,25.0,95,20128.342,14,8.741613452411764,23.96694215,0.6486277178235293
142,25.0,94,20128.342,14,8.710737925022059,23.14049587,0.6463367536691176
143,25.0,93,20128.342,14,8.679862397632354,22.31404959,0.6440457895147058
144,25.0,93,16036.39,14,8.648986870242648,22.31404959,0.641754825360294
145,25.0,94,16036.39,12,8.632931596,23.14049587,0.6405635239999999
146,25.0,94,16036.39,11,8.632931596,23.14049587,0.6405635239999999
147,25.0,93,16036.39,11,8.632931596,22.31404959,0.6405635239999999
148,25.0,92,16036.39,11,8.678649299988166,21.48760331,0.643955777668639
149,25.0,92,15105.333999999999,11,8.72834245649704,21.48760331,0.6476430099171596
150,25.0,93,15105.333999999999,11,8.778035613005917,22.31404959,0.6513302421656804
151,25.0,93,15105.333999999999,11,8.827728769514792,22.31404959,0.6550174744142011
152,25.0,93,15825.142,11,8.877421926023668,22.31404959,0.6587047066627219
153,25.0,92,15825.142,11,8.927115082532543,21.48760331,0.6623919389112425
154,25.0,92,15825.142,11,8.952061047099999,21.48760331,0.6642429295
155,25.0,91,15230.518,11,8.847084253975,20.66115702,0.6564536513749999
156,25.0,90,15230.518,11,8.742107460849999,19.83471074,0.6486643732499999
157,25.0,90,15230.518,11,8.637130667725,19.83471074,0.6408750951249998
158,25.0,91,15230.518,11,9.278885479042259,20.66115702,0.6884933023661974
159,25.0,91,16638.838,11,9.951754107211272,20.66115702,0.7384201548309862
160,25.0,90,16638.838,11,10.5438785,19.83471074,0.782355785
161,25.0,90,16638.838,11,10.5438785,19.83471074,0.782355785
162,25.0,90,16638.838,11,10.5438785,19.83471074,0.782355785
163,25.0,91,16638.838,11,10.53712472920886,20.66115702,0.781854655221519
164,25.0,92,15152.278,11,10.521044322563291,21.48760331,0.7806614890822785
165,25.0,93,15152.278,11,10.504963915917722,22.31404959,0.779468322943038
166,25.0,94,12617.302,11,10.488883509272153,23.14049587,0.7782751568037974
167,25.0,94,12617.302,11,10.472803102626582,23.14049587,0.777081990664557
168,25.0,94,12617.302,12,10.456722695981012,23.14049587,0.7758888245253164
169,25.0,93,16122.454,13,10.38783337011905,22.31404959,0.7707772365476192
170,25.0,94,16122.454,15,9.843663771309522,23.14049587,0.7303998520238094
171,25.0,95,16122.454,16,9.299494172499996,23.96694215,0.6900224674999995
172,25.0,95,16122.454,17,9.339645064520276,23.96694215,0.6930016637094598
173,25.0,96,16122.454,17,9.802924587831086,24.79338843,0.727377004587838
174,25.0,95,17875.03,17,10.266204111141894,23.96694215,0.7617523454662164
175,25.0,95,17875.03,17,10.18144953822699,23.96694215,0.7554635561104293
176,25.0,94,17875.03,17,9.760803099883432,23.14049587,0.7242515901595089
177,25.0,94,17875.03,17,9.340156661539872,23.14049587,0.6930396242085886
178,25.0,93,17875.03,17,9.070942941,22.31404959,0.673063966
179,25.0,94,16607.542,17,9.070942941,23.14049587,0.673063966
180,25.0,95,16607.542,16,9.070942941,23.96694215,0.673063966
181,25.0,95,16607.542,16,9.070942941,23.96694215,0.673063966
182,25.0,94,16607.542,16,9.070942941,23.14049587,0.673063966
183,25.0,93,16607.542,16,9.070942941,22.31404959,0.673063966
184,25.0,92,16607.542,16,9.070942941,21.48760331,0.673063966
185,25.0,92,16959.622,15,9.070942941,21.48760331,0.673063966
186,25.0,93,16959.622,15,9.070942941,22.31404959,0.673063966
187,25.0,92,16959.622,14,9.070942941,21.48760331,0.673063966
188,25.0,92,16959.622,14,9.076532422125,21.48760331,0.6734787054999999
189,25.0,92,14408.998,14,9.10447982775,21.48760331,0.675552403
190,25.0,91,14408.998,14,9.132427233375001,20.66115702,0.6776261004999999
191,25.0,91,14408.998,14,9.160374639,20.66115702,0.6796997979999999
192,25.0,91,14408.998,14,9.188322044625,20.66115702,0.6817734955
193,25.0,91,16216.341999999999,14,9.216269450250001,20.66115702,0.683847193
194,25.0,91,16216.341999999999,14,9.244216855875,20.66115702,0.6859208905
195,25.0,91,16216.341999999999,14,9.249806337,20.66115702,0.68633563
196,25.0,91,16216.341999999999,14,9.249806337,20.66115702,0.68633563
197,25.0,90,15222.694,14,9.249806337,19.83471074,0.68633563
198,25.0,90,15222.694,14,9.249806337,19.83471074,0.68633563
199,25.0,91,15222.694,14,9.249806337,20.66115702,0.68633563
200,25.0,93,15543.478000000001,14,9.249806337,22.31404959,0.68633563
201,25.0,93,15543.478000000001,14,9.249806337,22.31404959,0.68633563
202,25.0,92,15543.478000000001,14,9.249806337,21.48760331,0.68633563
203,25.0,92,15543.478000000001,14,9.165682437307693,21.48760331,0.6800936367692307
204,25.0,93,15543.478000000001,14,9.060527562692307,22.31404959,0.6722911452307693
205,25.0,94,15066.214,14,8.977871531032786,23.14049587,0.6661580677923498
206,25.0,94,15066.214,13,8.98521087119672,23.14049587,0.6667026467540984
207,25.0,95,15066.214,13,8.992550211360655,23.96694215,0.667247225715847
208,25.0,95,15066.214,13,8.99988955152459,23.96694215,0.6677918046775956
209,25.0,96,15066.214,13,9.003265648,24.79338843,0.668042311
210,25.0,96,15152.278,13,9.003265648,24.79338843,0.668042311
211,25.0,97,15152.278,13,9.003265648,25.61983471,0.668042311
212,25.0,99,15152.278,13,9.003265648,27.27272727,0.668042311
213,25.0,98,15152.278,13,9.003265648,26.44628099,0.668042311
214,25.0,97,15152.278,13,9.003265648,25.61983471,0.668042311
215,25.0,97,15746.902,13,9.003265648,25.61983471,0.668042311
216,25.0,96,15746.902,14,8.998179354982248,24.79338843,0.6676649081124261
217,25.0,97,15746.902,14,8.990232022142012,25.61983471,0.6670752161005917
218,25.0,97,15746.902,14,8.982284689301775,25.61983471,0.6664855240887574
219,25.0,97,15746.902,14,8.977244527814188,25.61983471,0.6661115441385136
220,25.0,96,15207.046,14,8.980478623253378,24.79338843,0.6663515139020271
221,25.0,96,15207.046,14,8.983712718692567,24.79338843,0.6665914836655406
222,25.0,95,15207.046,14,8.986946814131757,23.96694215,0.666831453429054
223,25.0,94,15207.046,13,8.990180909570945,23.14049587,0.6670714231925675
224,25.0,94,15207.046,13,8.993415005010135,23.14049587,0.6673113929560811
225,25.0,94,15207.046,13,8.996321122,23.14049587,0.6675270268
226,25.0,94,15058.39,13,8.998590574941176,23.14049587,0.6676954203294118
227,25.0,94,15058.39,13,9.000860027882352,23.14049587,0.6678638138588235
228,25.0,93,15058.39,13,9.003129480823528,22.31404959,0.6680322073882353
229,25.0,92,15058.39,13,9.027704042537914,21.48760331,0.6698556399407583
230,25.0,92,15058.39,13,9.053702334599524,21.48760331,0.6717847132819905
231,25.0,92,14964.502,13,9.079700626661136,21.48760331,0.6737137866232228
232,25.0,92,14964.502,12,9.105698918722748,21.48760331,0.675642859964455
233,25.0,92,14964.502,12,9.13169721078436,21.48760331,0.6775719333056872
234,25.0,92,14964.502,12,9.157695502845971,21.48760331,0.6795010066469195
235,25.0,92,15066.214,12,9.183693794907581,21.48760331,0.6814300799881516
236,25.0,92,15066.214,12,9.209692086969193,21.48760331,0.6833591533293839
237,25.0,91,15066.214,12,9.185332396651315,20.66115702,0.6815516641776316
238,25.0,92,15066.214,12,9.110614723953946,21.48760331,0.6760076125328948
239,25.0,93,15066.214,12,9.035897051256578,22.31404959,0.6704635608881578
240,25.0,93,15066.214,12,9.017500178903362,22.31404959,0.6690985128781513
241,25.41666667,92,15066.214,12,9.065219028693278,21.48760331,0.6726392517436975
242,25.83333333,93,15066.214,12,9.112937878483192,22.31404959,0.6761799906092437
243,26.25,93,15081.862,12,9.160656728273109,22.31404959,0.6797207294747899
244,26.66666667,93,15081.862,11,9.208375578063023,22.31404959,0.6832614683403362
245,27.08333333,93,15081.862,11,9.295228825272726,22.31404959,0.689705979090909
246,27.5,93,15081.862,11,9.386725591253645,22.31404959,0.6964950388163265
247,27.91666667,94,15081.862,11,9.414548436588921,23.14049587,0.6985594939183672
248,28.33333333,94,15081.862,11,9.4423712819242,23.14049587,0.7006239490204081
249,28.75,95,15081.862,11,9.470194127259475,23.96694215,0.7026884041224489
250,29.16666667,95,14111.686000000002,11,9.498016972594753,23.96694215,0.7047528592244897
251,29.58333333,93,14111.686000000002,11,9.525839817930029,22.31404959,0.7068173143265306
252,30.0,92,14111.686000000002,11,9.553662663265305,21.48760331,0.7088817694285714
253,30.41666667,91,13884.79,11,9.622308960119048,20.66115702,0.7139753246666668
254,30.83333333,92,13884.79,11,9.786209977182539,21.48760331,0.7261367802222223
255,31.25,92,13884.79,11,9.950110994246032,21.48760331,0.7382982357777778
256,31.66666667,92,13884.79,11,9.986169217999999,21.48760331,0.7409737559999999
257,32.08333333,92,13884.79,11,9.986169217999999,21.48760331,0.7409737559999999
258,32.5,90,15551.302,11,9.986169217999999,19.83471074,0.7409737559999999
259,32.91666667,89,15551.302,11,9.96256035379558,19.00826446,0.7392219782320442
260,33.33333333,88,15551.302,11,9.937444540812155,18.18181818,0.7373583848618784
261,33.75,88,15551.302,11,9.91232872782873,18.18181818,0.7354947914917127
262,34.16666667,88,15551.302,11,9.900050991132014,18.18181818,0.7345837834059405
263,34.58333333,88,13978.678,11,9.915054166544554,18.18181818,0.7356970190495049
264,35.0,89,13978.678,11,9.930057341957095,19.00826446,0.7368102546930693
265,35.41666667,90,13978.678,11,9.945060517369637,19.83471074,0.7379234903366336
266,35.83333333,90,13978.678,12,9.960063692782178,19.83471074,0.739036725980198
267,36.25,89,13978.678,12,9.975066868194718,19.00826446,0.7401499616237623
268,36.66666667,89,13978.678,12,9.979948427689473,19.00826446,0.7405121733473684
269,37.08333333,90,15872.086000000001,11,9.956022311110527,19.83471074,0.7387368554526316
270,37.5,90,15872.086000000001,11,9.93209619453158,19.83471074,0.7369615375578947
271,37.91666667,90,15872.086000000001,11,9.908170077952633,19.83471074,0.7351862196631579
272,38.33333333,91,15872.086000000001,11,9.79319489396601,20.66115702,0.7266550609688389
273,38.75,93,15872.086000000001,11,9.57133602215298,22.31404959,0.710193132640227
274,39.16666667,94,14534.181999999999,11,9.349477150339949,23.14049587,0.6937312043116151
275,39.58333333,94,14534.181999999999,11,9.127618278526917,23.14049587,0.6772692759830031
276,40.0,96,14534.181999999999,11,8.905759406713887,24.79338843,0.6608073476543913
277,40.41666667,96,14534.181999999999,11,8.683900534900856,24.79338843,0.6443454193257794
278,40.83333333,96,14534.181999999999,11,8.462041663087824,24.79338843,0.6278834909971674
279,41.25,96,14534.181999999999,11,8.32892634,24.79338843,0.6180063339999999
280,41.66666667,97,14534.181999999999,11,8.32892634,25.61983471,0.6180063339999999
281,42.08333333,98,14479.413999999999,11,8.32892634,26.44628099,0.6180063339999999
282,42.5,99,14479.413999999999,11,8.32892634,27.27272727,0.6180063339999999
283,42.91666667,98,14479.413999999999,11,8.794139945479458,26.44628099,0.6525251836575346
284,43.33333333,97,14479.413999999999,11,9.68470641504956,25.61983471,0.7186052159504371
285,43.75,97,14479.413999999999,11,9.618615091288628,25.61983471,0.7137012397113701
286,44.16666667,98,15355.702,11,9.552523767527695,26.44628099,0.7087972634723031
287,44.58333333,101,15355.702,11,9.486432443766763,28.92561983,0.7038932872332361
288,45.0,102,15355.702,11,9.42034112000583,29.75206612,0.698989310994169
289,45.41666667,102,15019.27,12,9.354249796244897,29.75206612,0.6940853347551019
290,45.83333333,100,15019.27,12,9.288158472483964,28.09917355,0.6891813585160349
291,46.25,99,15019.27,12,9.260460199525975,27.27272727,0.6871261466558443
292,46.66666667,99,15019.27,11,9.407663602448054,27.27272727,0.6980486391883118
293,47.08333333,99,15019.27,11,9.554867005370133,27.27272727,0.7089711317207794
294,47.5,100,15019.27,11,9.698730883435898,28.09917355,0.7196458315128207
295,47.91666667,100,15081.862,11,9.812539037794872,28.09917355,0.7280903966410257
296,48.33333333,100,15081.862,11,9.926347192153846,28.09917355,0.7365349617692308
297,48.75,99,15081.862,11,10.040155346512819,27.27272727,0.744979526897436
298,49.16666667,98,15081.862,11,10.13120187,26.44628099,0.7517351790000001
299,49.58333333,97,15230.518,11,10.13120187,25.61983471,0.7517351790000001
300,50.0,99,15230.518,11,10.13120187,27.27272727,0.7517351790000001
301,50.41666667,100,15230.518,11,10.13120187,28.09917355,0.7517351790000001
302,50.83333333,100,15230.518,11,10.13120187,28.09917355,0.7517351790000001
303,51.25,100,15230.518,11,10.13120187,28.09917355,0.7517351790000001
304,51.66666667,100,15105.333999999999,11,10.13120187,28.09917355,0.7517351790000001
305,52.08333333,99,15105.333999999999,12,10.13120187,27.27272727,0.7517351790000001
306,52.5,99,15105.333999999999,12,10.13120187,27.27272727,0.7517351790000001
307,52.91666667,100,15089.686000000002,12,10.13120187,28.09917355,0.7517351790000001
308,53.33333333,102,15089.686000000002,12,10.235208925079366,29.75206612,0.7594525025079366
309,53.75,102,15089.686000000002,12,10.388160476666666,29.75206612,0.7708015076666668
310,54.16666667,102,15089.686000000002,13,10.541112028253968,29.75206612,0.7821505128253968
311,54.58333333,102,15089.686000000002,13,10.694063579841268,29.75206612,0.793499517984127
312,55.0,103,15715.606000000002,13,10.84701513142857,30.5785124,0.804848523142857
313,55.41666667,103,15715.606000000002,13,10.960434771273885,30.5785124,0.8132642602866241
314,55.83333333,104,15715.606000000002,13,11.051617710764331,31.40495868,0.8200300341719745
315,56.25,104,15715.606000000002,14,11.142800650254777,31.40495868,0.8267958080573248
316,56.66666667,104,15715.606000000002,14,11.208681664585987,31.40495868,0.8316841792356687
317,57.08333333,105,15707.782,14,11.249260753757962,32.23140496,0.8346951477070064
318,57.5,105,15707.782,13,11.289839842929936,32.23140496,0.837706116178344
319,57.91666667,106,15707.782,13,11.330418932101912,33.05785124,0.8407170846496815
320,58.33333333,105,15707.782,13,11.370998021273886,32.23140496,0.8437280531210192
321,58.75,105,15817.318000000001,13,11.411577110445862,32.23140496,0.8467390215923568
322,59.16666667,104,15817.318000000001,13,11.452566516219512,31.40495868,0.849780435542683
323,59.58333333,103,15817.318000000001,13,11.495010680853659,30.5785124,0.8529297925548781
324,60.0,104,15113.158000000001,13,11.537454845487805,31.40495868,0.8560791495670732
325,60.41666667,104,15113.158000000001,14,11.57989901012195,31.40495868,0.8592285065792683
326,60.83333333,104,15113.158000000001,14,11.58244566,31.40495868,0.859417468
327,61.25,104,15113.158000000001,14,11.58244566,31.40495868,0.859417468
328,61.66666667,104,15113.158000000001,14,11.58244566,31.40495868,0.859417468
329,62.08333333,104,17906.326,14,11.58244566,31.40495868,0.859417468
330,62.5,104,17906.326,14,11.58244566,31.40495868,0.859417468
331,62.91666667,105,17906.326,14,11.58244566,32.23140496,0.859417468
332,63.33333333,105,17906.326,14,11.58244566,32.23140496,0.859417468
333,63.75,105,15520.006000000001,14,11.58244566,32.23140496,0.859417468
334,64.16666667,105,15520.006000000001,14,11.58244566,32.23140496,0.859417468
335,64.58333333,105,15520.006000000001,14,11.58244566,32.23140496,0.859417468
336,65.0,106,15520.006000000001,14,11.58244566,33.05785124,0.859417468
337,65.41666667,106,15520.006000000001,14,11.58244566,33.05785124,0.859417468
338,65.83333333,106,17812.438000000002,14,11.58244566,33.05785124,0.859417468
339,66.25,107,17812.438000000002,14,11.766424410335567,33.88429752,0.873068691248322
340,66.66666667,108,17812.438000000002,14,12.184557933825499,34.710743799999996,0.9040941986308721
341,67.08333333,109,17812.438000000002,14,12.60269145731543,35.53719008,0.9351197060134223
342,67.5,109,17812.438000000002,14,12.685518431617654,35.53719008,0.9412654674375005
343,67.91666667,109,17374.293999999998,14,12.374724674264712,35.53719008,0.9182045705625005
344,68.33333333,109,17374.293999999998,13,12.06393091691177,35.53719008,0.8951436736875005
345,68.75,109,17374.293999999998,13,11.753137159558829,35.53719008,0.8720827768125005
346,69.16666667,109,17374.293999999998,13,11.44234340220589,35.53719008,0.8490218799375004
347,69.58333333,109,17374.293999999998,13,11.13776552,35.53719008,0.826422201
348,70.0,109,17374.293999999998,13,11.13776552,35.53719008,0.826422201
349,70.41666667,109,17483.83,13,11.13776552,35.53719008,0.826422201
350,70.83333333,109,17483.83,13,11.13776552,35.53719008,0.826422201
351,71.25,110,17483.83,13,11.13776552,36.36363636,0.826422201
352,71.66666667,110,17483.83,13,11.13776552,36.36363636,0.826422201
353,72.08333333,109,17483.83,13,11.13776552,35.53719008,0.826422201
354,72.5,108,17483.83,13,11.284784480000006,34.710743799999996,0.8373310078695656
355,72.91666667,108,19752.79,13,11.693170480000008,34.710743799999996,0.8676332491739136
356,73.33333333,109,19752.79,13,12.10155648000001,35.53719008,0.8979354904782615
357,73.75,109,19752.79,12,12.50994248000001,35.53719008,0.9282377317826095
358,74.16666667,109,19752.79,12,12.871003058043483,35.53719008,0.9550284267577643
359,74.58333333,109,19291.174,12,13.064273503695656,35.53719008,0.9693690938385096
360,75.0,109,19291.174,12,13.257543949347827,35.53719008,0.9837097609192549
361,75.41666667,111,19291.174,12,13.450814395,37.19008264,0.998050428
362,75.83333333,112,19291.174,12,13.644084840652173,38.01652893,1.0123910950807453
363,76.25,113,19291.174,12,13.837355286304344,38.84297521,1.0267317621614904
364,76.66666667,113,18751.318,12,14.030625731956517,38.84297521,1.0410724292422358
365,77.08333333,113,18751.318,12,14.07314523,38.84297521,1.044227376
366,77.5,114,18751.318,12,14.07314523,39.66942149,1.044227376
367,77.91666667,114,18751.318,12,14.07314523,39.66942149,1.044227376
368,78.33333333,113,19173.814,12,14.07314523,38.84297521,1.044227376
369,78.75,112,19173.814,12,14.07314523,38.01652893,1.044227376
370,79.16666667,111,19173.814,12,14.07314523,37.19008264,1.044227376
371,79.58333333,111,19173.814,12,14.07314523,37.19008264,1.044227376
372,80.0,112,18727.846,12,14.07314523,38.01652893,1.044227376
373,80.41666667,112,18727.846,12,14.07314523,38.01652893,1.044227376
374,80.83333333,112,18727.846,12,14.07314523,38.01652893,1.044227376
375,81.25,112,18602.662,12,14.07314523,38.01652893,1.044227376
376,81.66666667,111,18602.662,13,14.07314523,37.19008264,1.044227376
