Time,WR,HR,VE,BF,VO2rel,HRR,VO2
85,25,108.4651,27501.4427,22.8495,13.88276228,31.27579439,1.157822374
86,25,108.9316,27523.6691,22.7949,13.891609177435896,31.711775699999997,1.1585602052478632
87,25,108.0769,27649.8541,22.9103,14.002195395384614,30.91299065,1.1677830958461537
88,25,107.2222,27776.039,23.0257,14.112781613333333,30.11420561,1.1770059864444442
89,25,106.3675,27831.9814,23.0824,14.227372749230769,29.31542056,1.1865628874273504
90,25,105.5128,27863.2439,23.1184,14.34337101846154,28.51663551,1.1962371434102566
91,85,105.0,27922.3991,23.3331,14.41296998,28.03738318,1.202041697
92,85,105.0,28023.3934,23.8158,14.41296998,28.03738318,1.202041697
93,85,105.0,28124.3876,24.2985,14.41296998,28.03738318,1.202041697
94,85,105.4,28710.2043,24.8309,14.3043956,28.41121495,1.1929865934
95,85,105.8348,29338.1794,25.3675,14.186379969565218,28.81757009,1.1831440894869565
96,85,105.4918,29350.2958,25.2455,14.14153403,28.49700935,1.1794039379999999
97,85,104.6721,28984.9504,24.7197,14.14153403,27.73093458,1.1794039379999999
98,85,103.9196,28602.8268,24.2571,14.081481961517856,27.02766355,1.1743955954999996
99,85,103.4732,28144.2694,24.0824,13.747859358839287,26.61046729,1.1465714704999999
100,85,103.0268,27685.712000000003,23.9076,13.414236756160717,26.19327103,1.1187473455
101,85,103.0,27780.5872,23.503,13.394219400000003,26.168224300000002,1.117077898
102,85,103.0,27910.7878,23.0838,13.394219400000003,26.168224300000002,1.117077898
103,85,103.3556,28118.0338,22.5788,13.467520815111113,26.50056075,1.1231912361333334
104,85,103.9111,28368.618,22.0257,13.582054276222225,27.01971963,1.1327433269666667
105,85,104.4667,28619.2021,21.4725,13.696587737333335,27.53897196,1.1422954178
106,85,105.0305,28843.0273,20.9308,13.818454502137408,28.06588785,1.1524591061450384
107,85,105.7939,28424.6374,20.6658,14.116320555572521,28.77934579,1.1773011347709925
108,85,106.5573,28006.2475,20.4008,14.414186609007634,29.49280374,1.2021431633969466
109,85,107.0,27757.2237,20.2557,14.491666418488371,29.90654206,1.2086049794476743
110,85,107.0,27742.0862,20.276,14.264803319651163,29.90654206,1.1896845971802326
111,85,107.0,27726.9488,20.2964,14.037940220813953,29.90654206,1.1707642149127906
112,85,107.0,27711.8113,20.3167,13.811077121976744,29.90654206,1.1518438326453488
113,85,107.5951,27775.8428,20.2749,13.80653986,30.46271028,1.151465425
114,85,108.2024,27841.49,20.2318,13.80653986,31.03028037,1.151465425
115,85,108.8097,27907.1372,20.1887,13.80653986,31.59785047,1.151465425
116,85,109.417,27972.7844,20.1457,13.80653986,32.16542056,1.151465425
117,85,110.0395,28050.2428,20.1184,13.81680840026316,32.74719626,1.1523218212500002
118,85,111.0263,28411.1695,20.4723,14.073521906842107,33.66943925,1.1737317275
119,85,112.0132,28772.0962,20.8261,14.330235413421054,34.59177570000001,1.19514163375
120,85,113.0,29133.0229,21.18,14.58694892,35.51401869,1.21655154
121,85,113.0,29322.917,21.0742,14.58694892,35.51401869,1.21655154
122,85,113.0,29512.8112,20.9683,14.58694892,35.51401869,1.21655154
123,85,112.6721,29595.3998,21.2727,14.606036683934425,35.20757009,1.2181434593442624
124,85,112.2623,29651.1621,21.6796,14.629896388852458,34.82457944,1.2201333585245902
125,85,112.1452,29570.946,22.1741,14.768498859193548,34.71514019,1.231692804419355
126,85,112.5484,29248.9903,22.8245,15.111088468064514,35.09196262,1.2602647778064515
127,85,112.9516,28927.0347,23.4748,15.453678076935482,35.46878505,1.2888367511935481
128,85,113.3121,29481.0657,23.6282,15.49478883,35.80570093,1.292265388
129,85,113.6667,30154.5495,23.7138,15.49478883,36.1371028,1.292265388
130,85,114.0,30793.39,23.7729,15.49478883,36.44859813,1.292265388
131,85,114.0,30889.4859,23.4157,15.49478883,36.44859813,1.292265388
132,85,114.0,30985.5817,23.0586,15.49478883,36.44859813,1.292265388
133,85,113.7656,31029.8573,22.8648,15.35846152453125,36.22953271,1.2808956908125
134,85,113.375,31039.5861,22.78,15.131249348750002,35.86448598,1.2619461955
135,85,113.0,31047.2932,22.6832,14.934451476714282,35.51401869,1.2455332531142853
136,85,113.0,31006.4799,22.299,15.467596894571429,35.51401869,1.2899975809714286
137,85,113.0,30965.6667,21.9148,16.000742312428574,35.51401869,1.3344619088285716
138,85,113.0,30992.6835,21.6192,16.297656661830985,35.51401869,1.3592245655211266
139,85,113.0,31234.4959,21.6041,15.846505961126757,35.51401869,1.3215985968591548
140,85,113.0,31476.3083,21.5891,15.395355260422532,35.51401869,1.2839726281971828
141,85,113.0,31410.0823,21.3855,15.321782992307694,35.51401869,1.2778367010000002
142,85,113.0,30881.7988,20.8992,15.814578373076928,35.51401869,1.3189358360000005
143,85,113.0,30353.5153,20.413,16.30737375384616,35.51401869,1.3600349710000006
144,85,113.0,30206.2862,20.2376,16.121206609999998,35.51401869,1.344508631111111
145,85,113.0,30154.3207,20.14,15.765298835,35.51401869,1.3148259225
146,85,113.0,30102.3552,20.0424,15.409391060000003,35.51401869,1.2851432138888892
147,85,113.2098,30026.2262,20.0086,15.18891095468531,35.71009346,1.2667551730139857
148,85,114.2587,29853.443,20.2304,15.510141528111888,36.69037383,1.293545803083916
149,85,115.3077,29680.6598,20.4522,15.831372101538463,37.67074766,1.3203364331538463
150,85,116.0881,29823.6679,20.5701,15.962460806010364,38.40009346,1.331269231207254
151,25,116.3472,30579.6827,20.4865,15.724450588393783,38.64224299,1.3114191788756477
152,25,116.6062,31335.6975,20.4028,15.486440370777203,38.88429907,1.2915691265440417
153,25,116.8653,32091.7123,20.3192,15.248430153160623,39.1264486,1.2717190742124354
154,25,116.8322,32570.5059,20.2932,15.278855515244752,39.09551402,1.2742565494335663
155,25,116.4825,32748.9764,20.3297,15.600086088671329,38.76869159,1.3010471795034966
156,25,116.1329,32927.4469,20.3661,15.921316662097905,38.44196262,1.3278378095734267
157,25,116.0,33239.6877,20.7851,16.04338428,38.31775701,1.338018249
158,25,116.0,33633.9168,21.4384,16.04338428,38.31775701,1.338018249
159,25,115.9057,33885.9079,21.9616,16.08222904037736,38.22962617,1.3412579020188682
160,25,115.5912,33806.0103,22.1813,16.211711574968554,37.93570093,1.3520567454150945
161,25,115.2767,33726.1127,22.401,16.341194109559748,37.641775700000004,1.3628555888113207
162,25,114.8571,33697.2505,22.6444,16.45513874,37.24962617,1.372358571
163,25,113.6667,34042.6473,23.0616,16.45513874,36.1371028,1.372358571
164,25,112.4762,34388.0441,23.4788,16.45513874,35.02448598,1.372358571
165,25,111.1818,34698.6803,23.779,16.45513874,33.81476636,1.372358571
166,25,109.8182,34986.1426,24.000999999999998,16.45513874,32.54037383,1.372358571
167,25,108.8276,35037.5052,23.9099,16.284715107241375,31.61457944,1.358145239965517
168,25,108.3966,34734.7183,23.3489,15.858656025344823,31.211775699999997,1.3226119123793099
169,25,108.0,34380.7334,22.8706,15.44241064770992,30.841121500000003,1.2878970477633584
170,25,108.0,33437.9722,23.3428,15.139022869083966,30.841121500000003,1.2625945073053433
171,25,108.0,32495.211,23.815,14.835635090458013,30.841121500000003,1.2372919668473281
172,25,107.81299999999999,31781.5188,24.046,14.67180569,30.66635514,1.223628595
173,25,107.4065,31336.7337,23.9937,14.67180569,30.286448600000003,1.223628595
174,25,107.0,30891.9486,23.9414,14.67180569,29.90654206,1.223628595
175,25,106.7207,31650.1724,23.5001,14.430246974916201,29.64551402,1.2034825980726258
176,25,106.4413,32408.3963,23.0587,14.188688259832404,29.38439252,1.1833366011452515
177,25,106.162,33166.6202,22.6174,13.947129544748606,29.12336449,1.1631906042178772
178,25,106.0,33486.1726,22.0603,14.126775763211002,28.97196262,1.1781730987064214
179,25,106.0,33199.9406,21.3434,14.888085937522936,28.97196262,1.2416663670550458
180,25,105.8168,32972.4934,20.7284,15.314652096259536,28.80074766,1.2772419845877858
181,25,105.0534,32931.1978,20.4362,14.681195539007629,28.08728972,1.2244117078702286
182,25,104.2901,32889.9023,20.1439,14.047738981755721,27.37392523,1.1715814311526715
183,25,103.6649,32602.0999,19.9618,13.80702549,26.78962617,1.151505926
184,25,103.1243,32163.2126,19.8471,13.80702549,26.28439252,1.151505926
185,25,102.5838,31724.3254,19.7324,13.80702549,25.77925234,1.151505926
186,25,102.0432,31285.4381,19.6177,13.80702549,25.27401869,1.151505926
187,25,102.0,31242.9031,19.8152,13.27845095109453,25.23364486,1.1074228093930352
188,25,102.0,31234.8334,20.0398,12.703913408805972,25.23364486,1.0595063782985077
189,25,102.0,31226.7638,20.2644,12.129375866517412,25.23364486,1.01158994720398
190,25,102.0,31218.6941,20.489,11.554838324228852,25.23364486,0.9636735161094524
191,25,101.4737,31131.8101,20.1103,11.463047225263157,24.741775699999998,0.9560181385263158
192,25,100.8889,31036.1689,19.6646,11.42489462,24.19523364,0.9528362113333334
193,25,100.3041,30940.5277,19.2189,11.386742014736841,23.64869159,0.9496542841403509
194,25,99.4857,30903.7776,19.0334,11.36690266,22.88383178,0.9479996820000001
195,25,98.4143,30930.826,19.1299,11.36690266,21.88252336,0.9479996820000001
196,25,97.3429,30957.8745,19.2263,11.36690266,20.88121495,0.9479996820000001
197,25,96.7385,29893.8345,19.4753,11.401028698,20.31635514,0.9508457934923078
198,25,96.3538,28316.3411,19.7962,11.451214048,19.95682243,0.9550312515692307
199,25,96.0899,26865.7002,20.1138,11.511014392471912,19.71018692,0.9600186001910114
200,25,97.2135,26873.8631,20.3935,11.681387173370789,20.76028037,0.9742276900786518
201,25,98.3371,26882.026,20.6732,11.851759954269665,21.81037383,0.9884367799662922
202,25,99.4607,26890.1889,20.9529,12.022132735168542,22.86046729,1.0026458698539327
203,25,100.0,26975.7496,21.1835,12.26792486140496,23.36448598,1.0231449333471077
204,25,100.0,27132.7543,21.3689,12.583334844876033,23.36448598,1.049450126322314
205,25,99.9632,27308.8753,21.5473,12.87426389727941,23.33009346,1.0737136095955881
206,25,99.5956,27657.0423,21.6628,12.944864570073529,22.98654206,1.0796017055514706
207,25,99.2279,28005.2093,21.7784,13.015465242867647,22.642897199999997,1.0854898015073529
208,25,98.7226,28364.7735,21.7531,13.032605231021899,22.17065421,1.086919276481752
209,25,97.9927,28742.932999999997,21.4982,12.96251989160584,21.48850467,1.0810741593284672
210,25,97.2628,29121.0926,21.2432,12.892434552189782,20.80635514,1.0752290421751824
211,85,97.0,29136.4447,21.3589,12.86720383,20.56074766,1.0731248
212,85,97.0,28947.7176,21.683000000000003,12.86720383,20.56074766,1.0731248
213,85,97.0,28758.9905,22.0072,12.86720383,20.56074766,1.0731248
214,85,97.0,29466.1677,21.607,12.86720383,20.56074766,1.0731248
215,85,97.0,30488.1222,20.9523,12.86720383,20.56074766,1.0731248
216,85,97.1818,31222.3329,20.402,12.878842243939392,20.73065421,1.0740954436969696
217,85,98.0909,30805.5688,20.2691,12.937034313636364,21.58028037,1.078948662181818
218,85,99.0,30388.8048,20.1362,12.995226383333334,22.42990654,1.0838018806666667
219,85,99.9091,29972.0407,20.0033,13.053418453030304,23.27953271,1.0886550991515151
220,85,100.3516,29439.7161,19.8323,12.860284943203125,23.69308411,1.0725477643593748
221,85,100.7422,28894.5515,19.6571,12.639226368984374,24.05813084,1.054111479203125
222,85,101.2237,28486.4289,19.6344,12.411362356885965,24.50813084,1.035107620513158
223,85,101.8816,28344.3289,19.9079,12.17028778890351,25.12299065,1.0150020014342105
224,85,102.5395,28202.229,20.1814,11.929213220921053,25.73785047,0.9948963823552631
225,85,103.1974,28060.1291,20.4549,11.688138652938596,26.35271028,0.9747907632763158
226,85,103.8553,27918.0291,20.7284,11.447064084956141,26.96757009,0.9546851441973684
227,85,104.9873,28010.1616,20.9085,11.39402768,28.02551402,0.950261908
228,85,106.2532,28168.3596,21.0622,11.39402768,29.20859813,0.950261908
229,85,107.51899999999999,28326.5576,21.2159,11.39402768,30.39158879,0.950261908
230,85,108.3875,28368.1454,21.5057,11.571212624625002,31.20327103,0.96503913234375
231,85,109.0125,28338.2623,21.8789,11.856994793375,31.78738318,0.9888733651562499
232,85,109.6375,28308.3793,22.2521,12.142776962124998,32.37149533,1.0127075979687499
233,85,110.0,28359.3116,22.6197,12.30853062,32.71028037,1.026531453
234,85,110.0,28521.8459,22.9797,12.30853062,32.71028037,1.026531453
235,85,110.1712,28294.8977,23.5733,12.525767318558557,32.87028037,1.0446489938918917
236,85,110.6216,27432.4781,24.5482,13.09744284108108,33.29121495,1.0923267330810809
237,85,111.1416,26906.968999999997,25.4323,13.662827751150441,33.77719626,1.1394798350619468
238,85,112.0265,28150.2395,25.8394,14.195186945840709,34.60420561,1.1838785916991152
239,85,112.9115,29393.5101,26.2464,14.727546140530976,35.43130841,1.2282773483362837
240,85,113.4286,30502.4702,26.8088,15.065990765714288,35.91457944,1.2565036300000003
241,25,113.9048,31596.5069,27.3884,15.382889327619052,36.35962617,1.2829329700000003
242,25,114.3774,32159.8226,27.4444,15.67295235320755,36.80130841,1.307124226301887
243,25,114.8491,32590.4581,27.3696,15.956306494716983,37.24214953,1.3307559616792455
244,25,114.7119,32863.2723,27.3766,16.04697982,37.11392523,1.338318117
245,25,114.2881,33061.8177,27.421999999999997,16.04697982,36.71785047,1.338318117
246,25,113.8545,33198.8953,27.4894,16.047408589454545,36.31261682,1.338353876418182
247,25,113.4,33205.3537,27.6037,16.048748494,35.88785047,1.3384656246
248,25,113.0,33231.6686,27.6754,16.04992761,35.51401869,1.338563963
249,25,113.0,33403.5971,27.4349,16.04992761,35.51401869,1.338563963
250,25,113.0,33575.5257,27.1943,16.04992761,35.51401869,1.338563963
251,25,113.0,33457.8941,27.1764,15.560843549814814,35.51401869,1.2977743523518517
252,25,113.0,33340.2625,27.1586,15.071759489629628,35.51401869,1.2569847417037034
253,25,112.6038,33112.295,27.467,14.855847640377359,35.14373832,1.2389776933018868
254,25,112.1321,32863.3112,27.8377,14.691968593207548,34.7028972,1.2253101805660376
255,25,111.7,32593.6119,27.9856,14.64608246,34.29906542,1.221483277
256,25,111.2833,32315.8565,28.0469,14.64608246,33.90962617,1.221483277
257,25,110.8505,32069.3829,28.0181,14.58317853327103,33.50514019,1.2162370894859813
258,25,110.3832,31889.3829,27.7978,14.386603762242991,33.06841121,1.199842753504673
259,25,109.8144,31554.8009,27.4843,14.22541245,32.53682243,1.186399398
260,25,108.7835,30516.0122,26.7465,14.22541245,31.57336449,1.186399398
261,25,107.7736,29813.2799,26.1731,14.152763580566036,30.62953271,1.1803404823018866
262,25,106.8302,30174.726000000002,26.1205,13.850059957924527,29.74785047,1.1550950002264149
263,25,106.05,30520.1607,26.0979,13.58368077,29.01869159,1.132878976
264,25,106.4667,30748.1786,26.2943,13.58368077,29.40813084,1.132878976
265,25,106.8833,30976.1964,26.4907,13.58368077,29.79747664,1.132878976
266,25,108.0651,31133.7811,26.5539,13.58368077,30.90196262,1.132878976
267,25,109.5444,31263.9751,26.5653,13.58368077,32.28448598,1.132878976
268,25,111.0237,31394.1691,26.5768,13.58368077,33.66700935,1.132878976
269,25,112.0,31426.0795,26.4388,13.825419615871548,34.57943925,1.1530399957706412
270,25,112.0,31267.203999999998,26.0109,14.53641622137615,34.57943925,1.2123371127431195
271,25,111.8491,31161.0209,25.6093,15.13365337,34.43841121,1.2621466909999999
272,25,110.9057,31331.4731,25.3458,15.13365337,33.55672897,1.2621466909999999
273,25,109.9245,31500.6375,25.0983,15.13365337,32.63971963,1.2621466909999999
274,25,108.0377,31638.8977,25.2344,15.13365337,30.87635514,1.2621466909999999
275,25,106.1509,31777.1578,25.3705,15.13365337,29.11299065,1.2621466909999999
276,25,105.626,32262.0789,25.7575,14.641257129512194,28.62242991,1.2210808443495933
277,25,105.2195,32777.1446,26.1664,14.106043824634153,28.24252336,1.1764440545121957
278,25,105.0,32915.0089,26.3938,13.66807732650407,28.03738318,1.139917648463415
279,25,105.0,32610.0716,26.4083,13.344270123252036,28.03738318,1.1129121277317076
280,25,105.0,32305.1343,26.4229,13.02046292,28.03738318,1.085906607
281,25,104.5495,32000.734,26.224,13.02046292,27.61635514,1.085906607
282,25,104.0991,31696.3338,26.0252,13.02046292,27.19542056,1.085906607
283,25,103.6777,31434.2465,25.8106,13.02046292,26.80158879,1.085906607
284,25,103.2645,31184.0936,25.5916,13.02046292,26.41542056,1.085906607
285,25,102.8333,30993.93,25.4864,13.004287843333334,26.01242991,1.0845576058333335
286,25,102.3704,30910.4141,25.5837,12.959357074814815,25.57981308,1.0808103803703706
287,25,102.084,30779.8637,25.6414,12.882978033109246,25.31214953,1.074440368739496
288,25,102.5042,30461.1753,25.5411,12.680805898655464,25.70485981,1.057579212436975
289,25,102.9244,30142.4868,25.4409,12.478633764201684,26.09757009,1.0407180561344538
290,25,103.0,29776.4005,25.2164,12.42168178409836,26.168224300000002,1.0359682609754097
291,25,103.0,29399.9099,24.9647,12.39660739885246,26.168224300000002,1.0338770572868852
292,25,102.8362,29013.5949,24.6488,12.359825287931036,26.01514019,1.030809429275862
293,25,102.4052,28611.2507,24.2282,12.303941098275862,25.61233645,1.0261486878965516
294,25,101.9545,28215.0151,23.8194,12.225974408636363,25.1911215,1.019646266022727
295,25,101.197,27914.4816,23.5948,11.802048552575755,24.48317757,0.9842908497348482
296,25,100.4394,27613.947999999997,23.3702,11.378122696515145,23.77514019,0.9489354334469693
297,25,100.0,27351.7358,23.2448,11.114074896363636,23.36448598,0.9269138468863636
298,25,100.0,27142.4436,23.2561,11.07081107818182,23.36448598,0.9233056442348485
299,25,100.0,26933.1514,23.2675,11.027547260000002,23.36448598,0.9196974415833334
300,25,100.0,27341.9883,22.9994,11.01802922,23.36448598,0.918903637
301,25,100.0,27925.1692,22.6526,11.01802922,23.36448598,0.918903637
302,25,100.0,28508.3501,22.3057,11.01802922,23.36448598,0.918903637
303,25,99.6535,28539.7488,21.9474,11.01802922,23.04065421,0.918903637
304,25,98.8661,27868.8793,21.5745,11.01802922,22.30476636,0.918903637
305,25,98.0787,27198.0098,21.2016,11.01802922,21.5688785,0.918903637
306,25,98.0,27056.5388,21.1741,11.01802922,21.4953271,0.918903637
307,25,98.0,26973.8899,21.185,11.01802922,21.4953271,0.918903637
308,25,98.4451,26890.6386,21.1624,11.01802922,21.91130841,0.918903637
309,25,99.2692,26806.8741,21.1114,11.01802922,22.68149533,0.918903637
310,25,100.0934,26723.1095,21.0604,11.01802922,23.4517757,0.918903637
311,25,100.9176,26639.345,21.0094,11.01802922,24.22205607,0.918903637
312,25,101.5769,26663.1617,21.1864,10.910682412307695,24.8382243,0.9099509132500002
313,25,102.2179,26698.9318,21.3888,10.791408181538465,25.43728972,0.900003442416667
314,25,102.859,26734.702,21.5912,10.672133950769235,26.0364486,0.8900559715833336
315,25,102.4046,26784.1283,21.4988,10.593336320916032,25.6117757,0.8834842492290077
316,25,101.6412,26837.4064,21.3232,10.525955168244275,24.89831776,0.8778646610610688
317,25,100.8286,26943.5494,21.0572,10.469355,24.1388785,0.8731442070000001
318,25,99.7571,27327.2331,20.3164,10.469355,23.13747664,0.8731442070000001
319,25,98.6857,27710.9167,19.5756,10.469355,22.13616822,0.8731442070000001
320,25,98.0,27554.3535,19.1993,10.493069142985076,21.4953271,0.8751219665373136
321,25,98.0,26437.3514,19.4712,10.558941762388061,21.4953271,0.8806157430298508
322,25,98.0,25320.3493,19.743,10.624814381791046,21.4953271,0.8861095195223881
323,25,98.4626,25083.6334,20.0418,10.605061558231293,21.92766355,0.8844621340272109
324,25,99.1429,25261.1698,20.3533,10.54501440857143,22.56345794,0.8794542017142857
325,25,99.8231,25438.7062,20.6647,10.484967258911563,23.19915888,0.8744462694013606
326,25,100.2691,25444.7865,20.7115,10.469355,23.61598131,0.8731442070000001
327,25,100.6327,25390.6255,20.6653,10.469355,23.95579439,0.8731442070000001
328,25,100.9964,25336.4645,20.619,10.469355,24.29570093,0.8731442070000001
329,25,101.36,25282.3034,20.5728,10.469355,24.63551402,0.8731442070000001
330,25,101.7236,25228.1424,20.5266,10.469355,24.9753271,0.8731442070000001
331,85,102.1727,25165.4579,20.4953,10.509136365755397,25.39504673,0.8764619729568347
332,85,102.8921,25075.7827,20.5112,10.674892056402877,26.06738318,0.8902859977769784
333,85,103.6115,24986.1075,20.5271,10.840647747050356,26.73971963,0.904110022597122
334,85,103.8034,25027.6609,20.4922,10.718843221709408,26.91906542,0.8939515251452996
335,85,103.3761,25223.2653,20.3976,10.25946800803419,26.51971963,0.8556396319829062
336,85,102.9577,25390.7095,20.2869,9.85521782,26.12869159,0.821925166
337,85,102.6056,25351.6462,20.0591,9.85521782,25.79962617,0.821925166
338,85,102.2535,25312.5828,19.8312,9.85521782,25.47056075,0.821925166
339,85,102.2029,25050.2153,19.7742,9.9726913705797,25.42327103,0.8317224601449266
340,85,102.9275,24213.6371,20.1567,10.392239765507236,26.10046729,0.8667127963768108
341,85,103.6522,23377.0589,20.5393,10.811788160434775,26.77775701,0.9017031326086951
342,85,104.1806,23093.1844,20.9173,11.01317139,27.27158879,0.918498494
343,85,104.5278,23319.4979,21.2913,11.01317139,27.59607477,0.918498494
344,85,104.875,23545.8114,21.6654,11.01317139,27.92056075,0.918498494
345,85,105.5079,23853.1574,21.8643,11.06506168079365,28.51205607,0.9228261442010581
346,85,106.3016,24206.084,21.9649,11.146140260158731,29.25383178,0.9295880976402117
347,85,107.0952,24559.0107,22.0654,11.22721883952381,29.99551402,0.9363500510793651
348,85,107.8889,24911.9374,22.1659,11.30829741888889,30.73728972,0.9431120045185186
349,85,108.7866,26140.124,22.0497,11.730870280670734,31.57626168,0.978354581030488
