Time,WR,HR,VE,BF,VO2rel,HRR,VO2
174,25.0,109.0,20537.4112,23.4861,14.85297708,27.82608696,0.7471047470000001
175,25.0,109.0,20769.8038,22.0689,14.85297708,27.82608696,0.7471047470000001
176,25.0,109.0168,20995.7632,20.7181,14.85297708,27.84069565,0.7471047470000001
177,25.0,109.8571,20906.4924,22.6214,14.85297708,28.5713913,0.7471047470000001
178,25.0,110.6975,20817.2217,24.5248,14.85297708,29.30217391,0.7471047470000001
179,25.0,110.7557,21190.8073,24.6457,14.528072955419852,29.35278261,0.7307620695038171
180,25.0,110.374,21824.7495,23.764,14.02041026076336,29.02086957,0.7052266359160305
181,25.0,110.0064,22445.6105,22.8765,13.52290082,28.70121739,0.6802019109999999
182,25.0,110.3269,22425.4914,21.7002,13.52290082,28.97991304,0.6802019109999999
183,25.0,110.6474,22405.3724,20.5239,13.52290082,29.2586087,0.6802019109999999
184,25.0,110.9679,22385.2533,19.3476,13.52290082,29.53730435,0.6802019109999999
185,25.0,111.0,22160.0736,19.8289,13.52290082,29.56521739,0.6802019109999999
186,25.0,111.0,21912.1093,20.4944,13.52290082,29.56521739,0.6802019109999999
187,25.0,110.9832,21686.5138,21.0468,13.515129947988827,29.5506087,0.6798110361396648
188,25.0,110.7039,21811.3621,19.8261,13.385615414469274,29.30773913,0.6732964551340782
189,25.0,110.4246,21936.2105,18.6054,13.256100880949722,29.06486957,0.6667818741284917
190,25.0,110.1453,22061.0589,17.3847,13.12658634743017,28.822,0.660267293122905
191,25.0,110.384,21850.0157,18.142,13.148261899759998,29.02956522,0.6613575733999999
192,25.0,111.184,21275.0899,21.041999999999998,13.333726711759999,29.72521739,0.6706864533999999
193,25.0,111.984,20700.1642,23.941999999999997,13.519191523759998,30.42086957,0.6800153333999999
194,25.0,112.8099,20719.7301,24.3199,13.335136857438018,31.13904348,0.6707573837272728
195,25.0,113.6364,20751.4284,24.6464,13.143540977272728,31.85773913,0.661120111
196,25.0,113.5852,20797.7645,24.256999999999998,13.05923879,31.81321739,0.656879711
197,25.0,112.8444,20855.6015,23.3051,13.05923879,31.16904348,0.656879711
198,25.0,112.1037,20913.4385,22.3533,13.05923879,30.52495652,0.656879711
199,25.0,112.0,20641.738999999998,22.5633,13.169535686666668,30.43478261,0.6624276450000001
200,25.0,112.0,20316.3941,22.9626,13.297787892093025,30.43478261,0.6688787310465116
201,25.0,112.1129,20070.4286,23.3561,13.427023427096776,30.53295652,0.675379278483871
202,25.0,112.5161,20028.5818,23.7352,13.558787523870969,30.88356522,0.6820070123548387
203,25.0,112.9194,19986.7351,24.1142,13.690551620645163,31.23426087,0.6886347462258064
204,25.0,113.303,19987.6428,23.7445,13.617881724848484,31.56782609,0.6849794505757575
205,25.0,113.6818,19999.2391,23.1877,13.494103330909091,31.89721739,0.6787533975454545
206,25.0,114.0,19991.0692,22.615,13.414966264444445,32.17391304,0.6747728032777778
207,25.0,114.0,19879.1267,21.9588,13.570196167222223,32.17391304,0.6825808675138889
208,25.0,114.0,19767.1843,21.3025,13.725426070000001,32.17391304,0.69038893175
209,25.0,114.1037,19776.5924,20.9741,13.8371916,32.26408696,0.696010738
210,25.0,114.4741,20098.0448,21.489,13.8371916,32.58617391,0.696010738
211,25.0,114.8444,20419.4971,22.0038,13.8371916,32.90817391,0.696010738
212,25.0,114.7943,20565.6091,22.0246,13.8371916,32.8646087,0.696010738
213,25.0,114.4397,20584.7505,21.6877,13.8371916,32.55626087,0.696010738
214,25.0,114.0851,20603.8918,21.3509,13.8371916,32.24791304,0.696010738
215,25.0,113.4453,20631.4989,21.441999999999997,13.632424677956205,31.69156522,0.6857109617080293
216,25.0,112.7153,20661.7794,21.6682,13.362994517372263,31.05678261,0.6721586244817518
217,25.0,112.0,20689.0996,21.8912,13.10438118529412,30.43478261,0.6591503737352943
218,25.0,112.0,20571.3648,21.95,13.375792450000002,30.43478261,0.6728023605000002
219,25.0,112.0,20453.6301,22.0088,13.647203714705887,30.43478261,0.6864543472647061
220,25.0,112.0,20352.7077,22.1895,13.716971213953485,30.43478261,0.6899636525348836
221,25.0,112.0,20291.0145,22.6547,13.316236593798447,30.43478261,0.669806700984496
222,25.0,112.0,20229.3213,23.1198,12.91550197364341,30.43478261,0.6496497494341085
223,25.0,112.0,20290.5518,23.3549,12.866293280944882,30.43478261,0.6471745521968504
224,25.0,112.0,20399.5862,23.5006,12.953789115590551,30.43478261,0.6515755927480316
225,25.0,111.9313,20526.9735,23.5705,13.025535699999999,30.37504348,0.655184446
226,25.0,111.5496,20737.9691,23.2957,13.025535699999999,30.04313043,0.655184446
227,25.0,111.1679,20948.9648,23.0209,13.025535699999999,29.71121739,0.655184446
228,25.0,111.2121,20947.2074,22.8618,13.281897198484847,29.74965217,0.6680794293939394
229,25.0,111.5909,20778.2869,22.7936,13.73968558863636,30.07904348,0.6911061854545454
230,25.0,111.9697,20609.3665,22.7255,14.197473978787874,30.40843478,0.7141329415151513
231,25.0,111.12100000000001,20592.46,21.6594,13.969351029108283,29.67043478,0.7026583571210193
232,25.0,110.1656,20588.7721,20.5065,13.681583615095542,28.83965217,0.6881836561656052
233,25.0,109.2102,20585.0842,19.3536,13.393816201082801,28.00886957,0.6737089552101911
234,25.0,108.4658,20552.7577,19.4847,13.33050737,27.36156522,0.670524521
235,25.0,107.7808,20512.3535,19.9778,13.33050737,26.76591304,0.670524521
236,25.0,107.0959,20471.9494,20.471,13.33050737,26.17034783,0.670524521
237,25.0,107.3071,20739.0313,20.8103,13.608038486000003,26.354,0.684484336164286
238,25.0,107.6643,21056.1691,21.1246,13.930749086000002,26.6646087,0.7007166793785715
239,25.0,108.0756,21343.3455,21.5155,14.242627284285716,27.02226087,0.7164041527647059
240,25.0,109.3361,21161.1282,23.108,14.384797855714286,28.11834783,0.7235553321764707
241,25.41666667,110.5966,20978.911,24.7004,14.526968427142858,29.21443478,0.7307065115882354
242,25.83333333,111.2194,20844.0046,23.9246,14.300034030903223,29.756,0.7192917115032257
243,26.25,111.5419,20731.3622,22.0343,13.899403179290319,30.03643478,0.6991399798903224
244,26.66666667,111.8645,20618.7198,20.1439,13.498772327677415,30.31695652,0.6789882482774192
245,27.08333333,112.1218,20406.8982,18.5275,13.19616539760504,30.54069565,0.6637671197521008
246,27.5,112.3319,20123.2571,17.1095,12.964541307268906,30.7233913,0.6521164279453782
247,27.91666667,112.542,19839.6161,15.6914,12.732917216932773,30.90608696,0.6404657361386554
248,28.33333333,112.7521,19555.975,14.2733,12.501293126596638,31.08878261,0.6288150443319328
249,28.75,112.9622,19272.334,12.8553,12.269669036260504,31.27147826,0.6171643525252102
250,29.16666667,112.6372,18833.5642,17.6579,12.2279767,30.98886957,0.615067228
251,29.58333333,112.1947,18360.7418,23.826,12.2279767,30.60408696,0.615067228
252,30.0,112.0,18292.3286,25.7926,11.643576796338458,30.43478261,0.585671912830769
253,30.41666667,112.0,18541.6654,24.458000000000002,10.600005539799993,30.43478261,0.5331802785999997
254,30.83333333,112.0,18791.0022,23.1234,9.55643428326153,30.43478261,0.4806886443692303
255,31.25,112.3918,18841.2991,20.9482,9.514691433,30.77547826,0.47858897899999997
256,31.66666667,112.8,18883.3026,18.738,9.514691433,31.13043478,0.47858897899999997
257,32.08333333,113.2082,18925.3061,16.5278,9.514691433,31.4853913,0.47858897899999997
258,32.5,113.6163,18967.3096,14.3176,9.514691433,31.84026087,0.47858897899999997
259,32.91666667,114.0968,18999.2571,12.8855,9.60221676419355,32.25808696,0.4829915031612904
260,33.33333333,115.7097,18873.6619,23.6435,11.060972284086013,33.660608700000004,0.5563669058494619
261,33.75,116.9153,18888.2176,31.6712,12.615057260169467,34.70895652,0.6345373802033887
262,34.16666667,116.4915,19463.3768,28.7771,14.550460061016913,34.34043478,0.7318881412203373
263,34.58333333,116.0678,20038.536,25.8831,16.485862861864362,33.972,0.8292389022372859
264,35.0,116.7368,20438.9614,25.7479,16.96750915315789,34.55373913,0.8534657105789473
265,35.41666667,117.61399999999999,20806.1043,26.1382,17.17224944263158,35.31652174,0.8637641469824562
266,35.83333333,118.0,21381.6282,25.5184,17.26233517,35.65217391,0.868295459
267,36.25,118.0,22120.8801,24.1049,17.26233517,35.65217391,0.868295459
268,36.66666667,118.0,22860.132,22.6914,17.26233517,35.65217391,0.868295459
269,37.08333333,116.9535,23482.1601,22.7942,17.26233517,34.74217391,0.868295459
270,37.5,115.7907,24091.1635,23.0655,17.26233517,33.73104348,0.868295459
271,37.91666667,115.3556,24546.158,23.1279,17.26233517,33.35269565,0.868295459
272,38.33333333,116.4667,24673.8839,22.7464,17.26233517,34.31886957,0.868295459
273,38.75,117.5778,24801.6099,22.365,17.26233517,35.28504348,0.868295459
274,39.16666667,118.4559,24980.7895,22.1813,17.217555706470588,36.0486087,0.866043051882353
275,39.58333333,119.1912,25191.5054,22.1188,17.14533076529412,36.688,0.8624101371764706
276,40.0,119.9265,25402.2213,22.0563,17.073105824117647,37.327391299999995,0.8587772224705883
277,40.41666667,120.0,25393.47,22.05,17.04476367852941,37.39130435,0.8573516126911764
278,40.83333333,120.0,25360.3334,22.05,17.021297399117646,37.39130435,0.8561712590147059
279,41.25,119.8759,25319.7931,21.965,16.90091608268965,37.28339129999999,0.8501160789655171
280,41.66666667,119.1862,25245.5246,21.4926,16.339032930965523,36.68365217,0.8218533565517244
281,42.08333333,118.4966,25171.2562,21.0201,15.777149779241391,36.084,0.7935906341379316
282,42.5,118.3684,25116.4598,20.1847,15.37259391,35.97252174,0.7732414740000001
283,42.91666667,119.6842,25111.7348,18.4159,15.37259391,37.11669565,0.7732414740000001
284,43.33333333,121.0,25107.0098,16.6471,15.37259391,38.26086957,0.7732414740000001
285,43.75,122.3158,25102.2848,14.8783,15.37259391,39.40504348,0.7732414740000001
286,44.16666667,123.6316,25097.5597,13.1095,15.37259391,40.54921739,0.7732414740000001
287,44.58333333,124.9474,25092.8347,11.3408,15.37259391,41.693391299999995,0.7732414740000001
288,45.0,125.0,24980.4957,14.4567,15.42197217,41.73913043,0.7757252003333334
289,45.41666667,125.0,24863.6728,17.7761,15.4734078575,41.73913043,0.7783124152638888
290,45.83333333,124.9407,24762.609,20.8712,15.518206890296296,41.68756522,0.7805658064814815
291,46.25,124.2,24842.7757,21.386,15.486684394000001,41.04347826,0.7789802250000001
292,46.66666667,123.4593,24922.9424,21.9008,15.455161897703704,40.39939129999999,0.7773946435185185
293,47.08333333,122.7246,24970.8515,22.1525,15.447336095362319,39.76052174,0.7770010056811595
294,47.5,122.0,24966.13,21.975,15.47817332,39.13043478,0.778552118
295,47.91666667,121.2754,24961.4085,21.7975,15.50901054463768,38.50034783,0.7801032303188405
296,48.33333333,121.4921,25355.3384,22.2393,15.545703871984127,38.68878261,0.7819489046269842
297,48.75,122.2857,25993.6032,23.0607,15.58598642357143,39.37886957,0.7839751169285715
298,49.16666667,123.0714,26573.009,23.715,15.660850257500009,40.06208696,0.7877407677500003
299,49.58333333,123.7857,26622.6851,22.865,16.046945632500005,40.68321739,0.8071613652500003
300,50.0,124.5,26672.3611,22.015,16.433041007500005,41.30434783,0.8265819627500002
301,50.41666667,125.29799999999999,26719.5061,21.265,16.70330777,41.99826087,0.8401763809999999
302,50.83333333,126.2914,26760.7454,20.7485,16.70330777,42.86208696,0.8401763809999999
303,51.25,127.2848,26801.9848,20.2319,16.70330777,43.72591304,0.8401763809999999
304,51.66666667,127.8303,26875.1329,19.7175,16.70330777,44.20026087,0.8401763809999999
305,52.08333333,127.2242,27030.332000000002,19.2084,16.70330777,43.67321739,0.8401763809999999
306,52.5,126.6182,27185.5312,18.6993,16.70330777,43.14626087,0.8401763809999999
307,52.91666667,126.0121,27340.7303,18.1902,16.70330777,42.61921739,0.8401763809999999
308,53.33333333,126.695,27322.8253,19.2538,16.788908125390073,43.21304348,0.8444820787659575
309,53.75,127.4043,27301.3877,20.3496,16.876255426808513,43.82982609,0.8488756479148937
310,54.16666667,128.1832,27277.8997,21.3695,16.825250096183186,44.50713043,0.8463100797099227
311,54.58333333,129.3282,27243.6478,21.9917,16.047893447328224,45.50278261,0.8072090403969456
312,55.0,130.4733,27209.3959,22.6138,15.270536798473266,46.49852174,0.7681080010839686
313,55.41666667,130.64,27372.7883,22.378,14.91295274,46.64347826,0.750121523
314,55.83333333,129.9733,27704.5445,21.4113,14.91295274,46.06373913,0.750121523
315,56.25,129.3067,28036.3007,20.4447,14.91295274,45.48408696,0.750121523
316,56.66666667,129.0,27919.737,20.4796,15.177099667910458,45.217391299999996,0.7634081133880601
317,57.08333333,129.0,27421.2711,21.3676,15.666260645522396,45.217391299999996,0.7880129104029855
318,57.5,129.0,26922.8052,22.2557,16.155421623134334,45.217391299999996,0.8126177074179108
319,57.91666667,129.4914,26959.6797,21.0925,16.371908078800004,45.64469565,0.8235069761257144
320,58.33333333,130.0629,27083.7025,19.5953,16.544005658800003,46.14165217,0.8321634844114287
321,58.75,130.6343,27207.7254,18.0982,16.716103238800002,46.63852174,0.8408199926971429
322,59.16666667,131.1915,27358.165,17.0261,16.82624569,47.12304348,0.846360158
323,59.58333333,131.7234,27555.5677,16.7096,16.82624569,47.58556522,0.846360158
324,60.0,132.2553,27752.9705,16.3931,16.82624569,48.04808696,0.846360158
325,60.41666667,132.7872,27950.3732,16.0766,16.82624569,48.510608700000006,0.846360158
326,60.83333333,132.7826,28019.5927,17.2065,16.834569326956522,48.50660870000001,0.8467788369130435
327,61.25,132.4203,28003.3566,19.3007,16.84844205521739,48.19156522,0.8474766351014492
328,61.66666667,132.058,27987.1206,21.3949,16.862314783478258,47.87652174,0.848174433289855
329,62.08333333,132.2897,27697.1758,21.4259,16.973297703999997,48.078,0.8537568744206895
330,62.5,132.6345,27355.096,21.0638,17.102777804,48.37782609,0.8602697237310344
