Time,WR,HR,VE,BF,VO2rel,HRR,VO2
76,25.0,93,28096.554,15,9.535276072,16.52173913,0.7628220859999999
77,25.0,93,28096.554,16,9.535276072,16.52173913,0.7628220859999999
78,25.0,93,27477.244,16,9.87951433289552,16.52173913,0.7903611468955221
79,25.0,93,27477.244,16,10.45324476772139,16.52173913,0.8362595817213928
80,25.0,94,27477.244,16,11.026975202547263,17.39130435,0.8821580165472636
81,25.0,94,29553.754,16,11.600705637373133,17.39130435,0.9280564513731343
82,25.0,94,29553.754,16,11.84167242,17.39130435,0.9473337940000001
83,25.0,93,29553.754,16,11.84167242,16.52173913,0.9473337940000001
84,25.0,93,29553.754,17,11.84167242,16.52173913,0.9473337940000001
85,25.0,93,29553.754,17,11.84167242,16.52173913,0.9473337940000001
86,25.0,94,30194.922000000002,16,11.590063210532543,17.39130435,0.927205057076923
87,25.0,96,30194.922000000002,16,11.140761050769228,19.13043478,0.8912608839999999
88,25.0,97,30194.922000000002,16,10.691458891005915,20.0,0.8553167109230767
89,25.0,97,29255.028,16,10.389379526310682,20.0,0.8311503615485439
90,25.0,97,29255.028,16,10.757981783592236,20.0,0.8606385423737866
91,25.0,97,29255.028,16,11.126584040873787,20.0,0.8901267231990293
92,25.0,98,30828.804,16,11.49518629815534,20.86956522,0.919614904024272
93,25.0,98,30828.804,16,11.841786843356644,20.86956522,0.94734294786014
94,25.0,99,30828.804,16,11.8436938993007,21.73913043,0.9474955121958042
95,25.0,99,32657.59,17,11.845600955244755,21.73913043,0.9476480765314685
96,25.0,98,32657.59,17,11.779094140397351,20.86956522,0.942327531245033
97,25.0,97,32657.59,17,11.438931842384104,20.0,0.9151145474701985
98,25.0,97,30624.796000000002,17,11.098769544370858,20.0,0.8879015636953641
99,25.0,95,30624.796000000002,17,10.81983646,18.26086957,0.865586917
100,25.0,95,30624.796000000002,17,10.81983646,18.26086957,0.865586917
101,25.0,93,30624.796000000002,18,10.81983646,16.52173913,0.865586917
102,25.0,92,32089.282000000003,17,10.829320699018405,15.65217391,0.8663456561165644
103,25.0,91,32089.282000000003,17,10.947873686748466,14.7826087,0.8758298950736196
104,25.0,91,32089.282000000003,17,11.066426674478526,14.7826087,0.8853141340306747
105,25.0,90,30311.498,17,11.184979662208587,13.91304348,0.8947983729877299
106,25.0,90,30311.498,17,11.121582342566844,13.91304348,0.8897265874491979
107,25.0,90,30311.498,17,11.018244711550802,13.91304348,0.8814595770213903
108,25.0,90,30289.64,18,10.914907080534759,13.91304348,0.8731925665935829
109,25.0,88,30289.64,18,10.81983646,12.17391304,0.865586917
110,25.0,88,30289.64,18,10.81983646,12.17391304,0.865586917
111,25.0,89,30289.64,19,10.81983646,13.04347826,0.865586917
112,25.0,89,31484.543999999998,19,10.81983646,13.04347826,0.865586917
113,25.0,91,31484.543999999998,18,10.39925342811111,14.7826087,0.8319402743838384
114,25.0,92,31484.543999999998,18,9.942097958666666,15.65217391,0.7953678367575758
115,25.0,92,30683.084,18,9.484942489222224,15.65217391,0.7587953991313133
116,25.0,91,30683.084,18,9.02778701977778,14.7826087,0.7222229615050507
117,25.0,90,29349.746,18,8.960663517180645,13.91304348,0.7168530813935484
118,25.0,90,29349.746,18,8.909791346535483,13.91304348,0.7127833078451613
119,25.0,89,29349.746,18,8.858919175890323,13.04347826,0.7087135342967742
120,25.0,90,28898.014,19,8.851797072,13.91304348,0.708143766
121,25.0,91,28898.014,19,8.851797072,14.7826087,0.708143766
122,25.0,91,28898.014,19,8.977216216464287,14.7826087,0.7181772975178572
123,25.0,91,28730.436,19,9.604311938785713,14.7826087,0.7683449551071427
124,25.0,90,28730.436,20,10.23140766110714,13.91304348,0.8185126126964284
125,25.0,90,28730.436,20,10.25649149,13.91304348,0.8205193190000001
126,25.0,92,28730.436,20,10.25649149,15.65217391,0.8205193190000001
127,25.0,93,33051.034,20,10.2955292903681,16.52173913,0.82364234303681
128,25.0,94,33051.034,19,10.620844293435585,17.39130435,0.8496675433435585
129,25.0,95,33051.034,19,10.94615929650307,18.26086957,0.875692743650307
130,25.0,96,33051.034,19,11.271474299570556,19.13043478,0.9017179439570556
131,25.0,96,31652.122000000003,19,11.397817773726938,19.13043478,0.9118254219298895
132,25.0,96,31652.122000000003,18,11.49177053387454,19.13043478,0.9193416427785979
133,25.0,97,31652.122000000003,18,11.585723294022142,20.0,0.9268578636273064
134,25.0,97,31652.122000000003,18,11.679676054169741,20.0,0.9343740844760148
135,25.0,97,31652.122000000003,18,11.773628814317343,20.0,0.9418903053247233
136,25.0,98,31076.528,18,11.76908456857143,20.86956522,0.9415267656632653
137,25.0,100,31076.528,18,11.639180497142856,22.60869565,0.9311344398979592
138,25.0,100,31076.528,18,11.509276425714285,22.60869565,0.9207421141326531
139,25.0,100,31520.974,17,11.379372354285714,22.60869565,0.9103497883673469
140,25.0,101,31520.974,17,11.3170184,23.47826087,0.9053614720000001
141,25.0,101,31520.974,17,11.3170184,23.47826087,0.9053614720000001
142,25.0,102,32497.298,17,11.3170184,24.34782609,0.9053614720000001
143,25.0,102,32497.298,17,11.297464172965517,24.34782609,0.9037971338551725
144,25.0,103,32497.298,17,11.222255607448275,25.2173913,0.8977804486827586
145,25.0,103,32497.298,17,11.147047041931033,25.2173913,0.8917637635103448
146,25.0,102,32497.298,17,11.09891356,24.34782609,0.887913085
147,25.0,100,31061.956000000002,17,11.09891356,22.60869565,0.887913085
148,25.0,99,31061.956000000002,16,11.09891356,21.73913043,0.887913085
149,25.0,98,31061.956000000002,16,11.09891356,20.86956522,0.887913085
150,25.0,98,30471.79,15,11.023335719459459,20.86956522,0.8818668577567567
151,25.0,98,30471.79,15,10.893029097837838,20.86956522,0.8714423280270269
152,25.0,98,30471.79,15,10.762722476216217,20.86956522,0.8610177982972973
153,25.0,98,30471.79,16,10.632415854594596,20.86956522,0.8505932685675676
154,25.0,97,27979.978,16,10.544749327469876,20.0,0.8435799463975902
155,25.0,96,27979.978,16,10.719014809397589,19.13043478,0.8575211849518071
156,25.0,96,27979.978,16,10.893280291325299,19.13043478,0.871462423506024
157,25.0,96,29364.318,16,11.067545773253011,19.13043478,0.8854036620602409
158,25.0,96,29364.318,16,10.963364889142857,19.13043478,0.8770691913314287
159,25.0,97,29364.318,16,10.798061632000001,20.0,0.86384493076
160,25.0,98,29612.042,17,10.632758374857143,20.86956522,0.8506206701885715
161,25.0,97,29612.042,17,10.52035216,20.0,0.8416281729999999
162,25.0,96,29612.042,17,10.52035216,19.13043478,0.8416281729999999
163,25.0,96,29612.042,17,10.52035216,19.13043478,0.8416281729999999
164,25.0,97,29612.042,17,10.52035216,20.0,0.8416281729999999
165,25.0,98,29612.042,17,10.52035216,20.86956522,0.8416281729999999
166,25.0,98,25837.894,17,10.52035216,20.86956522,0.8416281729999999
167,25.0,100,25837.894,16,10.729699066666669,22.60869565,0.8583759255000001
168,25.0,100,25837.894,15,11.067355367741937,22.60869565,0.8853884295322582
169,25.0,101,25837.894,15,11.405011668817206,23.47826087,0.9124009335645162
170,25.0,102,25837.894,15,11.742667969892475,24.34782609,0.9394134375967743
171,25.0,103,22741.343999999997,15,11.602729235542165,25.2173913,0.9282183388433733
172,25.0,104,22741.343999999997,15,11.409724386144575,26.08695652,0.9127779508915661
173,25.0,105,22741.343999999997,14,11.216719536746984,26.95652174,0.8973375629397589
174,25.0,105,23666.666,14,11.225599260000001,26.95652174,0.898047940825893
175,25.0,104,23666.666,15,11.38067126,26.08695652,0.9104537008705358
176,25.0,102,23666.666,15,11.53574326,24.34782609,0.9228594609151786
177,25.0,102,23506.374,15,11.690815259999999,24.34782609,0.9352652209598213
178,25.0,101,23506.374,15,11.88188808602339,23.47826087,0.9505510470760231
179,25.0,100,23506.374,15,12.396968346257308,22.60869565,0.9917574678362573
180,25.0,99,23506.374,15,12.91204860649123,21.73913043,1.0329638885964914
181,25.0,99,22326.042,15,13.42712886672515,21.73913043,1.0741703093567254
182,25.0,97,22326.042,15,13.772965035818183,20.0,1.1018372028242427
183,25.0,96,22326.042,15,14.039156926727273,19.13043478,1.1231325540363637
184,25.0,95,23491.802000000003,15,14.305348817636363,18.26086957,1.1444279052484847
185,25.0,94,23491.802000000003,15,14.367993731349694,17.39130435,1.1494394983312883
186,25.0,95,23491.802000000003,15,14.098535682269938,18.26086957,1.1278828544662578
187,25.0,95,23491.802000000003,15,13.829077633190185,18.26086957,1.106326210601227
188,25.0,95,24373.408,15,13.59195455,18.26086957,1.0873563640000001
189,25.0,94,24373.408,15,13.59195455,17.39130435,1.0873563640000001
190,25.0,94,24373.408,15,13.59195455,17.39130435,1.0873563640000001
191,25.0,94,24373.408,15,13.59195455,17.39130435,1.0873563640000001
192,25.0,94,28198.557999999997,15,13.566070409027027,17.39130435,1.0852856327135136
193,25.0,94,28198.557999999997,16,13.404294527945947,17.39130435,1.072343562172973
194,25.0,95,28198.557999999997,16,13.242518646864864,18.26086957,1.0594014916324324
195,25.0,95,31491.83,17,13.080742765783782,18.26086957,1.0464594210918918
196,25.0,95,31491.83,17,12.827624974999997,18.26086957,1.0262099978258423
197,25.0,96,31491.83,17,12.467279724999997,19.13043478,0.9973823778820222
198,25.0,96,31491.83,17,12.106934474999997,19.13043478,0.968554757938202
199,25.0,96,31353.396,17,11.746589224999997,19.13043478,0.9397271379943818
200,25.0,96,31353.396,17,11.672943454545454,19.13043478,0.9338354763125
201,25.0,96,31353.396,17,11.631153181818181,19.13043478,0.9304922544374999
202,25.0,95,31389.826,17,11.589362909090909,18.26086957,0.9271490325625
203,25.0,94,31389.826,17,11.347787474000002,17.39130435,0.9078229977200002
204,25.0,94,31389.826,17,10.780246774000002,17.39130435,0.8624197417200002
205,25.0,93,31389.826,17,10.212706074000003,16.52173913,0.8170164857200003
206,25.0,93,30530.077999999998,17,9.803727668463235,16.52173913,0.7842982133161766
207,25.0,93,30530.077999999998,17,9.653456164419119,16.52173913,0.7722764930955883
208,25.0,93,30530.077999999998,17,9.503184660375,16.52173913,0.760254772875
209,25.0,93,30530.077999999998,16,9.260395217536585,16.52173913,0.7408316175365853
210,25.0,94,27360.667999999998,16,8.969945018349593,17.39130435,0.7175956016829268
211,25.0,94,27360.667999999998,16,8.6794948191626,17.39130435,0.6943595858292682
212,25.0,94,26063.76,17,8.389044619975607,17.39130435,0.6711235699756096
213,25.0,94,26063.76,17,8.098594420788615,17.39130435,0.647887554121951
214,25.0,93,26063.76,17,8.337800906261906,16.52173913,0.6670240728928574
215,25.0,92,26063.76,18,8.763102983642858,15.65217391,0.7010482389642857
216,25.0,92,24992.717999999997,18,9.188405061023808,15.65217391,0.7350724050357141
217,25.0,92,24992.717999999997,18,9.452092348999999,15.65217391,0.7561673879999999
218,25.0,92,24992.717999999997,17,9.452092348999999,15.65217391,0.7561673879999999
219,25.0,92,23870.674,18,9.452092348999999,15.65217391,0.7561673879999999
220,25.0,92,23870.674,18,9.459573742429534,15.65217391,0.7567658994697989
221,25.0,93,23870.674,18,9.83364341390604,16.52173913,0.7866914729597316
222,25.0,95,23193.076,18,10.207713085382549,18.26086957,0.8166170464496644
223,25.0,98,23193.076,18,10.56681997,20.86956522,0.845345597
224,25.0,98,23193.076,18,10.56681997,20.86956522,0.845345597
225,25.0,98,21291.43,18,10.56681997,20.86956522,0.845345597
226,25.0,99,21291.43,18,10.58484183025974,21.73913043,0.8467873458701298
227,25.0,100,21167.568,18,10.632267778311688,22.60869565,0.8505814218441559
228,25.0,100,21167.568,19,10.679693726363636,22.60869565,0.8543754978181818
229,25.0,99,22012.744,20,10.697352324042553,21.73913043,0.855788185680851
230,25.0,99,22012.744,21,10.645553770851063,21.73913043,0.851644301283688
231,25.0,98,22012.744,21,10.593755217659574,20.86956522,0.8475004168865249
232,25.0,97,20453.54,21,9.93362587400001,20.0,0.7946900695000008
233,25.0,97,20453.54,21,8.614471507333334,20.0,0.6891577205416668
234,25.0,97,20453.54,21,7.853250634956521,20.0,0.6282600508840579
235,25.0,98,20453.54,22,7.530406079521737,20.86956522,0.6024324863913042
236,25.0,99,20453.54,22,7.207561524086953,21.73913043,0.5766049218985505
237,25.0,98,20453.54,22,7.142992613,20.86956522,0.571439409
238,25.0,98,16759.538,21,7.142992613,20.86956522,0.571439409
239,25.0,98,16759.538,20,7.142992613,20.86956522,0.571439409
240,25.0,97,16759.538,19,7.142992613,20.0,0.571439409
241,25.41666667,97,16759.538,19,7.142992613,20.0,0.571439409
242,25.83333333,97,16759.538,19,7.278915642779659,20.0,0.5823132514067796
243,26.25,98,16927.116,19,7.53062495718644,20.86956522,0.6024499966045197
244,26.66666667,98,16927.116,20,7.78233427159322,20.86956522,0.6225867418022599
245,27.08333333,98,16927.116,20,8.034043586000001,20.86956522,0.642723487
246,27.5,97,18391.602,20,6.085679511210081,20.0,0.48685436094957957
247,27.91666667,97,18391.602,20,4.1373154364201605,20.0,0.3309852348991591
248,28.33333333,97,18391.602,20,7.010103020943104,20.0,0.560808241796749
249,28.75,98,18391.602,20,12.83779000956097,20.86956522,1.0270232011463412
250,29.16666667,98,21262.286,19,17.73304708,20.86956522,1.4186437669999998
251,29.58333333,99,21262.286,19,17.73304708,21.73913043,1.4186437669999998
252,30.0,99,21262.286,18,17.73304708,21.73913043,1.4186437669999998
253,30.41666667,98,21262.286,18,17.73304708,20.86956522,1.4186437669999998
254,30.83333333,98,21058.278,18,17.37268946962343,20.86956522,1.3898151580962341
255,31.25,99,21058.278,17,16.9631921851046,21.73913043,1.3570553752510457
256,31.66666667,99,21058.278,17,16.553694900585768,21.73913043,1.3242955924058573
257,32.08333333,99,23244.077999999998,17,16.14419761606694,21.73913043,1.2915358095606688
258,32.5,99,23244.077999999998,17,15.731716749041086,21.73913043,1.2585373401027389
259,32.91666667,99,23244.077999999998,17,15.292383639452048,21.73913043,1.2233906911301364
260,33.33333333,100,23244.077999999998,17,14.85305052986301,22.60869565,1.1882440421575338
261,33.75,99,26041.902000000002,17,14.49279738,21.73913043,1.15942379
262,34.16666667,99,26041.902000000002,18,14.49279738,21.73913043,1.15942379
263,34.58333333,99,26041.902000000002,18,14.49279738,21.73913043,1.15942379
264,35.0,99,26989.082000000002,18,14.237369236858411,21.73913043,1.1389895385176994
265,35.41666667,98,26989.082000000002,18,13.872471889513276,20.86956522,1.1097977506858407
266,35.83333333,98,26989.082000000002,18,13.507574542168141,20.86956522,1.0806059628539824
267,36.25,100,25619.314,18,13.142677194823008,22.60869565,1.0514141750221238
268,36.66666667,100,25619.314,17,12.707675095975606,22.60869565,1.016614007121951
269,37.08333333,101,25619.314,17,11.953306906951223,23.47826087,0.9562645522439027
270,37.5,102,25619.314,17,11.198938717926838,24.34782609,0.8959150973658545
271,37.91666667,102,25102.007999999998,17,10.444570528902455,24.34782609,0.8355656424878062
272,38.33333333,102,25102.007999999998,17,10.190831997105265,24.34782609,0.8152665598947371
273,38.75,102,22850.634,17,9.992718982777777,24.34782609,0.7994175186666667
274,39.16666667,101,22850.634,18,9.794605968450291,23.47826087,0.7835684774385963
275,39.58333333,99,22850.634,18,9.816672710353851,21.73913043,0.7853338168000003
276,40.0,98,23790.528,19,10.077267521507693,20.86956522,0.8061814018000001
277,40.41666667,97,23790.528,19,10.337862332661537,20.0,0.8270289867999999
278,40.83333333,97,23790.528,19,10.151527531927009,20.0,0.8121222026642337
279,41.25,97,23790.528,19,9.90424778411679,20.0,0.7923398227372265
280,41.66666667,95,23790.528,19,9.70534053045327,18.26086957,0.7764272423457942
281,42.08333333,94,23790.528,19,9.803578597976635,17.39130435,0.7842862876728971
282,42.5,94,21677.588,18,9.9018166655,17.39130435,0.7921453329999999
283,42.91666667,94,21677.588,18,10.000054733023365,17.39130435,0.8000043783271028
284,43.33333333,94,21677.588,17,10.09829280054673,17.39130435,0.8078634236542057
285,43.75,95,21539.154,17,10.043301894460075,18.26086957,0.8034641512091254
286,44.16666667,95,21539.154,17,9.963366736855512,18.26086957,0.7970693386615968
287,44.58333333,95,21539.154,17,9.88343157925095,18.26086957,0.7906745261140683
288,45.0,95,21539.154,17,9.803496421646386,18.26086957,0.7842797135665397
289,45.41666667,95,19812.372,17,9.723561264041823,18.26086957,0.7778849010190112
290,45.83333333,94,19812.372,17,9.764499154005783,17.39130435,0.7811599321849712
291,46.25,94,19812.372,17,9.886019075682082,17.39130435,0.7908815258265895
292,46.66666667,93,19812.372,17,10.007538997358381,16.52173913,0.8006031194682081
293,47.08333333,92,20992.703999999998,17,10.11204613,15.65217391,0.80896369
294,47.5,92,20992.703999999998,17,10.11204613,15.65217391,0.80896369
295,47.91666667,93,20992.703999999998,17,10.11204613,16.52173913,0.80896369
296,48.33333333,93,20992.703999999998,16,10.11204613,16.52173913,0.80896369
297,48.75,94,20446.254,16,10.114717123700437,17.39130435,0.8091773694977972
298,49.16666667,94,20446.254,16,10.248266808722464,17.39130435,0.8198613443876651
299,49.58333333,95,20446.254,16,10.381816493744493,18.26086957,0.8305453192775331
300,50.0,95,20810.554,15,10.51536617876652,18.26086957,0.8412292941674009
301,50.41666667,95,20810.554,15,10.648915863788547,18.26086957,0.8519132690572688
302,50.83333333,96,20810.554,15,10.960933513134336,19.13043478,0.876874681014926
303,51.25,98,20358.822,15,11.466291457164186,20.86956522,0.9173033164626871
304,51.66666667,99,20358.822,15,11.971649401194036,21.73913043,0.9577319519104482
305,52.08333333,99,20358.822,15,12.888886565000014,21.73913043,1.0311109250000012
306,52.5,99,20358.822,16,13.909093533750019,21.73913043,1.1127274825000015
307,52.91666667,98,23637.522,16,14.929300502500022,20.86956522,1.1943440400000018
308,53.33333333,97,23637.522,16,15.33738329,20.0,1.226990663
309,53.75,97,23637.522,16,15.33738329,20.0,1.226990663
310,54.16666667,99,23637.522,17,15.33738329,21.73913043,1.226990663
311,54.58333333,99,24774.138,17,15.143803213333332,21.73913043,1.2115042568070173
312,55.0,100,24774.138,17,14.859126629999999,22.60869565,1.1887301300526314
313,55.41666667,101,24774.138,16,14.574450046666666,23.47826087,1.1659560032982457
314,55.83333333,103,25204.012000000002,17,14.289773463333333,25.2173913,1.1431818765438597
315,56.25,103,25204.012000000002,17,14.086462623454548,25.2173913,1.1269170092909093
316,56.66666667,103,25204.012000000002,17,14.479833902242426,25.2173913,1.1583867117151516
317,57.08333333,104,27768.683999999997,17,14.873205181030302,26.08695652,1.189856414139394
318,57.5,104,27768.683999999997,17,15.266576459818179,26.08695652,1.2213261165636362
319,57.91666667,104,27768.683999999997,17,15.298502140072992,26.08695652,1.2238801710656935
320,58.33333333,104,27768.683999999997,17,15.251086103576643,26.08695652,1.2200868882189781
321,58.75,104,27768.683999999997,17,15.185729298279073,26.08695652,1.214858343851163
322,59.16666667,104,30384.357999999997,17,14.914053651767446,26.08695652,1.1931242919906981
323,59.58333333,103,30384.357999999997,17,14.64237800525582,25.2173913,1.1713902401302332
324,60.0,104,30384.357999999997,17,14.370702358744193,26.08695652,1.149656188269768
325,60.41666667,104,30479.076,17,14.099026712232567,26.08695652,1.127922136409303
326,60.83333333,104,30479.076,17,14.275320276839373,26.08695652,1.1420256216683935
327,61.25,105,30479.076,17,14.577964131761656,26.95652174,1.1662371302176164
328,61.66666667,106,30479.076,17,14.88060798668394,27.82608696,1.1904486387668396
329,62.08333333,106,31601.12,17,15.183251841606221,27.82608696,1.2146601473160625
330,62.5,105,31601.12,16,15.20746335,26.95652174,1.216597068
331,62.91666667,106,31601.12,16,15.20746335,27.82608696,1.216597068
332,63.33333333,105,29233.17,16,15.20746335,26.95652174,1.216597068
333,63.75,105,29233.17,16,15.018274198604669,26.95652174,1.2014619358720946
334,64.16666667,106,29233.17,16,14.342598657906994,27.82608696,1.147407892558141
335,64.58333333,106,30457.217999999997,17,13.666923117209318,27.82608696,1.0933538492441874
336,65.0,106,30457.217999999997,17,12.991247576511645,27.82608696,1.0392998059302339
337,65.41666667,106,30457.217999999997,17,12.430531519161299,27.82608696,0.9944425213870975
338,65.83333333,107,30457.217999999997,17,11.891712506258067,28.69565217,0.9513370004193551
339,66.25,107,31018.24,17,11.352893493354836,28.69565217,0.9082314794516126
340,66.66666667,106,31018.24,17,11.21280055,27.82608696,0.897024044
341,67.08333333,106,31018.24,17,11.21280055,27.82608696,0.897024044
342,67.5,104,31018.24,17,11.21280055,26.08695652,0.897024044
343,67.91666667,104,31018.24,17,11.21280055,26.08695652,0.897024044
344,68.33333333,104,26500.92,17,11.21280055,26.08695652,0.897024044
345,68.75,104,26500.92,16,11.21280055,26.08695652,0.897024044
346,69.16666667,103,26500.92,16,11.21280055,25.2173913,0.897024044
347,69.58333333,102,26755.93,16,11.21280055,24.34782609,0.897024044
348,70.0,101,26755.93,16,11.21280055,23.47826087,0.897024044
349,70.41666667,101,26755.93,16,11.109126283333332,23.47826087,0.8887301025507245
350,70.83333333,103,26755.93,16,10.979533449999998,25.2173913,0.8783626757391303
351,71.25,104,25386.162,16,10.870400143048137,26.08695652,0.8696320110481289
352,71.66666667,105,25386.162,16,11.252295469251344,26.95652174,0.9001836372513374
353,72.08333333,105,25386.162,16,11.63419079545455,26.95652174,0.9307352634545459
354,72.5,105,24220.402000000002,16,12.016086121657759,26.95652174,0.9612868896577544
355,72.91666667,104,24220.402000000002,16,12.28341285,26.08695652,0.982673028
356,73.33333333,104,24220.402000000002,16,12.28341285,26.08695652,0.982673028
357,73.75,104,24322.406000000003,16,12.28341285,26.08695652,0.982673028
358,74.16666667,105,24322.406000000003,16,12.28341285,26.95652174,0.982673028
359,74.58333333,104,24322.406000000003,16,12.28341285,26.08695652,0.982673028
360,75.0,104,23564.662,17,12.28341285,26.08695652,0.982673028
361,75.41666667,104,23564.662,17,12.28341285,26.08695652,0.982673028
362,75.83333333,104,23564.662,17,12.870294009090934,26.08695652,1.0296235207272748
363,76.25,105,25779.606,17,14.826564539393974,26.95652174,1.186125163151518
364,76.66666667,106,25779.606,17,16.782835069697015,27.82608696,1.3426268055757613
365,77.08333333,105,25779.606,17,17.44796705,26.95652174,1.3958373640000001
366,77.5,105,27222.234,17,17.44796705,26.95652174,1.3958373640000001
367,77.91666667,105,27222.234,18,17.44796705,26.95652174,1.3958373640000001
368,78.33333333,106,27222.234,19,17.44796705,27.82608696,1.3958373640000001
369,78.75,107,27222.234,19,17.44796705,28.69565217,1.3958373640000001
370,79.16666667,108,27673.966,19,17.495313657162786,29.56521739,1.3996250925860463
371,79.58333333,108,27673.966,18,17.833503708325576,29.56521739,1.4266802967720926
372,80.0,109,27673.966,18,18.171693759488363,30.43478261,1.453735500958139
373,80.41666667,109,29539.182,18,18.509883810651154,30.43478261,1.4807907051441853
374,80.83333333,108,29539.182,18,18.848073861813944,29.56521739,1.5078459093302317
375,81.25,108,29539.182,19,18.559054364157312,29.56521739,1.484724349438203
