Time,WR,HR,VE,BF,VO2rel,HRR,VO2
36,185,116,22538.872000000003,17,15.262370645041322,41.32231405,1.1324679020495867
37,185,117,22538.872000000003,17,15.892403113666667,42.14876033,1.1792163112266667
38,185,117,22846.346,17,16.505795630333335,42.14876033,1.2247300358933333
39,185,117,22846.346,17,17.119188147000003,42.14876033,1.2702437605599999
40,185,118,22983.728,17,17.2464432709127,42.97520661,1.279686090781746
41,185,119,22983.728,18,17.266985308611112,43.80165289,1.2812103100277776
42,185,120,22983.728,18,17.287527346309524,44.62809917,1.2827345292738095
43,185,120,22983.728,19,17.308069384007936,44.62809917,1.2842587485198411
44,185,121,22983.728,19,17.32861142170635,45.45454545,1.285782967765873
45,185,122,25842.582000000002,18,17.33313067,46.28099174,1.286118296
46,185,122,25842.582000000002,18,17.33313067,46.28099174,1.286118296
47,185,123,25842.582000000002,18,17.33313067,47.10743802,1.286118296
48,185,124,25921.086,18,17.402236521309522,47.9338843,1.291245950190476
49,185,124,25921.086,17,17.716354027261904,47.9338843,1.3145534692380951
50,185,125,25921.086,17,18.030471533214286,48.76033058,1.3378609882857142
51,185,125,25921.086,17,18.344589039166664,48.76033058,1.3611685073333333
52,185,126,25921.086,17,18.658706545119045,49.58677686,1.3844760263809524
53,185,127,27249.112,17,19.072951096239997,50.41322314,1.415212972088
54,185,127,27249.112,16,19.94332996424,50.41322314,1.4797950836879998
55,185,128,27249.112,16,20.81370883224,51.23966942,1.5443771952879999
56,185,128,27249.112,16,21.181963318,51.23966942,1.5717016779333333
57,185,128,26365.942000000003,16,21.313923976823528,51.23966942,1.581493158717647
58,185,129,26365.942000000003,16,21.445884635647058,52.0661157,1.5912846395019609
59,185,129,26365.942000000003,16,21.57784529447059,52.0661157,1.6010761202862747
60,185,129,26365.942000000003,16,21.70980595329412,52.0661157,1.6108676010705885
61,120,129,30539.737999999998,16,21.76522943,52.0661157,1.6149800230000002
62,120,129,30539.737999999998,16,21.76522943,52.0661157,1.6149800230000002
63,120,130,30539.737999999998,16,21.76522943,52.89256198,1.6149800230000002
64,120,130,30539.737999999998,17,21.76522943,52.89256198,1.6149800230000002
65,120,131,30899.548,16,21.8730799739779,53.71900826,1.622982533486188
66,120,131,30899.548,16,22.01498858447514,53.71900826,1.6335121525469616
67,120,131,30899.548,15,22.15689719497238,53.71900826,1.644041771607735
68,120,132,30899.548,15,22.26323569960699,54.54545455,1.6519320887729259
69,120,132,31678.046000000002,15,22.151072125371183,54.54545455,1.6436095514366813
70,120,133,31678.046000000002,15,22.038908551135375,55.37190083,1.6352870141004368
71,120,133,31678.046000000002,15,21.926744976899567,55.37190083,1.6269644767641922
72,120,133,31678.046000000002,14,21.814581402663755,55.37190083,1.6186419394279479
73,120,133,31599.542,15,21.828594437753306,55.37190083,1.6196817066475773
74,120,133,31599.542,15,21.941746237312778,55.37190083,1.628077570303965
75,120,132,31599.542,15,22.05489803687225,54.54545455,1.6364734339603526
76,120,132,31599.542,15,22.16804983643172,54.54545455,1.64486929761674
77,120,132,32927.568,15,22.278938600000004,54.54545455,1.653097244
78,120,132,32927.568,14,22.278938600000004,54.54545455,1.653097244
79,120,132,32927.568,14,22.278938600000004,54.54545455,1.653097244
80,120,132,32927.568,14,22.278938600000004,54.54545455,1.653097244
81,120,133,32927.568,14,22.278938600000004,55.37190083,1.653097244
82,120,133,33274.294,14,22.40274466273543,55.37190083,1.6622836538565022
83,120,134,33274.294,14,22.72855009098655,56.19834711,1.6864584166367713
84,120,134,33274.294,14,23.05435551923767,56.19834711,1.7106331794170402
85,120,135,33274.294,15,23.38016094748879,57.02479339,1.7348079421973093
86,120,135,33274.294,15,23.705966375739912,57.02479339,1.7589827049775784
87,120,135,34510.732,14,23.73203081,57.02479339,1.7609166859999998
88,120,136,34510.732,14,23.73203081,57.85123967,1.7609166859999998
89,120,136,34510.732,14,23.73203081,57.85123967,1.7609166859999998
90,120,137,34510.732,14,23.73203081,58.67768595,1.7609166859999998
91,185,137,33280.836,14,23.73203081,58.67768595,1.7609166859999998
92,185,137,33280.836,14,23.73203081,58.67768595,1.7609166859999998
93,185,137,33280.836,14,23.73203081,58.67768595,1.7609166859999998
94,185,138,33280.836,14,23.7947416840625,59.50413223,1.76556983290625
95,185,138,34229.426,14,23.968938556458333,59.50413223,1.7784952409791666
96,185,138,34229.426,14,24.143135428854166,59.50413223,1.7914206490520834
97,185,139,34229.426,14,24.317332301249998,60.33057851,1.804346057125
98,185,139,34085.502,14,24.35861979811111,60.33057851,1.8074095895000002
99,185,139,34085.502,14,24.277221717555555,60.33057851,1.801369852
100,185,140,34085.502,14,24.195823637,61.15702479,1.7953301145000002
101,185,140,34085.502,14,24.11442555644444,61.15702479,1.7892903770000002
102,185,141,34648.114,14,24.10791371,61.98347107,1.7888071980000002
103,185,141,34648.114,14,24.10791371,61.98347107,1.7888071980000002
104,185,142,34648.114,14,24.10791371,62.80991736,1.7888071980000002
105,185,142,34648.114,14,24.10791371,62.80991736,1.7888071980000002
106,185,142,35439.696,14,24.10791371,62.80991736,1.7888071980000002
107,185,143,35439.696,15,24.10791371,63.63636364,1.7888071980000002
108,185,143,35439.696,15,24.10791371,63.63636364,1.7888071980000002
109,185,144,35963.056000000004,15,24.320164523829785,64.46280992,1.804556208106383
110,185,144,35963.056000000004,15,24.53241533765957,64.46280992,1.820305218212766
111,185,145,35963.056000000004,15,24.74466615148936,65.2892562,1.8360542283191488
112,185,145,35963.056000000004,16,24.90597677,65.2892562,1.8480234759999998
113,185,145,36780.806000000004,16,24.90597677,65.2892562,1.8480234759999998
114,185,146,36780.806000000004,16,24.90597677,66.11570248,1.8480234759999998
115,185,146,36780.806000000004,16,24.90597677,66.11570248,1.8480234759999998
116,185,146,36780.806000000004,16,24.90597677,66.11570248,1.8480234759999998
117,185,146,36754.638,16,24.90597677,66.11570248,1.8480234759999998
118,185,147,36754.638,16,24.90597677,66.94214876,1.8480234759999998
119,185,147,36754.638,16,24.90597677,66.94214876,1.8480234759999998
120,185,147,37206.036,16,24.733992917005985,66.94214876,1.835262274257485
121,185,147,37206.036,17,24.558499189461077,66.94214876,1.822240639826347
122,185,147,37206.036,17,24.383005461916166,66.94214876,1.8092190053952095
123,185,147,37206.036,17,24.524432313926702,66.94214876,1.8197128778167537
124,185,148,37624.724,17,24.84412699193717,67.76859504,1.843434222842932
125,185,148,37624.724,17,25.16382166994764,67.76859504,1.8671555678691099
126,185,148,37624.724,17,25.483516347958112,67.76859504,1.8908769128952878
127,185,149,37892.946,17,25.450919058820755,68.59504132,1.8884581940849057
128,185,149,37892.946,17,25.340989386650943,68.59504132,1.8803014124811321
129,185,149,37892.946,17,25.231059714481134,68.59504132,1.8721446308773584
130,185,150,37892.946,17,25.12113004231132,69.42148759999999,1.8639878492735849
131,185,150,37042.486000000004,17,25.07495958,69.42148759999999,1.860562001
132,185,151,37042.486000000004,16,25.07495958,70.24793388,1.860562001
133,185,151,37042.486000000004,16,25.07495958,70.24793388,1.860562001
134,185,151,37042.486000000004,16,25.07495958,70.24793388,1.860562001
135,185,151,38056.496,16,25.34980951152543,70.24793388,1.880955865858757
136,185,151,38056.496,16,25.84061296067797,70.24793388,1.9173734816779662
137,185,151,38056.496,16,26.331416409830513,70.24793388,1.9537910974971755
138,185,151,38056.496,16,26.818513593837213,70.24793388,1.9899337084476747
139,185,151,38462.1,16,27.124003785697678,70.24793388,2.0126010808313954
140,185,151,38462.1,16,27.429493977558142,70.24793388,2.0352684532151164
141,185,152,38462.1,16,27.73498416941861,71.07438017,2.0579358255988374
142,185,152,38383.596,16,27.86329005,71.07438017,2.067456122
143,185,152,38383.596,16,27.86329005,71.07438017,2.067456122
144,185,152,38383.596,16,27.86329005,71.07438017,2.067456122
145,185,152,38383.596,16,27.865161314462366,71.07438017,2.0675949698225806
146,185,152,38298.55,16,27.958724537580647,71.07438017,2.074537360951613
147,185,152,38298.55,16,28.052287760698924,71.07438017,2.081479752080645
148,185,152,38298.55,16,28.145850983817205,71.07438017,2.0884221432096775
149,185,152,38298.55,16,28.21134524,71.07438017,2.093281817
150,185,152,38586.398,16,28.21134524,71.07438017,2.093281817
151,120,152,38586.398,16,28.21134524,71.07438017,2.093281817
152,120,153,38586.398,16,28.21134524,71.90082645,2.093281817
153,120,153,39377.98,16,28.21134524,71.90082645,2.093281817
154,120,153,39377.98,16,28.21134524,71.90082645,2.093281817
155,120,153,39377.98,16,28.21134524,71.90082645,2.093281817
156,120,154,40987.312000000005,16,27.994214322033898,72.72727273,2.077170702830508
157,120,154,40987.312000000005,16,27.715841350282485,72.72727273,2.056515428254237
158,120,154,40987.312000000005,17,27.437468378531072,72.72727273,2.035860153677966
159,120,154,40987.312000000005,17,27.22590492,72.72727273,2.020162145
160,120,154,40830.304,17,27.22590492,72.72727273,2.020162145
161,120,154,40830.304,17,27.22590492,72.72727273,2.020162145
162,120,154,40830.304,17,27.22590492,72.72727273,2.020162145
163,120,154,41510.672,17,27.22590492,72.72727273,2.020162145
164,120,154,41510.672,17,27.22590492,72.72727273,2.020162145
165,120,154,41510.672,17,27.22590492,72.72727273,2.020162145
166,120,154,41510.672,17,27.24435193395349,72.72727273,2.0215309134883723
167,120,154,42590.102,17,27.305841980465118,72.72727273,2.026093475116279
168,120,154,42590.102,17,27.367332026976744,72.72727273,2.030656036744186
169,120,154,42590.102,17,27.428822073488373,72.72727273,2.0352185983720927
170,120,154,43983.547999999995,17,27.43743068,72.72727273,2.035857357
171,120,154,43983.547999999995,17,27.43743068,72.72727273,2.035857357
172,120,154,43983.547999999995,17,27.43743068,72.72727273,2.035857357
173,120,154,43983.547999999995,18,27.43743068,72.72727273,2.035857357
174,120,154,44487.282,18,27.43743068,72.72727273,2.035857357
175,120,154,44487.282,18,27.43743068,72.72727273,2.035857357
176,120,153,44487.282,17,27.404651770869567,71.90082645,2.0334251619130437
177,120,153,45311.574,17,27.170516705652176,71.90082645,2.016052339863354
178,120,153,45311.574,17,26.936381640434785,71.90082645,1.9986795178136647
179,120,153,45311.574,17,26.702246575217394,71.90082645,1.9813066957639753
180,120,153,45429.33,17,26.476422665,71.90082645,1.9645505615
181,120,153,45429.33,17,26.251321463913044,71.90082645,1.9478480522608697
182,120,153,45429.33,17,26.026220262826087,71.90082645,1.931145543021739
183,120,153,45429.33,17,25.85514335,71.90082645,1.918451636
184,120,153,45566.712,17,25.85514335,71.90082645,1.918451636
185,120,153,45566.712,17,25.85514335,71.90082645,1.918451636
186,120,153,45566.712,17,25.85514335,71.90082645,1.918451636
187,120,153,45723.72,17,25.85514335,71.90082645,1.918451636
188,120,153,45723.72,17,25.85514335,71.90082645,1.918451636
189,120,153,45723.72,17,25.85514335,71.90082645,1.918451636
190,120,152,45723.72,17,25.85514335,71.07438017,1.918451636
191,120,152,44788.21400000001,17,25.85514335,71.07438017,1.918451636
192,120,151,44788.21400000001,17,25.85514335,70.24793388,1.918451636
193,120,150,44788.21400000001,17,25.85514335,69.42148759999999,1.918451636
194,120,150,44788.21400000001,17,25.71735352047058,69.42148759999999,1.9082276307058819
195,120,149,43963.922,17,25.334603993999995,68.59504132,1.8798276159999996
196,120,148,43963.922,17,24.951854467529408,67.76859504,1.8514276012941173
197,120,148,43963.922,17,24.56910494105882,67.76859504,1.823027586588235
198,120,148,45233.07,17,24.882831181935487,67.76859504,1.8463060737419357
199,120,148,45233.07,17,25.225577246451614,67.76859504,1.871737831806452
200,120,148,45233.07,17,25.568323310967745,67.76859504,1.897169589870968
201,120,149,45004.1,17,25.74833611709497,68.59504132,1.9105265401452511
202,120,149,45004.1,17,25.41302693832402,68.59504132,1.8856465990837987
203,120,149,45004.1,17,25.07771775955307,68.59504132,1.8607666580223463
204,120,149,45004.1,17,24.742408580782126,68.59504132,1.835886716960894
205,120,149,44219.06,17,24.62840346,68.59504132,1.827427537
206,120,149,44219.06,17,24.62840346,68.59504132,1.827427537
207,120,149,44219.06,17,24.62840346,68.59504132,1.827427537
208,120,148,44219.06,16,24.648082260983607,67.76859504,1.8288877040327869
209,120,148,44657.374,16,24.97606227737705,67.76859504,1.8532238212459016
210,120,148,44657.374,16,25.304042293770493,67.76859504,1.8775599384590165
211,185,148,44657.374,17,25.632022310163936,67.76859504,1.9018960556721312
212,185,149,44657.374,17,25.868159841019107,68.59504132,1.9194174603949046
213,185,149,44500.365999999995,16,25.96653364356688,68.59504132,1.9267167963821656
214,185,150,44500.365999999995,16,26.06490744611465,69.42148759999999,1.9340161323694267
215,185,150,44500.365999999995,16,26.154670391104293,69.42148759999999,1.9406765428159507
216,185,150,46070.445999999996,16,26.219925510736196,69.42148759999999,1.9455184728773005
217,185,151,46070.445999999996,17,26.285180630368096,70.24793388,1.9503604029386503
218,185,151,46070.445999999996,17,26.35043575,70.24793388,1.9552023330000001
219,185,152,46626.515999999996,17,26.35043575,71.07438017,1.9552023330000001
220,185,152,46626.515999999996,17,26.35043575,71.07438017,1.9552023330000001
221,185,152,46626.515999999996,17,26.35043575,71.07438017,1.9552023330000001
222,185,153,46011.568,17,26.35043575,71.90082645,1.9552023330000001
223,185,153,46011.568,17,26.35043575,71.90082645,1.9552023330000001
224,185,153,46011.568,17,26.35043575,71.90082645,1.9552023330000001
225,185,154,46011.568,17,26.30672092443787,72.72727273,1.9519586929526629
226,185,154,46148.95,17,26.24600588893491,72.72727273,1.9474536373313611
227,185,155,46148.95,17,26.18529085343195,73.55371901,1.9429485817100591
228,185,155,46148.95,17,26.14521893,73.55371901,1.939975245
229,185,155,46652.684,17,26.14521893,73.55371901,1.939975245
230,185,156,46652.684,17,26.14521893,74.38016529,1.939975245
231,185,156,46652.684,17,26.14521893,74.38016529,1.939975245
232,185,157,46999.41,18,26.14521893,75.20661157,1.939975245
233,185,157,46999.41,18,26.14521893,75.20661157,1.939975245
234,185,158,46999.41,18,26.14521893,76.03305785,1.939975245
235,185,158,47306.884000000005,18,26.260107350925107,76.03305785,1.948499965722467
236,185,158,47306.884000000005,18,26.400215181321585,76.03305785,1.9588959666035244
237,185,158,47306.884000000005,18,26.540323011718062,76.03305785,1.9692919674845817
238,185,158,47306.884000000005,19,26.680430842114536,76.03305785,1.979687968365639
239,185,159,47306.884000000005,19,26.723482157272727,76.85950413,1.982882375909091
240,185,159,45815.308,18,26.516959576103897,76.85950413,1.9675584005844158
241,120,159,45815.308,18,26.310436994935067,76.85950413,1.9522344252597406
242,120,159,45815.308,18,26.288941121503257,76.85950413,1.9506394315359472
243,120,159,45370.452000000005,17,27.007552079019597,76.85950413,2.003960364215686
244,120,160,45370.452000000005,17,27.726163036535937,77.68595041,2.0572812968954244
245,120,160,45370.452000000005,17,28.34666879650273,77.68595041,2.1033228240163937
246,120,161,44892.886,18,28.36452834295082,78.51239669,2.104648002704918
247,120,161,44892.886,18,28.382387889398906,78.51239669,2.1059731813934426
248,120,161,44892.886,18,28.400247435846993,78.51239669,2.1072983600819675
249,120,160,45121.856,18,28.400140492455087,77.68595041,2.1072904248802398
250,120,160,45121.856,18,28.380569851736524,77.68595041,2.105838282964072
251,120,160,45121.856,18,28.360999211017962,77.68595041,2.1043861410479043
252,120,160,45121.856,18,28.31187369792683,77.68595041,2.100741027670732
253,120,159,45298.49,18,28.08119682597561,76.85950413,2.083624803890244
254,120,159,45298.49,18,27.85051995402439,76.85950413,2.066508580109756
255,120,159,45298.49,18,27.619843082073167,76.85950413,2.049392356329268
256,120,158,45677.926,17,27.58754832,76.03305785,2.046996085
257,120,158,45677.926,17,27.58754832,76.03305785,2.046996085
258,120,158,45677.926,17,27.58754832,76.03305785,2.046996085
259,120,158,46338.668,17,27.538716425833336,76.03305785,2.0433727585000003
260,120,158,46338.668,17,27.364316803809526,76.03305785,2.0304323067142858
261,120,158,46338.668,17,27.189917181785713,76.03305785,2.017491854928571
262,120,158,46338.668,17,27.0155175597619,76.03305785,2.004551403142857
263,120,157,47653.61,17,26.984488631656802,75.20661157,2.0022490567159763
264,120,158,47653.61,18,26.965926720414203,76.03305785,2.000871762928994
265,120,158,47653.61,18,26.9473648091716,76.03305785,1.9994944691420118
266,120,158,47967.626,18,26.93882633,76.03305785,1.998860914
267,120,157,47967.626,18,26.93882633,75.20661157,1.998860914
268,120,157,47967.626,18,26.93882633,75.20661157,1.998860914
269,120,157,47967.626,18,26.93882633,75.20661157,1.998860914
270,120,157,48039.587999999996,18,26.93882633,75.20661157,1.998860914
271,120,156,48039.587999999996,18,26.93882633,74.38016529,1.998860914
272,120,156,48039.587999999996,18,26.93882633,74.38016529,1.998860914
273,120,156,48039.587999999996,17,26.93882633,74.38016529,1.998860914
274,120,156,47012.494000000006,17,26.93882633,74.38016529,1.998860914
275,120,157,47012.494000000006,17,26.93882633,75.20661157,1.998860914
276,120,156,47012.494000000006,17,26.93882633,74.38016529,1.998860914
277,120,157,47555.48,17,26.93882633,75.20661157,1.998860914
278,120,157,47555.48,17,26.93882633,75.20661157,1.998860914
279,120,157,47555.48,17,26.93882633,75.20661157,1.998860914
280,120,157,46724.64599999999,17,26.682441274210525,75.20661157,1.9798371426783623
281,120,157,46724.64599999999,17,26.384319116315787,75.20661157,1.957716478350877
282,120,157,46724.64599999999,17,26.086196958421052,75.20661157,1.9355958140233918
283,120,157,46724.64599999999,17,25.91924855,75.20661157,1.9232082419999998
284,120,157,46090.072,17,25.91924855,75.20661157,1.9232082419999998
285,120,157,46090.072,17,25.91924855,75.20661157,1.9232082419999998
286,120,156,46090.072,17,25.902118614102566,74.38016529,1.9219372007692308
287,120,156,45762.972,17,25.68799441538462,74.38016529,1.9060491853846155
288,120,156,45762.972,17,25.47387021666667,74.38016529,1.8901611700000003
289,120,156,45762.972,17,25.25974601794872,74.38016529,1.8742731546153848
290,120,155,45762.972,17,25.045621819230774,73.55371901,1.8583851392307695
291,120,156,44402.236,17,24.9171473,74.38016529,1.84885233
292,120,156,44402.236,17,24.9171473,74.38016529,1.84885233
293,120,156,44402.236,17,24.9171473,74.38016529,1.84885233
294,120,156,44402.236,17,24.921542463900003,74.38016529,1.84917845115
295,120,157,44389.152,17,25.031421561400002,75.20661157,1.8573314799
296,120,157,44389.152,17,25.141300658900004,75.20661157,1.86548450865
297,120,157,44389.152,17,25.251179756400003,75.20661157,1.8736375374
298,120,157,44991.015999999996,17,25.35666369,75.20661157,1.881464445
299,120,157,44991.015999999996,17,25.35666369,75.20661157,1.881464445
300,120,156,44991.015999999996,17,25.35666369,74.38016529,1.881464445
301,120,156,44991.015999999996,17,25.35666369,74.38016529,1.881464445
302,120,155,44991.015999999996,17,25.34557435326316,73.55371901,1.8806416162578947
303,120,154,43466.73,17,25.283966926947368,72.72727273,1.8760703454684209
304,120,154,43466.73,16,25.22235950063158,72.72727273,1.8714990746789473
305,120,154,43466.73,16,25.16075207431579,72.72727273,1.8669278038894737
306,120,154,43466.73,16,25.14468510273632,72.72727273,1.8657356346616913
307,120,154,43185.424000000006,16,25.20292097835821,72.72727273,1.870056736402985
308,120,154,43185.424000000006,16,25.2611568539801,72.72727273,1.8743778381442786
309,120,154,43185.424000000006,16,25.319392729601994,72.72727273,1.8786989398855722
310,120,154,42720.942,16,25.38060350385366,72.72727273,1.8832407792146342
311,120,154,42720.942,16,25.44710298678049,72.72727273,1.8881750409219513
312,120,154,42720.942,16,25.513602469707315,72.72727273,1.8931093026292682
313,120,154,42720.942,16,25.580101952634145,72.72727273,1.8980435643365854
314,120,154,42720.942,16,25.62931157,72.72727273,1.901694918
315,120,154,42400.384000000005,16,25.62931157,72.72727273,1.901694918
316,120,154,42400.384000000005,15,25.62931157,72.72727273,1.901694918
317,120,153,42400.384000000005,15,25.62931157,71.90082645,1.901694918
318,120,153,42400.384000000005,15,25.62931157,71.90082645,1.901694918
319,120,154,42858.324,15,25.62931157,72.72727273,1.901694918
320,120,154,42858.324,15,25.62931157,72.72727273,1.901694918
321,120,154,42858.324,15,25.62931157,72.72727273,1.901694918
322,120,154,42590.102,15,25.62931157,72.72727273,1.901694918
323,120,155,42590.102,15,25.62931157,73.55371901,1.901694918
324,120,155,42590.102,15,25.62931157,73.55371901,1.901694918
325,120,155,42590.102,16,25.658572348181817,73.55371901,1.9038660678181818
326,120,155,42315.337999999996,15,25.704292314090907,73.55371901,1.907258489409091
327,120,155,42315.337999999996,15,25.75001228,73.55371901,1.910650911
328,120,155,42315.337999999996,15,25.79573224590909,73.55371901,1.9140433325909092
329,120,155,43309.722,15,25.867365057113403,73.55371901,1.91935848728866
330,120,156,43309.722,16,26.02105521175258,74.38016529,1.9307622968247424
331,185,156,43309.722,16,26.174745366391754,74.38016529,1.9421661063608249
332,185,156,43309.722,16,26.32843552103093,74.38016529,1.9535699158969073
333,185,156,43021.874,16,26.463251340327872,74.38016529,1.963573249704918
334,185,157,43021.874,16,26.56451278568306,75.20661157,1.971086848885246
335,185,157,43021.874,16,26.66577423103825,75.20661157,1.9786004480655737
336,185,157,43021.874,15,26.76703567639344,75.20661157,1.9861140472459016
337,185,157,43342.432,15,26.829890634367086,75.20661157,1.9907778851962026
338,185,157,43342.432,15,26.876285669177214,75.20661157,1.9942203969050634
339,185,158,43342.432,16,26.922680703987343,76.03305785,1.9976629086139241
340,185,158,43342.432,16,26.94402242,76.03305785,1.999246464
341,185,158,43401.31,16,26.94402242,76.03305785,1.999246464
342,185,159,43401.31,16,26.94402242,76.85950413,1.999246464
343,185,159,43401.31,16,26.918091698503403,76.85950413,1.9973224043945579
344,185,160,43793.83,16,26.868224926394557,77.68595041,1.9936222897687075
345,185,160,43793.83,16,26.818358154285715,77.68595041,1.9899221751428573
346,185,161,43793.83,16,26.823181631151513,78.51239669,1.9902800771393938
347,185,161,44035.884000000005,17,26.867608391757575,78.51239669,1.9935765428969696
348,185,162,44035.884000000005,17,26.912035152363636,79.33884298,1.9968730086545454
349,185,162,44035.884000000005,17,26.94951506343096,79.33884298,1.999654018117155
350,185,163,44120.93,17,26.96913164711297,80.16528926,2.001109568535565
351,185,163,44120.93,17,26.98874823079498,80.16528926,2.002565118953975
352,185,164,44120.93,17,27.008364814476987,80.99173554,2.0040206693723848
353,185,164,44120.93,17,27.027981398158996,80.99173554,2.0054762197907947
354,185,164,43833.082,17,26.988416325026737,80.99173554,2.0025404912566844
355,185,164,43833.082,17,26.889669595080214,80.99173554,1.9952134837700535
356,185,164,43833.082,17,26.79092286513369,80.99173554,1.9878864762834223
357,185,164,43833.082,17,26.692176135187168,80.99173554,1.9805594687967913
358,185,165,44094.762,17,26.616623915977655,81.81818182,1.974953494217877
359,185,165,44094.762,17,26.548396279106143,81.81818182,1.9698910037150836
360,185,165,44094.762,17,26.480168642234634,81.81818182,1.9648285132122905
361,185,166,44094.762,17,26.45439744114754,82.64462809999999,1.9629162902131148
362,185,166,44847.092000000004,17,26.62203889196721,82.64462809999999,1.97535528584153
363,185,166,44847.092000000004,17,26.789680342786884,82.64462809999999,1.9877942814699452
364,185,167,44847.092000000004,17,26.957321793606553,83.47107438,2.0002332770983604
365,185,167,45128.398,17,27.370487415454534,83.47107438,2.03089016619786
366,185,167,45128.398,17,28.01029073363635,83.47107438,2.0783635723475924
367,185,167,45128.398,17,28.65009405181817,83.47107438,2.125836978497325
368,185,167,45128.398,17,29.289897369999984,83.47107438,2.1733103846470576
369,185,168,45704.094000000005,17,29.100217073207556,84.29752066,2.1592361064716985
370,185,168,45704.094000000005,17,28.67657985937107,84.29752066,2.127802225025157
371,185,168,45704.094000000005,16,28.252942645534585,84.29752066,2.096368343578616
372,185,168,45959.232,16,28.34255821000001,84.29752066,2.1030178185000006
373,185,168,45959.232,16,28.774342293333344,84.29752066,2.1350561976666675
374,185,169,45959.232,16,29.206126376666678,85.12396694,2.167094576833334
375,185,169,45959.232,16,29.600936709638564,85.12396694,2.1963895037349404
376,185,169,46162.03400000001,16,29.95569214638555,85.12396694,2.2227123573493985
377,185,169,46162.03400000001,16,30.310447583132536,85.12396694,2.2490352109638563
378,185,169,46162.03400000001,16,30.60985814804878,85.12396694,2.2712514750243904
379,185,169,46744.272000000004,16,30.61870813585366,85.12396694,2.2719081439268294
380,185,170,46744.272000000004,16,30.627558123658535,85.95041322,2.2725648128292684
381,185,170,46744.272000000004,16,30.636408111463414,85.95041322,2.273221481731707
382,185,170,48065.755999999994,17,30.845850306028368,85.95041322,2.2887620926382977
383,185,170,48065.755999999994,17,31.082645983333332,85.95041322,2.3063323319999998
384,185,170,48065.755999999994,17,31.30523392,85.95041322,2.322848357
385,185,170,48235.848,18,31.30523392,85.95041322,2.322848357
386,185,170,48235.848,18,31.30523392,85.95041322,2.322848357
387,185,170,48235.848,18,31.30523392,85.95041322,2.322848357
388,185,170,49472.28599999999,18,31.30523392,85.95041322,2.322848357
389,185,170,49472.28599999999,18,31.30523392,85.95041322,2.322848357
390,185,170,49472.28599999999,18,31.012148772580645,85.95041322,2.3011014389354836
391,185,170,50865.732,19,30.593455704838707,85.95041322,2.2700344131290318
392,185,170,50865.732,19,30.17476263709677,85.95041322,2.23896738732258
393,185,170,50865.732,20,30.00728541,85.95041322,2.2265405769999997
394,185,171,51441.428,20,30.00728541,86.7768595,2.2265405769999997
395,185,171,51441.428,20,30.00728541,86.7768595,2.2265405769999997
396,185,171,51441.428,20,30.00728541,86.7768595,2.2265405769999997
397,185,171,51690.024000000005,20,30.00728541,86.7768595,2.2265405769999997
398,185,171,51690.024000000005,20,30.00728541,86.7768595,2.2265405769999997
399,185,170,51690.024000000005,20,30.00728541,85.95041322,2.2265405769999997
400,185,170,51225.542,20,30.64216940420291,85.95041322,2.2736489694637685
401,185,170,51225.542,20,31.435774396956536,85.95041322,2.332534460043479
402,185,170,51225.542,20,32.19763519,85.95041322,2.389064531
403,185,170,51212.458,20,32.19763519,85.95041322,2.389064531
404,185,170,51212.458,20,32.19763519,85.95041322,2.389064531
405,185,170,51212.458,20,32.19763519,85.95041322,2.389064531
