Time,WR,HR,VE,BF,VO2rel,HRR,VO2
154,25.0,105.0,21135.98571,11.4238,9.830204000070795,29.8507,0.6153707705221239
155,25.0,105.0,22076.3,12.2335,9.704336571530973,29.8507,0.6074914694159292
156,25.0,105.0,22800.542859999998,13.0433,9.57846914299115,29.8507,0.5996121683097345
157,25.0,105.0,23005.97143,12.9304,9.49153252591166,29.8507,0.5941699360848056
158,25.0,105.0,22692.58571,12.4586,9.419735668844522,29.8507,0.5896754528692579
159,25.0,105.0,21875.71429,11.9869,9.347938811777386,29.8507,0.5851809696537102
160,25.0,105.0,20795.457140000002,11.5152,9.276141954710248,29.8507,0.5806864864381626
161,25.0,105.0,19825.35714,11.0434,9.20434509764311,29.8507,0.5761920032226149
162,25.0,105.0131,19110.685709999998,10.6328,9.136856052,29.8605,0.571967189
163,25.0,105.2314,18651.42857,11.1786,9.136856052,30.0235,0.571967189
164,25.0,105.4498,18401.27143,11.7245,9.136856052,30.1864,0.571967189
165,25.0,105.6681,18310.01429,12.2703,9.136856052,30.3493,0.571967189
166,25.0,105.8865,18362.328569999998,12.8162,9.136856052,30.5123,0.571967189
167,25.0,105.7273,18318.11429,12.9418,9.079397393090911,30.3935,0.568370276909091
168,25.0,105.1591,18177.35714,12.6123,8.959691853696972,29.9695,0.5608767100530304
169,25.0,104.5909,17931.41429,12.2827,8.839986314303031,29.5455,0.5533831431969698
170,25.0,104.0227,17545.61429,11.9532,8.720280774909092,29.1214,0.5458895763409092
171,25.0,103.4545,17066.3,11.6236,8.600575235515153,28.6974,0.5383960094848486
172,25.0,103.0781,16543.65714,11.3737,8.46847731489844,28.4165,0.5301266795937501
173,25.0,103.4688,15977.68571,11.442,8.286809869390625,28.708000000000002,0.5187542975625001
174,25.0,103.8594,15374.68571,11.5104,8.105142423882812,28.9995,0.50738191553125
175,25.0,104.25,14807.05714,11.5788,7.923474978374999,29.291,0.4960095335
176,25.0,104.6406,14283.44286,11.6471,7.741807532867186,29.5826,0.4846371514687499
177,25.0,104.9448,13838.514290000001,11.6911,7.574673483,29.8096,0.47417456
178,25.0,104.2552,13472.25714,11.4549,7.574673483,29.2949,0.47417456
179,25.0,103.5655,13184.67143,11.2187,7.574673483,28.7802,0.47417456
180,25.0,102.8759,12983.728570000001,10.9825,7.574673483,28.2656,0.47417456
181,25.0,102.1862,12883.57143,10.7463,7.574673483,27.7509,0.47417456
182,25.0,101.4966,12811.8,10.5101,7.574673483,27.2362,0.47417456
183,25.0,101.1366,12768.42857,10.633,7.574673483,26.9676,0.47417456
184,25.0,101.6244,12770.12857,11.6793,7.574673483,27.3316,0.47417456
185,25.0,102.1122,12892.81429,12.7257,7.574673483,27.6957,0.47417456
186,25.0,102.6,13136.5,13.772,7.574673483,28.0597,0.47417456
187,25.0,103.0,13493.22857,14.6331,7.681571916132357,28.3582,0.48086640191176494
188,25.0,103.0,13935.14286,14.6502,8.275452100200981,28.3582,0.5180433014215687
189,25.0,103.0,14395.628569999999,14.6674,8.869332284269607,28.3582,0.5552202009313726
190,25.0,103.0,14874.67143,14.6846,9.463212468338233,28.3582,0.5923971004411763
191,25.0,103.0,15355.6,14.7937,9.99981636245238,28.3582,0.6259885042261905
192,25.0,103.0,15833.8,15.7313,10.02093364697619,28.3582,0.6273104464880952
193,25.0,103.0,16334.32857,16.6688,10.0420509315,28.3582,0.62863238875
194,25.0,103.0,16857.15714,17.6063,10.06316821602381,28.3582,0.6299543310119048
195,25.0,103.0,17409.71429,17.0873,10.08969789991228,28.3582,0.631615089135965
196,25.0,103.0,18025.14286,16.0566,10.118129237631578,28.3582,0.6333948906710527
197,25.0,103.0,18550.91429,15.0259,10.146560575350877,28.3582,0.6351746922061403
198,25.0,103.0,18987.01429,13.9952,10.174991913070176,28.3582,0.636954493741228
199,25.0,103.0845,19262.14286,13.1893,10.251436670985917,28.4213,0.6417399354225353
200,25.0,103.554,19351.25714,13.4076,10.54660923201878,28.7716,0.6602177377699531
201,25.0,104.0235,19247.328569999998,13.6259,10.841781793051641,29.122,0.6786955401173709
202,25.0,104.493,18949.74286,13.8442,11.136954354084505,29.4724,0.6971733424647886
203,25.0,104.9624,18491.97143,14.0625,11.432126915117367,29.8227,0.7156511448122064
204,25.0,105.4742,18033.38571,14.4072,11.767911290618553,30.2046,0.7366712466804122
205,25.0,105.9897,17737.92857,14.7629,12.107227128247418,30.5893,0.7579124180721648
206,25.0,106.5052,17605.61429,15.1186,12.446542965876285,30.974,0.7791535894639173
207,25.0,106.9906,17636.41429,15.447000000000001,12.75992424089202,31.3363,0.7987712572394369
208,25.0,106.7559,17837.371430000003,15.1231,12.45087601319249,31.1611,0.7794248382253522
209,25.0,106.5211,18265.22857,14.7992,12.141827785492959,30.9859,0.7600784192112677
210,25.0,106.2864,18935.84286,14.4752,11.832779557793428,30.8107,0.7407320001971831
211,25.0,106.0516,19842.35714,14.1513,11.523731330093897,30.6356,0.7213855811830986
212,25.0,106.0,20820.85714,14.3228,11.253338169795917,30.596999999999998,0.7044589694081632
213,25.0,106.0,21546.44286,14.634,10.993847720816325,30.596999999999998,0.6882148673673468
214,25.0,106.0,21966.22857,14.9452,10.734357271836732,30.596999999999998,0.6719707653265304
215,25.0,106.0,22080.22857,15.2564,10.47486682285714,30.596999999999998,0.655726663285714
216,25.0,106.0,21832.3,15.1595,10.43853816,30.596999999999998,0.653452489
217,25.0,106.0,21255.08571,14.995999999999999,10.43853816,30.596999999999998,0.653452489
218,25.0,106.0,20363.92857,14.8326,10.43853816,30.596999999999998,0.653452489
219,25.0,106.0,19190.685709999998,14.6692,10.43853816,30.596999999999998,0.653452489
220,25.0,106.6179,18134.58571,17.6453,10.43853816,31.0581,0.653452489
221,25.0,107.4309,17248.542859999998,21.6128,10.43853816,31.6648,0.653452489
222,25.0,107.8077,16546.61429,23.8938,10.43853816,31.945999999999998,0.653452489
223,25.0,107.1667,16092.9,22.24,10.43853816,31.4677,0.653452489
224,25.0,106.5256,15838.91429,20.5862,10.43853816,30.9893,0.653452489
225,25.0,105.9291,15769.32857,18.9671,10.399494861059054,30.5441,0.6510083784881888
226,25.0,105.5354,15852.28571,17.5065,10.182587644720472,30.2503,0.6374299867559055
227,25.0,105.1417,16038.31429,16.0458,9.965680428381889,29.9565,0.623851595023622
228,25.0,104.74799999999999,16551.34286,14.5852,9.748773212043307,29.6627,0.6102732032913385
229,25.0,104.3543,17377.3,13.1246,9.531865995704726,29.3689,0.5966948115590551
230,25.0,104.0526,18452.08571,11.9145,9.374496147026314,29.1438,0.5868434590263156
231,25.0,104.5789,19603.828569999998,12.9592,9.752962607289474,29.5365,0.6105354592894736
232,25.0,105.1053,20431.52857,14.0039,10.131429067552633,29.9293,0.6342274595526316
233,25.0,105.6316,20935.171430000002,15.0487,10.509895527815791,30.3221,0.6579194598157896
234,25.0,105.7847,21089.88571,15.6774,10.909723548086129,30.4363,0.6829486938516749
235,25.0,105.06700000000001,20729.6,15.3353,11.35939520837321,29.9007,0.7110981400239237
236,25.0,104.3493,20278.685709999998,14.9932,11.80906686866029,29.3651,0.7392475861961725
237,25.0,103.6316,19737.128569999997,14.6511,12.258738528947372,28.8295,0.7673970323684212
238,25.0,103.0989,19276.814290000002,14.4202,12.65444959,28.432,0.792168545
239,25.0,103.9231,19274.314290000002,15.0054,12.65444959,29.0471,0.792168545
240,25.0,104.7473,19703.171430000002,15.5905,12.65444959,29.6621,0.792168545
241,25.41666667,105.5714,20563.38571,16.1757,12.65444959,30.2772,0.792168545
242,25.83333333,106.0,21797.08571,16.0679,12.447489398524596,30.596999999999998,0.7792128369672133
243,26.25,106.0,22979.9,15.2093,12.016322332950823,30.596999999999998,0.752221778565574
244,26.66666667,106.0,23880.6,14.3507,11.585155267377052,30.596999999999998,0.7252307201639346
245,27.08333333,106.0,24345.01429,13.492,11.153988201803282,30.596999999999998,0.6982396617622953
246,27.5,106.0,24397.58571,12.6334,10.722821136229511,30.596999999999998,0.671248603360656
247,27.91666667,105.5833,24064.75714,12.5108,10.55035431,30.2861,0.66045218
248,28.33333333,104.8889,23371.47143,12.8789,10.55035431,29.7678,0.66045218
249,28.75,104.1944,22381.88571,13.2469,10.55035431,29.2496,0.66045218
250,29.16666667,103.5,21096.0,13.615,10.55035431,28.7313,0.66045218
251,29.58333333,103.1366,19745.05714,13.9312,10.478103281960975,28.4601,0.6559292656292683
252,30.0,103.6244,18509.84286,14.1141,10.220063896107316,28.8242,0.6397760000195122
253,30.41666667,104.1122,17511.72857,14.2971,9.962024510253658,29.1882,0.623622734409756
254,30.83333333,104.6,16750.71429,14.48,9.703985124399999,29.5522,0.6074694688
255,31.25,104.9573,16201.85714,14.6121,9.492392828,29.8189,0.594223791
256,31.66666667,104.7204,15801.0,14.5126,9.492392828,29.6421,0.594223791
257,32.08333333,104.4834,15545.2,14.413,9.492392828,29.4652,0.594223791
258,32.5,104.2464,15434.31429,14.3135,9.492392828,29.2884,0.594223791
259,32.91666667,104.0095,15441.72857,14.214,9.492392828,29.1116,0.594223791
260,33.33333333,104.0,15449.91429,14.6316,9.492392828,29.1045,0.594223791
261,33.75,104.0,15476.41429,15.0707,9.492392828,29.1045,0.594223791
262,34.16666667,104.0,15521.22857,15.5099,9.492392828,29.1045,0.594223791
263,34.58333333,104.0489,15584.35714,15.890999999999998,9.524805461358696,29.141,0.5962528218750001
264,35.0,104.3207,15760.971430000001,16.0079,9.704875646684783,29.3438,0.6075252156250001
265,35.41666667,104.5924,16143.471430000001,16.1247,9.884945832010871,29.5466,0.6187976093750001
266,35.83333333,104.8641,16731.828569999998,16.2416,10.065016017336957,29.7494,0.630070003125
267,36.25,104.7653,17522.185709999998,16.0394,10.354906378779344,29.6756,0.6482171397887324
268,36.66666667,104.2958,18447.65714,15.5183,10.75461691633803,29.3252,0.6732390193661972
269,37.08333333,103.8263,19351.94286,14.9972,11.154327453896716,28.9748,0.6982608989436622
270,37.5,103.3568,20235.02857,14.4761,11.554037991455402,28.6245,0.723282778521127
271,37.91666667,103.1297,21004.7,14.2182,11.857818,28.455,0.7422994070000001
272,38.33333333,103.6703,21529.25714,14.7938,11.857818,28.8584,0.7422994070000001
273,38.75,104.2108,21775.11429,15.3695,11.857818,29.2618,0.7422994070000001
274,39.16666667,104.7514,21742.27143,15.9452,11.857818,29.6652,0.7422994070000001
275,39.58333333,105.0,21480.08571,15.9476,11.857818,29.8507,0.7422994070000001
276,40.0,105.0,21056.671430000002,15.4618,11.857818,29.8507,0.7422994070000001
277,40.41666667,105.0,20266.25714,14.9759,11.857818,29.8507,0.7422994070000001
278,40.83333333,105.0,19108.828569999998,14.4901,11.857818,29.8507,0.7422994070000001
279,41.25,104.8065,17758.828569999998,14.6532,11.857818,29.7063,0.7422994070000001
280,41.66666667,104.1613,16789.814290000002,16.3306,11.857818,29.2248,0.7422994070000001
281,42.08333333,103.5161,16201.78571,18.0081,11.857818,28.7434,0.7422994070000001
282,42.5,103.0641,15978.44286,19.3423,11.857818,28.406,0.7422994070000001
283,42.91666667,103.3846,16020.5,19.3038,11.857818,28.6452,0.7422994070000001
284,43.33333333,103.7051,16533.75714,19.2654,11.857818,28.8844,0.7422994070000001
285,43.75,104.0272,17499.92857,19.2618,11.86976594748299,29.1248,0.7430473484965986
286,44.16666667,104.3673,18671.75714,19.6598,12.019115291020405,29.3786,0.7523966172040816
287,44.58333333,104.7075,19509.3,20.0578,12.16846463455782,29.6324,0.7617458859115646
288,45.0,105.0,20012.55714,20.2277,12.301809025549737,29.8507,0.7700932446387434
289,45.41666667,105.0,20236.57143,18.9974,12.33683727947644,29.8507,0.7722860134869111
290,45.83333333,105.0,20451.185709999998,17.767,12.371865533403142,29.8507,0.7744787823350786
291,46.25,105.0,20656.371430000003,16.5366,12.406893787329842,29.8507,0.7766715511832462
292,46.66666667,105.0506,20870.41429,15.3856,12.430713,29.8885,0.7781626340000001
293,47.08333333,105.2089,21205.58571,14.402999999999999,12.430713,30.0066,0.7781626340000001
294,47.5,105.3671,21661.85714,13.4204,12.430713,30.1247,0.7781626340000001
295,47.91666667,105.5253,22239.24286,12.4378,12.430713,30.2428,0.7781626340000001
296,48.33333333,105.6835,22735.185709999998,11.4552,12.430713,30.3609,0.7781626340000001
297,48.75,105.8418,23067.314290000002,10.4726,12.430713,30.4789,0.7781626340000001
298,49.16666667,106.0,23235.64286,9.49,12.430713,30.596999999999998,0.7781626340000001
299,49.58333333,106.3876,23240.171430000002,9.9028,12.430713,30.8863,0.7781626340000001
300,50.0,106.7752,23080.9,10.3156,12.430713,31.1755,0.7781626340000001
301,50.41666667,107.1628,22756.91429,10.7284,12.430713,31.4648,0.7781626340000001
302,50.83333333,107.5504,22268.01429,11.1412,12.430713,31.754,0.7781626340000001
303,51.25,107.93799999999999,21778.02857,11.554,12.430713,32.0433,0.7781626340000001
304,51.66666667,107.1429,21286.957140000002,12.4086,12.430713,31.4499,0.7781626340000001
305,52.08333333,106.1224,20901.9,13.3473,12.430713,30.6884,0.7781626340000001
306,52.5,105.102,20632.171430000002,14.2861,12.430713,29.9269,0.7781626340000001
307,52.91666667,104.0816,20477.75714,15.2249,12.430713,29.1654,0.7781626340000001
308,53.33333333,104.6815,20439.58571,14.5861,12.430713,29.613000000000003,0.7781626340000001
309,53.75,105.4222,20517.85714,13.8102,12.430713,30.1658,0.7781626340000001
310,54.16666667,106.163,20659.185709999998,13.0343,12.430713,30.7186,0.7781626340000001
311,54.58333333,106.9037,20814.328569999998,12.2584,12.430713,31.2714,0.7781626340000001
312,55.0,107.6444,20876.185709999998,11.4824,12.430713,31.8242,0.7781626340000001
313,55.41666667,108.1044,20835.44286,11.2071,12.507982991004015,32.1675,0.7829997353975903
314,55.83333333,108.3052,20692.1,11.3939,12.6565791275502,32.3173,0.7923018534698795
315,56.25,108.506,20511.78571,11.5806,12.805175264096386,32.4672,0.8016039715421688
316,56.66666667,108.7068,20350.38571,11.7673,12.953771400642571,32.617,0.810906089614458
317,57.08333333,108.9076,20261.27143,11.9541,13.102367537188757,32.7669,0.8202082076867472
318,57.5,108.8941,20293.685709999998,12.0104,13.258610870352944,32.7568,0.8299890402941179
319,57.91666667,108.698,20447.61429,11.9555,13.421368482117648,32.6105,0.8401776667647061
320,58.33333333,108.50200000000001,20763.98571,11.9005,13.584126093882354,32.4641,0.8503662932352942
321,58.75,108.3059,21294.84286,11.8456,13.74688370564706,32.3178,0.8605549197058824
322,59.16666667,108.1098,21974.55714,11.7907,13.909641317411765,32.1715,0.8707435461764707
323,59.58333333,108.2529,22747.22857,11.7372,14.00078558,32.2783,0.876449177
324,60.0,108.8276,23612.871430000003,11.6855,14.00078558,32.7072,0.876449177
325,60.41666667,109.4023,24515.75714,11.6338,14.00078558,33.135999999999996,0.876449177
326,60.83333333,109.977,25258.371430000003,11.5821,14.00078558,33.5649,0.876449177
327,61.25,110.5517,25799.8,11.5303,14.00078558,33.9938,0.876449177
328,61.66666667,111.0,26087.98571,11.5673,14.03412542427948,34.3284,0.8785362512882099
329,62.08333333,111.0,26122.94286,11.9189,14.18567017100437,34.3284,0.8880229525982535
330,62.5,111.0,25886.07143,12.2704,14.33721491772926,34.3284,0.8975096539082971
331,62.91666667,111.0,25366.9,12.6219,14.488759664454149,34.3284,0.9069963552183407
332,63.33333333,111.0,24621.15714,12.9734,14.640304411179038,34.3284,0.9164830565283842
