Time,WR,HR,VE,BF,VO2rel,HRR,VO2
84,25,128,34897.714,20,24.12853162,47.72727273,1.606960206
85,25,128,34897.714,21,24.12853162,47.72727273,1.606960206
86,25,127,35228.022000000004,21,24.12853162,46.96969697,1.606960206
87,25,127,35228.022000000004,21,24.12853162,46.96969697,1.606960206
88,25,127,35228.022000000004,21,24.12853162,46.96969697,1.606960206
89,25,126,34867.686,21,24.114918853333332,46.21212121,1.606053595772727
90,25,126,34867.686,21,24.04685502,46.21212121,1.6015205446363636
91,200,125,34867.686,21,23.97879118666667,45.45454545,1.5969874935
92,200,124,35280.571,22,23.992977122456143,44.696969700000004,1.5979322767894737
93,200,124,35280.571,22,24.071787876842105,44.696969700000004,1.6031810728421052
94,200,123,35588.358,22,24.296266998764047,43.93939394,1.6181313822022472
95,200,123,35588.358,22,24.895321922921347,43.93939394,1.6580284400674157
96,200,124,35588.358,22,25.49437684707865,44.696969700000004,1.6979254979325842
97,200,125,37179.842000000004,22,26.093431771235952,45.45454545,1.7378225557977527
98,200,125,37179.842000000004,23,26.26116715,45.45454545,1.748993732
99,200,126,37179.842000000004,23,26.26116715,46.21212121,1.748993732
100,200,126,36872.055,23,26.266907422125982,46.21212121,1.7493760341102362
101,200,127,36872.055,23,26.284845772519684,46.96969697,1.7505707282047243
102,200,128,37757.881,23,26.302784122913383,47.72727273,1.7517654222992125
103,200,128,37757.881,23,26.429559555337836,47.72727273,1.76020866627027
104,200,129,37757.881,23,26.587032626283783,48.48484848,1.7706963730270269
105,200,130,38786.34,23,26.74450569722973,49.24242424,1.7811840797837837
106,200,131,38786.34,22,26.77285085,50.0,1.7830718669999999
107,200,133,38786.34,22,26.77285085,51.51515152,1.7830718669999999
108,200,134,38928.973,22,26.64244473181818,52.27272727,1.7743868193636363
109,200,135,38928.973,22,26.456150277272727,53.03030303,1.7619796084545454
110,200,136,40835.751000000004,22,26.447434072123894,53.78787879,1.7613991091946903
111,200,137,40835.751000000004,23,26.61629611637168,54.54545455,1.772645321584071
112,200,138,41376.255,23,26.70142807528302,55.303030299999996,1.7783151101698116
113,200,139,41376.255,23,26.521414763962262,56.06060606,1.7663262233773585
114,200,139,42254.574,23,26.36300305,56.06060606,1.755776003
115,200,140,42254.574,23,26.36300305,56.81818182,1.755776003
116,200,141,44836.982,24,26.369060640793652,57.57575758,1.7561794385555556
117,200,142,44836.982,25,26.52050041063492,58.33333333,1.7662653274444446
118,200,142,44836.982,25,26.671940180476188,58.33333333,1.7763512163333335
119,200,144,44506.674000000006,25,27.05344632247706,59.84848485,1.8017595254587155
120,200,145,44506.674000000006,26,27.647321423394494,60.60606061,1.841311607110092
121,200,146,44724.377,26,28.244592271315792,61.36363636,1.8810898455526317
122,200,147,44724.377,26,28.848454863421058,62.12121212,1.9213070942368424
123,200,148,47104.096,27,29.416085700000004,62.87878788,1.9591113080000002
124,200,149,47104.096,27,29.416085700000004,63.63636364,1.9591113080000002
125,200,150,47104.096,27,29.416085700000004,64.39393939,1.9591113080000002
126,200,150,46511.043,27,29.38175831134752,64.39393939,1.9568251038723405
127,200,151,46511.043,27,29.33127685744681,65.15151515,1.9534630389787235
128,200,151,46758.774000000005,26,29.2807954035461,65.15151515,1.9501009740851063
129,200,151,46758.774000000005,26,29.3006765822973,65.15151515,1.9514250605472974
130,200,152,46758.774000000005,26,29.33201214310811,65.90909091,1.953512008858108
131,200,152,46511.043,26,29.36334770391892,65.90909091,1.9555989571689187
132,200,153,46511.043,25,29.36648126,66.66666667,1.9558076519999998
133,200,153,46511.043,25,29.36648126,66.66666667,1.9558076519999998
134,200,153,46075.637,24,29.36648126,66.66666667,1.9558076519999998
135,200,154,46075.637,24,29.36648126,67.42424242,1.9558076519999998
136,200,154,46075.637,23,29.36648126,67.42424242,1.9558076519999998
137,200,154,46075.637,23,29.36648126,67.42424242,1.9558076519999998
138,200,154,46293.34,23,29.554063327952758,67.42424242,1.9683006178110236
139,200,154,46293.34,22,29.79455315866142,67.42424242,1.9843172406456695
140,200,154,46616.140999999996,22,30.387840034528317,67.42424242,2.0238301466792463
141,200,154,46616.140999999996,22,32.09831755339624,67.42424242,2.1377479495094347
142,200,155,46938.942,22,33.60353777,68.18181818,2.237995616
143,200,155,46938.942,22,33.60353777,68.18181818,2.237995616
144,200,156,48072.499,22,33.61678126268041,68.93939394,2.238877632597938
145,200,156,48072.499,22,33.711377638969076,68.93939394,2.245177751154639
146,200,157,49581.405999999995,22,33.78705474,69.69696970000001,2.250217846
147,200,158,49581.405999999995,23,33.78705474,70.45454545,2.250217846
148,200,159,50910.145,23,33.771600679368426,71.21212121,2.249188605578947
149,200,159,50910.145,24,33.67501280042106,71.21212121,2.2427558529473686
150,200,160,52336.475,25,33.5372634889899,71.96969697,2.233581748848485
151,25,161,52336.475,26,33.28236240818182,72.72727273,2.2166053367272727
152,25,161,54280.788,27,33.09883363,72.72727273,2.20438232
153,25,162,54280.788,28,33.09883363,73.48484848,2.20438232
154,25,162,55481.907999999996,29,32.95516399074535,73.48484848,2.194813921888199
155,25,162,55481.907999999996,30,32.655852242298145,73.48484848,2.1748797591552798
156,25,162,55879.779,30,32.356540493850936,73.48484848,2.1549455964223605
157,25,162,55879.779,30,32.135049800000004,73.48484848,2.140194316
158,25,162,55879.779,30,32.135049800000004,73.48484848,2.140194316
159,25,161,55879.779,30,32.135049800000004,72.72727273,2.140194316
160,25,161,53207.287000000004,29,31.614642077818193,72.72727273,2.105535161745455
161,25,161,53207.287000000004,28,30.53045932327273,72.72727273,2.0333285903818186
162,25,160,51585.775,27,29.74984774,71.96969697,1.981339859
163,25,160,51585.775,26,29.74984774,71.96969697,1.981339859
164,25,159,51323.03,26,29.69264781947977,71.21212121,1.9775303443410406
165,25,158,51323.03,26,29.432648180751446,70.45454545,1.9602143686184972
166,25,158,51323.03,26,29.172648542023122,70.45454545,1.942898392895954
167,25,157,48875.748,26,28.9126489032948,69.69696970000001,1.9255824171734106
168,25,156,48875.748,25,28.92523240188406,68.93939394,1.9264204780144927
169,25,155,48875.748,24,29.02389478594203,68.18181818,1.9329913925072464
170,25,154,48290.202000000005,24,29.12255717,67.42424242,1.9395623069999999
171,25,154,48290.202000000005,24,29.024604587266186,67.42424242,1.9330386652733813
172,25,153,48290.202000000005,23,28.926652004532375,66.66666667,1.9265150235467627
173,25,152,48095.02,23,28.85024899,65.90909091,1.9214265830000001
174,25,152,48095.02,22,28.85024899,65.90909091,1.9214265830000001
175,25,151,48095.02,22,28.85024899,65.15151515,1.9214265830000001
176,25,150,46856.365,22,28.229790420802924,64.39393939,1.8801040421897814
177,25,150,46856.365,22,27.080793070437952,64.39393939,1.8035808184671531
178,25,149,47096.58900000001,22,25.931795720072984,63.63636364,1.7270575947445248
179,25,148,47096.58900000001,22,25.685882755084744,62.87878788,1.7106797913559322
180,25,147,47096.58900000001,22,25.665740886440677,62.12121212,1.7093383430508473
181,25,145,47104.096,22,25.606612489074074,60.60606061,1.7054003918703702
182,25,144,47104.096,22,25.49786487333333,59.84848485,1.6981578006666667
183,25,143,46758.774000000005,22,25.312386566261683,59.09090909,1.6858049454485982
184,25,141,46758.774000000005,22,24.929600767196263,57.57575758,1.6603114113364488
185,25,141,48305.21599999999,22,24.50200095076924,57.57575758,1.6318332636410262
186,25,140,48305.21599999999,23,23.79911502769231,56.81818182,1.585021061076923
187,25,140,48305.21599999999,23,23.09622910461538,56.81818182,1.5382088585128202
188,25,140,47847.289000000004,24,22.820936144999997,56.81818182,1.5198743472857144
189,25,140,47847.289000000004,24,22.65254142625,56.81818182,1.5086592588928571
190,25,140,46841.350999999995,24,22.493961479908254,56.81818182,1.49809783453211
191,25,140,46841.350999999995,24,22.343093140458716,56.81818182,1.4880500033394497
192,25,140,46450.987,25,22.144629885607475,56.81818182,1.4748323506074767
193,25,139,46450.987,25,21.868511768785044,56.06060606,1.4564428837850467
194,25,138,46315.861,26,21.496775577744355,55.303030299999996,1.4316852532406013
195,25,137,46315.861,26,20.82224881834586,54.54545455,1.386761770909774
196,25,136,46143.2,27,20.14772205894736,53.78787879,1.3418382885789468
197,25,136,46143.2,27,19.360038661176457,53.78787879,1.2893785743161756
198,25,135,46143.2,27,18.490414249411753,53.03030303,1.2314615886544111
199,25,135,43553.285,27,17.620789837647045,53.03030303,1.1735446029926464
200,25,134,43553.285,26,17.49904242,52.27272727,1.165436225
201,25,134,43553.285,26,17.49904242,52.27272727,1.165436225
202,25,133,41721.577000000005,26,17.49904242,51.51515152,1.165436225
203,25,132,41721.577000000005,25,17.671885037391302,50.75757576,1.1769475432608696
204,25,131,41721.577000000005,25,17.84472765478261,50.0,1.188458861521739
205,25,130,40557.992,24,17.788721287286823,49.24242424,1.1847288374651164
206,25,129,40557.992,24,17.63463678341085,48.48484848,1.1744668095581396
207,25,129,39919.897000000004,24,17.520726312,48.48484848,1.1668803722
208,25,128,39919.897000000004,24,17.701425412,47.72727273,1.1789149322
209,25,128,39289.309,24,17.882124511999997,47.72727273,1.1909494922
210,25,128,39289.309,24,17.955950255263158,47.72727273,1.1958662866666667
211,200,129,39289.309,24,18.020482663157892,48.48484848,1.200164145
212,200,129,38591.157999999996,24,18.04371433,48.48484848,1.201711374
213,200,129,38591.157999999996,24,18.04371433,48.48484848,1.201711374
214,200,129,37570.206,24,18.04371433,48.48484848,1.201711374
215,200,129,37570.206,24,18.04371433,48.48484848,1.201711374
216,200,130,38763.818999999996,24,18.450001662156865,49.24242424,1.2287701103529414
217,200,131,38763.818999999996,25,19.175514755294124,50.0,1.2770892824117652
218,200,131,39799.785,25,19.52376104,50.0,1.300282485
219,200,132,39799.785,26,19.52376104,50.75757576,1.300282485
220,200,134,41301.185,27,19.52376104,52.27272727,1.300282485
221,200,135,41301.185,27,19.52376104,53.03030303,1.300282485
222,200,136,41826.675,27,19.30512351111111,53.78787879,1.2857212256666666
223,200,138,41826.675,28,18.66207195555555,55.303030299999996,1.2428939923333329
224,200,139,42051.885,28,18.47743339009902,56.06060606,1.2305970639504955
225,200,140,42051.885,28,19.107751251485155,56.81818182,1.2725762332574262
226,200,141,42855.134000000005,28,19.740764335,57.57575758,1.3147349045000003
227,200,142,42855.134000000005,29,20.37900932029412,58.33333333,1.3572420206764706
228,200,144,42855.134000000005,29,21.017254305588235,59.84848485,1.3997491368529411
229,200,145,42509.812000000005,29,21.65549929088235,60.60606061,1.4422562530294116
230,200,146,42509.812000000005,29,22.827003050357135,61.36363636,1.5202784034499994
231,200,147,42509.812000000005,28,24.03254460392856,62.12121212,1.6005674709499993
232,200,148,41338.72,28,25.12732532395522,62.87878788,1.6734798668880595
233,200,149,41338.72,27,25.541718066492535,63.63636364,1.7010784232313432
234,200,150,41338.72,26,25.956110809029852,64.39393939,1.728676979574627
235,200,151,41879.224,26,26.22043314,65.15151515,1.7462808468000002
236,200,151,41879.224,25,26.308585857391304,65.15151515,1.7521518181043478
237,200,152,42111.941,25,26.38263414,65.90909091,1.757083434
238,200,152,42111.941,25,26.38263414,65.90909091,1.757083434
239,200,153,42382.193,24,26.38263414,66.66666667,1.757083434
240,200,153,42382.193,24,26.38263414,66.66666667,1.757083434
241,25,153,42382.193,24,26.38263414,66.66666667,1.757083434
242,25,153,42502.305,24,26.321629339115045,66.66666667,1.7530205140353983
243,25,153,42502.305,24,26.231916396637168,66.66666667,1.7470456317345133
244,25,153,42967.739,24,26.14952715584071,66.66666667,1.7415585082566372
245,25,153,42967.739,24,26.077251598318583,66.66666667,1.7367449564867259
246,25,153,43523.257000000005,24,26.01654013,66.66666667,1.7327015730000002
247,25,153,43523.257000000005,24,26.01654013,66.66666667,1.7327015730000002
248,25,153,44424.097,24,26.01654013,66.66666667,1.7327015730000002
249,25,153,44424.097,25,26.01654013,66.66666667,1.7327015730000002
250,25,153,44424.097,25,26.01654013,66.66666667,1.7327015730000002
251,25,153,44123.817,26,26.01654013,66.66666667,1.7327015730000002
252,25,153,44123.817,26,26.01654013,66.66666667,1.7327015730000002
253,25,153,43050.316,26,26.01654013,66.66666667,1.7327015730000002
254,25,153,43050.316,26,25.898686393333335,66.66666667,1.7248525140000002
255,25,152,43050.316,26,25.770584505652174,65.90909091,1.7163209281304348
256,25,151,42419.727999999996,26,25.684107208955226,65.15151515,1.7105615400597014
257,25,150,42419.727999999996,26,25.816159014925375,64.39393939,1.7193561904328358
258,25,149,42419.727999999996,25,25.948210820895525,63.63636364,1.7281508408059705
259,25,148,41856.703,25,25.946097992,62.87878788,1.7280101264
260,25,147,41856.703,25,25.798640142,62.12121212,1.7181894334833334
261,25,146,41631.492999999995,24,25.634993857142863,61.36363636,1.7072905908235296
262,25,146,41631.492999999995,24,25.285180571428576,61.36363636,1.6839930261176472
263,25,146,41631.492999999995,24,24.93536728571429,61.36363636,1.6606954614117648
264,25,146,41864.21,24,24.743581104867257,61.36363636,1.647922501778761
265,25,146,41864.21,24,24.619520826106196,61.36363636,1.639660087176991
266,25,145,41721.577000000005,24,24.387368044368934,60.60606061,1.6241987119126213
267,25,145,41721.577000000005,24,24.017642986116506,60.60606061,1.59957502307767
268,25,143,41631.492999999995,24,23.381066700280375,59.09090909,1.5571790423457943
269,25,142,41631.492999999995,24,22.309101569439246,58.33333333,1.4857861643084107
270,25,140,41811.661,24,21.482280055882352,56.81818182,1.4307198513529409
271,25,139,41811.661,24,21.43174666372549,56.06060606,1.4273543278235294
272,25,137,41646.507000000005,25,21.33879772787611,54.54545455,1.4211639290000002
273,25,136,41646.507000000005,25,21.07618661725664,53.78787879,1.4036740290000003
274,25,136,42314.63,26,20.81357550663717,53.78787879,1.386184129
275,25,135,42314.63,26,20.723434102000002,53.03030303,1.3801807116380953
276,25,135,41128.524,27,20.644301402000004,53.03030303,1.3749104740190476
277,25,135,41128.524,27,20.54158204036364,53.03030303,1.3680693645272728
278,25,135,41128.524,27,20.43436998127273,53.03030303,1.3609290413454547
279,25,135,40798.216,27,19.812120222500013,53.03030303,1.319487207250001
280,25,134,40798.216,28,18.900161757656264,52.27272727,1.258750773265626
281,25,134,40745.667,28,18.06115997,52.27272727,1.202873254
282,25,133,40745.667,28,18.06115997,51.51515152,1.202873254
283,25,132,40745.667,28,18.06115997,50.75757576,1.202873254
284,25,132,39214.239,28,18.06081441086207,50.75757576,1.2028502397241378
285,25,131,39214.239,27,18.060063195344828,50.0,1.2028002086896552
286,25,131,38831.382000000005,27,18.059369804074077,50.0,1.2027540287592593
287,25,131,38831.382000000005,26,18.05903161888889,50.0,1.2027315056111112
288,25,131,38298.385,26,18.058693433703702,50.0,1.2027089824629629
289,25,131,38298.385,26,18.05868667,50.0,1.202708532
290,25,131,37547.685,26,18.05868667,50.0,1.202708532
291,25,131,37547.685,26,17.42241093107144,50.0,1.1603325680357148
292,25,130,37547.685,26,16.585206011428586,49.24242424,1.1045747207142866
293,25,129,37495.136,26,16.163438273053437,48.48484848,1.0764849893282444
294,25,129,37495.136,26,16.125151009694658,48.48484848,1.0739350572671755
295,25,128,36879.562000000005,26,16.08686374633588,47.72727273,1.0713851252061068
296,25,127,36879.562000000005,25,16.049247376355932,46.96969697,1.0688798749661017
297,25,126,36879.562000000005,25,16.011705550084745,46.21212121,1.0663795893728811
298,25,126,36399.114,25,15.851895431351346,46.21212121,1.0557362353783781
299,25,127,36399.114,25,15.58793084126126,46.96969697,1.0381561934864865
300,25,127,36203.932,25,15.290732265454547,46.96969697,1.0183627683454546
301,25,128,36203.932,25,14.922911469999999,47.72727273,0.9938659038
302,25,128,35618.386,26,14.58212752680672,47.72727273,0.971169693537815
303,25,128,35618.386,26,14.43961383352941,47.72727273,0.9616782813529411
304,25,128,35318.106,26,14.297100140252098,47.72727273,0.9521868691680672
305,25,128,35318.106,26,14.100031622857141,47.72727273,0.9390621058630951
306,25,128,35318.106,26,13.883795194285714,47.72727273,0.9246607597321428
307,25,128,35318.106,26,13.667558765714286,47.72727273,0.9102594136011906
308,25,127,34011.888,26,13.598135166685713,46.96969697,0.9056358019199999
309,25,127,34011.888,25,13.768248289542857,46.96969697,0.91696533592
310,25,126,34011.888,25,13.938361412399999,46.21212121,0.9282948699199999
311,25,125,32743.205,24,14.108474535257143,45.45454545,0.9396244039199999
312,25,124,32743.205,23,14.12888811,44.696969700000004,0.940983948
313,25,124,32743.205,23,14.12888811,44.696969700000004,0.940983948
314,25,123,32743.205,23,14.12888811,43.93939394,0.940983948
315,25,123,32743.205,23,14.12888811,43.93939394,0.940983948
316,25,123,30333.458,22,14.03817900491228,43.93939394,0.9349427215614035
317,25,123,30333.458,21,13.832021947894733,43.93939394,0.921212661473684
318,25,123,29485.167,21,13.65885002,43.93939394,0.9096794109999999
319,25,124,29485.167,20,13.65885002,44.696969700000004,0.9096794109999999
320,25,125,29485.167,20,13.65885002,45.45454545,0.9096794109999999
321,25,126,29274.971,20,13.65885002,46.21212121,0.9096794109999999
322,25,126,29274.971,20,13.65885002,46.21212121,0.9096794109999999
323,25,126,28959.677000000003,20,13.638459099687498,46.21212121,0.9083213757812499
324,25,125,28959.677000000003,20,13.55349693171875,45.45454545,0.902662895703125
325,25,124,28824.551,20,13.46853476375,44.696969700000004,0.897004415625
326,25,124,28824.551,20,13.395508353801652,44.696969700000004,0.8921408566115703
327,25,123,28824.551,20,13.328098771157025,43.93939394,0.8876513780991736
328,25,123,28516.764,20,13.27821568,43.93939394,0.8843291640000001
329,25,123,28516.764,20,13.27821568,43.93939394,0.8843291640000001
330,25,123,28486.736,21,13.27821568,43.93939394,0.8843291640000001
331,200,123,28486.736,21,13.33000335936508,43.93939394,0.8877782236825398
332,200,124,28486.736,22,13.394737958571428,44.696969700000004,0.8920895482857143
333,200,125,29545.222999999998,22,13.591249698108095,45.45454545,0.9051772302702694
334,200,125,29545.222999999998,23,14.126616941351346,45.45454545,0.9408326883783781
335,200,126,30130.769,24,14.630707546972477,46.21212121,0.9744051224495414
336,200,126,30130.769,24,14.64479749651376,46.21212121,0.9753435132752294
337,200,127,30641.245,25,14.658887446055045,46.96969697,0.9762819041009174
338,200,128,30641.245,25,14.714453089285714,47.72727273,0.9799825758571428
339,200,129,30641.245,25,14.77567450892857,48.48484848,0.9840599222857143
340,200,130,30971.553,25,14.960235764489793,49.24242424,0.996351702020408
341,200,132,30971.553,25,15.214175677755103,50.75757576,1.013264100489796
342,200,133,30986.567000000003,25,15.639483755981315,51.51515152,1.0415896184112152
343,200,135,30986.567000000003,25,16.145435676542064,53.03030303,1.075286016074767
344,200,137,31834.857999999997,26,16.623595030000008,54.54545455,1.1071314290000005
345,200,138,31834.857999999997,26,17.078079233703704,55.303030299999996,1.1374000771481483
346,200,139,32675.642000000003,26,17.35985944,56.06060606,1.156166639
347,200,141,32675.642000000003,27,17.35985944,57.57575758,1.156166639
348,200,142,34034.409,27,17.35985944,58.33333333,1.156166639
349,200,143,34034.409,27,17.745988504556962,59.09090909,1.1818828345949366
350,200,144,34034.409,27,18.435504691265816,59.84848485,1.2278046124430375
351,200,144,34034.409,27,19.12502087797467,59.84848485,1.2737263902911384
352,200,144,33981.86,27,19.546172985530728,59.84848485,1.301775120575419
353,200,145,33981.86,26,19.56477897435754,60.60606061,1.3030142795139665
354,200,145,33981.86,26,19.583384963184358,60.60606061,1.304253438452514
355,200,146,33614.017,25,19.601990952011175,61.36363636,1.3054925973910614
356,200,147,33614.017,24,19.60534003,62.12121212,1.305715646
357,200,147,33614.017,24,19.60534003,62.12121212,1.305715646
358,200,148,33614.017,24,19.60534003,62.87878788,1.305715646
359,200,149,33201.132000000005,23,19.77878908754009,63.63636364,1.3172673532139025
360,200,149,33201.132000000005,23,21.01771092711228,63.63636364,1.399779547598929
361,200,150,33201.132000000005,22,22.25663276668447,64.39393939,1.4822917419839556
362,200,150,33201.132000000005,22,23.495554606256658,64.39393939,1.5648039363689823
363,200,150,33081.02,21,24.36778997850828,64.39393939,1.6228948121160216
364,200,150,33081.02,21,24.689995649778997,64.39393939,1.644353709906077
365,200,151,33081.02,20,25.012201321049716,65.15151515,1.6658126076961322
366,200,151,33651.552,20,25.334406992320435,65.15151515,1.6872715054861873
367,200,151,33651.552,19,25.947027537650996,65.15151515,1.7280720338523483
368,200,151,33651.552,19,26.64155997053691,65.15151515,1.7743278939194629
369,200,151,33951.832,18,27.336092403422825,65.15151515,1.8205837539865777
370,200,152,33951.832,18,28.541368032424263,65.90909091,1.9008551108484864
371,200,152,33951.832,18,29.87432946045457,65.90909091,1.9896303419090928
372,200,152,35032.84,18,31.024461982666672,65.90909091,2.0662291678476192
373,200,153,35032.84,18,31.214742749333336,66.66666667,2.0789018668952384
374,200,154,35032.84,18,31.444905558461542,67.42424242,2.094230709974359
375,200,155,36504.212,18,32.29988703282052,68.18181818,2.151172476213676
376,200,155,36504.212,18,33.15486850717951,68.18181818,2.208114242452993
377,200,156,38688.748999999996,18,32.674026925999975,68.93939394,2.176090193119998
378,200,158,38688.748999999996,19,31.673698600999973,70.45454545,2.1094683266199983
379,200,158,40933.342000000004,20,31.237245518260867,70.45454545,2.0804005513043475
380,200,160,40933.342000000004,20,31.020077251956522,71.96969697,2.065937144782609
381,200,161,44919.559,21,32.43728638183205,72.72727273,2.1603232729770987
382,200,162,44919.559,22,34.07736515664121,73.48484848,2.2695525195419837
383,200,162,46616.140999999996,23,35.29102345,73.48484848,2.350382162
384,200,163,46616.140999999996,24,35.29102345,74.24242424,2.350382162
385,200,164,46616.140999999996,25,35.29102345,75.0,2.350382162
386,200,164,46233.28400000001,25,35.29102345,75.0,2.350382162
387,200,164,46233.28400000001,25,33.50002291910114,75.0,2.2311015266067424
388,200,165,47074.068,25,31.855653141818184,75.75757576,2.1215864994318183
389,200,165,47074.068,25,32.74590932363637,75.75757576,2.1808775613636366
390,200,165,48823.199,26,33.83506496120002,75.75757576,2.2534153267800012
391,200,166,48823.199,26,35.27781963120002,76.51515152,2.349502787280001
392,200,166,48905.776,27,36.20118262,76.51515152,2.4109987619999997
393,200,166,48905.776,27,36.20118262,76.51515152,2.4109987619999997
394,200,166,49994.291,27,36.20118262,76.51515152,2.4109987619999997
395,200,166,49994.291,27,36.20118262,76.51515152,2.4109987619999997
396,200,166,49709.025,27,36.20118262,76.51515152,2.4109987619999997
397,200,167,49709.025,28,36.20118262,77.27272727,2.4109987619999997
