Time,WR,HR,VE,BF,VO2rel,HRR,VO2
133,90,137,32979.028,23,21.90174779,52.17391304,1.101657914
134,90,137,32979.028,23,21.904246495739134,52.17391304,1.1017835988695652
135,90,137,32927.34,22,21.92506904356522,52.17391304,1.1028309727826087
136,90,138,32927.34,22,21.945891591391305,53.04347826,1.1038783466956523
137,90,138,32927.34,22,21.94963965,53.04347826,1.1040668740000001
138,90,138,34238.922999999995,22,21.94963965,53.04347826,1.1040668740000001
139,90,138,34238.922999999995,23,22.129732640564512,53.04347826,1.113125551532258
140,90,138,33799.575,23,22.558525475241932,53.04347826,1.1346938313709676
141,90,138,33799.575,23,22.987318309919353,53.04347826,1.1562621112096774
142,90,138,33747.887,23,23.01304588,53.04347826,1.157556208
143,90,138,33747.887,23,23.01304588,53.04347826,1.157556208
144,90,138,33747.887,23,23.01304588,53.04347826,1.157556208
145,90,138,33747.887,24,23.01304588,53.04347826,1.157556208
146,90,138,37870.005,23,23.01304588,53.04347826,1.157556208
147,90,138,37870.005,23,23.01304588,53.04347826,1.157556208
148,90,139,37870.005,23,22.686305334915257,53.91304348,1.1411211585084748
149,90,139,36461.507000000005,23,22.17577323322034,53.91304348,1.1154413936779661
150,90,140,36461.507000000005,23,21.806151578897637,54.782608700000004,1.0968494243543307
151,25,141,37068.841,23,21.79887107496063,55.65217391,1.0964832149055117
152,25,141,37068.841,23,21.791590571023622,55.65217391,1.0961170054566929
153,25,142,37068.841,23,21.729762562608695,56.52173913,1.0930070567391303
154,25,141,36765.174,23,21.648769214782607,55.65217391,1.0889330915217392
155,25,140,36765.174,23,21.60341294,54.782608700000004,1.086651671
156,25,139,35686.187000000005,23,21.60341294,53.91304348,1.086651671
157,25,137,35686.187000000005,23,21.608532369499997,52.17391304,1.0869091783
158,25,135,35686.187000000005,23,21.6938561945,50.43478261,1.0912009666333333
159,25,134,34975.477,23,21.7791800195,49.56521739,1.0954927549666666
160,25,132,34975.477,23,21.935211536,47.82608696,1.1033411401
161,25,131,34484.441,23,22.12766822690909,46.95652174,1.1130217114636365
162,25,130,34484.441,23,22.23159484,46.08695652,1.11824922
163,25,129,31583.452,23,22.23159484,45.217391299999996,1.11824922
164,25,129,31583.452,24,22.23159484,45.217391299999996,1.11824922
165,25,128,31583.452,24,22.23159484,44.34782609,1.11824922
166,25,127,32093.871,25,22.23159484,43.47826087,1.11824922
167,25,127,32093.871,25,22.04082745401709,43.47826087,1.1086536205641027
168,25,126,32035.722,25,21.76028718051282,42.60869565,1.094542444923077
169,25,126,32035.722,25,21.5751306,42.60869565,1.0852290690000002
170,25,126,32462.147999999997,25,21.5751306,42.60869565,1.0852290690000002
171,25,126,32462.147999999997,25,21.5751306,42.60869565,1.0852290690000002
172,25,126,32462.147999999997,25,21.409072615468748,42.60869565,1.0768763522578124
173,25,125,32539.68,25,21.215981935781247,41.73913043,1.0671638909296874
174,25,124,32539.68,25,21.0804892124,40.86956522,1.0603486069199999
175,25,124,33075.943,25,21.0793917204,40.86956522,1.06029340332
176,25,123,33075.943,25,21.0782942284,40.0,1.06023819972
177,25,123,33075.943,25,20.982622495625,40.0,1.0554259115
178,25,123,32765.815,25,20.86330720265625,40.0,1.049424352125
179,25,122,32765.815,25,20.77204447737705,39.13043478,1.044833836934426
180,25,122,32436.304,25,20.769614883114755,39.13043478,1.0447116283278688
181,25,122,32436.304,24,20.76718528885246,39.13043478,1.0445894197213115
182,25,122,32436.304,24,20.64490835153846,39.13043478,1.03843889
183,25,122,32759.354,24,20.49266957846154,39.13043478,1.03078128
184,25,122,32759.354,24,20.362660299655175,39.13043478,1.0242418134655173
185,25,122,32294.162,24,20.321568997931035,39.13043478,1.0221749207931035
186,25,122,32294.162,24,20.280477696206898,39.13043478,1.0201080281206896
187,25,122,32294.162,24,20.226644224411764,39.13043478,1.017400204617647
188,25,122,33308.539,24,20.171073183970588,39.13043478,1.0146049814558824
189,25,123,33308.539,24,20.11838457984127,40.0,1.011954744793651
190,25,123,33528.212999999996,24,20.080828766349207,40.0,1.0100656872539684
191,25,124,33528.212999999996,24,20.04327295285714,40.86956522,1.0081766297142858
192,25,124,33528.212999999996,24,19.835854761639347,40.86956522,0.9977434946393444
193,25,123,33418.376000000004,23,19.532888982950823,40.0,0.9825043159508198
194,25,123,33418.376000000004,23,19.265133546554626,40.0,0.9690362174537815
195,25,123,33793.114,24,19.138219479327734,40.0,0.9626524397226891
196,25,122,33793.114,24,19.011305412100842,39.13043478,0.9562686619915967
197,25,122,33793.114,24,18.98846088,39.13043478,0.955119582
198,25,121,34109.703,24,18.98846088,38.26086957,0.955119582
199,25,121,34109.703,24,18.968627825440002,38.26086957,0.954121979328
200,25,121,33844.802,24,18.923552701440002,38.26086957,0.951854700528
201,25,121,33844.802,24,18.87847757744,38.26086957,0.949587421728
202,25,122,33844.802,24,18.853890736324324,39.13043478,0.9483507036864866
203,25,123,37126.99,24,18.830611657945944,40.0,0.947179766118919
204,25,122,37126.99,24,18.807332579567568,39.13043478,0.9460088285513514
205,25,121,37126.99,24,18.596981416393433,38.26086957,0.9354281651147537
206,25,121,34329.377,24,17.794235318032776,38.26086957,0.895050036426229
207,25,120,34329.377,23,16.991489219672122,37.39130435,0.8546719077377045
208,25,120,34329.377,23,16.83094,37.39130435,0.846596282
209,25,120,33896.49,22,16.83094,37.39130435,0.846596282
210,25,119,33896.49,23,16.83094,36.52173913,0.846596282
211,90,119,33579.901,23,16.83094,36.52173913,0.846596282
212,90,120,33579.901,23,16.83094,37.39130435,0.846596282
213,90,120,33579.901,23,17.021903089292035,37.39130435,0.8562017255663718
214,90,121,33185.78,23,17.266727562743363,38.26086957,0.8685163968053099
215,90,122,33185.78,23,17.40438889220339,39.13043478,0.8754407616779661
216,90,122,33063.021,23,17.44313039644068,39.13043478,0.8773894591355932
217,90,122,33063.021,23,17.511940705079365,39.13043478,0.8808506175079365
218,90,123,33386.071,23,17.738612236825396,40.0,0.8922521956825396
219,90,124,33386.071,23,17.965283768571425,40.86956522,0.9036537738571427
220,90,126,33386.071,23,18.248582199708025,42.60869565,0.9179036848321167
221,90,126,30917.968999999997,23,18.563733261751825,42.60869565,0.9337557830072992
222,90,127,30917.968999999997,23,18.87888432379562,43.47826087,0.9496078811824817
223,90,128,30917.968999999997,23,18.91039943,44.34782609,0.9511930909999999
224,90,130,32966.106,23,18.91039943,46.08695652,0.9511930909999999
225,90,131,32966.106,24,18.91039943,46.95652174,0.9511930909999999
226,90,132,32966.106,24,18.91039943,47.82608696,0.9511930909999999
227,90,132,33631.589,24,18.91039943,47.82608696,0.9511930909999999
228,90,133,33631.589,24,18.91039943,48.69565217,0.9511930909999999
229,90,134,33631.589,24,18.91039943,49.56521739,0.9511930909999999
230,90,135,32830.425,23,18.91039943,50.43478261,0.9511930909999999
231,90,135,32830.425,23,19.05941828856,50.43478261,0.9586887395760001
232,90,136,32203.708,23,19.34599301656,51.30434783,0.973103448376
233,90,136,32203.708,23,19.62683625,51.30434783,0.9872298629999999
234,90,137,32203.708,23,19.62683625,52.17391304,0.9872298629999999
235,90,137,32791.659,23,19.62683625,52.17391304,0.9872298629999999
236,90,138,32791.659,23,19.65210664832061,53.04347826,0.9885009640992365
237,90,138,32365.232999999997,22,19.749300488015265,53.04347826,0.9933898144809159
238,90,138,32365.232999999997,22,19.846494327709923,53.04347826,0.9982786648625952
239,90,139,32365.232999999997,22,19.88148411,53.91304348,1.000038651
240,90,139,31732.055,22,19.88148411,53.91304348,1.000038651
241,25,139,31732.055,22,19.88148411,53.91304348,1.000038651
242,25,140,31732.055,22,19.8157233989011,54.782608700000004,0.9967308870659339
243,25,140,33334.383,22,19.745765195604395,54.782608700000004,0.9932119892637361
244,25,140,33334.383,22,19.67580699230769,54.782608700000004,0.9896930914615384
245,25,140,33334.383,22,19.700268150000003,54.782608700000004,0.990923487590164
246,25,140,31363.778,21,19.945041150000005,54.782608700000004,1.0032355695573771
247,25,139,31363.778,21,20.189814150000004,53.91304348,1.0155476515245903
248,25,138,31363.778,21,20.13791523118644,53.04347826,1.0129371361355932
249,25,136,31480.076,21,20.037720883728813,51.30434783,1.0078973607118644
250,25,135,31480.076,22,19.842357612439027,50.43478261,0.9980705882439025
251,25,135,32223.091,22,19.551825417317076,50.43478261,0.9834568187317073
252,25,134,32223.091,22,19.28028841833333,49.56521739,0.9697985075833332
253,25,132,31195.792,22,19.464636126666665,47.82608696,0.9790711971666666
254,25,132,31195.792,22,19.648983835,47.82608696,0.9883438867499998
255,25,131,31195.792,22,19.78057079064516,46.95652174,0.9949627104838709
256,25,130,31744.977000000003,22,19.882479822903225,46.08695652,1.0000887346774194
257,25,130,31744.977000000003,22,19.951908408399998,46.08695652,1.0035809924399999
258,25,129,31693.289,23,19.850814648399997,45.217391299999996,0.9984959764399998
259,25,128,31693.289,23,19.7497208884,44.34782609,0.9934109604399999
260,25,127,31693.289,23,19.71534901,43.47826087,0.991682055
261,25,126,29761.45,23,19.71534901,42.60869565,0.991682055
262,25,126,29761.45,23,19.71534901,42.60869565,0.991682055
263,25,125,30698.295,24,19.71534901,41.73913043,0.991682055
264,25,125,30698.295,24,19.71534901,41.73913043,0.991682055
265,25,125,30698.295,24,19.532344723333335,41.73913043,0.9824769393174603
266,25,125,32907.957,25,19.324385306666667,41.73913043,0.9720165805873014
267,25,126,32907.957,25,19.084626424615383,42.60869565,0.9599567088461537
268,25,126,32326.467,25,18.78833515965812,42.60869565,0.9450532584188035
269,25,126,32326.467,24,18.499307509756097,42.60869565,0.9305151678211381
270,25,126,32326.467,24,18.566196997560976,42.60869565,0.9338797088780487
271,25,125,32869.191,24,18.633086485365855,41.73913043,0.9372442499349594
272,25,125,32869.191,24,18.66251786,41.73913043,0.938724648
273,25,124,32765.815,24,18.66251786,40.86956522,0.938724648
274,25,123,32765.815,24,18.66251786,40.0,0.938724648
275,25,122,32701.205,24,18.66251786,39.13043478,0.938724648
276,25,121,32701.205,25,18.66251786,38.26086957,0.938724648
277,25,121,32701.205,25,18.676958600234375,38.26086957,0.9394510173359375
278,25,121,32643.056,24,18.705840080703126,38.26086957,0.9409037560078125
279,25,122,32643.056,24,18.734721561171874,39.13043478,0.9423564946796875
280,25,123,32643.056,24,18.73645445,40.0,0.942443659
281,25,123,33573.44,24,18.73645445,40.0,0.942443659
282,25,123,33573.44,24,18.73645445,40.0,0.942443659
283,25,124,32397.537999999997,24,18.73645445,40.86956522,0.942443659
284,25,124,32397.537999999997,24,18.73645445,40.86956522,0.942443659
285,25,124,32397.537999999997,24,18.476547173664112,40.86956522,0.929370323122137
286,25,123,32164.942000000003,23,18.043368379770985,40.0,0.907581429992366
287,25,122,32164.942000000003,23,17.610189585877855,39.13043478,0.8857925368625952
288,25,122,32164.942000000003,23,17.60152601,39.13043478,0.8853567590000001
289,25,122,31040.728,23,17.60152601,39.13043478,0.8853567590000001
290,25,121,31040.728,23,17.491716887692306,38.26086957,0.8798333599999999
291,25,121,30905.047000000002,23,17.308701683846152,38.26086957,0.8706276949999999
292,25,121,30905.047000000002,23,17.12568648,38.26086957,0.86142203
293,25,121,30905.047000000002,23,17.30192334296296,38.26086957,0.8702867444444445
294,25,122,30672.451,23,17.478160205925928,39.13043478,0.879151458888889
295,25,122,30672.451,23,17.60152601,39.13043478,0.8853567590000001
296,25,122,30200.798,23,17.60152601,39.13043478,0.8853567590000001
297,25,122,30200.798,23,17.60152601,39.13043478,0.8853567590000001
298,25,122,30200.798,23,17.514475913805974,39.13043478,0.8809781389776122
299,25,121,29309.18,23,17.325236574253736,38.26086957,0.8714593997985077
300,25,121,29309.18,23,17.1359972347015,38.26086957,0.8619406606194032
301,25,120,29309.18,23,16.681950383893135,37.39130435,0.8391021039694659
302,25,119,28385.257,22,16.153214235038163,36.52173913,0.8125066757251906
303,25,118,28385.257,22,15.70907587,35.65217391,0.790166516
304,25,118,28604.931,23,15.70907587,35.65217391,0.790166516
305,25,118,28604.931,23,15.70907587,35.65217391,0.790166516
306,25,118,28604.931,23,15.624918433934424,35.65217391,0.7859333969836065
307,25,118,29386.712000000003,23,15.519721638852458,35.65217391,0.7806419982131146
308,25,118,29386.712000000003,23,15.484705083286714,35.65217391,0.7788806654755246
309,25,118,29309.18,23,15.574453397972029,35.65217391,0.7833950056853147
310,25,118,29309.18,23,15.664201712657343,35.65217391,0.7879093458951049
311,25,119,29309.18,23,15.70907587,36.52173913,0.790166516
312,25,120,29309.18,23,15.70907587,37.39130435,0.790166516
313,25,121,27810.228,23,15.70907587,38.26086957,0.790166516
314,25,120,27810.228,22,15.70907587,37.39130435,0.790166516
315,25,121,27810.228,22,15.58129556625,38.26086957,0.78373916684375
316,25,120,27939.447999999997,22,15.436090675625001,37.39130435,0.776435360984375
317,25,120,27939.447999999997,22,15.32264273875,37.39130435,0.770728929875
318,25,120,27958.831000000002,22,15.27667832859375,37.39130435,0.768416920109375
319,25,120,27958.831000000002,22,15.2307139184375,37.39130435,0.76610491034375
320,25,119,27958.831000000002,22,15.21968246,36.52173913,0.7655500279999999
321,25,117,28178.505,22,15.21968246,34.782608700000004,0.7655500279999999
322,25,117,28178.505,22,15.21968246,34.782608700000004,0.7655500279999999
323,25,116,27868.377,22,15.21968246,33.91304348,0.7655500279999999
324,25,116,27868.377,22,15.21968246,33.91304348,0.7655500279999999
325,25,116,27868.377,22,15.179544731297709,33.91304348,0.763531100091603
326,25,115,27021.986,22,15.118729990839693,33.04347826,0.7604721184122136
327,25,115,27021.986,22,15.053377107808217,33.04347826,0.757184868178082
328,25,115,27021.986,22,14.879108803013697,33.04347826,0.7484191726301368
329,25,114,26395.269,21,14.704840498219177,32.17391304,0.7396534770821916
330,25,115,26395.269,21,14.55869323919643,33.04347826,0.7323022700982142
331,90,115,26395.269,21,14.6187669825,33.04347826,0.7353239792499999
332,90,116,31034.267000000003,22,14.678840725803571,33.91304348,0.7383456884017857
333,90,115,31034.267000000003,22,14.738914469107142,33.04347826,0.7413673975535714
334,90,115,31034.267000000003,22,14.798988212410713,33.04347826,0.7443891067053572
335,90,116,31034.267000000003,22,14.82061476,33.91304348,0.745476922
336,90,117,28294.803,22,14.82061476,34.782608700000004,0.745476922
337,90,119,28294.803,21,14.82061476,36.52173913,0.745476922
338,90,119,28559.703999999998,21,14.82061476,36.52173913,0.745476922
339,90,120,28559.703999999998,21,14.82061476,37.39130435,0.745476922
340,90,120,28559.703999999998,21,14.82061476,37.39130435,0.745476922
341,90,123,28256.037,21,14.82061476,40.0,0.745476922
342,90,125,28256.037,21,15.07352257267715,41.73913043,0.7581981850393693
343,90,126,28294.803,21,15.817369080551178,42.60869565,0.795613664566929
344,90,128,28294.803,21,16.561215588425203,44.34782609,0.8330291440944886
345,90,129,28294.803,21,16.70998489,45.217391299999996,0.84051224
346,90,129,28818.144,21,16.70998489,45.217391299999996,0.84051224
347,90,130,28818.144,21,16.715655342033898,46.08695652,0.8407974637288136
348,90,131,28488.632999999998,21,16.762909108983052,46.95652174,0.8431743281355932
349,90,132,28488.632999999998,21,16.810162875932203,47.82608696,0.8455511925423729
350,90,132,28488.632999999998,21,16.874590165937498,47.82608696,0.8487918851562499
351,90,132,25736.247000000003,21,16.944440673749998,47.82608696,0.8523053656249999
352,90,132,25736.247000000003,22,17.026438687692306,47.82608696,0.8564298657051281
353,90,132,25736.247000000003,22,17.157026726153845,47.82608696,0.8629984442307691
354,90,132,28249.576,23,17.287614764615384,47.82608696,0.8695670227564102
355,90,132,28249.576,23,17.40775576,47.82608696,0.875610115
356,90,132,28249.576,23,17.40775576,47.82608696,0.875610115
357,90,133,27519.482999999997,23,17.40775576,48.69565217,0.875610115
358,90,133,27519.482999999997,23,17.45082811568345,48.69565217,0.8777766544820141
359,90,134,27519.482999999997,23,17.75848779913669,49.56521739,0.8932519364964028
360,90,135,28327.107999999997,22,18.066147482589933,50.43478261,0.9087272185107915
361,90,135,28327.107999999997,22,18.345000116818188,50.43478261,0.9227535059090911
362,90,136,28191.427000000003,22,18.572640219090914,51.30434783,0.9342038028787881
363,90,136,28191.427000000003,22,18.80028032136364,51.30434783,0.9456540998484851
364,90,136,28191.427000000003,22,18.86401955,51.30434783,0.948860183
365,90,136,28856.91,22,18.86401955,51.30434783,0.948860183
366,90,135,28856.91,22,18.88215027508333,50.43478261,0.9497721585166665
367,90,136,29548.237,22,19.01165545425,51.30434783,0.9562862693499999
368,90,136,29548.237,22,19.141160633416668,51.30434783,0.9628003801833334
369,90,137,29548.237,22,19.086369980692307,52.17391304,0.9600444102153846
370,90,138,29231.647999999997,22,18.966826738384615,53.04347826,0.9540313848307692
371,90,138,29231.647999999997,22,18.89051155173184,53.04347826,0.9501927306871507
372,90,139,29231.647999999997,22,19.079740135530724,53.91304348,0.9597109284525138
373,90,140,31557.607999999997,22,19.268968719329607,54.782608700000004,0.969229126217877
374,90,139,31557.607999999997,22,19.45819730312849,53.91304348,0.9787473239832402
375,90,139,31557.607999999997,22,19.939800825,53.91304348,1.00297198125
376,90,139,30556.153,22,20.651127512499997,53.91304348,1.0387517138392857
377,90,140,30556.153,22,21.13482966,54.782608700000004,1.063081932
378,90,139,30414.011000000002,22,21.13482966,53.91304348,1.063081932
379,90,139,30414.011000000002,22,21.13482966,53.91304348,1.063081932
380,90,139,31001.962000000003,23,21.13482966,53.91304348,1.063081932
381,90,140,31001.962000000003,23,21.13482966,54.782608700000004,1.063081932
382,90,141,31001.962000000003,23,21.13482966,55.65217391,1.063081932
383,90,141,30640.146,23,21.13482966,55.65217391,1.063081932
384,90,142,30640.146,23,21.269505704366203,56.52173913,1.0698561370563382
385,90,142,34594.278,23,21.643605827605633,56.52173913,1.0886733733239435
386,90,142,34594.278,23,22.017705950845066,56.52173913,1.107490609591549
387,90,142,34594.278,23,22.540667777166657,56.52173913,1.1337955893166662
388,90,143,34755.803,23,23.20104040633333,57.39130435,1.1670123322333332
389,90,143,34755.803,23,23.78216832,57.39130435,1.1962430659999999
390,90,143,33728.504,23,23.78216832,57.39130435,1.1962430659999999
391,90,143,33728.504,23,23.78216832,57.39130435,1.1962430659999999
392,90,144,33728.504,24,23.758349823787878,58.26086957,1.1950449957348483
393,90,144,37307.898,24,23.710712831363637,58.26086957,1.1926488552045453
394,90,144,37307.898,24,23.663075838939392,58.26086957,1.1902527146742423
395,90,144,37307.898,24,23.65640666,58.26086957,1.189917255
396,90,144,38309.352999999996,24,23.65640666,58.26086957,1.189917255
397,90,144,38309.352999999996,24,23.59416399691666,58.26086957,1.1867864490249995
398,90,144,38845.616,24,23.311242801083328,58.26086957,1.1725555127749998
399,90,144,38845.616,24,23.02832160525,58.26086957,1.1583245765249999
400,90,144,38845.616,23,22.960004941381577,58.26086957,1.1548882484539473
401,90,143,39039.446,23,22.938796589407893,57.39130435,1.1538214685197368
402,90,143,39039.446,23,22.91758823743421,57.39130435,1.1527546885855262
403,90,143,39039.446,23,22.9129224,57.39130435,1.152519997
404,90,143,35414.825,23,22.9129224,57.39130435,1.152519997
405,90,144,35414.825,23,22.9129224,58.26086957,1.152519997
