Time,WR,HR,VE,BF,VO2rel,HRR,VO2
39,150,103.3393,26215.0385,24.2306,15.354729,26.4853271,1.280584399
40,150,104.2321,27251.5984,24.8977,15.354729,27.31971963,1.280584399
41,150,105.14,28301.6423,25.4445,15.354729,28.168224300000002,1.280584399
42,150,106.14,29434.5156,25.2521,15.354729,29.10280374,1.280584399
43,150,107.14,30567.3889,25.0597,15.354729,30.03738318,1.280584399
44,150,108.336,31516.1802,24.8584,15.354729,31.15514019,1.280584399
45,150,110.736,31334.182,24.6018,15.354729,33.39813084,1.280584399
46,150,113.13600000000001,31152.1837,24.3452,15.354729,35.641121500000004,1.280584399
47,150,114.5565,31180.6656,23.6033,14.884048710608695,36.96869159,1.2413296625826087
48,150,115.4261,31327.5426,22.5884,14.148610758434781,37.78140187,1.1799941369304348
49,150,116.0,31397.0114,21.9079,13.66322171,38.31775701,1.13951269
50,150,116.0,31316.2171,21.8764,13.66322171,38.31775701,1.13951269
51,150,116.0,31235.4229,21.845,13.66322171,38.31775701,1.13951269
52,150,116.0672,31287.6615,21.8607,13.782934740588233,38.38056075,1.1494967568235293
53,150,116.4874,32038.322999999997,22.1242,14.531141181764704,38.77327103,1.2118971744705882
54,150,116.9076,32788.9845,22.3877,15.279347622941177,39.16598131,1.2742975921176471
55,150,117.325,33061.2333,22.4594,15.44395304,39.55607477,1.2880256840000002
56,150,117.7417,33198.5452,22.476999999999997,15.44395304,39.94551402,1.2880256840000002
57,150,118.1583,33335.8571,22.4945,15.44395304,40.33485981,1.2880256840000002
58,150,118.575,33473.169,22.5121,15.44395304,40.72429907,1.2880256840000002
59,150,118.9917,33610.4809,22.5296,15.44395304,41.11373832,1.2880256840000002
60,150,121.1304,33226.9635,22.3364,15.44395304,43.11252336,1.2880256840000002
61,25,123.3043,32832.8169,22.1389,15.44395304,45.14420561,1.2880256840000002
62,25,124.0,31832.808999999997,22.0445,15.44395304,45.79439252,1.2880256840000002
63,25,124.0,30547.69,21.9986,15.44395304,45.79439252,1.2880256840000002
64,25,123.9098,29494.0353,22.0535,15.44395304,45.71009346,1.2880256840000002
65,25,123.5,29261.0271,22.4657,15.44395304,45.3271028,1.2880256840000002
66,25,123.0902,29028.0189,22.8779,15.44395304,44.94411215,1.2880256840000002
67,25,121.8092,28666.0734,23.3288,15.002456258091604,43.74691589,1.251204852167939
68,25,120.2824,28267.761000000002,23.7906,14.43643474282443,42.32,1.2039986575114505
69,25,118.8072,28032.2033,24.2035,13.96097667,40.94130841,1.164345454
70,25,117.6024,28651.1078,24.3593,13.96097667,39.8153271,1.164345454
71,25,116.3976,29270.0122,24.515,13.96097667,38.68934579,1.164345454
72,25,115.1928,29888.9167,24.6708,13.96097667,37.56336449,1.164345454
73,25,113.6452,30601.4279,24.9654,13.96097667,36.11700935,1.164345454
74,25,112.0323,31331.7689,25.2864,13.96097667,34.60962617,1.164345454
75,25,111.6573,30787.1565,24.7564,14.807419079860145,34.25915888,1.2349387510419583
76,25,111.3077,30216.5246,24.2089,15.671135824615389,33.93242991,1.3069727276153849
77,25,110.9406,29796.8889,23.7824,16.43120656,33.58934579,1.3703626269999998
78,25,110.4455,30484.5587,24.2428,16.43120656,33.12663551,1.3703626269999998
79,25,109.9048,31274.4799,24.7446,16.587901265238088,32.62130841,1.3834309654285706
80,25,108.9524,32984.6642,25.6187,18.15484831761904,31.73121495,1.5141143497142853
81,25,108.0,34694.8486,26.4929,19.72179537,30.841121500000003,1.644797734
82,25,108.4545,36184.4995,26.225,19.74491352,31.26588785,1.6467257876363637
83,25,108.9091,37674.1505,25.9571,19.76803167,31.69074766,1.6486538412727272
84,25,109.3636,39163.8015,25.6893,19.79114982,32.11551402,1.650581894909091
85,25,109.8182,40653.4525,25.4214,19.814267970000003,32.54037383,1.6525099485454546
86,25,110.2941,42068.6532,25.8336,19.82351523,32.98514019,1.65328117
87,25,110.7843,43434.2204,26.6992,19.82351523,33.44327103,1.65328117
88,25,111.0,43050.4494,26.6004,19.82351523,33.64485981,1.65328117
89,25,111.0,41292.1983,25.744,19.82351523,33.64485981,1.65328117
90,25,111.0,40563.3982,25.3994,19.82351523,33.64485981,1.65328117
91,150,111.0,40465.5519,25.3686,19.82351523,33.64485981,1.65328117
92,150,111.0,40520.7203,25.4837,19.631371691333328,33.64485981,1.6372563988666662
93,150,111.0,41697.9965,26.6694,18.030175535777783,33.64485981,1.5037166394222226
94,150,111.1928,42701.6423,27.3884,16.88951002180723,33.82504673,1.4085851355301207
95,150,111.7952,43336.3234,27.1156,16.72747212120482,34.38803738,1.3950711746867472
96,150,112.3976,43971.0046,26.8428,16.56543422060241,34.95102804,1.3815572138433736
97,150,113.0,44605.6857,26.57,16.40339632,35.51401869,1.3680432530000002
98,150,113.0,44723.7965,25.7576,16.40339632,35.51401869,1.3680432530000002
99,150,113.0,44841.9073,24.9452,16.40339632,35.51401869,1.3680432530000002
100,150,112.5905,43027.0056,24.3915,15.932651219523807,35.13130841,1.328783111657143
101,150,112.1143,40897.4273,23.8799,15.385273195714284,34.68626168,1.2831317845142856
102,150,112.0,39030.4067,23.3922,15.25390247,34.57943925,1.272175466
103,150,112.0,37246.299,22.912,15.25390247,34.57943925,1.272175466
104,150,112.1,35993.492999999995,22.5283,15.245360928,34.6728972,1.2714631014
105,150,112.725,37530.0207,22.6515,15.1919762905,35.25700935,1.26701082265
106,150,113.35,39066.5484,22.7747,15.138591652999999,35.8411215,1.2625585439
107,150,113.975,40603.076,22.8979,15.0852070155,36.42523364,1.2581062651500001
108,150,115.3187,39712.4526,22.5276,15.08307163,37.68102804,1.2579281740000001
109,150,116.6923,38720.6979,22.1367,15.08307163,38.96476636,1.2579281740000001
110,150,118.0659,37728.9432,21.7458,15.08307163,40.24850467,1.2579281740000001
111,150,119.0,37964.3349,21.7043,14.87408261098361,41.12149533,1.2404984898032791
112,150,119.0,40807.4128,22.4051,14.22099192655738,41.12149533,1.186030726688525
113,150,119.0,43650.4907,23.1059,13.56790124213115,41.12149533,1.1315629635737707
114,150,119.0,42928.9995,22.8704,13.48953036,41.12149533,1.125026832
115,150,119.0,41721.4307,22.5071,13.48953036,41.12149533,1.125026832
116,150,119.0,40513.8619,22.1439,13.48953036,41.12149533,1.125026832
117,150,119.0361,39487.7383,21.8977,13.307861976578307,41.15523364,1.1098756888192767
118,150,119.3373,39792.2125,22.5091,11.793958781397587,41.43672897,0.9836161623132529
119,150,119.6386,40096.6867,23.1206,10.280055586216868,41.71831776,0.8573566358072291
120,150,119.9398,40401.1609,23.732,8.766152391036147,41.99981308,0.7310971093012052
121,150,120.5405,40687.909,24.5956,15.549530188756712,42.56121495,1.2968308175135097
122,150,121.1441,41614.7124,25.2321,21.543409817117116,43.1253271,1.7967203784774775
123,150,121.5946,43911.0502,25.252,21.451675308108108,43.54635514,1.7890697205945947
124,150,122.045,46207.3881,25.272,21.3599407990991,43.96728972,1.781419062711712
125,150,122.4955,48503.7259,25.2919,21.268206290090088,44.38831776,1.773768404828829
126,150,122.9459,50800.0637,25.3119,21.17647178108108,44.80925234,1.7661177469459461
127,150,123.4835,48618.198,25.154,24.88783298505494,45.31168224,2.0756452711648348
128,150,124.0522,46135.2389,25.031999999999996,28.663168850434776,45.84317757,2.390508282121739
129,150,124.9217,48502.2209,25.8506,25.315979024347836,46.65579439,2.111352650817392
130,150,125.7913,50869.2029,26.6692,21.968789198260893,47.46850467,1.832197019513046
131,150,127.2773,50281.1133,26.3448,21.65366882521008,48.85728972,1.8059159801680669
132,150,128.958,48759.8432,25.6593,22.29604406890756,50.42803738,1.8594900751260501
133,150,130.4691,48431.2952,25.4821,22.69431672,51.84028037,1.892706014
134,150,131.7037,50048.7674,26.1342,22.69431672,52.99411215,1.892706014
135,150,132.9383,51666.2396,26.7863,22.69431672,54.14794393,1.892706014
136,150,134.1458,52969.8857,27.3163,22.76172035291666,55.2764486,1.898327477020833
137,150,135.1875,52345.7429,27.0961,23.243174873749997,56.25,1.9384807843124998
138,150,136.1068,51994.4741,27.0524,23.519987851650484,57.10915888,1.961566986815534
139,150,136.5922,52610.6683,27.635,23.071253540970872,57.56280374,1.9241425450679612
140,150,137.0755,52752.7593,28.1634,22.69431672,58.01448598,1.892706014
141,150,137.5472,50405.8085,28.408,22.69431672,58.455327100000005,1.892706014
142,150,138.02,48214.5382,28.6658,22.683280883200002,58.89719626,1.8917856252200003
143,150,138.52,49759.5996,29.2394,22.407384963200002,59.36448598,1.8687759057200002
144,150,139.023,51248.4852,29.7968,22.062671125517255,59.83457944,1.8400267718735646
145,150,139.5977,51389.1502,29.9676,20.06632726344827,60.37168224,1.6735316937126432
146,150,139.8558,51356.4729,30.2058,18.66888656,60.612897200000006,1.556985139
147,150,139.375,50919.33,30.6014,18.66888656,60.163551399999996,1.556985139
148,150,139.0,50504.5006,30.9464,18.975041197079648,59.81308411,1.582518435761062
149,150,139.0,50168.7825,31.112,20.366653183805315,59.81308411,1.6985788755840714
150,150,139.0,49833.0644,31.2777,21.758265170530983,59.81308411,1.8146393154070808
151,25,138.4667,52961.6456,31.0207,21.81392965,59.31467289999999,1.8192817330000002
152,25,137.907,55622.7783,30.6877,21.81392965,58.79158879,1.8192817330000002
153,25,137.3256,55071.9909,30.0481,21.81392965,58.248224300000004,1.8192817330000002
154,25,137.0,54650.6288,29.2182,21.81392965,57.94392523,1.8192817330000002
155,25,137.0,54393.9896,28.1461,21.81392965,57.94392523,1.8192817330000002
156,25,137.0,54019.3185,27.7797,21.4660100659292,57.94392523,1.790265239637168
157,25,137.0,53526.6156,28.1192,20.770170897787608,57.94392523,1.7322322529115042
158,25,136.7857,53028.8775,28.3606,19.718035476785698,57.74364486,1.6444841587499988
159,25,135.8929,52515.1945,28.2917,17.53762858839285,56.90925234,1.4626382243749994
160,25,135.0,52001.5114,28.2229,15.3572217,56.07476636,1.28079229
161,25,134.2857,51717.288,28.0776,15.3572217,55.40719626,1.28079229
162,25,133.5714,51433.0645,27.9324,15.3572217,54.73962617,1.28079229
163,25,132.8571,51148.84099999999,27.7871,15.3572217,54.07205607,1.28079229
164,25,132.1429,50864.6176,27.6419,15.3572217,53.40457944,1.28079229
165,25,130.7234,50523.9102,27.5752,15.3572217,52.07794393,1.28079229
166,25,129.1277,50169.082,27.5281,15.3572217,50.58663551,1.28079229
167,25,127.5161,47356.0041,27.9779,16.804592320645153,49.08046729,1.4015029995698918
168,25,125.9388,44518.3506,28.4701,18.28342752,47.60635514,1.524837855
169,25,124.9184,44644.5984,28.9475,18.28342752,46.65271028,1.524837855
170,25,123.9495,44741.394,29.5119,18.28342752,45.74719626,1.524837855
171,25,123.4444,44573.1198,30.8597,18.28342752,45.27514019,1.524837855
172,25,122.8022,44546.7675,32.0457,18.277792257362638,44.67495327,1.524367874142857
173,25,121.1538,45561.1748,32.0457,18.230831735384616,43.13439252,1.520451367
174,25,119.5,46347.7352,32.0376,18.02204801333333,41.58878505,1.503038804666666
175,25,117.8333,46602.6527,32.0106,17.435676824444442,40.031121500000005,1.4541354468888887
176,25,116.4505,47025.2174,32.1337,17.14249123,38.73878505,1.429683768
177,25,115.3516,47615.4293,32.4069,17.14249123,37.711775700000004,1.429683768
178,25,115.0,47885.3959,32.6131,17.14249123,37.38317757,1.429683768
179,25,115.0,48004.6588,32.7879,17.14249123,37.38317757,1.429683768
180,25,115.4255,46765.2409,32.0034,17.14249123,37.78084112,1.429683768
181,25,115.9574,45186.1528,30.9791,17.14249123,38.27794393,1.429683768
182,25,117.0455,45162.5297,30.7418,17.14249123,39.29485981,1.429683768
183,25,118.0,45324.374,30.6046,17.154343076086956,40.18691589,1.4306722120000002
184,25,118.0,45749.8189,30.6333,17.228417114130433,40.18691589,1.436849987
185,25,118.2078,46074.6428,30.6529,17.27878746,40.381121500000006,1.441050874
186,25,118.8571,46185.6469,30.6529,17.27878746,40.98794393,1.441050874
187,25,119.5065,46296.6511,30.6529,17.27878746,41.59485981,1.441050874
188,25,120.0,46387.7352,30.6782,17.159652638749996,42.05607477,1.4311150299999997
189,25,120.0,46415.7389,30.7839,16.663257550208336,42.05607477,1.38971568
190,25,119.8222,46308.640999999996,30.7917,16.299866767333334,41.88990654,1.3594088889333333
191,25,119.2667,45914.4521,30.5917,16.219110134,41.37074766,1.3526737856
192,25,118.7234,45664.471,30.4293,16.18034695,40.86299065,1.349440936
193,25,118.1915,45547.6047,30.3017,16.18034695,40.36588785,1.349440936
194,25,118.0,46635.8247,30.5798,16.125322555333334,40.18691589,1.3448519013333333
195,25,118.0,48401.9056,31.0861,16.039346938666664,40.18691589,1.3376815346666666
196,25,117.1158,48555.7944,31.0882,15.798379204631578,39.36056075,1.3175848256421052
197,25,116.0632,48402.5989,30.9942,15.527889162526316,38.37682243,1.2950259561684212
198,25,115.5155,47802.397000000004,30.7581,15.15724163185567,37.86495327,1.264113951989691
199,25,115.0,47173.6629,30.5129,14.78020107,37.38317757,1.232668769
200,25,114.1379,46853.5656,30.2425,14.766844147586207,36.57747664,1.2315548017586206
201,25,113.2759,46533.4683,29.9722,14.753487225172414,35.77186916,1.2304408345172413
202,25,112.32,45980.4997,29.7687,14.74921301,34.87850467,1.230084365
203,25,111.32,45317.9447,29.5965,14.74921301,33.94392523,1.230084365
204,25,111.0,44742.2015,29.4506,14.549521238399999,33.64485981,1.21343007122
205,25,111.0,44207.3107,29.316999999999997,14.255856868399999,33.64485981,1.18893846272
206,25,110.6881,43982.4538,29.2605,14.027574294587154,33.35336449,1.169899696091743
207,25,110.2294,43903.4951,29.2402,13.830059624862386,32.9246729,1.1534269726972475
208,25,109.7423,43600.6659,29.0043,13.842277027113402,32.46943925,1.154445904041237
209,25,109.2268,43073.9664,28.5529,14.064226501340206,31.98766355,1.1729564901237113
210,25,108.7228,42823.4206,28.3784,13.982120990396039,31.51663551,1.1661088903762376
211,150,108.2277,42789.8527,28.4216,13.661115133960397,31.05392523,1.1393370017623763
212,150,108.551,42572.5018,28.4414,13.51345244,31.35607477,1.127021933
213,150,109.5714,42198.5951,28.4414,13.51345244,32.30971963,1.127021933
214,150,110.1908,41880.1398,28.485,13.474207358157894,32.88859813,1.1237488932171051
215,150,110.5197,41601.8391,28.5602,13.406543423947369,33.19598131,1.1181057211776315
216,150,110.8487,41323.5383,28.6354,13.338879489736843,33.50345794,1.112462549138158
217,150,110.7245,41529.9524,28.5263,13.478994138469387,33.38738318,1.1241481110510203
218,150,110.2143,42149.2716,28.2603,13.796105357857146,32.91056075,1.1505951870714288
219,150,110.0,42763.7922,28.1129,13.92929207,32.71028037,1.161702959
220,150,110.0,43374.8379,28.0515,13.92929207,32.71028037,1.161702959
221,150,109.4369,44747.9357,27.7446,14.453574927475739,32.18401869,1.2054281490679621
222,150,108.46600000000001,46672.8643,27.2598,15.357510888640785,31.27663551,1.280816407805826
223,150,108.0,46773.0055,26.7459,15.79140015,30.841121500000003,1.317002772
224,150,108.0,45188.7276,26.205,15.79140015,30.841121500000003,1.317002772
225,150,108.1538,44257.3529,25.9492,15.79140015,30.98485981,1.317002772
226,150,108.6346,44713.3975,26.2995,15.79140015,31.43420561,1.317002772
227,150,109.8504,45606.9436,26.708000000000002,15.810954111259843,32.57046729,1.3186335723779528
228,150,113.3937,47885.91099999999,27.3008,15.89242894984252,35.88196262,1.3254285739527558
229,150,116.93700000000001,50164.8784,27.8936,15.973903788425195,39.19345794,1.3322235755275589
230,150,119.1977,51080.9382,28.0998,16.6792665941825,41.30626168,1.3910508336045617
231,150,120.9087,51412.8947,28.1402,17.652009957300372,42.9053271,1.4721776301825087
232,150,122.6198,51744.8512,28.1807,18.624753320418243,44.50448598,1.5533044267604557
233,150,124.3308,52076.8078,28.2212,19.597496683536118,46.10355139999999,1.6344312233384026
234,150,126.0418,52408.7643,28.2616,20.57024004665399,47.70261682,1.7155580199163494
235,150,128.3095,53027.9665,28.569000000000003,21.11497633,49.82196262,1.7609890259999998
236,150,131.2857,54012.7539,29.2161,21.11497633,52.60345794,1.7609890259999998
237,150,132.5135,54358.6426,29.7008,21.11497633,53.75093458,1.7609890259999998
238,150,133.2857,53923.9722,30.1961,21.11497633,54.47261682,1.7609890259999998
239,150,134.3061,52000.9548,30.8506,21.11497633,55.42626168,1.7609890259999998
240,150,135.186,51467.3084,31.8145,20.76075317093024,56.24859813,1.7314468144651167
241,25,135.7674,53886.0759,33.4358,19.653805798837215,56.79196262,1.6391274034186052
242,25,136.0,54340.6133,33.8414,18.590972003333334,57.00934579,1.550487065
243,25,136.0,53485.6641,33.4367,17.557547258888878,57.00934579,1.4642994416666657
244,25,136.0,51267.065,32.7986,16.896717301304342,57.00934579,1.409186223086956
245,25,136.0,48707.5533,32.1021,16.329036040434776,57.00934579,1.3618416056956517
246,25,135.5052,48304.3924,32.0743,16.30632879,56.54691589,1.359947821
247,25,134.9898,47977.4121,32.069,16.30632879,56.06523364,1.359947821
248,25,134.4796,46980.7306,31.8044,16.30632879,55.58841121,1.359947821
249,25,133.9684,46056.7629,31.5306,16.31142599336842,55.11065421,1.3603729277578946
250,25,133.4421,46271.9787,31.1126,16.396379382842106,54.61878505,1.3674580403894736
251,25,132.6735,46393.1904,30.7382,16.554344044693877,53.90046729,1.3806322932040813
252,25,130.6327,46020.8807,30.5932,17.095617886530608,51.99317757,1.4257745319795916
253,25,128.7917,45687.9739,30.4679,17.52863696,50.27261682,1.4618883230000002
254,25,127.75,45512.6793,30.4218,17.52863696,49.29906542,1.4618883230000002
255,25,126.8704,45417.644,30.3886,17.52863696,48.47700935,1.4618883230000002
256,25,126.4074,45528.9899,30.3886,17.52863696,48.04429907,1.4618883230000002
257,25,125.9388,45572.9427,30.3802,17.498755341224488,47.60635514,1.4593961959387756
258,25,125.4286,45122.6796,30.3102,17.249741851428567,47.12953271,1.4386284704285712
259,25,124.6768,44659.7845,30.0994,16.946426865858573,46.42691589,1.413332000232322
260,25,122.6566,44130.5717,29.1492,16.35802902747474,44.538878499999996,1.3642596204343427
261,25,120.9082,43608.263,28.3497,15.811664831632651,42.90485981,1.3186928464693874
262,25,120.398,43117.4066,28.2367,15.45678722959183,42.42803738,1.2890960546326524
263,25,120.0,42563.3556,27.9199,15.179982699999998,42.05607477,1.266010557
264,25,120.0,41785.2514,26.8806,15.179982699999998,42.05607477,1.266010557
265,25,120.0,41067.9384,26.1532,15.149425268081394,42.05607477,1.2634620672325583
266,25,120.0,40523.6464,26.3139,15.03189668377907,42.05607477,1.2536601835116281
267,25,120.0,39979.3545,26.4746,14.914368099476745,42.05607477,1.2438582997906977
268,25,120.0,39435.0625,26.6354,14.796839515174419,42.05607477,1.2340564160697676
269,25,119.5941,38157.6957,25.9614,14.619871664059406,41.67672897,1.219297297089109
270,25,119.09899999999999,36719.41,25.1043,14.429856169009899,41.21401869,1.2034500045148513
271,25,119.1802,36443.6975,24.8734,14.39185307,41.28990654,1.200280546
272,25,119.4054,36458.6283,24.7991,14.39185307,41.50037383,1.200280546
273,25,119.6306,36473.5592,24.7247,14.39185307,41.71084112,1.200280546
274,25,119.8559,36488.49,24.6504,14.39185307,41.92140187,1.200280546
275,25,120.6207,36531.4264,24.576,14.39185307,42.63616822,1.200280546
276,25,122.3448,36624.1505,24.5012,14.39185307,44.24747664,1.200280546
277,25,123.0,36658.1785,24.8019,14.39185307,44.85981308,1.200280546
278,25,123.0,36656.2313,25.3326,14.39185307,44.85981308,1.200280546
279,25,123.0,36654.2841,25.8634,14.39185307,44.85981308,1.200280546
280,25,122.3962,36668.762,26.2506,14.356308013396227,44.29551402,1.1973160881886793
281,25,120.5094,36718.1435,26.3328,14.245229711509435,42.53214953,1.1880521575283018
282,25,118.90100000000001,36810.7979,26.5967,14.170579790792079,41.02897196,1.181826353990099
283,25,118.4059,37076.5448,27.5875,14.241643394752476,40.56626168,1.1877530589405942
284,25,117.6436,37455.2496,28.3392,14.421584835544559,39.85383178,1.2027601754158421
285,25,115.6634,38348.541,28.0011,15.097525310792092,38.00317757,1.2591336110594071
286,25,113.9175,39293.8967,27.8599,15.552705020515447,36.37149533,1.2970955988556687
287,25,113.4021,40512.5904,28.7524,14.848890711237095,35.88981308,1.2383974854536068
288,25,112.8991,41488.2547,29.4819,14.285429006146787,35.41971963,1.1914047791651377
289,25,112.4404,41602.2698,29.6333,14.219581079541282,34.99102804,1.1859130617339448
290,25,111.9604,41716.2213,29.7731,14.149320473366332,34.54242991,1.1800533268613858
291,25,110.9703,41828.6471,29.6366,13.973155557524752,33.6171028,1.1653611733960396
292,25,110.0,41941.4798,29.5004,13.790460552222232,32.71028037,1.150124410454546
293,25,110.0,42074.2554,29.38,13.287791163333333,32.71028037,1.108201783181818
294,25,110.0,42189.2464,29.2522,12.805016609795919,32.71028037,1.0679383851836732
295,25,110.0,41877.4052,28.9505,12.799718104693879,32.71028037,1.0674964897755101
296,25,110.0,41698.4754,28.6431,12.775206247407413,32.71028037,1.065452200814815
297,25,110.0,43048.025,28.2707,12.52974084,32.71028037,1.0449803859999998
298,25,110.0,44397.5746,27.8984,12.284275432592588,32.71028037,1.0245085711851847
299,25,110.0,44288.749,27.5062,12.2646382,32.71028037,1.022870826
300,25,110.0,44053.1081,27.1124,12.2646382,32.71028037,1.022870826
301,25,108.9554,43787.187000000005,26.2756,12.197177782857144,31.73401869,1.0172446271517857
302,25,107.6161,43512.7253,25.3138,12.110690068571428,30.48233645,1.010031551705357
303,25,107.5912,43316.2337,24.4894,12.041510281970803,30.45906542,1.0042619574963503
304,25,108.6861,43186.1613,23.7819,11.987074285620437,31.48233645,0.9997219954525547
305,25,109.781,43056.0888,23.0744,11.932638289270074,32.50560748,0.995182033408759
306,25,110.6349,43192.2049,22.6884,11.73099549952381,33.30364486,0.9783650248095238
307,25,111.4286,43394.8682,22.3829,11.492551011428576,34.04542056,0.9584787545714288
308,25,112.0,43454.9101,22.0041,11.32087098,34.57943925,0.94416064
309,25,112.0,43148.2114,21.436999999999998,11.32087098,34.57943925,0.94416064
310,25,112.0,42841.5127,20.8699,11.32087098,34.57943925,0.94416064
311,25,112.0,42534.814000000006,20.3028,11.32087098,34.57943925,0.94416064
312,25,111.9034,42331.0773,19.8331,11.281531774545458,34.48915888,0.9408797502102275
313,25,111.6193,42327.208,19.5522,11.165828229090911,34.22364486,0.9312300743579547
314,25,111.3352,42323.3387,19.2714,11.050124683636366,33.95813084,0.9215803985056819
315,25,111.0511,42319.4693,18.9906,10.93442113818182,33.69261682,0.9119307226534091
316,25,111.0,40581.0692,18.6353,11.038208945373134,33.64485981,0.9205866259179103
317,25,111.0,38461.9183,18.2638,11.190177781194029,33.64485981,0.9332608270373133
318,25,111.0579,36598.4623,17.928,11.32087098,33.69897196,0.94416064
319,25,111.4711,36305.7031,17.8117,11.32087098,34.08514019,0.94416064
320,25,111.8843,36012.943999999996,17.6954,11.32087098,34.47130841,0.94416064
321,25,112.2975,35720.1848,17.5791,11.32087098,34.85747664,0.94416064
322,25,112.7107,35427.4257,17.4628,11.32087098,35.24364486,0.94416064
323,25,113.0993,35223.8319,17.6231,11.280413051523178,35.60682243,0.9407864487086092
324,25,113.4305,35228.2908,18.4287,11.145553289933776,35.91635514,0.9295391444039736
325,25,113.7616,35232.7496,19.2343,11.010693528344374,36.22579439,0.9182918400993378
326,25,113.791,35186.8925,19.9345,10.9135945,36.25327103,0.9101937809999999
327,25,113.0448,35011.6516,20.3638,10.9135945,35.55588785,0.9101937809999999
328,25,112.2985,34836.4107,20.793000000000003,10.9135945,34.85841121,0.9101937809999999
329,25,111.5522,34661.1697,21.2223,10.9135945,34.16093458,0.9101937809999999
330,25,111.0861,34324.92,21.5696,11.06248476814569,33.7253271,0.922611229390728
331,150,111.4172,33530.4143,21.6836,11.635139645629138,34.03476636,0.9703706462781456
332,150,111.7483,32735.9086,21.7976,12.207794523112586,34.34420561,1.0181300631655632
333,150,112.2581,31974.9551,22.0196,12.375781355161282,34.82065421,1.0321401650322575
334,150,113.3333,31320.25,22.5833,11.262319376666666,35.82551402,0.939277436
335,150,114.3689,30784.3444,23.1089,10.610813747961164,36.79336449,0.8849418665436893
336,150,115.3398,30442.2695,23.5721,10.713026374174756,37.70074766,0.893466399553398
337,150,116.0,30353.4606,24.1609,11.150762817190072,38.31775701,0.9299736188595034
338,150,116.0,30802.8419,25.0162,12.301487370909074,38.31775701,1.0259440465454532
339,150,116.0,31252.2233,25.8716,13.452211924628074,38.31775701,1.121914474231403
340,150,117.1842,32964.0477,25.9199,13.56728438,39.42448598,1.131511517
341,150,118.5,34816.1436,25.8786,13.56728438,40.65420561,1.131511517
342,150,119.8158,36668.2394,25.8372,13.56728438,41.88392523,1.131511517
343,150,120.3805,35899.7187,25.415,13.56728438,42.41168224,1.131511517
344,150,120.823,34704.586,24.9308,13.56728438,42.82523364,1.131511517
345,150,121.0,33878.7597,24.7615,13.56728438,42.99065421,1.131511517
346,150,121.0,33299.1379,24.8021,13.56728438,42.99065421,1.131511517
347,150,121.3544,33170.5137,24.8359,13.56728438,43.32186916,1.131511517
348,150,121.9873,33396.2447,24.8644,13.56728438,43.91336449,1.131511517
