Time,WR,HR,VE,BF,VO2rel,HRR,VO2
92,205,119,46779.848,20,21.24249614910569,39.13043478,1.6526662003089432
93,205,118,46779.848,20,22.30136915723577,38.26086957,1.7350465202276422
94,205,116,46431.456,20,22.705728322,36.52173913,1.7665056634571428
95,205,115,46431.456,21,22.772913688666666,35.65217391,1.7717326853619046
96,205,115,45047.304000000004,22,22.858709836545454,35.65217391,1.7784076256545454
97,205,115,45047.304000000004,22,22.95912874109091,35.65217391,1.786220216109091
98,205,115,42787.46400000001,22,23.02339684,35.65217391,1.791220274
99,205,116,42787.46400000001,23,23.02339684,36.52173913,1.791220274
100,205,117,42891.04,23,23.02339684,37.39130435,1.791220274
101,205,119,42891.04,24,23.068537906285716,39.13043478,1.7947322488857143
102,205,121,42891.04,24,23.126411068190475,40.86956522,1.799234780790476
103,205,123,43973.88,24,23.14493048,42.60869565,1.8006755909999999
104,205,124,43973.88,25,23.14493048,43.47826087,1.8006755909999999
105,205,125,45565.184,25,23.03832205221239,44.34782609,1.7923814554070796
106,205,127,45565.184,26,22.65757766725664,46.08695652,1.7627595425752212
107,205,127,46252.552,26,22.279471694273507,46.08695652,1.7333428981880343
108,205,128,46252.552,26,22.03064790794872,46.95652174,1.7139844075897437
109,205,128,46252.552,27,21.78182412162393,46.95652174,1.6946259169914528
110,205,128,47043.496,26,21.824208401544716,46.95652174,1.6979234137073171
111,205,129,47043.496,26,22.003631771463418,47.82608696,1.7118825515121951
112,205,129,47335.392,26,22.143582000000002,47.82608696,1.7227706790000001
113,205,130,47335.392,26,22.143582000000002,48.69565217,1.7227706790000001
114,205,131,47034.08,26,22.128492034529916,49.56521739,1.721596679717949
115,205,133,47034.08,26,21.93986746615385,51.30434783,1.7069216886923078
116,205,134,47589.624,26,21.75124289777778,52.17391304,1.6922466976666666
117,205,135,47589.624,26,21.860755025825245,53.04347826,1.700766741
118,205,137,47589.624,26,22.075017885048545,54.782608700000004,1.7174363910000001
119,205,137,47344.808,26,22.32328501628319,54.782608700000004,1.7367515737787613
120,205,138,47344.808,26,22.587554157876106,55.65217391,1.7573117131592921
121,205,138,46177.224,26,22.972834262149533,55.65217391,1.7872865053644862
122,205,138,46177.224,26,23.525224743457944,55.65217391,1.8302624848037383
123,205,137,45922.992,26,23.92294589,54.782608700000004,1.86120519
124,205,137,45922.992,26,23.92294589,54.782608700000004,1.86120519
125,205,137,46412.624,27,23.944874132545458,54.782608700000004,1.8629112072545455
126,205,137,46412.624,27,24.12760948709091,54.782608700000004,1.877128017709091
127,205,138,46958.752,27,24.31034484163636,55.65217391,1.8913448281636365
128,205,139,46958.752,27,24.865843425555553,56.52173913,1.9345626182037037
129,205,139,46450.288,27,25.453756203333327,56.52173913,1.9803022325555553
130,205,140,46450.288,27,26.013290995272726,57.39130435,2.0238340394545453
131,205,141,46450.288,28,26.563864318,58.26086957,2.066668644
132,205,142,47156.488,28,27.045987194757284,59.13043478,2.104177803941748
133,205,142,47156.488,28,27.474327578252428,59.13043478,2.137502685980582
134,205,143,48550.056,28,27.68849777,60.0,2.1541651269999997
135,205,143,48550.056,28,27.68849777,60.0,2.1541651269999997
136,205,144,50518.0,28,27.77373596262136,60.86956522,2.1607966583398053
137,205,144,50518.0,28,27.951315530582523,60.86956522,2.174612348631068
138,205,144,50922.888,28,28.05431168,60.86956522,2.182625449
139,205,145,50922.888,28,28.05431168,61.73913043,2.182625449
140,205,145,52297.624,28,28.01580495263158,61.73913043,2.179629625631579
141,205,146,52297.624,28,27.855360255263157,62.60869565,2.1671470282631575
142,205,146,53135.648,28,27.69491555789474,62.60869565,2.1546644308947367
143,205,147,53135.648,28,27.851081730000004,63.47826087,2.166814159
144,205,148,54209.072,28,28.02044002166667,64.34782609,2.1799902340000004
145,205,149,54209.072,28,28.05431168,65.21739129999999,2.182625449
146,205,150,54952.935999999994,28,28.05431168,66.08695652,2.182625449
147,205,151,54952.935999999994,28,27.875985017029706,66.95652174,2.1687516346237627
148,205,151,54472.72,28,27.628309096237626,66.95652174,2.149482447990099
149,205,151,54472.72,28,27.55400632,66.95652174,2.143701692
150,205,151,54472.72,28,27.55400632,66.95652174,2.143701692
151,25,152,53502.872,28,27.55400632,67.82608696,2.143701692
152,25,152,53502.872,28,27.55400632,67.82608696,2.143701692
153,25,152,54359.727999999996,28,27.55400632,67.82608696,2.143701692
154,25,152,54359.727999999996,28,27.55400632,67.82608696,2.143701692
155,25,153,55659.136,28,27.177362194434778,68.69565217,2.114398779060869
156,25,153,55659.136,29,26.453046568347826,68.69565217,2.0580470234086956
157,25,152,54689.288,29,26.12805309324074,67.82608696,2.032762531009259
158,25,151,54689.288,29,27.218838153425928,66.95652174,2.117625608324074
159,25,151,54689.288,28,28.24417611,66.95652174,2.197396901
160,25,149,53135.648,28,28.24417611,65.21739129999999,2.197396901
161,25,148,53135.648,28,28.24417611,64.34782609,2.197396901
162,25,147,54020.752,27,28.407369077058824,63.47826087,2.210093313843137
163,25,145,54020.752,27,28.836824253529414,61.73913043,2.243504926588235
164,25,143,54981.184,27,29.12026467,60.0,2.2655565909999997
165,25,142,54981.184,27,29.12026467,59.13043478,2.2655565909999997
166,25,140,55856.872,27,29.12026467,57.39130435,2.2655565909999997
167,25,139,55856.872,28,29.12026467,56.52173913,2.2655565909999997
168,25,138,56016.944,28,28.557433942340413,55.65217391,2.221768360414892
169,25,138,56016.944,28,26.68133151680852,55.65217391,2.075807591797873
170,25,137,54096.08,28,25.572608521538463,54.782608700000004,1.9895489427692308
171,25,137,54491.552,28,25.523599977582418,54.782608700000004,1.9857360779340658
172,25,136,54491.552,29,25.49024036,53.91304348,1.983140699755102
173,25,136,56139.352,29,25.46731336,53.91304348,1.9813569793469388
174,25,134,56139.352,30,25.021097250000004,52.17391304,1.9466413660000006
175,25,134,54802.28,31,24.336781015625,52.17391304,1.8934015628750003
176,25,133,54802.28,31,24.14517247,51.30434783,1.878494418
177,25,133,54802.28,31,24.14517247,51.30434783,1.878494418
178,25,132,52730.76,31,24.25705183768595,50.43478261,1.8871986328347108
179,25,132,52730.76,30,24.408240172396695,50.43478261,1.8989610853140497
180,25,132,52438.864,30,24.462667972892564,50.43478261,1.9031955682066117
181,25,132,52438.864,30,24.31147963818182,50.43478261,1.8914331157272728
182,25,132,52146.968,29,24.160291303471073,50.43478261,1.8796706632479339
183,25,131,52146.968,29,23.544401791844656,49.56521739,1.831754459359223
184,25,130,51864.488,29,22.876878816116502,48.69565217,1.7798211719805823
185,25,129,51864.488,29,22.77007514,47.82608696,1.771511846
186,25,128,52118.72,28,22.77007514,46.95652174,1.771511846
187,25,127,52118.72,28,22.74149993238095,46.08695652,1.7692886947619046
188,25,127,52118.72,28,22.705780922857144,46.08695652,1.766509755714286
189,25,126,52580.10400000001,28,22.277601046829272,45.217391299999996,1.7331973613170735
190,25,126,52580.10400000001,28,21.681223656585363,45.217391299999996,1.6867992003414634
191,25,125,51760.912000000004,27,21.068996926956515,44.34782609,1.639167960817391
192,25,124,51760.912000000004,27,20.406580622608693,43.47826087,1.5876319725565216
193,25,123,52627.184,27,19.74416431826087,42.60869565,1.5360959842956523
194,25,122,52627.184,27,19.70441934,41.73913043,1.533003825
195,25,122,52627.184,27,19.70441934,41.73913043,1.533003825
196,25,121,51101.792,27,19.47999541887097,40.86956522,1.5155436438387098
197,25,121,51101.792,26,18.889406152741934,40.86956522,1.4695957986774193
198,25,122,51337.192,26,18.298816886612897,41.73913043,1.4236479535161288
199,25,122,51337.192,26,18.23975796,41.73913043,1.4190531690000001
200,25,123,51337.192,26,18.23975796,42.60869565,1.4190531690000001
201,25,123,49943.624,26,17.978477266181812,42.60869565,1.398725531090909
202,25,124,49943.624,25,17.476014393454545,43.47826087,1.3596339197272729
203,25,123,49209.176,25,17.284226869830505,42.60869565,1.3447128504406778
204,25,122,49209.176,25,17.752624463050847,41.73913043,1.3811541830677967
205,25,121,49209.176,25,18.221022056271188,40.86956522,1.4175955156949156
206,25,120,46582.112,25,18.121062560547944,40.0,1.4098186669726027
207,25,120,46582.112,24,17.997421519452054,40.0,1.4001993940273973
208,25,120,46148.975999999995,24,17.87872612,40.0,1.390964892
209,25,121,46148.975999999995,24,17.87872612,40.86956522,1.390964892
210,25,121,45791.168,24,17.87872612,40.86956522,1.390964892
211,205,122,45791.168,25,19.053092864615387,41.73913043,1.4823306244615386
212,205,122,46384.376,25,20.276391556923073,41.73913043,1.5775032624423073
213,205,122,46384.376,26,20.4231874,41.73913043,1.588923979
214,205,121,45828.832,26,20.37835062219781,40.86956522,1.5854356777032974
215,205,121,45828.832,27,19.257431177142863,40.86956522,1.4982281452857147
216,205,120,46779.848,27,18.535510417263158,40.0,1.4420627104315789
217,205,120,46779.848,28,19.22822135936842,40.0,1.4959556214842102
218,205,120,46384.376,28,19.6992648,40.0,1.532602801
219,205,121,46384.376,29,19.6992648,40.86956522,1.532602801
220,205,122,48700.712,29,19.6992648,41.73913043,1.532602801
221,205,123,48700.712,30,19.6992648,42.60869565,1.532602801
222,205,125,48954.944,31,19.6992648,44.34782609,1.532602801
223,205,126,49792.968,32,19.6992648,45.217391299999996,1.532602801
224,205,127,49792.968,31,20.37334079389475,46.08695652,1.5850459134947377
225,205,129,48964.36,31,21.53554078336843,47.82608696,1.6754650729684217
226,205,130,48964.36,31,21.995288764329896,48.69565217,1.7112334658350516
227,205,131,49585.816,31,22.124471094226806,49.56521739,1.721283850886598
228,205,131,49585.816,32,22.1580585,49.56521739,1.723896951
229,205,132,49585.816,32,22.1580585,50.43478261,1.723896951
230,205,133,49293.92,31,22.295580104473686,51.30434783,1.7345961319210526
231,205,134,49293.92,31,22.51738914394737,52.17391304,1.7518528753421052
232,205,135,50348.512,30,22.7117310627193,53.04347826,1.7669726767105263
233,205,135,50348.512,30,22.852754453070176,53.04347826,1.7779442964473684
234,205,136,49849.46400000001,29,22.987187902654867,53.91304348,1.7884032187964602
235,205,137,49849.46400000001,29,23.018378946902654,54.782608700000004,1.7908298820707966
236,205,138,50922.888,28,23.04956999115044,55.65217391,1.7932565453451328
237,205,139,50922.888,28,23.055808199999998,56.52173913,1.793741878
238,205,140,50922.888,28,23.055808199999998,57.39130435,1.793741878
239,205,142,51214.78400000001,28,23.087017033613442,59.13043478,1.7961699251260503
240,205,143,51214.78400000001,27,23.15203543697479,60.0,1.8012283566386553
241,25,144,51412.52,27,23.273497492281876,60.86956522,1.8106781043288587
242,25,144,51412.52,27,23.90295241510067,60.86956522,1.8596496976174495
243,25,145,51412.52,26,24.532407337919462,61.73913043,1.9086212909060403
244,25,145,50169.608,26,24.987277939756094,61.73913043,1.9440102239756096
245,25,146,50169.608,25,24.161863521056908,62.60869565,1.8797929821056911
246,25,146,50169.608,25,23.336449102357722,62.60869565,1.8155757402357726
247,25,146,50979.384000000005,25,22.912227294435482,62.60869565,1.7825712835241936
248,25,146,50979.384000000005,24,22.69468046782258,62.60869565,1.7656461403790322
249,25,144,51186.53599999999,24,22.51629207,60.86956522,1.751767523
250,25,143,51186.53599999999,24,22.51629207,60.0,1.751767523
251,25,141,51186.53599999999,24,22.51629207,58.26086957,1.751767523
252,25,138,50706.32,24,22.51629207,55.65217391,1.751767523
253,25,136,50706.32,24,22.51629207,53.91304348,1.751767523
254,25,135,50706.32,24,22.51629207,53.04347826,1.751767523
255,25,133,50066.032,23,22.51629207,51.30434783,1.751767523
256,25,133,50066.032,23,22.51629207,51.30434783,1.751767523
257,25,134,50066.032,23,22.51629207,52.17391304,1.751767523
258,25,134,49039.687999999995,23,23.378566504339588,52.17391304,1.8188524740377334
259,25,135,49039.687999999995,23,25.036786570377323,53.04347826,1.9478619952641485
260,25,135,49444.575999999994,23,26.03171861,53.04347826,2.0252677080000003
261,25,134,49444.575999999994,22,26.03171861,52.17391304,2.0252677080000003
262,25,132,50932.304000000004,23,26.03171861,50.43478261,2.0252677080000003
263,25,130,50932.304000000004,23,26.03171861,48.69565217,2.0252677080000003
264,25,128,50075.448,24,26.010969101344557,46.95652174,2.0236533962268926
265,25,126,50075.448,24,24.973493668571443,45.217391299999996,1.94293780757143
266,25,124,50075.448,24,23.936018235798333,43.47826087,1.8622222189159674
267,25,121,51487.848,24,23.40796468479042,40.86956522,1.8211396525568861
268,25,119,51487.848,24,23.16646094227545,39.13043478,1.8023506612395208
269,25,119,51487.848,24,22.924957199760478,39.13043478,1.7835616699221555
270,25,118,51139.456,23,22.30070104313558,38.26086957,1.7349945408728802
271,25,119,51139.456,23,20.78335592025423,39.13043478,1.616945090449152
272,25,120,51139.456,23,19.266010797372882,40.0,1.498895640025424
273,25,122,50329.68,23,19.17497009,41.73913043,1.491812673
274,25,122,50329.68,23,19.17497009,41.73913043,1.491812673
275,25,122,49670.56,23,19.17497009,41.73913043,1.491812673
276,25,122,49670.56,24,19.17497009,41.73913043,1.491812673
277,25,121,49284.504,24,19.030148831415932,40.86956522,1.4805455792123898
278,25,120,49284.504,25,18.75164641106195,40.0,1.4588780911592922
279,25,119,47165.904,25,18.510384537841727,39.13043478,1.4401079175755396
280,25,117,47165.904,24,18.375114991079137,37.39130435,1.4295839467122302
281,25,117,47165.904,24,18.239845444316543,37.39130435,1.4190599758489206
282,25,116,46638.608,24,18.16950528,36.52173913,1.413587511
283,25,115,46638.608,24,18.16950528,35.65217391,1.413587511
284,25,116,46638.608,24,18.16950528,36.52173913,1.413587511
285,25,116,44435.264,24,17.97367947622047,36.52173913,1.3983522633937007
286,25,117,44435.264,24,17.709050011653545,37.39130435,1.377764090952756
287,25,117,45245.04,24,17.412413203025217,37.39130435,1.3546857472016811
288,25,117,45245.04,24,16.987747018151264,37.39130435,1.3216467182100844
289,25,117,45245.04,24,16.563080833277315,37.39130435,1.2886076892184877
290,25,116,45998.32,25,16.442501440666668,36.52173913,1.2792266124222222
291,25,116,45998.32,25,16.388672807333332,36.52173913,1.2750387446444444
292,25,116,46299.632000000005,24,16.34130361,36.52173913,1.271353421
293,25,116,46299.632000000005,24,16.34130361,36.52173913,1.271353421
294,25,116,46299.632000000005,24,16.34130361,36.52173913,1.271353421
295,25,116,46600.944,24,16.084723767967482,36.52173913,1.2513915091869918
296,25,116,46600.944,24,15.737994251707322,36.52173913,1.2244159526829272
297,25,116,46233.72,23,15.58387991631999,36.52173913,1.2124258573279993
298,25,117,46233.72,23,15.925061760319991,37.39130435,1.2389698049279994
299,25,118,46233.72,23,16.266243604319992,38.26086957,1.2655137525279991
300,25,118,45339.2,23,16.475561430357143,38.26086957,1.2817986792928568
301,25,117,45339.2,23,16.64768684107143,37.39130435,1.2951900360785713
302,25,116,45649.928,23,16.81981225178572,36.52173913,1.308581392864286
303,25,115,45649.928,24,17.296993279722226,35.65217391,1.345706077203704
304,25,115,46252.552,24,17.780399932499996,35.65217391,1.3833151151666665
305,25,113,46252.552,24,17.86741313,33.91304348,1.390084742
306,25,113,46252.552,24,17.86741313,33.91304348,1.390084742
307,25,113,45894.744000000006,24,17.86741313,33.91304348,1.390084742
308,25,113,45894.744000000006,24,17.86741313,33.91304348,1.390084742
309,25,114,45894.744000000006,24,17.86741313,34.782608700000004,1.390084742
310,25,114,45423.944,24,17.108144671307688,34.782608700000004,1.3310136556923076
311,25,116,45423.944,24,16.08210621361539,36.52173913,1.2511878633846159
312,25,116,44717.744000000006,24,15.158822995343515,36.52173913,1.179356428763359
313,25,117,44717.744000000006,24,14.866750533511455,37.39130435,1.156633191358779
314,25,117,44717.744000000006,23,14.574678071679394,37.39130435,1.133909953954199
315,25,117,44717.744000000006,23,14.37553574907285,37.39130435,1.1184166813509937
316,25,118,44133.952000000005,23,14.262175093443709,38.26086957,1.1095972224105963
317,25,118,44133.952000000005,23,14.14881443781457,38.26086957,1.100777763470199
318,25,119,44717.744000000006,23,14.09213411,39.13043478,1.0963680340000002
319,25,119,44717.744000000006,23,14.09213411,39.13043478,1.0963680340000002
320,25,119,44717.744000000006,23,14.09213411,39.13043478,1.0963680340000002
321,25,117,43164.10400000001,23,14.09213411,37.39130435,1.0963680340000002
322,25,117,43164.10400000001,23,14.09213411,37.39130435,1.0963680340000002
323,25,116,43164.10400000001,23,14.09213411,36.52173913,1.0963680340000002
324,25,116,40508.792,22,14.09213411,36.52173913,1.0963680340000002
325,25,114,40508.792,22,14.09213411,34.782608700000004,1.0963680340000002
326,25,113,40508.792,21,14.09213411,33.91304348,1.0963680340000002
327,25,112,40132.152,21,13.833602265079366,33.04347826,1.0762542564126987
328,25,112,40132.152,21,13.1532553047619,33.04347826,1.0233232627619044
329,25,113,40132.152,21,12.472908344444436,33.91304348,0.9703922691111104
330,25,114,40386.384,21,12.550696976802723,34.782608700000004,0.9764442246190478
331,205,114,40386.384,21,12.751903031224492,34.782608700000004,0.9920980555714288
332,205,113,39877.92,21,12.953109085646261,33.91304348,1.0077518865238098
333,205,113,39877.92,21,12.96920557,33.91304348,1.009004193
334,205,113,39877.92,21,12.96920557,33.91304348,1.009004193
335,205,113,39774.344,21,12.96920557,33.91304348,1.009004193
336,205,113,39774.344,21,12.96920557,33.91304348,1.009004193
337,205,113,40433.464,22,12.988429934198455,33.91304348,1.0104998485419834
338,205,114,40433.464,22,13.949648144122119,34.782608700000004,1.0852826256412198
339,205,116,40433.464,22,14.91086635404578,36.52173913,1.1600654027404564
340,205,118,41911.776,22,15.48759728,38.26086957,1.204935069
341,205,120,41911.776,22,15.48759728,40.0,1.204935069
342,205,122,41911.776,22,15.48759728,41.73913043,1.204935069
343,205,124,43314.76,22,16.189870839375008,43.47826087,1.2595719518125008
344,205,125,43314.76,22,17.06771278859376,44.34782609,1.3278680553281257
345,205,126,43239.432,23,17.73487267,45.217391299999996,1.3797730940000001
346,205,127,43239.432,23,17.73487267,46.08695652,1.3797730940000001
347,205,127,42580.312000000005,23,17.86163276230772,46.08695652,1.3896350291709425
348,205,128,42580.312000000005,24,19.129233685384627,46.95652174,1.4882543808803426
349,205,128,42580.312000000005,24,20.396834608461532,46.95652174,1.5868737325897428
350,205,129,44331.687999999995,24,20.70105883,47.82608696,1.6105423769999998
351,205,130,44331.687999999995,24,20.70105883,48.69565217,1.6105423769999998
352,205,130,46685.687999999995,24,20.844142288303566,48.69565217,1.6216742700982136
353,205,131,46685.687999999995,25,21.26497598919643,49.56521739,1.6544151321517857
354,205,131,45216.792,25,21.603782782288125,49.56521739,1.6807743007542366
355,205,132,45216.792,25,21.204347405169486,50.43478261,1.6496982282966095
356,205,133,45216.792,25,20.804912028050843,51.30434783,1.6186221558389826
357,205,133,47438.968,25,20.70105883,51.30434783,1.6105423769999998
358,205,133,47438.968,25,20.70105883,51.30434783,1.6105423769999998
359,205,134,48813.704000000005,25,20.919239025419362,52.17391304,1.6275167962258068
360,205,135,48813.704000000005,26,22.131351222193548,53.04347826,1.7218191252580641
361,205,136,48813.704000000005,26,23.34346341896773,53.91304348,1.8161214542903217
362,205,136,49444.575999999994,26,24.45860664,53.91304348,1.9028795969999999
363,205,138,49444.575999999994,25,24.45860664,55.65217391,1.9028795969999999
364,205,139,49444.575999999994,25,24.45860664,56.52173913,1.9028795969999999
365,205,140,51685.584,24,24.311081732388057,57.39130435,1.891402158970149
366,205,142,51685.584,24,24.1507285719403,59.13043478,1.878926682850746
367,205,143,50678.072,24,24.02886017,60.0,1.869445321
368,205,144,50678.072,24,24.02886017,60.86956522,1.869445321
369,205,145,50678.072,24,24.02886017,61.73913043,1.869445321
370,205,145,49811.8,24,23.922797792814812,61.73913043,1.8611936682444443
371,205,146,49811.8,24,23.80751260022222,62.60869565,1.8522244804666663
372,205,146,49811.8,24,23.71759015,62.60869565,1.845228514
373,205,147,50244.935999999994,23,23.71759015,63.47826087,1.845228514
374,205,147,50244.935999999994,23,23.71759015,63.47826087,1.845228514
375,205,148,50244.935999999994,22,23.71759015,64.34782609,1.845228514
376,205,149,47815.608,22,23.71759015,65.21739129999999,1.845228514
377,205,150,47815.608,22,23.71759015,66.08695652,1.845228514
378,205,151,47815.608,21,23.71759015,66.95652174,1.845228514
379,205,152,50960.552,21,24.073629721124263,67.82608696,1.8729283924911244
380,205,152,50960.552,21,24.64788709390533,67.82608696,1.9176056158639057
381,205,153,50960.552,21,25.222144466686395,68.69565217,1.962282839236687
382,205,154,50979.384000000005,21,25.65858007,69.56521739,1.996237529
383,205,154,50979.384000000005,21,25.65858007,69.56521739,1.996237529
384,205,155,50781.648,21,25.765163915074623,70.43478261,2.0045297521716416
385,205,155,50781.648,21,26.175101780746264,70.43478261,2.0364229182164175
386,205,156,50781.648,21,26.585039646417904,71.30434783,2.068316084261194
387,205,157,51563.176,21,26.75721355,72.17391304,2.0817112140000003
388,205,158,51563.176,21,26.75721355,73.04347826,2.0817112140000003
389,205,158,51911.568,21,26.75721355,73.04347826,2.0817112140000003
390,205,159,51911.568,21,26.75721355,73.91304348,2.0817112140000003
391,205,160,51911.568,21,26.75721355,74.78260870000001,2.0817112140000003
392,205,160,54576.295999999995,21,26.75721355,74.78260870000001,2.0817112140000003
393,205,161,54576.295999999995,22,26.75721355,75.65217391,2.0817112140000003
394,205,161,55960.448,23,26.97326481101694,75.65217391,2.0985200021355928
395,205,161,55960.448,23,27.513392963559323,75.65217391,2.1405419724745767
396,205,162,55960.448,24,28.051796594888902,76.52173913,2.182429775051853
397,205,162,53333.384000000005,24,28.548811717111114,76.52173913,2.2210975513481483
398,205,162,53333.384000000005,24,29.045826839333326,76.52173913,2.259765327644444
399,205,163,53380.46400000001,24,29.830091340853627,77.39130435,2.3207811059268266
400,205,163,53380.46400000001,24,31.171957578658517,77.39130435,2.425178299829267
401,205,163,55226.0,25,31.696019331775698,77.39130435,2.4659503041214954
402,205,164,55376.655999999995,26,31.86959344859813,78.26086957,2.479454370009346
403,205,164,55376.655999999995,26,31.94596606,78.26086957,2.485396159
404,205,163,56421.832,27,31.94596606,77.39130435,2.485396159
405,205,163,56421.832,28,31.94596606,77.39130435,2.485396159
406,205,163,56054.608,28,31.94596606,77.39130435,2.485396159
407,205,163,56054.608,29,31.94596606,77.39130435,2.485396159
