Time,WR,HR,VE,BF,VO2rel,HRR,VO2
38,140,103,21071.074,19,11.02220465,22.85714286,0.719749964
39,140,104,21071.074,19,11.125914053193279,23.80952381,0.7265221879495799
40,140,106,21071.074,19,11.243765647731093,25.71428571,0.7342178969831933
41,140,107,25685.343999999997,19,11.361617242268908,26.66666667,0.7419136060168068
42,140,110,25685.343999999997,19,11.479468836806722,29.52380952,0.7496093150504202
43,140,111,25685.343999999997,18,11.58317824,30.47619048,0.756381539
44,140,113,25685.343999999997,18,11.58317824,32.38095238,0.756381539
45,140,114,24762.49,18,11.584417142945737,33.33333333,0.7564624393643411
46,140,115,24762.49,18,11.64636229023256,34.28571429,0.7605074575813954
47,140,116,25003.596,18,11.70830743751938,35.23809524,0.7645524757984495
48,140,116,25003.596,18,11.74299672,35.23809524,0.7668176859999999
49,140,116,25003.596,18,11.74299672,35.23809524,0.7668176859999999
50,140,117,22941.724,19,11.74299672,36.19047619,0.7668176859999999
51,140,118,22941.724,19,12.241651565031848,37.14285714,0.7993798473184712
52,140,119,25169.876,20,12.75048303955414,38.095238099999996,0.8326065425414013
53,140,119,25169.876,21,13.259314514076435,38.095238099999996,0.8658332377643314
54,140,120,25169.876,21,13.34072755,39.04761905,0.8711495090000001
55,140,121,25851.624,21,13.34072755,40.0,0.8711495090000001
56,140,121,25851.624,21,13.426570452096774,40.0,0.8767550505000001
57,140,122,25851.624,21,13.591652956129032,40.95238095,0.887534938
58,140,122,26807.734,21,13.75013216,40.95238095,0.89788363
59,140,123,26807.734,21,13.75013216,41.904761900000004,0.89788363
60,140,123,24055.8,21,13.75013216,41.904761900000004,0.89788363
61,25,124,24055.8,22,13.75013216,42.85714286,0.89788363
62,25,125,24055.8,22,13.75013216,43.80952381,0.89788363
63,25,125,24055.8,22,14.063603936363636,43.80952381,0.9183533371919193
64,25,126,24089.056,22,14.476066800000002,44.76190476,0.9452871624444446
65,25,127,24089.056,22,14.908133178709678,45.71428571,0.9735010968709679
66,25,127,24089.056,22,15.345728753978495,45.71428571,1.002076087731183
67,25,127,27464.54,22,15.783324329247312,45.71428571,1.0306510785913978
68,25,126,27464.54,21,16.19466417,44.76190476,1.05751157
69,25,125,27464.54,21,16.19466417,43.80952381,1.05751157
70,25,124,27630.82,21,16.19466417,42.85714286,1.05751157
71,25,123,27630.82,21,16.19466417,41.904761900000004,1.05751157
72,25,122,27398.028,21,16.19466417,40.95238095,1.05751157
73,25,121,27398.028,21,15.98046406732143,40.0,1.0435243034107142
74,25,119,28304.254,21,15.691004469107144,38.095238099999996,1.0246225918035714
75,25,119,28304.254,22,15.54627467,38.095238099999996,1.0151717359999999
76,25,119,28304.254,22,15.54627467,38.095238099999996,1.0151717359999999
77,25,119,32777.186,22,15.54627467,38.095238099999996,1.0151717359999999
78,25,119,32777.186,22,15.54627467,38.095238099999996,1.0151717359999999
79,25,119,32777.186,22,15.54627467,38.095238099999996,1.0151717359999999
80,25,119,32777.186,21,15.54627467,38.095238099999996,1.0151717359999999
81,25,119,29809.088,21,15.657837380000002,38.095238099999996,1.022456780984
82,25,119,29809.088,21,16.45471388,38.095238099999996,1.074492816584
83,25,119,32195.206000000002,21,17.25159038,38.095238099999996,1.126528852184
84,25,118,32195.206000000002,21,17.474186191145037,37.14285714,1.1410643586183207
85,25,117,32195.206000000002,22,17.37374911480916,36.19047619,1.1345058173969467
86,25,116,30241.416,22,17.276134718717948,35.23809524,1.1281315971965813
87,25,115,30241.416,23,17.316831654615385,34.28571429,1.130789107025641
88,25,114,31372.12,23,17.35752859051282,33.33333333,1.1334466168547008
89,25,114,31372.12,23,17.42707721930693,33.33333333,1.1379881424752476
90,25,113,30424.324,23,17.510203115346535,32.38095238,1.1434162637623762
91,140,113,30424.324,23,17.53846592,32.38095238,1.145261825
92,140,112,30391.068,23,17.53846592,31.42857143,1.145261825
93,140,112,30391.068,23,17.82025275755102,31.42857143,1.1636625053061225
94,140,112,26283.952,23,18.234645165714284,31.42857143,1.1907223292857143
95,140,112,26283.952,24,18.363625515652174,31.42857143,1.1991447460869564
96,140,113,31022.932,25,18.381612287391302,32.38095238,1.2003192823188407
97,140,114,31022.932,26,18.399599059130434,33.33333333,1.2014938185507247
98,140,114,31022.932,26,18.40031853,33.33333333,1.2015408
99,140,115,32561.022,27,18.406017428117647,34.28571429,1.2019129380705884
100,140,116,32561.022,26,18.500999063411765,35.23809524,1.2081152392470589
101,140,118,33608.586,27,18.5237871014,37.14285714,1.20960329824
102,140,120,33608.586,27,18.4182309664,39.04761905,1.2027104822399999
103,140,121,34423.358,28,18.36088374,40.0,1.1989657081666667
104,140,122,34423.358,28,18.38924124,40.95238095,1.200817453074074
105,140,124,37108.78,29,18.398127226170214,42.85714286,1.2013977080425533
106,140,126,37108.78,29,18.32912715702128,44.76190476,1.1968920032553194
107,140,127,39686.12,29,18.3029623308,45.71428571,1.19518344
108,140,128,39686.12,29,18.3678223958,46.66666667,1.1994188025
109,140,129,40076.878,29,18.335903108333333,47.61904762,1.1973344731666669
110,140,130,40076.878,29,18.098327696875,48.57142857,1.1818207986875
111,140,131,38605.3,29,18.02286256617647,49.52380952,1.1768929256176472
112,140,131,38605.3,29,18.19056285661765,49.52380952,1.1878437546617648
113,140,131,42662.532,30,18.358263147058825,49.52380952,1.1987945837058827
114,140,132,42662.532,30,18.668013720408165,50.47619048,1.219021296244898
115,140,132,40999.732,30,19.044611485714288,50.47619048,1.2436131304285714
116,140,133,40999.732,29,19.18059311548387,51.42857143,1.2524927307096774
117,140,133,40783.568,29,19.22300180365591,51.42857143,1.2552620178064515
118,140,133,40783.568,29,19.22893902,51.42857143,1.255649718
119,140,133,40118.448,29,19.274311809230767,51.42857143,1.2586125611538461
120,140,134,40118.448,29,19.557891741923076,52.38095238,1.2771303308653845
121,140,134,40475.95,29,19.81878528,52.38095238,1.2941666790000002
122,140,134,40475.95,29,19.81878528,52.38095238,1.2941666790000002
123,140,134,40592.346,30,19.944719704285713,52.38095238,1.302390196857143
124,140,135,40592.346,30,20.36450111857143,53.33333333,1.3298019230476192
125,140,135,42172.005999999994,30,20.60654529574468,53.33333333,1.3456074077234044
126,140,136,42172.005999999994,30,20.137640524468086,54.28571429,1.3149879263404258
127,140,136,39578.038,30,19.76889295506173,54.28571429,1.2909087102098766
128,140,136,39578.038,30,19.61297943962963,54.28571429,1.2807275577407409
129,140,137,46146.098,30,19.45706592419753,55.23809524,1.270546405271605
130,140,137,46146.098,30,19.29696268051546,55.23809524,1.2600916635154638
131,140,137,46146.098,30,19.088677561958765,55.23809524,1.246490644958763
132,140,137,43676.84,30,18.898894259787234,55.23809524,1.2340977950425533
133,140,137,43676.84,29,18.822764972553195,55.23809524,1.2291265524893618
134,140,138,43211.255999999994,29,18.766429300000002,56.19047619,1.225447833
135,140,138,42221.89,28,18.766429300000002,56.19047619,1.225447833
136,140,138,42221.89,28,18.882787110517246,56.19047619,1.2330459981954023
137,140,139,42221.89,28,19.040027395000003,57.14285714,1.2433137890000001
138,140,139,45472.664000000004,28,19.197267679482756,57.14285714,1.2535815798045977
139,140,139,45472.664000000004,28,19.431241086249997,57.14285714,1.2688600433749997
140,140,140,45472.664000000004,28,19.883608764134614,58.0952381,1.2983996525096153
141,140,140,43144.744000000006,28,20.454808179243702,58.0952381,1.3356989741596643
142,140,141,43144.744000000006,27,21.567352175042025,59.04761905,1.4083480972689082
143,140,141,47817.212,26,22.679896170840347,59.04761905,1.480997220378152
144,140,142,47817.212,26,23.11255122934066,60.0,1.5092495953296703
145,140,142,43543.816,26,23.375234053516483,60.0,1.526402783241758
146,140,143,43543.816,26,23.087662031750003,60.95238095,1.5076243307750001
147,140,143,45173.36,27,22.78359499406977,60.95238095,1.4877687533488373
148,140,143,48058.318,27,22.47093716267442,60.95238095,1.467352196372093
149,140,143,48058.318,28,22.561816372333332,60.95238095,1.4732866089333332
150,140,143,50012.108,29,22.860578300111115,60.95238095,1.492795763377778
151,25,143,50012.108,29,22.633519235,60.95238095,1.4779688059999998
152,25,143,48149.772000000004,29,22.35497494266667,60.95238095,1.4597798631999999
153,25,143,48149.772000000004,29,22.285985247428574,60.95238095,1.4552748360571428
154,25,143,52838.867999999995,30,22.210383726607144,60.95238095,1.4503380567142858
155,25,144,52838.867999999995,31,21.976098391785715,61.9047619,1.4350392245714285
156,25,143,48590.414000000004,31,21.741813056964283,60.95238095,1.4197403924285712
157,25,143,48590.414000000004,32,21.461613431975305,60.95238095,1.4014433573580245
158,25,142,48166.4,32,21.16969537468085,60.0,1.382381108617021
159,25,141,48166.4,32,20.8766846229078,59.04761905,1.3632475064893614
160,25,140,51974.212,32,20.583673871134746,58.0952381,1.3441139043617019
161,25,139,51974.212,32,20.39614699,57.14285714,1.331868399
162,25,138,49346.988,31,20.39614699,56.19047619,1.331868399
163,25,138,49346.988,30,20.39614699,56.19047619,1.331868399
164,25,137,49346.988,30,20.39614699,55.23809524,1.331868399
165,25,137,45979.818,29,19.92117852359223,55.23809524,1.300852957951456
166,25,135,46071.272000000004,29,19.222695484757278,53.33333333,1.2552420152330095
167,25,134,46071.272000000004,29,18.130841733399993,52.38095238,1.1839439651799997
168,25,133,43710.096,29,16.797889803399993,51.42857143,1.0969022041799996
169,25,132,43710.096,29,16.7454505956044,50.47619048,1.093477923912088
170,25,131,43710.096,29,17.477841765934066,49.52380952,1.1413030673186813
171,25,131,42662.532,29,18.210232936263733,49.52380952,1.1891282107252743
172,25,130,42662.532,28,18.9426241065934,48.57142857,1.2369533541318676
173,25,130,42662.532,28,18.95727193,48.57142857,1.237909857
174,25,131,42662.532,28,19.31770380125,49.52380952,1.261446058125
175,25,131,43485.617999999995,27,20.956030488750006,49.52380952,1.3684287905113641
176,25,132,43485.617999999995,25,21.840726899999996,50.47619048,1.426199466
177,25,132,43485.617999999995,24,21.840726899999996,50.47619048,1.426199466
178,25,132,42537.822,24,21.840726899999996,50.47619048,1.426199466
179,25,133,43651.898,24,21.840726899999996,51.42857143,1.426199466
180,25,132,43651.898,24,21.013642731219505,50.47619048,1.3721908699024385
181,25,132,45065.278,25,19.862491249113912,50.47619048,1.2970206783037965
182,25,132,45065.278,25,18.68346986303797,50.47619048,1.2200305821012656
183,25,132,44466.67,25,17.24145144816901,50.47619048,1.1258667797746473
184,25,132,44965.51,25,15.67283724,50.47619048,1.023436272
185,25,132,44965.51,26,15.67283724,50.47619048,1.023436272
186,25,132,46204.295999999995,27,15.67283724,50.47619048,1.023436272
187,25,132,47684.187999999995,29,15.67283724,50.47619048,1.023436272
188,25,132,47684.187999999995,33,16.411187495913037,50.47619048,1.071650543565217
189,25,131,49006.114,36,17.19666649156521,49.52380952,1.1229423218260863
190,25,131,49006.114,37,17.914630570449436,49.52380952,1.169825376202247
191,25,131,47717.444,37,18.59461750865169,49.52380952,1.214228523393259
192,25,131,47717.444,36,18.68981568,49.52380952,1.2204449640000001
193,25,131,46536.856,36,18.650404331219516,49.52380952,1.2178714029024393
194,25,131,46536.856,35,18.368894697073173,49.52380952,1.1994888236341466
195,25,131,44790.916,35,17.9998773952439,49.52380952,1.1753919937560975
196,25,130,45456.03599999999,35,17.5433524257317,48.57142857,1.1455809132682924
197,25,130,45456.03599999999,35,17.431713149058822,48.57142857,1.1382908687058824
198,25,130,43876.376,35,17.38509727,48.57142857,1.135246852
199,25,129,43876.376,34,17.38509727,47.61904762,1.135246852
200,25,129,44932.254,34,17.38509727,47.61904762,1.135246852
201,25,128,44932.254,33,17.38509727,46.66666667,1.135246852
202,25,128,44932.254,32,17.246597786179777,46.66666667,1.1262028353483147
203,25,128,38621.928,32,17.064361623258428,46.66666667,1.1143028134382023
204,25,129,38621.928,31,15.974440294361711,47.61904762,1.0431309508191495
205,25,129,39070.884,30,14.987158999277108,47.61904762,0.9786614823975903
206,25,129,39070.884,30,15.090355692048192,47.61904762,0.9854002263734939
207,25,128,39237.164,30,15.14814584,46.66666667,0.989173923
208,25,128,39228.85,31,15.14814584,46.66666667,0.989173923
209,25,127,39228.85,31,15.14814584,45.71428571,0.989173923
210,25,126,37690.76,31,15.14814584,44.76190476,0.989173923
211,140,125,37690.76,31,15.14814584,43.80952381,0.989173923
212,140,124,37142.036,31,15.278821206732674,42.85714286,0.9977070246633664
213,140,123,37142.036,31,15.530119988910892,41.904761900000004,1.0141168355544554
214,140,123,34581.324,31,16.234651450121955,41.904761900000004,1.060122739780488
215,140,123,39469.956,32,17.392415590365868,41.904761900000004,1.1357247373414645
216,140,124,39469.956,33,17.55450257,42.85714286,1.146309017
217,140,124,40135.076,34,17.575267381392404,42.85714286,1.1476649592911392
218,140,125,40417.752,35,17.66965288772152,43.80952381,1.1538283333417723
219,140,126,40417.752,35,17.664833855365853,44.76190476,1.153513650504065
220,140,126,40417.752,36,17.60421227,44.76190476,1.1495550606666667
221,140,125,42097.18,35,17.528902633999998,43.80952381,1.1446373413
222,140,124,42097.18,35,17.386680767333335,42.85714286,1.1353502540777778
223,140,124,42762.3,34,17.29850321,42.85714286,1.12959226
224,140,123,42122.122,33,17.29850321,41.904761900000004,1.12959226
225,140,123,42122.122,33,17.403456345434783,41.904761900000004,1.1364456996413042
226,140,123,42371.542,32,17.562476247608696,41.904761900000004,1.146829699097826
227,140,124,42371.542,33,17.59109983,42.85714286,1.148698819
228,140,124,42338.28599999999,33,17.59109983,42.85714286,1.148698819
229,140,126,42338.28599999999,33,17.59109983,44.76190476,1.148698819
230,140,127,41856.074,33,17.657989509181817,45.71428571,1.1530667149545455
231,140,129,41856.074,33,17.81725065009091,47.61904762,1.1634664672272728
232,140,130,45406.152,33,17.958357066666665,48.57142857,1.1726807161222221
233,140,131,45406.152,32,18.035096733333333,49.52380952,1.1776918166777777
234,140,132,43759.98,32,18.258567238470587,50.47619048,1.1922844409882352
235,140,134,44333.64599999999,32,18.68466604435294,52.38095238,1.2201086933411764
236,140,135,44333.64599999999,32,18.80397371,53.33333333,1.2278994840000002
237,140,135,48149.772000000004,33,18.80397371,53.33333333,1.2278994840000002
238,140,136,48149.772000000004,33,19.135982199473684,54.28571429,1.2495796376842105
239,140,137,51550.198,33,19.43478984,55.23809524,1.269091776
240,140,138,51550.198,33,19.43478984,56.19047619,1.269091776
241,25,138,51558.512,33,19.43478984,56.19047619,1.269091776
242,25,139,51558.512,33,19.43478984,57.14285714,1.269091776
243,25,139,51733.106,32,19.43478984,57.14285714,1.269091776
244,25,140,47642.617999999995,32,19.43478984,58.0952381,1.269091776
245,25,139,47642.617999999995,32,19.390865303510637,57.14285714,1.2662235039680851
246,25,139,46403.832,32,19.320019276914895,57.14285714,1.2615972587553193
247,25,138,46403.832,33,18.854086111437496,56.19047619,1.2311718229749997
248,25,137,46403.832,33,18.249338545812503,55.23809524,1.191681806725
249,25,136,49147.452000000005,32,17.644590980187505,54.28571429,1.152191790475
250,25,134,49147.452000000005,32,17.366407100000004,52.38095238,1.134026383
251,25,133,43153.058,31,17.366407100000004,51.42857143,1.134026383
252,25,132,43153.058,30,17.90090458839286,50.47619048,1.1689290692202379
253,25,132,43153.058,29,18.55273079375,50.47619048,1.2114933207083334
254,25,131,43153.058,29,19.204556999107147,49.52380952,1.2540575721964289
255,25,131,36468.602,29,19.35132936407407,49.52380952,1.2636418078148146
256,25,131,35828.424,28,18.905212438148144,49.52380952,1.2345103726296294
257,25,131,35828.424,27,18.59293059,49.52380952,1.214118368
258,25,132,35828.424,27,18.59293059,50.47619048,1.214118368
259,25,132,34706.034,27,18.59293059,50.47619048,1.214118368
260,25,132,35362.84,27,18.59293059,50.47619048,1.214118368
261,25,132,35362.84,26,18.45596471073171,50.47619048,1.2051744961463415
262,25,131,37075.524,26,18.279322879069767,49.52380952,1.1936397845813953
263,25,130,37075.524,27,18.12890820465116,48.57142857,1.1838177060930235
264,25,129,33143.002,27,18.025165722580642,47.61904762,1.1770433217956988
265,25,129,35537.434,28,17.99143152903226,47.61904762,1.174840478784946
266,25,128,35537.434,29,17.993561,46.66666667,1.17497953325
267,25,128,39137.396,30,18.026241,46.66666667,1.1771135374166666
268,25,128,39137.396,32,17.55748052358696,46.66666667,1.1465034783260872
269,25,128,36709.708,33,16.78138556163045,46.66666667,1.0958244772391317
270,25,127,36709.708,33,16.61064467,45.71428571,1.084675097
271,25,127,36402.09,33,16.61064467,45.71428571,1.084675097
272,25,127,36402.09,33,15.451401307500015,45.71428571,1.008976505125001
273,25,126,34930.512,33,14.75585529,44.76190476,0.96355735
274,25,126,34930.512,33,14.75585529,44.76190476,0.96355735
275,25,125,34930.512,33,14.75585529,43.80952381,0.96355735
276,25,124,34930.512,33,14.704875512727273,42.85714286,0.9602283709090909
277,25,124,33118.06,33,14.648231315757576,42.85714286,0.9565295052525251
278,25,124,33118.06,32,14.70511827357143,42.85714286,0.9602442231904762
279,25,124,32369.8,31,14.75585529,42.85714286,0.96355735
280,25,124,32369.8,31,14.75585529,42.85714286,0.96355735
281,25,124,32802.128,31,14.998072579696968,42.85714286,0.979374139010101
282,25,124,33242.77,32,15.376537094848493,42.85714286,1.0040878718383843
283,25,123,33242.77,32,15.50521503,41.904761900000004,1.012490541
284,25,123,32361.486,32,15.50521503,41.904761900000004,1.012490541
285,25,122,32361.486,32,16.065818157849467,40.95238095,1.0490979251935486
286,25,122,33442.306000000004,33,16.71768226,40.95238095,1.0916646509999999
287,25,122,33442.306000000004,33,16.71768226,40.95238095,1.0916646509999999
288,25,122,32461.254,32,16.71768226,40.95238095,1.0916646509999999
289,25,122,32461.254,31,16.71768226,40.95238095,1.0916646509999999
290,25,122,31937.472,31,16.71768226,40.95238095,1.0916646509999999
291,25,123,31937.472,31,16.31849885026087,41.904761900000004,1.0655979743043478
292,25,124,35288.013999999996,31,15.60567133286957,42.85714286,1.0190503373478264
293,25,124,35288.013999999996,31,15.07817897,42.85714286,0.984605086
294,25,124,33517.132000000005,31,15.07817897,42.85714286,0.984605086
295,25,124,33517.132000000005,30,15.04668292253012,42.85714286,0.9825483944698795
296,25,123,34165.623999999996,30,14.992379392409639,41.904761900000004,0.9790023745903613
297,25,123,34165.623999999996,30,14.717620187362632,41.904761900000004,0.9610605981868128
298,25,122,35096.792,30,14.436275695977008,40.95238095,0.9426888025862066
299,25,120,35096.792,30,14.268194155747123,39.04761905,0.9317130784482757
300,25,119,34032.6,30,14.16062197,38.095238099999996,0.924688615
301,25,118,33957.774,31,14.16062197,37.14285714,0.924688615
302,25,118,33957.774,31,14.16062197,37.14285714,0.924688615
303,25,117,35562.376000000004,32,14.16062197,36.19047619,0.924688615
304,25,117,35562.376000000004,33,13.965135706774195,36.19047619,0.9119233617096775
305,25,116,31737.936,33,13.732413964838706,35.23809524,0.8967266316021503
306,25,116,31737.936,33,13.72775953,35.23809524,0.896422697
307,25,115,32561.022,33,13.72775953,34.28571429,0.896422697
308,25,115,32561.022,34,13.72775953,34.28571429,0.896422697
309,25,115,32469.568,34,13.75700807902439,34.28571429,0.8983326272804878
310,25,115,31696.366,34,13.833977944878049,34.28571429,0.9033587595975611
311,25,115,31696.366,34,13.26715762249999,34.28571429,0.8663453927386356
312,25,115,31621.54,34,12.474140747499986,34.28571429,0.8145613910340899
313,25,114,31621.54,34,12.657798031445784,33.33333333,0.8265542111927711
314,25,114,31422.004,34,12.888178866923075,33.33333333,0.8415980795714284
315,25,114,32311.602000000003,34,13.175491482307692,33.33333333,0.8603595938571428
316,25,114,32311.602000000003,34,13.31914779,33.33333333,0.8697403509999999
317,25,114,32145.322,34,13.31914779,33.33333333,0.8697403509999999
318,25,114,32145.322,34,13.125898826521741,33.33333333,0.8571211933478261
319,25,113,31322.236,34,12.841709174347832,32.38095238,0.8385636085652178
320,25,113,31322.236,34,13.015860593199994,32.38095238,0.8499356965199996
321,25,113,30831.71,33,13.277315073199993,32.38095238,0.8670086745199995
322,25,112,30831.71,33,13.31914779,31.42857143,0.8697403509999999
323,25,112,30931.478,33,13.31914779,31.42857143,0.8697403509999999
324,25,112,30931.478,33,12.758019356129033,31.42857143,0.8330986640645162
325,25,112,30864.966,33,12.155184619801979,31.42857143,0.7937335555643562
326,25,112,30864.966,33,12.047741114851485,31.42857143,0.7867174946732672
327,25,112,30889.908,32,11.94244648,31.42857143,0.779841755
328,25,113,30889.908,32,11.94244648,32.38095238,0.779841755
329,25,113,29809.088,32,11.94244648,32.38095238,0.779841755
330,25,114,29809.088,32,11.94244648,33.33333333,0.779841755
331,140,114,29509.784,31,12.175874304255313,33.33333333,0.7950845918510634
332,140,114,31521.772,32,12.57833607021276,33.33333333,0.8213653450425529
333,140,115,31521.772,32,13.531810153846143,34.28571429,0.8836272029230763
334,140,116,32461.254,32,14.721432373626367,35.23809524,0.9613095342417579
335,140,117,32461.254,32,14.90379144,36.19047619,0.9732175810731708
336,140,118,32685.732000000004,32,14.93799524,37.14285714,0.9754510890000001
337,140,120,32685.732000000004,32,14.93799524,39.04761905,0.9754510890000001
338,140,120,34365.16,32,14.95016696616279,39.04761905,0.9762459028023257
339,140,121,34822.43,33,14.99698129755814,40.0,0.9793028789651164
340,140,122,34822.43,33,15.01724651517647,40.95238095,0.9806261976823529
341,140,122,35944.82,33,15.014895821058824,40.95238095,0.9804726970941177
342,140,122,35944.82,33,15.016045524181818,40.95238095,0.9805477728363636
343,140,122,40018.68,33,15.017861969636364,40.95238095,0.9806663869272727
344,140,122,40018.68,34,15.312217111647055,40.95238095,0.9998877778823527
345,140,122,39769.26,33,15.771125270470586,40.95238095,1.0298544808235293
346,140,123,39769.26,33,16.4453238722472,41.904761900000004,1.0738796493707872
347,140,124,39844.086,32,16.913123442808974,42.85714286,1.1044269612134823
348,140,125,39844.086,33,16.225182897865164,43.80952381,1.0595044437977525
349,140,127,40899.964,33,16.04617198585106,45.71428571,1.0478150312872339
350,140,128,41082.872,33,16.69751994861702,46.66666667,1.0903480530957448
351,140,129,41082.872,33,17.03500416561151,47.61904762,1.1123857724532376
352,140,131,41082.872,33,17.058624636834534,49.52380952,1.1139281893597124
353,140,131,40209.902,33,17.082245108057556,49.52380952,1.115470606266187
354,140,132,40209.902,32,17.42258147489362,50.47619048,1.137694570957447
355,140,133,38904.604,31,17.886085134468075,51.42857143,1.1679613597872334
356,140,134,38904.604,31,17.96024572,52.38095238,1.172804046
357,140,134,41082.872,30,17.96024572,52.38095238,1.172804046
358,140,134,41082.872,30,18.0578999856,52.38095238,1.1791808694666666
359,140,134,41082.872,29,18.363069565599996,52.38095238,1.1991084427999998
360,140,135,40110.134,29,18.47248518448718,53.33333333,1.2062532829743589
361,140,135,40284.727999999996,29,18.52165466,53.33333333,1.20946405
362,140,135,39844.086,30,18.52165466,53.33333333,1.20946405
363,140,135,39844.086,30,18.52165466,53.33333333,1.20946405
364,140,135,39702.748,30,18.536197809999997,53.33333333,1.2104137176666665
365,140,135,39702.748,30,18.717987184999995,53.33333333,1.2222845634999997
366,140,135,41639.91,31,18.863423651975307,53.33333333,1.2317815645802468
367,140,134,44566.437999999995,32,18.954330756913578,52.38095238,1.237717798530864
368,140,134,44566.437999999995,34,19.142428602625,52.38095238,1.2500005876374998
369,140,134,38123.087999999996,35,19.452930234193555,52.38095238,1.2702763439677422
370,140,135,38123.087999999996,35,20.196168701935484,53.33333333,1.3188098160107524
371,140,135,41265.78,36,20.42849954148149,53.33333333,1.3339810198641977
372,140,135,41415.432,37,19.575151671111122,53.33333333,1.2782574038148153
373,140,136,41415.432,37,19.31914731,54.28571429,1.261540319
374,140,136,42895.324,37,19.31914731,54.28571429,1.261540319
375,140,138,42895.324,36,19.78347277717557,56.19047619,1.291860772068702
376,140,138,45098.53400000001,36,20.311115353511447,56.19047619,1.3263158323740454
377,140,139,45098.53400000001,35,20.73374732828767,57.14285714,1.35391370039726
378,140,140,45098.53400000001,35,20.85750297554794,58.0952381,1.3619949442328765
379,140,140,43909.632000000005,34,20.981258622808216,58.0952381,1.3700761880684929
380,140,141,43909.632000000005,33,21.216314518181807,59.04761905,1.3854253381363628
381,140,141,43909.632000000005,32,21.66742383636363,59.04761905,1.4148827767727266
382,140,141,44865.742,31,22.11853315454545,59.04761905,1.4443402154090903
383,140,142,44865.742,30,22.533076829166664,60.0,1.4714099169999995
384,140,142,46129.47,29,22.92397206,60.0,1.496935375
385,140,142,46129.47,28,22.92397206,60.0,1.496935375
386,140,143,47343.314000000006,28,22.741215848181813,60.95238095,1.4850013946363634
387,140,143,46886.044,28,22.306082010519482,60.95238095,1.4565871556753247
388,140,144,46886.044,28,22.25386595,61.9047619,1.4531774469999998
389,140,144,47609.362,28,22.22562514903615,61.9047619,1.4513333226626508
390,140,145,47609.362,28,21.87261513698795,62.85714286,1.428281768445783
391,140,145,45331.325999999994,28,21.66786933,62.85714286,1.4149118669999998
392,140,146,48889.718,29,21.66786933,63.80952381,1.4149118669999998
393,140,146,48889.718,30,21.9454294435,63.80952381,1.4330365423749998
394,140,145,48756.694,32,22.335674257951805,62.85714286,1.458519528698795
395,140,145,48756.694,33,22.5197031073494,62.85714286,1.470536612433735
396,140,145,49006.114,35,22.93875534853659,62.85714286,1.4979007237560977
397,140,145,46478.657999999996,36,23.682363702195108,62.85714286,1.5464583493658526
398,140,146,46478.657999999996,36,23.84595754,63.80952381,1.557141027
399,140,146,46478.657999999996,36,23.84595754,63.80952381,1.557141027
400,140,146,53537.244000000006,36,23.84595754,63.80952381,1.557141027
401,140,147,53537.244000000006,35,23.26498678000001,64.76190476,1.5192036367142865
402,140,148,51201.01,34,22.82744319693182,65.71428571,1.4906320410227274
403,140,148,53853.176,34,22.82210345261364,65.71428571,1.4902833557954547
