Time,WR,HR,VE,BF,VO2rel,HRR,VO2
219,25.0,92.3969,21059.21429,22.7557,10.285651404503817,16.2588,0.8578233268473282
220,25.0,93.1603,20897.42857,22.8244,10.299000778549617,16.9722,0.8589366650152672
221,25.0,93.9237,20759.57143,22.8931,10.31235015259542,17.6857,0.8600500031832062
222,25.0,93.6186,20769.11429,23.861,10.300347028983051,17.4006,0.8590489423389831
223,25.0,93.1949,20824.21429,24.9288,10.28552696118644,17.0046,0.8578129482711864
224,25.0,93.0,20700.84286,24.305999999999997,10.09514146009434,16.8224,0.8419347973396227
225,25.0,93.0,20167.8,22.2431,9.7552002195283,16.8224,0.8135836979685533
226,25.0,93.0,19510.21429,20.1803,9.41525897896226,16.8224,0.785232598597484
227,25.0,93.125,18839.07143,19.1063,9.173170972374999,16.9393,0.7650424588749999
228,25.0,93.4722,18095.314290000002,19.7903,9.105044270638889,17.2638,0.759360691861111
229,25.0,93.8194,17155.48571,20.4743,9.036917568902778,17.5883,0.7536789248472222
230,25.0,94.2945,16094.971430000001,20.4722,9.001491684,18.0322,0.7507244059999999
231,25.0,94.90799999999999,15311.028569999999,19.7268,9.001491684,18.6056,0.7507244059999999
232,25.0,95.5215,15034.871430000001,18.9814,9.001491684,19.1789,0.7507244059999999
233,25.0,95.8472,15355.32857,18.5856,9.001491684,19.4834,0.7507244059999999
234,25.0,95.1528,16365.528569999999,19.4294,9.001491684,18.8344,0.7507244059999999
235,25.0,94.4583,17979.57143,20.2731,9.001491684,18.1854,0.7507244059999999
236,25.0,94.0,19553.05714,21.3864,9.257562358892562,17.757,0.7720807003966942
237,25.0,94.0,20954.58571,23.0227,10.010711402694211,17.757,0.8348933309752062
238,25.0,94.0,21916.94286,24.6591,10.763860446495858,17.757,0.8977059615537183
239,25.0,94.2893,22762.5,23.0744,10.82411237,18.0274,0.9027309720000001
240,25.0,94.6038,23515.671430000002,21.2096,10.82411237,18.3213,0.9027309720000001
241,25.41666667,94.9182,24004.042859999998,19.3448,10.82411237,18.6152,0.9027309720000001
242,25.83333333,95.1958,24227.61429,18.2747,10.82411237,18.8745,0.9027309720000001
243,26.25,95.4603,23555.685709999998,17.4837,10.82411237,19.1218,0.9027309720000001
244,26.66666667,95.7249,21991.15714,16.6926,10.82411237,19.369,0.9027309720000001
245,27.08333333,95.9894,19817.171430000002,15.9016,10.82411237,19.6163,0.9027309720000001
246,27.5,95.6496,17715.21429,17.9792,10.187007883343062,19.2987,0.8495964575474451
247,27.91666667,95.2847,15572.04286,20.1763,9.52335737640876,18.9576,0.7942480049927008
248,28.33333333,95.0,13387.64286,21.7902,9.005709981,18.6916,0.7510762120000001
249,28.75,95.0,11162.014290000001,21.3365,9.005709981,18.6916,0.7510762120000001
250,29.16666667,95.0,10170.24286,20.8828,9.005709981,18.6916,0.7510762120000001
251,29.58333333,95.0,10465.47143,20.4291,9.005709981,18.6916,0.7510762120000001
252,30.0,95.0,11764.55714,19.9755,9.005709981,18.6916,0.7510762120000001
253,30.41666667,95.0,13063.64286,19.5218,9.005709981,18.6916,0.7510762120000001
254,30.83333333,95.0,14064.25714,19.0681,9.005709981,18.6916,0.7510762120000001
255,31.25,95.0,14691.8,18.6144,9.005709981,18.6916,0.7510762120000001
256,31.66666667,95.0,14946.25714,18.1607,9.005709981,18.6916,0.7510762120000001
257,32.08333333,94.7576,15197.428569999998,18.0967,9.005709981,18.465,0.7510762120000001
258,32.5,94.4545,15815.08571,18.13,9.005709981,18.1818,0.7510762120000001
259,32.91666667,94.1515,16799.22857,18.1633,9.005709981,17.8986,0.7510762120000001
260,33.33333333,94.3817,17504.48571,19.0808,9.196314083862596,18.1137,0.7669725942519084
261,33.75,95.145,18141.328569999998,20.8823,9.577522289587785,18.8271,0.7987653587557252
262,34.16666667,95.9084,18860.328569999998,22.6838,9.958730495312976,19.5406,0.8305581232595419
263,34.58333333,95.2787,19758.185709999998,23.5095,10.131591440327869,18.952,0.8449747260819672
264,35.0,94.459,20465.128569999997,24.2021,10.276041395245901,18.186,0.8570218523114754
265,35.41666667,93.6393,20983.65714,24.59,10.35693337,17.4199,0.863768243
266,35.83333333,92.8197,21313.78571,24.59,10.35693337,16.6539,0.863768243
267,36.25,92.0,22100.88571,24.59,10.35693337,15.8879,0.863768243
268,36.66666667,91.7642,23432.94286,22.1277,10.273806509150944,15.6674,0.8568354628113207
269,37.08333333,91.5283,24229.57143,19.6655,10.190679648301888,15.447000000000001,0.8499026826226416
270,37.5,91.2925,24076.9,17.2032,10.10755278745283,15.2266,0.8429699024339623
271,37.91666667,91.0566,22974.91429,14.7409,10.024425926603774,15.0062,0.8360371222452831
272,38.33333333,91.9212,20966.21429,15.0781,10.085647600121211,15.8142,0.8411430098121211
273,38.75,93.1333,18537.814290000002,16.2993,10.192453021333332,16.947,0.8500505819333332
274,39.16666667,94.3455,15827.028569999999,17.5205,10.299258442545453,18.0799,0.8589581540545453
275,39.58333333,95.4299,13125.68571,20.2973,9.381028709757047,19.0934,0.7823777943457975
276,40.0,96.3645,11438.21429,24.9001,7.259496839663575,19.9668,0.6054420364018711
277,40.41666667,97.2013,11081.78571,27.0942,5.816855167999999,20.7488,0.485125721
278,40.83333333,97.8302,12056.41429,24.1696,5.816855167999999,21.3366,0.485125721
279,41.25,98.4591,13947.2,21.2451,5.816855167999999,21.9244,0.485125721
280,41.66666667,99.0881,16267.114290000001,18.3206,5.816855167999999,22.5122,0.485125721
281,42.08333333,99.71700000000001,18099.371430000003,15.395999999999999,5.816855167999999,23.1,0.485125721
282,42.5,100.3459,19119.671430000002,12.4715,5.816855167999999,23.6878,0.485125721
283,42.91666667,100.9748,19328.0,9.547,5.816855167999999,24.2756,0.485125721
284,43.33333333,101.6429,18724.35714,10.2786,6.9384627234285565,24.8999,0.5786677912142846
285,43.75,102.3125,17742.28571,11.1625,8.106803926999994,25.5257,0.6761074476874998
286,44.16666667,102.9821,16851.47143,12.0464,9.275145130571435,26.1515,0.7735471041607149
287,44.58333333,103.6518,16051.91429,12.9304,10.443486334142872,26.7774,0.87098676063393
288,45.0,103.619,15939.05714,15.3729,11.05102376,26.7468,0.9216553820000001
289,45.41666667,102.8254,16537.72857,19.5038,11.05102376,26.005,0.9216553820000001
290,45.83333333,102.0317,17378.25714,23.6348,11.05102376,25.2633,0.9216553820000001
291,46.25,102.4103,18172.8,24.5549,11.05102376,25.6171,0.9216553820000001
292,46.66666667,102.8376,18570.78571,25.3412,11.05102376,26.0165,0.9216553820000001
293,47.08333333,103.0,20093.814290000002,25.0657,11.390705774573648,26.1682,0.9499848617674423
294,47.5,103.0,22283.1,24.1393,11.938579991627915,26.1682,0.9956775710697682
295,47.91666667,103.0,23487.47143,23.4533,12.46453924,26.1682,1.039542572
296,48.33333333,103.0,23714.58571,28.5348,12.46453924,26.1682,1.039542572
297,48.75,103.0826,23787.48571,31.9545,12.46453924,26.2455,1.039542572
298,49.16666667,103.4959,24093.7,28.7273,12.46453924,26.6317,1.039542572
299,49.58333333,103.9091,24550.22857,25.5,12.46453924,27.0178,1.039542572
300,50.0,104.3768,23165.8,22.8494,13.255003169855048,27.455,1.105467263884056
301,50.41666667,104.8599,21078.1,20.3615,14.26841846454104,27.9065,1.1899860996328484
302,50.83333333,105.34299999999999,20504.2,17.8736,15.281833759227034,28.3579,1.274504935381641
303,51.25,105.8261,21395.74286,15.3857,16.29524905391303,28.8094,1.3590237711304334
304,51.66666667,106.0,23326.828569999998,18.0014,16.66007856,28.971999999999998,1.3894505519999998
305,52.08333333,106.0,25902.042859999998,23.488000000000003,16.66007856,28.971999999999998,1.3894505519999998
306,52.5,105.6117,28547.27143,27.2344,16.66007856,28.609,1.3894505519999998
307,52.91666667,104.6408,31186.01429,28.3703,16.66007856,27.7017,1.3894505519999998
308,53.33333333,104.0,32833.342860000004,28.9468,16.66007856,27.1028,1.3894505519999998
309,53.75,104.0,33107.38571,28.4375,16.66007856,27.1028,1.3894505519999998
310,54.16666667,104.0862,32625.65714,27.8429,16.430441266034492,27.1834,1.3702988016551731
311,54.58333333,104.5172,31538.285710000004,26.9076,15.282254796206905,27.5862,1.274540049931035
312,55.0,104.9483,30078.2,25.9722,14.134068326379317,27.989,1.178781298206897
313,55.41666667,106.2754,28358.914289999997,24.5432,13.99628595,29.2293,1.167290248
314,55.83333333,107.7246,26456.92857,23.0468,13.99628595,30.5838,1.167290248
315,56.25,109.0891,24678.27143,21.5256,13.99628595,31.859,1.167290248
316,56.66666667,109.8317,23136.55714,19.8227,13.99628595,32.553000000000004,1.167290248
317,57.08333333,110.5743,22569.21429,18.1197,13.99628595,33.247,1.167290248
318,57.5,111.3168,22898.64286,16.4167,13.99628595,33.941,1.167290248
319,57.91666667,111.9636,23178.28571,15.3016,14.022972029272722,34.5455,1.1695158670181813
320,58.33333333,111.5091,23731.11429,20.9471,14.356548020181815,34.1206,1.1973361047454543
321,58.75,111.0545,24557.128569999997,26.5925,14.690124011090907,33.6958,1.2251563424727272
322,59.16666667,109.8542,25668.814290000002,24.6002,14.73015313,32.574,1.228494771
323,59.58333333,108.5521,27252.31429,21.5664,14.73015313,31.3571,1.228494771
324,60.0,107.25,28001.02857,18.5325,14.73015313,30.1402,1.228494771
325,60.41666667,106.0123,27914.97143,15.6557,14.732399081358025,28.9835,1.228682083345679
326,60.83333333,106.321,27510.92857,16.5477,14.788547865308642,29.272,1.2333648919876543
327,61.25,106.6296,26803.38571,17.4396,14.84469664925926,29.5604,1.2380477006296298
328,61.66666667,106.9383,25792.35714,18.3316,14.900845433209877,29.8489,1.242730509271605
329,62.08333333,107.5263,25231.8,18.8311,14.86420096368421,30.3984,1.2396743604736842
330,62.5,108.1842,25064.01429,19.2324,14.804358180789473,31.0133,1.2346834723157896
