Time,WR,HR,VE,BF,VO2rel,HRR,VO2
41,190,106.1325,25684.0688,17.1577,15.15941727,30.69589552,0.9489795209999999
42,190,107.0968,25837.4836,16.9469,15.230271771290322,31.41552239,0.9534150127741935
43,190,107.3272,25978.5399,16.6299,15.398972964838709,31.58746269,0.9639757074746543
44,190,107.5576,26119.5962,16.3129,15.567674158387097,31.75940299,0.9745364021751152
45,190,107.788,26260.6525,15.9959,15.736375351935484,31.93134328,0.985097096875576
46,190,108.0328,26389.8907,15.677,15.924749599508194,32.11402985,0.9968893247540983
47,190,108.4426,26383.2215,15.3356,16.339363968360654,32.41985075,1.022844184180328
48,190,108.8525,26376.5523,14.9943,16.753978337213113,32.72574627,1.0487990436065573
49,190,109.2623,26369.8831,14.652999999999999,17.168592706065574,33.03156716,1.074753903032787
50,190,109.6721,26363.2139,14.3116,17.583207074918032,33.33738806,1.1007087624590166
51,190,110.1316,26440.4775,13.978,17.931625083157893,33.68029851,1.122519729736842
52,190,110.7895,26853.4722,13.675,18.015257648947365,34.17126866,1.1277551284210527
53,190,111.4474,27266.4669,13.3721,18.09889021473684,34.66223881,1.1329905271052632
54,190,112.1053,27679.4615,13.0691,18.182522780526313,35.15320896,1.1382259257894738
55,190,112.7632,28092.4562,12.7662,18.266155346315788,35.6441791,1.1434613244736842
56,190,113.3276,28170.6814,12.6167,18.29626307,36.06537313,1.145346068
57,190,113.8396,28060.5988,12.5536,18.29626307,36.44746269,1.145346068
58,190,114.3515,27950.5161,12.4905,18.29626307,36.82947761,1.145346068
59,190,114.8635,27840.4335,12.4273,18.29626307,37.21156716,1.145346068
60,190,115.3754,27730.3508,12.3642,18.29626307,37.59358209,1.145346068
61,25,115.8874,27620.2682,12.300999999999998,18.29626307,37.97567164,1.145346068
62,25,116.0,27384.1051,12.2759,18.50914236,38.05970149,1.158672311506173
63,25,116.0,27112.3808,12.2615,18.782064526666666,38.05970149,1.1757572390781894
64,25,116.0,26840.6565,12.2471,19.054986693333333,38.05970149,1.1928421666502058
65,25,116.0,26568.9322,12.2327,19.32790886,38.05970149,1.2099270942222222
66,25,116.0,26297.2079,12.2183,19.60083102666667,38.05970149,1.2270120217942386
67,25,116.0,26511.019,12.2544,19.8448579067907,38.05970149,1.2422881045116279
68,25,116.0,26767.0506,12.295,20.086372153302328,38.05970149,1.257406896372093
69,25,116.0,27023.0822,12.3355,20.327886399813956,38.05970149,1.2725256882325582
70,25,116.0,27279.1137,12.376,20.569400646325583,38.05970149,1.2876444800930233
71,25,115.6826,27442.3778,12.3996,21.02571774143345,37.82283582,1.3162099303174062
72,25,115.1706,27548.7845,12.4128,21.613688195358364,37.44074627,1.3530168808293517
73,25,114.6587,27655.1911,12.4259,22.201658649283278,37.05873134,1.389823831341297
74,25,114.1468,27761.5977,12.4391,22.789629103208195,36.67671642,1.4266307818532424
75,25,113.6348,27868.0043,12.4522,23.37759955713311,36.29462687,1.4634377323651877
76,25,113.1229,27974.411,12.4654,23.965570011058023,35.91261194,1.5002446828771332
77,25,112.6622,28147.0527,12.5583,24.10668292,35.56880597,1.5090783509999999
78,25,112.2178,28340.6108,12.6764,24.10668292,35.23716418,1.5090783509999999
79,25,111.7733,28534.1689,12.7945,24.10668292,34.90544776,1.5090783509999999
80,25,111.3289,28727.727000000003,12.9126,24.10668292,34.57380597,1.5090783509999999
81,25,110.8243,28924.0581,13.0174,24.023506451756756,34.19723881,1.5038715040405404
82,25,110.1486,29128.2814,13.0843,23.703596958513515,33.69298507,1.483845169581081
83,25,109.473,29332.5046,13.1512,23.38368746527027,33.18880597,1.4638188351216215
84,25,108.7973,29536.7279,13.2182,23.06377797202703,32.68455224,1.4437925006621621
85,25,108.1216,29740.9512,13.2851,22.743868478783785,32.18029851,1.4237661662027028
86,25,107.4384,29781.9695,13.4969,22.731471206986303,31.67044776,1.4229900970639269
87,25,106.7534,29787.1623,13.7406,22.786576617945205,31.15925373,1.4264396959223744
88,25,106.0685,29792.355,13.9842,22.84168202890411,30.64813433,1.429889294780822
89,25,105.3836,29797.5478,14.2278,22.89678743986301,30.13701493,1.4333388936392695
90,25,105.2047,30161.0471,14.5032,22.92764647,30.00350746,1.435270669
91,190,105.6698,30980.572999999997,14.8188,22.92764647,30.35059701,1.435270669
92,190,106.1349,31800.0989,15.1344,22.92764647,30.69768657,1.435270669
93,190,106.6,32619.6249,15.45,22.92764647,31.04477612,1.435270669
94,190,107.0337,33392.2687,15.7361,22.92764647,31.36843284,1.435270669
95,190,107.274,33876.9225,15.8412,22.92764647,31.54776119,1.435270669
96,190,107.5144,34361.5764,15.9463,22.92764647,31.72716418,1.435270669
97,190,107.7548,34846.2302,16.0514,22.92764647,31.90656716,1.435270669
98,190,107.9952,35330.8841,16.1565,22.92764647,32.08597015,1.435270669
99,190,108.7,35728.7971,16.2601,23.929799954500005,32.6119403,1.4980054771500004
100,190,109.4143,36124.94,16.3636,24.952405550928574,33.145,1.5620205875071433
101,190,110.1776,36555.4071,16.4847,25.79094214,33.71462687,1.614512978
102,190,111.1645,37142.2403,16.6853,25.79094214,34.451119399999996,1.614512978
103,190,112.1513,37729.0735,16.886,25.79094214,35.18753731,1.614512978
104,190,113.15299999999999,38319.4525,17.076,25.79094214,35.93507463,1.614512978
105,190,114.2459,38931.6129,17.2005,25.79094214,36.75067164,1.614512978
106,190,115.3388,39543.7733,17.325,25.79094214,37.56626866,1.614512978
107,190,116.4317,40155.9337,17.4495,25.79094214,38.38186567,1.614512978
108,190,117.3731,40652.1897,17.5811,25.906463220207254,39.08440299,1.6217445975647669
109,190,118.1503,41022.8825,17.7202,26.1471321373057,39.66440299,1.6368104716580312
110,190,118.9275,41393.5753,17.8594,26.387801054404147,40.24440299,1.6518763457512953
111,190,119.7047,41764.2682,17.9985,26.628469971502593,40.82440299,1.6669422198445596
112,190,120.7425,41907.036,17.9512,26.645832238742514,41.5988806,1.6680290978982035
113,190,121.9401,41910.1078,17.7895,26.52632913994012,42.49261194,1.6605482041856285
114,190,123.1377,41913.1797,17.6278,26.406826041137723,43.38634328,1.6530673104730538
115,190,124.16,41833.8561,17.5015,26.283030516399997,44.14925373,1.64531771084
116,190,124.7314,41542.6586,17.465999999999998,26.148197324971427,44.57567164,1.6368771531257142
117,190,125.3029,41251.461,17.4305,26.013364133542858,45.00216418,1.6284365954114286
118,190,125.8743,40960.2635,17.395,25.87853094211429,45.42858209,1.6199960376971427
119,190,126.4727,41025.991,17.4628,25.960411462,45.87514925,1.6251217582
120,190,127.0788,41192.3897,17.5597,26.103416362,46.32746269,1.6340738648666666
121,190,127.6848,41358.7884,17.6567,26.246421262,46.77970149,1.6430259715333333
122,190,128.2824,41588.0193,17.7789,26.377133035882352,47.22567164,1.6512085284117646
123,190,128.8706,41885.3185,17.9285,26.494527256470587,47.66462687,1.6585574063529411
124,190,129.4588,42182.6176,18.0781,26.611921477058825,48.10358209,1.6659062842941175
125,190,130.0503,42445.3459,18.2177,26.744053489056604,48.545,1.674177748
126,190,130.6792,42310.5085,18.2424,27.045670102264154,49.01432836,1.693058948
127,190,131.3082,42175.6711,18.2671,27.3472867154717,49.48373134,1.711940148
128,190,131.9371,42040.8337,18.2918,27.648903328679246,49.953059700000004,1.7308213480000003
129,190,132.2795,41960.8478,18.4592,27.67906499,50.20858209,1.7327094680000001
130,190,132.5901,41886.9565,18.6424,27.67906499,50.44037313,1.7327094680000001
131,190,132.9006,41813.0652,18.8257,27.67906499,50.67208955,1.7327094680000001
132,190,133.0,41916.765,18.9706,28.12320202426752,50.74626866,1.7605124463057327
133,190,133.0,42104.0371,19.0975,28.776344721719745,50.74626866,1.8013991791082802
134,190,133.0,42291.3091,19.2245,29.42948741917197,50.74626866,1.8422859119108277
135,190,133.1667,42701.3614,19.3421,29.771241488333335,50.87067164,1.8636797168333332
136,190,133.4753,43301.1895,19.4519,29.847738577839507,51.10097015,1.8684684350432097
137,190,133.784,43901.0175,19.5617,29.92423566734568,51.33134328,1.8732571532530864
138,190,134.2128,44351.6035,19.7383,29.97778363,51.65134328,1.8766092559999998
139,190,134.922,44453.9581,20.0706,29.97778363,52.18059701,1.8766092559999998
140,190,135.6312,44556.3127,20.4029,29.97778363,52.70985075,1.8766092559999998
141,190,136.1678,44782.5304,20.6539,29.93618633153846,53.11029851,1.8740052648951049
142,190,136.5175,45142.933,20.8167,29.849525293076923,53.37126866,1.8685802834265735
143,190,136.8671,45503.3356,20.9796,29.762864254615383,53.63216418,1.863155301958042
144,190,137.2081,45752.7481,21.1927,29.935409144966442,53.88664179,1.8739566119530202
145,190,137.5436,45934.1345,21.4367,30.266822185234897,54.13701493,1.894703068328859
146,190,137.8792,46115.5209,21.6807,30.598235225503352,54.38746269,1.9154495247046979
147,190,138.0,46700.9475,21.6934,31.503590672542362,54.47761194,1.9721247759152536
148,190,138.0,47513.6466,21.576,32.731788723389826,54.47761194,2.0490099742203385
149,190,138.2044,48077.3554,21.4326,33.61609132,54.63014925,2.104367317
150,190,138.9343,48000.8033,21.2225,33.61609132,55.17485075,2.104367317
151,25,139.6642,47924.2511,21.0124,33.61609132,55.71955224,2.104367317
152,25,140.0,47860.1366,20.8187,33.29638785612904,55.97014925,2.0843538801129036
153,25,140.0,47806.617,20.6389,32.70434440451613,55.97014925,2.047291959951613
154,25,139.9669,47733.954000000005,20.4641,32.14782356,55.94544776,2.012453755
155,25,139.4144,47361.3787,20.3658,32.14782356,55.53313433,2.012453755
156,25,138.8619,46988.8033,20.2676,32.14782356,55.120820900000005,2.012453755
157,25,138.3094,46616.2279,20.1693,32.14782356,54.70850746,2.012453755
158,25,137.6207,46340.397000000004,19.9432,31.94515692505747,54.19455224,1.9997668237011494
159,25,136.7586,46187.6955,19.5545,31.484550936551724,53.55119403,1.9709328889310345
160,25,135.8966,46034.9939,19.1657,31.023944948045976,52.90791045,1.9420989541609193
161,25,135.0345,45882.2923,18.777,30.56333895954023,52.26455224,1.9132650193908043
162,25,133.8571,45657.9635,18.5924,30.094452617142856,51.38589552,1.883912734285714
163,25,132.6667,45430.6501,18.4164,29.62522126,50.49753731,1.8545388512499998
164,25,131.4762,45203.3368,18.2404,29.155989902857147,49.60910448,1.8251649682142856
165,25,130.4706,44705.1408,17.9623,28.83207970941177,48.85865672,1.8048881899411766
166,25,129.5882,44026.3563,17.6161,28.60505029176471,48.20014925,1.7906761481764708
167,25,128.7059,43347.5718,17.2698,28.37802087411765,47.54171642,1.776464106411765
168,25,127.7872,42716.5804,16.9915,28.18707609319149,46.8561194,1.7645109630000002
169,25,126.7234,42276.7609,16.9847,28.140469859148936,46.06223881,1.7615934130000002
170,25,125.6596,41836.9413,16.9778,28.093863625106383,45.26835821,1.7586758630000001
171,25,124.5957,41397.1218,16.971,28.04725739106383,44.47440299,1.755758313
172,25,123.8698,41162.4509,16.9417,27.857241049822484,43.93268657,1.7438632901715976
173,25,123.574,41188.8782,16.8838,27.4847027539645,43.7119403,1.7205423928343195
174,25,123.2781,41215.3055,16.8259,27.11216445810651,43.491119399999995,1.6972214954970413
175,25,122.9681,41228.8892,16.7681,26.75804618957447,43.25977612,1.6750536918670211
176,25,122.4362,41041.2562,16.7126,26.692508349148937,42.86283582,1.6709510229840425
177,25,121.9043,40853.6232,16.6572,26.626970508723407,42.46589552,1.6668483541010637
178,25,121.3723,40665.9902,16.6017,26.561432668297872,42.06888060000001,1.6627456852180849
179,25,120.91799999999999,40513.7775,16.5653,26.354012870983603,41.72985075,1.6497612058524584
180,25,120.6448,40444.2119,16.5735,25.815535174262294,41.52597015,1.6160525020273222
181,25,120.3716,40374.6463,16.5817,25.277057477540986,41.32208955,1.5823437982021857
182,25,120.0984,40305.0807,16.5899,24.73857978081968,41.11820896,1.5486350943770495
183,25,119.3228,40294.3972,16.6146,24.334769963650796,40.53940299,1.5233565998148149
184,25,118.2646,40316.8349,16.6486,24.00671082873016,39.74970149,1.502820097962963
185,25,117.2063,40339.2725,16.6827,23.678651693809524,38.95992537,1.482283596111111
186,25,116.1481,40361.7102,16.7167,23.350592558888884,38.17022388,1.461747094259259
187,25,115.5301,40071.5478,16.6848,23.30466428,37.70902985,1.458871984
188,25,114.9836,39730.497,16.6423,23.30466428,37.30119403,1.458871984
189,25,114.4372,39389.4463,16.5998,23.30466428,36.89343284,1.458871984
190,25,113.9405,39119.6044,16.5636,23.26759466511905,36.52276119,1.4565514260833334
191,25,113.6429,39134.5981,16.553,23.082246590714288,36.30067164,1.4449486365
192,25,113.3452,39149.5917,16.5423,22.896898516309527,36.07850746,1.4333458469166667
193,25,113.0476,39164.5853,16.5317,22.711550441904762,35.85641791,1.4217430573333332
194,25,112.2921,39165.3548,16.5553,22.43265514808989,35.29261194,1.404284211977528
195,25,111.4494,39163.415,16.5854,22.135941336292134,34.66373134,1.3857099274269662
196,25,110.6067,39161.4752,16.6155,21.839227524494383,34.03485075,1.3671356428764045
197,25,110.0,39120.2026,16.6591,21.526336623444443,33.58208955,1.3475486724777779
198,25,110.0,38977.7883,16.7377,21.171847492888887,33.58208955,1.3253576527555555
199,25,110.0,38835.373999999996,16.8163,20.81735836233333,33.58208955,1.3031666330333334
200,25,110.0,38692.9597,16.8949,20.462869231777773,33.58208955,1.280975613311111
201,25,109.822,38796.1772,17.1967,20.274978523821986,33.44925373,1.2692136550314137
202,25,109.5602,39014.9861,17.6036,20.165487073560207,33.2538806,1.2623594903717277
203,25,109.2984,39233.795,18.0104,20.055995623298426,33.05850746,1.2555053257120419
204,25,109.0366,39452.6039,18.4173,19.946504173036647,32.86313433,1.2486511610523559
205,25,108.7543,39544.3087,18.4781,19.93117537,32.65246269,1.247691578
206,25,108.4686,39615.3222,18.4826,19.93117537,32.43925373,1.247691578
207,25,108.1829,39686.3357,18.4871,19.93117537,32.22604478,1.247691578
208,25,107.8929,39814.0264,18.5038,19.93117537,32.00962687,1.247691578
209,25,107.5952,40042.4766,18.542,19.93117537,31.78746269,1.247691578
210,25,107.2976,40270.9269,18.5803,19.93117537,31.56537313,1.247691578
211,190,107.0,40499.3771,18.6186,19.93117537,31.34328358,1.247691578
212,190,109.2727,40701.0525,18.9796,19.986653847272727,33.03932836,1.2511645307272727
213,190,111.5455,40902.7278,19.3406,20.042132324545452,34.73544776,1.2546374834545455
214,190,112.2395,41228.4788,19.6141,20.05322802,35.25335821,1.255332074
215,190,112.5389,41585.2487,19.8656,20.05322802,35.47679104,1.255332074
216,190,112.8383,41942.0185,20.117,20.05322802,35.70022388,1.255332074
217,190,113.1361,42206.6458,20.3032,20.1226364591716,35.92246269,1.2596770423786983
218,190,113.432,42363.1057,20.4127,20.2735243704142,36.14328358,1.269122625810651
219,190,113.7278,42519.5655,20.5221,20.424412281656807,36.36402985,1.2785682092426036
220,190,114.0593,42671.0635,20.631999999999998,20.577860941333334,36.61141791,1.2881740954814815
221,190,114.8,42765.5,20.7457,20.760758208,37.164179100000005,1.299623464
222,190,115.5407,42859.9365,20.8595,20.943655474666667,37.7169403,1.3110728325185184
223,190,116.5468,42858.7504,20.788,21.113250171366904,38.46776119,1.321689460359712
224,190,117.9856,42701.5484,20.4145,21.26114067496403,39.54149254,1.3309474060431654
225,190,119.4245,42544.3465,20.0409,21.40903117856115,40.61529851,1.3402053517266186
226,190,120.5921,42466.5796,19.9202,21.59250810236842,41.48664179,1.351691007236842
227,190,121.5789,42441.7695,19.9681,21.799709306315787,42.2230597,1.3646618026315789
228,190,122.5658,42416.9593,20.0161,22.006910510263157,42.95955224,1.3776325980263158
229,190,123.3733,42371.1642,19.9961,22.12328408373333,43.56216418,1.3849175836533334
230,190,124.04,42308.8809,19.9227,22.1682930904,44.05970149,1.3877351473200001
231,190,124.7067,42246.5975,19.8494,22.213302097066666,44.55723881,1.3905527109866667
232,190,125.1867,42201.4654,19.7542,22.451671069600003,44.91544776,1.4054746085733334
233,190,125.52,42169.8092,19.6418,22.841965729600002,45.164179100000005,1.42990705424
234,190,125.8533,42138.153,19.5294,23.2322603896,45.41291045,1.4543394999066666
235,190,126.5316,42085.3838,19.3701,23.599477707341773,45.91910448,1.4773273041265822
236,190,127.48100000000001,42016.0257,19.1739,23.948562827594937,46.62761194,1.4991800329240508
237,190,128.4304,41946.6677,18.9777,24.297647947848102,47.336119399999994,1.5210327617215191
238,190,129.1081,41954.7267,18.8231,24.57061518972973,47.84186567,1.5381205112162164
239,190,129.3784,42078.9112,18.7308,24.729405614054052,48.04358209,1.5480607917567568
240,190,129.6486,42203.0958,18.6385,24.88819603837838,48.24522388,1.5580010722972972
241,25,129.9189,42327.2803,18.5463,25.0469864627027,48.4469403,1.5679413528378376
242,25,130.0,42290.0324,18.352999999999998,25.178494783046357,48.50746269,1.5761737735562913
243,25,130.0,42183.5991,18.1165,25.298310773112583,48.50746269,1.5836742543509934
244,25,130.0,42077.1658,17.88,25.41812676317881,48.50746269,1.5911747351456955
245,25,129.8046,42041.6556,17.7217,25.45646788,48.36164179,1.593574889
246,25,129.5172,42039.5209,17.6001,25.45646788,48.14716418,1.593574889
247,25,129.2299,42037.3863,17.4786,25.45646788,47.93276119,1.593574889
248,25,128.8266,42022.3263,17.3704,25.45646788,47.63179104,1.593574889
249,25,127.9595,41955.5649,17.315,25.45646788,46.98470149,1.593574889
250,25,127.0925,41888.8036,17.2597,25.45646788,46.33768657,1.593574889
251,25,126.2254,41822.0422,17.2044,25.45646788,45.69059701,1.593574889
252,25,125.26,41670.1874,17.3044,25.45646788,44.97014925,1.593574889
253,25,124.26,41488.4349,17.4591,25.45646788,44.2238806,1.593574889
254,25,123.26,41306.6824,17.6137,25.45646788,43.47761194,1.593574889
255,25,122.26,41124.9299,17.7684,25.45646788,42.73134328,1.593574889
256,25,121.7898,40994.2495,17.7785,25.41308115653409,42.38044776,1.5908588802443182
257,25,121.5057,40881.5133,17.738,25.354450449147727,42.16843284,1.5871885981420455
258,25,121.2216,40768.7771,17.6974,25.29581974176136,41.95641791,1.5835183160397726
259,25,120.8059,40663.6559,17.6818,25.14674334841175,41.64619403,1.5741861339411756
260,25,119.9235,40585.5332,17.7549,24.67699588664705,40.98768657,1.5447799427647053
261,25,119.0412,40507.4105,17.828,24.20724842488235,40.32925373,1.515373751588235
262,25,118.1588,40429.2878,17.9011,23.737500963117647,39.67074627,1.4859675604117648
263,25,117.7192,40195.9158,17.9392,23.563477986369865,39.34268657,1.4750737218767123
264,25,117.3767,39928.4648,17.9695,23.454370140479455,39.08708955,1.4682435705068493
265,25,117.0342,39661.0137,17.9998,23.345262294589045,38.83149254,1.4614134191369865
266,25,116.71700000000001,39797.5604,18.1545,23.223273776037736,38.59477612,1.453776938056604
267,25,116.4025,39978.9957,18.3229,23.09985407163522,38.36007463,1.4460508647861634
268,25,116.0881,40160.431000000004,18.4914,22.976434367232702,38.12544776,1.4383247915157231
269,25,116.0,40184.0782,18.5617,22.92463363835443,38.05970149,1.4350820658607595
270,25,116.0,40146.3635,18.5938,22.90068473329114,38.05970149,1.4335828642784811
271,25,116.0,40108.6488,18.6259,22.87673582822785,38.05970149,1.4320836626962026
272,25,115.8323,39885.7031,18.5768,22.86192837706587,37.93455224,1.4311567162754493
273,25,115.5329,39517.219,18.4638,22.854303496826347,37.711119399999994,1.4306793989101798
274,25,115.2335,39148.7348,18.3509,22.84667861658683,37.48768657,1.4302020815449104
275,25,114.8625,38874.8949,18.2397,22.8277779461875,37.210820899999995,1.42901889965
276,25,114.2375,38936.6118,18.1343,22.7688994743125,36.74440299,1.4253331071500002
277,25,113.6125,38998.3288,18.029,22.7100210024375,36.27798507,1.4216473146500002
278,25,113.0,39055.5268,17.9244,22.639383295976344,35.82089552,1.4172253940710067
279,25,113.0,38891.2978,17.8602,21.99254309479291,35.82089552,1.3767331976213024
280,25,113.0,38727.0687,17.7959,21.345702893609477,35.82089552,1.3362410011715984
281,25,113.0,38562.8396,17.7317,20.698862692426047,35.82089552,1.2957488047218941
282,25,112.68,38404.5423,17.6619,20.341997535200004,35.58208955,1.2734090460000003
283,25,112.18,38249.5816,17.5891,20.148243340200004,35.20895522,1.2612800335000003
284,25,111.68,38094.6209,17.5162,19.954489145200004,34.835820899999995,1.2491510210000003
285,25,111.18,37939.6601,17.4434,19.760734950200003,34.46268657,1.2370220085000003
286,25,110.4182,37680.3343,17.3972,19.22625107248486,33.8941791,1.2035633176969704
287,25,109.5091,37362.3032,17.366,18.500106748242438,33.21574627,1.1581066828484858
288,25,108.6,37044.272000000004,17.3349,17.773962424000015,32.53731343,1.1126500480000012
289,25,107.8035,36710.894,17.3262,17.24926408578035,31.94291045,1.0798039319421968
290,25,107.2254,36347.7251,17.3613,17.115607955722545,31.51149254,1.0714370582427748
291,25,106.6474,35984.5563,17.3964,16.98195182566474,31.08014925,1.0630701845433526
292,25,106.0694,35621.3874,17.4315,16.848295695606936,30.64880597,1.0547033108439305
293,25,106.2486,35392.4929,17.5252,16.74683710757062,30.78253731,1.048352003039548
294,25,106.5311,35181.9086,17.6269,16.64976909344633,30.99335821,1.0422755451299435
295,25,106.8136,34971.3242,17.7286,16.552701079322038,31.2041791,1.036199087220339
296,25,106.8046,34892.8365,17.8201,16.471890171954026,31.19746269,1.0311403242988508
297,25,106.2299,35070.7717,17.892,16.42263717770115,30.76858209,1.0280570869425287
298,25,105.6552,35248.7068,17.9638,16.373384183448277,30.33970149,1.0249738495862069
299,25,105.0805,35426.6419,18.0357,16.324131189195402,29.910820899999997,1.021890612229885
300,25,105.0,35171.0194,17.9702,16.31723577,29.85074627,1.021458959
301,25,105.0,34844.8177,17.8825,16.31723577,29.85074627,1.021458959
302,25,105.0,34518.6161,17.7947,16.31723577,29.85074627,1.021458959
303,25,105.2703,34466.5734,17.8269,16.26002889972973,30.05246269,1.017877809
304,25,105.6081,34483.0705,17.8892,16.188520311891892,30.30455224,1.0134013715
305,25,105.9459,34499.5676,17.9515,16.117011724054056,30.55664179,1.0089249340000002
306,25,106.0,34484.9711,18.0422,16.042583935474862,30.59701493,1.0042657545586593
307,25,106.0,34464.4519,18.1384,15.96760010865922,30.59701493,0.9995717671284917
308,25,106.0,34443.9327,18.2345,15.892616281843576,30.59701493,0.9948777796983241
309,25,105.8587,34430.1406,18.3057,15.795559805380435,30.49156716,0.9888020442934784
310,25,105.3152,34435.4947,18.3057,15.635681172228262,30.08597015,0.9787936415760871
311,25,104.7717,34440.8487,18.3057,15.475802539076088,29.68037313,0.9687852388586958
312,25,104.2283,34446.2027,18.3057,15.315923905923915,29.27485075,0.9587768361413045
313,25,103.8199,34412.0059,18.2993,15.234546680248446,28.97007463,0.9536826217142857
314,25,103.5093,34349.1687,18.2882,15.21001530136646,28.73828358,0.9521469574285715
315,25,103.1988,34286.3315,18.2771,15.18548392248447,28.50656716,0.9506112931428571
316,25,103.1161,34164.8494,18.2353,15.161426940516128,28.44485075,0.9491053261032258
317,25,103.4387,33939.1098,18.139,15.13821333083871,28.68559701,0.947652154167742
318,25,103.7613,33713.3702,18.0427,15.11499972116129,28.92634328,0.9461989822322581
319,25,104.0,33489.8672,18.0181,15.006264375862074,29.10447761,0.9393921496494255
320,25,104.0,33272.7301,18.1975,14.654121013793109,29.10447761,0.9173479752241382
321,25,104.0,33055.593,18.3769,14.301977651724146,29.10447761,0.895303800798851
322,25,104.0,32838.4559,18.5562,13.949834289655183,29.10447761,0.8732596263735637
323,25,104.0,32909.506,18.9473,13.794832503741938,29.10447761,0.8635565147548387
324,25,104.0,33061.8396,19.3979,13.695434752129033,29.10447761,0.8573342157225806
325,25,104.0,33214.1732,19.8486,13.596037000516128,29.10447761,0.8511119166903226
326,25,103.5879,33364.8776,20.2472,13.56422972,28.7969403,0.849120781
327,25,102.9818,33514.8153,20.6212,13.56422972,28.34462687,0.849120781
328,25,102.3758,33664.7529,20.9952,13.56422972,27.89238806,0.849120781
329,25,102.2676,33776.9714,21.3392,13.56422972,27.81164179,0.849120781
330,25,102.9718,33827.6479,21.6339,13.56422972,28.33716418,0.849120781
331,190,103.6761,33878.3245,21.9287,13.56422972,28.86276119,0.849120781
332,190,104.4696,33989.6457,22.1797,13.748235774173919,29.45492537,0.8606395597391308
333,190,105.3391,34152.627,22.3933,14.088987726347831,30.10380597,0.8819706314782612
334,190,106.0,34375.2928,22.6137,14.437332223090914,30.59701493,0.903776996618182
335,190,106.0,34786.959,22.8552,14.809719777636369,30.59701493,0.9270884575272731
336,190,106.0672,35197.5878,23.0877,15.173905245126054,30.64716418,0.9498864677983195
337,190,107.7479,35583.3189,23.1009,15.341240623277315,31.90141791,0.9603616627563029
338,190,109.4286,35969.05,23.1141,15.508576001428576,33.15567164,0.9708368577142861
339,190,110.4552,36524.3097,22.9479,15.681012015103452,33.92179104,0.9816313521655176
340,190,111.1448,37166.9023,22.6893,15.856075628896551,34.43641791,0.992590334234483
341,190,111.8345,37809.4949,22.4306,16.03113924268965,34.951119399999996,1.0035493163034483
342,190,112.2923,37864.8069,21.9639,16.362227411384612,35.29276119,1.0242754356307693
343,190,112.6769,37734.6618,21.4315,16.74258649215385,35.57977612,1.048085914092308
344,190,113.0982,37602.4344,20.9044,17.11565337496933,35.8941791,1.0714399009815956
