Time,WR,HR,VE,BF,VO2rel,HRR,VO2
65,25,119,20248.822,12,16.73799031,43.80165289,1.241958881
66,25,119,20058.84,12,16.73799031,43.80165289,1.241958881
67,25,119,20058.84,13,16.611256944689924,43.80165289,1.2325552652984497
68,25,119,20058.84,13,16.335749628798453,43.80165289,1.2121126224689924
69,25,119,20058.84,13,16.06024231290698,43.80165289,1.191669979639535
70,25,118,21790.599,13,15.784734997015505,42.97520661,1.1712273368100776
71,25,118,21790.599,13,15.509227681124031,42.97520661,1.1507846939806203
72,25,117,21790.599,13,15.30989888930029,42.14876033,1.1359944976005831
73,25,117,21790.599,12,15.28831998696793,42.14876033,1.1343933429358601
74,25,117,21790.599,12,15.26674108463557,42.14876033,1.1327921882711371
75,25,117,21790.599,12,15.245162182303208,42.14876033,1.131191033606414
76,25,117,23164.315,12,15.223583279970846,42.14876033,1.129589878941691
77,25,116,23164.315,12,15.202004377638485,41.32231405,1.127988724276968
78,25,115,23164.315,12,15.180425475306123,40.49586777,1.1263875696122447
79,25,114,23164.315,11,15.16834129,39.66942149,1.1254909229999999
80,25,114,23164.315,11,15.16834129,39.66942149,1.1254909229999999
81,25,114,23164.315,11,15.16834129,39.66942149,1.1254909229999999
82,25,113,20789.54,11,15.16834129,38.84297521,1.1254909229999999
83,25,113,20789.54,11,15.58219081121212,38.84297521,1.1561985575454543
84,25,113,20789.54,11,16.099502712727272,38.84297521,1.1945831007272725
85,25,113,20789.54,11,16.616814614242422,38.84297521,1.2329676439090906
86,25,113,21227.96,11,17.134126515757572,38.84297521,1.2713521870909088
87,25,113,21227.96,12,17.651438417272725,38.84297521,1.309736730272727
88,25,112,21227.96,12,17.931358421453744,38.01652893,1.330506794709251
89,25,112,21227.96,12,17.992147443480174,38.01652893,1.3350173403039647
90,25,112,21227.96,12,18.05293646550661,38.01652893,1.3395278858986785
91,185,112,21622.537999999997,12,18.11372548753304,38.01652893,1.3440384314933922
92,185,111,21622.537999999997,12,18.174514509559472,37.19008264,1.3485489770881058
93,185,111,21622.537999999997,12,18.489509816559636,37.19008264,1.3719216288073397
94,185,111,21622.537999999997,12,18.809693006926608,37.19008264,1.3956792214678901
95,185,112,22652.825,12,19.12987619729358,38.01652893,1.4194368141284404
96,185,113,22652.825,12,19.450059387660552,38.84297521,1.4431944067889908
97,185,113,22652.825,12,19.59884005,38.84297521,1.4542339319444444
98,185,114,22652.825,13,19.642567550000003,39.66942149,1.4574785124999998
99,185,115,22652.825,13,19.686295050000002,40.49586777,1.4607230930555555
100,185,116,23946.164,12,19.73002255,41.32231405,1.463967673611111
101,185,117,23946.164,12,19.77375005,42.14876033,1.4672122541666666
102,185,118,23946.164,12,19.8078575,42.97520661,1.4697430269999998
103,185,119,23946.164,12,19.8078575,43.80165289,1.4697430269999998
104,185,120,23946.164,12,19.8078575,44.62809917,1.4697430269999998
105,185,120,24187.295,12,19.8078575,44.62809917,1.4697430269999998
106,185,121,24187.295,12,19.8078575,45.45454545,1.4697430269999998
107,185,122,24187.295,12,19.8078575,46.28099174,1.4697430269999998
108,185,123,24187.295,12,19.8078575,47.10743802,1.4697430269999998
109,185,124,24187.295,12,19.8078575,47.9338843,1.4697430269999998
110,185,125,24033.847999999998,12,19.8078575,48.76033058,1.4697430269999998
111,185,126,24033.847999999998,12,19.8078575,49.58677686,1.4697430269999998
112,185,126,24033.847999999998,12,20.040857395106386,49.58677686,1.4870316191276596
113,185,127,24033.847999999998,12,20.29974616744681,50.41322314,1.50624116593617
114,185,128,24033.847999999998,12,20.558634939787236,51.23966942,1.5254507127446808
115,185,129,26152.877999999997,12,20.81752371212766,52.0661157,1.5446602595531913
116,185,129,26152.877999999997,12,21.03233141307692,52.0661157,1.5605989908846152
117,185,130,26152.877999999997,12,21.070814828461536,52.89256198,1.5634544603076923
118,185,130,26152.877999999997,13,21.109298243846155,52.89256198,1.5663099297307692
119,185,131,26152.877999999997,13,21.14778165923077,53.71900826,1.5691653991538461
120,185,132,26920.112999999998,13,21.186265074615385,54.54545455,1.5720208685769232
121,185,132,26920.112999999998,12,21.22474849,54.54545455,1.5748763380000002
122,185,133,26920.112999999998,12,21.497634544726367,55.37190083,1.595124483273632
123,185,134,26920.112999999998,12,21.770520599452738,56.19834711,1.6153726285472636
124,185,134,27723.882999999998,12,22.043406654179105,56.19834711,1.6356207738208954
125,185,135,27723.882999999998,12,22.316292708905475,57.02479339,1.6558689190945273
126,185,136,27723.882999999998,12,22.432979524809163,57.85123967,1.6645270808587784
127,185,136,27723.882999999998,12,22.54647860114504,57.85123967,1.6729487123473281
128,185,137,27723.882999999998,12,22.659977677480917,58.67768595,1.6813703438358778
129,185,137,27891.944,12,22.773476753816794,58.67768595,1.6897919753244275
130,185,138,27891.944,12,22.886975830152675,59.50413223,1.6982136068129772
131,185,139,27891.944,12,23.008933760547265,60.33057851,1.7072628852089553
132,185,139,27891.944,12,23.13386372074627,60.33057851,1.71653268819403
133,185,139,27979.627999999997,12,23.258793680945274,60.33057851,1.7258024911791046
134,185,140,27979.627999999997,12,23.38372364114428,61.15702479,1.7350722941641792
135,185,140,27979.627999999997,12,23.42549794404959,61.15702479,1.738171947446281
136,185,141,27979.627999999997,13,23.434933935785125,61.98347107,1.7388720980661156
137,185,141,27979.627999999997,13,23.44436992752066,61.98347107,1.7395722486859504
138,185,141,29302.195,13,23.453805919256197,61.98347107,1.7402723993057851
139,185,142,29302.195,13,23.463241910991737,62.80991736,1.74097254992562
140,185,142,29302.195,13,23.636953107547168,62.80991736,1.7538619207924528
141,185,143,29302.195,13,23.833065468396224,63.63636364,1.7684134580566035
142,185,143,29704.08,13,24.02917782924528,63.63636364,1.7829649953207545
143,185,143,29704.08,13,24.225290190094338,63.63636364,1.7975165325849054
144,185,144,29704.08,13,24.442384427826084,64.46280992,1.8136249249951688
145,185,144,29704.08,13,24.671280971304345,64.46280992,1.8306090484251205
146,185,144,29704.08,13,24.90017751478261,64.46280992,1.8475931718550722
147,185,144,31041.261000000002,13,25.12907405826087,64.46280992,1.864577295285024
148,185,145,31041.261000000002,13,25.278296369267018,65.2892562,1.8756495906387434
149,185,145,31041.261000000002,13,25.347844447801048,65.2892562,1.8808100579162303
150,185,146,31041.261000000002,13,25.417392526335078,66.11570248,1.885970525193717
151,25,146,32561.117000000002,13,25.48694060486911,66.11570248,1.891130992471204
152,25,146,32561.117000000002,13,25.50919599,66.11570248,1.8927823419999998
153,25,147,32561.117000000002,13,25.50919599,66.94214876,1.8927823419999998
154,25,147,32641.494,14,25.50919599,66.94214876,1.8927823419999998
155,25,147,32641.494,14,25.49405396792746,66.94214876,1.8916588039948186
156,25,147,32641.494,14,25.425226594870466,66.94214876,1.886551813062176
157,25,147,32641.494,14,25.356399221813472,66.94214876,1.8814448221295335
158,25,147,34000.596,14,25.28757184875648,66.94214876,1.876337831196891
159,25,146,34000.596,14,25.22520446900621,66.11570248,1.8717101717453415
160,25,146,34000.596,14,25.174321521801243,66.11570248,1.8679346571490683
161,25,145,34731.296,15,25.123438574596275,65.2892562,1.864159142552795
162,25,144,34731.296,15,25.07735278641026,64.46280992,1.8607395771282051
163,25,143,34731.296,15,25.06073526076923,63.63636364,1.8595065566153846
164,25,142,34731.296,15,25.044117735128207,62.80991736,1.8582735361025642
165,25,141,34775.138,15,25.02750020948718,61.98347107,1.8570405155897436
166,25,141,34775.138,15,24.96552591524064,61.98347107,1.8524420228663099
167,25,140,34775.138,15,24.759921853743315,61.15702479,1.8371862014759357
168,25,139,34775.138,15,24.55431779224599,60.33057851,1.8219303800855615
169,25,139,35293.935,15,24.348713730748663,60.33057851,1.8066745586951871
170,25,138,35293.935,16,24.030375850000002,59.50413223,1.783053888
171,25,138,35293.935,16,23.599304150000002,59.50413223,1.751068368
172,25,137,35250.093,16,23.16823245,58.67768595,1.7190828480000002
173,25,137,35250.093,16,22.737160750000005,58.67768595,1.6870973280000001
174,25,136,35250.093,16,22.544202798125003,57.85123967,1.6727798479687501
175,25,135,35250.093,16,22.509987345000003,57.02479339,1.67024106125
176,25,135,35250.093,16,22.475771891875002,57.02479339,1.66770227453125
177,25,134,34219.806000000004,16,22.441556438750002,56.19834711,1.6651634878125001
178,25,133,34219.806000000004,16,22.089217900227275,55.37190083,1.6390199682386366
179,25,132,34219.806000000004,16,21.63641944,54.54545455,1.6054223225
180,25,132,34994.348,16,21.183620979772726,54.54545455,1.5718246767613633
181,25,131,34994.348,16,20.833315134242426,53.71900826,1.545831983030303
182,25,131,34994.348,16,20.807569235252526,53.71900826,1.5439216373232323
183,25,131,34994.348,16,20.781823336262626,53.71900826,1.5420112916161615
184,25,131,34395.174,16,20.756077437272726,53.71900826,1.5401009459090909
185,25,131,34395.174,16,20.657164753523315,53.71900826,1.5327616247409326
186,25,131,34395.174,16,20.37010890896373,53.71900826,1.5114620809585493
187,25,131,34395.174,16,20.083053064404147,53.71900826,1.490162537176166
188,25,130,34760.524,16,19.795997219844562,52.89256198,1.4688629933937827
189,25,130,34760.524,16,19.496562824822337,52.89256198,1.4466449612588836
190,25,129,34760.524,16,19.180034241065993,52.0661157,1.4231585404467009
191,25,129,34760.524,16,18.86350565730965,52.0661157,1.399672119634518
192,25,128,33890.991,16,18.5469770735533,51.23966942,1.3761856988223353
193,25,128,33890.991,16,18.286538171212122,51.23966942,1.3568611323636366
194,25,127,33890.991,16,18.08686309040404,50.41322314,1.3420452414545456
195,25,127,33890.991,15,17.88718800959596,50.41322314,1.3272293505454544
196,25,126,33657.167,15,17.68751292878788,49.58677686,1.3124134596363635
197,25,125,33657.167,15,17.584641100097087,48.76033058,1.3047803699417475
198,25,125,33657.167,16,17.571126119514563,48.76033058,1.303777558291262
199,25,125,33547.562000000005,16,17.55761113893204,48.76033058,1.3027747466407766
200,25,124,33547.562000000005,16,17.544096158349515,47.9338843,1.3017719349902912
201,25,124,33547.562000000005,16,17.53598717,47.9338843,1.301170248
202,25,123,33547.562000000005,16,17.53598717,47.10743802,1.301170248
203,25,123,33547.562000000005,16,17.53598717,47.10743802,1.301170248
204,25,123,32707.257,15,17.53598717,47.10743802,1.301170248
205,25,123,32707.257,15,17.53598717,47.10743802,1.301170248
206,25,122,32707.257,15,17.53598717,46.28099174,1.301170248
207,25,122,32707.257,15,17.53598717,46.28099174,1.301170248
208,25,122,31801.189,15,17.53598717,46.28099174,1.301170248
209,25,122,31801.189,15,17.53598717,46.28099174,1.301170248
210,25,121,31801.189,15,17.499555000939225,45.45454545,1.298466981
211,185,121,31801.189,15,17.412811741270716,45.45454545,1.292030631
212,185,121,31801.189,15,17.32606848160221,45.45454545,1.2855942809999998
213,185,121,30405.552000000003,15,17.2393252219337,45.45454545,1.2791579309999999
214,185,122,30405.552000000003,15,17.253701834248705,46.28099174,1.280224675715026
215,185,122,30405.552000000003,15,17.293358414559584,46.28099174,1.2831671941088083
216,185,122,31085.103,14,17.333014994870467,46.28099174,1.2861097125025907
217,185,123,31085.103,14,17.372671575181347,47.10743802,1.2890522308963732
218,185,124,31085.103,14,17.441233611197916,47.9338843,1.2941395339166668
219,185,125,31085.103,15,17.511640676302083,48.76033058,1.2993637380833334
220,185,126,32035.013,15,17.58204774140625,49.58677686,1.30458794225
221,185,126,32035.013,15,17.63848171205128,49.58677686,1.3087753428205129
222,185,127,32035.013,15,17.569157832564102,50.41322314,1.3036315110256411
223,185,127,32035.013,15,17.499833953076923,50.41322314,1.2984876792307694
224,185,128,31932.715,15,17.430510073589744,51.23966942,1.2933438474358976
225,185,129,31932.715,15,17.37505097,52.0661157,1.2892287820000001
226,185,130,31932.715,15,17.37505097,52.89256198,1.2892287820000001
227,185,130,31903.487,15,17.37505097,52.89256198,1.2892287820000001
228,185,131,31903.487,15,17.37505097,53.71900826,1.2892287820000001
229,185,131,31903.487,15,17.827994577914893,53.71900826,1.3228371977276596
230,185,132,31903.487,15,18.367213158765956,54.54545455,1.3628472164510637
231,185,133,31903.487,15,18.90643173961702,55.37190083,1.402857235174468
232,185,134,32897.239,15,19.44565032046808,56.19834711,1.442867253897872
233,185,134,32897.239,15,19.912080998055554,56.19834711,1.4774764102
234,185,135,32897.239,15,19.931385984166667,57.02479339,1.4789088402
235,185,136,32897.239,15,19.950690970277776,57.85123967,1.4803412702
236,185,136,33167.598,15,19.96999595638889,57.85123967,1.4817737002
237,185,137,33167.598,15,20.276076721142854,58.67768595,1.5044848929942853
238,185,138,33167.598,15,20.826447963999996,59.50413223,1.5453224392799998
239,185,138,34278.262,15,21.376819206857142,59.50413223,1.586159985565714
240,185,138,34278.262,16,21.905237647380957,59.50413223,1.6253686339166666
241,25,139,34278.262,16,21.906788831904763,60.33057851,1.6254837318333333
242,25,139,34278.262,16,21.90834001642857,60.33057851,1.62559882975
243,25,139,33247.975,16,21.90989120095238,60.33057851,1.6257139276666666
244,25,139,33247.975,16,21.91038758,60.33057851,1.625750759
245,25,139,33247.975,16,21.91038758,60.33057851,1.625750759
246,25,139,32882.625,16,21.91038758,60.33057851,1.625750759
247,25,139,32882.625,16,21.909610638881986,60.33057851,1.6256931099565217
248,25,138,32882.625,16,21.907992011552796,59.50413223,1.6255730077826087
249,25,138,33664.474,16,21.906373384223606,59.50413223,1.6254529056086957
250,25,137,33664.474,16,21.75667827478724,58.67768595,1.614345528446809
251,25,136,33664.474,16,21.1855347162766,57.85123967,1.571966676319149
252,25,135,33101.835,17,20.61439115776596,57.02479339,1.5295878241914895
253,25,134,33101.835,17,20.04324759925532,56.19834711,1.4872089720638297
254,25,132,33101.835,17,19.731422800544745,54.54545455,1.4640715719727626
255,25,131,33101.835,17,19.67891676163424,53.71900826,1.460175623918288
256,25,131,33101.835,17,19.626410722723737,53.71900826,1.4562796758638132
257,25,130,34351.332,17,19.57390468381323,52.89256198,1.4523837278093386
258,25,129,34351.332,17,19.521398644902725,52.0661157,1.4484877797548639
259,25,128,34351.332,17,19.48779478,51.23966942,1.4459943730000002
260,25,128,34351.332,16,19.48779478,51.23966942,1.4459943730000002
261,25,128,34351.332,16,19.48779478,51.23966942,1.4459943730000002
262,25,128,32619.572999999997,16,19.48779478,51.23966942,1.4459943730000002
263,25,127,32619.572999999997,16,19.473555619405943,50.41322314,1.4449378271930695
264,25,127,32619.572999999997,16,19.45431351049505,50.41322314,1.443510062589109
265,25,126,32670.722,16,19.435071401584157,49.58677686,1.4420822979851486
266,25,126,32670.722,16,19.415829292673266,49.58677686,1.4406545333811882
267,25,126,32670.722,16,19.25699782969697,49.58677686,1.4288692388484852
268,25,126,32670.722,16,19.0383423578355,49.58677686,1.412645002917749
269,25,126,32670.722,16,18.81968688597403,49.58677686,1.3964207669870132
270,25,126,32495.354,16,18.60103141411256,49.58677686,1.3801965310562774
271,25,125,32495.354,16,18.3887701226009,48.76033058,1.36444674329148
272,25,125,32495.354,16,18.25004190511211,48.76033058,1.3541531094349777
273,25,125,32495.354,15,18.11131368762332,48.76033058,1.3438594755784754
274,25,126,31954.636000000002,15,17.97258547013453,49.58677686,1.3335658417219731
275,25,125,31954.636000000002,15,17.83385725264574,48.76033058,1.3232722078654708
276,25,125,31954.636000000002,15,17.76355884763052,48.76033058,1.3180560662008032
277,25,124,31954.636000000002,14,17.735201295421685,47.9338843,1.315951935879518
278,25,124,31954.636000000002,14,17.70684374321285,47.9338843,1.313847805558233
279,25,124,30895.121,14,17.678486191004016,47.9338843,1.3117436752369478
280,25,124,30895.121,14,17.65012863879518,47.9338843,1.3096395449156626
281,25,123,30895.121,14,17.567682795826087,47.10743802,1.3035220634260871
282,25,123,30895.121,14,17.45481228930435,47.10743802,1.2951470719043479
283,25,123,30895.121,14,17.34194178278261,47.10743802,1.2867720803826086
284,25,123,30354.403,14,17.229071276260868,47.10743802,1.2783970888608696
285,25,122,30354.403,14,17.117522796177603,46.28099174,1.2701201916949805
286,25,122,30354.403,13,17.03770295061776,46.28099174,1.264197559069498
287,25,122,30354.403,13,16.957883105057913,46.28099174,1.2582749264440154
288,25,122,30354.403,13,16.87806325949807,46.28099174,1.2523522938185327
289,25,121,29017.222,13,16.798243413938224,45.45454545,1.24642966119305
290,25,121,29017.222,13,16.718423568378377,45.45454545,1.2405070285675674
291,25,120,29017.222,13,16.577950839692306,44.62809917,1.2300839522115383
292,25,120,29017.222,13,16.427604385846152,44.62809917,1.218928245480769
293,25,121,29017.222,13,16.277257931999998,45.45454545,1.2077725387499998
294,25,121,29989.053,13,16.126911478153843,45.45454545,1.1966168320192305
295,25,120,29989.053,13,15.976565024307689,44.62809917,1.1854611252884613
296,25,119,29989.053,13,15.71064897969827,43.80165289,1.1657301546594823
297,25,119,29989.053,13,15.385197085301721,43.80165289,1.141581623840517
298,25,120,29989.053,13,15.059745190905172,44.62809917,1.1174330930215517
299,25,119,28951.459,13,14.734293296508623,43.80165289,1.0932845622025864
300,25,117,28951.459,13,14.41535044,42.14876033,1.069619002
301,25,117,28951.459,13,14.41535044,42.14876033,1.069619002
302,25,116,28951.459,12,14.41535044,41.32231405,1.069619002
303,25,116,28074.619,12,14.41535044,41.32231405,1.069619002
304,25,115,28074.619,12,14.41535044,40.49586777,1.069619002
305,25,115,28074.619,12,14.41535044,40.49586777,1.069619002
306,25,114,28074.619,12,14.41535044,39.66942149,1.069619002
307,25,114,28074.619,12,14.41535044,39.66942149,1.069619002
308,25,115,27913.865,12,14.41535044,40.49586777,1.069619002
309,25,115,27913.865,12,14.41535044,40.49586777,1.069619002
310,25,114,27913.865,12,14.309939180927419,39.66942149,1.0617974866774194
311,25,114,27913.865,12,14.099116662782256,39.66942149,1.046154456032258
312,25,115,27913.865,12,13.888294144637094,40.49586777,1.0305114253870966
313,25,115,27424.296000000002,12,13.677471626491931,40.49586777,1.0148683947419352
314,25,115,27424.296000000002,12,13.46664910834677,40.49586777,0.9992253640967739
315,25,115,27424.296000000002,12,13.293126667374514,40.49586777,0.9863499989691118
316,25,115,27424.296000000002,12,13.151378366216212,40.49586777,0.9758322748378377
317,25,115,27424.296000000002,12,13.009630065057912,40.49586777,0.9653145507065636
318,25,115,26693.596,12,12.86788176389961,40.49586777,0.9547968265752895
319,25,115,26693.596,12,12.726133462741311,40.49586777,0.9442791024440154
320,25,114,26693.596,12,12.63541455,39.66942149,0.9375477590000001
321,25,114,26693.596,12,12.63541455,39.66942149,0.9375477590000001
322,25,114,26693.596,12,12.63541455,39.66942149,0.9375477590000001
323,25,114,25561.011000000002,12,12.63541455,39.66942149,0.9375477590000001
324,25,113,25561.011000000002,12,12.63541455,38.84297521,0.9375477590000001
325,25,112,25561.011000000002,12,12.63541455,38.01652893,0.9375477590000001
326,25,112,25561.011000000002,12,12.63541455,38.01652893,0.9375477590000001
327,25,112,25561.011000000002,12,12.63541455,38.01652893,0.9375477590000001
328,25,113,24896.074,12,12.63541455,38.84297521,0.9375477590000001
329,25,113,24896.074,12,12.63541455,38.84297521,0.9375477590000001
330,25,112,24896.074,12,12.748574241130433,38.01652893,0.9459442081130435
331,185,112,24896.074,12,13.102198275913045,38.01652893,0.9721831115913044
332,185,112,24896.074,12,13.455822310695655,38.01652893,0.9984220150695655
333,185,113,24720.706000000002,12,13.809446345478266,38.84297521,1.0246609185478266
334,185,114,24720.706000000002,12,14.163070380260878,39.66942149,1.0508998220260874
335,185,114,24720.706000000002,12,14.384143313420077,39.66942149,1.0673034337360596
336,185,115,24720.706000000002,12,14.553668595947956,40.49586777,1.0798822097583642
337,185,116,24720.706000000002,12,14.723193878475836,41.32231405,1.092460985780669
338,185,117,26079.807999999997,12,14.892719161003715,42.14876033,1.1050397618029737
339,185,118,26079.807999999997,12,15.062244443531595,42.97520661,1.1176185378252785
340,185,119,26079.807999999997,12,15.219952879071727,43.80165289,1.1293205037468352
341,185,120,26079.807999999997,12,15.354722729282699,44.62809917,1.1393204265316454
342,185,121,26079.807999999997,12,15.489492579493671,45.45454545,1.1493203493164557
343,185,122,25955.589,12,15.624262429704642,46.28099174,1.159320272101266
344,185,123,25955.589,12,15.759032279915614,47.10743802,1.1693201948860763
345,185,123,25955.589,12,15.81294022,47.10743802,1.1733201640000002
346,185,125,25955.589,12,15.81294022,48.76033058,1.1733201640000002
347,185,126,25955.589,12,15.81294022,49.58677686,1.1733201640000002
348,185,127,26605.912,12,15.81294022,50.41322314,1.1733201640000002
349,185,127,26605.912,12,15.81294022,50.41322314,1.1733201640000002
350,185,128,26605.912,12,16.236230139959023,51.23966942,1.2047282761762304
351,185,128,26605.912,12,16.668158629713123,51.23966942,1.2367773702336073
352,185,129,27592.357000000004,12,17.100087119467222,52.0661157,1.2688264642909843
353,185,129,27592.357000000004,12,17.532015609221318,52.0661157,1.3008755583483615
354,185,129,27592.357000000004,12,17.924855698451328,52.0661157,1.3300242930663717
355,185,129,27592.357000000004,12,17.9659001829646,52.0661157,1.3330697937300886
356,185,130,27592.357000000004,12,18.006944667477875,52.89256198,1.3361152943938053
357,185,130,28739.556,12,18.04798915199115,52.89256198,1.339160795057522
358,185,131,28739.556,12,18.08903363650442,53.71900826,1.3422062957212388
359,185,131,28739.556,12,18.327134499868414,53.71900826,1.3598733797719293
360,185,131,28739.556,12,18.707931361710518,53.71900826,1.3881285069649116
361,185,132,28739.556,12,19.088728223552625,54.54545455,1.4163836341578941
362,185,133,29945.211,12,19.46952508539473,55.37190083,1.4446387613508764
363,185,133,29945.211,12,19.85078092925438,55.37190083,1.4729279450087711
364,185,134,29945.211,12,20.25452689197368,56.19834711,1.5028858954473678
365,185,134,29945.211,13,20.658272854692974,56.19834711,1.5328438458859643
366,185,135,31026.647,13,21.062018817412273,57.02479339,1.5628017963245608
367,185,136,31026.647,13,21.465764780131572,57.85123967,1.5927597467631573
368,185,136,31026.647,12,21.73143391668203,57.85123967,1.6124723967096772
369,185,137,31026.647,12,21.835012865990784,58.67768595,1.6201579547741933
370,185,137,31026.647,12,21.93859181529954,58.67768595,1.6278435128387096
371,185,137,30741.674,13,22.042170764608294,58.67768595,1.6355290709032257
372,185,138,30741.674,13,22.141844318928573,59.50413223,1.6429248486517856
373,185,138,30741.674,13,22.21287831,59.50413223,1.6481955707499998
374,185,138,30741.674,13,22.283912301071428,59.50413223,1.653466292848214
375,185,138,32641.494,13,22.354946292142856,59.50413223,1.6587370149464284
376,185,139,32641.494,13,22.425980283214283,60.33057851,1.6640077370446427
377,185,139,32641.494,13,22.666174578082188,60.33057851,1.681830153639269
378,185,140,32641.494,13,23.00152154383561,61.15702479,1.7067128983881275
379,185,140,32641.494,13,23.33686850958904,61.15702479,1.731595643136986
380,185,141,32838.782999999996,13,23.672215475342465,61.98347107,1.7564783878858445
381,185,141,32838.782999999996,13,23.930049138620692,61.98347107,1.775609645630542
382,185,142,32838.782999999996,13,23.967268017931033,62.80991736,1.7783712865172414
383,185,143,32838.782999999996,13,24.004486897241378,63.63636364,1.781132927403941
384,185,144,34132.122,13,24.041705776551723,64.46280992,1.7838945682906402
385,185,144,34132.122,13,24.181077526078425,64.46280992,1.7942359521274505
386,185,145,34132.122,13,24.729060756470584,65.2892562,1.8348963077647056
387,185,145,34132.122,13,25.277043986862743,65.2892562,1.8755566634019605
388,185,146,35103.953,13,25.825027217254902,66.11570248,1.9162170190392156
389,185,147,35103.953,13,26.32433948606061,66.94214876,1.9532659893636364
390,185,147,35103.953,13,26.46673136989899,66.94214876,1.9638314673939394
391,185,148,35103.953,14,26.609123253737376,67.76859504,1.9743969454242425
392,185,148,35973.486000000004,14,26.751515137575762,67.76859504,1.9849624234545455
393,185,149,35973.486000000004,14,26.87112432,68.59504132,1.993837425
394,185,149,35973.486000000004,14,26.87112432,68.59504132,1.993837425
395,185,150,35973.486000000004,14,26.87112432,69.42148759999999,1.993837425
396,185,150,37171.834,14,26.87112432,69.42148759999999,1.993837425
397,185,151,37171.834,14,26.871943043013697,70.24793388,1.9938981742465753
