Time,WR,HR,VE,BF,VO2rel,HRR,VO2
61,25,117,34634.028,18,14.924085592083333,37.39130435,1.168555901888889
62,25,117,34634.028,18,14.462895269166667,37.39130435,1.132444699111111
63,25,117,34634.028,18,14.064571054932125,37.39130435,1.1012559130678732
64,25,116,32199.708,18,13.708157579819003,36.52173913,1.0733487381809954
65,25,116,32199.708,18,13.351744104705881,36.52173913,1.0454415632941174
66,25,115,32199.708,18,12.995330629592758,35.65217391,1.0175343884072396
67,25,115,31011.528,18,12.70307158,35.65217391,0.994650505
68,25,115,31011.528,18,12.70307158,35.65217391,0.994650505
69,25,116,31011.528,18,12.70307158,36.52173913,0.994650505
70,25,116,31011.528,17,12.70307158,36.52173913,0.994650505
71,25,116,32031.624,18,12.70307158,36.52173913,0.994650505
72,25,116,32031.624,18,12.70307158,36.52173913,0.994650505
73,25,116,32031.624,18,12.70307158,36.52173913,0.994650505
74,25,117,32031.624,18,12.70307158,37.39130435,0.994650505
75,25,118,33816.792,18,14.60762374923078,38.26086957,1.1437769399300708
76,25,117,33816.792,17,16.723792826153858,37.39130435,1.3094729787412598
77,25,117,33816.792,17,18.75531514,37.39130435,1.468541176
78,25,116,33816.792,17,18.75531514,36.52173913,1.468541176
79,25,114,33724.056000000004,17,18.75531514,34.782608700000004,1.468541176
80,25,113,33724.056000000004,17,18.75531514,33.91304348,1.468541176
81,25,113,33724.056000000004,16,18.75531514,33.91304348,1.468541176
82,25,112,33724.056000000004,16,18.75531514,33.04347826,1.468541176
83,25,112,34848.48,16,18.75531514,33.04347826,1.468541176
84,25,111,34848.48,16,18.75531514,32.17391304,1.468541176
85,25,111,34848.48,16,18.75531514,32.17391304,1.468541176
86,25,112,34848.48,16,18.75531514,33.04347826,1.468541176
87,25,111,36407.604,16,18.75531514,32.17391304,1.468541176
88,25,111,36407.604,16,18.75531514,32.17391304,1.468541176
89,25,111,36407.604,16,18.728169683571426,32.17391304,1.4664156867571427
90,25,111,36407.604,16,18.275745409761903,32.17391304,1.4309908660428572
91,105,110,39120.132000000005,16,17.82332113595238,31.30434783,1.3955660453285714
92,105,109,39120.132000000005,16,17.370896862142857,30.43478261,1.3601412246142857
93,105,108,39120.132000000005,16,16.918472588333334,29.56521739,1.3247164039000001
94,105,108,38708.616,16,16.48038388751445,29.56521739,1.290414058583815
95,105,108,38708.616,16,16.044628884624277,29.56521739,1.2562944418208093
96,105,108,38708.616,16,15.608873881734102,29.56521739,1.2221748250578033
97,105,109,38552.123999999996,15,15.387021987936508,30.43478261,1.2048038217724868
98,105,109,38552.123999999996,15,15.486024757777779,30.43478261,1.2125557387037038
99,105,110,38552.123999999996,15,15.585027527619047,31.30434783,1.2203076556349206
100,105,111,38552.123999999996,16,15.684030297460318,32.17391304,1.2280595725661376
101,105,112,37717.5,16,15.72165135,33.04347826,1.231005301
102,105,112,37717.5,16,15.72165135,33.04347826,1.231005301
103,105,111,37717.5,16,15.72165135,32.17391304,1.231005301
104,105,112,38129.016,16,15.714777471632653,33.04347826,1.2304670763469387
105,105,113,38129.016,16,15.686136311768708,33.91304348,1.2282244736258503
106,105,114,38129.016,16,15.657495151904762,34.782608700000004,1.225981870904762
107,105,115,38129.016,17,15.63744634,35.65217391,1.2244120490000001
108,105,117,38129.016,17,15.63744634,37.39130435,1.2244120490000001
109,105,117,38291.304,16,15.63744634,37.39130435,1.2244120490000001
110,105,118,38291.304,16,15.63744634,38.26086957,1.2244120490000001
111,105,118,38291.304,16,15.652263530600859,38.26086957,1.225572234974249
112,105,118,38720.208,16,15.670333275236052,38.26086957,1.226987095918455
113,105,118,38720.208,16,15.688403019871245,38.26086957,1.228401956862661
114,105,118,38720.208,16,15.706472764506438,38.26086957,1.229816817806867
115,105,119,38720.208,17,15.739951242716764,39.13043478,1.2324381825722543
116,105,119,39804.06,16,15.854325572196531,39.13043478,1.241393692398844
117,105,120,39804.06,16,15.9686999016763,40.0,1.2503492022254337
118,105,121,39804.06,16,16.083074231156072,40.86956522,1.2593047120520233
119,105,121,39804.06,16,16.43030637261364,40.86956522,1.286492988721591
120,105,121,40256.148,16,16.877334719204548,40.86956522,1.3214953083238639
121,105,120,40256.148,16,17.324363065795456,40.0,1.3564976279261365
122,105,120,40256.148,16,17.717885678940092,40.0,1.3873104486036867
123,105,119,40256.148,16,17.86765995082949,39.13043478,1.3990377741797235
124,105,118,40685.052,16,18.017434222718894,38.26086957,1.4107650997557606
125,105,117,40685.052,16,18.167208494608296,37.39130435,1.4224924253317974
126,105,117,40685.052,16,18.316982766497695,37.39130435,1.4342197509078343
127,105,117,40685.052,15,18.206459683103446,37.39130435,1.4255657934137933
128,105,117,40348.884,15,18.046356151083742,37.39130435,1.4130296867635468
129,105,118,40348.884,15,17.886252619064038,38.26086957,1.4004935801133005
130,105,119,40348.884,15,17.726149087044334,39.13043478,1.3879574734630542
131,105,120,40348.884,15,17.54527051951087,40.0,1.3737946815760869
132,105,120,40644.48,15,17.358532326576086,40.0,1.3591730810326088
133,105,120,40644.48,15,17.171794133641303,40.0,1.3445514804891305
134,105,120,40644.48,15,17.02200626398936,40.0,1.3328230902659575
135,105,120,40644.48,15,17.20477130388298,40.0,1.347133592925532
136,105,120,42760.02,15,17.387536343776596,40.0,1.3614440955851064
137,105,120,42760.02,15,17.570301383670213,40.0,1.3757545982446808
138,105,120,42760.02,15,17.749939683265303,40.0,1.3898202771020407
139,105,120,42760.02,15,17.923508428163263,40.0,1.403410709755102
140,105,121,42760.02,15,18.097077173061223,40.86956522,1.4170011424081632
141,105,122,41108.16,15,18.270645917959182,41.73913043,1.4305915750612244
142,105,123,41108.16,15,18.424895559063827,42.60869565,1.4426693219999998
143,105,123,41108.16,15,18.552466437787235,42.60869565,1.4526581219999999
144,105,122,40209.78,15,18.68003731651064,41.73913043,1.4626469219999998
145,105,121,40209.78,15,18.807608195234042,40.86956522,1.472635722
146,105,121,40209.78,15,18.935179073957446,40.86956522,1.4826245219999998
147,105,120,40209.78,15,18.97089892,40.0,1.4854213859999998
148,105,120,40209.78,15,18.97089892,40.0,1.4854213859999998
149,105,119,38094.24,15,18.97089892,39.13043478,1.4854213859999998
150,105,119,38094.24,14,18.97089892,39.13043478,1.4854213859999998
151,25,120,38094.24,14,18.97089892,40.0,1.4854213859999998
152,25,121,38094.24,14,18.97089892,40.86956522,1.4854213859999998
153,25,121,37033.572,14,18.97089892,40.86956522,1.4854213859999998
154,25,121,37033.572,14,18.97089892,40.86956522,1.4854213859999998
155,25,120,37033.572,14,18.97089892,40.0,1.4854213859999998
156,25,120,36378.623999999996,15,18.97089892,40.0,1.4854213859999998
157,25,120,36378.623999999996,15,18.97089892,40.0,1.4854213859999998
158,25,120,36378.623999999996,15,18.97089892,40.0,1.4854213859999998
159,25,120,36378.623999999996,15,18.626297429485714,40.0,1.4584390892457142
160,25,119,35607.756,15,17.843112223771428,39.13043478,1.3971156875314286
161,25,119,35607.756,15,17.05992701805714,39.13043478,1.335792285817143
162,25,118,35607.756,15,16.276741812342856,38.26086957,1.2744688841028573
163,25,117,32020.032000000003,15,15.922084303602484,37.39130435,1.2466992011614906
164,25,115,32020.032000000003,15,15.59477962658385,35.65217391,1.2210712449503105
165,25,114,32020.032000000003,15,15.267474949565218,34.782608700000004,1.1954432887391304
166,25,113,32106.972,16,15.383158373114753,33.91304348,1.2045013008032786
167,25,112,32106.972,16,15.671114946885245,33.04347826,1.2270483005300545
168,25,111,32106.972,16,15.959071520655735,32.17391304,1.2495953002568305
169,25,109,32622.816000000003,17,16.31719254362069,30.43478261,1.2776361763620692
170,25,108,32622.816000000003,17,17.77455660396552,29.56521739,1.3917477823965523
171,25,108,32622.816000000003,17,19.231920664310355,29.56521739,1.5058593884310354
172,25,110,32622.816000000003,17,20.689284724655188,31.30434783,1.6199709944655187
173,25,112,34697.784,17,20.261166463065674,33.04347826,1.586449334554743
174,25,112,34697.784,18,18.4676989338686,33.04347826,1.44602082689051
175,25,112,34697.784,18,16.674231404671524,33.04347826,1.3055923192262768
176,25,113,35045.544,18,16.3872766,33.91304348,1.283123758
177,25,113,35045.544,18,16.3872766,33.91304348,1.283123758
178,25,113,35045.544,18,16.3872766,33.91304348,1.283123758
179,25,113,33950.1,18,16.3872766,33.91304348,1.283123758
180,25,113,33950.1,18,16.3872766,33.91304348,1.283123758
181,25,112,33950.1,18,16.3872766,33.04347826,1.283123758
182,25,111,33950.1,18,16.358220393548393,32.17391304,1.2808486570322584
183,25,110,31388.267999999996,18,15.631815232258068,31.30434783,1.22397113283871
184,25,107,31388.267999999996,18,14.905410070967745,28.69565217,1.1670936086451615
185,25,105,31388.267999999996,18,14.17900490967742,26.95652174,1.1102160844516131
186,25,103,30808.667999999998,17,14.1354206,25.2173913,1.106803433
187,25,102,30808.667999999998,18,14.1354206,24.34782609,1.106803433
188,25,102,30808.667999999998,18,14.1354206,24.34782609,1.106803433
189,25,100,30368.172000000002,18,12.591384846296291,22.60869565,0.9859054333703701
190,25,100,30368.172000000002,18,10.661340154166684,22.60869565,0.8347829338333348
191,25,100,28496.064,18,9.966524065,22.60869565,0.7803788340000001
192,25,100,28496.064,19,9.966524065,22.60869565,0.7803788340000001
193,25,101,28530.84,19,9.966524065,23.47826087,0.7803788340000001
194,25,102,28530.84,20,11.542612930983587,24.34782609,0.9037865922131133
195,25,102,28530.84,21,13.2557530027049,24.34782609,1.0379254598360643
196,25,103,29179.992000000002,21,14.264859465739129,25.2173913,1.1169384959043478
197,25,104,29179.992000000002,21,14.511262852695653,26.08695652,1.1362318811217393
198,25,104,29179.992000000002,21,14.826383169090912,26.08695652,1.1609058020000005
199,25,104,29179.992000000002,20,15.454547275151512,26.08695652,1.210091052
200,25,105,28530.84,20,15.95707856,26.95652174,1.249439252
201,25,104,28530.84,20,15.95707856,26.08695652,1.249439252
202,25,104,28530.84,20,15.95707856,26.08695652,1.249439252
203,25,104,30901.404,20,15.95707856,26.08695652,1.249439252
204,25,104,30901.404,20,15.95707856,26.08695652,1.249439252
205,25,104,30901.404,21,15.95707856,26.08695652,1.249439252
206,25,105,32356.2,21,15.95707856,26.95652174,1.249439252
207,25,106,32356.2,21,15.95707856,27.82608696,1.249439252
208,25,106,32356.2,21,15.95707856,27.82608696,1.249439252
209,25,106,34077.612,21,15.95707856,27.82608696,1.249439252
210,25,106,34077.612,21,15.929822056756752,27.82608696,1.2473050677837834
211,105,106,34077.612,20,15.589115766216212,27.82608696,1.2206277650810808
212,105,104,34877.46,20,15.248409475675672,26.08695652,1.193950462378378
213,105,104,34877.46,20,14.943191860142857,26.08695652,1.170051922942857
214,105,104,34877.46,20,14.898224528,26.08695652,1.1665309808
215,105,104,35074.524,19,14.853257195857143,26.08695652,1.163010038657143
216,105,104,35074.524,19,14.83551085254777,26.08695652,1.1616204999617834
217,105,103,35074.524,19,14.875609110509554,25.2173913,1.1647601935923566
218,105,103,35074.524,19,14.915707368471336,25.2173913,1.1678998872229298
219,105,104,36969.816,19,14.94858794,26.08695652,1.170474436
220,105,105,36969.816,18,14.94858794,26.95652174,1.170474436
221,105,107,36969.816,18,14.94858794,28.69565217,1.170474436
222,105,107,36969.816,18,14.933447040822784,28.69565217,1.1692889035822784
223,105,107,37700.112,18,14.893602569303797,28.69565217,1.1661690814303798
224,105,107,37700.112,18,14.853758097784809,28.69565217,1.163049259278481
225,105,107,37700.112,19,14.82267941,28.69565217,1.160615798
226,105,108,37700.112,19,14.82267941,29.56521739,1.160615798
227,105,108,37381.332,19,14.82267941,29.56521739,1.160615798
228,105,109,37381.332,18,14.82267941,30.43478261,1.160615798
229,105,110,37381.332,18,14.82267941,31.30434783,1.160615798
230,105,111,37381.332,18,14.898222395074628,32.17391304,1.1665308137213932
231,105,112,38204.364,18,14.99265112641791,33.04347826,1.1739245833731344
232,105,114,38204.364,17,15.087079857761193,34.782608700000004,1.1813183530248756
233,105,115,38204.364,17,15.181508589104476,35.65217391,1.1887121226766169
234,105,116,38934.66,17,15.396670857702702,36.52173913,1.2055593283783783
235,105,117,38934.66,17,15.645886175270268,37.39130435,1.2250728878378376
236,105,117,38934.66,17,15.895101492837837,37.39130435,1.2445864472972972
237,105,117,39044.784,17,15.962177578,37.39130435,1.2498385046
238,105,117,39044.784,17,15.989271880439023,37.39130435,1.2519599882585366
239,105,118,39044.784,17,16.01636618287805,38.26086957,1.2540814719170732
240,105,118,39044.784,16,16.043460485317073,38.26086957,1.2562029555756098
241,25,118,38366.652,16,16.05104689,38.26086957,1.256796971
242,25,118,38366.652,16,16.05104689,38.26086957,1.256796971
243,25,118,38366.652,16,16.05104689,38.26086957,1.256796971
244,25,118,38366.652,16,16.031831903621622,38.26086957,1.2552924377243244
245,25,118,36083.028,16,16.001808487405405,38.26086957,1.252941604481081
246,25,118,36083.028,16,15.971785071189188,38.26086957,1.2505907712378377
247,25,118,36083.028,16,15.941761654972973,38.26086957,1.2482399379945945
248,25,119,37091.532,16,15.759553370114944,39.13043478,1.2339730290862068
249,25,118,37091.532,16,15.567631157471263,38.26086957,1.2189455196034482
250,25,117,37091.532,16,15.375708944827585,37.39130435,1.2039180101206894
251,25,116,37589.988,17,15.196569832848835,36.52173913,1.1898914175290696
252,25,115,37589.988,17,15.032436969476743,35.65217391,1.1770398143313952
253,25,115,37589.988,17,14.868304106104649,35.65217391,1.1641882111337207
254,25,114,37589.988,17,14.703952842621948,34.782608700000004,1.151319507207317
255,25,113,36117.804,17,14.52889997371951,33.91304348,1.1376128675731707
256,25,112,36117.804,17,14.353847104817072,33.04347826,1.1239062279390244
257,25,111,36117.804,17,14.178794235914634,32.17391304,1.110199588304878
258,25,110,36117.804,17,14.13328049,31.30434783,1.106635862
259,25,110,34176.144,17,14.13328049,31.30434783,1.106635862
260,25,110,34176.144,17,14.13328049,31.30434783,1.106635862
261,25,109,34176.144,17,14.05569956850746,30.43478261,1.1005612758208954
262,25,109,34176.144,17,13.84019700880597,30.43478261,1.0836874253233832
263,25,109,32611.224,17,13.624694449104478,30.43478261,1.066813574825871
264,25,110,32611.224,17,13.409191889402987,31.30434783,1.0499397243283586
265,25,111,32611.224,17,13.355148492994005,32.17391304,1.045708126371257
266,25,112,31028.916,16,13.614525825329336,33.04347826,1.066017371580838
267,25,112,31028.916,16,13.87390315766467,33.04347826,1.086326616790419
268,25,113,31028.916,16,14.13328049,33.91304348,1.106635862
269,25,114,31028.916,17,13.683976668743961,34.782608700000004,1.0714553728695653
270,25,113,30733.32,16,13.23467284748792,33.91304348,1.0362748837391302
271,25,112,30733.32,16,12.78536902623188,33.04347826,1.0010943946086954
272,25,111,30733.32,16,12.336065204975839,32.17391304,0.9659139054782604
273,25,110,30733.32,16,12.72229889484849,31.30434783,0.9961560035333338
274,25,109,30124.74,16,13.244550319090912,30.43478261,1.0370482902000002
275,25,108,30124.74,16,13.766801743333335,29.56521739,1.0779405768666668
276,25,107,30124.74,16,13.99659237,28.69565217,1.0959331829999999
277,25,107,30124.74,16,13.99659237,28.69565217,1.0959331829999999
278,25,107,29933.472,16,13.99659237,28.69565217,1.0959331829999999
279,25,104,29933.472,16,13.99659237,26.08695652,1.0959331829999999
280,25,103,29933.472,16,14.003313504042557,25.2173913,1.0964594477872343
281,25,102,29933.472,16,14.171341855106384,24.34782609,1.109616067468085
282,25,102,30663.767999999996,16,14.339370206170212,24.34782609,1.122772687148936
283,25,102,30663.767999999996,16,14.50739855723404,24.34782609,1.135929306829787
284,25,102,30663.767999999996,16,14.579240012222227,24.34782609,1.141554492666667
285,25,102,30663.767999999996,16,14.403743734444447,24.34782609,1.1278131343333335
286,25,103,31168.02,16,14.228247456666669,25.2173913,1.114071776
287,25,103,31168.02,15,14.052751178888888,25.2173913,1.1003304176666666
288,25,103,31168.02,15,13.99659237,25.2173913,1.0959331829999999
289,25,104,31168.02,15,13.99659237,26.08695652,1.0959331829999999
290,25,104,31168.02,15,13.99659237,26.08695652,1.0959331829999999
291,25,103,31312.92,15,13.99659237,25.2173913,1.0959331829999999
292,25,104,31312.92,15,14.049803891406842,26.08695652,1.1000996450874523
293,25,104,31312.92,15,14.118023790646387,26.08695652,1.1054412631482888
294,25,104,32622.816000000003,15,14.18624368988593,26.08695652,1.1107828812091254
295,25,103,32622.816000000003,15,14.254463589125475,25.2173913,1.116124499269962
296,25,104,32622.816000000003,15,14.32268348836502,26.08695652,1.1214661173307985
297,25,106,32622.816000000003,15,14.35542904,27.82608696,1.124030094
298,25,107,32622.816000000003,15,14.35542904,28.69565217,1.124030094
299,25,107,31863.54,15,14.35542904,28.69565217,1.124030094
300,25,107,31863.54,15,14.35542904,28.69565217,1.124030094
301,25,106,31863.54,15,14.228709047892377,27.82608696,1.1141079185919283
302,25,106,32141.748,14,13.940709065829596,27.82608696,1.0915575199372196
303,25,104,32141.748,14,13.652709083766814,26.08695652,1.069007121282511
304,25,104,32141.748,14,13.364709101704031,26.08695652,1.0464567226278023
305,25,104,32141.748,15,13.07670911964125,26.08695652,1.0239063239730937
306,25,104,31266.552000000003,15,13.07094912,26.08695652,1.023455316
307,25,103,31266.552000000003,15,13.07094912,25.2173913,1.023455316
308,25,102,31266.552000000003,14,13.07094912,24.34782609,1.023455316
309,25,101,31266.552000000003,14,12.667213276084652,23.47826087,0.9918427995978834
310,25,100,31266.552000000003,14,12.263477432169307,22.60869565,0.9602302831957668
311,25,98,31266.552000000003,14,11.859741588253959,20.86956522,0.9286177667936502
312,25,98,30808.667999999998,14,11.54482763,20.86956522,0.9039600040000001
313,25,102,30808.667999999998,14,11.54482763,24.34782609,0.9039600040000001
314,25,105,30808.667999999998,14,11.54482763,26.95652174,0.9039600040000001
315,25,105,30808.667999999998,14,11.54482763,26.95652174,0.9039600040000001
316,25,105,30808.667999999998,14,11.54482763,26.95652174,0.9039600040000001
317,25,107,30808.667999999998,14,11.54482763,28.69565217,0.9039600040000001
318,25,108,30808.667999999998,14,11.54482763,29.56521739,0.9039600040000001
319,25,110,30808.667999999998,14,11.54482763,31.30434783,0.9039600040000001
320,25,110,29910.287999999997,13,11.54482763,31.30434783,0.9039600040000001
321,25,109,29910.287999999997,13,11.54482763,30.43478261,0.9039600040000001
322,25,108,29910.287999999997,12,11.54482763,29.56521739,0.9039600040000001
323,25,108,29910.287999999997,12,11.54482763,29.56521739,0.9039600040000001
324,25,109,29910.287999999997,12,11.54482763,30.43478261,0.9039600040000001
325,25,110,29910.287999999997,12,11.886964099580412,31.30434783,0.9307492894545449
326,25,110,29910.287999999997,12,12.267115732447548,31.30434783,0.9605151621818178
327,25,110,28971.336,13,12.647267365314683,31.30434783,0.9902810349090907
328,25,108,28971.336,13,13.027418998181817,29.56521739,1.0200469076363634
329,25,106,28971.336,13,13.407570631048952,27.82608696,1.0498127803636363
330,25,106,30420.336,13,13.72868824816568,27.82608696,1.0749562896863905
331,105,105,30420.336,13,13.780873126863906,26.95652174,1.0790423657218935
332,105,105,30420.336,13,13.83305800556213,26.95652174,1.0831284417573965
333,105,104,30142.127999999997,13,13.885242884260355,26.08695652,1.0872145177928993
334,105,103,30142.127999999997,13,14.050397330886076,25.2173913,1.1001461109746835
335,105,103,30142.127999999997,13,14.24379416949367,25.2173913,1.115289083443038
336,105,103,30142.127999999997,14,14.437191008101264,25.2173913,1.1304320559113923
337,105,104,31666.476000000002,14,14.377302026821194,26.08695652,1.1257427486754967
338,105,105,31666.476000000002,14,14.174939771854305,26.95652174,1.1098977841059603
339,105,107,31666.476000000002,14,13.972577516887416,28.69565217,1.0940528195364239
340,105,108,32819.88,14,14.4540437324359,29.56521739,1.1317516243846157
341,105,109,32819.88,14,15.35463062346154,30.43478261,1.2022675782307695
342,105,109,32819.88,15,16.25521751448718,30.43478261,1.2727835320769232
343,105,109,34900.644,15,16.745761229607844,30.43478261,1.3111931050784316
344,105,109,34900.644,17,16.82626176882353,30.43478261,1.3174962972352942
345,105,109,34900.644,18,16.906762308039216,30.43478261,1.323799489392157
346,105,110,35932.332,18,16.987262847254904,31.30434783,1.3301026815490196
347,105,112,35932.332,18,16.982093865263156,33.04347826,1.3296979502631576
348,105,114,35932.332,19,16.858619353984963,34.782608700000004,1.3200298961278196
349,105,116,38250.732,19,16.73514484270677,36.52173913,1.3103618419924814
350,105,117,38250.732,19,16.78603227354839,37.39130435,1.3143463277870968
351,105,117,38250.732,19,16.891981370322583,37.39130435,1.3226421419806453
352,105,117,37955.136,19,16.997930467096776,37.39130435,1.3309379561741936
353,105,117,37955.136,19,17.03395316,37.39130435,1.333758533
354,105,116,37955.136,19,17.03395316,36.52173913,1.333758533
355,105,116,39647.568,19,17.03395316,36.52173913,1.333758533
356,105,116,39647.568,19,17.03395316,36.52173913,1.333758533
357,105,116,39647.568,19,17.03395316,36.52173913,1.333758533
358,105,117,41079.18,19,17.03395316,37.39130435,1.333758533
359,105,118,41079.18,20,16.909369464615388,38.26086957,1.3240036294023672
360,105,118,41079.18,20,16.761055541538465,38.26086957,1.3123906489289943
361,105,118,41705.148,20,16.61274161846154,38.26086957,1.3007776684556216
362,105,119,41705.148,20,16.5326521,39.13043478,1.294506659
363,105,120,41705.148,20,16.5326521,40.0,1.294506659
364,105,120,42319.524000000005,20,16.5326521,40.0,1.294506659
365,105,120,42319.524000000005,20,16.5326521,40.0,1.294506659
366,105,120,42319.524000000005,20,16.5326521,40.0,1.294506659
367,105,119,42319.524000000005,19,16.5326521,39.13043478,1.294506659
368,105,119,43090.392,19,16.5326521,39.13043478,1.294506659
369,105,119,43090.392,19,16.5326521,39.13043478,1.294506659
370,105,119,43090.392,19,16.5326521,39.13043478,1.294506659
371,105,119,42192.012,19,16.5326521,39.13043478,1.294506659
372,105,119,42192.012,19,16.5326521,39.13043478,1.294506659
373,105,120,42192.012,19,16.5326521,40.0,1.294506659
374,105,120,42731.04,19,16.535397869591836,40.0,1.2947216527755103
375,105,121,42731.04,18,16.558279282857143,40.86956522,1.2965132675714286
376,105,122,42731.04,18,16.58116069612245,41.73913043,1.298304882367347
377,105,123,42731.04,18,16.604042109387755,42.60869565,1.3000964971632654
378,105,124,41647.187999999995,18,16.62438197181818,43.47826087,1.301689108469697
379,105,125,41647.187999999995,18,16.63455563090909,44.34782609,1.3024857058181818
380,105,125,41647.187999999995,18,16.64472929,44.34782609,1.3032823031666667
381,105,125,39647.568,18,16.6492057,44.34782609,1.303632806
382,105,125,39647.568,18,16.6492057,44.34782609,1.303632806
383,105,123,39647.568,18,16.6492057,42.60869565,1.303632806
384,105,122,37653.744,18,16.6492057,41.73913043,1.303632806
385,105,120,37653.744,18,16.6492057,40.0,1.303632806
386,105,119,37653.744,18,16.6492057,39.13043478,1.303632806
387,105,118,36645.24,18,16.63544403664706,38.26086957,1.3025552677647059
388,105,117,36645.24,18,16.558990351352943,37.39130435,1.2965689442352941
389,105,117,36645.24,18,16.482536666058824,37.39130435,1.2905826207058824
390,105,117,36645.24,18,16.406082980764708,37.39130435,1.2845962971764706
391,105,118,34651.416,18,16.322300723137257,38.26086957,1.2780361465098038
392,105,119,34651.416,18,16.23645143228758,39.13043478,1.2713141471633986
393,105,120,34651.416,18,16.150602141437908,40.0,1.2645921478169933
394,105,121,34651.416,18,16.12656434,40.86956522,1.262709988
395,105,122,32443.14,18,16.12656434,41.73913043,1.262709988
396,105,121,32443.14,18,16.12656434,40.86956522,1.262709988
397,105,121,32443.14,18,16.12656434,40.86956522,1.262709988
398,105,121,34663.008,18,16.12656434,40.86956522,1.262709988
399,105,120,34663.008,18,16.12656434,40.0,1.262709988
400,105,120,34663.008,18,16.12656434,40.0,1.262709988
401,105,121,34663.008,18,16.12656434,40.86956522,1.262709988
402,105,121,32043.216,18,17.0361758688356,40.86956522,1.3339325706712313
403,105,122,32043.216,17,18.202344495547944,41.73913043,1.4252435740958902
404,105,123,32043.216,17,19.36851312226029,42.60869565,1.5165545775205491
405,105,124,32043.216,17,19.588020849049588,43.47826087,1.5337420326528928
406,105,125,32547.467999999997,17,19.65342098747934,44.34782609,1.5388628636446282
407,105,124,32547.467999999997,17,19.71882112590909,43.47826087,1.5439836946363636
408,105,124,32547.467999999997,17,19.784221264338843,43.47826087,1.549104525628099
409,105,124,36204.744,17,19.851976352086325,43.47826087,1.5544097491438846
410,105,124,36204.744,17,20.035123956402874,43.47826087,1.5687502063381293
411,105,123,36204.744,17,20.218271560719426,42.60869565,1.583090663532374
412,105,123,36204.744,16,20.35746374,42.60869565,1.593989411
413,105,123,35717.88,16,20.35746374,42.60869565,1.593989411
414,105,124,35717.88,16,20.35746374,43.47826087,1.593989411
