Time,WR,HR,VE,BF,VO2rel,HRR,VO2
57,25.0,88,18090.74,11,11.15962171364706,17.42424242,0.7432308061764705
58,25.0,89,18090.74,11,11.39890512,18.18181818,0.759167081
59,25.0,89,18090.74,11,11.39890512,18.18181818,0.759167081
60,25.0,89,18090.74,11,11.375307134734513,18.18181818,0.7575954551238938
61,25.0,89,18515.72,11,11.319121455530974,18.18181818,0.7538534887522124
62,25.0,89,18515.72,11,11.262935776327433,18.18181818,0.7501115223805309
63,25.0,89,18515.72,11,11.206750097123892,18.18181818,0.7463695560088495
64,25.0,90,18515.72,11,11.150564417920354,18.93939394,0.742627589637168
65,25.0,89,18515.72,11,11.048608376086955,18.18181818,0.7358373172934782
66,25.0,88,18515.72,11,10.941566738405797,17.42424242,0.7287083442862319
67,25.0,87,18444.89,11,10.834525100724637,16.66666667,0.7215793712789855
68,25.0,87,18444.89,11,10.727483463043479,16.66666667,0.7144503982717392
69,25.0,88,18444.89,11,10.620441825362319,17.42424242,0.7073214252644928
70,25.0,88,18444.89,11,10.55407601,17.42424242,0.702901462
71,25.0,87,18444.89,11,10.55407601,16.66666667,0.702901462
72,25.0,87,18444.89,11,10.55407601,16.66666667,0.702901462
73,25.0,86,18444.89,11,10.55407601,15.90909091,0.702901462
74,25.0,85,18012.04,11,10.55407601,15.15151515,0.702901462
75,25.0,84,18012.04,11,10.55407601,14.39393939,0.702901462
76,25.0,83,18012.04,11,10.55407601,13.63636364,0.702901462
77,25.0,84,18012.04,11,10.55407601,14.39393939,0.702901462
78,25.0,84,18012.04,11,10.55407601,14.39393939,0.702901462
79,25.0,84,18012.04,11,10.55407601,14.39393939,0.702901462
80,25.0,84,18012.04,11,10.55407601,14.39393939,0.702901462
81,25.0,81,17539.84,11,10.55407601,12.12121212,0.702901462
82,25.0,80,17539.84,11,10.464378327411763,11.36363636,0.6969275963529412
83,25.0,80,17539.84,11,10.304203894218487,11.36363636,0.6862599791260504
84,25.0,80,17539.84,11,10.144029461025209,11.36363636,0.6755923618991597
85,25.0,81,17539.84,11,9.983855027831932,12.12121212,0.6649247446722689
86,25.0,81,17539.84,11,9.823680594638654,12.12121212,0.6542571274453781
87,25.0,82,17539.84,11,9.663506161445378,12.87878788,0.6435895102184874
88,25.0,82,17539.84,11,9.5033317282521,12.87878788,0.6329218929915966
89,25.0,82,17303.74,11,9.395281440697051,12.87878788,0.625725743849866
90,25.0,82,17303.74,10,9.35921211616622,12.87878788,0.6233235268257373
91,25.0,82,17303.74,10,9.323142791635389,12.87878788,0.6209213098016086
92,25.0,82,17303.74,10,9.287073467104557,12.87878788,0.61851909277748
93,25.0,82,17303.74,10,9.251004142573727,12.87878788,0.6161168757533513
94,25.0,81,17303.74,10,9.214934818042895,12.12121212,0.6137146587292226
95,25.0,81,17303.74,10,9.178865493512063,12.12121212,0.6113124417050938
96,25.0,81,16815.8,10,9.142796168981233,12.12121212,0.6089102246809651
97,25.0,81,16815.8,10,9.175612557082227,12.12121212,0.6110957961379311
98,25.0,82,16815.8,9,9.21129918320955,12.87878788,0.6134725254482759
99,25.0,85,16815.8,9,9.24698580933687,15.15151515,0.6158492547586207
100,25.0,86,16815.8,9,9.28267243546419,15.90909091,0.6182259840689656
101,25.0,86,16815.8,10,9.318359061591512,15.90909091,0.6206027133793104
102,25.0,86,16815.8,10,9.354045687718832,15.90909091,0.6229794426896552
103,25.0,86,16571.83,9,9.389732313846153,15.90909091,0.625356172
104,25.0,86,16571.83,9,9.46564357616338,15.90909091,0.6304118620760564
105,25.0,85,16571.83,9,9.5971031456,15.15151515,0.6391670694
106,25.0,86,16571.83,9,9.72856271503662,15.90909091,0.6479222767239436
107,25.0,86,16571.83,9,9.860022284473239,15.90909091,0.6566774840478874
108,25.0,87,16571.83,9,9.991481853909859,16.66666667,0.665432691371831
109,25.0,87,16422.3,9,10.122941423346479,16.66666667,0.6741878986957747
110,25.0,88,16422.3,9,10.254400992783099,17.42424242,0.6829431060197183
111,25.0,88,16422.3,9,10.29697905771787,17.42424242,0.6857788051442008
112,25.0,87,16422.3,9,10.150683925586208,16.66666667,0.6760355493448277
113,25.0,86,16422.3,9,10.004388793454547,15.90909091,0.6662922935454546
114,25.0,86,16422.3,9,9.858093661322885,15.90909091,0.6565490377460816
115,25.0,86,16422.3,9,9.711798529191222,15.90909091,0.6468057819467086
116,25.0,88,16312.12,9,9.565503397059562,17.42424242,0.6370625261473355
117,25.0,87,16312.12,9,9.4192082649279,16.66666667,0.6273192703479624
118,25.0,86,16312.12,9,9.349236925271812,15.90909091,0.6226591791409396
119,25.0,84,16312.12,9,9.284137317050336,14.39393939,0.6183235452483222
120,25.0,84,16312.12,9,9.219037708828859,14.39393939,0.6139879113557047
121,25.0,84,16312.12,9,9.153938100607382,14.39393939,0.6096522774630873
122,25.0,85,16312.12,9,9.088838492385905,15.15151515,0.6053166435704699
123,25.0,85,16312.12,9,9.023738884164429,15.15151515,0.6009810096778524
124,25.0,85,16398.69,9,9.203799563686275,15.15151515,0.6129730509215687
125,25.0,84,16398.69,9,9.388863514386555,14.39393939,0.6252983100252102
126,25.0,84,16398.69,8,9.573927465086836,14.39393939,0.6376235691288517
127,25.0,83,16398.69,8,9.758991415787115,13.63636364,0.6499488282324931
128,25.0,83,16398.69,8,9.944055366487396,13.63636364,0.6622740873361346
129,25.0,83,16398.69,9,10.129119317187676,13.63636364,0.674599346439776
130,25.0,83,16430.17,9,10.314183267887955,13.63636364,0.6869246055434175
131,25.0,83,16430.17,9,10.199270121,13.63636364,0.67927138996875
132,25.0,83,16430.17,8,10.027218479333333,13.63636364,0.6678127506458333
133,25.0,83,16430.17,8,9.855166837666667,13.63636364,0.6563541113229168
134,25.0,84,16430.17,8,9.683115196,14.39393939,0.6448954720000001
135,25.0,85,16430.17,8,9.511063554333333,15.15151515,0.6334368326770834
136,25.0,86,16430.17,8,9.339011912666667,15.90909091,0.6219781933541668
137,25.0,86,16430.17,8,9.166960271,15.90909091,0.6105195540312501
138,25.0,86,16461.65,8,9.022436892,15.90909091,0.6008942970000001
139,25.0,86,16461.65,8,9.022436892,15.90909091,0.6008942970000001
140,25.0,86,16461.65,8,9.022436892,15.90909091,0.6008942970000001
141,25.0,85,16461.65,8,9.022436892,15.15151515,0.6008942970000001
142,25.0,85,16461.65,8,9.022436892,15.15151515,0.6008942970000001
143,25.0,85,16461.65,8,9.022436892,15.15151515,0.6008942970000001
144,25.0,85,16461.65,8,9.022436892,15.15151515,0.6008942970000001
145,25.0,85,16626.92,8,9.053925304404705,15.15151515,0.6029914252588235
146,25.0,84,16626.92,8,9.101635020169411,14.39393939,0.6061688923176471
147,25.0,84,16626.92,9,9.149344735934116,14.39393939,0.6093463593764706
148,25.0,84,16626.92,9,9.197054451698824,14.39393939,0.6125238264352941
149,25.0,84,16626.92,9,9.24476416746353,14.39393939,0.6157012934941177
150,25.0,84,16626.92,8,9.292473883228235,14.39393939,0.6188787605529412
151,25.0,85,16626.92,8,9.34018359899294,15.15151515,0.6220562276117647
152,25.0,84,16626.92,8,9.387893314757646,14.39393939,0.6252336946705883
153,25.0,83,16548.22,8,9.427969476,13.63636364,0.627902767
154,25.0,83,16548.22,8,9.427969476,13.63636364,0.627902767
155,25.0,84,16548.22,8,9.427969476,14.39393939,0.627902767
156,25.0,87,16548.22,8,9.427969476,16.66666667,0.627902767
157,25.0,89,16548.22,8,9.427969476,18.18181818,0.627902767
158,25.0,90,16548.22,8,9.427969476,18.93939394,0.627902767
159,25.0,89,16501.0,8,9.427969476,18.18181818,0.627902767
160,25.0,87,16501.0,8,9.427969476,16.66666667,0.627902767
161,25.0,86,16501.0,8,9.427969476,15.90909091,0.627902767
162,25.0,87,16501.0,8,9.427969476,16.66666667,0.627902767
163,25.0,88,16501.0,8,9.427969476,17.42424242,0.627902767
164,25.0,90,16501.0,8,9.427969476,18.93939394,0.627902767
165,25.0,91,16501.0,8,9.427969476,19.696969699999997,0.627902767
166,25.0,89,16501.0,8,9.427969476,18.18181818,0.627902767
167,25.0,88,16076.02,8,9.427969476,17.42424242,0.627902767
168,25.0,88,16076.02,8,9.427969476,17.42424242,0.627902767
169,25.0,86,16076.02,8,9.427969476,15.90909091,0.627902767
170,25.0,85,16076.02,8,9.427969476,15.15151515,0.627902767
171,25.0,85,16076.02,8,9.427969476,15.15151515,0.627902767
172,25.0,87,16076.02,8,9.427969476,16.66666667,0.627902767
173,25.0,87,16076.02,8,9.427969476,16.66666667,0.627902767
174,25.0,87,16076.02,8,9.427969476,16.66666667,0.627902767
175,25.0,86,16076.02,8,9.427969476,15.90909091,0.627902767
176,25.0,86,15997.32,8,9.427969476,15.90909091,0.627902767
177,25.0,86,15997.32,8,9.427969476,15.90909091,0.627902767
178,25.0,85,15997.32,8,9.427969476,15.15151515,0.627902767
179,25.0,85,15997.32,8,9.427969476,15.15151515,0.627902767
180,25.0,85,15997.32,8,9.427969476,15.15151515,0.627902767
181,25.0,85,15997.32,8,9.427969476,15.15151515,0.627902767
182,25.0,85,15997.32,8,9.427969476,15.15151515,0.627902767
183,25.0,86,15635.3,8,9.437885861367924,15.90909091,0.6285631982452831
184,25.0,86,15635.3,8,9.455593692382076,15.90909091,0.629742539754717
185,25.0,86,15635.3,8,9.473301523396225,15.90909091,0.6309218812641509
186,25.0,87,15635.3,8,9.491009354410377,16.66666667,0.6321012227735849
187,25.0,87,15635.3,8,9.508717185424528,16.66666667,0.6332805642830188
188,25.0,87,15635.3,8,9.52642501643868,16.66666667,0.6344599057924528
189,25.0,87,15855.66,8,9.544132847452829,16.66666667,0.6356392473018868
190,25.0,87,15855.66,8,9.56184067846698,16.66666667,0.6368185888113207
191,25.0,86,15855.66,8,9.578131883,15.90909091,0.6379035829999999
192,25.0,84,15855.66,8,9.578131883,14.39393939,0.6379035829999999
193,25.0,83,15855.66,8,9.578131883,13.63636364,0.6379035829999999
194,25.0,83,15855.66,8,9.578131883,13.63636364,0.6379035829999999
195,25.0,82,15855.66,8,9.578131883,12.87878788,0.6379035829999999
196,25.0,83,15855.66,8,9.576365396868656,13.63636364,0.6377859350358208
197,25.0,83,15847.79,8,9.561644679107463,13.63636364,0.6368055353343283
198,25.0,83,15847.79,8,9.546923961346268,13.63636364,0.6358251356328358
199,25.0,83,15847.79,8,9.532203243585075,13.63636364,0.6348447359313433
200,25.0,83,15847.79,8,9.51748252582388,13.63636364,0.6338643362298507
201,25.0,82,15674.65,8,9.502761808062687,12.87878788,0.6328839365283582
202,25.0,82,15674.65,8,9.488041090301493,12.87878788,0.6319035368268657
203,25.0,83,15674.65,8,9.499677741789473,13.63636364,0.6326785378421053
204,25.0,84,15674.65,8,9.547712665097745,14.39393939,0.6358776636566416
205,25.0,85,15674.65,8,9.595747588406015,15.15151515,0.639076789471178
206,25.0,85,15674.65,8,9.643782511714285,15.15151515,0.6422759152857143
207,25.0,86,16060.28,8,9.691817435022557,15.90909091,0.6454750411002506
208,25.0,87,16060.28,8,9.739852358330827,16.66666667,0.648674166914787
209,25.0,88,16060.28,8,9.7878872816391,17.42424242,0.6518732927293233
210,25.0,87,16060.28,8,9.83592220494737,16.66666667,0.6550724185438597
211,25.0,84,16060.28,8,9.839220399844445,14.39393939,0.6552920783777778
212,25.0,82,16060.28,8,9.785580940400001,12.87878788,0.6517196906
213,25.0,82,16060.28,8,9.731941480955555,12.87878788,0.6481473028222222
214,25.0,82,16060.28,8,9.67830202151111,12.87878788,0.6445749150444444
215,25.0,83,16351.47,8,9.669719707999999,13.63636364,0.644003333
216,25.0,83,16351.47,8,9.669719707999999,13.63636364,0.644003333
217,25.0,83,16351.47,8,9.669719707999999,13.63636364,0.644003333
218,25.0,84,16351.47,9,9.669719707999999,14.39393939,0.644003333
219,25.0,83,16351.47,9,9.669719707999999,13.63636364,0.644003333
220,25.0,81,16351.47,9,9.669719707999999,12.12121212,0.644003333
221,25.0,79,16351.47,9,9.669719707999999,10.60606061,0.644003333
222,25.0,77,16744.97,9,9.669719707999999,9.090909091,0.644003333
223,25.0,76,16744.97,9,9.669719707999999,8.333333332999999,0.644003333
224,25.0,77,16744.97,9,9.669719707999999,9.090909091,0.644003333
225,25.0,79,16744.97,9,9.669719707999999,10.60606061,0.644003333
226,25.0,81,16744.97,9,9.669719707999999,12.12121212,0.644003333
227,25.0,82,16744.97,9,9.669719707999999,12.87878788,0.644003333
228,25.0,82,16744.97,9,9.669719707999999,12.87878788,0.644003333
229,25.0,80,16744.97,9,9.669719707999999,11.36363636,0.644003333
230,25.0,79,16988.94,9,9.669719707999999,10.60606061,0.644003333
231,25.0,78,16988.94,9,9.669719707999999,9.848484848,0.644003333
232,25.0,80,16988.94,9,9.669719707999999,11.36363636,0.644003333
233,25.0,83,16988.94,9,9.669719707999999,13.63636364,0.644003333
234,25.0,87,16988.94,9,9.669719707999999,16.66666667,0.644003333
235,25.0,89,16319.99,9,9.669719707999999,18.18181818,0.644003333
236,25.0,88,16319.99,9,9.669719707999999,17.42424242,0.644003333
237,25.0,86,16319.99,9,9.669719707999999,15.90909091,0.644003333
238,25.0,84,16319.99,9,9.669719707999999,14.39393939,0.644003333
239,25.0,84,16319.99,9,9.669719707999999,14.39393939,0.644003333
240,25.0,85,17083.38,9,9.669719707999999,15.15151515,0.644003333
241,25.41666667,88,17083.38,9,9.669719707999999,17.42424242,0.644003333
242,25.83333333,88,17083.38,9,9.669719707999999,17.42424242,0.644003333
243,26.25,87,17083.38,9,9.669719707999999,16.66666667,0.644003333
244,26.66666667,85,17083.38,9,9.704242798135594,15.15151515,0.6463025707796611
245,27.08333333,84,17083.38,9,10.279627633728811,14.39393939,0.6846232004406779
246,27.5,83,17083.38,9,10.855012469322029,13.63636364,0.7229438301016946
247,27.91666667,83,17712.98,9,10.99779981005038,13.63636364,0.7324534668715367
248,28.33333333,87,17712.98,9,10.955188224408062,16.66666667,0.729615535259446
249,28.75,90,17712.98,9,10.912576638765744,18.93939394,0.7267776036473552
250,29.16666667,91,17712.98,9,10.869965053123426,19.696969699999997,0.7239396720352645
251,29.58333333,92,17712.98,9,10.827353467481108,20.45454545,0.7211017404231739
252,30.0,93,17712.98,9,10.78474188183879,21.21212121,0.7182638088110832
253,30.41666667,94,17358.83,9,10.742130296196473,21.96969697,0.7154258771989924
254,30.83333333,94,17358.83,9,10.699518710554155,21.96969697,0.7125879455869017
255,31.25,94,17358.83,9,10.68929193,21.96969697,0.711906842
256,31.66666667,94,17358.83,9,10.68929193,21.96969697,0.711906842
257,32.08333333,97,17358.83,10,10.68929193,24.24242424,0.711906842
258,32.5,98,17358.83,10,10.68929193,25.0,0.711906842
259,32.91666667,100,17358.83,10,10.68929193,26.51515152,0.711906842
260,33.33333333,99,17358.83,9,10.68929193,25.75757576,0.711906842
261,33.75,99,17358.83,9,10.697942566107955,25.75757576,0.7124829743664772
262,34.16666667,96,18358.32,9,10.74600165559659,23.48484848,0.7156837097357954
263,34.58333333,96,18358.32,9,10.794060745085227,23.48484848,0.7188844451051136
264,35.0,95,18358.32,9,10.842119834573863,22.72727273,0.7220851804744318
265,35.41666667,95,18358.32,9,10.8901789240625,22.72727273,0.72528591584375
266,35.83333333,95,18358.32,9,10.938238013551135,22.72727273,0.7284866512130682
267,36.25,95,18358.32,9,10.986297103039773,22.72727273,0.7316873865823864
268,36.66666667,94,18358.32,9,11.027439451830986,21.96969697,0.7344274670281691
269,37.08333333,93,18358.32,9,11.026093250623743,21.21212121,0.7343378100865192
270,37.5,92,18106.48,9,11.024747049416499,20.45454545,0.7342481531448694
271,37.91666667,92,18106.48,9,11.023400848209256,20.45454545,0.7341584962032194
272,38.33333333,94,18106.48,9,11.022054647002012,21.96969697,0.7340688392615695
273,38.75,96,18106.48,9,11.020708445794769,23.48484848,0.7339791823199197
274,39.16666667,96,18106.48,9,11.019362244587525,23.48484848,0.7338895253782697
275,39.58333333,96,18106.48,9,11.018016043380282,23.48484848,0.7337998684366198
276,40.0,93,18106.48,9,11.016669842173037,21.21212121,0.7337102114949698
277,40.41666667,91,18106.48,9,11.015323640965795,19.696969699999997,0.73362055455332
278,40.83333333,89,18429.15,9,11.004278742883436,18.18181818,0.7328849643680982
279,41.25,88,18429.15,9,10.954439057300613,17.42424242,0.729565641208589
280,41.66666667,89,18429.15,9,10.904599371717792,18.18181818,0.7262463180490798
281,42.08333333,90,18429.15,9,10.854759686134969,18.93939394,0.7229269948895706
282,42.5,92,18429.15,9,10.804920000552146,20.45454545,0.7196076717300613
283,42.91666667,92,18429.15,9,10.755080314969325,20.45454545,0.7162883485705521
284,43.33333333,89,18429.15,9,10.705240629386502,18.18181818,0.7129690254110429
285,43.75,87,18429.15,9,10.718139087963447,16.66666667,0.7138280627780679
286,44.16666667,86,18429.15,9,10.76056137908616,15.90909091,0.7166533874516972
287,44.58333333,84,18429.15,8,10.802983670208876,14.39393939,0.7194787121253263
288,45.0,86,18366.19,8,10.845405961331592,15.90909091,0.7223040367989556
289,45.41666667,89,18366.19,8,10.887828252454307,18.18181818,0.7251293614725849
290,45.83333333,91,18366.19,9,10.930250543577023,19.696969699999997,0.7279546861462141
291,46.25,90,18366.19,9,10.972672834699738,18.93939394,0.7307800108198433
292,46.66666667,89,18366.19,9,11.016409352222219,18.18181818,0.7336928629696969
293,47.08333333,88,18366.19,9,11.124542963333331,17.42424242,0.7408945614545455
294,47.5,88,18366.19,9,11.232676574444444,17.42424242,0.7480962599393939
295,47.91666667,90,17941.21,9,11.340810185555554,18.93939394,0.7552979584242424
296,48.33333333,93,17941.21,9,11.44245578,21.21212121,0.762067555
297,48.75,96,17941.21,9,11.44245578,23.48484848,0.762067555
298,49.16666667,97,17941.21,9,11.44245578,24.24242424,0.762067555
299,49.58333333,97,17941.21,9,11.44245578,24.24242424,0.762067555
300,50.0,97,17941.21,9,11.44245578,24.24242424,0.762067555
301,50.41666667,97,17941.21,9,11.44245578,24.24242424,0.762067555
302,50.83333333,97,17941.21,9,11.444319289414635,24.24242424,0.7621916647268293
303,51.25,97,17941.21,8,11.490907024780489,24.24242424,0.7652944078975611
304,51.66666667,97,17941.21,8,11.537494760146341,24.24242424,0.7683971510682928
305,52.08333333,99,17390.31,8,11.584082495512195,25.75757576,0.7714998942390244
306,52.5,99,17390.31,8,11.630670230878048,25.75757576,0.7746026374097561
307,52.91666667,100,17390.31,8,11.677257966243902,26.51515152,0.7777053805804879
308,53.33333333,100,17390.31,8,11.723845701609754,26.51515152,0.7808081237512196
309,53.75,100,17390.31,8,11.770433436975608,26.51515152,0.7839108669219512
310,54.16666667,97,17390.31,8,11.817021172341462,24.24242424,0.787013610092683
311,54.58333333,95,17390.31,8,11.86861610567164,22.72727273,0.7904498327313433
312,55.0,94,17492.62,7,11.921164790995023,21.96969697,0.7939495752686567
313,55.41666667,93,17492.62,7,11.973713476318407,21.21212121,0.7974493178059702
314,55.83333333,93,17492.62,7,12.02626216164179,21.21212121,0.8009490603432836
315,56.25,95,17492.62,8,12.078810846965174,22.72727273,0.8044488028805971
316,56.66666667,96,17492.62,8,12.131359532288558,23.48484848,0.8079485454179105
317,57.08333333,96,17492.62,8,12.18390821761194,23.48484848,0.811448287955224
318,57.5,95,17492.62,7,12.236456902935323,22.72727273,0.8149480304925374
319,57.91666667,93,16422.3,7,12.24696664,21.21212121,0.8156479790000001
320,58.33333333,93,16422.3,7,12.24696664,21.21212121,0.8156479790000001
321,58.75,96,16422.3,7,12.24696664,23.48484848,0.8156479790000001
322,59.16666667,97,16422.3,7,12.24696664,24.24242424,0.8156479790000001
323,59.58333333,99,16689.88,7,12.24696664,25.75757576,0.8156479790000001
324,60.0,100,16689.88,7,12.24696664,26.51515152,0.8156479790000001
325,60.41666667,100,17256.52,7,12.24696664,26.51515152,0.8156479790000001
326,60.83333333,99,17256.52,7,12.24696664,25.75757576,0.8156479790000001
327,61.25,99,17256.52,7,12.27462174761062,25.75757576,0.8174898087699116
328,61.66666667,100,18098.61,7,12.313031619292035,26.51515152,0.8200479056725664
329,62.08333333,100,18098.61,7,12.33377295,26.51515152,0.821429278
330,62.5,101,18098.61,7,12.33377295,27.27272727,0.821429278
331,62.91666667,101,18098.61,7,12.33377295,27.27272727,0.821429278
332,63.33333333,101,18098.61,7,12.33377295,27.27272727,0.821429278
333,63.75,101,18098.61,7,12.902433371285722,27.27272727,0.8593020624000005
334,64.16666667,100,18098.61,7,13.520542524857147,26.51515152,0.9004681324000003
335,64.58333333,101,18586.55,7,14.072782734172185,27.27272727,0.9372473306357617
336,65.0,103,18586.55,7,14.141984018940398,28.78787879,0.9418561359337749
337,65.41666667,104,18586.55,7,14.21118530370861,29.54545455,0.9464649412317881
338,65.83333333,105,18586.55,8,14.27346646,30.303030300000003,0.950612866
339,66.25,106,18586.55,8,14.27346646,31.06060606,0.950612866
340,66.66666667,106,18586.55,9,14.27346646,31.06060606,0.950612866
341,67.08333333,105,19562.43,9,14.27346646,30.303030300000003,0.950612866
342,67.5,103,19562.43,9,14.27346646,28.78787879,0.950612866
343,67.91666667,102,19562.43,10,14.25680976798077,28.03030303,0.949503530326923
344,68.33333333,101,19467.99,10,14.164272590096154,27.27272727,0.9433405543653846
345,68.75,101,19467.99,10,14.071735412211538,27.27272727,0.9371775784038461
346,69.16666667,103,19467.99,10,13.979198234326923,28.78787879,0.9310146024423076
347,69.58333333,103,21427.62,10,13.886661056442309,28.78787879,0.9248516264807691
348,70.0,104,21427.62,10,13.794123878557693,29.54545455,0.9186886505192307
349,70.41666667,104,21427.62,10,13.701586700673078,29.54545455,0.9125256745576922
350,70.83333333,102,21427.62,10,13.791260096421054,28.03030303,0.9184979226315788
351,71.25,102,21427.62,10,13.89256395431579,28.03030303,0.9252447594736841
352,71.66666667,103,21427.62,11,13.993867812210526,28.78787879,0.9319915963157894
353,72.08333333,103,21750.29,11,14.095171670105264,28.78787879,0.9387384331578947
354,72.5,103,21750.29,11,14.196475528,28.78787879,0.94548527
355,72.91666667,100,21750.29,11,14.212684145263156,26.51515152,0.9465647638947366
356,73.33333333,99,21750.29,11,13.959424500526318,25.75757576,0.9296976717894737
357,73.75,98,21750.29,11,13.70616485578948,25.0,0.9128305796842108
358,74.16666667,97,21750.29,12,13.69603447,24.24242424,0.9121558959999999
359,74.58333333,98,20585.53,12,13.69603447,25.0,0.9121558959999999
360,75.0,100,20585.53,13,13.69603447,26.51515152,0.9121558959999999
361,75.41666667,101,20585.53,13,13.69603447,27.27272727,0.9121558959999999
362,75.83333333,100,20585.53,14,13.712731131610942,26.51515152,0.913267893662614
363,76.25,99,20585.53,15,13.735294187841946,25.75757576,0.9147705932066869
364,76.66666667,100,20585.53,15,13.75785724407295,26.51515152,0.9162732927507599
365,77.08333333,100,20585.53,15,13.780420300303952,26.51515152,0.9177759922948329
366,77.5,101,20436.0,15,13.802983356534956,27.27272727,0.9192786918389059
367,77.91666667,99,20436.0,15,13.825546412765958,25.75757576,0.9207813913829788
368,78.33333333,98,20436.0,14,13.89582993917809,25.0,0.9254622742328773
369,78.75,96,20436.0,14,14.216645934041102,23.48484848,0.9468286194383566
370,79.16666667,95,20436.0,13,14.537461928904113,22.72727273,0.9681949646438359
371,79.58333333,95,20436.0,13,14.858277923767126,22.72727273,0.9895613098493152
372,80.0,96,20325.82,13,15.179093918630137,23.48484848,1.0109276550547945
373,80.41666667,97,20325.82,13,15.49990991349315,24.24242424,1.0322940002602738
374,80.83333333,98,20325.82,13,15.659476717823345,25.0,1.042921149422713
375,81.25,98,20325.82,12,15.476388992271293,25.0,1.030727506993691
376,81.66666667,98,20325.82,12,15.293301266719242,25.0,1.0185338645646689
377,82.08333333,100,20325.82,12,15.110213541167191,26.51515152,1.0063402221356466
378,82.5,103,20640.62,12,14.92712581561514,28.78787879,0.9941465797066246
379,82.91666667,105,20640.62,12,14.74403809006309,30.303030300000003,0.9819529372776024
380,83.33333333,105,20640.62,12,14.560950364511038,30.303030300000003,0.9697592948485803
381,83.75,103,20640.62,12,14.815858529554145,28.78787879,0.9867361784681532
382,84.16666667,102,20640.62,11,15.079705386242042,28.03030303,1.00430837894586
383,84.58333333,102,21278.09,11,15.343552242929938,28.03030303,1.021880579423567
384,85.0,103,21278.09,11,15.607399099617835,28.78787879,1.0394527799012738
