Time,WR,HR,VE,BF,VO2rel,HRR,VO2
57,110,102,19083.706000000002,14,7.623035003108435,29.75206612,0.5656291974819279
58,110,103,19083.706000000002,14,8.176533688650604,30.5785124,0.6066987998915664
59,110,103,17391.243000000002,14,8.73003237419277,30.5785124,0.6477684023012049
60,110,104,17391.243000000002,13,9.283531059734939,31.40495868,0.6888380047108434
61,25,105,17391.243000000002,13,9.837029745277107,32.23140496,0.729907607120482
62,25,106,17391.243000000002,13,10.381913571764704,33.05785124,0.770337986993464
63,25,106,17427.381,13,10.896253807058823,33.05785124,0.8085020324183005
64,25,107,17427.381,13,11.41059404235294,33.88429752,0.8466660778431371
65,25,107,17427.381,13,11.860639079285715,33.88429752,0.8800594195476189
66,25,108,17933.313000000002,13,11.973134324821428,34.710743799999996,0.888406566720238
67,25,108,17933.313000000002,14,12.085629570357144,34.710743799999996,0.8967537138928571
68,25,107,17933.313000000002,14,12.198124815892857,33.88429752,0.9051008610654762
69,25,106,17933.313000000002,14,12.31062006142857,33.05785124,0.9134480082380952
70,25,105,17933.313000000002,14,12.423115306964286,32.23140496,0.9217951554107142
71,25,104,19264.396,14,12.5356105525,31.40495868,0.9301423025833333
72,25,103,19264.396,14,12.844362778372092,30.5785124,0.953051717732558
73,25,103,19264.396,14,13.402896615581396,30.5785124,0.9944949284883721
74,25,103,19499.293,14,13.961430452790697,30.5785124,1.035938139244186
75,25,102,19499.293,15,14.51996429,29.75206612,1.07738135
76,25,102,19499.293,15,14.51996429,29.75206612,1.07738135
77,25,101,19499.293,15,14.51996429,28.92561983,1.07738135
78,25,100,19499.293,15,14.51996429,28.09917355,1.07738135
79,25,101,19667.936999999998,15,14.396597881345292,28.92561983,1.0682275625426008
80,25,101,19667.936999999998,14,14.197619802869955,28.92561983,1.0534633892242153
81,25,101,19667.936999999998,14,13.998641724394618,28.92561983,1.0386992159058297
82,25,99,17577.956000000002,14,13.799663645919283,27.27272727,1.023935042587444
83,25,99,17577.956000000002,15,13.63252206,27.27272727,1.011533137
84,25,98,17577.956000000002,15,13.63252206,26.44628099,1.011533137
85,25,97,19553.5,15,13.63252206,25.61983471,1.011533137
86,25,97,19553.5,16,13.63252206,25.61983471,1.011533137
87,25,97,19553.5,16,13.810873152857141,25.61983471,1.024766788122449
88,25,97,20095.57,17,14.108124974285714,25.61983471,1.0468228733265306
89,25,96,20095.57,17,14.405376795714286,24.79338843,1.0688789585306122
90,25,96,20095.57,17,14.702628617142858,24.79338843,1.0909350437346939
91,110,96,20095.57,16,14.603544676666665,24.79338843,1.0835830153333332
92,110,97,20095.57,16,14.317949789411765,25.61983471,1.0623918746470586
93,110,97,19686.006,16,14.032354902156863,25.61983471,1.0412007339607843
94,110,96,19686.006,16,13.746760014901962,24.79338843,1.02000959327451
95,110,96,19686.006,16,13.63252206,24.79338843,1.011533137
96,110,96,19686.006,16,13.63252206,24.79338843,1.011533137
97,110,96,19686.006,16,13.63252206,24.79338843,1.011533137
98,110,96,19607.707,16,13.624425935436241,24.79338843,1.0109324044362415
99,110,97,19607.707,16,13.615992472348994,25.61983471,1.0103066413489934
100,110,98,19607.707,16,13.607559009261745,26.44628099,1.009680878261745
101,110,99,19607.707,15,13.764298598620691,27.27272727,1.021310955862069
102,110,99,19607.707,15,13.924409066600987,27.27272727,1.0331911526600985
103,110,100,19300.534,15,14.084519534581283,28.09917355,1.0450713494581283
104,110,101,19300.534,15,14.244630002561577,28.92561983,1.0569515462561578
105,110,103,19300.534,14,14.25743884,30.5785124,1.057901962
106,110,103,19300.534,14,14.25743884,30.5785124,1.057901962
107,110,104,19300.534,14,14.25743884,31.40495868,1.057901962
108,110,105,20011.248,14,14.25743884,32.23140496,1.057901962
109,110,105,20011.248,14,14.292882343206108,32.23140496,1.0605318699541986
110,110,105,20011.248,14,14.440563606564885,32.23140496,1.0714898197633589
111,110,106,20011.248,14,14.588244869923663,33.05785124,1.0824477695725192
112,110,107,20011.248,14,14.735926133282442,33.88429752,1.0934057193816795
113,110,107,20011.248,14,14.88360739664122,33.88429752,1.1043636691908398
114,110,107,20011.248,14,15.03128866,33.88429752,1.1153216190000002
115,110,108,19667.936999999998,14,15.047395083636363,34.710743799999996,1.1165167155454547
116,110,108,19667.936999999998,13,15.063501507272727,34.710743799999996,1.117711812090909
117,110,109,19667.936999999998,13,15.079607930909091,35.53719008,1.1189069086363637
118,110,109,19667.936999999998,13,15.095714354545455,35.53719008,1.1201020051818182
119,110,109,19029.499,13,15.11182077818182,35.53719008,1.1212971017272728
120,110,110,19029.499,12,15.11987399,36.36363636,1.12189465
121,110,110,19029.499,12,15.11987399,36.36363636,1.12189465
122,110,110,19029.499,12,15.11987399,36.36363636,1.12189465
123,110,110,20487.065,12,15.11987399,36.36363636,1.12189465
124,110,110,20487.065,12,15.11987399,36.36363636,1.12189465
125,110,110,20487.065,12,15.11987399,36.36363636,1.12189465
126,110,110,20487.065,12,15.11987399,36.36363636,1.12189465
127,110,111,20487.065,12,15.11987399,37.19008264,1.12189465
128,110,111,20487.065,12,15.11987399,37.19008264,1.12189465
129,110,111,20487.065,12,15.11987399,37.19008264,1.12189465
130,110,111,20487.065,12,15.11987399,37.19008264,1.12189465
131,110,111,19944.995,12,15.239138719781026,37.19008264,1.130744092963504
132,110,111,19944.995,11,16.233011467956207,37.19008264,1.2044894509927007
133,110,112,19944.995,11,17.226884216131385,38.01652893,1.2782348090218976
134,110,112,19944.995,11,17.84308532,38.01652893,1.323956931
135,110,112,19944.995,11,17.84308532,38.01652893,1.323956931
136,110,112,20577.41,11,17.84308532,38.01652893,1.323956931
137,110,113,20577.41,11,17.84308532,38.84297521,1.323956931
138,110,113,20577.41,11,17.84308532,38.84297521,1.323956931
139,110,114,20577.41,11,17.84308532,39.66942149,1.323956931
140,110,114,20577.41,11,17.84308532,39.66942149,1.323956931
141,110,115,20577.41,11,17.84308532,40.49586777,1.323956931
142,110,115,21366.423,11,17.84308532,40.49586777,1.323956931
143,110,116,21366.423,11,17.84308532,41.32231405,1.323956931
144,110,116,21366.423,11,17.84308532,41.32231405,1.323956931
145,110,116,21366.423,11,17.84308532,41.32231405,1.323956931
146,110,116,21366.423,11,17.84308532,41.32231405,1.323956931
147,110,117,21366.423,11,17.84308532,42.14876033,1.323956931
148,110,117,20986.974,11,17.84308532,42.14876033,1.323956931
149,110,118,20986.974,11,17.84308532,42.97520661,1.323956931
150,110,118,20986.974,11,17.84308532,42.97520661,1.323956931
151,25,118,20986.974,10,17.84308532,42.97520661,1.323956931
152,25,118,21661.55,11,17.84308532,42.97520661,1.323956931
153,25,119,21661.55,11,17.82706265349845,43.80165289,1.3227680490681113
154,25,120,21661.55,11,17.802027237089785,44.62809917,1.3209104210495355
155,25,120,21661.55,11,17.776991820681115,44.62809917,1.3190527930309597
156,25,120,21661.55,11,17.751956404272445,44.62809917,1.3171951650123839
157,25,120,22306.011000000002,11,17.726920987863775,44.62809917,1.315337536993808
158,25,119,22306.011000000002,11,17.701885571455108,43.80165289,1.3134799089752323
159,25,119,22306.011000000002,11,17.68135653,43.80165289,1.311956654
160,25,119,22306.011000000002,11,17.68135653,43.80165289,1.311956654
161,25,119,21468.814,11,17.68135653,43.80165289,1.311956654
162,25,118,21468.814,11,17.68135653,42.97520661,1.311956654
163,25,118,21468.814,11,17.68135653,42.97520661,1.311956654
164,25,117,21468.814,11,17.635460705411763,42.14876033,1.308551183890196
165,25,117,21468.814,11,17.561435181882352,42.14876033,1.3030584901647058
166,25,117,22040.999,11,17.487409658352938,42.14876033,1.2975657964392155
167,25,115,22040.999,11,17.413384134823527,40.49586777,1.2920731027137253
168,25,114,22040.999,12,17.339358611294116,39.66942149,1.2865804089882351
169,25,113,22040.999,12,17.30382636,38.84297521,1.283943916
170,25,113,22040.999,12,17.30382636,38.84297521,1.283943916
171,25,113,21884.401,12,17.30382636,38.84297521,1.283943916
172,25,113,21884.401,12,17.30382636,38.84297521,1.283943916
173,25,113,21884.401,12,17.282249114366195,38.84297521,1.2823428843474178
174,25,113,21884.401,12,17.2051875228169,38.84297521,1.2766249141596244
175,25,114,21884.401,12,17.128125931267604,39.66942149,1.270906943971831
176,25,114,21884.401,12,17.05106433971831,39.66942149,1.2651889737840376
177,25,114,22860.127,12,16.971041152372262,39.66942149,1.2592512531897808
178,25,114,22860.127,12,16.7458997709854,39.66942149,1.242545762678832
179,25,113,22860.127,12,16.52075838959854,38.84297521,1.2258402721678832
180,25,113,22860.127,12,16.29561700821168,38.84297521,1.2091347816569342
181,25,111,22860.127,12,16.07047562682482,37.19008264,1.1924292911459855
182,25,111,22860.127,12,15.845334245437957,37.19008264,1.1757238006350366
183,25,110,22860.127,12,15.493521568849559,36.36363636,1.1496193001150443
184,25,111,22860.127,12,15.033803714867258,37.19008264,1.1155082355132744
185,25,111,20577.41,12,14.574085860884955,37.19008264,1.0813971709115042
186,25,111,20577.41,11,14.114368006902652,37.19008264,1.0472861063097343
187,25,109,20577.41,11,13.663555889874608,35.53719008,1.01383584738558
188,25,108,20577.41,11,13.649124883605015,34.710743799999996,1.0127650666645769
189,25,109,20577.41,11,13.634693877335424,35.53719008,1.0116942859435738
190,25,109,20083.523999999998,11,13.620262871065831,35.53719008,1.0106235052225705
191,25,109,20083.523999999998,11,13.605831864796238,35.53719008,1.0095527245015674
192,25,106,20083.523999999998,11,13.591400858526645,33.05785124,1.0084819437805643
193,25,105,20083.523999999998,11,13.576969852257053,32.23140496,1.0074111630595612
194,25,104,20083.523999999998,11,13.428521462587415,31.40495868,0.9963962925734268
195,25,104,19728.167,11,13.204688294755245,31.40495868,0.9797878715944057
196,25,105,19728.167,11,12.980855126923077,32.23140496,0.9631794506153846
197,25,105,19728.167,11,12.882215012376681,32.23140496,0.9558603540403586
198,25,104,19728.167,11,12.818885759013453,31.40495868,0.95116132332287
199,25,104,18963.246,11,12.755556505650224,31.40495868,0.9464622926053812
200,25,102,18963.246,11,12.692227252286996,29.75206612,0.9417632618878924
201,25,101,18963.246,11,12.64916336,28.92561983,0.938567921
202,25,100,18963.246,11,12.64916336,28.09917355,0.938567921
203,25,100,19210.189,11,12.64916336,28.09917355,0.938567921
204,25,99,19210.189,11,12.64916336,27.27272727,0.938567921
205,25,97,19210.189,11,12.64916336,25.61983471,0.938567921
206,25,97,19210.189,12,12.64916336,25.61983471,0.938567921
207,25,97,18680.165,12,12.64916336,25.61983471,0.938567921
208,25,95,18680.165,12,12.64916336,23.96694215,0.938567921
209,25,94,18680.165,12,12.64916336,23.14049587,0.938567921
210,25,94,17469.542,12,12.64916336,23.14049587,0.938567921
211,110,95,17469.542,12,12.883242888643213,23.96694215,0.9559366221055275
212,110,96,17469.542,12,13.27337543638191,24.79338843,0.984884457281407
213,110,97,17469.542,13,13.663507984120605,25.61983471,1.0138322924572865
214,110,97,20065.455,13,14.0536405318593,25.61983471,1.042780127633166
215,110,99,20065.455,14,14.237915525958336,27.27272727,1.0564533321833334
216,110,100,20065.455,14,14.296019761375002,28.09917355,1.06076466635
217,110,100,20065.455,15,14.354123996791667,28.09917355,1.0650760005166666
218,110,103,20065.455,15,14.412228232208333,30.5785124,1.0693873346833334
219,110,105,20577.41,14,14.470332467625,32.23140496,1.0736986688499999
220,110,107,20577.41,14,14.689378189797297,33.88429752,1.089951861331081
221,110,108,20577.41,14,14.943752531013514,34.710743799999996,1.1088264373445949
222,110,109,20577.41,14,15.198126872229732,35.53719008,1.1277010133581085
223,110,110,20577.41,14,15.23373928,36.36363636,1.1303434540000001
224,110,111,20577.41,14,15.23373928,37.19008264,1.1303434540000001
225,110,111,20860.491,14,15.23373928,37.19008264,1.1303434540000001
226,110,111,20860.491,14,15.148109893921568,37.19008264,1.1239897535882353
227,110,112,20860.491,14,15.000473021372548,38.01652893,1.1130350977058823
228,110,112,20860.491,14,14.85283614882353,38.01652893,1.1020804418235295
229,110,112,20860.491,14,14.70519927627451,38.01652893,1.0911257859411765
230,110,112,20860.491,14,14.557562403725491,38.01652893,1.0801711300588237
231,110,112,20860.491,14,14.418084164117648,38.01652893,1.0698218447310925
232,110,112,19673.96,14,14.287444443529413,38.01652893,1.0601283775042016
233,110,113,19673.96,13,14.156804722941176,38.84297521,1.050434910277311
234,110,113,19673.96,13,14.026165002352942,38.84297521,1.04074144305042
235,110,113,19673.96,12,13.895525281764707,38.84297521,1.0310479758235294
236,110,113,19673.96,12,13.85894616,38.84297521,1.028333805
237,110,114,19673.96,12,13.85894616,39.66942149,1.028333805
238,110,115,20992.997000000003,12,13.85894616,40.49586777,1.028333805
239,110,115,20992.997000000003,12,13.85894616,40.49586777,1.028333805
240,110,114,20992.997000000003,12,13.85894616,39.66942149,1.028333805
241,25,114,20992.997000000003,12,13.85894616,39.66942149,1.028333805
242,25,114,20992.997000000003,12,13.71387296042857,39.66942149,1.017569373592857
243,25,114,20992.997000000003,12,13.517828096142857,39.66942149,1.0030228446642857
244,25,114,20649.686,12,13.321783231857143,39.66942149,0.9884763157357144
245,25,113,20649.686,12,13.431716314245282,38.84297521,0.9966333504481132
246,25,113,20649.686,11,13.561179903867924,38.84297521,1.0062395487971698
247,25,112,20649.686,11,13.690643493490565,38.01652893,1.0158457471462263
248,25,112,20649.686,11,13.820107083113207,38.01652893,1.0254519454952828
249,25,113,19981.133,11,13.835291343704736,38.84297521,1.0265786175905292
250,25,113,19981.133,11,13.801498748997215,38.84297521,1.024071207005571
251,25,112,19981.133,11,13.767706154289694,38.01652893,1.0215637964206128
252,25,111,19981.133,10,13.733913559582174,37.19008264,1.0190563858356545
253,25,109,19981.133,10,13.700120964874653,35.53719008,1.0165489752506964
254,25,107,19143.936,10,13.66632837016713,33.88429752,1.0140415646657381
255,25,107,19143.936,10,13.63253577545961,33.88429752,1.01153415408078
256,25,107,19143.936,10,13.61631533,33.88429752,1.010330597
257,25,107,19143.936,10,13.61631533,33.88429752,1.010330597
258,25,106,19143.936,10,13.61631533,33.05785124,1.010330597
259,25,105,18878.924,10,13.61631533,32.23140496,1.010330597
260,25,104,18878.924,10,13.608265841566265,31.40495868,1.0097333249759037
261,25,105,18878.924,10,13.54118677128514,32.23140496,1.0047560581084338
262,25,105,18878.924,11,13.474107701004018,32.23140496,0.9997787912409639
263,25,104,18878.924,11,13.407028630722893,31.40495868,0.994801524373494
264,25,103,19481.224,11,13.339949560441768,30.5785124,0.9898242575060241
265,25,102,19481.224,10,13.291924272355372,29.75206612,0.9862607812355371
266,25,101,19481.224,10,13.360943646322314,28.92561983,0.9913820186322313
267,25,100,19481.224,10,13.429963020289257,28.09917355,0.9965032560289256
268,25,98,19481.224,10,13.498982394256199,26.44628099,1.0016244934256198
269,25,97,19481.224,10,13.568001768223143,25.61983471,1.0067457308223142
270,25,96,19481.224,10,13.566339185113636,24.79338843,1.0066223670568182
271,25,95,19481.224,10,13.399752035492424,23.96694215,0.9942616005795455
272,25,95,19481.224,10,13.233164885871213,23.96694215,0.9819008341022728
273,25,93,19481.224,10,13.066577736250002,22.31404959,0.9695400676250001
274,25,93,18993.361,10,12.89999058662879,22.31404959,0.9571793011477274
275,25,94,18993.361,10,12.735685264537038,23.14049587,0.944987846271605
276,25,94,18993.361,10,12.68318949138889,23.14049587,0.941092659851852
277,25,94,18993.361,10,12.63069371824074,23.14049587,0.9371974734320988
278,25,95,17306.921000000002,10,12.578197945092592,23.96694215,0.9333022870123457
279,25,95,17306.921000000002,10,12.525702171944445,23.96694215,0.9294071005925926
280,25,95,17306.921000000002,10,12.473206398796297,23.96694215,0.9255119141728394
281,25,95,17306.921000000002,10,12.420710625648148,23.96694215,0.9216167277530863
282,25,95,17306.921000000002,10,12.458621086689192,23.96694215,0.9244296840000001
283,25,96,17391.243000000002,10,12.573544265743244,24.79338843,0.932956984
284,25,97,17391.243000000002,11,12.688467444797297,25.61983471,0.941484284
285,25,96,17391.243000000002,11,12.777388475555554,24.79338843,0.9480822245555556
286,25,96,17391.243000000002,11,12.847480364444444,24.79338843,0.9532830427547893
287,25,95,17373.174,11,12.917572253333333,23.96694215,0.9584838609540229
288,25,94,17373.174,11,12.987664142222222,23.14049587,0.9636846791532567
289,25,93,17373.174,11,13.057756031111111,22.31404959,0.9688854973524905
290,25,94,17373.174,11,13.01307668713043,23.14049587,0.9655702901043476
291,25,95,17415.335,11,12.764359595826084,23.96694215,0.9471154820608695
292,25,94,17415.335,11,12.515642504521738,23.14049587,0.9286606740173913
293,25,93,17415.335,11,12.266925413217391,22.31404959,0.9102058659739132
294,25,92,17415.335,11,12.018208321913045,21.48760331,0.8917510579304351
295,25,92,17415.335,11,12.156133254363635,21.48760331,0.9019850878454545
296,25,92,17596.025,11,12.416155668,21.48760331,0.9212787508000001
297,25,91,17596.025,11,12.676178081636365,20.66115702,0.9405724137545456
298,25,90,17596.025,11,12.936200495272729,19.83471074,0.9598660767090911
299,25,91,17596.025,11,13.10261484,20.66115702,0.972214021
300,25,91,16626.322,11,13.10261484,20.66115702,0.972214021
301,25,91,16626.322,12,13.10261484,20.66115702,0.972214021
302,25,89,16626.322,12,13.10261484,19.00826446,0.972214021
303,25,89,17782.738,12,13.08454931770833,19.00826446,0.9708735592812499
304,25,91,17782.738,13,13.002433307291666,20.66115702,0.9647805514687499
305,25,91,17782.738,14,12.920317296875,20.66115702,0.9586875436562499
306,25,89,17782.738,14,12.838201286458334,19.00826446,0.9525945358437499
307,25,89,17782.738,14,12.72553763584314,19.00826446,0.9442348930666666
308,25,92,17704.439,14,12.563033098588237,21.48760331,0.9321770564
309,25,92,17704.439,14,12.400528561333337,21.48760331,0.9201192197333335
310,25,91,17704.439,14,12.238024024078435,20.66115702,0.908061383066667
311,25,91,17704.439,14,12.075519486823534,20.66115702,0.8960035464000004
312,25,91,17306.921000000002,14,11.942702508085107,20.66115702,0.8861485265425534
313,25,91,17306.921000000002,14,11.886224965531916,20.66115702,0.8819578927659576
314,25,91,17306.921000000002,14,11.829747422978723,20.66115702,0.8777672589893618
315,25,90,17306.921000000002,14,11.773269880425532,19.83471074,0.873576625212766
316,25,92,17499.657,14,11.65699353213115,21.48760331,0.864948920180328
317,25,93,17499.657,14,11.485518286229508,22.31404959,0.8522254570655737
318,25,91,17499.657,14,11.314043040327867,20.66115702,0.8395019939508196
319,25,90,17499.657,14,11.142567794426228,19.83471074,0.8267785308360653
320,25,90,17499.657,14,11.11856126,19.83471074,0.8249972459999999
321,25,91,17716.485,14,11.11856126,20.66115702,0.8249972459999999
322,25,90,17716.485,14,11.11856126,19.83471074,0.8249972459999999
323,25,90,17716.485,14,11.11856126,19.83471074,0.8249972459999999
324,25,88,17716.485,14,11.11856126,18.18181818,0.8249972459999999
325,25,89,17409.311999999998,14,11.11856126,19.00826446,0.8249972459999999
326,25,88,17409.311999999998,14,11.11856126,18.18181818,0.8249972459999999
327,25,87,17409.311999999998,14,11.11856126,17.355371899999998,0.8249972459999999
328,25,86,17409.311999999998,14,11.11856126,16.52892562,0.8249972459999999
329,25,88,17312.944,14,11.21293730241228,18.18181818,0.8319999481754384
330,25,88,17312.944,14,11.328030037061403,18.18181818,0.8405398288771929
331,110,87,17312.944,14,11.443122771710525,17.355371899999998,0.8490797095789473
332,110,87,17312.944,14,11.558215506359648,17.355371899999998,0.8576195902807017
333,110,88,17312.944,14,11.64338413,18.18181818,0.863939102
334,110,91,18397.084,14,11.64338413,20.66115702,0.863939102
335,110,91,18397.084,14,11.64338413,20.66115702,0.863939102
336,110,93,18397.084,14,11.64338413,22.31404959,0.863939102
337,110,95,18397.084,14,11.64338413,23.96694215,0.863939102
338,110,97,18397.084,14,11.806562390918918,25.61983471,0.8760469292594595
339,110,98,17963.428,14,11.980156285513514,26.44628099,0.8889275965567568
340,110,99,17963.428,14,12.15375018010811,27.27272727,0.9018082638540541
341,110,102,17963.428,14,12.28568154,29.75206612,0.9115975709999999
342,110,103,17963.428,13,12.28568154,30.5785124,0.9115975709999999
343,110,103,19125.867,13,12.28568154,30.5785124,0.9115975709999999
344,110,104,19125.867,13,12.28568154,31.40495868,0.9115975709999999
345,110,105,19125.867,13,12.28568154,32.23140496,0.9115975709999999
346,110,105,19125.867,13,12.28568154,32.23140496,0.9115975709999999
347,110,105,19125.867,13,12.28568154,32.23140496,0.9115975709999999
348,110,106,19499.293,13,12.28568154,33.05785124,0.9115975709999999
349,110,107,19499.293,13,12.28568154,33.88429752,0.9115975709999999
350,110,107,19499.293,13,12.28568154,33.88429752,0.9115975709999999
351,110,108,19499.293,13,12.28568154,34.710743799999996,0.9115975709999999
352,110,109,19499.293,13,12.28568154,35.53719008,0.9115975709999999
353,110,109,19499.293,13,12.28568154,35.53719008,0.9115975709999999
354,110,109,19818.512,13,12.28568154,35.53719008,0.9115975709999999
355,110,110,19818.512,13,12.498226859051378,36.36363636,0.9273684336442682
356,110,110,19818.512,13,12.864684305691695,36.36363636,0.9545595761343868
357,110,111,19818.512,12,13.23114175233201,37.19008264,0.9817507186245054
358,110,111,19818.512,12,13.597599198972325,37.19008264,1.008941861114624
359,110,111,19728.167,12,13.964056645612642,37.19008264,1.0361330036047425
360,110,111,19728.167,12,14.150770579274193,37.19008264,1.0499871774193548
361,110,111,19728.167,12,14.171567424032258,37.19008264,1.0515303032258063
362,110,111,19728.167,12,14.192364268790323,37.19008264,1.053073429032258
363,110,110,20493.088,12,14.213161113548388,36.36363636,1.0546165548387096
364,110,110,20493.088,12,14.233957958306451,36.36363636,1.0561596806451614
365,110,109,20493.088,12,14.314749114846416,35.53719008,1.0621543844232082
366,110,110,20493.088,12,14.442678659215016,36.36363636,1.0716467566075085
367,110,111,20493.088,12,14.570608203583616,37.19008264,1.0811391287918088
368,110,111,20493.088,12,14.698537747952216,37.19008264,1.0906315009761092
369,110,111,20649.686,12,14.826467292320816,37.19008264,1.1001238731604095
370,110,111,20649.686,12,14.954396836689416,37.19008264,1.1096162453447098
371,110,113,20649.686,12,15.18106503613636,38.84297521,1.126435025681818
372,110,113,20649.686,12,15.450049802045452,38.84297521,1.1463936952272726
373,110,114,20649.686,12,15.719034567954546,39.66942149,1.1663523647727274
374,110,114,21438.699,12,15.988019333863638,39.66942149,1.186311034318182
375,110,115,21438.699,12,16.202679130843375,40.49586777,1.202238791192771
376,110,115,21438.699,12,16.290580666987953,40.49586777,1.2087610851686748
377,110,116,21438.699,12,16.37848220313253,41.32231405,1.2152833791445783
378,110,116,21029.135,12,16.46638373927711,41.32231405,1.221805673120482
379,110,116,21029.135,12,16.554285275421687,41.32231405,1.2283279670963856
380,110,116,21029.135,12,16.626123766508474,41.32231405,1.2336583831355934
381,110,116,21167.664,12,16.66382828684746,41.32231405,1.236456058559322
382,110,117,21167.664,12,16.701532807186442,42.14876033,1.239253733983051
383,110,117,21167.664,12,16.739237327525426,42.14876033,1.2420514094067798
384,110,117,21167.664,13,16.776941847864407,42.14876033,1.2448490848305085
385,110,117,21167.664,13,16.81464636820339,42.14876033,1.2476467602542374
386,110,118,21167.664,13,16.814374752701422,42.97520661,1.2476266063838863
387,110,119,22251.804,12,16.761659901990523,43.80165289,1.2437151644407585
388,110,119,22251.804,12,16.708945051279624,43.80165289,1.2398037224976304
389,110,119,22251.804,12,16.65623020056872,43.80165289,1.2358922805545025
390,110,119,22251.804,13,16.681805180122698,43.80165289,1.2377899440552145
391,110,119,22053.045,13,17.020539480736193,43.80165289,1.2629240293312882
392,110,119,22053.045,13,17.359273781349692,43.80165289,1.288058114607362
393,110,120,22053.045,13,17.69800808196319,44.62809917,1.3131921998834355
394,110,120,22143.39,13,17.951194689735683,44.62809917,1.3319786460881056
395,110,120,22143.39,13,18.19892080647577,44.62809917,1.3503599238414095
396,110,120,22143.39,13,18.446646923215855,44.62809917,1.3687412015947134
397,110,120,22143.39,14,18.69437303995594,44.62809917,1.387122479348017
398,110,121,22143.39,14,18.874569535418058,45.45454545,1.400493059244147
399,110,121,22607.161,14,18.95347159896321,45.45454545,1.4063475923545148
400,110,122,22607.161,14,19.03237366250836,46.28099174,1.4122021254648829
401,110,122,22607.161,14,19.111275726053513,46.28099174,1.4180566585752508
402,110,122,22607.161,14,19.190177789598664,46.28099174,1.4239111916856189
403,110,122,22607.161,14,19.269079853143815,46.28099174,1.4297657247959867
