Time,WR,HR,VE,BF,VO2rel,HRR,VO2
90,25.0,101,19642.243000000002,27,10.6689220481982,20.95238095,0.6966806093423424
91,25.0,101,19642.243000000002,27,10.60553273,20.95238095,0.6925412870000001
92,25.0,100,18796.23,27,10.60553273,20.0,0.6925412870000001
93,25.0,100,18796.23,27,10.60553273,20.0,0.6925412870000001
94,25.0,100,18796.23,27,10.60553273,20.0,0.6925412870000001
95,25.0,101,18796.23,27,10.60553273,20.95238095,0.6925412870000001
96,25.0,101,23210.764,27,10.60553273,20.95238095,0.6925412870000001
97,25.0,98,23210.764,25,10.60553273,18.095238100000003,0.6925412870000001
98,25.0,97,23210.764,23,10.60553273,17.14285714,0.6925412870000001
99,25.0,97,23210.764,23,10.60553273,17.14285714,0.6925412870000001
100,25.0,97,23210.764,23,10.60553273,17.14285714,0.6925412870000001
101,25.0,99,23210.764,23,10.60553273,19.04761905,0.6925412870000001
102,25.0,99,19693.131,22,10.60553273,19.04761905,0.6925412870000001
103,25.0,99,19693.131,21,10.608012012941177,19.04761905,0.6927031842352942
104,25.0,99,19693.131,20,10.621785807058824,19.04761905,0.6936026133202615
105,25.0,99,19057.031000000003,19,10.635559601176471,19.04761905,0.6945020424052287
106,25.0,96,19057.031000000003,19,10.64768054,16.19047619,0.69529354
107,25.0,97,19057.031000000003,19,10.64768054,17.14285714,0.69529354
108,25.0,98,18300.072,19,10.64768054,18.095238100000003,0.69529354
109,25.0,98,18300.072,18,10.554053126274999,18.095238100000003,0.6891796697749999
110,25.0,98,18300.072,18,10.278678380025,18.095238100000003,0.671197698525
111,25.0,97,18802.591,18,10.003303633775001,17.14285714,0.653215727275
112,25.0,95,18802.591,18,9.766481352000001,15.23809524,0.6377512320000001
113,25.0,96,18802.591,18,9.766481352000001,16.19047619,0.6377512320000001
114,25.0,95,18490.902,18,9.766481352000001,15.23809524,0.6377512320000001
115,25.0,95,18490.902,18,9.766481352000001,15.23809524,0.6377512320000001
116,25.0,96,18490.902,17,9.988027828881359,16.19047619,0.6522182170169494
117,25.0,95,17873.885,17,10.44958298905085,15.23809524,0.6823577691355934
118,25.0,95,17873.885,17,10.7902550226422,15.23809524,0.7046036530733943
119,25.0,95,17873.885,17,10.24445079466055,15.23809524,0.6689626370183486
120,25.0,94,13535.683,17,9.6986465666789,14.28571429,0.6333216209633028
121,25.0,95,13535.683,17,10.152186149513042,15.23809524,0.6629377556956522
122,25.0,96,15921.058,18,10.669513635165217,16.19047619,0.6967192404782608
123,25.0,96,15921.058,20,10.85575153,16.19047619,0.708880575
124,25.0,96,16232.747,21,10.85575153,16.19047619,0.708880575
125,25.0,95,16232.747,22,10.864037926194689,15.23809524,0.7094216766725664
126,25.0,96,16232.747,22,10.923226470442478,16.19047619,0.7132866886194691
127,25.0,95,16665.295,22,10.982415014690266,15.23809524,0.7171517005663717
128,25.0,96,16665.295,22,10.98951764,16.19047619,0.717615502
129,25.0,95,16010.112,22,10.98951764,15.23809524,0.717615502
130,25.0,96,16010.112,23,11.16146288095238,16.19047619,0.7288435263047618
131,25.0,96,15965.585,24,11.387706619047618,16.19047619,0.743617242495238
132,25.0,96,15965.585,25,11.324641177053573,16.19047619,0.7394990691071429
133,25.0,97,18274.628,26,11.112537672589289,17.14285714,0.7256487101785716
134,25.0,97,18274.628,26,10.98951764,17.14285714,0.717615502
135,25.0,98,18109.242,27,10.98951764,18.095238100000003,0.717615502
136,25.0,98,18109.242,27,10.92103839882353,18.095238100000003,0.7131438075294118
137,25.0,99,18109.242,27,10.676469680336133,19.04761905,0.6971734701344537
138,25.0,99,17485.863999999998,27,10.431900961848738,19.04761905,0.6812031327394957
139,25.0,99,17485.863999999998,27,10.364820251009174,19.04761905,0.6768227623027523
140,25.0,99,17619.445,27,10.317460429908257,19.04761905,0.6737301659724771
141,25.0,99,17619.445,27,10.30419968,19.04761905,0.672864239
142,25.0,101,17142.37,27,10.30419968,20.95238095,0.672864239
143,25.0,101,17142.37,27,10.206411828846154,20.95238095,0.6664786924615385
144,25.0,101,17046.955,28,10.062606165384617,20.95238095,0.6570881828461539
145,25.0,101,17046.955,28,10.0050839,20.95238095,0.653331979
146,25.0,101,17657.611,27,10.0050839,20.95238095,0.653331979
147,25.0,98,17657.611,27,10.0050839,18.095238100000003,0.653331979
148,25.0,95,17657.611,27,10.0050839,15.23809524,0.653331979
149,25.0,94,16410.855,27,10.0050839,14.28571429,0.653331979
150,25.0,91,16410.855,27,10.0050839,11.42857143,0.653331979
151,25.0,90,16398.133,26,10.0050839,10.47619048,0.653331979
152,25.0,86,16398.133,26,10.00253802632787,6.666666667,0.6531657334344262
153,25.0,82,17097.843,26,9.988394283704919,2.857142857,0.6522421469590163
154,25.0,82,17097.843,27,9.974250541081966,2.857142857,0.6513185604836065
155,25.0,77,17097.843,27,9.970573168,-1.904761905,0.6510784279999999
156,25.0,77,16423.577,27,9.970573168,-1.904761905,0.6510784279999999
157,25.0,73,16423.577,26,9.970573168,-5.714285714,0.6510784279999999
158,25.0,71,16875.208,26,9.970573168,-7.619047619,0.6510784279999999
159,25.0,75,16875.208,26,10.078792229411768,-3.80952381,0.6581451327058825
160,25.0,77,16875.208,25,10.529704985294115,-1.904761905,0.6875897356470587
161,25.0,79,17097.843,25,10.89043519,0.0,0.711145418
162,25.0,80,17097.843,25,10.89043519,0.9523809520000001,0.711145418
163,25.0,84,16938.818,25,10.890840758018868,4.7619047619999995,0.7111719015943396
164,25.0,84,16938.818,25,10.911119158962265,4.7619047619999995,0.7124960813113208
165,25.0,86,17116.926,26,10.931397559905662,6.666666667,0.7138202610283019
166,25.0,92,17116.926,26,11.031815645673078,12.38095238,0.7203775617884616
167,25.0,92,17415.893,27,11.141138140865385,12.38095238,0.7275163204423077
168,25.0,92,17415.893,27,11.069414009705882,12.38095238,0.7228327348627451
169,25.0,95,17199.619,27,10.95794793617647,15.23809524,0.7155540005490196
170,25.0,96,17199.619,27,10.964657437951807,16.19047619,0.715992131060241
171,25.0,99,17199.619,27,11.004698512248996,19.04761905,0.718606813188755
172,25.0,100,23840.502999999997,27,11.044739586546186,20.0,0.7212214953172691
173,25.0,99,23840.502999999997,27,11.084780660843373,19.04761905,0.7238361774457831
174,25.0,98,23840.502999999997,26,11.124821735140562,18.095238100000003,0.7264508595742971
175,25.0,98,23840.502999999997,26,11.13282995,18.095238100000003,0.7269737959999999
176,25.0,99,22670.078999999998,26,11.13282995,19.04761905,0.7269737959999999
177,25.0,98,22670.078999999998,24,11.13282995,18.095238100000003,0.7269737959999999
178,25.0,100,22670.078999999998,23,11.13282995,20.0,0.7269737959999999
179,25.0,99,22434.722,23,11.13282995,19.04761905,0.7269737959999999
180,25.0,99,22434.722,23,11.13282995,19.04761905,0.7269737959999999
181,25.0,98,22434.722,22,11.13282995,18.095238100000003,0.7269737959999999
182,25.0,98,22434.722,22,11.13282995,18.095238100000003,0.7269737959999999
183,25.0,102,21556.904,22,11.13282995,21.904761899999997,0.7269737959999999
184,25.0,104,21556.904,21,11.13282995,23.80952381,0.7269737959999999
185,25.0,104,21556.904,21,11.13282995,23.80952381,0.7269737959999999
186,25.0,107,21041.662999999997,20,11.13282995,26.66666667,0.7269737959999999
187,25.0,107,21041.662999999997,20,11.13282995,26.66666667,0.7269737959999999
188,25.0,108,21041.662999999997,19,11.23921150338028,27.61904762,0.7339205112676055
189,25.0,110,21601.431,19,11.354843626619719,29.52380952,0.7414712887323944
190,25.0,110,21601.431,19,11.498986024173918,29.52380952,0.7508837871304351
191,25.0,110,21601.431,19,11.97099657634783,29.52380952,0.7817060762608699
192,25.0,110,21289.742000000002,18,12.44300712852174,29.52380952,0.8125283653913045
193,25.0,110,21289.742000000002,18,12.135787833203883,29.52380952,0.7924669453592234
194,25.0,110,17053.316000000003,18,11.608785760388349,29.52380952,0.7580537099223301
195,25.0,110,17053.316000000003,19,11.351490414594593,29.52380952,0.7412523240000001
196,25.0,111,17784.831000000002,19,11.199081018198198,30.47619048,0.7312999906666667
197,25.0,111,17784.831000000002,20,11.12287632,30.47619048,0.7263238240000001
198,25.0,112,17784.831000000002,21,11.12287632,31.42857143,0.7263238240000001
199,25.0,112,22657.357000000004,21,11.12287632,31.42857143,0.7263238240000001
200,25.0,112,22657.357000000004,21,11.12287632,31.42857143,0.7263238240000001
201,25.0,112,22657.357000000004,21,11.12287632,31.42857143,0.7263238240000001
202,25.0,112,22657.357000000004,21,11.12287632,31.42857143,0.7263238240000001
203,25.0,112,22657.357000000004,21,10.864643822769228,31.42857143,0.7094612415999999
204,25.0,111,21429.683999999997,21,10.595651638153843,30.47619048,0.6918960515999998
205,25.0,112,21429.683999999997,20,10.42349664,31.42857143,0.68065433
206,25.0,112,21429.683999999997,20,10.42349664,31.42857143,0.68065433
207,25.0,111,21785.9,20,10.42349664,30.47619048,0.68065433
208,25.0,111,21785.9,20,10.42349664,30.47619048,0.68065433
209,25.0,110,21785.9,21,10.42349664,29.52380952,0.68065433
210,25.0,108,21785.9,21,10.3595287392,27.61904762,0.6764772261333333
211,25.0,108,21665.041,21,10.13107195062857,27.61904762,0.6615589980380951
212,25.0,108,21665.041,20,9.951175379489362,27.61904762,0.6498117520851063
213,25.0,105,21811.343999999997,19,9.992497576652482,24.76190476,0.6525100914468085
214,25.0,105,21811.343999999997,19,10.033819773815603,24.76190476,0.6552084308085107
215,25.0,103,21811.343999999997,19,10.157404935454549,22.85714286,0.663278541818182
216,25.0,102,21811.343999999997,19,10.427235367272727,21.904761899999997,0.6808984690909091
217,25.0,101,20749.057,19,10.65389293,20.95238095,0.695699208
218,25.0,99,20749.057,19,10.65389293,19.04761905,0.695699208
219,25.0,98,20214.733,19,10.65389293,18.095238100000003,0.695699208
220,25.0,98,20214.733,18,10.65389293,18.095238100000003,0.695699208
221,25.0,98,15622.091,19,10.680969389313724,18.095238100000003,0.6974673008431371
222,25.0,99,15622.091,19,10.951733982450978,19.04761905,0.7151482292745097
223,25.0,100,17390.449,20,11.206252699999999,20.0,0.731768302
224,25.0,102,17390.449,21,11.206252699999999,21.904761899999997,0.731768302
225,25.0,101,17708.499,22,11.206252699999999,20.95238095,0.731768302
226,25.0,101,16296.357,24,11.206252699999999,20.95238095,0.731768302
227,25.0,100,16296.357,26,11.206252699999999,20.0,0.731768302
228,25.0,100,16296.357,27,10.840161346638656,20.0,0.7078625363865546
229,25.0,99,16550.797,28,10.450702460084033,19.04761905,0.682430870840336
230,25.0,99,16550.797,28,10.27934055,19.04761905,0.671240938
231,25.0,98,17708.499,28,10.27934055,18.095238100000003,0.671240938
232,25.0,97,17708.499,28,10.27934055,17.14285714,0.671240938
233,25.0,97,18249.183999999997,29,10.27934055,17.14285714,0.671240938
234,25.0,97,18249.183999999997,29,10.27934055,17.14285714,0.671240938
235,25.0,99,18878.923,29,10.27934055,19.04761905,0.671240938
236,25.0,100,18878.923,28,10.27934055,20.0,0.671240938
237,25.0,102,18878.923,28,10.286643994537815,21.904761899999997,0.6717178529243697
238,25.0,102,18548.151,28,10.294413616386555,21.904761899999997,0.6722252092268908
239,25.0,103,18548.151,28,10.29783225,22.85714286,0.672448446
240,25.0,103,18128.325,27,10.29783225,22.85714286,0.672448446
241,25.41666667,103,18128.325,27,10.29783225,22.85714286,0.672448446
242,25.83333333,103,18440.014,27,10.29783225,22.85714286,0.672448446
243,26.25,102,18440.014,27,10.29783225,21.904761899999997,0.672448446
244,26.66666667,102,18433.653000000002,26,10.29783225,21.904761899999997,0.672448446
245,27.08333333,102,18433.653000000002,26,10.306539048235296,21.904761899999997,0.6730169999411765
246,27.5,102,18433.653000000002,26,10.379095700196078,21.904761899999997,0.6777549494509805
247,27.91666667,103,19165.168,27,10.44584782,22.85714286,0.682113863
248,28.33333333,104,19165.168,27,10.44584782,23.80952381,0.682113863
249,28.75,104,19896.683,27,10.44584782,23.80952381,0.682113863
250,29.16666667,105,19896.683,27,10.44584782,24.76190476,0.682113863
251,29.58333333,105,19623.16,27,10.44584782,24.76190476,0.682113863
252,30.0,106,19623.16,26,10.440506802410713,25.71428571,0.6817650945446428
253,30.41666667,106,19623.16,26,10.351489842589285,25.71428571,0.6759522869553571
254,30.83333333,106,19063.392,26,10.262472882767858,25.71428571,0.6701394793660714
255,31.25,105,19063.392,26,10.078224433531531,24.76190476,0.6581080554504504
256,31.66666667,105,19495.94,26,9.873071511009005,24.76190476,0.6447115694144142
257,32.08333333,103,19495.94,26,9.791010342,22.85714286,0.639352975
258,32.5,102,19368.72,27,9.791010342,21.904761899999997,0.639352975
259,32.91666667,102,19368.72,27,9.791010342,21.904761899999997,0.639352975
260,33.33333333,102,19336.915,27,9.791010342,21.904761899999997,0.639352975
261,33.75,103,19336.915,27,9.78985551015534,22.85714286,0.6392775645145631
262,34.16666667,103,18948.894,27,9.786246660640776,22.85714286,0.6390419067475728
263,34.58333333,103,18948.894,27,9.798378469970297,22.85714286,0.639834114019802
264,35.0,103,18490.902,27,9.855310616009902,22.85714286,0.6435517833267327
265,35.41666667,103,18490.902,27,9.98099722066667,22.85714286,0.6517591187777779
266,35.83333333,104,18853.479,27,10.324406277611109,23.80952381,0.6741837303518516
267,36.25,104,18853.479,27,10.64034261,23.80952381,0.6948143729999999
268,36.66666667,105,18853.479,28,10.64034261,24.76190476,0.6948143729999999
269,37.08333333,105,19464.135,28,10.64034261,24.76190476,0.6948143729999999
270,37.5,106,19464.135,28,10.64961870075188,25.71428571,0.6954201017293232
271,37.91666667,108,19464.135,28,10.67070072518797,27.61904762,0.6967967579323308
272,38.33333333,109,23039.017000000003,28,10.69178274962406,28.57142857,0.6981734141353383
273,38.75,109,23039.017000000003,26,10.71286477406015,28.57142857,0.6995500703383459
274,39.16666667,109,23039.017000000003,25,10.733946798496241,28.57142857,0.7009267265413535
275,39.58333333,108,23039.017000000003,25,10.75249898,27.61904762,0.702138184
276,40.0,108,23039.017000000003,25,10.75249898,27.61904762,0.702138184
277,40.41666667,109,20710.891,25,10.711166111847819,28.57142857,0.6994391476956516
278,40.83333333,109,20710.891,24,10.297837430326085,28.57142857,0.6724487846521738
279,41.25,108,21226.132,23,9.884508748804354,27.61904762,0.645458421608696
280,41.66666667,107,21226.132,22,9.610920801425742,26.66666667,0.6275931285940595
281,42.08333333,106,21200.688,22,9.608594279148514,25.71428571,0.6274412068118812
282,42.5,104,21200.688,22,9.607441919428572,23.80952381,0.6273659577828572
283,42.91666667,104,21200.688,22,9.608784655142857,23.80952381,0.6274536383542857
284,43.33333333,106,20443.729,22,9.610127390857143,25.71428571,0.6275413189257143
285,43.75,106,20443.729,22,9.611470126571428,25.71428571,0.6276289994971429
286,44.16666667,107,20443.729,22,9.611711819,26.66666667,0.6276447820000001
287,44.58333333,108,20443.729,21,9.611711819,27.61904762,0.6276447820000001
288,45.0,109,20500.978,21,9.611711819,28.57142857,0.6276447820000001
289,45.41666667,110,20500.978,20,9.697493365221394,29.52380952,0.6332463169618334
290,45.83333333,110,20500.978,19,10.555308827435132,29.52380952,0.6892616665801539
291,46.25,108,21607.792,19,11.413124289648872,27.61904762,0.7452770161984743
292,46.66666667,108,21607.792,19,11.85918833,27.61904762,0.774404998
293,47.08333333,107,18847.118000000002,19,11.85918833,26.66666667,0.774404998
294,47.5,106,18847.118000000002,20,11.912538985272722,25.71428571,0.7778887957999996
295,47.91666667,106,20787.223,20,12.103077039818178,25.71428571,0.7903309307999997
296,48.33333333,105,20787.223,21,12.26585910313433,24.76190476,0.8009605995671643
297,48.75,105,20787.223,22,12.109447267313437,24.76190476,0.7907469066567165
298,49.16666667,106,20093.874,22,11.953035431492541,25.71428571,0.7805332137462688
299,49.58333333,106,20093.874,22,11.801978644285718,25.71428571,0.7706692054603176
300,50.0,109,20240.177,22,11.658954430000001,28.57142857,0.7613297241111112
301,50.41666667,110,20240.177,22,11.515930215714286,29.52380952,0.7519902427619048
302,50.83333333,112,20240.177,22,11.49876731,31.42857143,0.750869505
303,51.25,112,20577.31,22,11.49876731,31.42857143,0.750869505
304,51.66666667,113,20577.31,22,11.548871833076925,32.38095238,0.7541413304358976
305,52.08333333,113,20577.31,22,11.757640679230768,32.38095238,0.7677739364188033
306,52.5,113,19801.268,22,11.966409525384611,32.38095238,0.7814065424017091
307,52.91666667,113,19801.268,23,11.98728641,32.38095238,0.782769803
308,53.33333333,114,18255.545,24,11.98728641,33.33333333,0.782769803
309,53.75,114,18255.545,25,11.98728641,33.33333333,0.782769803
310,54.16666667,114,18128.325,25,11.98728641,33.33333333,0.782769803
311,54.58333333,115,18128.325,25,12.32479191514018,34.28571429,0.8048089121588781
312,55.0,115,18261.906000000003,25,12.699798031962612,34.28571429,0.8292968112242989
313,55.41666667,115,18261.906000000003,25,12.493726709514567,34.28571429,0.8158403540679614
314,55.83333333,115,18592.678,26,12.104157248349518,34.28571429,0.7904014686310682
315,56.25,116,18592.678,26,11.96849072352657,35.23809524,0.7815424446425121
316,56.66666667,117,18592.678,26,11.941639742850242,36.19047619,0.7797890755603865
317,57.08333333,117,22943.602000000003,26,11.914788762173913,36.19047619,0.7780357064782609
318,57.5,115,22943.602000000003,26,11.887937781497584,34.28571429,0.7762823373961353
319,57.91666667,115,22943.602000000003,26,11.832156438,34.28571429,0.7726398155333334
320,58.33333333,114,21983.091,25,11.753644095142858,33.33333333,0.7675129593428572
321,58.75,115,21983.091,25,11.71124743,34.28571429,0.764744457
322,59.16666667,114,22275.697,25,11.71124743,33.33333333,0.764744457
323,59.58333333,114,22275.697,25,11.71124743,33.33333333,0.764744457
324,60.0,113,23312.54,25,11.71124743,32.38095238,0.764744457
325,60.41666667,112,23312.54,25,11.71124743,31.42857143,0.764744457
326,60.83333333,113,23312.54,26,11.71124743,32.38095238,0.764744457
327,61.25,114,25106.342,25,11.71124743,33.33333333,0.764744457
328,61.66666667,114,25106.342,24,11.71124743,33.33333333,0.764744457
329,62.08333333,115,25106.342,24,11.71124743,34.28571429,0.764744457
330,62.5,115,24540.213,23,11.71124743,34.28571429,0.764744457
331,62.91666667,116,24540.213,23,11.739160857339451,35.23809524,0.7665672037155964
332,63.33333333,116,24781.931,23,11.816698155504588,35.23809524,0.7716303890366972
333,63.75,116,24781.931,23,11.88027874,35.23809524,0.775782201
334,64.16666667,116,24781.931,23,11.88027874,35.23809524,0.775782201
335,64.58333333,116,21098.912,23,11.88027874,35.23809524,0.775782201
336,65.0,115,21098.912,23,11.88027874,34.28571429,0.775782201
337,65.41666667,115,22848.187,24,11.88027874,34.28571429,0.775782201
338,65.83333333,115,22848.187,24,11.88027874,34.28571429,0.775782201
339,66.25,115,22848.187,25,11.884325327837837,34.28571429,0.7760464435675676
340,66.66666667,115,23382.511000000002,24,11.888371915675675,34.28571429,0.7763106861351352
341,67.08333333,116,23382.511000000002,24,11.895631763,35.23809524,0.7767847545200002
342,67.5,117,23382.511000000002,23,11.980009838,36.19047619,0.7822946425200001
343,67.91666667,118,22199.365,23,12.08395289125001,37.14285714,0.7890821236250007
344,68.33333333,119,22199.365,23,12.657455422500009,38.095238099999996,0.8265318392500006
345,68.75,119,20933.526,23,13.230957953750007,38.095238099999996,0.8639815548750005
346,69.16666667,120,20933.526,23,13.842587726187052,39.04761905,0.9039209788633095
347,69.58333333,120,22587.386000000002,24,14.463749308920859,39.04761905,0.9444828299424457
348,70.0,120,22587.386000000002,24,15.07248766,39.04761905,0.984233444
349,70.41666667,121,22587.386000000002,25,15.07248766,40.0,0.984233444
350,70.83333333,121,22523.776,24,15.07248766,40.0,0.984233444
351,71.25,122,22523.776,24,15.07248766,40.95238095,0.984233444
352,71.66666667,122,24056.777000000002,24,15.07248766,40.95238095,0.984233444
353,72.08333333,121,24056.777000000002,24,15.061245976601953,40.0,0.9834993620776706
354,72.5,121,24056.777000000002,24,14.49916180669904,40.0,0.9467952659611657
355,72.91666667,121,24056.777000000002,24,13.937077636796129,40.0,0.9100911698446609
356,73.33333333,121,24056.777000000002,24,13.91459427,40.0,0.9086230059999999
357,73.75,121,25150.869,24,13.91459427,40.0,0.9086230059999999
358,74.16666667,122,25150.869,25,13.91459427,40.95238095,0.9086230059999999
359,74.58333333,122,25150.869,25,13.91459427,40.95238095,0.9086230059999999
360,75.0,123,30080.644,25,13.91459427,41.904761900000004,0.9086230059999999
361,75.41666667,123,30080.644,24,13.91459427,41.904761900000004,0.9086230059999999
362,75.83333333,122,30080.644,24,13.91459427,40.95238095,0.9086230059999999
363,76.25,122,30080.644,24,13.91459427,40.95238095,0.9086230059999999
364,76.66666667,122,30080.644,24,14.604882461428554,40.95238095,0.9536988248571416
365,77.08333333,123,27148.222999999998,23,15.683457760535692,41.904761900000004,1.0241297918214272
366,77.5,123,27148.222999999998,22,16.541955677037027,41.904761900000004,1.080189705703703
367,77.91666667,123,26957.392999999996,21,17.07033751962963,41.904761900000004,1.1146930399629629
368,78.33333333,123,26957.392999999996,20,17.47190772,41.904761900000004,1.140915574
369,78.75,124,26957.392999999996,21,17.47190772,42.85714286,1.140915574
370,79.16666667,124,27701.63,21,17.476258202038835,42.85714286,1.1411996605048544
371,79.58333333,125,27701.63,21,17.519763022427185,43.80952381,1.144040525553398
372,80.0,125,27345.414,21,17.54880859784313,43.80952381,1.1459372018823526
373,80.41666667,125,27345.414,21,17.230832293921566,43.80952381,1.1251733489411762
374,80.83333333,124,27873.377,22,16.91285599,42.85714286,1.104409496
375,81.25,125,27873.377,22,16.91285599,43.80952381,1.104409496
376,81.66666667,125,28223.232000000004,22,16.91285599,43.80952381,1.104409496
377,82.08333333,126,28223.232000000004,22,16.91285599,44.76190476,1.104409496
378,82.5,127,26842.895,22,16.91285599,45.71428571,1.104409496
