Time,WR,HR,VE,BF,VO2rel,HRR,VO2
65,25,108.0,23973.8888,13.8195,14.720508850967743,32.08955224,0.9215038538709678
66,25,108.0,23840.3628,13.7083,14.966707484608296,32.08955224,0.9369158884331797
67,25,108.0,23706.8368,13.597000000000001,15.21290611824885,32.08955224,0.9523279229953917
68,25,108.0,23573.3108,13.4858,15.459104751889402,32.08955224,0.9677399575576037
69,25,108.1435,23510.0475,13.3781,15.67458881748879,32.19664179,0.981229260044843
70,25,108.3677,23486.3069,13.2724,15.872795938565023,32.36395522,0.9936370257399103
71,25,108.5919,23462.5664,13.1667,16.071003059641257,32.53126866,1.0060447914349775
72,25,108.8161,23438.8258,13.061,16.26921018071749,32.69858209,1.018452557130045
73,25,108.7931,23422.4607,12.9791,16.470603538965516,32.68141791,1.0310597812758622
74,25,107.6437,23439.6947,13.0056,16.686511977662835,31.82365672,1.0445756494750957
75,25,106.4943,23456.9287,13.0322,16.902420416360155,30.96589552,1.0580915176743295
76,25,105.3448,23474.1627,13.0587,17.11832885505747,30.108059700000002,1.071607385873563
77,25,104.1954,23491.3967,13.0852,17.33423729375479,29.25029851,1.0851232540727969
78,25,103.046,23508.6306,13.1118,17.550145732452105,28.39253731,1.0986391222720304
79,25,103.4192,23652.1672,13.2734,17.55878207,28.67104478,1.099179757
80,25,103.8559,23800.9663,13.4405,17.55878207,28.9969403,1.099179757
81,25,104.2926,23949.7654,13.6077,17.55878207,29.32283582,1.099179757
82,25,104.7293,24098.5645,13.7749,17.55878207,29.64873134,1.099179757
83,25,104.6898,24223.1272,13.8731,17.600777416367347,29.61925373,1.101808665710204
84,25,103.8735,24308.1462,13.8589,17.7112914857551,29.01007463,1.1087268465265305
85,25,103.0571,24393.1651,13.8446,17.821805555142856,28.400820899999996,1.115645027342857
86,25,102.2408,24478.1841,13.8303,17.93231962453061,27.79164179,1.1225632081591836
87,25,101.4245,24563.202999999998,13.815999999999999,18.042833693918368,27.18246269,1.1294813889755102
88,25,101.0,24633.107999999997,13.8632,18.07015005,26.86567164,1.1311913928994413
89,25,101.0,24686.6395,13.9769,18.00733555,26.86567164,1.1272592051899442
90,25,101.0,24740.171000000002,14.0906,17.94452105,26.86567164,1.1233270174804468
91,110,101.0,24793.7026,14.2043,17.88170655,26.86567164,1.1193948297709495
92,110,101.4891,24772.2203,14.527000000000001,17.79798522853261,27.23067164,1.1141538749673912
93,110,102.0326,24742.4031,14.8729,17.711940926902173,27.63626866,1.108767501597826
94,110,102.5761,24712.586,15.2188,17.62589662527174,28.04186567,1.1033811282282608
95,110,103.0978,24726.5667,15.4914,17.57426239591111,28.43119403,1.1001488254177776
96,110,103.5422,24895.8312,15.5045,17.64462751368889,28.76283582,1.1045536818622221
97,110,103.9867,25065.0956,15.5175,17.714992631466668,29.09455224,1.1089585383066665
98,110,104.4311,25234.3601,15.5305,17.785357749244444,29.42619403,1.113363394751111
99,110,104.8756,25403.6245,15.5435,17.855722867022223,29.75791045,1.1177682511955553
100,110,105.1957,25449.8556,15.5726,17.91391320478261,29.99679104,1.121410966369565
101,110,105.4674,25448.2403,15.6079,17.967368905869566,30.19955224,1.1247572932717391
102,110,105.7391,25446.625,15.6432,18.02082460695652,30.40231343,1.128103620173913
103,110,106.0,25451.1824,15.668,18.0694656585034,30.59701493,1.1311485500136054
104,110,106.0,25603.8865,15.4391,18.002555121088434,30.59701493,1.1269599503537415
105,110,106.0,25756.5906,15.2103,17.93564458367347,30.59701493,1.1227713506938775
106,110,106.045,25891.3806,14.9957,17.879855662612613,30.63059701,1.1192789642207206
107,110,106.4955,25864.944,14.9098,17.924161288738738,30.96679104,1.1220524964279277
108,110,106.9459,25838.5074,14.8239,17.968466914864866,31.30291045,1.124826028635135
109,110,107.3964,25812.0708,14.738,18.01277254099099,31.63910448,1.1275995608423424
110,110,107.8468,25785.6342,14.6521,18.057078167117115,31.97522388,1.1303730930495495
111,110,108.1447,25853.586,14.6574,18.25114907618421,32.19753731,1.1425219320789473
112,110,108.36399999999999,25970.1621,14.7097,18.522371797675437,32.36119403,1.159500474622807
113,110,108.5833,26086.7382,14.762,18.793594519166668,32.52485075,1.1764790171666666
114,110,108.8026,26203.3143,14.8143,19.064817240657895,32.68850746,1.1934575597105261
115,110,109.0402,26329.0924,14.8713,19.309093927148595,32.865820899999996,1.2087492804297189
116,110,109.4418,26537.6883,14.9697,19.31085629863454,33.16552239,1.2088596047269076
117,110,109.8434,26746.2841,15.0681,19.312618670120482,33.46522388,1.2089699290240963
118,110,110.245,26954.8799,15.1664,19.314381041606424,33.76492537,1.2090802533212852
119,110,110.6466,27163.4757,15.2648,19.31614341309237,34.06462687,1.209190577618474
120,110,111.0545,27391.5848,15.3358,19.3176943,34.36902985,1.209287663
121,110,111.5091,27762.7913,15.2056,19.3176943,34.70828358,1.209287663
122,110,111.9636,28133.9978,15.0754,19.3176943,35.04746269,1.209287663
123,110,112.4182,28505.2043,14.9452,19.3176943,35.38671642,1.209287663
124,110,112.8727,28876.4108,14.815,19.3176943,35.72589552,1.209287663
125,110,113.0,29066.6228,14.9385,19.717551205,35.82089552,1.23431870528
126,110,113.0,29186.4482,15.1607,20.2729080175,35.82089552,1.26908404178
127,110,113.0,29306.2735,15.3828,20.82826483,35.82089552,1.30384937828
128,110,113.0,29426.0989,15.6049,21.3836216425,35.82089552,1.33861471478
129,110,113.4737,29782.5568,15.9033,21.653462706052633,36.17440299,1.3555067653684212
130,110,114.1316,30231.0385,16.2313,21.812269867236843,36.66537313,1.3654480936578948
131,110,114.7895,30679.5202,16.5593,21.971077028421053,37.15634328,1.3753894219473684
132,110,115.1858,31116.1509,17.0083,22.02189532,37.45208955,1.3785706469999999
133,110,115.459,31547.2048,17.5141,22.02189532,37.65597015,1.3785706469999999
134,110,115.7322,31978.2586,18.02,22.02189532,37.85985075,1.3785706469999999
135,110,115.9934,32410.4763,18.5255,22.023800711776314,38.05477612,1.3786899245263158
136,110,115.6645,32899.7221,19.0128,22.119070300592103,37.80932836,1.3846538008421052
137,110,115.3355,33388.9679,19.5001,22.214339889407896,37.56380597,1.3906176771578946
138,110,115.0066,33878.2137,19.9874,22.309609478223685,37.31835821,1.396581553473684
139,110,115.0,34127.1111,20.271,22.580843629798657,37.31343284,1.413560811181208
140,110,115.0,34371.1034,20.5505,22.855668894899328,37.31343284,1.4307648725906041
141,110,115.0,34615.0957,20.83,23.13049416,37.31343284,1.4479689340000002
142,110,115.4167,35156.8487,21.2639,22.66857797666667,37.62440299,1.4190529810833334
143,110,115.8333,35698.6017,21.6979,22.206661793333335,37.93529851,1.3901370281666667
144,110,116.48,35683.4683,22.1886,22.287959041599997,38.41791045,1.3952262358799998
145,110,117.28,35297.0775,22.7171,22.731398577599997,39.01492537,1.42298555068
146,110,118.0347,34982.8272,23.234,23.13049416,39.57813433,1.4479689340000002
147,110,118.3819,35317.8421,23.6457,23.13049416,39.83723881,1.4479689340000002
148,110,118.7292,35652.857,24.0574,23.13049416,40.09641791,1.4479689340000002
149,110,119.0,35989.7404,24.4981,23.155717602972974,40.29850746,1.4495479215675677
150,110,119.0,36333.2488,25.0412,23.270369616486487,40.29850746,1.4567251377837838
151,25,119.0,36676.7571,25.5843,23.38502163,40.29850746,1.463902354
152,25,118.5726,36944.6601,25.6643,22.923213813760682,39.97955224,1.4349931847692308
153,25,118.1453,37212.562999999995,25.7442,22.461405997521368,39.66067164,1.4060840155384617
154,25,118.0,37530.9623,25.8062,22.774553470560747,39.55223881,1.4256870474859813
155,25,118.0,37875.3748,25.859,23.486920335046733,39.55223881,1.470281213373832
156,25,118.0,38234.9472,25.9108,23.82885643,39.55223881,1.491686413
157,25,118.0,38608.5132,25.9618,23.82885643,39.55223881,1.491686413
158,25,118.0,38797.6188,25.9551,23.82885643,39.55223881,1.491686413
159,25,118.0,38731.9935,25.8686,23.82885643,39.55223881,1.491686413
160,25,117.9421,38732.8721,25.789,23.763579207933887,39.50902985,1.487600058867769
161,25,117.5289,39142.2747,25.7512,23.29731333603306,39.20067164,1.458411815066116
162,25,117.1157,39551.6773,25.7134,22.831047464132233,38.89231343,1.429223571264463
163,25,116.48200000000001,39647.7687,25.6392,22.70049302,38.41940299,1.421050863
164,25,115.7626,39622.0169,25.5508,22.70049302,37.88253731,1.421050863
165,25,115.0432,39596.2651,25.4624,22.70049302,37.34567164,1.421050863
166,25,115.0,39229.6947,25.1318,22.59845847042735,37.31343284,1.4146635003333332
167,25,115.0,38841.3699,24.7856,22.489911077264956,37.31343284,1.4078684336666665
168,25,114.75,38659.8039,24.6311,22.1327548725,37.12686567,1.3855104552500002
169,25,114.3333,38616.0771,24.6043,21.609859460000003,36.81589552,1.3527772023333335
170,25,113.8246,38523.1864,24.5406,21.19154313,36.43626866,1.3265906
171,25,112.9474,38233.6401,24.3295,21.19154313,35.78164179,1.3265906
172,25,112.0702,37944.0937,24.1183,21.19154313,35.12701493,1.3265906
173,25,111.6489,37497.5695,24.0493,21.06256324541985,34.81261194,1.3185164594809162
174,25,111.2672,37037.395,23.9926,20.92236771870229,34.52776119,1.3097402197862595
175,25,111.0,36649.5651,23.8926,20.683141440948273,34.32835821,1.2947646549310343
176,25,111.0,36430.5392,23.6919,20.21284341077586,34.32835821,1.2653239980344828
177,25,111.0,36211.5134,23.4912,19.742545380603453,34.32835821,1.2358833411379313
178,25,110.3,35802.7529,23.3081,19.076469189,33.80597015,1.1941869713000002
179,25,109.5857,35390.1202,23.1255,18.406397524714283,33.27291045,1.1522404848714285
180,25,108.8767,34983.6398,22.9134,17.85693876,32.74380597,1.117844366
181,25,108.1918,34605.1863,22.566999999999997,17.85693876,32.23268657,1.117844366
182,25,107.5068,34226.7327,22.2206,17.85693876,31.72149254,1.117844366
183,25,106.90299999999999,33963.642,21.9618,17.786933946268658,31.27089552,1.1134620646417912
184,25,106.5299,34028.8915,21.9522,17.517684662686566,30.99246269,1.0966070594179105
185,25,106.1567,34094.1409,21.9426,17.248435379104475,30.71395522,1.0797520541940298
186,25,106.0,33796.6146,21.9069,17.07248286428571,30.59701493,1.0687374268357142
187,25,106.0,33236.3886,21.8523,16.964090078571427,30.59701493,1.0619520386214285
188,25,106.0,32676.1626,21.7977,16.855697292857144,30.59701493,1.0551666504071429
189,25,105.75,32254.8704,21.7646,16.83185088,30.41044776,1.053673865
190,25,105.4295,31872.7646,21.7376,16.83185088,30.17126866,1.053673865
191,25,105.109,31490.6588,21.7106,16.83185088,29.93208955,1.053673865
192,25,104.0,31351.0107,21.825,16.822343687500002,29.10447761,1.05307871475
193,25,102.4848,31336.265,22.0122,16.80793885037879,27.97373134,1.0521769719469698
194,25,101.0083,31315.7668,22.1932,16.776383750578503,26.87186567,1.0502016227024789
195,25,101.4215,31013.3919,22.0687,15.904465779504129,27.18022388,0.9956195578264462
196,25,101.8347,30711.0171,21.9441,15.032547808429754,27.48858209,0.9410374929504135
197,25,101.7917,30421.6921,21.6839,14.68378062,27.45649254,0.919204667
198,25,101.4444,30141.0671,21.3332,14.68378062,27.19731343,0.919204667
199,25,101.0972,29860.4421,20.9825,14.68378062,26.93820896,0.919204667
200,25,101.0,29800.3304,20.8456,14.50136900016,26.86567164,0.9077856994160001
201,25,101.0,29825.9738,20.7919,14.24801952816,26.86567164,0.8919260222160001
202,25,100.9257,29868.0003,20.7742,14.097482010810811,26.81022388,0.8825023734797298
203,25,100.5878,29968.1123,20.8842,14.311459605405405,26.5580597,0.8958973711148649
204,25,100.25,30068.2243,20.9943,14.525437199999999,26.30597015,0.90929236875
205,25,100.0,30137.4554,20.9987,14.69424028813397,26.11940299,0.9198594422296651
206,25,100.0,30118.7948,20.7024,14.734469780956937,26.11940299,0.9223778084976076
207,25,100.0,30100.1341,20.4061,14.774699273779904,26.11940299,0.9248961747655503
208,25,100.0,30081.4735,20.1097,14.81492876660287,26.11940299,0.9274145410334929
209,25,100.0244,30066.3269,19.8148,14.85232751219512,26.13761194,0.9297557025121952
210,25,100.3293,30091.5922,19.5356,14.857172664634145,26.36514925,0.9300590089146341
211,110,100.6341,30116.8574,19.2564,14.86201781707317,26.59261194,0.9303623153170731
212,110,100.939,30142.1227,18.9773,14.866862969512194,26.82014925,0.9306656217195122
213,110,101.3333,30087.1257,18.581,15.035369183333335,27.11440299,0.9412141106666667
214,110,101.75,30012.0632,18.1554,15.244790662500002,27.42537313,0.95432389525
215,110,102.3226,29973.9414,17.8535,15.37738934892473,27.85268657,0.9626245729892473
216,110,103.12899999999999,29991.2306,17.7371,15.39475384623656,28.45447761,0.9637115904623655
217,110,103.9355,30008.5197,17.6207,15.412118343548388,29.05634328,0.9647986079354838
218,110,104.7419,30025.8089,17.5044,15.429482840860215,29.65813433,0.965885625408602
219,110,105.0,30135.1516,17.6021,15.43503948,29.85074627,0.9662334709999999
220,110,105.0,30287.8137,17.8006,15.43503948,29.85074627,0.9662334709999999
221,110,105.0,30440.4758,17.9991,15.43503948,29.85074627,0.9662334709999999
222,110,105.0,30593.1379,18.1976,15.43503948,29.85074627,0.9662334709999999
223,110,105.1461,30778.592999999997,18.3398,15.43503948,29.95977612,0.9662334709999999
224,110,105.427,30994.3185,18.4301,15.43503948,30.16940299,0.9662334709999999
225,110,105.7079,31210.043999999998,18.5204,15.43503948,30.37902985,0.9662334709999999
226,110,105.9888,31425.7696,18.6107,15.43503948,30.58865672,0.9662334709999999
227,110,106.5517,31255.9749,18.5453,15.700807171034484,31.00873134,0.9828705286551724
228,110,107.1264,31070.117000000002,18.4735,15.977648515862068,31.43761194,1.000200797045977
229,110,107.7011,30884.259,18.4016,16.254489860689652,31.86649254,1.0175310654367815
230,110,108.4832,30828.2302,18.4117,16.39844736,32.45014925,1.026542805
231,110,109.4899,30912.8495,18.5104,16.39844736,33.20141791,1.026542805
232,110,110.4966,30997.4689,18.6092,16.39844736,33.95268657,1.026542805
233,110,111.0,31052.8402,18.8452,16.42916191308219,34.32835821,1.0284655359931507
234,110,111.0,31078.9635,19.2185,16.490591019246576,34.32835821,1.0323109979794522
235,110,111.0,31105.0868,19.5918,16.55202012541096,34.32835821,1.0361564599657536
236,110,110.7752,31310.7102,19.9782,16.57782035,34.16059701,1.037771554
237,110,110.3876,31646.3165,20.3741,16.57782035,33.87134328,1.037771554
238,110,110.0,31981.9229,20.77,16.57782035,33.58208955,1.037771554
239,110,110.303,32202.3592,21.0626,16.782538516666666,33.80820896,1.0505869112727273
240,110,110.6061,32422.7956,21.3553,16.987256683333335,34.03440299,1.0634022685454545
241,25,110.9091,32643.2319,21.6479,17.19197485,34.26052239,1.0762176258181817
242,25,111.2574,32786.7334,21.7309,17.253390300000003,34.52044776,1.080062233
243,25,111.625,32897.2629,21.7241,17.253390300000003,34.79477612,1.080062233
244,25,111.9926,33007.7923,21.7173,17.253390300000003,35.06910448,1.080062233
245,25,111.60799999999999,32740.3763,21.6578,17.688270227439997,34.78208955,1.1072857165039998
246,25,111.208,32465.2472,21.5972,18.132025255439995,34.48358209,1.1350647813039998
247,25,111.0,32180.6486,21.5561,18.36277787,34.32835821,1.149509895
248,25,111.0,31885.7914,21.5361,18.36277787,34.32835821,1.149509895
249,25,111.0,31590.9343,21.5161,18.36277787,34.32835821,1.149509895
250,25,111.0,31684.4595,21.8055,18.36277787,34.32835821,1.149509895
251,25,111.0,31785.911,22.1012,18.36277787,34.32835821,1.149509895
252,25,111.0,31887.3624,22.3969,18.36277787,34.32835821,1.149509895
253,25,111.0,32143.4369,22.4915,18.36277787,34.32835821,1.149509895
254,25,111.0,32402.6669,22.5819,18.36277787,34.32835821,1.149509895
255,25,111.0,32661.897,22.6724,18.36277787,34.32835821,1.149509895
256,25,110.6565,32568.4478,22.4984,18.36277787,34.07201493,1.149509895
257,25,110.2748,32435.812,22.295,18.36277787,33.78716418,1.149509895
258,25,109.8862,32229.9115,22.1143,18.316102563170734,33.49716418,1.146588020788618
259,25,109.4797,31835.6159,21.9917,18.14940503878049,33.19380597,1.1361527557479676
260,25,109.0732,31441.3203,21.8692,17.982707514390246,32.89044776,1.125717490707317
261,25,109.32799999999999,31374.2353,22.0435,17.919616078479997,33.08059701,1.121767966664
262,25,109.728,31378.9771,22.2829,17.87926744248,33.37910448,1.119242141864
263,25,109.7838,31343.7919,22.4757,17.85183037,33.42074627,1.1175245809999999
264,25,109.1081,31223.7619,22.5693,17.85183037,32.91649254,1.1175245809999999
265,25,108.4324,31103.732000000004,22.6629,17.85183037,32.41223881,1.1175245809999999
266,25,107.6058,31119.3683,22.7546,17.74537045525547,31.79537313,1.110860190445255
267,25,106.5109,31376.1889,22.8427,17.44964846985401,30.97828358,1.0923479944598538
268,25,105.4161,31633.0096,22.9308,17.15392648445255,30.16126866,1.0738357984744527
269,25,104.75,31599.9536,22.8807,16.686286405,29.664179100000002,1.0445615295000001
270,25,104.3468,31389.2312,22.7459,16.113277171129038,29.36328358,1.0086911512741938
271,25,104.05,31174.9806,22.6328,15.6124551515,29.14179104,0.9773396927
272,25,104.4071,30939.0567,22.6527,15.555068876500002,29.40828358,0.9737473119857143
273,25,104.7643,30703.1327,22.6726,15.497682601500001,29.67485075,0.9701549312714286
274,25,105.0,30495.9957,22.76,15.45980766,29.85074627,0.96778396
275,25,105.0,30344.7392,22.9783,15.45980766,29.85074627,0.96778396
276,25,105.0,30193.4828,23.1967,15.45980766,29.85074627,0.96778396
277,25,104.3382,30337.4487,23.2498,15.425044547867648,29.35686567,0.9656077891176471
278,25,103.6029,30514.2171,23.2844,15.386418867720588,28.80813433,0.9631898214705882
279,25,102.9268,30643.3628,23.3049,15.35474581,28.30358209,0.961207088
280,25,102.5203,30555.5608,23.2608,15.35474581,28.00022388,0.961207088
281,25,102.1138,30467.7588,23.2166,15.35474581,27.69686567,0.961207088
282,25,102.0,30420.1919,23.287,15.299508688719998,27.6119403,0.9577492442239999
283,25,102.0,30388.2719,23.4018,15.222790464719997,27.6119403,0.9529466834239998
284,25,102.0,30330.0383,23.4867,15.16295025,27.6119403,0.949200686
285,25,102.0,30178.5109,23.4652,15.16295025,27.6119403,0.949200686
286,25,102.0,30026.9835,23.4437,15.16295025,27.6119403,0.949200686
287,25,102.2188,29935.103,23.4774,14.964331795,27.77522388,0.9367671704999999
288,25,102.6094,29890.0879,23.5544,14.6096559825,28.06671642,0.9145644642499999
289,25,103.0,29845.0729,23.6314,14.25498017,28.35820896,0.892361758
290,25,102.6094,29529.1192,23.2609,14.25498017,28.06671642,0.892361758
291,25,102.2188,29213.1655,22.8904,14.25498017,27.77522388,0.892361758
292,25,101.8226,28895.875,22.4585,14.170475923870969,27.47955224,0.8870717921774194
293,25,101.4194,28576.882999999998,21.9488,13.97842081903226,27.17865672,0.8750491425806454
294,25,101.0161,28257.8911,21.439,13.786365714193552,26.87768657,0.8630264929838712
295,25,101.0,28068.2354,21.3109,13.710048643750001,26.86567164,0.8582490447500001
296,25,101.0,27883.9686,21.1987,13.63855399140625,26.86567164,0.8537734799062501
297,25,101.2367,27710.8285,21.1027,13.595657199999998,27.04231343,0.851088141
298,25,101.8284,27554.3784,21.0308,13.595657199999998,27.483880600000003,0.851088141
299,25,102.4201,27397.9283,20.959,13.595657199999998,27.92544776,0.851088141
300,25,103.0,27249.4916,20.8818,13.59342390161616,28.35820896,0.8509483365202021
301,25,103.0,27493.7156,20.5419,13.481758982424243,28.35820896,0.8439581125303031
302,25,103.0,27737.9397,20.2021,13.370094063232324,28.35820896,0.836967888540404
303,25,103.0,27982.1637,19.8623,13.258429144040404,28.35820896,0.829977664550505
304,25,102.9795,28198.5338,19.5396,13.15346412,28.34291045,0.823406854
305,25,102.637,27978.5255,19.4848,13.15346412,28.08731343,0.823406854
306,25,102.2945,27758.5172,19.43,13.15346412,27.83171642,0.823406854
307,25,102.1014,27510.5373,19.3358,13.144385999057972,27.68761194,0.8228385636159421
308,25,102.8261,27090.7325,18.9999,13.07954227804348,28.22843284,0.8187793465869566
309,25,103.5507,26670.9276,18.664,13.014698557028986,28.769179100000002,0.8147201295579711
310,25,103.9112,26363.3388,18.4985,12.97449545,29.03820896,0.812203415
311,25,103.6776,26238.8395,18.6109,12.97449545,28.863880600000005,0.812203415
312,25,103.4439,26114.3402,18.7234,12.97449545,28.68947761,0.812203415
313,25,103.2103,25989.8408,18.8359,12.97449545,28.51514925,0.812203415
314,25,102.9231,25866.2773,18.9787,12.851066468769202,28.300820899999998,0.8044767607692291
315,25,102.1538,25751.1355,19.3947,11.616776656461521,27.72671642,0.7272102184615374
316,25,101.3846,25635.9937,19.8106,10.38248684415384,27.15268657,0.6499436761538459
317,25,100.7175,25541.8583,20.0662,9.765341937999999,26.65485075,0.611310405
318,25,100.1525,25468.7292,20.1614,9.765341937999999,26.23320896,0.611310405
319,25,99.5876,25395.6,20.2567,9.765341937999999,25.81164179,0.611310405
320,25,99.0226,25322.4709,20.3519,9.765341937999999,25.39,0.611310405
321,25,99.6761,25116.5651,20.319000000000003,9.765341937999999,25.87768657,0.611310405
322,25,100.3803,24905.127,20.2808,9.765341937999999,26.40320896,0.611310405
323,25,101.0,24667.2729,20.2973,9.794791973545454,26.86567164,0.6131539772272728
324,25,101.0,24235.702,20.715,10.040208936424245,26.86567164,0.6285170791212122
325,25,101.0,23804.1311,21.1328,10.285625899303033,26.86567164,0.6438801810151518
326,25,100.8168,23585.0233,21.3644,10.583507753893135,26.72895522,0.6625275850839698
327,25,100.4351,23596.0839,21.3944,10.938226574503823,26.44410448,0.6847329831755729
328,25,100.0534,23607.1444,21.4244,11.29294539511451,26.15925373,0.7069383812671759
329,25,99.6993,23895.499,21.7928,11.34260603,25.895,0.710047137
330,25,99.3497,24228.9945,22.2164,11.34260603,25.63410448,0.710047137
331,110,99.0,24562.49,22.64,11.34260603,25.37313433,0.710047137
332,110,99.3623,24899.5397,22.6555,11.936671845217393,25.64350746,0.7472356572898552
333,110,99.7246,25236.5894,22.6711,12.530737660434786,25.913880600000002,0.7844241775797104
334,110,100.189,25704.972999999998,22.6695,12.98222768,26.26044776,0.812687453
335,110,100.9764,26589.2475,22.6138,12.98222768,26.8480597,0.812687453
336,110,101.7638,27473.5219,22.5581,12.98222768,27.43567164,0.812687453
337,110,102.5932,28011.3157,22.6215,13.18222456728813,28.05462687,0.8252072582118641
338,110,103.4407,28400.6178,22.7359,13.467934406271182,28.68708955,0.8430926942288132
339,110,104.1214,28722.7882,22.9207,13.656502900000001,29.19507463,0.854897082
340,110,104.4786,28914.6443,23.2421,13.656502900000001,29.46164179,0.854897082
341,110,104.8357,29106.5005,23.5636,13.656502900000001,29.72813433,0.854897082
342,110,105.1957,29134.466,23.7072,13.656502900000001,29.99679104,0.854897082
343,110,105.55799999999999,29022.8211,23.6995,13.656502900000001,30.26716418,0.854897082
344,110,105.9203,28911.1762,23.6917,13.656502900000001,30.53753731,0.854897082
345,110,106.3223,28887.9698,23.9055,13.656502900000001,30.83753731,0.854897082
346,110,106.7355,28889.7077,24.1818,13.656502900000001,31.14589552,0.854897082
347,110,107.1636,28878.4799,24.3904,13.447106623818174,31.46537313,0.8417888750727267
348,110,107.6182,28844.202,24.4787,12.865450301090897,31.80462687,0.8053771891636357
349,110,108.1151,28814.9446,24.5554,12.37685899,32.17544776,0.774791373
