Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
94,200,104,0,34526,18,20.844,32.45614035,1.604988
95,200,103,-1,34526,18,20.954,31.57894737,1.613458
96,200,104,1,35964,18,21.065,32.45614035,1.622005
97,200,104,0,35964,19,21.106,32.45614035,1.625162
98,200,104,0,35964,19,21.025,32.45614035,1.618925
99,200,105,1,38013,19,20.943,33.33333333,1.612611
100,200,105,0,38013,19,20.862,33.33333333,1.606374
101,200,106,1,38013,19,20.23,34.21052632,1.55771
102,200,107,1,37945,19,19.576,35.0877193,1.507352
103,200,108,1,37945,19,18.921,35.96491228,1.456917
104,200,109,1,37945,19,19.426,36.84210526,1.495802
105,200,110,1,38119,19,19.93,37.71929825,1.53461
106,200,110,0,38119,19,20.434,37.71929825,1.573418
107,200,111,1,38119,19,20.496,38.59649123,1.578192
108,200,112,1,39458,19,20.519,39.47368421,1.579963
109,200,113,1,39458,19,20.583,40.35087719,1.584891
110,200,114,1,39458,19,21.284,41.22807018,1.638868
111,200,115,1,41127,19,21.985,42.10526316,1.692845
112,200,117,2,41127,19,22.248,43.85964912,1.713096
113,200,118,1,41127,20,21.995,44.73684211,1.693615
114,200,119,1,42261,20,21.743,45.61403509,1.674211
115,200,120,1,42261,20,21.521,46.49122807,1.657117
116,200,121,1,42261,20,21.364,47.36842105,1.645028
117,200,121,0,42118,20,21.206,47.36842105,1.632862
118,200,122,1,42118,20,20.95,48.24561404,1.61315
119,200,123,1,41619,20,20.623,49.12280702,1.587971
120,200,123,0,41619,20,20.295,49.12280702,1.562715
121,200,124,1,41619,20,20.78,50,1.60006
122,200,124,0,43226,20,21.523,50,1.657271
123,200,125,1,43226,21,22.266,50.87719298,1.714482
124,200,125,0,43226,21,22.711,50.87719298,1.748747
125,200,126,1,45107,21,23.156,51.75438596,1.783012
126,200,126,0,45107,21,23.601,51.75438596,1.817277
127,200,127,1,45107,21,23.537,52.63157895,1.812349
128,200,127,0,45331,21,23.21,52.63157895,1.78717
129,200,128,1,45331,21,22.884,53.50877193,1.762068
130,200,128,0,45331,21,22.901,53.50877193,1.763377
131,200,128,0,45263,21,22.957,53.50877193,1.767689
132,200,128,0,45263,21,23.074,53.50877193,1.776698
133,200,128,0,45263,21,23.745,53.50877193,1.828365
134,200,128,0,45369,21,24.416,53.50877193,1.880032
135,200,128,0,45369,21,24.719,53.50877193,1.903363
136,200,128,0,45369,21,24.164,53.50877193,1.860628
137,200,128,0,45817,21,23.608,53.50877193,1.817816
138,200,128,0,45817,21,23.635,53.50877193,1.819895
139,200,128,0,45817,21,24.466,53.50877193,1.883882
140,200,128,0,47524,21,25.296,53.50877193,1.947792
141,200,129,1,47524,21,25.718,54.38596491,1.980286
142,200,129,0,47524,21,25.185,54.38596491,1.939245
143,200,129,0,47791,20,24.652,54.38596491,1.898204
144,200,130,1,47791,20,24.58,55.26315789,1.89266
145,200,130,0,47125,21,24.97,55.26315789,1.92269
146,200,131,1,47125,21,25.36,56.14035088,1.95272
147,200,131,0,47125,21,25.639,56.14035088,1.974203
148,200,131,0,49386,21,25.879,56.14035088,1.992683
149,200,132,1,49386,21,26.118,57.01754386,2.011086
150,200,132,0,49386,21,26.213,57.01754386,2.018401
151,25,132,0,49834,21,26.204,57.01754386,2.017708
152,25,132,0,49834,21,26.194,57.01754386,2.016938
153,25,133,1,49834,21,25.949,57.89473684,1.998073
154,25,133,0,49834,21,25.671,57.89473684,1.976667
155,25,132,-1,52450,21,25.394,57.01754386,1.955338
156,25,132,0,52450,20,25.116,57.01754386,1.933932
157,25,132,0,52450,20,25.142,57.01754386,1.935934
158,25,131,-1,52581,20,25.167,56.14035088,1.937859
159,25,132,1,52581,20,24.746,57.01754386,1.905442
160,25,130,-2,51883,20,23.8,55.26315789,1.8326
161,25,130,0,51883,20,22.854,55.26315789,1.759758
162,25,129,-1,51883,20,22.895,54.38596491,1.762915
163,25,130,1,52936,20,23.214,55.26315789,1.787478
164,25,130,0,52936,20,23.442,55.26315789,1.805034
165,25,129,-1,52936,20,23.254,54.38596491,1.790558
166,25,127,-2,52923,21,23.067,52.63157895,1.776159
167,25,125,-2,52923,21,22.955,50.87719298,1.767535
168,25,125,0,51509,21,22.94,50.87719298,1.76638
169,25,124,-1,51509,21,22.926,50,1.765302
170,25,124,0,51509,21,23.187,50,1.785399
171,25,122,-2,51559,21,23.546,48.24561404,1.813042
172,25,122,0,51559,21,23.875,48.24561404,1.838375
173,25,122,0,51559,21,23.866,48.24561404,1.837682
174,25,122,0,49249,21,23.856,48.24561404,1.836912
175,25,122,0,49249,21,23.73,48.24561404,1.82721
176,25,122,0,49915,22,23.414,48.24561404,1.802878
177,25,121,-1,49915,22,23.097,47.36842105,1.778469
178,25,121,0,49915,22,22.814,47.36842105,1.756678
179,25,121,0,50345,22,22.54,47.36842105,1.73558
180,25,120,-1,50345,22,22.296,46.49122807,1.716792
181,25,120,0,50345,22,22.323,46.49122807,1.718871
182,25,119,-1,50089,22,22.35,45.61403509,1.72095
183,25,119,0,50089,22,22.126,45.61403509,1.703702
184,25,118,-1,50339,22,21.606,44.73684211,1.663662
185,25,117,-1,50339,22,21.086,43.85964912,1.623622
186,25,117,0,50339,22,21.099,43.85964912,1.624623
187,25,116,-1,50650,23,21.263,42.98245614,1.637251
188,25,115,-1,50650,23,21.298,42.10526316,1.639946
189,25,114,-1,50650,23,20.662,41.22807018,1.590974
190,25,114,0,50339,22,20.025,41.22807018,1.541925
191,25,113,-1,50339,22,19.508,40.35087719,1.502116
192,25,112,-1,50002,22,19.1,39.47368421,1.4707
193,25,112,0,50002,22,18.693,39.47368421,1.439361
194,25,112,0,50002,22,18.625,39.47368421,1.434125
195,25,111,-1,50276,22,18.612,38.59649123,1.433124
196,25,110,-1,50276,22,18.576,37.71929825,1.430352
197,25,109,-1,50276,22,18.176,36.84210526,1.399552
198,25,108,-1,49261,22,17.775,35.96491228,1.368675
199,25,107,-1,49261,22,17.473,35.0877193,1.345421
200,25,105,-2,49261,22,17.425,33.33333333,1.341725
201,25,105,0,48613,22,17.376,33.33333333,1.337952
202,25,104,-1,48613,22,17.218,32.45614035,1.325786
203,25,104,0,47916,22,16.931,32.45614035,1.303687
204,25,103,-1,47916,22,16.644,31.57894737,1.281588
205,25,103,0,47916,22,16.582,31.57894737,1.276814
206,25,103,0,46907,22,16.671,31.57894737,1.283667
207,25,103,0,46907,22,16.759,31.57894737,1.290443
208,25,103,0,46907,22,16.561,31.57894737,1.275197
209,25,103,0,46203,22,16.339,31.57894737,1.258103
210,25,103,0,46203,22,16.222,31.57894737,1.249094
211,200,103,0,46203,22,16.663,31.57894737,1.283051
212,200,103,0,45998,21,17.104,31.57894737,1.317008
213,200,103,0,45998,21,16.754,31.57894737,1.290058
214,200,104,1,45998,21,15.877,32.45614035,1.222529
215,200,105,1,45998,22,14.999,33.33333333,1.154923
216,200,106,1,43475,21,14.121,34.21052632,1.087317
217,200,107,1,43475,21,15.28,35.0877193,1.17656
218,200,108,1,44117,20,18.317,35.96491228,1.410409
219,200,108,0,44117,20,20.968,35.96491228,1.614536
220,200,109,1,45063,21,20.778,36.84210526,1.599906
221,200,109,0,45063,21,20.589,36.84210526,1.585353
222,200,109,0,45063,21,20.147,36.84210526,1.551319
223,200,109,0,45898,21,19.537,36.84210526,1.504349
224,200,109,0,45898,21,19.001,36.84210526,1.463077
225,200,109,0,46733,21,18.673,36.84210526,1.437821
226,200,109,0,46733,22,18.57,36.84210526,1.42989
227,200,110,1,47623,22,19.493,37.71929825,1.500961
228,200,110,0,47623,23,20.416,37.71929825,1.572032
229,200,111,1,47623,23,20.31,38.59649123,1.56387
230,200,111,0,48115,23,20.064,38.59649123,1.544928
231,200,111,0,48115,23,19.833,38.59649123,1.527141
232,200,112,1,48115,23,19.715,39.47368421,1.518055
233,200,112,0,51503,23,19.598,39.47368421,1.509046
234,200,113,1,51503,24,19.559,40.35087719,1.506043
235,200,113,0,51503,24,20.006,40.35087719,1.540462
236,200,114,1,51354,24,20.454,41.22807018,1.574958
237,200,115,1,51354,24,20.932,42.10526316,1.611764
238,200,116,1,49984,24,21.52,42.98245614,1.65704
239,200,117,1,49984,23,22.108,43.85964912,1.702316
240,200,118,1,49379,24,21.715,44.73684211,1.672055
241,25,119,1,49379,24,21.282,45.61403509,1.638714
242,25,120,1,49379,24,21.699,46.49122807,1.670823
243,25,121,1,49965,24,22.329,47.36842105,1.719333
244,25,122,1,49965,24,22.657,48.24561404,1.744589
245,25,122,0,49965,24,22.034,48.24561404,1.696618
246,25,123,1,49523,24,21.411,49.12280702,1.648647
247,25,124,1,49523,23,20.997,50,1.616769
248,25,124,0,49560,23,20.734,50,1.596518
249,25,124,0,49560,23,20.472,50,1.576344
250,25,124,0,49560,23,20.537,50,1.581349
251,25,123,-1,49043,23,20.646,49.12280702,1.589742
252,25,122,-1,49043,23,20.755,48.24561404,1.598135
253,25,121,-1,49043,23,20.41,47.36842105,1.57157
254,25,120,-1,47380,23,20.065,46.49122807,1.545005
255,25,119,-1,47380,23,19.936,45.61403509,1.535072
256,25,118,-1,47318,23,20.13,44.73684211,1.55001
257,25,117,-1,47318,23,20.323,43.85964912,1.564871
258,25,116,-1,47318,23,20.486,42.98245614,1.577422
259,25,116,0,46770,23,20.638,42.98245614,1.589126
260,25,117,1,46770,23,20.747,43.85964912,1.597519
261,25,117,0,46770,23,20.532,43.85964912,1.580964
262,25,116,-1,46104,22,20.317,42.98245614,1.564409
263,25,116,0,46104,22,20.194,42.98245614,1.554938
264,25,115,-1,45543,22,20.335,42.10526316,1.565795
265,25,115,0,45543,22,20.475,42.10526316,1.576575
266,25,114,-1,45543,22,20.221,41.22807018,1.557017
267,25,112,-2,44410,22,19.574,39.47368421,1.507198
268,25,111,-1,44410,22,18.927,38.59649123,1.457379
269,25,111,0,44410,22,18.922,38.59649123,1.456994
270,25,110,-1,43762,22,19.218,37.71929825,1.479786
271,25,110,0,43762,22,19.514,37.71929825,1.502578
272,25,109,-1,43762,22,19.38,36.84210526,1.49226
273,25,109,0,44241,22,19.188,36.84210526,1.477476
274,25,109,0,44241,22,18.996,36.84210526,1.462692
275,25,108,-1,44241,22,18.29,35.96491228,1.40833
276,25,107,-1,43488,21,17.563,35.0877193,1.352351
277,25,106,-1,43488,21,16.835,34.21052632,1.296295
278,25,106,0,43488,21,16.865,34.21052632,1.298605
279,25,105,-1,43295,21,16.91,33.33333333,1.30207
280,25,105,0,43295,21,16.946,33.33333333,1.304842
281,25,104,-1,43295,21,16.843,32.45614035,1.296911
282,25,104,0,42466,21,16.74,32.45614035,1.28898
283,25,103,-1,42466,21,16.613,31.57894737,1.279201
284,25,103,0,42466,21,16.313,31.57894737,1.256101
285,25,103,0,41794,21,16.012,31.57894737,1.232924
286,25,102,-1,41794,21,15.715,30.70175439,1.210055
287,25,102,0,41794,20,15.466,30.70175439,1.190882
288,25,101,-1,41065,20,15.218,29.8245614,1.171786
289,25,101,0,41065,20,14.987,29.8245614,1.153999
290,25,101,0,41065,20,14.966,29.8245614,1.152382
291,25,100,-1,40498,20,14.944,28.94736842,1.150688
292,25,100,0,40498,20,14.923,28.94736842,1.149071
293,25,99,-1,40498,20,14.69,28.07017544,1.13113
294,25,99,0,39695,20,14.458,28.07017544,1.113266
295,25,99,0,39695,20,14.225,28.07017544,1.095325
296,25,99,0,39695,20,14.096,28.07017544,1.085392
297,25,98,-1,39321,20,13.978,27.19298246,1.076306
298,25,98,0,39321,20,13.86,27.19298246,1.06722
299,25,97,-1,39321,20,13.819,26.31578947,1.064063
300,25,97,0,38512,20,13.784,26.31578947,1.061368
301,25,96,-1,38512,20,13.749,25.43859649,1.058673
302,25,96,0,38512,20,13.636,25.43859649,1.049972
303,25,96,0,37833,20,13.51,25.43859649,1.04027
304,25,96,0,37833,20,13.384,25.43859649,1.030568
305,25,96,0,37833,20,13.262,25.43859649,1.021174
306,25,96,0,37316,20,13.14,25.43859649,1.01178
307,25,96,0,37316,20,13.019,25.43859649,1.002463
308,25,96,0,37316,20,13.254,25.43859649,1.020558
309,25,96,0,36961,20,13.497,25.43859649,1.039269
310,25,96,0,36961,20,13.719,25.43859649,1.056363
311,25,95,-1,36961,20,13.433,24.56140351,1.034341
312,25,95,0,36313,20,13.147,24.56140351,1.012319
313,25,94,-1,36313,20,12.865,23.68421053,0.990605
314,25,94,0,36313,20,12.667,23.68421053,0.975359
315,25,94,0,35896,20,12.468,23.68421053,0.960036
316,25,93,-1,35896,20,12.27,22.80701754,0.94479
317,25,93,0,35896,20,12.408,22.80701754,0.955416
318,25,93,0,35472,20,12.559,22.80701754,0.967043
319,25,93,0,35472,20,12.71,22.80701754,0.97867
320,25,94,1,35472,20,12.545,23.68421053,0.965965
321,25,94,0,35211,20,12.345,23.68421053,0.950565
322,25,94,0,35211,20,12.145,23.68421053,0.935165
323,25,94,0,35211,20,12.038,23.68421053,0.926926
324,25,94,0,34837,20,11.965,23.68421053,0.921305
325,25,94,0,34837,20,11.892,23.68421053,0.915684
326,25,94,0,34837,20,11.813,23.68421053,0.909601
327,25,94,0,34501,20,11.731,23.68421053,0.903287
328,25,94,0,34501,20,11.649,23.68421053,0.896973
329,25,94,0,34501,20,11.601,23.68421053,0.893277
330,25,95,1,34121,20,11.572,24.56140351,0.891044
331,200,95,0,34121,20,11.542,24.56140351,0.888734
332,200,95,0,34121,20,11.992,24.56140351,0.923384
333,200,95,0,35778,20,12.648,24.56140351,0.973896
334,200,95,0,35778,20,13.303,24.56140351,1.024331
335,200,96,1,35778,20,13.135,25.43859649,1.011395
336,200,98,2,35366,20,12.967,27.19298246,0.998459
337,200,99,1,35366,20,12.923,28.07017544,0.995071
338,200,99,0,35366,20,13.233,28.07017544,1.018941
339,200,100,1,35858,20,13.543,28.94736842,1.042811
340,200,101,1,35858,20,13.895,29.8245614,1.069915
341,200,103,2,35858,20,14.308,31.57894737,1.101716
342,200,103,0,36357,20,14.72,31.57894737,1.13344
343,200,104,1,36357,20,14.855,32.45614035,1.143835
344,200,104,0,36357,20,14.276,32.45614035,1.099252
345,200,105,1,36550,21,13.698,33.33333333,1.054746
346,200,105,0,36550,21,13.638,33.33333333,1.050126
347,200,106,1,36550,21,14.294,34.21052632,1.100638
348,200,106,0,37602,20,14.951,34.21052632,1.151227
349,200,107,1,37602,20,15.655,35.0877193,1.205435
350,200,107,0,37602,20,16.492,35.0877193,1.269884
351,200,108,1,38686,21,17.329,35.96491228,1.334333
352,200,108,0,38686,21,17.932,35.96491228,1.380764
353,200,109,1,38686,21,18.079,36.84210526,1.392083
354,200,110,1,37932,21,18.227,37.71929825,1.403479
355,200,111,1,37932,20,18.482,38.59649123,1.423114
356,200,113,2,38892,20,18.854,40.35087719,1.451758
357,200,114,1,38892,20,19.226,41.22807018,1.480402
358,200,115,1,38892,20,19.89,42.10526316,1.53153
359,200,116,1,40374,20,20.704,42.98245614,1.594208
360,200,117,1,40374,20,21.518,43.85964912,1.656886
361,200,119,2,40374,20,21.739,45.61403509,1.673903
362,200,120,1,41271,20,21.751,46.49122807,1.674827
363,200,121,1,41271,20,21.798,47.36842105,1.678446
364,200,123,2,41271,20,22.106,49.12280702,1.702162
365,200,124,1,42765,21,22.414,50,1.725878
366,200,125,1,42765,21,21.921,50.87719298,1.687917
367,200,127,2,43756,21,21.176,52.63157895,1.630552
368,200,128,1,43756,21,20.555,53.50877193,1.582735
369,200,129,1,43756,22,21.366,54.38596491,1.645182
370,200,130,1,44765,22,22.176,55.26315789,1.707552
371,200,130,0,44765,22,22.771,55.26315789,1.753367
372,200,131,1,45867,22,23.012,56.14035088,1.771924
373,200,132,1,45867,22,23.254,57.01754386,1.790558
374,200,132,0,45867,22,23.674,57.01754386,1.822898
375,200,132,0,47829,22,24.186,57.01754386,1.862322
376,200,133,1,47829,22,24.698,57.89473684,1.901746
377,200,133,0,47829,22,25.039,57.89473684,1.928003
378,200,133,0,47841,23,25.356,57.89473684,1.952412
379,200,134,1,47841,23,25.46,58.77192982,1.96042
380,200,134,0,48769,23,25.152,58.77192982,1.936704
381,200,134,0,48769,23,24.843,58.77192982,1.912911
382,200,134,0,48769,23,24.883,58.77192982,1.915991
383,200,134,0,49516,23,24.999,58.77192982,1.924923
384,200,135,1,49516,23,25.14,59.64912281,1.93578
385,200,135,0,50426,23,25.379,59.64912281,1.954183
386,200,135,0,50426,23,25.618,59.64912281,1.972586
387,200,135,0,50426,23,26.15,59.64912281,2.01355
388,200,135,0,51902,23,26.773,59.64912281,2.061521
389,200,135,0,51902,23,26.904,59.64912281,2.071608
390,200,135,0,51902,23,26.079,59.64912281,2.008083
391,200,136,1,52431,23,25.254,60.52631579,1.944558
392,200,137,1,52431,23,25.583,61.40350877,1.969891
393,200,136,-1,53160,23,26.456,60.52631579,2.037112
394,200,136,0,53160,23,26.835,60.52631579,2.066295
395,200,137,1,53297,24,26.256,61.40350877,2.021712
396,200,137,0,53297,24,25.677,61.40350877,1.977129
397,200,137,0,53297,24,25.839,61.40350877,1.989603
398,200,138,1,54655,24,26.122,62.28070175,2.011394
399,200,138,0,54655,24,26.283,62.28070175,2.023791
400,200,139,1,55576,24,26.226,63.15789474,2.019402
401,200,139,0,55576,24,26.17,63.15789474,2.01509
402,200,139,0,55576,24,27.167,63.15789474,2.091859
403,200,139,0,56056,24,28.461,63.15789474,2.191497
404,200,139,0,56056,24,28.783,63.15789474,2.216291
405,200,139,0,56479,24,28.053,63.15789474,2.160081
406,200,139,0,56479,24,27.485,63.15789474,2.116345
407,200,139,0,57775,24,27.658,63.15789474,2.129666
408,200,139,0,57775,25,27.831,63.15789474,2.142987
409,200,139,0,57775,25,27.863,63.15789474,2.145451
410,200,139,0,58329,25,27.88,63.15789474,2.14676
411,200,139,0,58329,25,28.05,63.15789474,2.15985
412,200,140,1,59917,25,28.343,64.03508772,2.182411
413,200,140,0,59917,25,28.672,64.03508772,2.207744
414,200,140,0,60328,25,29.12,64.03508772,2.24224
415,200,141,1,60328,25,29.567,64.9122807,2.276659
416,200,141,0,61431,25,29.395,64.9122807,2.263415
417,200,141,0,61431,26,29.222,64.9122807,2.250094
418,200,142,1,61431,26,29.494,65.78947368,2.271038
419,200,142,0,63723,26,29.827,65.78947368,2.296679
420,200,142,0,63723,26,29.885,65.78947368,2.301145
421,200,142,0,64003,27,29.789,65.78947368,2.293753
422,200,142,0,64003,27,29.599,65.78947368,2.279123
423,200,142,0,63723,27,29.288,65.78947368,2.255176
424,200,142,0,63723,27,29.082,65.78947368,2.239314
425,200,142,0,64046,27,29.246,65.78947368,2.251942
426,200,143,1,64046,27,29.41,66.66666667,2.26457
427,200,143,0,65697,27,29.589,66.66666667,2.278353
428,200,143,0,65697,27,29.769,66.66666667,2.292213
429,200,143,0,65697,27,29.827,66.66666667,2.296679
430,200,144,1,65385,27,29.854,67.54385965,2.298758
431,200,144,0,65385,27,29.787,67.54385965,2.293599
432,200,144,0,66052,27,29.64,67.54385965,2.28228
433,200,144,0,66052,27,29.407,67.54385965,2.264339
434,200,144,0,63978,27,28.833,67.54385965,2.220141
435,200,144,0,63978,27,28.426,67.54385965,2.188802
436,200,144,0,65317,27,29.521,67.54385965,2.273117
437,200,144,0,65317,27,30.616,67.54385965,2.357432
438,200,144,0,66855,27,30.846,67.54385965,2.375142
439,200,144,0,66855,27,31,67.54385965,2.387
440,200,144,0,66855,27,30.989,67.54385965,2.386153
441,200,145,1,68599,27,30.936,68.42105263,2.382072
442,200,145,0,68599,27,31.282,68.42105263,2.408714
443,200,145,0,68618,27,31.815,68.42105263,2.449755
444,200,146,1,68618,27,31.555,69.29824561,2.429735
445,200,146,0,70000,28,30.767,69.29824561,2.369059
446,200,146,0,70000,28,30.305,69.29824561,2.333485
447,200,147,1,69540,28,30.225,70.1754386,2.327325
448,200,147,0,69540,28,30.21,70.1754386,2.32617
449,200,147,0,72616,28,30.359,70.1754386,2.337643
450,200,147,0,72616,28,30.508,70.1754386,2.349116
451,25,148,1,71894,28,31.094,71.05263158,2.394238
452,25,148,0,71894,28,31.698,71.05263158,2.440746
453,25,149,1,71894,28,31.036,71.92982456,2.389772
454,25,149,0,74478,28,30.264,71.92982456,2.330328
455,25,149,0,74478,27,29.521,71.92982456,2.273117
456,25,149,0,72766,27,28.993,71.92982456,2.232461
457,25,149,0,72766,27,28.454,71.92982456,2.190958
458,25,149,0,72049,27,27.386,71.92982456,2.108722
459,25,149,0,72049,27,26.317,71.92982456,2.026409
460,25,149,0,72049,27,26.107,71.92982456,2.010239
461,25,149,0,70891,27,25.994,71.92982456,2.001538
462,25,149,0,70891,27,25.932,71.92982456,1.996764
463,25,149,0,69951,26,25.914,71.92982456,1.995378
464,25,148,-1,69951,26,25.951,71.05263158,1.998227
465,25,148,0,68313,26,26.48,71.05263158,2.03896
466,25,147,-1,68313,26,27.008,70.1754386,2.079616
467,25,146,-1,68313,26,26.918,69.29824561,2.072686
468,25,146,0,66768,26,26.588,69.29824561,2.047276
469,25,145,-1,66768,26,26.426,68.42105263,2.034802
470,25,145,0,63349,25,26.621,68.42105263,2.049817
471,25,144,-1,63349,25,26.817,67.54385965,2.064909
472,25,144,0,63349,25,26.773,67.54385965,2.061521
473,25,144,0,63505,26,26.708,67.54385965,2.056516
474,25,143,-1,63505,26,26.569,66.66666667,2.045813
475,25,143,0,62396,25,26.36,66.66666667,2.02972
476,25,142,-1,62396,25,26.094,65.78947368,2.009238
477,25,141,-1,62271,25,25.398,64.9122807,1.955646
478,25,140,-1,62271,25,24.702,64.03508772,1.902054
479,25,139,-1,62271,25,24.146,63.15789474,1.859242
480,25,138,-1,61748,25,23.649,62.28070175,1.820973
481,200,137,-1,61748,25,23.217,61.40350877,1.787709
482,200,137,0,62035,25,24.347,61.40350877,1.874719
483,200,136,-1,62035,24,25.476,60.52631579,1.961652
484,200,136,0,62035,24,25.963,60.52631579,1.999151
485,200,135,-1,63573,25,26.224,59.64912281,2.019248
486,200,134,-1,63573,25,26.397,58.77192982,2.032569
487,200,133,-1,64433,25,26.499,57.89473684,2.040423
488,200,133,0,64433,25,26.59,57.89473684,2.04743
489,200,132,-1,65435,25,26.662,57.01754386,2.052974
490,200,131,-1,65435,25,26.707,56.14035088,2.056439
491,200,131,0,66756,26,26.667,56.14035088,2.053359
492,200,131,0,66756,26,26.571,56.14035088,2.045967
493,200,131,0,67553,26,25.597,56.14035088,1.970969
494,200,132,1,67553,26,24.622,57.01754386,1.895894
495,200,132,0,69371,26,25.086,57.01754386,1.931622
496,200,133,1,69371,27,25.747,57.89473684,1.982519
497,200,133,0,69371,27,25.016,57.89473684,1.926232
498,200,134,1,68923,27,24.096,58.77192982,1.855392
499,200,135,1,68923,27,23.776,59.64912281,1.830752
500,200,135,0,68200,27,24.435,59.64912281,1.881495
