Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
56,165,142,1,25585,18,21.197,50.87719298,1.0238151
57,165,143,1,25585,18,22.265,51.75438596,1.0753995
58,165,143,0,25585,18,23.339,51.75438596,1.1272737
59,165,144,1,26107,18,24.402,52.63157895,1.1786166
60,165,145,1,26107,18,25.404,53.50877193,1.2270132
61,25,146,1,26107,18,26.407,54.38596491,1.2754581
62,25,146,0,26107,18,27.409,54.38596491,1.3238547
63,25,147,1,29336,18,28.411,55.26315789,1.3722513
64,25,147,0,29336,18,29.7,55.26315789,1.43451
65,25,148,1,29336,17,31.002,56.14035088,1.4973966
66,25,148,0,28979,17,30.68,56.14035088,1.481844
67,25,149,1,28979,17,29.845,57.01754386,1.4415135
68,25,149,0,29325,17,29.088,57.01754386,1.4049504
69,25,149,0,29325,17,28.388,57.01754386,1.3711404
70,25,149,0,28397,17,27.896,57.01754386,1.3473768
71,25,149,0,28397,18,28.238,57.01754386,1.3638954
72,25,148,-1,28397,19,28.579,56.14035088,1.3803657
73,25,148,0,29786,19,28.994,56.14035088,1.4004102
74,25,147,-1,29786,20,29.461,55.26315789,1.4229663
75,25,146,-1,29786,21,29.928,54.38596491,1.4455224
76,25,146,0,34041,21,30.395,54.38596491,1.4680785
77,25,145,-1,34041,21,29.49,53.50877193,1.424367
78,25,144,-1,34041,21,28.199,52.63157895,1.3620117
79,25,144,0,33481,21,26.908,52.63157895,1.2996564
80,25,144,0,33481,21,28.266,52.63157895,1.3652478
81,25,143,-1,33481,21,29.855,51.75438596,1.4419965
82,25,143,0,31351,21,30.755,51.75438596,1.4854665
83,25,142,-1,31351,21,31.158,50.87719298,1.5049314
84,25,141,-1,33207,22,31.374,50,1.5153642
85,25,140,-1,33207,23,30.999,49.12280702,1.4972517
86,25,138,-2,33822,23,30.685,47.36842105,1.4820855
87,25,137,-1,33822,23,30.823,46.49122807,1.4887509
88,25,135,-2,33822,23,30.81,44.73684211,1.488123
89,25,134,-1,34667,23,29.053,43.85964912,1.4032599
90,25,134,0,34667,23,27.296,43.85964912,1.3183968
91,165,134,0,34810,23,27.081,43.85964912,1.3080123
92,165,135,1,34810,23,28.676,44.73684211,1.3850508
93,165,136,1,32306,23,29.113,45.61403509,1.4061579
94,165,136,0,32306,24,27.659,45.61403509,1.3359297
95,165,136,0,34832,24,26.651,45.61403509,1.2872433
96,165,136,0,34832,26,26.785,45.61403509,1.2937155
97,165,136,0,35502,27,27.069,45.61403509,1.3074327
98,165,136,0,35502,27,27.884,45.61403509,1.3467972
99,165,135,-1,35941,27,28.546,44.73684211,1.3787718
100,165,135,0,35941,27,28.093,44.73684211,1.3568919
101,165,136,1,35941,27,27.64,45.61403509,1.335012
102,165,137,1,39862,27,27.187,46.49122807,1.3131321
103,165,137,0,39862,27,24.807,46.49122807,1.1981781
104,165,138,1,39862,27,22.059,47.36842105,1.0654497
105,165,139,1,37517,27,21.39,48.24561404,1.033137
106,165,140,1,37517,26,21.612,49.12280702,1.0438596
107,165,140,0,37127,26,22.679,49.12280702,1.0953957
108,165,141,1,37127,26,26.422,50,1.2761826
109,165,142,1,38044,26,30.166,50.87719298,1.4570178
110,165,143,1,38044,26,32.014,51.75438596,1.5462762
111,165,143,0,38044,26,33.824,51.75438596,1.6336992
112,165,145,2,37720,26,32.935,53.50877193,1.5907605
113,165,145,0,37720,25,31.812,53.50877193,1.5365196
114,165,147,2,37896,25,32.53,55.26315789,1.571199
115,165,148,1,37896,25,33.499,56.14035088,1.6180017
116,165,149,1,37978,25,33.674,57.01754386,1.6264542
117,165,150,1,37978,25,33.779,57.89473684,1.6315257
118,165,152,2,37072,26,34.038,59.64912281,1.6440354
119,165,153,1,37072,26,34.995,60.52631579,1.6902585
120,165,154,1,39285,26,35.333,61.40350877,1.7065839
121,165,155,1,39285,27,34.569,62.28070175,1.6696827
122,165,156,1,40427,27,34.495,63.15789474,1.6661085
123,165,157,1,40427,28,35.546,64.03508772,1.7168718
124,165,158,1,42701,28,36.597,64.9122807,1.7676351
125,165,159,1,42701,28,35.853,65.78947368,1.7316999
126,165,160,1,42701,28,35.134,66.66666667,1.6969722
127,165,161,1,42261,28,35.865,67.54385965,1.7322795
128,165,161,0,42261,28,36.596,67.54385965,1.7675868
129,165,162,1,43563,28,38.135,68.42105263,1.8419205
130,165,163,1,43563,28,39.691,69.29824561,1.9170753
131,165,163,0,44985,28,36.678,69.29824561,1.7715474
132,165,164,1,44985,28,33.475,70.1754386,1.6168425
133,165,164,0,44447,28,33.423,70.1754386,1.6143309
134,165,165,1,44447,29,34.159,71.05263158,1.6498797
135,165,165,0,44447,29,34.895,71.05263158,1.6854285
136,165,165,0,46347,29,36.102,71.05263158,1.7437266
137,165,166,1,46347,28,37.427,71.92982456,1.8077241
138,165,166,0,45688,27,37.158,71.92982456,1.7947314
139,165,166,0,45688,27,36.928,71.92982456,1.7836224
140,165,167,1,43975,27,37.31,72.80701754,1.802073
141,165,167,0,43975,27,37.692,72.80701754,1.8205236
142,165,167,0,46116,28,37.663,72.80701754,1.8191229
143,165,167,0,46116,28,37.579,72.80701754,1.8150657
144,165,167,0,45820,28,39.303,72.80701754,1.8983349
145,165,167,0,45820,28,41.074,72.80701754,1.9838742
146,165,167,0,45045,28,41.071,72.80701754,1.9837293
147,165,168,1,45045,28,41.068,73.68421053,1.9835844
148,165,168,0,47516,28,40.545,73.68421053,1.9583235
149,165,168,0,47516,28,39.73,73.68421053,1.918959
150,165,168,0,46374,28,40.155,73.68421053,1.9394865
151,25,168,0,46374,29,40.462,73.68421053,1.9543146
152,25,169,1,48345,29,40.172,74.56140351,1.9403076
153,25,169,0,49597,30,40.022,74.56140351,1.9330626
154,25,169,0,49597,30,40.051,74.56140351,1.9344633
155,25,169,0,50004,31,39.276,74.56140351,1.8970308
156,25,169,0,50004,31,38.273,74.56140351,1.8485859
157,25,170,1,50558,32,38.017,75.43859649,1.8362211
158,25,170,0,50558,32,37.792,75.43859649,1.8253536
159,25,170,0,53957,32,37.207,75.43859649,1.7970981
160,25,170,0,53957,32,35.346,75.43859649,1.7072118
161,25,169,-1,48818,31,34.786,74.56140351,1.6801638
162,25,169,0,48818,31,36.177,74.56140351,1.7473491
163,25,168,-1,50586,31,36.123,73.68421053,1.7447409
164,25,168,0,50586,31,33.903,73.68421053,1.6375149
165,25,167,-1,49663,31,33.244,72.80701754,1.6056852
166,25,166,-1,49663,31,34.026,71.92982456,1.6434558
167,25,165,-1,48593,31,34.433,71.05263158,1.6631139
168,25,164,-1,48593,31,34.61,70.1754386,1.671663
169,25,163,-1,47719,30,32.652,69.29824561,1.5770916
170,25,163,0,47719,30,29.864,69.29824561,1.4424312
171,25,162,-1,49306,30,27.075,68.42105263,1.3077225
172,25,161,-1,49306,29,26.328,67.54385965,1.2716424
173,25,161,0,49306,28,27.319,67.54385965,1.3195077
174,25,160,-1,49306,28,28.31,66.66666667,1.367373
175,25,160,0,42832,28,32.606,66.66666667,1.5748698
176,25,159,-1,42832,27,38.063,65.78947368,1.8384429
177,25,158,-1,43585,27,36.397,64.9122807,1.7579751
178,25,158,0,43585,27,33.76,64.9122807,1.630608
179,25,156,-2,44705,27,32.36,63.15789474,1.562988
180,25,155,-1,44705,27,31.309,62.28070175,1.5122247
181,25,153,-2,44436,27,30.168,60.52631579,1.4571144
182,25,152,-1,44436,27,29.011,59.64912281,1.4012313
183,25,151,-1,44106,27,27.616,58.77192982,1.3338528
184,25,151,0,44106,27,26.21,58.77192982,1.265943
185,25,150,-1,43371,27,26.169,57.89473684,1.2639627
186,25,150,0,43371,26,26.389,57.89473684,1.2745887
187,25,149,-1,41108,27,25.91,57.01754386,1.251453
188,25,149,0,41108,27,25.16,57.01754386,1.215228
189,25,148,-1,41108,27,24.41,56.14035088,1.179003
190,25,147,-1,46171,27,23.92,55.26315789,1.155336
191,25,146,-1,46171,28,25.033,54.38596491,1.2090939
192,25,144,-2,43953,28,25.902,52.63157895,1.2510666
193,25,143,-1,43953,27,24.98,51.75438596,1.206534
194,25,143,0,43953,27,24.095,51.75438596,1.1637885
195,25,141,-2,41020,26,24.091,50,1.1635953
196,25,141,0,41020,26,24.087,50,1.1634021
197,25,140,-1,40296,26,23.303,49.12280702,1.1255349
198,25,140,0,40296,26,22.487,49.12280702,1.0861221
199,25,140,0,39412,26,21.397,49.12280702,1.0334751
200,25,139,-1,39412,26,20.263,48.24561404,0.9787029
201,25,139,0,38654,26,18.732,48.24561404,0.9047556
202,25,139,0,38654,26,16.863,48.24561404,0.8144829
203,25,138,-1,38654,26,14.994,47.36842105,0.7242102
204,25,138,0,36721,26,16.633,47.36842105,0.8033739
205,25,138,0,36721,25,18.843,47.36842105,0.9101169
206,25,138,0,32652,25,20.558,47.36842105,0.9929514
207,25,138,0,32652,25,21.643,47.36842105,1.0453569
208,25,138,0,33311,26,22.569,47.36842105,1.0900827
209,25,138,0,33311,26,22.056,47.36842105,1.0653048
210,25,138,0,33311,27,21.543,47.36842105,1.0405269
211,165,139,1,32685,26,21.86,48.24561404,1.055838
212,165,139,0,32685,26,22.27,48.24561404,1.075641
213,165,139,0,32405,26,22.735,48.24561404,1.0981005
214,165,139,0,32405,26,23.109,48.24561404,1.1161647
215,165,139,0,33360,26,22.902,48.24561404,1.1061666
216,165,140,1,34212,26,22.271,49.12280702,1.0756893
217,165,141,1,34212,27,20.135,50,0.9725205
218,165,142,1,34212,27,17.999,50.87719298,0.8693517
219,165,144,2,34245,27,21.145,52.63157895,1.0213035
220,165,145,1,34245,27,26.555,53.50877193,1.2826065
221,165,147,2,35705,27,27.058,55.26315789,1.3069014
222,165,148,1,35705,28,26.891,56.14035088,1.2988353
223,165,150,2,40153,28,26.725,57.89473684,1.2908175
224,165,150,0,40153,28,25.759,57.89473684,1.2441597
225,165,151,1,40153,28,24.704,58.77192982,1.1932032
226,165,152,1,39911,28,26.131,59.64912281,1.2621273
227,165,152,0,40933,28,26.743,59.64912281,1.2916869
228,165,153,1,40933,28,25.773,60.52631579,1.2448359
229,165,153,0,39757,28,25.282,60.52631579,1.2211206
230,165,154,1,39757,28,25.355,61.40350877,1.2246465
231,165,155,1,39681,28,26.295,62.28070175,1.2700485
232,165,155,0,39681,28,28.102,62.28070175,1.3573266
233,165,156,1,40998,28,29.766,63.15789474,1.4376978
234,165,156,0,40998,29,31.197,63.15789474,1.5068151
235,165,157,1,40070,29,32.406,64.03508772,1.5652098
236,165,157,0,40070,29,33.353,64.03508772,1.6109499
237,165,157,0,36529,29,33.742,64.03508772,1.6297386
238,165,158,1,36529,30,33.476,64.9122807,1.6168908
239,165,159,1,36529,30,33.21,65.78947368,1.604043
240,165,159,0,41328,31,33.304,65.78947368,1.6085832
241,25,160,1,41328,30,33.62,66.66666667,1.623846
242,25,160,0,43294,30,33.935,66.66666667,1.6390605
243,25,160,0,43294,29,32.704,66.66666667,1.5796032
244,25,161,1,43294,28,31.45,67.54385965,1.519035
245,25,161,0,43458,28,32.024,67.54385965,1.5467592
246,25,162,1,43458,28,32.605,68.42105263,1.5748215
247,25,162,0,43052,27,33.207,68.42105263,1.6038981
248,25,162,0,43469,27,32.763,68.42105263,1.5824529
249,25,162,0,43469,27,31.429,68.42105263,1.5180207
250,25,161,-1,43881,28,30.725,67.54385965,1.4840175
251,25,161,0,43881,28,30.476,67.54385965,1.4719908
252,25,160,-1,43382,28,31.233,66.66666667,1.5085539
253,25,159,-1,43382,28,32.509,65.78947368,1.5701847
254,25,159,0,39818,28,32.792,65.78947368,1.5838536
255,25,158,-1,39818,28,32.564,64.9122807,1.5728412
256,25,157,-1,37435,29,32.626,64.03508772,1.5758358
257,25,156,-1,37435,30,32.915,63.15789474,1.5897945
258,25,156,0,42250,30,33.205,63.15789474,1.6038015
259,25,156,0,42250,30,31.986,63.15789474,1.5449238
260,25,155,-1,42250,30,29.372,62.28070175,1.4186676
261,25,155,0,40263,30,27.729,62.28070175,1.3393107
262,25,155,0,40263,29,29.158,62.28070175,1.4083314
263,25,154,-1,40263,28,30.364,61.40350877,1.4665812
264,25,153,-1,39928,28,30.392,60.52631579,1.4679336
265,25,152,-1,40081,28,30.257,59.64912281,1.4614131
266,25,151,-1,40081,27,29.264,58.77192982,1.4134512
267,25,150,-1,39933,27,28.353,57.89473684,1.3694499
268,25,149,-1,39933,27,27.868,57.01754386,1.3460244
269,25,148,-1,39911,27,26.944,56.14035088,1.3013952
270,25,147,-1,39911,27,24.267,55.26315789,1.1720961
271,25,146,-1,39911,27,21.59,54.38596491,1.042797
272,25,146,0,38401,27,21.317,54.38596491,1.0296111
273,25,146,0,38401,26,27.887,54.38596491,1.3469421
274,25,147,1,34711,26,31.261,55.26315789,1.5099063
275,25,146,-1,34711,26,30.223,54.38596491,1.4597709
276,25,146,0,36342,27,28.889,54.38596491,1.3953387
277,25,145,-1,36342,27,26.925,53.50877193,1.3004775
278,25,145,0,36765,28,25.393,53.50877193,1.2264819
279,25,143,-2,36765,28,24.97,51.75438596,1.206051
280,25,142,-1,36661,28,24.49,50.87719298,1.182867
281,25,142,0,36661,28,23.867,50.87719298,1.1527761
282,25,141,-1,36650,28,23.28,50,1.124424
283,25,141,0,36650,28,22.886,50,1.1053938
284,25,140,-1,37111,28,22.501,49.12280702,1.0867983
285,25,139,-1,37111,28,22.348,48.24561404,1.0794084
286,25,139,0,37111,28,22.195,48.24561404,1.0720185
287,25,138,-1,38379,28,22.154,47.36842105,1.0700382
288,25,138,0,38379,29,22.14,47.36842105,1.069362
289,25,137,-1,37632,29,19.846,46.49122807,0.9585618
290,25,137,0,37632,29,17.051,46.49122807,0.8235633
291,25,136,-1,36798,29,15.672,45.61403509,0.7569576
292,25,136,0,36798,28,17.301,45.61403509,0.8356383
293,25,136,0,36798,28,18.93,45.61403509,0.914319
294,25,135,-1,35167,28,20.774,44.73684211,1.0033842
295,25,135,0,35167,28,22.652,44.73684211,1.0940916
296,25,135,0,34892,27,22.017,44.73684211,1.0634211
297,25,136,1,34892,27,20.499,45.61403509,0.9901017
298,25,136,0,38467,27,18.98,45.61403509,0.916734
299,25,136,0,38467,26,17.462,45.61403509,0.8434146
300,25,136,0,38467,26,16.936,45.61403509,0.8180088
301,25,136,0,38467,26,16.546,45.61403509,0.7991718
302,25,136,0,35403,26,16.981,45.61403509,0.8201823
303,25,135,-1,35403,25,18.383,44.73684211,0.8878989
304,25,135,0,34069,24,19.501,44.73684211,0.9418983
305,25,134,-1,34069,24,19.613,43.85964912,0.9473079
306,25,134,0,33833,24,19.72,43.85964912,0.952476
307,25,135,1,33833,24,19.804,44.73684211,0.9565332
308,25,135,0,33871,24,19.843,44.73684211,0.9584169
309,25,135,0,33871,24,19.604,44.73684211,0.9468732
310,25,135,0,33871,24,19.377,44.73684211,0.9359091
311,25,135,0,34634,24,19.201,44.73684211,0.9274083
312,25,136,1,34492,25,18.973,45.61403509,0.9163959
313,25,136,0,34492,25,18.609,45.61403509,0.8988147
314,25,136,0,30275,25,18.294,45.61403509,0.8836002
315,25,136,0,30275,26,18.147,45.61403509,0.8765001
316,25,136,0,32559,27,17.914,45.61403509,0.8652462
317,25,136,0,32559,28,17.538,45.61403509,0.8470854
318,25,135,-1,33141,30,17.228,44.73684211,0.8321124
319,25,135,0,33141,30,17.1,44.73684211,0.82593
320,25,135,0,33075,30,16.941,44.73684211,0.8182503
321,25,136,1,33075,30,16.654,45.61403509,0.8043882
322,25,136,0,32411,30,16.636,45.61403509,0.8035188
323,25,136,0,32411,30,17.572,45.61403509,0.8487276
324,25,137,1,31999,30,17.431,46.49122807,0.8419173
325,25,137,0,31999,30,14.776,46.49122807,0.7136808
326,25,138,1,31999,30,12.121,47.36842105,0.5854443
327,25,138,0,31252,30,12.429,47.36842105,0.6003207
328,25,138,0,31252,30,13.387,47.36842105,0.6465921
329,25,138,0,31252,29,14.345,47.36842105,0.6928635
330,25,139,1,29561,29,14.959,48.24561404,0.7225197
331,165,140,1,29561,28,15.361,49.12280702,0.7419363
332,165,140,0,29445,27,15.764,49.12280702,0.7614012
333,165,141,1,29445,26,18.17,50,0.877611
334,165,141,0,29445,26,20.705,50,1.0000515
335,165,141,0,29418,26,20.647,50,0.9972501
336,165,141,0,29418,26,20.52,50,0.991116
337,165,141,0,29182,26,20.98,50,1.013334
338,165,140,-1,29182,25,21.395,49.12280702,1.0333785
339,165,141,1,30093,26,21.571,50,1.0418793
340,165,141,0,30670,26,21.768,50,1.0513944
341,165,142,1,30670,26,22.056,50.87719298,1.0653048
342,165,143,1,31543,26,22.226,51.75438596,1.0735158
343,165,144,1,31543,26,22.025,52.63157895,1.0638075
344,165,146,2,33536,27,22.417,54.38596491,1.0827411
345,165,147,1,33536,28,23.779,55.26315789,1.1485257
346,165,148,1,34376,29,24.605,56.14035088,1.1884215
347,165,149,1,34376,30,24.75,57.01754386,1.195425
348,165,149,0,35107,30,24.546,57.01754386,1.1855718
349,165,150,1,35107,31,24.069,57.89473684,1.1625327
350,165,151,1,35727,31,24.522,58.77192982,1.1844126
351,165,152,1,35727,31,25.453,59.64912281,1.2293799
352,165,152,0,35409,31,25.801,59.64912281,1.2461883
353,165,152,0,35409,31,26.054,59.64912281,1.2584082
354,165,153,1,35063,31,25.902,60.52631579,1.2510666
355,165,153,0,35063,31,26.133,60.52631579,1.2622239
356,165,154,1,34980,31,28.716,61.40350877,1.3869828
357,165,154,0,36364,31,29.196,61.40350877,1.4101668
358,165,155,1,36364,32,24.267,62.28070175,1.1720961
359,165,155,0,36364,32,19.338,62.28070175,0.9340254
360,165,156,1,34838,32,24.722,63.15789474,1.1940726
361,165,157,1,34838,31,30.316,64.03508772,1.4642628
362,165,158,1,37715,31,34.334,64.9122807,1.6583322
363,165,158,0,37715,30,32.047,64.9122807,1.5478701
364,165,158,0,36677,30,30.666,64.9122807,1.4811678
365,165,159,1,36677,29,31.043,65.78947368,1.4993769
366,165,159,0,36704,29,32.206,65.78947368,1.5555498
367,165,160,1,36704,29,34.453,66.66666667,1.6640799
368,165,160,0,37100,29,35.261,66.66666667,1.7031063
369,165,160,0,37100,29,35.327,66.66666667,1.7062941
370,165,161,1,37424,29,35.55,67.54385965,1.717065
371,165,161,0,37424,29,35.827,67.54385965,1.7304441
372,165,162,1,36435,29,34.765,68.42105263,1.6791495
373,165,162,0,36435,29,33.409,68.42105263,1.6136547
374,165,163,1,38687,29,35.976,69.29824561,1.7376408
375,165,163,0,38687,30,39.523,69.29824561,1.9089609
376,165,164,1,36315,30,39.51,70.1754386,1.908333
377,165,164,0,36315,31,39.211,70.1754386,1.8938913
378,165,165,1,38775,31,40.108,71.05263158,1.9372164
379,165,165,0,40394,31,40.499,71.05263158,1.9561017
380,165,166,1,40394,32,38.58,71.92982456,1.863414
381,165,167,1,41268,32,37.299,72.80701754,1.8015417
382,165,167,0,41268,32,37.378,72.80701754,1.8053574
383,165,167,0,42338,32,37.592,72.80701754,1.8156936
384,165,168,1,42338,32,37.98,73.68421053,1.834434
385,165,168,0,44612,31,37.795,73.68421053,1.8254985
386,165,169,1,44612,31,34.996,74.56140351,1.6903068
387,165,169,0,43634,31,34.619,74.56140351,1.6720977
388,165,169,0,43634,31,38.194,74.56140351,1.8447702
389,165,170,1,44771,31,40.17,75.43859649,1.940211
390,165,170,0,44771,31,40.546,75.43859649,1.9583718
391,165,170,0,48005,31,40.923,75.43859649,1.9765809
392,165,170,0,48005,31,39.354,75.43859649,1.9007982
393,165,170,0,48005,30,37.882,75.43859649,1.8297006
394,165,170,0,46165,30,39.281,75.43859649,1.8972723
395,165,170,0,45896,30,39.173,75.43859649,1.8920559
396,165,170,0,45896,30,38.219,75.43859649,1.8459777
397,165,171,1,45583,30,40.858,76.31578947,1.9734414
398,165,171,0,45924,30,43.431,76.31578947,2.0977173
399,165,172,1,45924,31,43.887,77.19298246,2.1197421
400,165,172,0,48148,32,43.252,77.19298246,2.0890716
401,165,172,0,48148,32,41.11,77.19298246,1.985613
402,165,172,0,48730,32,41.75,77.19298246,2.016525
403,165,173,1,48730,32,43.259,78.07017544,2.0894097
404,165,173,0,46187,33,38.52,78.07017544,1.860516
405,165,173,0,46187,34,33.78,78.07017544,1.631574
406,165,174,1,46467,34,35.799,78.94736842,1.7290917
407,165,174,0,46467,34,41.619,78.94736842,2.0101977
408,165,175,1,48021,34,43.428,79.8245614,2.0975724
409,165,175,0,48021,33,43.97,79.8245614,2.123751
410,165,175,0,48323,33,43.15,79.8245614,2.084145
411,165,175,0,47489,33,43.057,79.8245614,2.0796531
412,165,176,1,47489,32,44.377,80.70175439,2.1434091
413,165,175,-1,47785,32,43.747,79.8245614,2.1129801
414,165,176,1,47785,33,42.279,80.70175439,2.0420757
415,165,176,0,51107,33,42.102,80.70175439,2.0335266
416,165,176,0,51107,33,43.115,80.70175439,2.0824545
417,165,176,0,49828,32,43.518,80.70175439,2.1019194
418,165,176,0,52436,32,42.9,80.70175439,2.07207
419,165,176,0,52436,33,40.06,80.70175439,1.934898
420,165,176,0,52541,34,37.522,80.70175439,1.8123126
421,165,176,0,52541,34,39.702,80.70175439,1.9176066
422,165,176,0,52541,34,41.882,80.70175439,2.0229006
423,165,177,1,53606,33,40.88,81.57894737,1.974504
424,165,177,0,53606,33,39.271,81.57894737,1.8967893
425,165,177,0,53556,32,42.879,81.57894737,2.0710557
426,165,177,0,53738,32,44.689,81.57894737,2.1584787
427,165,177,0,53738,31,41.875,81.57894737,2.0225625
428,165,177,0,50564,31,42.105,81.57894737,2.0336715
429,165,177,0,50564,31,45.907,81.57894737,2.2173081
430,165,177,0,53013,31,45.235,81.57894737,2.1848505
431,165,177,0,53013,32,43.374,81.57894737,2.0949642
432,165,177,0,53238,32,43.15,81.57894737,2.084145
433,165,178,1,53655,32,43.591,82.45614035,2.1054453
434,165,178,0,53655,32,44.696,82.45614035,2.1588168
435,165,178,0,55994,33,43.798,82.45614035,2.1154434
436,165,178,0,55994,33,41.194,82.45614035,1.9896702
437,165,179,1,55088,34,43.833,83.33333333,2.1171339
438,165,179,0,56461,34,46.286,83.33333333,2.2356138
439,165,179,0,56461,35,44.001,83.33333333,2.1252483
440,165,179,0,57389,35,42.906,83.33333333,2.0723598
441,165,180,1,57389,35,43.595,84.21052632,2.1056385
442,165,180,0,57180,35,43.281,84.21052632,2.0904723
443,165,180,0,57180,35,42.45,84.21052632,2.050335
444,165,181,1,55901,34,43.521,85.0877193,2.1020643
445,165,181,0,56675,34,44.508,85.0877193,2.1497364
446,165,181,0,56675,34,45.317,85.0877193,2.1888111
447,165,181,0,57032,34,45.446,85.0877193,2.1950418
448,165,181,0,57032,35,44.947,85.0877193,2.1709401
449,165,181,0,59031,35,43.922,85.0877193,2.1214326
450,165,181,0,59031,35,43.646,85.0877193,2.1081018
451,25,182,1,57378,35,44.829,85.96491228,2.1652407
452,25,182,0,58608,35,44.896,85.96491228,2.1684768
453,25,182,0,58608,35,44.456,85.96491228,2.1472248
454,25,183,1,58723,36,42.091,86.84210526,2.0329953
455,25,183,0,58723,36,39.726,86.84210526,1.9187658
456,25,183,0,63039,36,39.693,86.84210526,1.9171719
457,25,183,0,63039,35,42.396,86.84210526,2.0477268
458,25,182,-1,60250,35,42.312,85.96491228,2.0436696
459,25,182,0,60250,34,41.612,85.96491228,2.0098596
460,25,181,-1,57312,33,40.887,85.0877193,1.9748421
461,25,181,0,56752,33,40.913,85.0877193,1.9760979
462,25,180,-1,56752,33,41.974,84.21052632,2.0273442
463,25,180,0,56620,33,42.492,84.21052632,2.0523636
464,25,179,-1,56620,34,42.257,83.33333333,2.0410131
465,25,179,0,56252,33,38.868,83.33333333,1.8773244
466,25,178,-1,54984,33,35.802,82.45614035,1.7292366
467,25,178,0,54984,33,33.22,82.45614035,1.604526
468,25,177,-1,54984,33,30.638,81.57894737,1.4798154
469,25,177,0,49493,33,34.816,81.57894737,1.6816128
470,25,177,0,49493,33,41.891,81.57894737,2.0233353
471,25,176,-1,51519,32,41.583,80.70175439,2.0084589
472,25,176,0,51547,32,40.531,80.70175439,1.9576473
473,25,175,-1,51547,33,39.156,79.8245614,1.8912348
474,25,174,-1,51245,33,37.146,78.94736842,1.7941518
475,25,173,-1,51245,33,34.914,78.07017544,1.6863462
476,25,172,-1,54638,33,33.688,77.19298246,1.6271304
477,25,171,-1,54638,32,35.649,76.31578947,1.7218467
478,25,170,-1,51684,32,35.241,75.43859649,1.7021403
479,25,170,0,51684,31,32.816,75.43859649,1.5850128
480,25,169,-1,51541,31,33.579,74.56140351,1.6218657
481,165,168,-1,51541,31,34.379,73.68421053,1.6605057
482,165,168,0,53792,31,33.372,73.68421053,1.6118676
483,165,167,-1,52019,32,33.106,72.80701754,1.5990198
484,165,167,0,52019,33,33.579,72.80701754,1.6218657
485,165,167,0,52480,34,32.717,72.80701754,1.5802311
486,165,166,-1,53216,34,31.993,71.92982456,1.5452619
