Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
69,25,120,-1,39581,24,17.052,41.73228346,1.381212
70,25,120,0,39581,24,16.823,41.73228346,1.362663
71,25,118,-2,37624,24,18.01,40.15748031,1.45881
72,25,117,-1,37624,24,19.805,39.37007874,1.604205
73,25,116,-1,39881,24,21.3,38.58267717,1.7253
74,25,115,-1,39881,24,21.851,37.79527559,1.769931
75,25,114,-1,39881,24,22.401,37.00787402,1.814481
76,25,113,-1,39590,24,22.524,36.22047244,1.824444
77,25,112,-1,39590,24,22.364,35.43307087,1.811484
78,25,112,0,38431,24,21.889,35.43307087,1.773009
79,25,111,-1,38431,24,19.98,34.64566929,1.61838
80,25,111,0,37710,24,18.357,34.64566929,1.486917
81,25,111,0,37710,24,17.881,34.64566929,1.448361
82,25,111,0,37710,24,17.405,34.64566929,1.409805
83,25,111,0,38345,24,17.932,34.64566929,1.452492
84,25,111,0,38345,24,20.095,34.64566929,1.627695
85,25,111,0,38294,24,22.016,34.64566929,1.783296
86,25,110,-1,38294,24,22.835,33.85826772,1.849635
87,25,110,0,39710,24,23.655,33.85826772,1.916055
88,25,109,-1,39710,25,21.627,33.07086614,1.751787
89,25,109,0,39710,25,19.282,33.07086614,1.561842
90,25,109,0,37993,25,18.314,33.07086614,1.483434
91,200,108,-1,37993,26,17.781,32.28346457,1.440261
92,200,108,0,38294,26,18.208,32.28346457,1.474848
93,200,108,0,38294,26,19.275,32.28346457,1.561275
94,200,109,1,39401,27,19.593,33.07086614,1.587033
95,200,110,1,39675,27,19.274,33.85826772,1.561194
96,200,111,1,39675,27,19.904,34.64566929,1.612224
97,200,111,0,39675,27,21.343,34.64566929,1.728783
98,200,112,1,39821,27,21.359,35.43307087,1.730079
99,200,113,1,39821,28,20.06,36.22047244,1.62486
100,200,114,1,39710,28,18.875,37.00787402,1.528875
101,200,114,0,39710,29,17.893,37.00787402,1.449333
102,200,114,0,40697,29,17.749,37.00787402,1.437669
103,200,114,0,40697,29,18.265,37.00787402,1.479465
104,200,114,0,39907,29,17.824,37.00787402,1.443744
105,200,114,0,39907,29,15.682,37.00787402,1.270242
106,200,115,1,40379,30,16.385,37.79527559,1.327185
107,200,115,0,40379,30,19.933,37.79527559,1.614573
108,200,116,1,41186,29,22.326,38.58267717,1.808406
109,200,118,2,41186,29,22.263,40.15748031,1.803303
110,200,119,1,40628,29,22.107,40.94488189,1.790667
111,200,120,1,40628,29,21.653,41.73228346,1.753893
112,200,122,2,39950,29,21.164,43.30708661,1.714284
113,200,123,1,39950,29,20.269,44.09448819,1.641789
114,200,124,1,41753,29,19.465,44.88188976,1.576665
115,200,124,0,41753,29,19.343,44.88188976,1.566783
116,200,125,1,41263,29,19.22,45.66929134,1.55682
117,200,125,0,41263,29,21.233,45.66929134,1.719873
118,200,125,0,44988,29,23.593,45.66929134,1.911033
119,200,126,1,44988,29,23.928,46.45669291,1.938168
120,200,126,0,46336,29,24.179,46.45669291,1.958499
121,200,126,0,46336,29,24.448,46.45669291,1.980288
122,200,127,1,47640,29,24.72,47.24409449,2.00232
123,200,128,1,47640,29,24.623,48.03149606,1.994463
124,200,128,0,48130,29,24.476,48.03149606,1.982556
125,200,128,0,48130,29,23.657,48.03149606,1.916217
126,200,128,0,50387,29,22.745,48.03149606,1.842345
127,200,129,1,50387,29,22.584,48.81889764,1.829304
128,200,129,0,48748,29,22.659,48.81889764,1.835379
129,200,129,0,48748,29,21.836,48.81889764,1.768716
130,200,129,0,49632,29,20.508,48.81889764,1.661148
131,200,130,1,49632,29,21.836,49.60629921,1.768716
132,200,130,0,49872,29,24.792,49.60629921,2.008152
133,200,130,0,49872,29,27.099,49.60629921,2.195019
134,200,131,1,50748,30,29.264,50.39370079,2.370384
135,200,131,0,50748,30,28.205,50.39370079,2.284605
136,200,132,1,49443,30,26.439,51.18110236,2.141559
137,200,132,0,49443,30,25.403,51.18110236,2.057643
138,200,133,1,49022,30,24.813,51.96850394,2.009853
139,200,133,0,49022,30,23.918,51.96850394,1.937358
140,200,133,0,50576,30,22.946,51.96850394,1.858626
141,200,133,0,50576,30,24.382,51.96850394,1.974942
142,200,133,0,51022,30,25.972,51.96850394,2.103732
143,200,133,0,51022,30,26.778,51.96850394,2.169018
144,200,133,0,51022,30,27.58,51.96850394,2.23398
145,200,133,0,56215,30,28.581,51.96850394,2.315061
146,200,133,0,56215,30,29.581,51.96850394,2.396061
147,200,133,0,54533,29,29.32,51.96850394,2.37492
148,200,134,1,54533,29,25.814,52.75590551,2.090934
149,200,134,0,53846,29,24.95,52.75590551,2.02095
150,200,134,0,53846,29,26.947,52.75590551,2.182707
151,25,135,1,53743,29,25.772,53.54330709,2.087532
152,25,135,0,53743,30,22.654,53.54330709,1.834974
153,25,136,1,55957,29,23.255,54.33070866,1.883655
154,25,136,0,55957,29,26.779,54.33070866,2.169099
155,25,135,-1,55408,29,28.295,53.54330709,2.291895
156,25,134,-1,55408,29,27.254,52.75590551,2.207574
157,25,133,-1,55897,29,26.808,51.96850394,2.171448
158,25,132,-1,55897,29,26.869,51.18110236,2.176389
159,25,130,-2,50893,29,26.953,49.60629921,2.183193
160,25,129,-1,50893,29,27.064,48.81889764,2.192184
161,25,128,-1,51683,30,27.218,48.03149606,2.204658
162,25,126,-2,51683,30,27.418,46.45669291,2.220858
163,25,125,-1,50876,30,27.035,45.66929134,2.189835
164,25,125,0,50876,30,26.156,45.66929134,2.118636
165,25,124,-1,51185,30,25.562,44.88188976,2.070522
166,25,123,-1,51185,29,25.331,44.09448819,2.051811
167,25,123,0,48379,29,24.342,44.09448819,1.971702
168,25,122,-1,48379,29,22.007,43.30708661,1.782567
169,25,122,0,48379,29,19.671,43.30708661,1.593351
170,25,121,-1,46628,29,21.03,42.51968504,1.70343
171,25,121,0,46628,28,24.292,42.51968504,1.967652
172,25,120,-1,47143,28,25.774,41.73228346,2.087694
173,25,119,-1,47143,28,25.327,40.94488189,2.051487
174,25,118,-1,46490,28,24.031,40.15748031,1.946511
175,25,118,0,46490,28,21.46,40.15748031,1.73826
176,25,118,0,47503,28,21.802,40.15748031,1.765962
177,25,117,-1,47503,28,24.431,39.37007874,1.978911
178,25,117,0,48216,28,25.444,39.37007874,2.060964
179,25,117,0,48216,28,25.187,39.37007874,2.040147
180,25,116,-1,49657,28,24.727,38.58267717,2.002887
181,25,116,0,49657,28,24.107,38.58267717,1.952667
182,25,116,0,51717,28,23.08,38.58267717,1.86948
183,25,116,0,53297,29,21.733,38.58267717,1.760373
184,25,115,-1,53297,30,20.393,37.79527559,1.651833
185,25,114,-1,53039,31,19.057,37.00787402,1.543617
186,25,113,-1,53039,31,20.717,36.22047244,1.678077
187,25,113,0,53039,31,22.946,36.22047244,1.858626
188,25,112,-1,53168,31,23.081,35.43307087,1.869561
189,25,112,0,53168,30,20.758,35.43307087,1.681398
190,25,112,0,51554,30,19.711,35.43307087,1.596591
191,25,111,-1,51554,30,20.048,34.64566929,1.623888
192,25,111,0,51494,30,20.253,34.64566929,1.640493
193,25,111,0,51494,30,20.291,34.64566929,1.643571
194,25,111,0,50215,30,20.261,34.64566929,1.641141
195,25,110,-1,50215,30,20.145,33.85826772,1.631745
196,25,110,0,49065,30,19.781,33.85826772,1.602261
197,25,110,0,49065,29,18.936,33.85826772,1.533816
198,25,109,-1,48593,29,18.074,33.07086614,1.463994
199,25,109,0,48593,29,17.182,33.07086614,1.391742
200,25,109,0,46894,29,16.237,33.07086614,1.315197
201,25,110,1,46894,29,15.123,33.85826772,1.224963
202,25,111,1,43933,29,14.01,34.64566929,1.13481
203,25,111,0,43933,29,15.957,34.64566929,1.292517
204,25,112,1,46078,29,19.423,35.43307087,1.573263
205,25,112,0,46078,29,22.191,35.43307087,1.797471
206,25,112,0,46379,29,23.823,35.43307087,1.929663
207,25,111,-1,46379,30,22.223,34.64566929,1.800063
208,25,111,0,46765,30,20.751,34.64566929,1.680831
209,25,110,-1,46765,30,19.609,33.85826772,1.588329
210,25,110,0,45872,30,18.161,33.85826772,1.471041
211,200,109,-1,45872,29,15.096,33.07086614,1.222776
212,200,108,-1,46147,29,12.032,32.28346457,0.974592
213,200,108,0,46147,30,16.149,32.28346457,1.308069
214,200,109,1,48250,30,19.278,33.07086614,1.561518
215,200,110,1,53486,30,18.903,33.85826772,1.531143
216,200,110,0,53486,31,18.577,33.85826772,1.504737
217,200,111,1,52250,31,18.289,34.64566929,1.481409
218,200,112,1,52250,31,17.907,35.43307087,1.450467
219,200,112,0,51760,31,17.468,35.43307087,1.414908
220,200,113,1,51760,31,17.459,36.22047244,1.414179
221,200,113,0,52516,31,17.652,36.22047244,1.429812
222,200,113,0,52516,31,17.712,36.22047244,1.434672
223,200,114,1,54447,31,17.73,37.00787402,1.43613
224,200,114,0,54447,31,16.583,37.00787402,1.343223
225,200,115,1,53726,31,14.721,37.79527559,1.192401
226,200,116,1,53726,31,16.303,38.58267717,1.320543
227,200,117,1,53975,31,19.822,39.37007874,1.605582
228,200,118,1,53975,31,21.104,40.15748031,1.709424
229,200,118,0,53975,30,21.516,40.15748031,1.742796
230,200,119,1,54764,30,21.04,40.94488189,1.70424
231,200,120,1,54764,30,19.921,41.73228346,1.613601
232,200,121,1,53958,29,20.344,42.51968504,1.647864
233,200,121,0,53958,29,22.578,42.51968504,1.828818
234,200,122,1,53125,29,23.628,43.30708661,1.913868
235,200,123,1,53125,29,21.916,44.09448819,1.775196
236,200,124,1,52868,29,21.359,44.88188976,1.730079
237,200,125,1,52868,29,22.685,45.66929134,1.837485
238,200,126,1,51700,29,23.041,46.45669291,1.866321
239,200,127,1,51700,29,21.133,47.24409449,1.711773
240,200,128,1,52919,29,20.217,48.03149606,1.637577
241,25,129,1,52919,29,21.068,48.81889764,1.706508
242,25,129,0,51632,29,21.998,48.81889764,1.781838
243,25,129,0,51632,29,23.651,48.81889764,1.915731
244,25,129,0,51632,28,24.937,48.81889764,2.019897
245,25,129,0,52576,28,24.555,48.81889764,1.988955
246,25,129,0,52576,28,24.172,48.81889764,1.957932
247,25,128,-1,52576,27,23.789,48.03149606,1.926909
248,25,128,0,49271,27,22.634,48.03149606,1.833354
249,25,127,-1,49271,26,20.872,47.24409449,1.690632
250,25,126,-1,48190,26,19.878,46.45669291,1.610118
251,25,125,-1,48190,26,19.536,45.66929134,1.582416
252,25,123,-2,45787,26,19.363,44.09448819,1.568403
253,25,121,-2,45787,25,20.217,42.51968504,1.637577
254,25,120,-1,46447,25,21.072,41.73228346,1.706832
255,25,119,-1,46447,25,23.875,40.94488189,1.933875
256,25,117,-2,46447,25,27.105,39.37007874,2.195505
257,25,116,-1,45212,25,26.486,38.58267717,2.145366
258,25,115,-1,45615,25,23.078,37.79527559,1.869318
259,25,114,-1,45615,26,22.682,37.00787402,1.837242
260,25,114,0,45615,26,23.135,37.00787402,1.873935
261,25,114,0,41838,26,22.691,37.00787402,1.837971
262,25,114,0,41838,26,21.899,37.00787402,1.773819
263,25,115,1,42654,27,21.162,37.79527559,1.714122
264,25,115,0,42654,27,21.755,37.79527559,1.762155
265,25,116,1,42654,27,22.348,38.58267717,1.810188
266,25,116,0,43804,27,22.965,38.58267717,1.860165
267,25,115,-1,43804,27,23.599,37.79527559,1.911519
268,25,115,0,43933,27,23.256,37.79527559,1.883736
269,25,115,0,43933,27,19.007,37.79527559,1.539567
270,25,114,-1,44765,27,16.63,37.00787402,1.34703
271,25,114,0,44765,27,20.896,37.00787402,1.692576
272,25,113,-1,44422,27,25.162,36.22047244,2.038122
273,25,113,0,44422,27,23.253,36.22047244,1.883493
274,25,112,-1,43272,27,21.217,35.43307087,1.718577
275,25,112,0,43272,26,20.493,35.43307087,1.659933
276,25,112,0,43272,26,19.914,35.43307087,1.613034
277,25,111,-1,41821,26,18.104,34.64566929,1.466424
278,25,111,0,41821,26,15.861,34.64566929,1.284741
279,25,110,-1,42242,26,14.358,33.85826772,1.162998
280,25,110,0,42242,26,15.815,33.85826772,1.281015
281,25,110,0,42242,26,17.272,33.85826772,1.399032
282,25,109,-1,41667,26,19.072,33.07086614,1.544832
283,25,109,0,41667,26,21.064,33.07086614,1.706184
284,25,109,0,41993,26,21.658,33.07086614,1.754298
285,25,109,0,41993,27,20.962,33.07086614,1.697922
286,25,109,0,41143,27,20.001,33.07086614,1.620081
287,25,108,-1,41143,27,18.674,32.28346457,1.512594
288,25,108,0,41761,27,17.821,32.28346457,1.443501
289,25,108,0,41761,27,17.973,32.28346457,1.455813
290,25,107,-1,41632,27,17.912,31.49606299,1.450872
291,25,106,-1,41632,27,16.882,30.70866142,1.367442
292,25,106,0,42242,27,15.757,30.70866142,1.276317
293,25,105,-1,42242,27,13.774,29.92125984,1.115694
294,25,104,-1,40070,28,11.861,29.13385827,0.960741
295,25,104,0,40070,28,11.627,29.13385827,0.941787
296,25,103,-1,40911,28,12.306,28.34645669,0.996786
297,25,102,-1,40911,29,18.592,27.55905512,1.505952
298,25,101,-1,41177,30,21.47,26.77165354,1.73907
299,25,101,0,41177,30,17.733,26.77165354,1.436373
300,25,100,-1,39564,30,14.353,25.98425197,1.162593
301,25,100,0,39564,29,15.072,25.98425197,1.220832
302,25,100,0,39753,29,15.767,25.98425197,1.277127
303,25,100,0,39753,30,16.288,25.98425197,1.319328
304,25,100,0,38946,30,16.335,25.98425197,1.323135
305,25,101,1,38946,30,14.7,26.77165354,1.1907
306,25,102,1,38268,30,13.064,27.55905512,1.058184
307,25,103,1,38268,29,12.432,28.34645669,1.006992
308,25,103,0,39864,30,11.864,28.34645669,0.960984
309,25,103,0,39864,30,12.486,28.34645669,1.011366
310,25,103,0,38182,30,13.098,28.34645669,1.060938
311,25,103,0,38182,29,13.211,28.34645669,1.070091
312,25,103,0,35710,29,13.324,28.34645669,1.079244
313,25,103,0,35710,29,12.959,28.34645669,1.049679
314,25,103,0,35693,29,12.442,28.34645669,1.007802
315,25,102,-1,35693,29,13.286,27.55905512,1.076166
316,25,102,0,34371,29,14.186,27.55905512,1.149066
317,25,102,0,34371,29,13.101,27.55905512,1.061181
318,25,102,0,34500,29,11.388,27.55905512,0.922428
319,25,102,0,34500,29,12.09,27.55905512,0.97929
320,25,103,1,34886,30,13.253,28.34645669,1.073493
321,25,103,0,34886,30,13.858,28.34645669,1.122498
322,25,103,0,34131,30,14.415,28.34645669,1.167615
323,25,103,0,34131,30,14.439,28.34645669,1.169559
324,25,103,0,35684,30,14.377,28.34645669,1.164537
325,25,103,0,35684,30,13.557,28.34645669,1.098117
326,25,103,0,36732,30,12.671,28.34645669,1.026351
327,25,103,0,36732,30,12.398,28.34645669,1.004238
328,25,104,1,36611,30,12.225,29.13385827,0.990225
329,25,104,0,36611,30,12.457,29.13385827,1.009017
330,25,104,0,35118,30,12.756,29.13385827,1.033236
331,200,105,1,35118,29,12.125,29.92125984,0.982125
332,200,106,1,35006,30,11.132,30.70866142,0.901692
333,200,107,1,35006,30,12.45,31.49606299,1.00845
334,200,108,1,35006,30,14.345,32.28346457,1.161945
335,200,109,1,35521,30,14.663,33.07086614,1.187703
336,200,110,1,35521,29,14.427,33.85826772,1.168587
337,200,110,0,38096,29,14.387,33.85826772,1.165347
338,200,111,1,38096,29,14.575,34.64566929,1.180575
339,200,111,0,38096,28,14.764,34.64566929,1.195884
340,200,112,1,37092,28,14.695,35.43307087,1.190295
341,200,112,0,37092,27,14.389,35.43307087,1.165509
342,200,112,0,37092,27,14.083,35.43307087,1.140723
343,200,113,1,37607,26,14.285,36.22047244,1.157085
344,200,114,1,37607,26,14.497,37.00787402,1.174257
345,200,115,1,38285,25,14.717,37.79527559,1.192077
346,200,116,1,38285,25,15.022,38.58267717,1.216782
347,200,117,1,38285,25,15.327,39.37007874,1.241487
348,200,118,1,39984,25,15.601,40.15748031,1.263681
349,200,119,1,39984,24,15.858,40.94488189,1.284498
350,200,120,1,40371,24,16.161,41.73228346,1.309041
351,200,121,1,40371,24,16.676,42.51968504,1.350756
352,200,122,1,40371,23,17.192,43.30708661,1.392552
353,200,123,1,40439,23,17.915,44.09448819,1.451115
354,200,123,0,40439,23,18.712,44.09448819,1.515672
355,200,124,1,40268,23,19.364,44.88188976,1.568484
356,200,126,2,40268,23,19.355,46.45669291,1.567755
357,200,127,1,40482,24,19.482,47.24409449,1.578042
358,200,127,0,40482,24,20.151,47.24409449,1.632231
359,200,128,1,40997,25,20.374,48.03149606,1.650294
360,200,129,1,40997,25,19.015,48.81889764,1.540215
361,200,130,1,40946,26,17.726,49.60629921,1.435806
362,200,130,0,40946,26,19.897,49.60629921,1.611657
363,200,131,1,40929,27,21.941,50.39370079,1.777221
364,200,131,0,40929,27,22.839,50.39370079,1.849959
365,200,131,0,41435,28,23.697,50.39370079,1.919457
366,200,131,0,41435,28,24.336,50.39370079,1.971216
367,200,132,1,43186,29,25.659,51.18110236,2.078379
368,200,132,0,43186,29,29.405,51.18110236,2.381805
369,200,133,1,46121,30,31.57,51.96850394,2.55717
370,200,134,1,46121,30,30.925,52.75590551,2.504925
371,200,135,1,48293,30,29.824,53.54330709,2.415744
372,200,135,0,48293,30,26.331,53.54330709,2.132811
373,200,136,1,50087,31,23.907,54.33070866,1.936467
374,200,137,1,50087,31,23.385,55.11811024,1.894185
375,200,137,0,50087,31,23.006,55.11811024,1.863486
376,200,138,1,51228,30,23.921,55.90551181,1.937601
377,200,138,0,51228,29,24.837,55.90551181,2.011797
378,200,139,1,51228,28,25.753,56.69291339,2.085993
379,200,139,0,52473,28,26.01,56.69291339,2.10681
380,200,139,0,52473,27,26.103,56.69291339,2.114343
381,200,140,1,52473,27,26.175,57.48031496,2.120175
382,200,140,0,53752,26,26.179,57.48031496,2.120499
383,200,140,0,53752,25,26.183,57.48031496,2.120823
384,200,141,1,53752,25,26.187,58.26771654,2.121147
385,200,141,0,53752,25,26.081,58.26771654,2.112561
386,200,141,0,54301,24,25.953,58.26771654,2.102193
387,200,141,0,54301,23,25.825,58.26771654,2.091825
388,200,141,0,54301,22,25.698,58.26771654,2.081538
389,200,141,0,50567,22,25.208,58.26771654,2.041848
390,200,141,0,50567,21,24.477,58.26771654,1.982637
391,200,141,0,51803,21,25.184,58.26771654,2.039904
392,200,141,0,51803,20,27.58,58.26771654,2.23398
393,200,142,1,51803,20,29.976,59.05511811,2.428056
394,200,142,0,51529,20,30.008,59.05511811,2.430648
395,200,142,0,51529,20,28.185,59.05511811,2.282985
396,200,143,1,51469,20,27.274,59.84251969,2.209194
397,200,143,0,51469,21,27.623,59.84251969,2.237463
398,200,143,0,52593,21,29.196,59.84251969,2.364876
399,200,143,0,52593,22,31.994,59.84251969,2.591514
400,200,144,1,54284,22,32.752,60.62992126,2.652912
401,200,144,0,54284,23,31.299,60.62992126,2.535219
402,200,145,1,55039,24,30.881,61.41732283,2.501361
403,200,145,0,55039,25,31.583,61.41732283,2.558223
404,200,146,1,60661,27,31.357,62.20472441,2.539917
405,200,146,0,60661,28,30.34,62.20472441,2.45754
406,200,146,0,60026,28,29.62,62.20472441,2.39922
407,200,146,0,60026,29,29.174,62.20472441,2.363094
408,200,146,0,61536,29,28.849,62.20472441,2.336769
409,200,146,0,61536,30,28.722,62.20472441,2.326482
410,200,147,1,61536,30,28.495,62.99212598,2.308095
411,200,147,0,63631,30,28.105,62.99212598,2.276505
412,200,147,0,63631,29,27.714,62.99212598,2.244834
413,200,148,1,63631,28,27.324,63.77952756,2.213244
414,200,148,0,60815,27,27.448,63.77952756,2.223288
415,200,148,0,60815,26,28.046,63.77952756,2.271726
416,200,148,0,60790,25,28.645,63.77952756,2.320245
417,200,149,1,60790,25,31.23,64.56692913,2.52963
418,200,149,0,60790,25,34.312,64.56692913,2.779272
419,200,149,0,60240,25,35.647,64.56692913,2.887407
420,200,149,0,60240,25,35.237,64.56692913,2.854197
421,200,149,0,59794,25,34.129,64.56692913,2.764449
422,200,148,-1,59794,24,31.976,63.77952756,2.590056
423,200,149,1,61107,24,31.127,64.56692913,2.521287
424,200,149,0,61107,24,30.951,64.56692913,2.507031
425,200,149,0,60970,25,29.23,64.56692913,2.36763
426,200,150,1,60970,25,26.563,65.35433071,2.151603
427,200,150,0,59640,25,25.265,65.35433071,2.046465
428,200,151,1,59640,26,25.449,66.14173228,2.061369
429,200,151,0,63905,27,27.999,66.14173228,2.267919
430,200,152,1,63905,28,34.1,66.92913386,2.7621
431,200,152,0,65588,29,35.605,66.92913386,2.884005
432,200,152,0,65588,29,34.045,66.92913386,2.757645
433,200,152,0,65802,30,32.491,66.92913386,2.631771
434,200,153,1,65802,30,30.948,67.71653543,2.506788
435,200,153,0,66652,30,30.126,67.71653543,2.440206
436,200,153,0,66652,30,30.149,67.71653543,2.442069
437,200,153,0,65605,30,30.595,67.71653543,2.478195
438,200,153,0,65605,30,31.625,67.71653543,2.561625
439,200,154,1,66738,30,31.845,68.50393701,2.579445
440,200,154,0,66738,30,30.849,68.50393701,2.498769
441,200,154,0,69244,30,30.242,68.50393701,2.449602
442,200,154,0,69244,30,30.271,68.50393701,2.451951
443,200,154,0,69244,30,30.276,68.50393701,2.452356
444,200,154,0,66480,29,30.103,68.50393701,2.438343
445,200,154,0,66480,29,29.93,68.50393701,2.42433
446,200,154,0,62455,28,29.68,68.50393701,2.40408
447,200,154,0,62455,27,28.86,68.50393701,2.33766
448,200,154,0,64798,27,28.04,68.50393701,2.27124
449,200,154,0,64798,27,32.91,68.50393701,2.66571
450,200,155,1,65733,27,39.029,69.29133858,3.161349
451,25,155,0,65733,27,38.31,69.29133858,3.10311
452,25,156,1,68334,27,34.659,70.07874016,2.807379
453,25,156,0,68334,27,34.035,70.07874016,2.756835
454,25,156,0,68334,27,33.536,70.07874016,2.716416
455,25,156,0,67373,27,31.954,70.07874016,2.588274
456,25,156,0,67373,27,29.815,70.07874016,2.415015
457,25,155,-1,65090,26,28.424,69.29133858,2.302344
458,25,154,-1,65090,26,28.625,68.50393701,2.318625
459,25,153,-1,65090,26,28.841,67.71653543,2.336121
460,25,152,-1,67750,26,29.428,66.92913386,2.383668
461,25,151,-1,67750,26,30.015,66.14173228,2.431215
462,25,149,-2,66540,26,30.602,64.56692913,2.478762
463,25,148,-1,66540,26,28.739,63.77952756,2.327859
464,25,147,-1,66540,26,26.603,62.99212598,2.154843
465,25,146,-1,65218,26,28.01,62.20472441,2.26881
466,25,145,-1,65218,26,30.662,61.41732283,2.483622
467,25,143,-2,62515,26,32.039,59.84251969,2.595159
468,25,142,-1,62515,25,30.44,59.05511811,2.46564
469,25,141,-1,62515,25,28.841,58.26771654,2.336121
470,25,139,-2,59914,25,28.326,56.69291339,2.294406
471,25,138,-1,59914,24,27.988,55.90551181,2.267028
472,25,137,-1,58627,24,27.879,55.11811024,2.258199
473,25,136,-1,58627,24,28.582,54.33070866,2.315142
474,25,135,-1,60026,24,28.775,53.54330709,2.330775
475,25,135,0,60026,24,27.656,53.54330709,2.240136
476,25,134,-1,56962,25,26.836,52.75590551,2.173716
477,25,134,0,56962,25,27.847,52.75590551,2.255607
478,25,134,0,58240,26,28.445,52.75590551,2.304045
479,25,134,0,58240,26,27.392,52.75590551,2.218752
480,25,134,0,56361,27,26.266,52.75590551,2.127546
481,200,134,0,56361,27,24.882,52.75590551,2.015442
482,200,134,0,57116,27,24.491,52.75590551,1.983771
483,200,134,0,57116,28,27.244,52.75590551,2.206764
484,200,134,0,59725,29,28.333,52.75590551,2.294973
485,200,134,0,59725,29,26.705,52.75590551,2.163105
486,200,134,0,62197,30,25.808,52.75590551,2.090448
487,200,134,0,62197,30,26.467,52.75590551,2.143827
488,200,135,1,62300,31,26.446,53.54330709,2.142126
489,200,135,0,62300,31,25.219,53.54330709,2.042739
490,200,135,0,62515,31,23.845,53.54330709,1.931445
491,200,135,0,62515,31,22.233,53.54330709,1.800873
492,200,135,0,63811,30,22.506,53.54330709,1.822986
493,200,135,0,63811,30,26.131,53.54330709,2.116611
494,200,135,0,65416,30,27.912,53.54330709,2.260872
495,200,136,1,65416,30,26.683,54.33070866,2.161323
496,200,136,0,66523,30,25.8,54.33070866,2.0898
497,200,137,1,66523,30,25.483,55.11811024,2.064123
498,200,138,1,63304,30,25.373,55.90551181,2.055213
