Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
399,175,153,0,83945,39,34.521,81.3559322,2.278386
400,175,153,0,84432,39,37.693,81.3559322,2.487738
401,175,153,0,84432,38,37.346,81.3559322,2.464836
402,175,153,0,85671,38,36.981,81.3559322,2.440746
403,175,153,0,86477,38,35.718,81.3559322,2.357388
404,175,154,1,86477,38,33.313,82.20338983,2.198658
405,175,154,0,85811,37,33.995,82.20338983,2.24367
406,175,154,0,86657,37,34.928,82.20338983,2.305248
407,175,154,0,86657,37,35.257,82.20338983,2.326962
408,175,154,0,84658,38,34.903,82.20338983,2.303598
409,175,154,0,88796,39,36.482,82.20338983,2.407812
410,175,154,0,88796,40,38.758,82.20338983,2.558028
411,175,155,1,89729,41,35.695,83.05084746,2.35587
412,175,155,0,88603,41,35.091,83.05084746,2.316006
413,175,155,0,88603,41,35.795,83.05084746,2.36247
414,175,155,0,88829,41,36.669,83.05084746,2.420154
415,175,155,0,90215,41,36.863,83.05084746,2.432958
416,175,156,1,90215,41,36.749,83.89830508,2.425434
417,175,156,0,90435,41,37.649,83.89830508,2.484834
418,175,156,0,91121,41,35.967,83.89830508,2.373822
419,175,156,0,91121,41,34.06,83.89830508,2.24796
420,175,157,1,91494,40,37.99,84.74576271,2.50734
421,175,157,0,91168,41,38.271,84.74576271,2.525886
422,175,157,0,91168,41,37.89,84.74576271,2.50074
423,175,157,0,93327,41,38.107,84.74576271,2.515062
424,175,157,0,92027,40,36.706,84.74576271,2.422596
425,175,157,0,92027,39,34.314,84.74576271,2.264724
426,175,157,0,93700,39,36.064,84.74576271,2.380224
427,175,157,0,93700,39,37.906,84.74576271,2.501796
428,175,157,0,93533,39,36.852,84.74576271,2.432232
429,175,157,0,95665,39,37.673,84.74576271,2.486418
430,175,157,0,95665,39,37.992,84.74576271,2.507472
431,175,157,0,95659,38,35.498,84.74576271,2.342868
432,175,157,0,95659,38,34.449,84.74576271,2.273634
433,175,157,0,94293,37,36.469,84.74576271,2.406954
434,175,157,0,92760,36,35.906,84.74576271,2.369796
435,175,157,0,92760,36,34.591,84.74576271,2.283006
436,175,157,0,93367,36,37.362,84.74576271,2.465892
437,175,157,0,92620,37,38.524,84.74576271,2.542584
438,175,157,0,92620,37,38.867,84.74576271,2.565222
439,175,157,0,94153,38,38.992,84.74576271,2.573472
440,175,157,0,94153,38,37.596,84.74576271,2.481336
441,175,157,0,91308,37,34.413,84.74576271,2.271258
442,175,157,0,91075,37,35.303,84.74576271,2.329998
443,175,157,0,91075,36,39.144,84.74576271,2.583504
444,175,157,0,92061,36,37.94,84.74576271,2.50404
445,175,157,0,92887,37,38.545,84.74576271,2.54397
446,175,157,0,95159,38,40.664,84.74576271,2.683824
447,175,157,0,95159,39,41.93,84.74576271,2.76738
448,175,157,0,95925,39,37.076,84.74576271,2.447016
449,175,157,0,95392,39,37.593,84.74576271,2.481138
450,175,157,0,95392,40,39.54,84.74576271,2.60964
451,115,158,1,98484,41,37.629,85.59322034,2.483514
452,115,158,0,98284,42,36.781,85.59322034,2.427546
453,115,158,0,97138,43,37.286,85.59322034,2.460876
454,115,158,0,97138,44,39.084,85.59322034,2.579544
455,115,159,1,96898,44,37.424,86.44067797,2.469984
456,115,159,0,96898,44,36.299,86.44067797,2.395734
457,115,159,0,93786,43,36.465,86.44067797,2.40669
458,115,158,-1,92407,42,36.44,85.59322034,2.40504
459,115,158,0,90915,41,37.09,85.59322034,2.44794
460,115,158,0,90915,41,38.807,85.59322034,2.561262
461,115,158,0,90008,41,38.439,85.59322034,2.536974
462,115,158,0,90008,41,38.19,85.59322034,2.52054
463,115,158,0,90641,40,38.43,85.59322034,2.53638
464,115,158,0,91341,40,36.2,85.59322034,2.3892
465,115,158,0,91341,39,33.519,85.59322034,2.212254
466,115,157,-1,90355,39,34.683,84.74576271,2.289078
467,115,157,0,90355,38,35.962,84.74576271,2.373492
468,115,157,0,90162,38,37.465,84.74576271,2.47269
469,115,157,0,90601,38,36.901,84.74576271,2.435466
470,115,156,-1,90601,38,35.854,83.89830508,2.366364
471,115,156,0,90721,37,34.337,83.89830508,2.266242
472,115,155,-1,90721,37,34.39,83.05084746,2.26974
473,115,155,0,89475,36,37.003,83.05084746,2.442198
474,115,155,0,88509,36,36.862,83.05084746,2.432892
475,115,155,0,88509,36,35.851,83.05084746,2.366166
476,115,154,-1,87270,36,35.631,82.20338983,2.351646
477,115,154,0,87270,36,35.31,82.20338983,2.33046
478,115,153,-1,85964,35,34.366,81.3559322,2.268156
479,115,153,0,85964,35,33.422,81.3559322,2.205852
480,115,152,-1,85964,34,32.167,80.50847458,2.123022
481,175,152,0,83832,34,30.852,80.50847458,2.036232
482,175,151,-1,83832,33,32.547,79.66101695,2.148102
483,175,151,0,81200,32,38.396,79.66101695,2.534136
484,175,151,0,80873,31,37.54,79.66101695,2.47764
485,175,151,0,81973,31,36.558,79.66101695,2.412828
486,175,151,0,81973,32,38.715,79.66101695,2.55519
487,175,151,0,82419,32,39.96,79.66101695,2.63736
488,175,151,0,83745,33,36.132,79.66101695,2.384712
489,175,151,0,84778,35,34.301,79.66101695,2.263866
490,175,152,1,84778,36,37.753,80.50847458,2.491698
491,175,152,0,88736,38,37.618,80.50847458,2.482788
492,175,152,0,91821,40,36.367,80.50847458,2.400222
493,175,152,0,91821,43,34.818,80.50847458,2.297988
494,175,153,1,92574,44,34.09,81.3559322,2.24994
495,175,154,1,91721,44,34.839,82.20338983,2.299374
496,175,154,0,91708,44,35.862,82.20338983,2.366892
497,175,154,0,91334,45,37.074,82.20338983,2.446884
498,175,155,1,91334,45,38.449,83.05084746,2.537634
499,175,155,0,91581,45,34.673,83.05084746,2.288418
500,175,155,0,91381,45,34.944,83.05084746,2.306304
501,175,155,0,91927,45,35.5,83.05084746,2.343
502,175,155,0,91927,45,32.675,83.05084746,2.15655
503,175,155,0,91608,45,35.2,83.05084746,2.3232
