Time,WR,HR,VE,BF,VO2rel,HRR,VO2,,,
296,48.33333333,136,21731.17,20,14.1311,45.61403509,0.68253213,,,
297,48.75,136,21731.17,20,14.1235,45.61403509,0.68216505,,,
298,49.16666667,136,21731.17,20,14.1159,45.61403509,0.68179797,,,
299,49.58333333,136,19357.114,20,14.5384,45.61403509,0.70220472,,,
300,50,136,19357.114,20,15.7959,45.61403509,0.76294197,,,
301,50.41666667,136,21643.474,21,17.0533,45.61403509,0.82367439,,,
302,50.83333333,135,21643.474,21,18.4023,44.73684211,0.88883109,,,
303,51.25,134,21643.474,21,20.0756,43.85964912,0.96965148,,,
304,51.66666667,133,21643.474,22,21.749,42.98245614,1.0504767,,,
305,52.08333333,132,21643.474,22,23.4223,42.10526316,1.13129709,,,
306,52.5,131,21643.474,22,25.0957,41.22807018,1.21212231,,,
307,52.91666667,130,19689.106,21,26.769,40.35087719,1.2929427,,,
308,53.33333333,129,19689.106,20,28.0988,39.47368421,1.35717204,,,
309,53.75,129,19689.106,19,24.047,39.47368421,1.1614701,,,
310,54.16666667,130,19689.106,18,19.9951,40.35087719,0.96576333,,,
311,54.58333333,131,18223.33,18,15.9433,41.22807018,0.77006139,,,
312,55,133,18223.33,18,16.7779,42.98245614,0.81037257,,,
313,55.41666667,134,18223.33,18,17.6125,43.85964912,0.85068375,,,
314,55.83333333,135,18016.618,17,18.5238,44.73684211,0.89469954,,,
315,56.25,136,18016.618,17,19.5838,45.61403509,0.94589754,,,
316,56.66666667,137,18937.426,18,20.6438,46.49122807,0.99709554,,,
317,57.08333333,136,18937.426,18,19.3846,45.61403509,0.93627618,,,
318,57.5,136,18937.426,18,16.7039,45.61403509,0.80679837,,,
319,57.91666667,136,19714.162,18,14.0232,45.61403509,0.67732056,,,
320,58.33333333,136,19714.162,18,15.1464,45.61403509,0.73157112,,,
321,58.75,137,19714.162,18,19.0243,46.49122807,0.91887369,,,
322,59.16666667,138,20227.81,18,22.9021,47.36842105,1.10617143,,,
323,59.58333333,139,20227.81,18,22.4474,48.24561404,1.08420942,,,
324,60,141,20227.81,18,20.6245,50,0.99616335,,,
325,60.41666667,142,19720.426,18,19.3033,50.87719298,0.93234939,,,
326,60.83333333,143,19720.426,18,20.268,51.75438596,0.9789444,,,
327,61.25,144,20735.194,18,21.2326,52.63157895,1.02553458,,,
328,61.66666667,144,20735.194,19,21.4732,52.63157895,1.03715556,,,
329,62.08333333,145,20735.194,20,21.1893,53.50877193,1.02344319,,,
330,62.5,146,23685.538,21,20.9055,54.38596491,1.00973565,,,
331,62.91666667,146,23685.538,21,20.7473,54.38596491,1.00209459,,,
332,63.33333333,146,23685.538,22,20.705,54.38596491,1.0000515,,,
333,63.75,146,24061.378,22,20.6627,54.38596491,0.99800841,,,
334,64.16666667,147,24061.378,22,21.5081,55.26315789,1.03884123,,,
335,64.58333333,147,24061.378,22,22.4521,55.26315789,1.08443643,,,
336,65,148,24192.922,21,23.1843,56.14035088,1.11980169,,,
337,65.41666667,148,24192.922,21,22.3622,56.14035088,1.08009426,,,
338,65.83333333,149,24192.922,21,21.5401,57.01754386,1.04038683,,,
339,66.25,149,24192.922,22,20.7181,57.01754386,1.00068423,,,
340,66.66666667,148,26291.362,21,19.896,56.14035088,0.9609768,,,
341,67.08333333,148,26291.362,21,19.2999,56.14035088,0.93218517,,,
342,67.5,147,26291.362,21,19.5047,55.26315789,0.94207701,,,
343,67.91666667,147,23873.458,21,19.7096,55.26315789,0.95197368,,,
344,68.33333333,147,23873.458,20,20.1537,55.26315789,0.97342371,,,
345,68.75,146,23873.458,20,20.6504,54.38596491,0.99741432,,,
346,69.16666667,146,24036.322,20,20.9372,54.38596491,1.01126676,,,
347,69.58333333,147,24036.322,20,19.9343,55.26315789,0.96282669,,,
348,70,147,24036.322,20,18.9315,55.26315789,0.91439145,,,
349,70.41666667,146,23604.106,20,18.6126,54.38596491,0.89898858,,,
350,70.83333333,146,23604.106,20,20.7184,54.38596491,1.00069872,,,
351,71.25,146,22595.602,20,22.8243,54.38596491,1.10241369,,,
352,71.66666667,147,22595.602,20,22.4021,55.26315789,1.08202143,,,
353,72.08333333,147,22595.602,20,21.4983,55.26315789,1.03836789,,,
354,72.5,148,22858.69,20,21.1189,56.14035088,1.02004287,,,
355,72.91666667,149,22858.69,20,22.0879,57.01754386,1.06684557,,,
356,73.33333333,150,22125.802,20,23.0568,57.89473684,1.11364344,,,
357,73.75,150,22125.802,20,22.9264,57.89473684,1.10734512,,,
358,74.16666667,151,22125.802,20,22.1223,58.77192982,1.06850709,,,
359,74.58333333,152,22125.802,20,21.3181,59.64912281,1.02966423,,,
360,75,152,21919.09,20,20.514,59.64912281,0.9908262,,,
361,75.41666667,151,21919.09,20,19.7098,58.77192982,0.95198334,,,
362,75.83333333,151,21919.09,20,20.3603,58.77192982,0.98340249,,,
363,76.25,151,21919.09,20,21.9804,58.77192982,1.06165332,,,
364,76.66666667,151,22589.338,20,23.3342,58.77192982,1.12704186,,,
365,77.08333333,151,22589.338,20,23.8443,58.77192982,1.15167969,,,
366,77.5,151,22589.338,20,24.3545,58.77192982,1.17632235,,,
367,77.91666667,152,23829.61,20,24.6668,59.64912281,1.19140644,,,
368,78.33333333,152,23829.61,20,23.1985,59.64912281,1.12048755,,,
369,78.75,152,24311.938,20,21.7301,59.64912281,1.04956383,,,
370,79.16666667,152,24311.938,20,22.0813,59.64912281,1.06652679,,,
371,79.58333333,152,24311.938,20,23.5477,59.64912281,1.13735391,,,
372,80,151,24531.178,20,24.5438,58.77192982,1.18546554,,,
373,80.41666667,151,24531.178,20,23.3973,58.77192982,1.13008959,,,
374,80.83333333,152,24531.178,20,22.2509,59.64912281,1.07471847,,,
375,81.25,152,25076.146,20,21.1044,59.64912281,1.01934252,,,
376,81.66666667,152,25076.146,20,20.3594,59.64912281,0.98335902,,,
377,82.08333333,153,25076.146,20,19.8604,60.52631579,0.95925732,,,
378,82.5,154,24612.61,19,19.3614,61.40350877,0.93515562,,,
379,82.91666667,154,24612.61,19,19.9774,61.40350877,0.96490842,,,
380,83.33333333,155,24612.61,19,21.7082,62.28070175,1.04850606,,,
381,83.75,155,24612.61,19,23.439,62.28070175,1.1321037,,,
382,84.16666667,155,25332.97,19,25.1698,62.28070175,1.21570134,,,
383,84.58333333,154,25332.97,19,25.4668,61.40350877,1.23004644,,,
384,85,154,25332.97,19,22.4183,61.40350877,1.08280389,,,
385,85.41666667,154,25696.282,20,19.5514,61.40350877,0.94433262,,,
386,85.83333333,154,25696.282,20,21.0462,61.40350877,1.01653146,,,
387,86.25,154,25696.282,20,22.5409,61.40350877,1.08872547,,,
388,86.66666667,154,24919.546,20,24.0356,61.40350877,1.16091948,,,
389,87.08333333,154,24919.546,20,24.3093,61.40350877,1.17413919,,,
390,87.5,154,24919.546,20,24.0597,61.40350877,1.16208351,,,
391,87.91666667,154,24637.666,20,23.8101,61.40350877,1.15002783,,,
392,88.33333333,153,24637.666,19,22.9974,60.52631579,1.11077442,,,
393,88.75,153,24637.666,19,22.0931,60.52631579,1.06709673,,,
394,89.16666667,153,24625.138,19,21.1887,60.52631579,1.02341421,,,
395,89.58333333,154,24625.138,19,22.0095,61.40350877,1.06305885,,,
396,90,154,24625.138,19,23.6422,61.40350877,1.14191826,,,
397,90.41666667,154,24456.01,19,25.2748,61.40350877,1.22077284,,,
398,90.83333333,154,24456.01,19,26.1071,61.40350877,1.26097293,,,
399,91.25,154,24456.01,19,25.6335,61.40350877,1.23809805,,,
400,91.66666667,155,24625.138,19,25.1599,62.28070175,1.21522317,,,
401,92.08333333,155,24625.138,19,23.7632,62.28070175,1.14776256,,,
402,92.5,155,22996.498,19,22.3281,62.28070175,1.07844723,,,
403,92.91666667,155,22996.498,20,22.6907,62.28070175,1.09596081,,,
404,93.33333333,154,22996.498,20,23.2984,61.40350877,1.12531272,,,
405,93.75,154,25132.522,21,23.9061,61.40350877,1.15466463,,,
406,94.16666667,153,25132.522,21,25.0533,60.52631579,1.21007439,,,
407,94.58333333,153,24838.114,21,26.2115,60.52631579,1.26601545,,,
408,95,152,24838.114,21,26.9177,59.64912281,1.30012491,,,
409,95.41666667,152,24838.114,22,27.5107,59.64912281,1.32876681,,,
410,95.83333333,152,25890.466,22,30.1415,59.64912281,1.45583445,,,
411,96.25,152,25890.466,22,33.4883,59.64912281,1.61748489,,,
412,96.66666667,153,27481.522,23,31.4697,60.52631579,1.51998651,,,
