Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
197,120,170,0,49259,22,37.681,75.43859649,1.8199923
198,120,170,0,49259,22,38.277,75.43859649,1.8487791
199,120,170,0,49259,21,39.264,75.43859649,1.8964512
200,120,170,0,47943,21,41.011,75.43859649,1.9808313
201,120,170,0,47943,20,42.239,75.43859649,2.0401437
202,120,170,0,47943,20,40.28,75.43859649,1.945524
203,120,171,1,47473,20,38.321,76.31578947,1.8509043
204,120,171,0,47473,20,37.12,76.31578947,1.792896
205,120,171,0,49694,20,39.373,76.31578947,1.9017159
206,120,172,1,49694,21,41.499,77.19298246,2.0044017
207,120,172,0,49694,21,40.571,77.19298246,1.9595793
208,120,172,0,47206,21,39.643,77.19298246,1.9147569
209,120,172,0,47206,21,38.009,77.19298246,1.8358347
210,120,172,0,50134,22,36.312,77.19298246,1.7538696
211,165,172,0,50134,22,37.457,77.19298246,1.8091731
212,165,172,0,50361,23,39.938,77.19298246,1.9290054
213,165,173,1,50361,23,41.777,78.07017544,2.0178291
214,165,173,0,51410,23,40.252,78.07017544,1.9441716
215,165,173,0,51410,24,39.496,78.07017544,1.9076568
216,165,173,0,51143,24,40.718,78.07017544,1.9666794
217,165,173,0,51143,25,41.737,78.07017544,2.0158971
218,165,173,0,52732,26,42.398,78.07017544,2.0478234
219,165,174,1,52732,26,42.898,78.94736842,2.0719734
220,165,174,0,52274,27,41.543,78.94736842,2.0065269
221,165,174,0,52274,27,40.659,78.94736842,1.9638297
222,165,175,1,52274,27,41.442,79.8245614,2.0016486
223,165,175,0,53816,27,41.5,79.8245614,2.00445
224,165,176,1,54396,28,39.261,80.70175439,1.8963063
225,165,176,0,54396,28,38.605,80.70175439,1.8646215
226,165,177,1,54732,29,41.317,81.57894737,1.9956111
227,165,177,0,54732,29,42.354,81.57894737,2.0456982
228,165,177,0,54692,29,41.262,81.57894737,1.9929546
229,165,177,0,54692,30,40.202,81.57894737,1.9417566
230,165,178,1,54692,30,40.737,82.45614035,1.9675971
231,165,178,0,59104,30,41.473,82.45614035,2.0031459
232,165,178,0,57701,30,42.726,82.45614035,2.0636658
233,165,179,1,57701,30,42.209,83.33333333,2.0386947
234,165,179,0,55799,30,40.299,83.33333333,1.9464417
235,165,179,0,55799,30,41.269,83.33333333,1.9932927
236,165,179,0,56808,30,43.02,83.33333333,2.077866
237,165,180,1,56808,31,41.665,84.21052632,2.0124195
238,165,180,0,56889,31,40.608,84.21052632,1.9613664
239,165,180,0,56889,31,41.731,84.21052632,2.0156073
240,165,180,0,57289,31,42.412,84.21052632,2.0484996
241,120,180,0,57747,32,42.305,84.21052632,2.0433315
242,120,180,0,57747,32,42.171,84.21052632,2.0368593
243,120,180,0,57747,32,41.608,84.21052632,2.0096664
244,120,180,0,57185,32,41.706,84.21052632,2.0143998
245,120,180,0,57185,32,43.085,84.21052632,2.0810055
246,120,180,0,56872,32,42.691,84.21052632,2.0619753
247,120,180,0,57915,32,41.537,84.21052632,2.0062371
248,120,180,0,57915,32,43.039,84.21052632,2.0787837
249,120,180,0,58426,33,44.007,84.21052632,2.1255381
250,120,180,0,58426,33,42.538,84.21052632,2.0545854
251,120,180,0,57921,33,41.069,84.21052632,1.9836327
252,120,180,0,57921,33,40.73,84.21052632,1.967259
253,120,179,-1,58362,33,40.972,83.33333333,1.9789476
254,120,179,0,58362,32,41.247,83.33333333,1.9922301
255,120,178,-1,56095,32,41.547,82.45614035,2.0067201
256,120,179,1,56095,31,41.541,83.33333333,2.0064303
257,120,178,-1,54234,30,40.885,82.45614035,1.9747455
258,120,179,1,54234,30,40.229,83.33333333,1.9430607
259,120,178,-1,54234,30,40.451,82.45614035,1.9537833
260,120,178,0,55092,30,40.711,82.45614035,1.9663413
261,120,178,0,55092,30,41.049,82.45614035,1.9826667
262,120,178,0,56390,29,41.572,82.45614035,2.0079276
263,120,178,0,56390,29,41.765,82.45614035,2.0172495
264,120,177,-1,54645,28,41.463,81.57894737,2.0026629
265,120,177,0,54645,27,41.187,81.57894737,1.9893321
266,120,177,0,53683,27,40.937,81.57894737,1.9772571
267,120,177,0,53683,27,40.686,81.57894737,1.9651338
268,120,177,0,53683,26,40.042,81.57894737,1.9340286
269,120,176,-1,54036,26,39.287,80.70175439,1.8975621
270,120,177,1,54036,26,38.532,81.57894737,1.8610956
271,120,177,0,54036,26,39.206,81.57894737,1.8936498
272,120,176,-1,55109,26,40.332,80.70175439,1.9480356
273,120,176,0,55109,26,39.279,80.70175439,1.8971757
274,120,176,0,53764,25,36.371,80.70175439,1.7567193
275,120,176,0,53764,25,36.26,80.70175439,1.751358
276,120,175,-1,52999,25,40.343,79.8245614,1.9485669
277,120,175,0,52999,25,42.539,79.8245614,2.0546337
278,120,175,0,50187,25,42.691,79.8245614,2.0619753
279,120,175,0,50187,25,42.309,79.8245614,2.0435247
280,120,175,0,51653,26,41.6,79.8245614,2.00928
281,120,176,1,51653,26,40.942,80.70175439,1.9774986
282,120,175,-1,52303,27,40.294,79.8245614,1.9462002
283,120,176,1,52303,27,39.839,80.70175439,1.9242237
284,120,176,0,52941,27,40.075,80.70175439,1.9356225
285,120,176,0,52941,27,40.364,80.70175439,1.9495812
286,120,175,-1,51306,27,40.698,79.8245614,1.9657134
287,120,176,1,51306,28,39.918,80.70175439,1.9280394
288,120,175,-1,51068,29,40.051,79.8245614,1.9344633
289,120,175,0,51068,30,43.38,79.8245614,2.095254
290,120,175,0,52993,30,42.604,79.8245614,2.0577732
291,120,175,0,54007,31,39.897,79.8245614,1.9270251
292,120,175,0,54007,32,40.552,79.8245614,1.9586616
293,120,175,0,54506,32,40.65,79.8245614,1.963395
294,120,175,0,54506,33,38.949,79.8245614,1.8812367
295,120,174,-1,53590,33,38.765,78.94736842,1.8723495
296,120,174,0,50598,33,39.774,78.94736842,1.9210842
297,120,174,0,50598,34,41.205,78.94736842,1.9902015
298,120,173,-1,51775,35,42.195,78.07017544,2.0380185
299,120,173,0,51775,36,39.83,78.07017544,1.923789
300,120,173,0,53091,36,38.945,78.07017544,1.8810435
301,120,172,-1,51990,36,39.543,77.19298246,1.9099269
302,120,173,1,51990,36,39.277,78.07017544,1.8970791
303,120,172,-1,52303,36,38.842,77.19298246,1.8760686
304,120,173,1,52303,36,38.723,78.07017544,1.8703209
305,120,173,0,51810,36,38.604,78.07017544,1.8645732
306,120,174,1,51810,36,35.758,78.94736842,1.7271114
307,120,174,0,55300,35,31.628,78.94736842,1.5276324
308,120,175,1,55300,35,29.733,79.8245614,1.4361039
309,120,174,-1,55300,34,38.023,78.94736842,1.8365109
310,120,174,0,50001,34,41.557,78.94736842,2.0072031
311,120,174,0,50239,32,42.416,78.94736842,2.0486928
312,120,174,0,50239,31,41.488,78.94736842,2.0038704
313,120,174,0,50755,31,39.931,78.94736842,1.9286673
314,120,174,0,50755,32,41.195,78.94736842,1.9897185
315,120,174,0,50836,32,42.656,78.94736842,2.0602848
316,120,174,0,50836,31,40.319,78.94736842,1.9474077
317,120,174,0,50424,31,38.621,78.94736842,1.8653943
318,120,174,0,50256,31,38.062,78.94736842,1.8383946
319,120,174,0,50256,30,37.968,78.94736842,1.8338544
320,120,174,0,47815,31,38.241,78.94736842,1.8470403
321,120,174,0,47815,31,37.54,78.94736842,1.813182
322,120,174,0,52199,32,36.914,78.94736842,1.7829462
323,120,174,0,52199,33,38.642,78.94736842,1.8664086
324,120,174,0,52030,34,39.906,78.94736842,1.9274598
325,120,174,0,51410,34,39.697,78.94736842,1.9173651
326,120,174,0,51410,34,39.273,78.94736842,1.8968859
327,120,174,0,52117,33,38.389,78.94736842,1.8541887
328,120,174,0,52117,33,37.506,78.94736842,1.8115398
329,120,175,1,52117,34,37.224,79.8245614,1.7979192
330,120,175,0,53973,34,37.093,79.8245614,1.7915919
331,165,175,0,53973,33,37.961,79.8245614,1.8335163
332,165,175,0,51630,32,38.881,79.8245614,1.8779523
333,165,175,0,51630,32,39.968,79.8245614,1.9304544
334,165,175,0,51022,31,39.875,79.8245614,1.9259625
335,165,174,-1,51433,31,38.857,78.94736842,1.8767931
336,165,174,0,51433,31,36.66,78.94736842,1.770678
337,165,174,0,51445,31,34.415,78.94736842,1.6622445
338,165,174,0,51445,32,37.538,78.94736842,1.8130854
339,165,174,0,49723,32,41.394,78.94736842,1.9993302
340,165,175,1,49723,31,37.542,79.8245614,1.8132786
341,165,175,0,49114,31,34.108,79.8245614,1.6474164
342,165,176,1,49114,31,34.442,80.70175439,1.6635486
343,165,176,0,47659,31,34.011,80.70175439,1.6427313
344,165,176,0,47659,32,34.223,80.70175439,1.6529709
345,165,177,1,46789,32,40.079,81.57894737,1.9358157
346,165,177,0,45055,33,41.976,81.57894737,2.0274408
347,165,178,1,46598,34,41.232,82.45614035,1.9915056
348,165,178,0,46598,35,39.1,82.45614035,1.88853
349,165,178,0,50163,35,35.685,82.45614035,1.7235855
350,165,179,1,50163,35,35.77,83.33333333,1.727691
351,165,178,-1,50134,34,39.645,82.45614035,1.9148535
352,165,178,0,50134,34,40.672,82.45614035,1.9644576
353,165,178,0,49746,34,40.36,82.45614035,1.949388
354,165,178,0,49746,34,41.102,82.45614035,1.9852266
355,165,178,0,50332,34,42.015,82.45614035,2.0293245
356,165,179,1,50332,34,41.483,83.33333333,2.0036289
357,165,179,0,53810,35,41.164,83.33333333,1.9882212
358,165,179,0,55585,35,41.225,83.33333333,1.9911675
359,165,180,1,55585,34,41.197,84.21052632,1.9898151
360,165,180,0,55585,34,39.792,84.21052632,1.9219536
361,165,180,0,57307,33,39.768,84.21052632,1.9207944
362,165,180,0,53590,32,41.126,84.21052632,1.9863858
363,165,180,0,53590,31,40.467,84.21052632,1.9545561
364,165,181,1,56669,31,39.374,85.0877193,1.9017642
365,165,181,0,56669,32,41.442,85.0877193,2.0016486
366,165,181,0,56877,33,42.519,85.0877193,2.0536677
367,165,182,1,55416,33,42.434,85.96491228,2.0495622
368,165,182,0,55416,33,43.011,85.96491228,2.0774313
369,165,182,0,55173,33,43.521,85.96491228,2.1020643
370,165,182,0,55173,33,42.286,85.96491228,2.0424138
371,165,182,0,56640,34,42.25,85.96491228,2.040675
372,165,182,0,53260,34,43.511,85.96491228,2.1015813
373,165,182,0,53260,35,42.742,85.96491228,2.0644386
374,165,182,0,54529,36,41.183,85.96491228,1.9891389
375,165,183,1,54529,36,42.524,86.84210526,2.0539092
376,165,183,0,53654,36,43.557,86.84210526,2.1038031
377,165,183,0,54877,36,43.889,86.84210526,2.1198387
378,165,184,1,54877,36,43.967,87.71929825,2.1236061
379,165,184,0,59324,36,43.594,87.71929825,2.1055902
380,165,184,0,59324,36,43.454,87.71929825,2.0988282
381,165,185,1,60264,35,43.508,88.59649123,2.1014364
382,165,185,0,60264,35,44.078,88.59649123,2.1289674
383,165,185,0,59388,35,43.797,88.59649123,2.1153951
384,165,185,0,59231,35,43.054,88.59649123,2.0795082
385,165,185,0,59231,35,43.103,88.59649123,2.0818749
386,165,186,1,60385,35,43.277,89.47368421,2.0902791
387,165,186,0,60536,35,43.695,89.47368421,2.1104685
388,165,186,0,60536,36,44.558,89.47368421,2.1521514
389,165,186,0,61354,36,45.029,89.47368421,2.1749007
390,165,186,0,61354,36,44.238,89.47368421,2.1366954
391,165,186,0,57057,36,42.883,89.47368421,2.0712489
392,165,186,0,57585,37,41.415,89.47368421,2.0003445
393,165,186,0,57585,37,41.424,89.47368421,2.0007792
394,165,186,0,58327,38,41.629,89.47368421,2.0106807
395,165,186,0,58327,38,42.451,89.47368421,2.0503833
396,165,187,1,57637,38,43.273,90.35087719,2.0900859
397,165,187,0,57637,37,40.626,90.35087719,1.9622358
398,165,187,0,59179,37,37.505,90.35087719,1.8114915
399,165,187,0,59179,36,38.464,90.35087719,1.8578112
400,165,187,0,58501,35,42.376,90.35087719,2.0467608
401,165,187,0,58501,34,44.211,90.35087719,2.1353913
402,165,187,0,58455,33,43.796,90.35087719,2.1153468
403,165,187,0,58455,32,43.164,90.35087719,2.0848212
404,165,187,0,57538,32,42.347,90.35087719,2.0453601
405,165,187,0,57538,31,41.744,90.35087719,2.0162352
406,165,187,0,57689,31,41.644,90.35087719,2.0114052
407,165,187,0,57689,30,42.398,90.35087719,2.0478234
408,165,187,0,57394,30,44.155,90.35087719,2.1326865
409,165,187,0,57394,29,45.339,90.35087719,2.1898737
410,165,187,0,57538,29,45.794,90.35087719,2.2118502
411,165,187,0,57538,28,45.165,90.35087719,2.1814695
412,165,187,0,56106,28,43.262,90.35087719,2.0895546
413,165,187,0,56106,28,42.935,90.35087719,2.0737605
414,165,187,0,56924,29,43.494,90.35087719,2.1007602
415,165,188,1,56924,29,44.546,91.22807018,2.1515718
416,165,187,-1,57365,30,45.954,90.35087719,2.2195782
417,165,188,1,57365,30,45.754,91.22807018,2.2099182
418,165,188,0,59162,30,45.3,91.22807018,2.18799
419,165,188,0,59162,30,44.891,91.22807018,2.1682353
420,165,188,0,58704,31,44.412,91.22807018,2.1450996
421,165,188,0,60275,31,43.81,91.22807018,2.116023
422,165,188,0,60275,32,43.623,91.22807018,2.1069909
423,165,188,0,60322,32,43.263,91.22807018,2.0896029
424,165,188,0,60322,32,41.454,91.22807018,2.0022282
425,165,188,0,61371,33,41.915,91.22807018,2.0244945
426,165,188,0,62142,34,44.473,91.22807018,2.1480459
427,165,189,1,62142,34,45.838,92.10526316,2.2139754
428,165,189,0,63812,35,45.414,92.10526316,2.1934962
429,165,189,0,63812,35,43.696,92.10526316,2.1105168
430,165,189,0,63522,35,42.964,92.10526316,2.0751612
431,165,189,0,63522,35,43.75,92.10526316,2.113125
432,165,189,0,62159,35,42.88,92.10526316,2.071104
433,165,189,0,61817,35,42.624,92.10526316,2.0587392
434,165,189,0,61817,36,44.171,92.10526316,2.1334593
435,165,190,1,63139,36,45.61,92.98245614,2.202963
436,165,190,0,61493,36,47.001,92.98245614,2.2701483
437,165,190,0,61493,36,45.58,92.98245614,2.201514
438,165,190,0,62194,36,43.914,92.98245614,2.1210462
439,165,190,0,62194,36,43.287,92.98245614,2.0907621
440,165,190,0,60310,36,43.445,92.98245614,2.0983935
441,165,190,0,60310,36,47.017,92.98245614,2.2709211
442,165,190,0,59040,36,47.388,92.98245614,2.2888404
443,165,190,0,61922,35,45.983,92.98245614,2.2209789
444,165,190,0,61922,36,44.677,92.98245614,2.1578991
445,165,190,0,61319,36,44.72,92.98245614,2.159976
446,165,190,0,61394,36,46.626,92.98245614,2.2520358
447,165,190,0,61394,36,45.367,92.98245614,2.1912261
448,165,190,0,62316,35,43.441,92.98245614,2.0982003
449,165,190,0,62316,35,42.654,92.98245614,2.0601882
450,165,190,0,61446,35,43.102,92.98245614,2.0818266
451,120,190,0,61267,35,45.402,92.98245614,2.1929166
452,120,190,0,61267,36,44.274,92.98245614,2.1384342
453,120,190,0,62281,37,43.115,92.98245614,2.0824545
454,120,190,0,62281,37,45.727,92.98245614,2.2086141
455,120,190,0,60600,37,46.517,92.98245614,2.2467711
456,120,190,0,61922,37,45.627,92.98245614,2.2037841
457,120,190,0,61922,37,44.677,92.98245614,2.1578991
458,120,190,0,63000,36,43.911,92.98245614,2.1209013
459,120,190,0,63000,36,45.352,92.98245614,2.1905016
460,120,190,0,63992,36,45.135,92.98245614,2.1800205
461,120,190,0,62803,36,43.719,92.98245614,2.1116277
462,120,190,0,62803,36,43.871,92.98245614,2.1189693
463,120,190,0,62693,36,44.159,92.98245614,2.1328797
464,120,190,0,62693,36,43.677,92.98245614,2.1095991
465,120,189,-1,67007,36,43.266,92.10526316,2.0897478
466,120,189,0,67007,36,43.966,92.10526316,2.1235578
467,120,189,0,64711,36,44.419,92.10526316,2.1454377
468,120,189,0,64038,35,44.826,92.10526316,2.1650958
469,120,188,-1,64038,35,45.709,91.22807018,2.2077447
470,120,188,0,62960,35,45.767,91.22807018,2.2105461
471,120,188,0,61736,35,45.093,91.22807018,2.1779919
472,120,188,0,61736,36,42.656,91.22807018,2.0602848
473,120,188,0,63910,36,40.22,91.22807018,1.942626
474,120,188,0,63910,37,39.58,91.22807018,1.911714
475,120,188,0,63951,37,39.933,91.22807018,1.9287639
476,120,188,0,63951,36,44.459,91.22807018,2.1473697
477,120,188,0,57805,35,46.036,91.22807018,2.2235388
478,120,187,-1,60635,35,43.189,90.35087719,2.0860287
479,120,187,0,60635,36,42.918,90.35087719,2.0729394
480,120,187,0,59324,36,43.86,90.35087719,2.118438
481,165,187,0,59324,36,44.207,90.35087719,2.1351981
482,165,186,-1,59985,35,44.174,89.47368421,2.1336042
483,165,186,0,59985,35,43.198,89.47368421,2.0864634
484,165,186,0,59318,35,43.18,89.47368421,2.085594
485,165,185,-1,57457,34,43.331,88.59649123,2.0928873
