Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
337,110,85,0,23050,17,10.082,15.78947368,0.776314
338,110,86,1,23050,17,9.8997,16.66666667,0.7622769
339,110,87,1,23050,17,9.9622,17.54385965,0.7670894
340,110,87,0,23491,17,10.04,17.54385965,0.77308
341,110,88,1,23491,17,10.118,18.42105263,0.779086
342,110,89,1,23491,17,10.169,19.29824561,0.783013
343,110,89,0,23491,17,10.178,19.29824561,0.783706
344,110,90,1,23156,17,10.187,20.1754386,0.784399
345,110,90,0,23156,17,10.195,20.1754386,0.785015
346,110,91,1,23156,17,10.181,21.05263158,0.783937
347,110,91,0,23744,17,10.167,21.05263158,0.782859
348,110,91,0,23744,17,10.153,21.05263158,0.781781
349,110,92,1,23744,17,10.47,21.92982456,0.80619
350,110,92,0,23744,17,11.006,21.92982456,0.847462
351,110,93,1,24686,17,11.543,22.80701754,0.888811
352,110,94,1,24686,17,11.994,23.68421053,0.923538
353,110,95,1,24686,17,12,24.56140351,0.924
354,110,95,0,24686,17,12.006,24.56140351,0.924462
355,110,96,1,25304,17,12.012,25.43859649,0.924924
356,110,97,1,25304,17,12.097,26.31578947,0.931469
357,110,97,0,25304,17,12.231,26.31578947,0.941787
358,110,97,0,26057,17,12.364,26.31578947,0.952028
359,110,98,1,26057,17,12.551,27.19298246,0.966427
360,110,98,0,26057,17,12.952,27.19298246,0.997304
361,110,99,1,26952,17,13.353,28.07017544,1.028181
362,110,100,1,26952,17,13.754,28.94736842,1.059058
363,110,100,0,26952,17,14.025,28.94736842,1.079925
364,110,101,1,26952,17,14.185,29.8245614,1.092245
365,110,101,0,27399,17,14.345,29.8245614,1.104565
366,110,102,1,27399,17,14.505,30.70175439,1.116885
367,110,102,0,27399,17,14.248,30.70175439,1.097096
368,110,103,1,28753,17,13.982,31.57894737,1.076614
369,110,103,0,28753,17,13.716,31.57894737,1.056132
370,110,104,1,28753,17,14.002,32.45614035,1.078154
371,110,104,0,28753,17,14.599,32.45614035,1.124123
372,110,105,1,28777,17,15.195,33.33333333,1.170015
373,110,105,0,28777,17,15.619,33.33333333,1.202663
374,110,106,1,28777,17,15.598,34.21052632,1.201046
375,110,106,0,30466,17,15.577,34.21052632,1.199429
376,110,107,1,30466,17,15.556,35.0877193,1.197812
377,110,108,1,30466,17,16.059,35.96491228,1.236543
378,110,108,0,30466,18,16.621,35.96491228,1.279817
379,110,108,0,30908,17,17.182,35.96491228,1.323014
380,110,108,0,30908,17,17.315,35.96491228,1.333255
381,110,108,0,30908,17,16.746,35.96491228,1.289442
382,110,108,0,31114,17,16.177,35.96491228,1.245629
383,110,108,0,31114,17,15.608,35.96491228,1.201816
384,110,108,0,31114,17,15.804,35.96491228,1.216908
385,110,109,1,31879,17,16.103,36.84210526,1.239931
386,110,109,0,31879,17,16.403,36.84210526,1.263031
387,110,109,0,31879,17,16.902,36.84210526,1.301454
388,110,110,1,31879,17,17.572,37.71929825,1.353044
389,110,109,-1,32473,17,18.242,36.84210526,1.404634
390,110,109,0,32473,17,18.912,36.84210526,1.456224
391,110,109,0,32473,17,18.534,36.84210526,1.427118
392,110,109,0,32703,18,17.749,36.84210526,1.366673
393,110,110,1,32703,18,16.964,37.71929825,1.306228
394,110,110,0,32703,18,16.655,37.71929825,1.282435
395,110,110,0,33197,18,16.691,37.71929825,1.285207
396,110,110,0,33197,18,16.726,37.71929825,1.287902
397,110,110,0,33197,18,16.859,37.71929825,1.298143
398,110,110,0,32473,18,17.272,37.71929825,1.329944
399,110,111,1,32473,18,17.685,38.59649123,1.361745
400,110,111,0,32473,18,18.098,38.59649123,1.393546
401,110,111,0,32473,18,17.871,38.59649123,1.376067
402,110,111,0,33686,18,17.631,38.59649123,1.357587
403,110,112,1,33686,18,17.391,39.47368421,1.339107
404,110,112,0,33686,18,17.309,39.47368421,1.332793
405,110,112,0,34039,18,17.283,39.47368421,1.330791
406,110,112,0,34039,18,17.256,39.47368421,1.328712
407,110,113,1,34039,18,17.176,40.35087719,1.322552
408,110,113,0,34157,18,17.05,40.35087719,1.31285
409,110,113,0,34157,18,16.923,40.35087719,1.303071
410,110,114,1,34157,18,17.007,41.22807018,1.309539
411,110,114,0,33874,18,17.687,41.22807018,1.361899
412,110,114,0,33874,18,18.368,41.22807018,1.414336
413,110,114,0,33874,18,19.03,41.22807018,1.46531
414,110,113,-1,33592,18,18.819,40.35087719,1.449063
415,110,113,0,33592,18,18.608,40.35087719,1.432816
416,110,113,0,33592,18,18.397,40.35087719,1.416569
417,110,113,0,33592,19,18.048,40.35087719,1.389696
418,110,114,1,34051,19,17.634,41.22807018,1.357818
419,110,114,0,34051,19,17.22,41.22807018,1.32594
420,110,114,0,34051,19,17.188,41.22807018,1.323476
421,110,114,0,33380,19,17.482,41.22807018,1.346114
422,110,114,0,33380,19,17.775,41.22807018,1.368675
423,110,114,0,33380,19,17.951,41.22807018,1.382227
424,110,114,0,33362,19,17.657,41.22807018,1.359589
425,110,114,0,33362,19,17.362,41.22807018,1.336874
426,110,114,0,33362,19,17.146,41.22807018,1.320242
427,110,114,0,33798,19,17.638,41.22807018,1.358126
428,110,114,0,33798,19,18.129,41.22807018,1.395933
429,110,114,0,33798,19,18.62,41.22807018,1.43374
430,110,115,1,34057,19,18.622,42.10526316,1.433894
431,110,115,0,34057,19,18.556,42.10526316,1.428812
432,110,115,0,34057,19,18.49,42.10526316,1.42373
433,110,116,1,34939,19,18.374,42.98245614,1.414798
434,110,116,0,34939,19,18.252,42.98245614,1.405404
435,110,115,-1,34939,19,18.13,42.10526316,1.39601
436,110,115,0,36134,19,18.406,42.10526316,1.417262
437,110,115,0,36134,19,18.758,42.10526316,1.444366
438,110,114,-1,36134,19,19.11,41.22807018,1.47147
439,110,114,0,37217,19,19.165,41.22807018,1.475705
440,110,114,0,37217,19,19.037,41.22807018,1.465849
441,110,114,0,37217,19,18.91,41.22807018,1.45607
442,110,115,1,42356,19,18.928,42.10526316,1.457456
443,110,115,0,42356,19,19.184,42.10526316,1.477168
444,110,116,1,42356,19,19.44,42.98245614,1.49688
445,110,117,1,42356,19,19.734,43.85964912,1.519518
446,110,118,1,42362,19,20.176,44.73684211,1.553552
447,110,119,1,42362,19,20.619,45.61403509,1.587663
448,110,119,0,42768,19,20.887,45.61403509,1.608299
449,110,119,0,42768,19,20.844,45.61403509,1.604988
450,110,119,0,42768,19,20.802,45.61403509,1.601754
451,25,119,0,42744,20,20.825,45.61403509,1.603525
452,25,119,0,42744,20,20.966,45.61403509,1.614382
453,25,118,-1,42744,20,21.107,44.73684211,1.625239
454,25,118,0,42703,20,21.224,44.73684211,1.634248
455,25,118,0,42703,20,21.313,44.73684211,1.641101
456,25,118,0,42703,20,21.402,44.73684211,1.647954
457,25,118,0,42073,20,21.491,44.73684211,1.654807
458,25,118,0,42073,20,20.849,44.73684211,1.605373
459,25,118,0,42073,20,19.585,44.73684211,1.508045
460,25,118,0,41261,20,18.322,44.73684211,1.410794
461,25,117,-1,41261,20,17.765,43.85964912,1.367905
462,25,117,0,41261,20,17.364,43.85964912,1.337028
463,25,116,-1,36788,20,16.973,42.98245614,1.306921
464,25,116,0,36788,20,16.817,42.98245614,1.294909
465,25,115,-1,36788,20,16.66,42.10526316,1.28282
466,25,114,-1,36446,20,16.444,41.22807018,1.266188
467,25,113,-1,36446,20,15.987,40.35087719,1.230999
468,25,112,-1,36446,20,15.53,39.47368421,1.19581
469,25,112,0,36476,20,15.128,39.47368421,1.164856
470,25,111,-1,36476,20,15.124,38.59649123,1.164548
471,25,109,-2,36476,20,15.121,36.84210526,1.164317
472,25,108,-1,36134,20,15.131,35.96491228,1.165087
473,25,107,-1,36134,20,15.239,35.0877193,1.173403
474,25,106,-1,36134,20,15.347,34.21052632,1.181719
475,25,105,-1,35769,20,15.413,33.33333333,1.186801
476,25,105,0,35769,20,15.223,33.33333333,1.172171
477,25,104,-1,35769,20,15.032,32.45614035,1.157464
478,25,103,-1,35069,20,14.842,31.57894737,1.142834
479,25,103,0,35069,20,14.651,31.57894737,1.128127
480,25,103,0,35069,20,14.46,31.57894737,1.11342
481,110,102,-1,34698,20,14.269,30.70175439,1.098713
482,110,102,0,34698,20,14.76,30.70175439,1.13652
483,110,102,0,34698,20,15.294,30.70175439,1.177638
484,110,102,0,34398,20,15.828,30.70175439,1.218756
485,110,102,0,34398,20,15.701,30.70175439,1.208977
486,110,101,-1,34398,20,15.448,29.8245614,1.189496
487,110,101,0,34374,20,15.203,29.8245614,1.170631
488,110,102,1,34374,20,15.332,30.70175439,1.180564
489,110,102,0,34374,20,15.461,30.70175439,1.190497
490,110,102,0,33633,20,15.495,30.70175439,1.193115
491,110,103,1,33633,20,15.151,31.57894737,1.166627
492,110,104,1,33633,20,14.807,32.45614035,1.140139
493,110,105,1,33397,20,14.681,33.33333333,1.130437
494,110,105,0,33397,20,14.978,33.33333333,1.153306
495,110,106,1,33397,20,15.274,34.21052632,1.176098
496,110,106,0,33309,20,15.443,34.21052632,1.189111
497,110,107,1,33309,20,15.341,35.0877193,1.181257
