Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
71,120,128,0,39049,21,22.903,53.50877193,1.763531
72,120,128,0,39049,20,22.335,53.50877193,1.719795
73,120,129,1,40557,20,22.776,54.38596491,1.753752
74,120,129,0,40557,20,23.217,54.38596491,1.787709
75,120,129,0,40557,20,23.554,54.38596491,1.813658
76,120,129,0,41938,21,23.689,54.38596491,1.824053
77,120,129,0,41938,21,23.824,54.38596491,1.834448
78,120,129,0,41938,21,23.88,54.38596491,1.83876
79,120,129,0,41956,21,23.869,54.38596491,1.837913
80,120,129,0,41956,21,23.857,54.38596491,1.836989
81,120,129,0,41956,21,24.286,54.38596491,1.870022
82,120,129,0,42588,21,24.904,54.38596491,1.917608
83,120,129,0,42588,21,25.26,54.38596491,1.94502
84,120,129,0,43488,21,24.567,54.38596491,1.891659
85,120,128,-1,43488,21,23.875,53.50877193,1.838375
86,120,128,0,43488,22,23.501,53.50877193,1.809577
87,120,127,-1,43926,21,23.743,52.63157895,1.828211
88,120,127,0,43926,21,23.985,52.63157895,1.846845
89,120,126,-1,43926,21,24.157,51.75438596,1.860089
90,120,125,-1,45465,21,24.267,50.87719298,1.868559
91,200,125,0,45465,22,24.378,50.87719298,1.877106
92,200,124,-1,45465,22,24.458,50,1.883266
93,200,124,0,47362,22,24.52,50,1.88804
94,200,124,0,47362,22,24.581,50,1.892737
95,200,124,0,47362,22,24.859,50,1.914143
96,200,124,0,48061,21,25.173,50,1.938321
97,200,125,1,48061,21,25.539,50.87719298,1.966503
98,200,125,0,50031,22,26.18,50.87719298,2.01586
99,200,126,1,50031,22,26.821,51.75438596,2.065217
100,200,127,1,50031,22,26.89,52.63157895,2.07053
101,200,127,0,51874,22,26.608,52.63157895,2.048816
102,200,128,1,51874,22,26.326,53.50877193,2.027102
103,200,128,0,52938,22,26.313,53.50877193,2.026101
104,200,129,1,52938,22,26.299,54.38596491,2.025023
105,200,129,0,52938,22,26.36,54.38596491,2.02972
106,200,130,1,54142,22,26.483,55.26315789,2.039191
107,200,131,1,54142,22,26.559,56.14035088,2.045043
108,200,132,1,55656,23,26.292,57.01754386,2.024484
109,200,132,0,55656,23,26.026,57.01754386,2.004002
110,200,133,1,55656,23,25.97,57.89473684,1.99969
111,200,134,1,55097,23,25.974,58.77192982,1.999998
112,200,135,1,55097,23,26.107,59.64912281,2.010239
113,200,135,0,56727,24,26.435,59.64912281,2.035495
114,200,136,1,56727,24,26.759,60.52631579,2.060443
115,200,137,1,56727,24,26.954,61.40350877,2.075458
116,200,137,0,57231,24,27.148,61.40350877,2.090396
117,200,137,0,57231,24,27.138,61.40350877,2.089626
118,200,138,1,57809,24,26.848,62.28070175,2.067296
119,200,138,0,57809,24,26.557,62.28070175,2.044889
120,200,138,0,57414,24,26.281,62.28070175,2.023637
121,200,138,0,57414,25,26.005,62.28070175,2.002385
122,200,138,0,57414,25,26.126,62.28070175,2.011702
123,200,139,1,57700,25,26.586,63.15789474,2.047122
124,200,139,0,57700,24,27.036,63.15789474,2.081772
125,200,139,0,57627,24,27.042,63.15789474,2.082234
126,200,139,0,57627,24,27.048,63.15789474,2.082696
127,200,140,1,57627,24,27.383,64.03508772,2.108491
128,200,140,0,58283,24,27.998,64.03508772,2.155846
129,200,141,1,58283,24,28.556,64.9122807,2.198812
130,200,141,0,58964,24,28.763,64.9122807,2.214751
131,200,141,0,58964,24,28.97,64.9122807,2.23069
132,200,142,1,58964,24,29.19,65.78947368,2.24763
133,200,142,0,59001,24,29.416,65.78947368,2.265032
134,200,142,0,59001,24,29.566,65.78947368,2.276582
135,200,142,0,60132,24,29.594,65.78947368,2.278738
136,200,142,0,60132,24,29.622,65.78947368,2.280894
137,200,142,0,60132,24,29.292,65.78947368,2.255484
138,200,143,1,61689,24,28.779,66.66666667,2.215983
139,200,143,0,61689,24,28.476,66.66666667,2.192652
140,200,143,0,61853,24,28.919,66.66666667,2.226763
141,200,143,0,61853,24,29.363,66.66666667,2.260951
142,200,144,1,61853,24,29.783,67.54385965,2.293291
143,200,144,0,63549,24,30.197,67.54385965,2.325169
144,200,144,0,63549,24,30.506,67.54385965,2.348962
145,200,144,0,64340,25,30.71,67.54385965,2.36467
146,200,144,0,64340,25,30.787,67.54385965,2.370599
147,200,145,1,64942,25,30.285,68.42105263,2.331945
148,200,145,0,64942,25,29.783,68.42105263,2.293291
149,200,145,0,64942,25,29.314,68.42105263,2.257178
150,200,145,0,65556,24,28.849,68.42105263,2.221373
151,120,145,0,65556,24,28.806,68.42105263,2.218062
152,120,145,0,65155,25,29.186,68.42105263,2.247322
153,120,145,0,65155,25,29.596,68.42105263,2.278892
154,120,145,0,65672,25,30.269,68.42105263,2.330713
155,120,145,0,65672,25,30.941,68.42105263,2.382457
156,120,146,1,65672,26,30.662,69.29824561,2.360974
157,120,146,0,69028,25,30.114,69.29824561,2.318778
158,120,145,-1,69028,25,29.566,68.42105263,2.276582
159,120,145,0,69028,25,29.201,68.42105263,2.248477
160,120,145,0,67362,25,28.916,68.42105263,2.226532
161,120,145,0,67362,25,28.706,68.42105263,2.210362
162,120,145,0,67010,24,28.658,68.42105263,2.206666
163,120,145,0,67010,24,28.609,68.42105263,2.202893
164,120,145,0,66189,24,29.438,68.42105263,2.266726
165,120,144,-1,66189,24,30.387,67.54385965,2.339799
166,120,144,0,66189,24,30.854,67.54385965,2.375758
167,120,144,0,67040,24,30.909,67.54385965,2.379993
168,120,143,-1,67040,24,30.813,66.66666667,2.372601
169,120,143,0,67362,24,30.239,66.66666667,2.328403
170,120,143,0,67362,24,29.665,66.66666667,2.284205
171,120,142,-1,67204,24,29.624,65.78947368,2.281048
172,120,142,0,67204,24,29.63,65.78947368,2.28151
173,120,141,-1,67204,24,29.394,64.9122807,2.263338
174,120,141,0,64790,24,28.983,64.9122807,2.231691
175,120,141,0,64790,25,28.65,64.9122807,2.20605
176,120,140,-1,65909,25,28.675,64.03508772,2.207975
177,120,140,0,65909,25,28.699,64.03508772,2.209823
178,120,140,0,65909,25,28.677,64.03508772,2.208129
179,120,140,0,65787,25,28.633,64.03508772,2.204741
180,120,140,0,65787,25,28.632,64.03508772,2.204664
181,120,140,0,66979,25,28.947,64.03508772,2.228919
182,120,140,0,66979,25,29.262,64.03508772,2.253174
183,120,140,0,66979,25,29.096,64.03508772,2.240392
184,120,140,0,66505,25,28.66,64.03508772,2.20682
185,120,140,0,66505,25,28.247,64.03508772,2.175019
186,120,139,-1,66505,25,28.362,63.15789474,2.183874
187,120,139,0,65958,24,28.477,63.15789474,2.192729
188,120,139,0,65958,24,28.584,63.15789474,2.200968
189,120,139,0,66243,24,28.608,63.15789474,2.202816
190,120,138,-1,66243,24,28.631,62.28070175,2.204587
191,120,138,0,66243,23,28.507,62.28070175,2.195039
192,120,138,0,66079,23,28.195,62.28070175,2.171015
193,120,138,0,66079,23,27.883,62.28070175,2.146991
194,120,138,0,66079,23,27.733,62.28070175,2.135441
195,120,137,-1,65909,23,27.606,61.40350877,2.125662
196,120,137,0,65909,23,27.542,61.40350877,2.120734
197,120,137,0,67010,23,27.95,61.40350877,2.15215
198,120,136,-1,67010,22,28.358,60.52631579,2.183566
199,120,136,0,67010,22,28.336,60.52631579,2.181872
200,120,135,-1,66487,22,27.977,59.64912281,2.154229
201,120,135,0,66487,22,27.618,59.64912281,2.126586
202,120,134,-1,66487,22,27.57,58.77192982,2.12289
203,120,133,-1,67143,22,27.556,57.89473684,2.121812
204,120,135,2,67143,22,27.459,59.64912281,2.114343
205,120,134,-1,67472,22,27.202,58.77192982,2.094554
206,120,133,-1,67472,23,26.945,57.89473684,2.074765
207,120,132,-1,67472,23,26.808,57.01754386,2.064216
208,120,131,-1,67764,23,26.689,56.14035088,2.055053
209,120,129,-2,67764,23,26.651,54.38596491,2.052127
210,120,127,-2,68177,23,26.843,52.63157895,2.066911
211,200,125,-2,68177,23,27.035,50.87719298,2.081695
212,200,122,-3,68177,23,27.365,48.24561404,2.107105
213,200,121,-1,69527,23,27.755,47.36842105,2.137135
214,200,121,0,69527,23,27.83,47.36842105,2.14291
215,200,121,0,68493,23,26.791,47.36842105,2.062907
216,200,121,0,68493,23,25.751,47.36842105,1.982827
217,200,122,1,68493,23,26.2,48.24561404,2.0174
218,200,125,3,69041,23,28.137,50.87719298,2.166549
219,200,127,2,69041,23,29.778,52.63157895,2.292906
220,200,129,2,68597,24,29.248,54.38596491,2.252096
221,200,131,2,68597,24,28.717,56.14035088,2.211209
222,200,133,2,68597,24,28.485,57.89473684,2.193345
223,200,134,1,69016,24,28.338,58.77192982,2.182026
224,200,135,1,69016,24,28.329,59.64912281,2.181333
225,200,136,1,69095,24,28.51,60.52631579,2.19527
226,200,137,1,69095,24,28.666,61.40350877,2.207282
227,200,137,0,69801,24,28.421,61.40350877,2.188417
228,200,138,1,69801,24,28.176,62.28070175,2.169552
229,200,138,0,69801,25,28.108,62.28070175,2.164316
230,200,139,1,68846,25,28.123,63.15789474,2.165471
231,200,139,0,68846,25,28.182,63.15789474,2.170014
232,200,140,1,69478,25,28.381,64.03508772,2.185337
233,200,141,1,69478,25,28.58,64.9122807,2.20066
234,200,141,0,69478,25,28.503,64.9122807,2.194731
235,200,142,1,69661,25,28.373,65.78947368,2.184721
236,200,142,0,69661,25,28.501,65.78947368,2.194577
237,200,143,1,69594,25,29.13,66.66666667,2.24301
238,200,143,0,69594,25,29.758,66.66666667,2.291366
239,200,144,1,69594,25,29.48,67.54385965,2.26996
240,200,144,0,68949,25,29.102,67.54385965,2.240854
241,120,144,0,68949,25,29.028,67.54385965,2.235156
242,120,145,1,69241,25,29.6,68.42105263,2.2792
243,120,145,0,69241,24,30.163,68.42105263,2.322551
244,120,145,0,68931,25,30.265,68.42105263,2.330405
245,120,145,0,68931,25,30.366,68.42105263,2.338182
246,120,145,0,68931,25,29.633,68.42105263,2.281741
247,120,145,0,69557,25,28.574,68.42105263,2.200198
248,120,145,0,69557,25,27.72,68.42105263,2.13444
249,120,145,0,69557,24,27.341,68.42105263,2.105257
250,120,144,-1,69557,24,26.962,67.54385965,2.076074
251,120,144,0,69557,24,27.097,67.54385965,2.086469
252,120,144,0,67289,24,28.328,67.54385965,2.181256
253,120,144,0,67289,24,29.492,67.54385965,2.270884
254,120,144,0,67405,24,29.903,67.54385965,2.302531
255,120,143,-1,67405,24,30.285,66.66666667,2.331945
256,120,143,0,67739,25,29.962,66.66666667,2.307074
257,120,143,0,67739,25,29.639,66.66666667,2.282203
258,120,143,0,67411,25,29.557,66.66666667,2.275889
259,120,143,0,67411,25,29.528,66.66666667,2.273656
260,120,143,0,67411,26,29.409,66.66666667,2.264493
261,120,142,-1,66888,26,29.219,65.78947368,2.249863
262,120,142,0,66888,26,29.27,65.78947368,2.25379
263,120,142,0,67113,26,29.936,65.78947368,2.305072
264,120,142,0,67113,26,30.577,65.78947368,2.354429
265,120,141,-1,66943,26,29.96,64.9122807,2.30692
266,120,141,0,66943,26,29.342,64.9122807,2.259334
267,120,141,0,66943,26,28.912,64.9122807,2.226224
268,120,141,0,68530,27,28.618,64.9122807,2.203586
269,120,141,0,68530,27,28.385,64.9122807,2.185645
270,120,141,0,68299,26,28.476,64.9122807,2.192652
271,120,141,0,68299,26,28.566,64.9122807,2.199582
272,120,141,0,68299,26,28.598,64.9122807,2.202046
273,120,141,0,67709,26,28.6,64.9122807,2.2022
274,120,141,0,67709,26,28.559,64.9122807,2.199043
275,120,141,0,67496,25,28.194,64.9122807,2.170938
276,120,141,0,67496,25,27.829,64.9122807,2.142833
277,120,140,-1,67496,25,27.251,64.03508772,2.098327
278,120,140,0,66420,25,26.553,64.03508772,2.044581
279,120,140,0,66420,24,25.97,64.03508772,1.99969
280,120,140,0,65726,24,26.697,64.03508772,2.055669
281,120,140,0,65726,24,27.425,64.03508772,2.111725
282,120,140,0,65726,24,27.774,64.03508772,2.138598
283,120,140,0,65568,24,27.85,64.03508772,2.14445
284,120,140,0,65568,24,27.853,64.03508772,2.144681
285,120,140,0,66353,24,27.563,64.03508772,2.122351
286,120,140,0,66353,24,27.273,64.03508772,2.100021
287,120,140,0,65702,24,27.324,64.03508772,2.103948
288,120,140,0,65702,24,27.471,64.03508772,2.115267
289,120,140,0,65702,24,27.565,64.03508772,2.122505
290,120,139,-1,65726,24,27.604,63.15789474,2.125508
291,120,139,0,65726,24,27.635,63.15789474,2.127895
292,120,139,0,65787,24,27.31,63.15789474,2.10287
293,120,139,0,65787,24,26.985,63.15789474,2.077845
294,120,138,-1,65787,24,27.032,62.28070175,2.081464
295,120,138,0,66292,24,27.421,62.28070175,2.111417
296,120,138,0,66292,24,27.686,62.28070175,2.131822
297,120,138,0,66158,25,27.187,62.28070175,2.093399
298,120,138,0,66158,25,26.689,62.28070175,2.055053
299,120,138,0,66158,25,26.5,62.28070175,2.0405
300,120,139,1,65520,25,26.399,63.15789474,2.032723
301,120,139,0,65520,25,26.463,63.15789474,2.037651
302,120,139,0,65009,25,26.821,63.15789474,2.065217
303,120,139,0,65009,25,27.18,63.15789474,2.09286
304,120,139,0,65587,25,27.187,63.15789474,2.093399
305,120,140,1,65587,25,27.138,64.03508772,2.089626
306,120,140,0,65587,25,27.002,64.03508772,2.079154
307,120,140,0,65538,25,26.764,64.03508772,2.060828
308,120,138,-2,65538,25,26.521,62.28070175,2.042117
309,120,138,0,65574,25,26.218,62.28070175,2.018786
310,120,138,0,65574,25,25.915,62.28070175,1.995455
311,120,139,1,65574,25,25.885,63.15789474,1.993145
312,120,139,0,65641,25,26.053,63.15789474,2.006081
313,120,139,0,65641,25,26.273,63.15789474,2.023021
314,120,139,0,65356,25,26.615,63.15789474,2.049355
315,120,141,2,65356,25,26.957,64.9122807,2.075689
316,120,141,0,65356,25,26.339,64.9122807,2.028103
317,120,141,0,66304,25,25.636,64.9122807,1.973972
318,120,141,0,66304,25,25.2,64.9122807,1.9404
319,120,141,0,65988,25,25.16,64.9122807,1.93732
320,120,141,0,65988,25,25.121,64.9122807,1.934317
321,120,140,-1,65988,25,25.046,64.03508772,1.928542
322,120,140,0,65258,24,24.961,64.03508772,1.921997
323,120,139,-1,65258,24,24.877,63.15789474,1.915529
324,120,138,-1,65258,24,25.131,62.28070175,1.935087
325,120,137,-1,64723,24,25.47,61.40350877,1.96119
326,120,136,-1,64723,24,25.664,60.52631579,1.976128
327,120,135,-1,62935,24,25.6,59.64912281,1.9712
328,120,134,-1,62935,24,25.536,58.77192982,1.966272
329,120,133,-1,62935,23,25.387,57.89473684,1.954799
330,120,133,0,63081,23,25.23,57.89473684,1.94271
331,200,133,0,63081,23,25.22,57.89473684,1.94194
332,200,133,0,62023,23,25.357,57.89473684,1.952489
333,200,134,1,62023,23,25.525,58.77192982,1.965425
334,200,134,0,61883,23,26.055,58.77192982,2.006235
335,200,135,1,61883,23,26.584,59.64912281,2.046968
336,200,136,1,61883,23,26.892,60.52631579,2.070684
337,200,136,0,62139,24,27.074,60.52631579,2.084698
338,200,136,0,62139,24,27.159,60.52631579,2.091243
339,200,137,1,62656,24,26.937,61.40350877,2.074149
340,200,137,0,62656,24,26.716,61.40350877,2.057132
341,200,137,0,63318,25,26.762,61.40350877,2.060674
342,200,138,1,63318,25,26.853,62.28070175,2.067681
343,200,138,0,63318,25,26.724,62.28070175,2.057748
344,200,139,1,64942,25,26.41,63.15789474,2.03357
345,200,139,0,64942,25,26.114,63.15789474,2.010778
346,200,140,1,65027,25,25.996,64.03508772,2.001692
347,200,140,0,65027,25,25.877,64.03508772,1.992529
348,200,141,1,65027,25,26.045,64.9122807,2.005465
349,200,141,0,66256,25,26.312,64.9122807,2.026024
350,200,142,1,66256,25,26.756,65.78947368,2.060212
351,200,143,1,66511,25,27.462,66.66666667,2.114574
352,200,143,0,66511,25,27.922,66.66666667,2.149994
353,200,143,0,66943,25,27.392,66.66666667,2.109184
354,200,144,1,66943,25,26.862,67.54385965,2.068374
355,200,144,0,66943,26,26.945,67.54385965,2.074765
356,200,145,1,66821,25,27.182,68.42105263,2.093014
357,200,145,0,66821,25,27.451,68.42105263,2.113727
358,200,146,1,67496,25,27.795,69.29824561,2.140215
359,200,146,0,67496,25,28.14,69.29824561,2.16678
360,200,147,1,67496,25,28.239,70.1754386,2.174403
361,200,147,0,66645,25,28.277,70.1754386,2.177329
362,200,147,0,66645,25,28.268,70.1754386,2.176636
363,200,148,1,67143,25,28.217,71.05263158,2.172709
364,200,148,0,67143,25,28.262,71.05263158,2.176174
365,200,149,1,67563,25,28.686,71.92982456,2.208822
366,200,150,1,67563,25,29.034,72.80701754,2.235618
367,200,150,0,67137,25,28.501,72.80701754,2.194577
368,200,150,0,67137,26,27.968,72.80701754,2.153536
369,200,151,1,67137,26,27.907,73.68421053,2.148839
370,200,151,0,67040,26,28.012,73.68421053,2.156924
371,200,151,0,67040,25,28.382,73.68421053,2.185414
372,200,151,0,67672,26,29.063,73.68421053,2.237851
373,200,151,0,67672,26,29.525,73.68421053,2.273425
374,200,151,0,67003,26,29.109,73.68421053,2.241393
375,200,151,0,67003,26,28.693,73.68421053,2.209361
376,200,151,0,67003,26,28.886,73.68421053,2.224222
377,200,152,1,69357,26,29.133,74.56140351,2.243241
378,200,152,0,69357,26,29.328,74.56140351,2.258256
379,200,152,0,68615,26,29.374,74.56140351,2.261798
380,200,152,0,68615,26,29.42,74.56140351,2.26534
381,200,152,0,68299,26,29.498,74.56140351,2.271346
382,200,152,0,68299,26,29.576,74.56140351,2.277352
383,200,152,0,68299,26,29.78,74.56140351,2.29306
384,200,152,0,68724,26,30.018,74.56140351,2.311386
385,200,152,0,68724,26,30.121,74.56140351,2.319317
386,200,152,0,69016,26,30.049,74.56140351,2.313773
387,200,152,0,69016,25,30.009,74.56140351,2.310693
388,200,152,0,69016,25,30.333,74.56140351,2.335641
389,200,152,0,69016,25,30.656,74.56140351,2.360512
390,200,152,0,69308,26,30.872,74.56140351,2.377144
391,200,152,0,69308,26,31.067,74.56140351,2.392159
392,200,152,0,69308,26,30.792,74.56140351,2.370984
393,200,153,1,68943,26,30.273,75.43859649,2.331021
394,200,153,0,68943,26,29.847,75.43859649,2.298219
395,200,153,0,69363,26,29.636,75.43859649,2.281972
396,200,154,1,69363,26,29.425,76.31578947,2.265725
397,200,154,0,70719,26,30.489,76.31578947,2.347653
398,200,154,0,70719,26,31.664,76.31578947,2.438128
399,200,154,0,70719,26,32.117,76.31578947,2.473009
400,200,154,0,70530,26,32.23,76.31578947,2.48171
401,200,154,0,70530,26,32.289,76.31578947,2.486253
402,200,155,1,71595,26,32.312,77.19298246,2.488024
403,200,155,0,71595,27,31.713,77.19298246,2.441901
404,200,155,0,73322,27,30.627,77.19298246,2.358279
405,200,155,0,73322,26,29.54,77.19298246,2.27458
406,200,155,0,73322,26,29.671,77.19298246,2.284667
407,200,155,0,73005,26,31.352,77.19298246,2.414104
408,200,156,1,73005,26,32.266,78.07017544,2.484482
409,200,156,0,72561,26,32.119,78.07017544,2.473163
410,200,156,0,72561,26,32.134,78.07017544,2.474318
411,200,157,1,74064,26,32.391,78.94736842,2.494107
412,200,157,0,74064,26,32.616,78.94736842,2.511432
413,200,157,0,74441,27,32.793,78.94736842,2.525061
414,200,157,0,74441,27,32.864,78.94736842,2.530528
415,200,157,0,75456,27,32.713,78.94736842,2.518901
416,200,157,0,75456,27,32.728,78.94736842,2.520056
417,200,157,0,75334,27,33.097,78.94736842,2.548469
418,200,157,0,75334,27,33.104,78.94736842,2.549008
419,200,158,1,74416,28,32.407,79.8245614,2.495339
420,200,158,0,74416,28,32.136,79.8245614,2.474472
421,200,158,0,76107,29,32.772,79.8245614,2.523444
422,200,158,0,76107,29,33.078,79.8245614,2.547006
423,200,159,1,77828,30,32.686,80.70175439,2.516822
424,200,159,0,77828,30,32.572,80.70175439,2.508044
425,200,159,0,77913,30,33.246,80.70175439,2.559942
426,200,159,0,77913,30,33.606,80.70175439,2.587662
427,200,160,1,77955,30,33.301,81.57894737,2.564177
428,200,160,0,77955,30,33.03,81.57894737,2.54331
429,200,160,0,78229,30,32.839,81.57894737,2.528603
430,200,161,1,78229,30,32.684,82.45614035,2.516668
431,200,161,0,78186,30,32.599,82.45614035,2.510123
432,200,161,0,78186,30,32.504,82.45614035,2.502808
433,200,161,0,77487,30,32.387,82.45614035,2.493799
434,200,161,0,77487,30,31.495,82.45614035,2.425115
435,200,160,-1,75353,30,29.442,81.57894737,2.267034
436,200,160,0,75353,30,27.422,81.57894737,2.111494
437,200,160,0,75353,29,26.995,81.57894737,2.078615
438,200,160,0,69016,29,26.568,81.57894737,2.045736
439,200,159,-1,69016,28,29.678,80.70175439,2.285206
440,200,159,0,70476,28,36.62,80.70175439,2.81974
441,200,159,0,70476,28,39.518,80.70175439,3.042886
442,200,159,0,71382,28,38.035,80.70175439,2.928695
443,200,159,0,72866,28,37.067,80.70175439,2.854159
444,200,159,0,72866,29,36.503,80.70175439,2.810731
445,200,160,1,73401,29,35.966,81.57894737,2.769382
446,200,160,0,73401,29,35.447,81.57894737,2.729419
447,200,160,0,75188,29,35.121,81.57894737,2.704317
448,200,160,0,75188,28,34.879,81.57894737,2.685683
449,200,160,0,75188,28,34.723,81.57894737,2.673671
450,200,160,0,78278,29,34.631,81.57894737,2.666587
451,120,160,0,78278,29,34.477,81.57894737,2.654729
452,120,160,0,85246,29,34.254,81.57894737,2.637558
453,120,161,1,84620,30,34.556,82.45614035,2.660812
454,120,161,0,84620,30,35.383,82.45614035,2.724491
455,120,161,0,84620,30,34.92,82.45614035,2.68884
456,120,161,0,85283,30,33.523,82.45614035,2.581271
457,120,161,0,85283,30,32.558,82.45614035,2.506966
458,120,161,0,83544,30,32.358,82.45614035,2.491566
459,120,161,0,83544,29,32.226,82.45614035,2.481402
460,120,162,1,82668,29,32.225,83.33333333,2.481325
461,120,161,-1,82668,29,32.302,82.45614035,2.487254
462,120,161,0,81944,29,32.604,82.45614035,2.510508
463,120,161,0,81944,29,32.822,82.45614035,2.527294
464,120,161,0,81549,29,32.662,82.45614035,2.514974
465,120,161,0,81549,29,32.5,82.45614035,2.5025
466,120,160,-1,80795,29,32.329,81.57894737,2.489333
467,120,160,0,80795,29,32.154,81.57894737,2.475858
468,120,160,0,79524,29,31.926,81.57894737,2.458302
469,120,159,-1,79524,29,31.698,80.70175439,2.440746
470,120,159,0,77676,29,32.097,80.70175439,2.471469
471,120,158,-1,77676,29,32.536,79.8245614,2.505272
472,120,158,0,77159,29,32.33,79.8245614,2.48941
473,120,157,-1,77159,28,31.963,78.94736842,2.461151
474,120,157,0,77159,28,31.339,78.94736842,2.413103
475,120,156,-1,77128,28,30.545,78.07017544,2.351965
476,120,156,0,77128,28,29.963,78.07017544,2.307151
477,120,156,0,75967,28,30.688,78.07017544,2.362976
478,120,155,-1,75967,28,31.412,77.19298246,2.418724
479,120,154,-1,74757,27,31.748,76.31578947,2.444596
480,120,154,0,74757,27,32.075,76.31578947,2.469775
481,200,154,0,74203,27,31.693,76.31578947,2.440361
482,200,153,-1,74203,27,31.232,75.43859649,2.404864
483,200,152,-1,75809,28,32.139,74.56140351,2.474703
484,200,152,0,75809,28,33.268,74.56140351,2.561636
485,200,151,-1,76593,28,33.323,73.68421053,2.565871
486,200,151,0,76593,28,33.232,73.68421053,2.558864
487,200,151,0,77895,28,33.296,73.68421053,2.563792
488,200,150,-1,77895,28,33.39,72.80701754,2.57103
489,200,150,0,79524,28,33.32,72.80701754,2.56564
490,200,151,1,79524,29,33.218,73.68421053,2.557786
491,200,151,0,81330,29,32.927,73.68421053,2.535379
492,200,151,0,81330,29,32.606,73.68421053,2.510662
493,200,151,0,83951,30,32.782,73.68421053,2.524214
494,200,152,1,83951,30,33.067,74.56140351,2.546159
495,200,152,0,85271,30,32.453,74.56140351,2.498881
496,200,153,1,85271,30,31.643,75.43859649,2.436511
497,200,154,1,84584,30,32.095,76.31578947,2.471315
498,200,154,0,84584,30,32.788,76.31578947,2.524676
499,200,154,0,84419,30,32.524,76.31578947,2.504348
500,200,155,1,84419,30,32.104,77.19298246,2.472008
501,200,155,0,84432,30,32.162,77.19298246,2.476474
502,200,155,0,84432,30,32.274,77.19298246,2.485098
503,200,156,1,83751,30,32.165,78.07017544,2.476705
