Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
110,105,102,0,33097,24,16.261,38.13559322,1.073226
111,105,103,1,32662,24,15.755,38.98305085,1.03983
112,105,104,1,32662,24,15.244,39.83050847,1.006104
113,105,105,1,32662,24,14.732,40.6779661,0.972312
114,105,106,1,32428,24,16.032,41.52542373,1.058112
115,105,107,1,32428,23,17.406,42.37288136,1.148796
116,105,107,0,32428,23,18.366,42.37288136,1.212156
117,105,109,2,30454,23,18.143,44.06779661,1.197438
118,105,110,1,30454,23,17.921,44.91525424,1.182786
119,105,110,0,30514,23,18.366,44.91525424,1.212156
120,105,111,1,30514,23,19.046,45.76271186,1.257036
121,105,111,0,30914,23,19.475,45.76271186,1.28535
122,105,112,1,30914,23,19.584,46.61016949,1.292544
123,105,112,0,31741,23,19.727,46.61016949,1.301982
124,105,112,0,31741,23,20.384,46.61016949,1.345344
125,105,113,1,31741,23,21.042,47.45762712,1.388772
126,105,113,0,31897,23,20.917,47.45762712,1.380522
127,105,113,0,31897,23,20.596,47.45762712,1.359336
128,105,113,0,34054,24,20.349,47.45762712,1.343034
129,105,112,-1,34054,24,20.312,46.61016949,1.340592
130,105,112,0,34054,24,20.274,46.61016949,1.338084
131,105,112,0,34619,24,20.177,46.61016949,1.331682
132,105,112,0,34619,24,20.045,46.61016949,1.32297
133,105,112,0,34619,24,19.664,46.61016949,1.297824
134,105,111,-1,34619,25,18.645,45.76271186,1.23057
135,105,112,1,35332,24,17.625,46.61016949,1.16325
136,105,112,0,35332,23,16.605,46.61016949,1.09593
137,105,112,0,35332,23,15.735,46.61016949,1.03851
138,105,113,1,36976,22,17.212,47.45762712,1.135992
139,105,113,0,36976,22,18.688,47.45762712,1.233408
140,105,113,0,36976,22,20.164,47.45762712,1.330824
141,105,113,0,36976,21,21.517,47.45762712,1.420122
142,105,113,0,36854,21,21.964,47.45762712,1.449624
143,105,114,1,36854,21,22.412,48.30508475,1.479192
144,105,115,1,36854,20,22.645,49.15254237,1.49457
145,105,115,0,36802,20,21.556,49.15254237,1.422696
146,105,115,0,36802,20,20.468,49.15254237,1.350888
147,105,115,0,36941,20,20.062,49.15254237,1.324092
148,105,116,1,36941,19,20.34,50,1.34244
149,105,116,0,36654,20,20.672,50,1.364352
150,105,116,0,36654,20,21.176,50,1.397616
151,25,116,0,36654,20,21.68,50,1.43088
152,25,115,-1,37645,20,21.423,49.15254237,1.413918
153,25,115,0,37645,20,21.133,49.15254237,1.394778
154,25,115,0,38750,20,20.956,49.15254237,1.383096
155,25,114,-1,38750,21,20.91,48.30508475,1.38006
156,25,114,0,38750,22,20.864,48.30508475,1.377024
157,25,113,-1,37428,22,20.866,47.45762712,1.377156
158,25,113,0,37428,22,20.877,47.45762712,1.377882
159,25,112,-1,37723,23,20.718,46.61016949,1.367388
160,25,111,-1,37723,23,20.075,45.76271186,1.32495
161,25,110,-1,37723,24,19.433,44.91525424,1.282578
162,25,109,-1,36541,24,19.138,44.06779661,1.263108
163,25,109,0,36541,24,18.931,44.06779661,1.249446
164,25,108,-1,36541,24,18.252,43.22033898,1.204632
165,25,107,-1,36541,24,16.922,42.37288136,1.116852
166,25,107,0,32932,24,15.593,42.37288136,1.029138
167,25,106,-1,32932,23,14.263,41.52542373,0.941358
168,25,106,0,32949,22,14.952,41.52542373,0.986832
169,25,106,0,32949,22,18.936,41.52542373,1.249776
170,25,107,1,32949,22,22.919,42.37288136,1.512654
171,25,107,0,33488,22,22.768,42.37288136,1.502688
172,25,107,0,33488,22,21.944,42.37288136,1.448304
173,25,107,0,34497,22,21.288,42.37288136,1.405008
174,25,106,-1,34497,22,21.304,41.52542373,1.406064
175,25,106,0,34497,22,21.32,41.52542373,1.40712
176,25,105,-1,34645,22,20.762,40.6779661,1.370292
177,25,103,-2,34645,22,19.753,38.98305085,1.303698
178,25,102,-1,34645,22,18.743,38.13559322,1.237038
179,25,100,-2,34254,22,18.214,36.44067797,1.202124
180,25,99,-1,34254,22,17.695,35.59322034,1.16787
181,25,99,0,34975,22,17.394,35.59322034,1.148004
182,25,98,-1,34975,22,17.516,34.74576271,1.156056
183,25,98,0,34975,22,17.637,34.74576271,1.164042
184,25,98,0,38410,22,17.907,34.74576271,1.181862
185,25,98,0,38410,23,18.324,34.74576271,1.209384
186,25,99,1,38410,23,18.588,35.59322034,1.226808
187,25,99,0,38410,23,17.909,35.59322034,1.181994
188,25,99,0,38410,23,17.229,35.59322034,1.137114
189,25,98,-1,36715,23,16.914,34.74576271,1.116324
190,25,98,0,36715,23,16.727,34.74576271,1.103982
191,25,97,-1,36202,23,16.471,33.89830508,1.087086
192,25,97,0,36202,23,15.996,33.89830508,1.055736
193,25,96,-1,36202,23,15.522,33.05084746,1.024452
194,25,96,0,35010,23,15.09,33.05084746,0.99594
195,25,95,-1,35010,23,14.668,32.20338983,0.968088
196,25,95,0,34654,24,14.462,32.20338983,0.954492
197,25,95,0,34654,24,14.714,32.20338983,0.971124
198,25,95,0,34654,24,14.965,32.20338983,0.98769
199,25,94,-1,33932,24,14.873,31.3559322,0.981618
200,25,94,0,33932,24,14.724,31.3559322,0.971784
201,25,94,0,33480,24,14.862,31.3559322,0.980892
202,25,93,-1,33480,24,15.429,30.50847458,1.018314
203,25,93,0,33480,24,15.996,30.50847458,1.055736
204,25,92,-1,32636,24,15.948,29.66101695,1.052568
205,25,92,0,32636,24,15.86,29.66101695,1.04676
206,25,92,0,32680,24,15.535,29.66101695,1.02531
207,25,91,-1,32680,24,14.933,28.81355932,0.985578
208,25,91,0,32680,24,14.33,28.81355932,0.94578
209,25,91,0,31949,24,14.483,28.81355932,0.955878
210,25,91,0,31949,24,14.685,28.81355932,0.96921
211,105,91,0,31984,24,14.66,28.81355932,0.96756
212,105,91,0,31984,24,14.199,28.81355932,0.937134
213,105,91,0,31984,24,13.737,28.81355932,0.906642
214,105,90,-1,31741,24,13.052,27.96610169,0.861432
215,105,90,0,31741,24,12.304,27.96610169,0.812064
216,105,90,0,32523,24,12.689,27.96610169,0.837474
217,105,90,0,32523,24,14.404,27.96610169,0.950664
218,105,91,1,32523,24,16.119,28.81355932,1.063854
219,105,92,1,31862,24,15.8,29.66101695,1.0428
220,105,93,1,31862,24,14.839,30.50847458,0.979374
221,105,94,1,31888,24,14.201,31.3559322,0.937266
222,105,96,2,31888,24,14.483,33.05084746,0.955878
223,105,96,0,31888,24,14.765,33.05084746,0.97449
224,105,98,2,31714,24,15.22,34.74576271,1.00452
225,105,99,1,31714,24,15.802,35.59322034,1.042932
226,105,100,1,32019,24,16.26,36.44067797,1.07316
227,105,101,1,32019,23,15.609,37.28813559,1.030194
228,105,102,1,32019,23,14.958,38.13559322,0.987228
229,105,102,0,32132,24,15.151,38.13559322,0.999966
230,105,102,0,32132,24,15.506,38.13559322,1.023396
231,105,102,0,33323,24,15.993,38.13559322,1.055538
232,105,102,0,33323,24,16.623,38.13559322,1.097118
233,105,103,1,33323,24,17.254,38.98305085,1.138764
234,105,103,0,32819,24,16.885,38.98305085,1.11441
235,105,104,1,32819,24,16.267,39.83050847,1.073622
236,105,104,0,33262,24,16.049,39.83050847,1.059234
237,105,104,0,33262,24,16.202,39.83050847,1.069332
238,105,105,1,33262,24,16.354,40.6779661,1.079364
239,105,105,0,33488,24,17.202,40.6779661,1.135332
240,105,106,1,33488,24,18.078,41.52542373,1.193148
241,25,106,0,33958,24,18.287,41.52542373,1.206942
242,25,106,0,33958,24,17.644,41.52542373,1.164504
243,25,107,1,33958,24,17.002,42.37288136,1.122132
244,25,107,0,33984,24,17.794,42.37288136,1.174404
245,25,108,1,33984,24,18.586,43.22033898,1.226676
246,25,107,-1,33871,24,18.623,42.37288136,1.229118
247,25,107,0,33871,24,17.619,42.37288136,1.162854
248,25,107,0,33871,24,16.614,42.37288136,1.096524
249,25,106,-1,33393,24,16.876,41.52542373,1.113816
250,25,106,0,33393,24,17.455,41.52542373,1.15203
251,25,105,-1,33115,24,17.844,40.6779661,1.177704
252,25,103,-2,33115,24,17.471,38.98305085,1.153086
253,25,103,0,33115,24,17.099,38.98305085,1.128534
254,25,102,-1,32584,23,16.983,38.13559322,1.120878
255,25,101,-1,32584,23,17.195,37.28813559,1.13487
256,25,101,0,32584,23,17.407,37.28813559,1.148862
257,25,101,0,32619,23,17.381,37.28813559,1.147146
258,25,101,0,32619,23,17.272,37.28813559,1.139952
259,25,101,0,32619,23,17.192,37.28813559,1.134672
260,25,100,-1,32228,23,17.571,36.44067797,1.159686
261,25,100,0,32228,23,17.951,36.44067797,1.184766
262,25,99,-1,31645,22,17.918,35.59322034,1.182588
263,25,98,-1,31645,22,16.822,34.74576271,1.110252
264,25,98,0,31645,22,15.725,34.74576271,1.03785
265,25,98,0,31680,22,15.781,34.74576271,1.041546
266,25,97,-1,31680,22,16.379,33.89830508,1.081014
267,25,97,0,31619,22,16.874,33.89830508,1.113684
268,25,96,-1,31619,22,16.734,33.05084746,1.104444
269,25,96,0,31619,22,16.594,33.05084746,1.095204
270,25,96,0,31619,22,15.881,33.05084746,1.048146
271,25,96,0,31619,22,14.495,33.05084746,0.95667
272,25,96,0,29419,22,13.109,33.05084746,0.865194
273,25,96,0,29419,21,11.723,33.05084746,0.773718
274,25,96,0,29880,21,12.707,33.05084746,0.838662
275,25,96,0,29880,21,16.707,33.05084746,1.102662
276,25,96,0,29880,21,20.707,33.05084746,1.366662
277,25,96,0,30254,21,18.288,33.05084746,1.207008
278,25,96,0,30254,21,15.738,33.05084746,1.038708
279,25,96,0,30375,21,14.4,33.05084746,0.9504
280,25,95,-1,30375,21,14.485,32.20338983,0.95601
281,25,95,0,30375,21,14.57,32.20338983,0.96162
282,25,93,-2,29888,22,14.655,30.50847458,0.96723
283,25,93,0,29888,22,14.739,30.50847458,0.972774
284,25,92,-1,29749,22,14.729,29.66101695,0.972114
285,25,92,0,29749,21,14.517,29.66101695,0.958122
286,25,91,-1,29749,21,14.305,28.81355932,0.94413
287,25,91,0,28601,21,14.014,28.81355932,0.924924
288,25,90,-1,28601,21,13.654,27.96610169,0.901164
289,25,89,-1,28601,21,13.294,27.11864407,0.877404
290,25,88,-1,30610,21,13.259,26.27118644,0.875094
291,25,87,-1,30610,22,13.713,25.42372881,0.905058
292,25,87,0,30610,23,14.166,25.42372881,0.934956
293,25,87,0,29888,23,14.598,25.42372881,0.963468
294,25,87,0,29888,23,15.019,25.42372881,0.991254
295,25,87,0,29888,22,15.267,25.42372881,1.007622
296,25,87,0,28384,22,13.95,25.42372881,0.9207
297,25,86,-1,28384,22,12.634,24.57627119,0.833844
298,25,86,0,27732,22,12.201,24.57627119,0.805266
299,25,86,0,27732,22,13.093,24.57627119,0.864138
300,25,86,0,27732,22,13.986,24.57627119,0.923076
301,25,86,0,28210,22,13.69,24.57627119,0.90354
302,25,86,0,28210,22,13.167,24.57627119,0.869022
303,25,86,0,27523,22,12.655,24.57627119,0.83523
304,25,86,0,27523,22,12.165,24.57627119,0.80289
305,25,86,0,27523,22,11.675,24.57627119,0.77055
306,25,85,-1,27888,22,12.096,23.72881356,0.798336
307,25,85,0,27888,22,12.908,23.72881356,0.851928
308,25,85,0,27888,23,13.593,23.72881356,0.897138
309,25,84,-1,27340,23,12.821,22.88135593,0.846186
310,25,84,0,27340,23,12.049,22.88135593,0.795234
311,25,84,0,26932,23,11.602,22.88135593,0.765732
312,25,84,0,26932,23,11.688,22.88135593,0.771408
313,25,84,0,26932,23,11.774,22.88135593,0.777084
314,25,84,0,27114,23,11.919,22.88135593,0.786654
315,25,85,1,27114,23,12.082,23.72881356,0.797412
316,25,85,0,26758,23,12.26,23.72881356,0.80916
317,25,85,0,26758,23,12.557,23.72881356,0.828762
318,25,86,1,26758,23,12.854,24.57627119,0.848364
319,25,86,0,26540,23,13.158,24.57627119,0.868428
320,25,87,1,26540,23,13.468,25.42372881,0.888888
321,25,87,0,26540,23,13.778,25.42372881,0.909348
322,25,87,0,27158,23,13.273,25.42372881,0.876018
323,25,88,1,27158,23,12.768,26.27118644,0.842688
324,25,87,-1,26679,23,12.266,25.42372881,0.809556
325,25,88,1,26679,23,11.767,26.27118644,0.776622
326,25,88,0,26679,23,11.268,26.27118644,0.743688
327,25,88,0,26749,23,11.117,26.27118644,0.733722
328,25,88,0,26749,23,11.014,26.27118644,0.726924
329,25,89,1,26801,23,11.119,27.11864407,0.733854
330,25,89,0,26801,23,12.178,27.11864407,0.803748
331,105,89,0,26801,23,13.236,27.11864407,0.873576
332,105,89,0,26245,23,13.544,27.11864407,0.893904
333,105,89,0,26245,23,13.262,27.11864407,0.875292
334,105,88,-1,26506,23,12.972,26.27118644,0.856152
335,105,89,1,26506,23,12.614,27.11864407,0.832524
336,105,89,0,26506,23,12.256,27.11864407,0.808896
337,105,89,0,26506,23,11.462,27.11864407,0.756492
338,105,90,1,26506,23,10.48,27.96610169,0.69168
339,105,90,0,24236,23,9.499,27.96610169,0.626934
340,105,91,1,24236,22,8.5177,28.81355932,0.5621682
341,105,93,2,24088,21,8.5784,30.50847458,0.5661744
342,105,94,1,24088,21,12.334,31.3559322,0.814044
343,105,94,0,24088,21,16.089,31.3559322,1.061874
344,105,95,1,25262,21,16.721,32.20338983,1.103586
345,105,97,2,25262,21,16.473,33.89830508,1.087218
346,105,97,0,25801,21,16.256,33.89830508,1.072896
347,105,98,1,25801,21,16.182,34.74576271,1.068012
348,105,99,1,25801,21,16.108,35.59322034,1.063128
349,105,99,0,26410,21,16.268,35.59322034,1.073688
350,105,99,0,26410,21,16.51,35.59322034,1.08966
351,105,100,1,26966,22,16.688,36.44067797,1.101408
352,105,100,0,26966,22,16.57,36.44067797,1.09362
353,105,100,0,26966,22,16.452,36.44067797,1.085832
354,105,100,0,28062,22,16.499,36.44067797,1.088934
355,105,100,0,28062,22,16.598,36.44067797,1.095468
356,105,100,0,28062,22,16.696,36.44067797,1.101936
357,105,100,0,31027,22,16.317,36.44067797,1.076922
358,105,101,1,31027,23,15.873,37.28813559,1.047618
359,105,101,0,30880,24,15.52,37.28813559,1.02432
360,105,102,1,30880,24,15.274,38.13559322,1.008084
361,105,104,2,30610,24,15.37,39.83050847,1.01442
362,105,105,1,30610,24,16.83,40.6779661,1.11078
363,105,105,0,30610,24,18.289,40.6779661,1.207074
364,105,107,2,31514,24,18.727,42.37288136,1.235982
365,105,107,0,31514,24,18.999,42.37288136,1.253934
366,105,108,1,32010,24,19.58,43.22033898,1.29228
367,105,109,1,32010,24,20.624,44.06779661,1.361184
368,105,109,0,33115,24,21.386,44.06779661,1.411476
369,105,109,0,33115,24,20.409,44.06779661,1.346994
370,105,110,1,33115,25,19.433,44.91525424,1.282578
371,105,110,0,32915,25,19.693,44.91525424,1.299738
372,105,111,1,32915,25,20.647,45.76271186,1.362702
373,105,112,1,34262,25,21.222,46.61016949,1.400652
374,105,112,0,34262,25,20.592,46.61016949,1.359072
375,105,112,0,34262,25,19.961,46.61016949,1.317426
376,105,112,0,35758,25,20.451,46.61016949,1.349766
377,105,113,1,35758,25,21.037,47.45762712,1.388442
378,105,113,0,36236,25,21.284,47.45762712,1.404744
379,105,113,0,36236,25,21.304,47.45762712,1.406064
380,105,113,0,37184,25,21.373,47.45762712,1.410618
381,105,113,0,37184,25,21.667,47.45762712,1.430022
382,105,114,1,37184,25,21.962,48.30508475,1.449492
383,105,114,0,37071,25,21.456,48.30508475,1.416096
384,105,114,0,37071,25,20.638,48.30508475,1.362108
385,105,114,0,37036,25,20.178,48.30508475,1.331748
386,105,114,0,37036,25,19.938,48.30508475,1.315908
387,105,114,0,37480,25,20.081,48.30508475,1.325346
388,105,114,0,37480,26,20.711,48.30508475,1.366926
389,105,114,0,37254,26,21.169,48.30508475,1.397154
390,105,114,0,37254,26,21.319,48.30508475,1.407054
391,105,114,0,37810,26,21.022,48.30508475,1.387452
392,105,114,0,37810,27,19.311,48.30508475,1.274526
393,105,114,0,37810,27,17.6,48.30508475,1.1616
394,105,114,0,37810,27,15.89,48.30508475,1.04874
395,105,115,1,35341,26,16.766,49.15254237,1.106556
396,105,115,0,35341,25,20.936,49.15254237,1.381776
397,105,115,0,35341,25,25.106,49.15254237,1.656996
398,105,116,1,37002,24,24.646,50,1.626636
399,105,116,0,37002,24,23.554,50,1.554564
400,105,117,1,37002,24,22.462,50.84745763,1.482492
401,105,117,0,35749,24,22.382,50.84745763,1.477212
402,105,118,1,35749,23,23.235,51.69491525,1.53351
403,105,118,0,36497,23,24.047,51.69491525,1.587102
404,105,118,0,36497,23,24.714,51.69491525,1.631124
405,105,118,0,37489,23,25.354,51.69491525,1.673364
406,105,118,0,37489,23,25.789,51.69491525,1.702074
407,105,118,0,37489,23,26.225,51.69491525,1.73085
408,105,118,0,38480,23,24.912,51.69491525,1.644192
409,105,118,0,38480,23,23.563,51.69491525,1.555158
410,105,118,0,38506,23,23.643,51.69491525,1.560438
411,105,118,0,38506,23,24.127,51.69491525,1.592382
412,105,118,0,42028,23,23.664,51.69491525,1.561824
413,105,118,0,42028,24,22.754,51.69491525,1.501764
414,105,118,0,40515,25,23.237,51.69491525,1.533642
415,105,118,0,40515,26,24.504,51.69491525,1.617264
416,105,118,0,43228,27,24.701,51.69491525,1.630266
417,105,118,0,43228,27,23.533,51.69491525,1.553178
418,105,118,0,43593,28,22.714,51.69491525,1.499124
419,105,118,0,43593,28,22.635,51.69491525,1.49391
420,105,118,0,43593,28,22.556,51.69491525,1.488696
421,105,118,0,42454,28,22.025,51.69491525,1.45365
422,105,118,0,42454,27,21.262,51.69491525,1.403292
423,105,118,0,42454,26,20.5,51.69491525,1.353
424,105,118,0,41106,26,20.451,51.69491525,1.349766
425,105,118,0,41106,25,20.879,51.69491525,1.378014
426,105,118,0,41106,25,21.307,51.69491525,1.406262
427,105,118,0,40593,25,22.335,51.69491525,1.47411
428,105,118,0,40593,24,23.619,51.69491525,1.558854
429,105,118,0,40506,24,24.525,51.69491525,1.61865
430,105,118,0,40506,24,24.695,51.69491525,1.62987
431,105,118,0,40263,24,24.971,51.69491525,1.648086
432,105,118,0,40263,24,25.666,51.69491525,1.693956
433,105,118,0,40784,24,26.223,51.69491525,1.730718
434,105,118,0,40784,24,24.623,51.69491525,1.625118
435,105,118,0,40297,24,23.023,51.69491525,1.519518
436,105,117,-1,40297,24,22.18,50.84745763,1.46388
437,105,117,0,40802,25,21.409,50.84745763,1.412994
438,105,117,0,40802,25,22.35,50.84745763,1.4751
439,105,117,0,40802,26,23.291,50.84745763,1.537206
440,105,117,0,42245,26,24.013,50.84745763,1.584858
441,105,117,0,42245,27,24.715,50.84745763,1.63119
442,105,118,1,43271,27,23.995,51.69491525,1.58367
443,105,118,0,43271,28,22.542,51.69491525,1.487772
444,105,118,0,43054,28,22.113,51.69491525,1.459458
445,105,119,1,43054,28,23.671,52.54237288,1.562286
446,105,119,0,43271,28,24.959,52.54237288,1.647294
447,105,119,0,43271,28,25.171,52.54237288,1.661286
448,105,119,0,43271,28,25.382,52.54237288,1.675212
449,105,119,0,43176,28,23.699,52.54237288,1.564134
450,105,119,0,43176,28,21.936,52.54237288,1.447776
451,25,118,-1,43184,28,21.459,51.69491525,1.416294
452,25,118,0,43184,27,22.491,51.69491525,1.484406
453,25,117,-1,43184,27,23.17,50.84745763,1.52922
454,25,117,0,43184,27,23.362,50.84745763,1.541892
455,25,116,-1,42845,27,23.602,50,1.557732
456,25,115,-1,42845,27,23.915,49.15254237,1.57839
457,25,115,0,42280,27,23.935,49.15254237,1.57971
458,25,114,-1,42280,27,22.914,48.30508475,1.512324
459,25,113,-1,42280,27,21.892,47.45762712,1.444872
460,25,112,-1,42463,27,21.847,46.61016949,1.441902
461,25,112,0,42463,27,22.047,46.61016949,1.455102
462,25,112,0,41654,27,21.771,46.61016949,1.436886
463,25,111,-1,41654,26,20.572,45.76271186,1.357752
464,25,110,-1,41654,26,19.373,44.91525424,1.278618
465,25,109,-1,40906,26,19.747,44.06779661,1.303302
466,25,109,0,40906,26,20.514,44.06779661,1.353924
467,25,108,-1,40906,26,21.201,43.22033898,1.399266
468,25,107,-1,40054,26,20.637,42.37288136,1.362042
469,25,107,0,40054,25,20.073,42.37288136,1.324818
470,25,106,-1,39732,25,20.344,41.52542373,1.342704
471,25,106,0,39732,25,21.273,41.52542373,1.404018
472,25,106,0,39723,24,22.02,41.52542373,1.45332
473,25,106,0,39723,24,21.652,41.52542373,1.429032
474,25,106,0,39723,24,21.284,41.52542373,1.404744
475,25,105,-1,39584,24,21.231,40.6779661,1.401246
476,25,104,-1,39584,24,21.248,39.83050847,1.402368
477,25,104,0,39071,24,20.812,39.83050847,1.373592
478,25,104,0,39071,24,19.886,39.83050847,1.312476
479,25,104,0,39854,24,19.218,39.83050847,1.268388
480,25,104,0,39854,24,19.465,39.83050847,1.28469
481,105,104,0,39854,25,19.711,39.83050847,1.300926
482,105,104,0,40115,25,19.508,39.83050847,1.287528
483,105,104,0,40115,25,19.244,39.83050847,1.270104
484,105,105,1,40115,25,18.144,40.6779661,1.197504
485,105,106,1,40115,25,16.573,41.52542373,1.093818
486,105,106,0,36802,24,15.002,41.52542373,0.990132
487,105,107,1,36802,24,13.431,42.37288136,0.886446
488,105,107,0,37332,23,14.818,42.37288136,0.977988
489,105,107,0,37332,23,18.724,42.37288136,1.235784
490,105,107,0,37828,23,22.453,42.37288136,1.481898
491,105,107,0,37828,23,21.927,42.37288136,1.447182
492,105,107,0,37828,23,21.4,42.37288136,1.4124
493,105,108,1,38002,23,22.001,43.22033898,1.452066
494,105,109,1,38002,23,22.921,44.06779661,1.512786
495,105,109,0,38845,23,22.367,44.06779661,1.476222
496,105,110,1,38845,23,20.984,44.91525424,1.384944
497,105,110,0,38636,23,20.482,44.91525424,1.351812
498,105,111,1,38636,24,21.013,45.76271186,1.386858
499,105,112,1,38923,24,21.048,46.61016949,1.389168
