Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
182,120,149,0,63060,29,28.022,64.56692913,2.269782
183,120,149,0,63016,29,28.158,64.56692913,2.280798
184,120,149,0,63016,29,29.48,64.56692913,2.38788
185,120,150,1,63408,29,30.116,65.35433071,2.439396
186,120,150,0,63408,29,30.211,65.35433071,2.447091
187,120,150,0,67138,29,29.976,65.35433071,2.428056
188,120,149,-1,67138,30,29.437,64.56692913,2.384397
189,120,149,0,67233,30,28.843,64.56692913,2.336283
190,120,149,0,67233,30,28.203,64.56692913,2.284443
191,120,149,0,65583,30,27.65,64.56692913,2.23965
192,120,149,0,65583,29,27.209,64.56692913,2.203929
193,120,149,0,65147,29,27.106,64.56692913,2.195586
194,120,149,0,65147,29,27.79,64.56692913,2.25099
195,120,149,0,65848,29,28.832,64.56692913,2.335392
196,120,148,-1,65848,29,30.413,63.77952756,2.463453
197,120,148,0,64287,29,30.857,63.77952756,2.499417
198,120,148,0,64287,29,28.648,63.77952756,2.320488
199,120,147,-1,65267,29,27.157,62.99212598,2.199717
200,120,147,0,65267,29,27.709,62.99212598,2.244429
201,120,147,0,65368,29,27.813,62.99212598,2.252853
202,120,146,-1,65368,29,27.245,62.20472441,2.206845
203,120,147,1,64628,29,27.256,62.99212598,2.207736
204,120,147,0,64628,29,27.894,62.99212598,2.259414
205,120,147,0,64438,29,28.015,62.99212598,2.269215
206,120,147,0,64438,30,27.577,62.99212598,2.233737
207,120,148,1,64280,30,27.425,63.77952756,2.221425
208,120,148,0,64280,30,27.517,63.77952756,2.228877
209,120,148,0,63497,30,26.766,63.77952756,2.168046
210,120,147,-1,63497,30,25.541,62.99212598,2.068821
211,200,147,0,64034,30,25.602,62.99212598,2.073762
212,200,147,0,64034,30,26.758,62.99212598,2.167398
213,200,147,0,61315,30,27.826,62.99212598,2.253906
214,200,146,-1,61315,30,28.775,62.20472441,2.330775
215,200,146,0,60177,30,28.412,62.20472441,2.301372
216,200,146,0,60177,30,27.375,62.20472441,2.217375
217,200,147,1,58540,30,27.912,62.99212598,2.260872
218,200,147,0,58388,30,27.958,62.99212598,2.264598
219,200,147,0,58388,31,27.412,62.99212598,2.220372
220,200,147,0,56618,31,28.323,62.99212598,2.294163
221,200,147,0,56618,31,29.267,62.99212598,2.370627
222,200,147,0,56334,32,29.833,62.99212598,2.416473
223,200,147,0,56485,32,29.845,62.99212598,2.417445
224,200,147,0,56485,33,28.279,62.99212598,2.290599
225,200,148,1,57883,34,26.714,63.77952756,2.163834
226,200,148,0,57883,34,24.534,63.77952756,1.987254
227,200,148,0,57902,34,22.735,63.77952756,1.841535
228,200,148,0,57902,34,28.063,63.77952756,2.273103
229,200,149,1,56555,33,33.39,64.56692913,2.70459
230,200,149,0,56555,33,33.192,64.56692913,2.688552
231,200,150,1,58812,33,31.435,65.35433071,2.546235
232,200,150,0,58812,33,29.835,65.35433071,2.416635
233,200,150,0,58812,32,28.273,65.35433071,2.290113
234,200,151,1,60816,32,28.552,66.14173228,2.312712
235,200,151,0,61587,32,29.236,66.14173228,2.368116
236,200,152,1,61587,31,29.011,66.92913386,2.349891
237,200,153,1,61865,30,28.638,67.71653543,2.319678
238,200,153,0,61865,30,29.948,67.71653543,2.425788
239,200,154,1,62163,29,31.489,68.50393701,2.550609
240,200,154,0,62163,29,31.296,68.50393701,2.534976
241,120,155,1,62946,29,31.104,69.29133858,2.519424
242,120,155,0,62946,29,29.837,69.29133858,2.416797
243,120,155,0,66303,30,28.424,69.29133858,2.302344
244,120,155,0,66303,30,28.962,69.29133858,2.345922
245,120,155,0,64881,30,29.483,69.29133858,2.388123
246,120,155,0,64881,30,28.642,69.29133858,2.320002
247,120,155,0,64097,30,27.801,69.29133858,2.251881
248,120,156,1,64097,30,27.714,70.07874016,2.244834
249,120,156,0,63345,30,27.659,70.07874016,2.240379
250,120,157,1,63345,30,28.791,70.86614173,2.332071
251,120,157,0,62150,30,30,70.86614173,2.43
252,120,157,0,62150,30,32.255,70.86614173,2.612655
253,120,156,-1,60380,30,34.51,70.07874016,2.79531
254,120,156,0,60380,30,33.489,70.07874016,2.712609
255,120,155,-1,60563,30,32.417,69.29133858,2.625777
256,120,155,0,60563,30,31.571,69.29133858,2.557251
257,120,154,-1,61018,30,30.726,68.50393701,2.488806
258,120,154,0,61018,30,29.075,68.50393701,2.355075
259,120,154,0,61018,30,27.14,68.50393701,2.19834
260,120,154,0,62751,30,26.82,68.50393701,2.17242
261,120,154,0,61726,30,26.855,68.50393701,2.175255
262,120,155,1,61726,30,28.006,69.29133858,2.268486
263,120,155,0,61726,30,29.282,69.29133858,2.371842
264,120,154,-1,61385,30,30.345,68.50393701,2.457945
265,120,154,0,61790,30,31.389,68.50393701,2.542509
266,120,153,-1,61790,30,30.725,67.71653543,2.488725
267,120,152,-1,61790,30,29.635,66.92913386,2.400435
268,120,150,-2,62555,30,29.322,65.35433071,2.375082
269,120,150,0,62555,30,29.095,65.35433071,2.356695
270,120,149,-1,61480,30,28.939,64.56692913,2.344059
271,120,149,0,61480,29,28.797,64.56692913,2.332557
272,120,150,1,60272,29,28.347,65.35433071,2.296107
273,120,150,0,58281,30,27.871,65.35433071,2.257551
274,120,150,0,58281,30,24.768,65.35433071,2.006208
275,120,151,1,59937,30,21.374,66.14173228,1.731294
276,120,151,0,59937,30,17.979,66.14173228,1.456299
277,120,151,0,59937,30,26.152,66.14173228,2.118312
278,120,151,0,59229,30,36.208,66.14173228,2.932848
279,120,151,0,59229,30,37.895,66.14173228,3.069495
280,120,150,-1,59229,30,36.94,65.35433071,2.99214
281,120,150,0,58053,29,34.868,65.35433071,2.824308
282,120,150,0,58053,29,32.402,65.35433071,2.624562
283,120,150,0,59590,28,30.963,65.35433071,2.508003
284,120,150,0,60709,28,29.922,65.35433071,2.423682
285,120,150,0,60709,28,28.577,65.35433071,2.314737
286,120,150,0,60709,28,27.155,65.35433071,2.199555
287,120,150,0,60222,28,26.755,65.35433071,2.167155
288,120,150,0,60317,28,26.61,65.35433071,2.15541
289,120,150,0,60317,28,27.455,65.35433071,2.223855
290,120,149,-1,60317,28,28.578,64.56692913,2.314818
291,120,149,0,59248,28,28.983,64.56692913,2.347623
292,120,149,0,59248,28,29.108,64.56692913,2.357748
293,120,148,-1,60298,28,28.407,63.77952756,2.300967
294,120,148,0,60298,28,27.416,63.77952756,2.220696
295,120,148,0,61992,28,27.17,63.77952756,2.20077
296,120,148,0,61992,29,27.612,63.77952756,2.236572
297,120,149,1,61132,30,28.389,64.56692913,2.299509
298,120,149,0,61132,30,29.31,64.56692913,2.37411
299,120,149,0,59153,30,29.376,64.56692913,2.379456
300,120,149,0,59153,30,29.11,64.56692913,2.35791
301,120,149,0,60329,30,29.611,64.56692913,2.398491
302,120,148,-1,60329,30,30.282,63.77952756,2.452842
303,120,148,0,60380,30,27.96,63.77952756,2.26476
304,120,148,0,61613,30,24.982,63.77952756,2.023542
305,120,148,0,61613,30,24.894,63.77952756,2.016414
306,120,148,0,61613,30,26.044,63.77952756,2.109564
307,120,148,0,61176,30,27.945,63.77952756,2.263545
308,120,148,0,61176,30,30.084,63.77952756,2.436804
309,120,149,1,60563,30,29.001,64.56692913,2.349081
310,120,149,0,60563,30,27.394,64.56692913,2.218914
311,120,149,0,60500,30,26.633,64.56692913,2.157273
312,120,149,0,60500,30,26.2,64.56692913,2.1222
313,120,148,-1,61195,30,26.449,63.77952756,2.142369
314,120,148,0,61195,30,26.81,63.77952756,2.17161
315,120,147,-1,60177,30,26.722,62.99212598,2.164482
316,120,146,-1,59558,30,26.585,62.20472441,2.153385
317,120,146,0,59558,30,26.972,62.20472441,2.184732
318,120,146,0,59653,30,27.392,62.20472441,2.218752
319,120,146,0,59653,30,26.728,62.20472441,2.164968
320,120,146,0,59640,30,26.064,62.20472441,2.111184
321,120,147,1,59640,30,26.1,62.99212598,2.1141
322,120,147,0,60848,30,26.198,62.99212598,2.122038
323,120,148,1,60848,30,26.347,63.77952756,2.134107
324,120,149,1,60146,30,26.504,64.56692913,2.146824
325,120,149,0,60146,30,24.42,64.56692913,1.97802
326,120,149,0,60000,30,22.335,64.56692913,1.809135
327,120,149,0,60000,30,25.275,64.56692913,2.047275
328,120,149,0,59684,30,29.632,64.56692913,2.400192
329,120,148,-1,59684,30,30.082,63.77952756,2.436642
330,120,148,0,59684,30,30.155,63.77952756,2.442555
331,200,148,0,59077,30,27.174,63.77952756,2.201094
332,200,148,0,59229,30,24.591,63.77952756,1.991871
333,200,149,1,59229,30,25.586,64.56692913,2.072466
334,200,149,0,59109,30,26.559,64.56692913,2.151279
335,200,149,0,59109,30,27.336,64.56692913,2.214216
336,200,149,0,58369,30,28.054,64.56692913,2.272374
337,200,149,0,58369,30,27.378,64.56692913,2.217618
338,200,148,-1,59817,30,26.798,63.77952756,2.170638
339,200,148,0,59817,30,26.495,63.77952756,2.146095
340,200,148,0,60361,31,26.562,63.77952756,2.151522
341,200,149,1,60361,31,27.348,64.56692913,2.215188
342,200,149,0,60721,31,27.639,64.56692913,2.238759
343,200,150,1,60721,31,26.97,65.35433071,2.18457
344,200,151,1,62005,31,26.768,66.14173228,2.168208
345,200,152,1,62005,31,27.267,66.92913386,2.208627
346,200,153,1,61695,31,27.42,67.71653543,2.22102
347,200,153,0,61695,31,27.132,67.71653543,2.197692
348,200,153,0,61556,31,26.905,67.71653543,2.179305
349,200,154,1,61556,31,26.869,68.50393701,2.176389
350,200,154,0,62573,30,27.345,68.50393701,2.214945
351,200,154,0,62573,30,28.422,68.50393701,2.302182
352,200,155,1,60772,30,28.78,69.29133858,2.33118
353,200,155,0,60772,30,28.357,69.29133858,2.296917
354,200,156,1,60867,30,28.68,70.07874016,2.32308
355,200,156,0,60867,30,29.88,70.07874016,2.42028
356,200,157,1,61676,30,29.551,70.86614173,2.393631
357,200,157,0,61676,30,27.812,70.86614173,2.252772
358,200,158,1,61037,30,28.012,71.65354331,2.268972
359,200,158,0,61037,30,30.89,71.65354331,2.50209
360,200,158,0,60158,30,32.792,71.65354331,2.656152
361,200,159,1,60158,30,34.144,72.44094488,2.765664
362,200,159,0,60860,30,33.565,72.44094488,2.718765
363,200,160,1,60860,30,31.991,73.22834646,2.591271
364,200,160,0,61492,30,31.292,73.22834646,2.534652
365,200,160,0,63686,30,30.712,73.22834646,2.487672
366,200,161,1,63686,31,31.417,74.01574803,2.544777
367,200,161,0,64394,31,32.128,74.01574803,2.602368
368,200,161,0,64394,31,30.437,74.01574803,2.465397
369,200,161,0,64457,31,29.645,74.01574803,2.401245
370,200,162,1,64457,31,31.165,74.80314961,2.524365
371,200,162,0,64742,31,31.746,74.80314961,2.571426
372,200,162,0,64742,31,31.31,74.80314961,2.53611
373,200,162,0,66506,32,30.875,74.80314961,2.500875
374,200,162,0,66506,32,29.392,74.80314961,2.380752
375,200,163,1,67795,32,26.464,75.59055118,2.143584
376,200,163,0,67795,32,28.133,75.59055118,2.278773
377,200,163,0,67795,32,33.719,75.59055118,2.731239
378,200,163,0,64047,31,35.971,75.59055118,2.913651
379,200,163,0,64047,31,35.382,75.59055118,2.865942
380,200,163,0,62681,30,33.867,75.59055118,2.743227
381,200,163,0,62681,29,31.735,75.59055118,2.570535
382,200,163,0,63699,29,32.127,75.59055118,2.602287
383,200,163,0,63699,29,33.707,75.59055118,2.730267
384,200,163,0,63016,29,33.736,75.59055118,2.732616
385,200,164,1,63016,29,32.214,76.37795276,2.609334
386,200,164,0,64925,29,31.509,76.37795276,2.552229
387,200,164,0,64925,29,31.262,76.37795276,2.532222
388,200,165,1,63560,29,33.092,77.16535433,2.680452
389,200,165,0,63560,28,35.729,77.16535433,2.894049
390,200,165,0,63591,28,35.572,77.16535433,2.881332
391,200,165,0,63591,28,33.219,77.16535433,2.690739
392,200,165,0,66797,29,34.559,77.16535433,2.799279
393,200,165,0,66797,29,36.5,77.16535433,2.9565
394,200,166,1,67795,30,35.881,77.95275591,2.906361
395,200,166,0,67795,30,34.9,77.95275591,2.8269
396,200,166,0,67764,30,32.268,77.95275591,2.613708
397,200,167,1,69408,30,30.861,78.74015748,2.499741
398,200,167,0,69408,31,30.085,78.74015748,2.436885
399,200,167,0,68112,31,31.623,78.74015748,2.561463
400,200,167,0,68112,32,34.836,78.74015748,2.821716
401,200,167,0,70760,32,37.824,78.74015748,3.063744
402,200,167,0,70760,33,35.383,78.74015748,2.866023
403,200,167,0,71045,33,33.264,78.74015748,2.694384
404,200,167,0,71045,32,31.769,78.74015748,2.573289
405,200,166,-1,69831,31,32.342,77.95275591,2.619702
406,200,166,0,69831,31,33.98,77.95275591,2.75238
407,200,167,1,70305,31,33.462,78.74015748,2.710422
408,200,167,0,70305,32,31.73,78.74015748,2.57013
409,200,168,1,70779,32,31.986,79.52755906,2.590866
410,200,168,0,70779,32,33.567,79.52755906,2.718927
411,200,168,0,69477,32,35.32,79.52755906,2.86092
412,200,169,1,69477,31,37.16,80.31496063,3.00996
413,200,169,0,68782,31,37.128,80.31496063,3.007368
414,200,169,0,68782,31,36.132,80.31496063,2.926692
415,200,168,-1,68200,30,35.539,79.52755906,2.878659
416,200,168,0,68200,30,34.85,79.52755906,2.82285
417,200,168,0,68718,30,33.511,79.52755906,2.714391
418,200,168,0,69066,31,33.018,79.52755906,2.674458
419,200,168,0,69066,32,33.602,79.52755906,2.721762
420,200,168,0,68782,32,35.048,79.52755906,2.838888
421,200,169,1,68782,32,37.356,80.31496063,3.025836
422,200,169,0,68598,32,37.973,80.31496063,3.075813
423,200,169,0,68598,31,37.997,80.31496063,3.077757
424,200,169,0,69016,31,35.381,80.31496063,2.865861
425,200,170,1,69016,31,31.578,81.1023622,2.557818
426,200,170,0,71462,32,32.746,81.1023622,2.652426
427,200,169,-1,71462,32,34.125,80.31496063,2.764125
428,200,169,0,69996,32,35.913,80.31496063,2.908953
429,200,169,0,69502,33,36.294,80.31496063,2.939814
430,200,169,0,69502,33,35.479,80.31496063,2.873799
431,200,169,0,70021,33,34.788,80.31496063,2.817828
432,200,169,0,70021,33,34.114,80.31496063,2.763234
433,200,170,1,72878,33,33.76,81.1023622,2.73456
434,200,170,0,72689,33,33.506,81.1023622,2.713986
435,200,170,0,72689,34,34.61,81.1023622,2.80341
436,200,171,1,72961,34,35.634,81.88976378,2.886354
437,200,171,0,72961,34,36.486,81.88976378,2.955366
438,200,171,0,70824,33,37.339,81.88976378,3.024459
439,200,171,0,70824,33,35.632,81.88976378,2.886192
440,200,171,0,75015,33,33.894,81.88976378,2.745414
441,200,170,-1,75015,33,35.419,81.1023622,2.868939
442,200,170,0,73492,32,35.902,81.1023622,2.908062
443,200,170,0,73492,32,35.85,81.1023622,2.90385
444,200,170,0,74490,32,35.781,81.1023622,2.898261
445,200,170,0,74490,32,35.712,81.1023622,2.892672
446,200,171,1,73334,32,34.348,81.88976378,2.782188
447,200,171,0,72878,32,33.522,81.88976378,2.715282
448,200,171,0,72878,32,34.144,81.88976378,2.765664
449,200,171,0,74054,32,33.433,81.88976378,2.708073
450,200,172,1,74054,32,32.035,82.67716535,2.594835
451,120,172,0,75578,32,36.41,82.67716535,2.94921
452,120,171,-1,74200,33,41.921,81.88976378,3.395601
453,120,171,0,74200,34,41.032,81.88976378,3.323592
454,120,171,0,75869,35,40.018,81.88976378,3.241458
455,120,171,0,75869,35,36.044,81.88976378,2.919564
456,120,171,0,78081,34,33.502,81.88976378,2.713662
457,120,172,1,78081,34,33.297,82.67716535,2.697057
458,120,172,0,76532,34,33.422,82.67716535,2.707182
459,120,172,0,76532,33,33.702,82.67716535,2.729862
460,120,172,0,77500,34,35.002,82.67716535,2.835162
461,120,172,0,77500,34,36.391,82.67716535,2.947671
462,120,172,0,75780,34,35.902,82.67716535,2.908062
463,120,172,0,75780,34,34.942,82.67716535,2.830302
464,120,172,0,75578,34,34.323,82.67716535,2.780163
465,120,172,0,75578,33,33.724,82.67716535,2.731644
466,120,171,-1,74054,33,33.004,81.88976378,2.673324
467,120,171,0,73643,32,32.254,81.88976378,2.612574
468,120,171,0,73643,32,32.968,81.88976378,2.670408
469,120,170,-1,73643,32,34.131,81.1023622,2.764611
470,120,170,0,71058,32,35.619,81.1023622,2.885139
471,120,170,0,69344,32,36.572,81.1023622,2.962332
472,120,170,0,69344,32,36.278,81.1023622,2.938518
473,120,170,0,69300,31,36.065,81.1023622,2.921265
474,120,169,-1,69300,31,35.947,80.31496063,2.911707
475,120,169,0,70552,31,33.816,80.31496063,2.739096
476,120,168,-1,70552,31,30.227,79.52755906,2.448387
477,120,168,0,70318,31,26.638,79.52755906,2.157678
478,120,168,0,70318,32,23.049,79.52755906,1.866969
479,120,167,-1,72063,32,33.42,78.74015748,2.70702
480,120,167,0,72063,31,44.473,78.74015748,3.602313
481,200,167,0,72063,31,41.472,78.74015748,3.359232
482,200,167,0,67233,31,38.702,78.74015748,3.134862
483,200,167,0,67233,29,36.381,78.74015748,2.946861
484,200,167,0,69287,28,34.895,78.74015748,2.826495
485,200,167,0,69287,28,34.119,78.74015748,2.763639
486,200,166,-1,71279,29,33.586,77.95275591,2.720466
487,200,166,0,71279,29,33.093,77.95275591,2.680533
488,200,166,0,70514,29,34.574,77.95275591,2.800494
489,200,166,0,70514,29,35.91,77.95275591,2.90871
490,200,166,0,70192,29,35.577,77.95275591,2.881737
491,200,166,0,69989,29,34.641,77.95275591,2.805921
492,200,166,0,69989,29,33.051,77.95275591,2.677131
493,200,166,0,69268,29,35.041,77.95275591,2.838321
494,200,166,0,69268,29,37.741,77.95275591,3.057021
495,200,167,1,72752,30,35.739,78.74015748,2.894859
496,200,167,0,70552,32,33.331,78.74015748,2.699811
497,200,168,1,70552,34,30.483,79.52755906,2.469123
498,200,168,0,71247,34,30.5,79.52755906,2.4705
499,200,168,0,71247,35,33.382,79.52755906,2.703942
500,200,168,0,71981,35,34.701,79.52755906,2.810781
501,200,168,0,71981,35,34.914,79.52755906,2.828034
