Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
166,25,123,-1,53732,21,24.984,55.93220339,1.648944
167,25,122,-1,51856,21,24.621,55.08474576,1.624986
168,25,121,-1,51856,21,24.258,54.23728814,1.601028
169,25,120,-1,51856,21,24.357,53.38983051,1.607562
170,25,119,-1,51147,21,24.601,52.54237288,1.623666
171,25,118,-1,51147,21,24.845,51.69491525,1.63977
172,25,118,0,51147,21,24.907,51.69491525,1.643862
173,25,118,0,50788,21,24.905,51.69491525,1.64373
174,25,117,-1,50788,21,24.903,50.84745763,1.643598
175,25,116,-1,50788,21,24.526,50,1.618716
176,25,116,0,49361,21,23.94,50,1.58004
177,25,115,-1,49361,20,23.353,49.15254237,1.541298
178,25,115,0,49361,20,23.011,49.15254237,1.518726
179,25,115,0,48994,20,22.936,49.15254237,1.513776
180,25,114,-1,48994,20,22.86,48.30508475,1.50876
181,25,113,-1,48994,20,22.937,47.45762712,1.513842
182,25,113,0,49386,20,23.092,47.45762712,1.524072
183,25,113,0,49386,20,23.247,47.45762712,1.534302
184,25,112,-1,49386,20,22.416,46.61016949,1.479456
185,25,112,0,48603,20,21.274,46.61016949,1.404084
186,25,112,0,48603,20,20.132,46.61016949,1.328712
187,25,112,0,48603,20,19.755,46.61016949,1.30383
188,25,112,0,48660,19,19.979,46.61016949,1.318614
189,25,112,0,48660,19,20.203,46.61016949,1.333398
190,25,112,0,48660,19,20.491,46.61016949,1.352406
191,25,112,0,48489,20,20.839,46.61016949,1.375374
192,25,111,-1,48489,20,21.186,45.76271186,1.398276
193,25,111,0,48489,20,20.811,45.76271186,1.373526
194,25,111,0,48138,20,20.029,45.76271186,1.321914
195,25,110,-1,48138,20,19.247,44.91525424,1.270302
196,25,109,-1,48138,20,19.141,44.06779661,1.263306
197,25,109,0,47706,20,19.448,44.06779661,1.283568
198,25,108,-1,47706,20,19.756,43.22033898,1.303896
199,25,108,0,47706,20,19.091,43.22033898,1.260006
200,25,107,-1,47747,20,18.268,42.37288136,1.205688
201,25,107,0,47747,20,17.521,42.37288136,1.156386
202,25,107,0,47747,20,17.461,42.37288136,1.152426
203,25,107,0,47005,20,17.402,42.37288136,1.148532
204,25,107,0,47005,20,17.141,42.37288136,1.131306
205,25,107,0,46238,20,16.551,42.37288136,1.092366
206,25,107,0,46238,21,15.962,42.37288136,1.053492
207,25,106,-1,46238,21,15.647,41.52542373,1.032702
208,25,106,0,45627,21,15.976,41.52542373,1.054416
209,25,105,-1,45627,21,16.304,40.6779661,1.076064
210,25,105,0,45627,21,16.636,40.6779661,1.097976
211,175,104,-1,45627,20,17.131,39.83050847,1.130646
212,175,104,0,45333,20,17.626,39.83050847,1.163316
213,175,104,0,45333,20,18.201,39.83050847,1.201266
214,175,104,0,44836,20,19.264,39.83050847,1.271424
215,175,104,0,44836,21,20.255,39.83050847,1.33683
216,175,104,0,44860,21,19.53,39.83050847,1.28898
217,175,104,0,44860,21,18.805,39.83050847,1.24113
218,175,105,1,45961,22,19.183,40.6779661,1.266078
219,175,106,1,45961,22,19.632,41.52542373,1.295712
220,175,106,0,45961,22,19.704,41.52542373,1.300464
221,175,107,1,46295,22,19.255,42.37288136,1.27083
222,175,108,1,46295,22,18.807,43.22033898,1.241262
223,175,109,1,46295,22,18.864,44.06779661,1.245024
224,175,109,0,47111,23,19.1,44.06779661,1.2606
225,175,111,2,47111,23,19.335,45.76271186,1.27611
226,175,112,1,47111,23,19.614,46.61016949,1.294524
227,175,113,1,47200,23,19.895,47.45762712,1.31307
228,175,114,1,47200,23,20.175,48.30508475,1.33155
229,175,115,1,47200,23,20.743,49.15254237,1.369038
230,175,116,1,48717,23,21.413,50,1.413258
231,175,116,0,48717,23,22.083,50,1.457478
232,175,117,1,48717,23,22.201,50.84745763,1.465266
233,175,117,0,49769,23,22.145,50.84745763,1.46157
234,175,118,1,49769,23,22.089,51.69491525,1.457874
235,175,119,1,49769,22,23.015,52.54237288,1.51899
236,175,120,1,49769,22,23.983,53.38983051,1.582878
237,175,121,1,49769,22,24.563,54.23728814,1.621158
238,175,122,1,49492,22,24.754,55.08474576,1.633764
239,175,123,1,49492,21,24.946,55.93220339,1.646436
240,175,123,0,50454,21,25.475,55.93220339,1.68135
241,25,124,1,50454,21,26.017,56.77966102,1.717122
242,25,125,1,50454,21,25.144,57.62711864,1.659504
243,25,126,1,50976,22,23.475,58.47457627,1.54935
244,25,127,1,50976,22,22.578,59.3220339,1.490148
245,25,127,0,51408,22,22.518,59.3220339,1.486188
246,25,127,0,51408,23,22.456,59.3220339,1.482096
247,25,128,1,51033,23,22.375,60.16949153,1.47675
248,25,128,0,51033,24,22.294,60.16949153,1.471404
249,25,128,0,51033,24,22.565,60.16949153,1.48929
250,25,127,-1,50079,24,23.072,59.3220339,1.522752
251,25,126,-1,50079,24,23.4,58.47457627,1.5444
252,25,125,-1,49524,25,22.793,57.62711864,1.504338
253,25,124,-1,49524,25,22.186,56.77966102,1.464276
254,25,122,-2,49524,25,22.216,55.08474576,1.466256
255,25,120,-2,48154,25,22.637,53.38983051,1.494042
256,25,118,-2,48154,25,23.058,51.69491525,1.521828
257,25,117,-1,48154,25,23.031,50.84745763,1.520046
258,25,115,-2,46572,25,22.984,49.15254237,1.516944
259,25,115,0,46572,25,22.768,49.15254237,1.502688
260,25,114,-1,46572,25,21.655,48.30508475,1.42923
261,25,114,0,46018,24,20.542,48.30508475,1.355772
262,25,113,-1,46018,23,19.429,47.45762712,1.282314
263,25,113,0,46018,23,18.316,47.45762712,1.208856
264,25,113,0,46018,23,18.874,47.45762712,1.245684
265,25,112,-1,43873,22,19.704,46.61016949,1.300464
266,25,111,-1,43873,22,20.534,45.76271186,1.355244
267,25,110,-1,43873,21,21.044,44.91525424,1.388904
268,25,109,-1,43482,21,21.112,44.06779661,1.393392
269,25,107,-2,43482,20,21.179,42.37288136,1.397814
270,25,107,0,43482,20,21.105,42.37288136,1.39293
271,25,106,-1,43482,20,20.287,41.52542373,1.338942
272,25,105,-1,42977,20,19.468,40.6779661,1.284888
273,25,105,0,42977,19,18.649,40.6779661,1.230834
274,25,105,0,42977,19,18.243,40.6779661,1.204038
275,25,104,-1,41998,19,18.111,39.83050847,1.195326
276,25,104,0,41998,19,17.98,39.83050847,1.18668
277,25,104,0,41998,18,17.899,39.83050847,1.181334
278,25,104,0,41998,18,18.048,39.83050847,1.191168
279,25,104,0,41574,18,18.198,39.83050847,1.201068
280,25,103,-1,41574,18,18.348,38.98305085,1.210968
281,25,103,0,41574,18,17.989,38.98305085,1.187274
282,25,103,0,40889,17,17.562,38.98305085,1.159092
283,25,102,-1,40889,17,17.134,38.13559322,1.130844
284,25,101,-1,40889,17,16.923,37.28813559,1.116918
285,25,101,0,39315,17,16.76,37.28813559,1.10616
286,25,101,0,39315,17,16.597,37.28813559,1.095402
287,25,100,-1,39315,17,17.021,36.44067797,1.123386
288,25,100,0,40269,18,17.574,36.44067797,1.159884
289,25,100,0,40269,18,18.127,36.44067797,1.196382
290,25,100,0,40269,18,17.591,36.44067797,1.161006
291,25,99,-1,39470,18,16.905,35.59322034,1.11573
292,25,99,0,39470,19,16.288,35.59322034,1.075008
293,25,99,0,39470,19,16.031,35.59322034,1.058046
294,25,98,-1,39234,19,15.773,34.74576271,1.041018
295,25,98,0,39234,19,15.519,34.74576271,1.024254
296,25,99,1,39234,19,15.299,35.59322034,1.009734
297,25,99,0,39022,19,15.08,35.59322034,0.99528
298,25,99,0,39022,19,14.98,35.59322034,0.98868
299,25,99,0,38671,20,15.305,35.59322034,1.01013
300,25,99,0,38671,20,15.63,35.59322034,1.03158
301,25,100,1,38671,20,15.57,36.44067797,1.02762
302,25,100,0,38696,20,15.021,36.44067797,0.991386
303,25,99,-1,38696,20,14.471,35.59322034,0.955086
304,25,100,1,38696,20,14.197,36.44067797,0.937002
305,25,98,-2,38728,21,14.108,34.74576271,0.931128
306,25,98,0,38728,21,14.019,34.74576271,0.925254
307,25,97,-1,38728,21,13.887,33.89830508,0.916542
308,25,96,-1,37546,21,13.742,33.05084746,0.906972
309,25,96,0,37546,21,13.584,33.05084746,0.896544
310,25,95,-1,37505,21,13.406,32.20338983,0.884796
311,25,94,-1,37505,21,13.228,31.3559322,0.873048
312,25,94,0,36812,22,13.506,31.3559322,0.891396
313,25,94,0,36812,22,13.785,31.3559322,0.90981
314,25,93,-1,36812,22,13.893,30.50847458,0.916938
315,25,93,0,36641,22,13.399,30.50847458,0.884334
316,25,92,-1,36641,22,12.906,29.66101695,0.851796
317,25,92,0,36641,22,12.598,29.66101695,0.831468
318,25,92,0,35907,22,13.435,29.66101695,0.88671
319,25,92,0,35907,22,14.272,29.66101695,0.941952
320,25,92,0,35907,22,13.996,29.66101695,0.923736
321,25,91,-1,36135,22,13.093,28.81355932,0.864138
322,25,90,-1,36135,22,12.19,27.96610169,0.80454
323,25,89,-1,36135,22,11.683,27.11864407,0.771078
324,25,89,0,34717,22,11.879,27.11864407,0.784014
325,25,89,0,34717,22,12.075,27.11864407,0.79695
326,25,89,0,34717,22,12.239,27.11864407,0.807774
327,25,90,1,34717,22,11.639,27.96610169,0.768174
328,25,89,-1,34293,22,11.04,27.11864407,0.72864
329,25,89,0,34293,21,10.441,27.11864407,0.689106
330,25,89,0,34293,21,9.8412,27.11864407,0.6495192
331,175,91,2,34293,21,11.211,28.81355932,0.739926
332,175,91,0,32572,21,13.894,28.81355932,0.917004
333,175,92,1,32572,20,16.576,29.66101695,1.094016
334,175,93,1,32572,19,17.484,30.50847458,1.153944
335,175,94,1,32662,19,16.881,31.3559322,1.114146
336,175,96,2,32662,19,16.25,33.05084746,1.0725
337,175,96,0,32751,19,15.526,33.05084746,1.024716
338,175,98,2,32751,19,14.802,34.74576271,0.976932
339,175,100,2,32751,19,15.515,36.44067797,1.02399
340,175,100,0,34293,19,16.288,36.44067797,1.075008
341,175,100,0,34293,19,17.005,36.44067797,1.12233
342,175,102,2,34293,20,16.852,38.13559322,1.112232
343,175,102,0,34056,19,16.7,38.13559322,1.1022
344,175,103,1,34056,19,16.552,38.98305085,1.092432
345,175,104,1,36021,19,16.415,39.83050847,1.08339
346,175,104,0,36021,20,16.278,39.83050847,1.074348
347,175,105,1,36021,20,16.385,40.6779661,1.08141
348,175,106,1,37538,20,17.013,41.52542373,1.122858
349,175,108,2,37538,20,17.641,43.22033898,1.164306
350,175,109,1,37538,20,18.155,44.06779661,1.19823
351,175,110,1,38981,21,18.424,44.91525424,1.215984
352,175,111,1,38981,21,18.694,45.76271186,1.233804
353,175,112,1,38981,22,19.197,46.61016949,1.267002
354,175,112,0,39894,22,19.831,46.61016949,1.308846
355,175,113,1,39894,22,20.448,47.45762712,1.349568
356,175,114,1,39894,22,20.647,48.30508475,1.362702
357,175,115,1,39960,22,20.847,49.15254237,1.375902
358,175,116,1,39960,22,21.601,50,1.425666
359,175,117,1,40237,22,22.954,50.84745763,1.514964
360,175,118,1,40237,22,24.231,51.69491525,1.599246
361,175,119,1,41077,22,23.663,52.54237288,1.561758
362,175,120,1,41077,22,23.095,53.38983051,1.52427
363,175,121,1,41077,22,23.215,54.23728814,1.53219
364,175,122,1,41835,22,23.834,55.08474576,1.573044
365,175,123,1,41835,22,24.358,55.93220339,1.607628
366,175,124,1,42569,23,24.447,56.77966102,1.613502
367,175,125,1,42569,23,24.535,57.62711864,1.61931
368,175,126,1,44338,24,25.678,58.47457627,1.694748
369,175,127,1,44338,24,26.822,59.3220339,1.770252
370,175,128,1,44338,25,27.121,60.16949153,1.789986
371,175,129,1,45455,25,26.902,61.01694915,1.775532
372,175,130,1,45455,25,26.796,61.86440678,1.768536
373,175,131,1,47608,25,26.845,62.71186441,1.77177
374,175,132,1,47608,25,26.913,63.55932203,1.776258
375,175,132,0,48350,26,27.058,63.55932203,1.785828
376,175,133,1,48350,26,27.203,64.40677966,1.795398
377,175,134,1,48350,26,26.901,65.25423729,1.775466
378,175,135,1,49997,26,26.425,66.10169492,1.74405
379,175,136,1,49997,26,26.38,66.94915254,1.74108
380,175,136,0,50005,26,26.982,66.94915254,1.780812
381,175,137,1,50005,26,27.902,67.79661017,1.841532
382,175,137,0,50821,26,29.229,67.79661017,1.929114
383,175,138,1,50821,27,30.599,68.6440678,2.019534
384,175,138,0,52517,27,32.032,68.6440678,2.114112
385,175,139,1,52517,27,32.196,69.49152542,2.124936
386,175,139,0,54148,27,30.108,69.49152542,1.987128
387,175,139,0,54148,27,28.327,69.49152542,1.869582
388,175,139,0,54523,28,28.791,69.49152542,1.900206
389,175,140,1,54523,28,29.314,70.33898305,1.934724
390,175,140,0,55387,28,30.74,70.33898305,2.02884
391,175,140,0,55387,28,32.011,70.33898305,2.112726
392,175,141,1,56537,28,29.571,71.18644068,1.951686
393,175,141,0,56537,28,27.132,71.18644068,1.790712
394,175,141,0,56537,29,26.845,71.18644068,1.77177
395,175,142,1,57010,29,26.969,72.03389831,1.779954
396,175,142,0,57010,29,28.668,72.03389831,1.892088
397,175,143,1,58184,28,31.179,72.88135593,2.057814
398,175,143,0,58184,28,32.776,72.88135593,2.163216
399,175,144,1,58502,28,31.13,73.72881356,2.05458
400,175,144,0,58502,27,29.484,73.72881356,1.945944
401,175,144,0,58502,27,29.547,73.72881356,1.950102
402,175,144,0,58926,27,30.847,73.72881356,2.035902
403,175,144,0,58926,26,31.822,73.72881356,2.100252
404,175,145,1,58967,26,30.802,74.57627119,2.032932
405,175,145,0,58967,26,29.781,74.57627119,1.965546
406,175,145,0,59276,26,30.632,74.57627119,2.021712
407,175,145,0,59276,26,31.603,74.57627119,2.085798
408,175,145,0,59276,25,31.553,74.57627119,2.082498
409,175,145,0,59317,25,30.635,74.57627119,2.02191
410,175,145,0,59317,25,29.716,74.57627119,1.961256
411,175,145,0,60565,25,31.717,74.57627119,2.093322
412,175,145,0,60565,25,34.275,74.57627119,2.26215
413,175,145,0,60565,25,34.609,74.57627119,2.284194
414,175,145,0,61829,25,34.078,74.57627119,2.249148
415,175,145,0,63834,25,33.043,74.57627119,2.180838
416,175,145,0,63834,25,31.83,74.57627119,2.10078
417,175,145,0,63834,26,31.466,74.57627119,2.076756
418,175,146,1,65213,26,31.433,75.42372881,2.074578
419,175,146,0,65213,26,31.499,75.42372881,2.078934
420,175,146,0,66550,27,31.664,75.42372881,2.089824
421,175,146,0,66550,27,31.727,75.42372881,2.093982
422,175,146,0,67903,27,31.742,75.42372881,2.094972
423,175,146,0,67903,27,33.075,75.42372881,2.18295
424,175,147,1,68605,28,35.149,76.27118644,2.319834
425,175,147,0,68605,28,34.309,76.27118644,2.264394
426,175,147,0,69811,29,32.22,76.27118644,2.12652
427,175,147,0,70480,30,33.146,76.27118644,2.187636
428,175,148,1,70480,30,34.922,77.11864407,2.304852
429,175,148,0,70480,30,33.6,77.11864407,2.2176
430,175,148,0,71369,30,31.688,77.11864407,2.091408
431,175,148,0,71369,30,30.319,77.11864407,2.001054
432,175,149,1,69599,29,32.938,77.96610169,2.173908
433,175,149,0,69599,29,35.08,77.96610169,2.31528
434,175,149,0,71369,29,35.997,77.96610169,2.375802
435,175,149,0,71369,29,36.155,77.96610169,2.38623
436,175,149,0,72298,29,34.152,77.96610169,2.254032
437,175,149,0,72298,29,32.233,77.96610169,2.127378
438,175,149,0,71687,29,32.311,77.96610169,2.132526
439,175,149,0,71687,29,32.39,77.96610169,2.13774
440,175,149,0,72388,28,34.652,77.96610169,2.287032
441,175,149,0,72388,28,36.84,77.96610169,2.43144
442,175,149,0,73399,28,35.435,77.96610169,2.33871
443,175,149,0,73399,28,34.113,77.96610169,2.251458
444,175,149,0,73766,28,34.782,77.96610169,2.295612
445,175,150,1,73766,29,35.426,78.81355932,2.338116
446,175,150,0,76653,29,35.44,78.81355932,2.33904
447,175,150,0,76653,30,35.42,78.81355932,2.33772
448,175,150,0,77468,30,35.009,78.81355932,2.310594
449,175,151,1,77468,30,34.597,79.66101695,2.283402
450,175,151,0,77770,29,35.626,79.66101695,2.351316
451,25,151,0,77770,29,36.814,79.66101695,2.429724
452,25,151,0,80713,29,35.233,79.66101695,2.325378
453,25,151,0,80713,30,33.273,79.66101695,2.196018
454,25,151,0,80428,30,31.887,79.66101695,2.104542
455,25,151,0,80428,30,30.55,79.66101695,2.0163
456,25,150,-1,79653,30,30.873,78.81355932,2.037618
457,25,150,0,79653,30,31.164,78.81355932,2.056824
458,25,150,0,79653,30,29.884,78.81355932,1.972344
459,25,149,-1,76653,30,28.603,77.96610169,1.887798
460,25,149,0,76653,29,29.342,77.96610169,1.936572
461,25,148,-1,75609,29,30.946,77.11864407,2.042436
462,25,148,0,75609,29,31.985,77.11864407,2.11101
463,25,147,-1,74875,29,32.458,76.27118644,2.142228
464,25,147,0,74875,29,32.686,76.27118644,2.157276
465,25,147,0,73627,29,32.392,76.27118644,2.137872
466,25,146,-1,73627,29,32.098,75.42372881,2.118468
467,25,146,0,71426,28,30.758,75.42372881,2.030028
468,25,145,-1,71426,28,29.397,74.57627119,1.940202
469,25,144,-1,71426,28,28.603,73.72881356,1.887798
470,25,144,0,70757,27,28.473,73.72881356,1.879218
471,25,142,-2,70757,27,28.733,72.03389831,1.896378
472,25,141,-1,69241,27,30.552,71.18644068,2.016432
473,25,141,0,69241,27,31.562,71.18644068,2.083092
474,25,139,-2,69330,26,29.331,69.49152542,1.935846
475,25,139,0,69330,26,27.1,69.49152542,1.7886
476,25,138,-1,69330,26,25.438,68.6440678,1.678908
477,25,138,0,64870,26,23.854,68.6440678,1.574364
478,25,137,-1,64870,25,22.269,67.79661017,1.469754
479,25,137,0,64870,25,23.332,67.79661017,1.539912
480,25,136,-1,63353,25,24.756,66.94915254,1.633896
481,175,136,0,63353,25,25.895,66.94915254,1.70907
482,175,134,-2,61592,25,26.303,65.25423729,1.735998
483,175,134,0,61592,25,27.155,65.25423729,1.79223
484,175,133,-1,61804,25,30.342,64.40677966,2.002572
485,175,133,0,62456,25,30.521,64.40677966,2.014386
486,175,132,-1,62456,26,28.857,63.55932203,1.904562
487,175,131,-1,63484,27,29.134,62.71186441,1.922844
488,175,131,0,63484,27,29.303,62.71186441,1.933998
489,175,130,-1,65253,28,27.511,61.86440678,1.815726
490,175,129,-1,65253,28,26.092,61.01694915,1.722072
491,175,129,0,69608,29,27.408,61.01694915,1.808928
492,175,128,-1,69608,30,27.566,60.16949153,1.819356
493,175,128,0,70276,31,25.024,60.16949153,1.651584
494,175,128,0,70276,31,24.525,60.16949153,1.61865
495,175,128,0,70733,32,27.659,60.16949153,1.825494
496,175,129,1,70733,33,29.331,61.01694915,1.935846
497,175,130,1,70847,33,29.758,61.86440678,1.964028
498,175,131,1,70749,33,29.746,62.71186441,1.963236
499,175,131,0,70749,33,29.443,62.71186441,1.943238
500,175,131,0,70749,32,28.269,62.71186441,1.865754
501,175,132,1,70880,32,26.723,63.55932203,1.763718
502,175,132,0,70880,31,26.483,63.55932203,1.747878
