Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
88,25,98,0,27123,24,15.111,42.01680672,1.0774143
89,25,97,-1,27123,25,16.839,41.17647059,1.2006207
90,25,97,0,27123,25,16.524,41.17647059,1.1781612
91,105,97,0,27422,25,16.209,41.17647059,1.1557017
92,105,96,-1,27422,24,15.973,40.33613445,1.1388749
93,105,96,0,26767,24,17.63,40.33613445,1.257019
94,105,96,0,26767,24,19.226,40.33613445,1.3708138
95,105,95,-1,27834,24,17.877,39.49579832,1.2746301
96,105,96,1,27834,24,16.607,40.33613445,1.1840791
97,105,96,0,28507,25,16.236,40.33613445,1.1576268
98,105,96,0,28507,25,15.869,40.33613445,1.1314597
99,105,96,0,29434,25,15.536,40.33613445,1.1077168
100,105,97,1,29434,25,15.216,41.17647059,1.0849008
101,105,97,0,31530,26,15.023,41.17647059,1.0711399
102,105,98,1,31530,26,14.872,42.01680672,1.0603736
103,105,99,1,32063,27,15.701,42.85714286,1.1194813
104,105,100,1,32063,27,16.466,43.69747899,1.1740258
105,105,101,1,33124,28,15.708,44.53781513,1.1199804
106,105,102,1,33124,28,14.958,45.37815126,1.0665054
107,105,102,0,34311,29,14.324,45.37815126,1.0213012
108,105,103,1,34311,30,13.69,46.21848739,0.976097
109,105,103,0,34311,30,13.672,46.21848739,0.9748136
110,105,104,1,32051,30,13.679,47.05882353,0.9753127
111,105,105,1,32051,29,14.035,47.89915966,1.0006955
112,105,105,0,32209,28,14.739,47.89915966,1.0508907
113,105,106,1,32209,28,15.499,48.7394958,1.1050787
114,105,106,0,31365,28,16.903,48.7394958,1.2051839
115,105,107,1,31365,28,18.244,49.57983193,1.3007972
116,105,108,1,32375,28,18.067,50.42016807,1.2881771
117,105,108,0,32375,28,17.875,50.42016807,1.2744875
118,105,109,1,31536,28,16.958,51.2605042,1.2091054
119,105,109,0,31536,28,16.085,51.2605042,1.1468605
120,105,109,0,31536,28,15.707,51.2605042,1.1199091
121,105,110,1,32406,28,15.329,52.10084034,1.0929577
122,105,110,0,32406,28,14.951,52.10084034,1.0660063
123,105,111,1,30781,28,18.745,52.94117647,1.3365185
124,105,112,1,30781,27,22.162,53.78151261,1.5801506
125,105,112,0,33702,27,21.223,53.78151261,1.5131999
126,105,112,0,33702,27,20.554,53.78151261,1.4655002
127,105,113,1,34680,28,21.297,54.62184874,1.5184761
128,105,113,0,34680,28,21.168,54.62184874,1.5092784
129,105,114,1,35994,28,19.35,55.46218487,1.379655
130,105,115,1,35994,28,18.281,56.30252101,1.3034353
131,105,115,0,35943,29,18.337,56.30252101,1.3074281
132,105,115,0,35943,29,17.418,56.30252101,1.2419034
133,105,116,1,36667,29,15.732,57.14285714,1.1216916
134,105,116,0,36667,29,15.229,57.14285714,1.0858277
135,105,116,0,35296,29,15.911,57.14285714,1.1344543
136,105,116,0,35296,29,17.093,57.14285714,1.2187309
137,105,116,0,38013,29,19.025,57.14285714,1.3564825
138,105,116,0,38013,30,19.547,57.14285714,1.3937011
139,105,116,0,35784,31,18.766,57.14285714,1.3380158
140,105,116,0,35784,31,18.477,57.14285714,1.3174101
141,105,116,0,34762,30,19.063,57.14285714,1.3591919
142,105,116,0,34762,30,19.394,57.14285714,1.3827922
143,105,116,0,34686,30,19.373,57.14285714,1.3812949
144,105,115,-1,34686,30,19.055,56.30252101,1.3586215
145,105,115,0,34108,30,18.484,56.30252101,1.3179092
146,105,115,0,34108,30,18.262,56.30252101,1.3020806
147,105,115,0,33829,30,18.39,56.30252101,1.311207
148,105,115,0,33829,30,17.974,56.30252101,1.2815462
149,105,115,0,34133,30,17.058,56.30252101,1.2162354
150,105,115,0,34133,30,16.967,56.30252101,1.2097471
151,25,115,0,34006,29,19.489,56.30252101,1.3895657
152,25,115,0,34006,29,21.594,56.30252101,1.5396522
153,25,115,0,35911,29,21.509,56.30252101,1.5335917
154,25,115,0,35911,29,21.259,56.30252101,1.5157667
155,25,115,0,36661,29,19.79,56.30252101,1.411027
156,25,114,-1,36661,30,18.322,55.46218487,1.3063586
157,25,113,-1,36661,30,17.197,54.62184874,1.2261461
158,25,112,-1,35543,29,16.129,53.78151261,1.1499977
159,25,112,0,35543,29,16.086,53.78151261,1.1469318
160,25,111,-1,34559,28,17.348,52.94117647,1.2369124
161,25,110,-1,34559,28,18.324,52.10084034,1.3065012
162,25,109,-1,34153,27,18.635,51.2605042,1.3286755
163,25,109,0,34153,27,18.945,51.2605042,1.3507785
164,25,109,0,34153,27,19.265,51.2605042,1.3735945
165,25,108,-1,34210,27,19.588,50.42016807,1.3966244
166,25,108,0,34210,27,20.276,50.42016807,1.4456788
167,25,108,0,34521,27,21.169,50.42016807,1.5093497
168,25,107,-1,34521,27,21.178,49.57983193,1.5099914
169,25,107,0,34299,27,20.843,49.57983193,1.4861059
170,25,107,0,34299,27,19.531,49.57983193,1.3925603
171,25,107,0,33435,27,17.875,49.57983193,1.2744875
172,25,106,-1,33435,27,17.787,48.7394958,1.2682131
173,25,106,0,35067,27,18.143,48.7394958,1.2935959
174,25,105,-1,35677,28,18.074,47.89915966,1.2886762
175,25,104,-1,35677,28,17.886,47.05882353,1.2752718
176,25,104,0,36502,29,16.519,47.05882353,1.1778047
177,25,103,-1,36502,29,15.077,46.21848739,1.0749901
178,25,102,-1,36502,30,15.133,45.37815126,1.0789829
179,25,102,0,35810,30,15.285,45.37815126,1.0898205
180,25,101,-1,35810,29,15.54,44.53781513,1.108002
181,25,101,0,35149,29,16.092,44.53781513,1.1473596
182,25,100,-1,35149,29,16.643,43.69747899,1.1866459
183,25,100,0,34553,28,17.319,43.69747899,1.2348447
184,25,100,0,34553,28,17.998,43.69747899,1.2832574
185,25,99,-1,34553,28,17.124,42.85714286,1.2209412
186,25,99,0,34083,28,16.077,42.85714286,1.1462901
187,25,99,0,34083,28,15.804,42.85714286,1.1268252
188,25,99,0,33778,28,15.725,42.85714286,1.1211925
189,25,99,0,33778,28,15.294,42.85714286,1.0904622
190,25,99,0,33594,28,14.725,42.85714286,1.0498925
191,25,99,0,33594,28,14.518,42.85714286,1.0351334
192,25,98,-1,32965,27,14.482,42.01680672,1.0325666
193,25,98,0,32965,27,14.253,42.01680672,1.0162389
194,25,98,0,32470,27,13.781,42.01680672,0.9825853
195,25,97,-1,32470,27,13.308,41.17647059,0.9488604
196,25,97,0,32470,27,13.987,41.17647059,0.9972731
197,25,96,-1,32082,27,14.822,40.33613445,1.0568086
198,25,95,-1,32082,27,15.192,39.49579832,1.0831896
199,25,95,0,32019,27,15.342,39.49579832,1.0938846
200,25,95,0,32019,27,15.007,39.49579832,1.0699991
201,25,94,-1,31860,27,14.399,38.65546218,1.0266487
202,25,94,0,31860,27,13.733,38.65546218,0.9791629
203,25,94,0,31949,27,13.007,38.65546218,0.9273991
204,25,93,-1,31949,27,12.426,37.81512605,0.8859738
205,25,93,0,31187,27,12.124,37.81512605,0.8644412
206,25,93,0,31187,27,11.823,37.81512605,0.8429799
207,25,93,0,31187,27,11.814,37.81512605,0.8423382
208,25,93,0,31105,27,11.909,37.81512605,0.8491117
209,25,92,-1,31105,26,12.003,36.97478992,0.8558139
210,25,91,-1,31105,26,12.097,36.13445378,0.8625161
211,105,91,0,31105,25,12.464,36.13445378,0.8886832
212,105,91,0,29708,25,13.104,36.13445378,0.9343152
213,105,90,-1,29708,24,13.907,35.29411765,0.9915691
214,105,90,0,30616,24,14.955,35.29411765,1.0662915
215,105,91,1,30616,24,15.26,36.13445378,1.088038
216,105,91,0,30673,24,14.822,36.13445378,1.0568086
217,105,91,0,30673,24,13.811,36.13445378,0.9847243
218,105,91,0,30730,24,12.269,36.13445378,0.8747797
219,105,93,2,30730,24,11.459,37.81512605,0.8170267
220,105,94,1,29879,24,11.842,38.65546218,0.8443346
221,105,95,1,29879,24,12.229,39.49579832,0.8719277
222,105,96,1,30577,24,12.659,40.33613445,0.9025867
223,105,96,0,30577,24,13.089,40.33613445,0.9332457
224,105,97,1,31333,24,14.69,41.17647059,1.047397
225,105,97,0,31333,25,16.276,41.17647059,1.1604788
226,105,98,1,35270,27,14.688,42.01680672,1.0472544
227,105,99,1,35270,28,13.1,42.85714286,0.93403
228,105,99,0,35270,29,12.846,42.85714286,0.9159198
229,105,100,1,32495,29,12.846,43.69747899,0.9159198
230,105,101,1,32495,28,13.377,44.53781513,0.9537801
231,105,101,0,32248,28,14.643,44.53781513,1.0440459
232,105,102,1,32248,27,15.474,45.37815126,1.1032962
233,105,102,0,31816,27,14.568,45.37815126,1.0386984
234,105,103,1,31816,27,13.662,46.21848739,0.9741006
235,105,104,1,31816,27,14.324,47.05882353,1.0213012
236,105,104,0,32305,27,15.378,47.05882353,1.0964514
237,105,105,1,32305,27,15.955,47.89915966,1.1375915
238,105,105,0,31905,27,15.175,47.89915966,1.0819775
239,105,106,1,31905,27,14.396,48.7394958,1.0264348
240,105,106,0,31905,26,14.96,48.7394958,1.066648
241,25,106,0,31682,26,16.101,48.7394958,1.1480013
242,25,107,1,31682,26,17.293,49.57983193,1.2329909
243,25,107,0,30965,25,18.546,49.57983193,1.3223298
244,25,107,0,30965,25,19.179,49.57983193,1.3674627
245,25,108,1,31886,25,18.494,50.42016807,1.3186222
246,25,107,-1,31886,25,17.652,49.57983193,1.2585876
247,25,107,0,31886,25,16.187,49.57983193,1.1541331
248,25,107,0,31549,26,14.721,49.57983193,1.0496073
249,25,106,-1,31549,25,14.668,48.7394958,1.0458284
250,25,105,-1,31416,25,15.164,47.89915966,1.0811932
251,25,104,-1,31416,25,15.673,47.05882353,1.1174849
252,25,103,-1,31416,25,16.279,46.21848739,1.1606927
253,25,102,-1,30222,25,16.885,45.37815126,1.2039005
254,25,101,-1,30222,25,16.512,44.53781513,1.1773056
255,25,101,0,30444,25,15.98,44.53781513,1.139374
256,25,100,-1,30444,25,15.78,43.69747899,1.125114
257,25,100,0,29669,25,15.863,43.69747899,1.1310319
258,25,100,0,29669,26,15.831,43.69747899,1.1287503
259,25,99,-1,28749,26,15.096,42.85714286,1.0763448
260,25,99,0,28749,26,14.361,42.85714286,1.0239393
261,25,99,0,28749,26,15.052,42.85714286,1.0732076
262,25,98,-1,28584,25,16.244,42.01680672,1.1581972
263,25,98,0,28584,25,16.691,42.01680672,1.1900683
264,25,97,-1,28196,25,15.219,41.17647059,1.0851147
265,25,96,-1,28196,25,13.748,40.33613445,0.9802324
266,25,96,0,28196,25,14.178,40.33613445,1.0108914
267,25,96,0,28196,25,15.875,40.33613445,1.1318875
268,25,95,-1,30120,24,17.573,39.49579832,1.2529549
269,25,94,-1,30120,24,19.27,38.65546218,1.373951
270,25,94,0,30120,23,17.814,38.65546218,1.2701382
271,25,93,-1,30292,23,15.363,37.81512605,1.0953819
272,25,93,0,30292,23,13.994,37.81512605,0.9977722
273,25,93,0,29854,23,14.121,37.81512605,1.0068273
274,25,92,-1,29854,23,14.149,36.97478992,1.0088237
275,25,92,0,29854,23,13.448,36.97478992,0.9588424
276,25,92,0,29771,23,12.747,36.97478992,0.9088611
277,25,90,-2,29771,23,13.415,35.29411765,0.9564895
278,25,90,0,29771,23,14.235,35.29411765,1.0149555
279,25,90,0,29771,23,14.512,35.29411765,1.0347056
280,25,90,0,29606,23,14.326,35.29411765,1.0214438
281,25,90,0,29606,22,14.14,35.29411765,1.008182
282,25,90,0,29606,22,13.585,35.29411765,0.9686105
283,25,89,-1,29365,22,12.925,34.45378151,0.9215525
284,25,89,0,29365,23,12.67,34.45378151,0.903371
285,25,88,-1,28222,23,12.852,33.61344538,0.9163476
286,25,88,0,28222,24,13.035,33.61344538,0.9293955
287,25,88,0,28222,24,12.864,33.61344538,0.9172032
288,25,88,0,27021,24,12.541,33.61344538,0.8941733
289,25,88,0,27021,24,12.263,33.61344538,0.8743519
290,25,88,0,27021,24,13.064,33.61344538,0.9314632
291,25,88,0,26793,24,13.864,33.61344538,0.9885032
292,25,89,1,26793,24,14.419,34.45378151,1.0280747
293,25,88,-1,27726,24,14.905,33.61344538,1.0627265
294,25,89,1,27726,24,14.777,34.45378151,1.0536001
295,25,89,0,27060,24,13.458,34.45378151,0.9595554
296,25,89,0,27060,24,12.138,34.45378151,0.8654394
297,25,89,0,27060,24,12.378,34.45378151,0.8825514
298,25,89,0,26361,23,13.287,34.45378151,0.9473631
299,25,89,0,26361,23,14.123,34.45378151,1.0069699
300,25,88,-1,26710,24,14.136,33.61344538,1.0078968
301,25,88,0,26710,24,14.15,33.61344538,1.008895
302,25,88,0,26710,24,12.823,33.61344538,0.9142799
303,25,87,-1,26240,24,11.278,32.77310924,0.8041214
304,25,87,0,26240,24,9.7338,32.77310924,0.69401994
305,25,87,0,26240,24,10.666,32.77310924,0.7604858
306,25,87,0,26507,24,11.756,32.77310924,0.8382028
307,25,87,0,26507,24,12.83,32.77310924,0.914779
308,25,87,0,26507,24,13.65,32.77310924,0.973245
309,25,86,-1,26774,24,14.47,31.93277311,1.031711
310,25,86,0,26774,23,14.036,31.93277311,1.0007668
311,25,85,-1,26729,23,13.29,31.09243697,0.947577
312,25,85,0,26729,23,12.771,31.09243697,0.9105723
313,25,85,0,27193,23,12.481,31.09243697,0.8898953
314,25,85,0,27193,24,12.139,31.09243697,0.8655107
315,25,84,-1,28609,24,11.565,30.25210084,0.8245845
316,25,84,0,28609,24,10.991,30.25210084,0.7836583
317,25,83,-1,28609,24,10.72,29.41176471,0.764336
318,25,83,0,27917,24,10.498,29.41176471,0.7485074
319,25,82,-1,27917,24,10.276,28.57142857,0.7326788
320,25,82,0,27917,24,10.292,28.57142857,0.7338196
321,25,82,0,26425,23,10.467,28.57142857,0.7462971
322,25,82,0,26425,23,10.791,28.57142857,0.7693983
323,25,82,0,27644,23,11.797,28.57142857,0.8411261
324,25,82,0,27644,24,12.803,28.57142857,0.9128539
325,25,82,0,27644,24,12.205,28.57142857,0.8702165
326,25,82,0,27256,24,11.43,28.57142857,0.814959
327,25,82,0,27256,24,11.631,28.57142857,0.8292903
328,25,82,0,26545,25,12.431,28.57142857,0.8863303
329,25,82,0,26545,25,12.313,28.57142857,0.8779169
330,25,82,0,27301,25,11.277,28.57142857,0.8040501
331,105,82,0,27301,25,10.632,28.57142857,0.7580616
332,105,83,1,26977,25,10.626,29.41176471,0.7576338
333,105,83,0,26977,25,10.673,29.41176471,0.7609849
334,105,83,0,27326,25,11.109,29.41176471,0.7920717
335,105,83,0,27326,25,11.391,29.41176471,0.8121783
336,105,84,1,29504,26,10.723,30.25210084,0.7645499
337,105,84,0,29504,27,10.089,30.25210084,0.7193457
338,105,85,1,28958,28,10.275,31.09243697,0.7326075
339,105,86,1,28958,28,10.46,31.93277311,0.745798
340,105,87,1,28958,28,10.928,32.77310924,0.7791664
341,105,89,2,29650,28,11.555,34.45378151,0.8238715
342,105,90,1,29650,28,12.403,35.29411765,0.8843339
343,105,91,1,30108,28,13.413,36.13445378,0.9563469
344,105,92,1,30108,28,13.273,36.97478992,0.9463649
345,105,93,1,29492,28,12.687,37.81512605,0.9045831
346,105,95,2,29492,28,12.558,39.49579832,0.8953854
347,105,95,0,29492,28,12.923,39.49579832,0.9214099
348,105,96,1,29555,27,13.289,40.33613445,0.9475057
349,105,96,0,29555,27,13.332,40.33613445,0.9505716
350,105,97,1,29555,27,12.799,41.17647059,0.9125687
351,105,97,0,28177,27,12.267,41.17647059,0.8746371
352,105,98,1,28177,26,12.245,42.01680672,0.8730685
353,105,98,0,28222,25,13.213,42.01680672,0.9420869
354,105,99,1,28222,25,14.07,42.85714286,1.003191
355,105,99,0,29060,25,14.417,42.85714286,1.0279321
356,105,100,1,29060,25,14.765,43.69747899,1.0527445
357,105,101,1,29466,25,15.48,44.53781513,1.103724
358,105,102,1,29466,25,16.194,45.37815126,1.1546322
359,105,102,0,29466,25,16.448,45.37815126,1.1727424
360,105,103,1,29739,25,16.672,46.21848739,1.1887136
361,105,103,0,29739,25,16.421,46.21848739,1.1708173
362,105,104,1,30285,25,15.826,47.05882353,1.1283938
363,105,105,1,30285,25,15.319,47.89915966,1.0922447
364,105,105,0,29523,25,14.958,47.89915966,1.0665054
365,105,105,0,29523,25,14.596,47.89915966,1.0406948
366,105,106,1,29523,25,15.003,48.7394958,1.0697139
367,105,106,0,31028,25,16.015,48.7394958,1.1418695
368,105,107,1,31028,25,16.604,49.57983193,1.1838652
369,105,107,0,30863,26,16.769,49.57983193,1.1956297
370,105,107,0,30863,26,16.67,49.57983193,1.188571
371,105,108,1,31657,26,15.89,50.42016807,1.132957
372,105,108,0,31657,26,15.136,50.42016807,1.0791968
373,105,109,1,31657,26,15.625,51.2605042,1.1140625
374,105,109,0,31162,26,16.113,51.2605042,1.1488569
375,105,110,1,31162,26,16.79,52.10084034,1.197127
376,105,110,0,30730,26,17.532,52.10084034,1.2500316
377,105,110,0,30730,26,18.042,52.10084034,1.2863946
378,105,111,1,30730,25,17.814,52.94117647,1.2701382
379,105,110,-1,29669,25,17.587,52.10084034,1.2539531
380,105,110,0,29669,24,17.36,52.10084034,1.237768
381,105,110,0,29669,24,17.6,52.10084034,1.25488
382,105,110,0,30285,24,17.987,52.10084034,1.2824731
383,105,110,0,30285,24,18.553,52.10084034,1.3228289
384,105,110,0,31181,24,19.239,52.10084034,1.3717407
385,105,110,0,31181,25,19.589,52.10084034,1.3966957
386,105,110,0,31568,25,19.512,52.10084034,1.3912056
387,105,111,1,31568,25,18.948,52.94117647,1.3509924
388,105,111,0,31416,25,17.712,52.94117647,1.2628656
389,105,112,1,31416,25,16.633,53.78151261,1.1859329
390,105,113,1,31416,25,17.361,54.62184874,1.2378393
391,105,114,1,31397,24,18.09,55.46218487,1.289817
392,105,114,0,31397,24,18.922,55.46218487,1.3491386
393,105,115,1,32121,25,19.799,56.30252101,1.4116687
394,105,115,0,32121,25,19.612,56.30252101,1.3983356
395,105,115,0,33676,25,18.878,56.30252101,1.3460014
396,105,116,1,33676,26,18.881,57.14285714,1.3462153
397,105,116,0,34006,27,19.374,57.14285714,1.3813662
398,105,116,0,34006,27,19.671,57.14285714,1.4025423
399,105,116,0,34381,27,19.619,57.14285714,1.3988347
400,105,116,0,34381,27,19.846,57.14285714,1.4150198
401,105,116,0,34565,27,21.058,57.14285714,1.5014354
402,105,116,0,34565,27,21.912,57.14285714,1.5623256
403,105,116,0,34819,27,20.134,57.14285714,1.4355542
404,105,117,1,34819,28,18.357,57.98319328,1.3088541
405,105,117,0,34819,28,17.908,57.98319328,1.2768404
406,105,117,0,35689,28,17.458,57.98319328,1.2447554
407,105,117,0,35689,28,19.404,57.98319328,1.3835052
408,105,118,1,35073,28,21.616,58.82352941,1.5412208
409,105,118,0,35073,28,22.122,58.82352941,1.5772986
410,105,118,0,35543,28,22.147,58.82352941,1.5790811
411,105,118,0,35543,28,21.405,58.82352941,1.5261765
412,105,118,0,37315,28,20.494,58.82352941,1.4612222
413,105,118,0,37315,29,19.892,58.82352941,1.4182996
414,105,118,0,36934,29,19.41,58.82352941,1.383933
415,105,119,1,36934,29,19.843,59.66386555,1.4148059
416,105,119,0,36966,29,20.707,59.66386555,1.4764091
417,105,119,0,36966,29,20.851,59.66386555,1.4866763
418,105,120,1,37994,29,20.592,60.50420168,1.4682096
419,105,121,1,37994,29,19.709,61.34453782,1.4052517
420,105,121,0,38223,29,18.504,61.34453782,1.3193352
421,105,121,0,38223,29,18.084,61.34453782,1.2893892
422,105,121,0,39918,29,19.683,61.34453782,1.4033979
423,105,122,1,39918,29,20.833,62.18487395,1.4853929
424,105,122,0,40115,29,20.937,62.18487395,1.4928081
425,105,122,0,40115,29,20.875,62.18487395,1.4883875
426,105,122,0,37810,29,20.287,62.18487395,1.4464631
427,105,122,0,37810,29,19.71,62.18487395,1.405323
428,105,123,1,37810,28,19.659,63.02521008,1.4016867
429,105,122,-1,38674,28,19.607,62.18487395,1.3979791
430,105,123,1,38674,28,20.177,63.02521008,1.4386201
431,105,122,-1,39487,28,21.066,62.18487395,1.5020058
432,105,122,0,39487,28,20.599,62.18487395,1.4687087
433,105,122,0,38756,28,19.433,62.18487395,1.3855729
434,105,122,0,38756,28,18.986,62.18487395,1.3537018
435,105,122,0,37956,28,19.018,62.18487395,1.3559834
436,105,122,0,37956,28,19.282,62.18487395,1.3748066
437,105,123,1,37956,28,19.82,63.02521008,1.413166
438,105,122,-1,39829,28,20.358,62.18487395,1.4515254
439,105,121,-1,39829,27,20.896,61.34453782,1.4898848
440,105,121,0,39829,27,20.294,61.34453782,1.4469622
441,105,120,-1,37766,26,19.155,60.50420168,1.3657515
442,105,120,0,37766,25,19.201,60.50420168,1.3690313
443,105,119,-1,41614,25,20.178,59.66386555,1.4386914
444,105,118,-1,41614,25,21.155,58.82352941,1.5083515
445,105,118,0,41614,25,21.083,58.82352941,1.5032179
446,105,118,0,40769,25,20.782,58.82352941,1.4817566
447,105,118,0,40769,24,21.11,58.82352941,1.505143
448,105,118,0,41036,24,22.381,58.82352941,1.5957653
449,105,119,1,41036,24,23.557,59.66386555,1.6796141
450,105,119,0,41284,23,22.481,59.66386555,1.6028953
451,25,119,0,41284,23,21.405,59.66386555,1.5261765
452,25,120,1,42801,24,21.756,60.50420168,1.5512028
453,25,120,0,42801,24,22.259,60.50420168,1.5870667
454,25,120,0,40668,24,23.027,60.50420168,1.6418251
455,25,120,0,40668,25,21.828,60.50420168,1.5563364
456,25,120,0,43449,26,18.498,60.50420168,1.3189074
457,25,120,0,43449,27,17.398,60.50420168,1.2404774
458,25,120,0,41817,28,20.264,60.50420168,1.4448232
459,25,119,-1,41817,28,22.097,59.66386555,1.5755161
460,25,118,-1,43881,29,22.715,58.82352941,1.6195795
461,25,117,-1,43881,30,21.87,57.98319328,1.559331
462,25,116,-1,43068,30,20.05,57.14285714,1.429565
463,25,116,0,43411,31,19.935,57.14285714,1.4213655
464,25,115,-1,43411,32,20.42,56.30252101,1.455946
465,25,114,-1,43087,32,19.842,55.46218487,1.4147346
466,25,114,0,43087,32,19.236,55.46218487,1.3715268
467,25,114,0,44598,32,17.941,55.46218487,1.2791933
468,25,113,-1,44598,32,16.646,54.62184874,1.1868598
469,25,113,0,44598,32,17.097,54.62184874,1.2190161
470,25,112,-1,43760,31,18.296,53.78151261,1.3045048
471,25,112,0,43760,31,17.923,53.78151261,1.2779099
472,25,111,-1,40972,31,15.377,52.94117647,1.0963801
473,25,111,0,40972,30,12.832,52.94117647,0.9149216
474,25,111,0,40972,30,13.292,52.94117647,0.9477196
475,25,111,0,40033,29,17.58,52.94117647,1.253454
476,25,110,-1,40033,28,21.867,52.10084034,1.5591171
477,25,110,0,39874,27,21.901,52.10084034,1.5615413
478,25,110,0,39874,27,21.663,52.10084034,1.5445719
479,25,110,0,39385,27,20.515,52.10084034,1.4627195
480,25,110,0,39385,27,19.367,52.10084034,1.3808671
481,105,110,0,39461,27,18.314,52.10084034,1.3057882
482,105,110,0,39461,26,17.639,52.10084034,1.2576607
483,105,109,-1,38153,27,18.163,51.2605042,1.2950219
