Time,WR,HR,VE,BF,VO2rel,HRR,VO2,,,
147,25,83,20476.836,21,10.1548,29.41176471,0.72403724,,,
148,25,83,20641.132,21,9.8769,29.41176471,0.70422297,,,
149,25,83,20641.132,21,10.5864,29.41176471,0.75481032,,,
150,25,83,20641.132,21,11.5126,29.41176471,0.82084838,,,
151,25,83,21260.976,21,11.943,29.41176471,0.8515359,,,
152,25,83,21260.976,22,11.6886,29.41176471,0.83339718,,,
153,25,83,21574.632,22,11.4342,29.41176471,0.81525846,,,
154,25,83,21574.632,23,11.0854,29.41176471,0.79038902,,,
155,25,83,21574.632,23,10.7327,29.41176471,0.76524151,,,
156,25,82,21731.46,23,10.3796,28.57142857,0.74006548,,,
157,25,82,21731.46,22,10.0255,28.57142857,0.71481815,,,
158,25,82,21731.46,22,9.6714,28.57142857,0.68957082,,,
159,25,82,21731.46,22,9.3173,28.57142857,0.66432349,,,
160,25,82,20962.256,22,9.1021,28.57142857,0.64897973,,,
161,25,82,20962.256,21,9.7403,28.57142857,0.69448339,,,
162,25,82,20962.256,20,10.3785,28.57142857,0.73998705,,,
163,25,82,20962.256,20,11.0168,28.57142857,0.78549784,,,
164,25,83,20783.024,20,11.2571,29.41176471,0.80263123,,,
165,25,84,20783.024,20,11.3268,30.25210084,0.80760084,,,
166,25,84,21022,20,11.3844,30.25210084,0.81170772,,,
167,25,84,21022,20,11.3524,30.25210084,0.80942612,,,
168,25,84,21791.204,20,11.3205,30.25210084,0.80715165,,,
169,25,84,21791.204,21,11.1791,30.25210084,0.79706983,,,
170,25,84,21791.204,21,10.9518,30.25210084,0.78086334,,,
171,25,84,21918.16,21,10.7306,30.25210084,0.76509178,,,
172,25,84,21918.16,21,10.8051,30.25210084,0.77040363,,,
173,25,84,21918.16,20,10.8796,30.25210084,0.77571548,,,
174,25,83,21462.612,20,10.5264,29.41176471,0.75053232,,,
175,25,83,21462.612,20,9.9529,29.41176471,0.70964177,,,
176,25,83,21119.084,20,9.4602,29.41176471,0.67451226,,,
177,25,82,21119.084,21,9.6944,28.57142857,0.69121072,,,
178,25,82,21119.084,21,9.9285,28.57142857,0.70790205,,,
179,25,82,21611.972,21,9.9001,28.57142857,0.70587713,,,
180,25,82,21611.972,22,9.362,28.57142857,0.6675106,,,
181,25,82,21611.972,22,8.8239,28.57142857,0.62914407,,,
182,25,82,22254.22,22,8.7339,28.57142857,0.62272707,,,
183,25,82,22254.22,23,9.9193,28.57142857,0.70724609,,,
184,25,82,22493.196,23,11.1047,28.57142857,0.79176511,,,
185,25,83,22493.196,23,11.0444,29.41176471,0.78746572,,,
186,25,83,22493.196,23,10.7467,29.41176471,0.76623971,,,
187,25,83,21970.436,23,10.4912,29.41176471,0.74802256,,,
188,25,83,21970.436,23,10.2853,29.41176471,0.73334189,,,
189,25,83,22418.516,23,10.0794,29.41176471,0.71866122,,,
190,25,83,22418.516,23,10.1554,29.41176471,0.72408002,,,
191,25,83,22418.516,23,10.2431,29.41176471,0.73033303,,,
192,25,83,22814.32,23,10.2914,29.41176471,0.73377682,,,
193,25,82,22814.32,23,9.8874,28.57142857,0.70497162,,,
194,25,82,22814.32,23,9.4833,28.57142857,0.67615929,,,
195,25,82,23001.02,23,9.2641,28.57142857,0.66053033,,,
196,25,82,23001.02,23,9.1902,28.57142857,0.65526126,,,
197,25,82,23337.08,23,9.212,28.57142857,0.6568156,,,
198,25,82,23337.08,23,9.8223,28.57142857,0.70032999,,,
199,25,81,24113.752,24,10.4326,27.73109244,0.74384438,,,
200,25,81,24113.752,24,10.0254,27.73109244,0.71481102,,,
201,25,81,24113.752,24,9.2225,27.73109244,0.65756425,,,
202,25,81,22403.58,24,8.4196,27.73109244,0.60031748,,,
203,25,81,22403.58,24,8.8553,27.73109244,0.63138289,,,
204,25,81,22403.58,23,9.7263,27.73109244,0.69348519,,,
205,25,81,22732.172,23,10.2735,27.73109244,0.73250055,,,
206,25,82,22732.172,23,10.2454,28.57142857,0.73049702,,,
207,25,82,22732.172,23,10.2172,28.57142857,0.72848636,,,
208,25,82,21343.124,23,10.1173,28.57142857,0.72136349,,,
209,25,82,21343.124,23,9.9836,28.57142857,0.71183068,,,
210,25,81,21223.636,23,9.8762,27.73109244,0.70417306,,,
211,25,81,21223.636,23,9.9303,27.73109244,0.70803039,,,
212,25,82,21223.636,23,9.9844,28.57142857,0.71188772,,,
213,25,81,20887.576,23,9.603,27.73109244,0.6846939,,,
214,25,81,20887.576,23,8.8508,27.73109244,0.63106204,,,
215,25,81,20887.576,23,8.0985,27.73109244,0.57742305,,,
216,25,81,19901.8,23,8.2657,27.73109244,0.58934441,,,
217,25,81,19901.8,23,9.2816,27.73109244,0.66177808,,,
218,25,81,19774.844,22,10.2975,27.73109244,0.73421175,,,
219,25,81,19774.844,22,10.0722,27.73109244,0.71814786,,,
220,25,81,19774.844,22,9.7389,27.73109244,0.69438357,,,
221,25,81,20611.26,22,9.5539,27.73109244,0.68119307,,,
222,25,81,20611.26,22,9.7502,27.73109244,0.69518926,,,
223,25,81,20372.284,22,9.9464,27.73109244,0.70917832,,,
224,25,81,20372.284,23,9.9482,27.73109244,0.70930666,,,
225,25,82,20372.284,23,9.8951,28.57142857,0.70552063,,,
226,25,81,20745.684,23,9.82,27.73109244,0.700166,,,
227,25,81,20745.684,23,9.5466,27.73109244,0.68067258,,,
228,25,80,20745.684,23,9.2733,26.8907563,0.66118629,,,
229,25,79,20193.052,22,8.9768,26.05042017,0.64004584,,,
230,25,79,20193.052,22,8.6604,26.05042017,0.61748652,,,
231,25,79,20618.728,22,8.3441,26.05042017,0.59493433,,,
232,25,78,20618.728,22,8.9208,25.21008403,0.63605304,,,
233,25,79,20618.728,23,9.5347,26.05042017,0.67982411,,,
234,25,78,21372.996,23,9.7571,25.21008403,0.69568123,,,
235,25,78,21372.996,23,9.2836,25.21008403,0.66192068,,,
236,25,78,21372.996,23,8.8101,25.21008403,0.62816013,,,
237,25,77,20305.072,23,8.8621,24.3697479,0.63186773,,,
238,25,77,20305.072,23,9.1393,24.3697479,0.65163209,,,
239,25,78,20312.54,23,9.3946,25.21008403,0.66983498,,,
240,25,77,20312.54,23,8.5733,24.3697479,0.61127629,,,
241,25.41666667,78,20312.54,23,7.7519,25.21008403,0.55271047,,,
242,25.83333333,78,20641.132,23,6.9306,25.21008403,0.49415178,,,
243,26.25,79,20641.132,23,8.1416,26.05042017,0.58049608,,,
244,26.66666667,80,20641.132,22,9.5784,26.8907563,0.68293992,,,
245,27.08333333,80,20999.596,22,11.0152,26.8907563,0.78538376,,,
246,27.5,80,20999.596,22,8.295,26.8907563,0.5914335,,,
247,27.91666667,80,20999.596,22,5.4899,26.8907563,0.39142987,,,
248,28.33333333,80,20999.596,22,7.9836,26.8907563,0.56923068,,,
249,28.75,80,21582.1,22,11.9743,26.8907563,0.85376759,,,
250,29.16666667,80,21582.1,21,10.8926,26.8907563,0.77664238,,,
251,29.58333333,80,22007.776,21,9.8108,26.8907563,0.69951004,,,
252,30,80,22007.776,21,10.6268,26.8907563,0.75769084,,,
253,30.41666667,80,21910.692,21,12.1809,26.8907563,0.86849817,,,
254,30.83333333,80,21910.692,21,12.1766,26.8907563,0.86819158,,,
255,31.25,80,22493.196,22,11.6247,26.8907563,0.82884111,,,
256,31.66666667,80,22493.196,22,11.1406,26.8907563,0.79432478,,,
257,32.08333333,80,22493.196,22,10.664,26.8907563,0.7603432,,,
258,32.5,80,22694.832,22,10.3488,26.8907563,0.73786944,,,
259,32.91666667,81,22694.832,23,10.2967,27.73109244,0.73415471,,,
260,33.33333333,81,22664.96,23,10.2856,27.73109244,0.73336328,,,
261,33.75,82,22664.96,23,11.2568,28.57142857,0.80260984,,,
262,34.16666667,83,23725.416,23,12.228,29.41176471,0.8718564,,,
263,34.58333333,83,23725.416,24,12.0971,29.41176471,0.86252323,,,
264,35,84,23725.416,24,11.2316,30.25210084,0.80081308,,,
265,35.41666667,84,23426.696,25,10.4014,30.25210084,0.74161982,,,
266,35.83333333,84,23426.696,25,9.9768,30.25210084,0.71134584,,,
267,36.25,84,23426.696,26,9.5522,30.25210084,0.68107186,,,
268,36.66666667,84,24584.236,26,9.5197,30.25210084,0.67875461,,,
269,37.08333333,85,24584.236,26,9.7276,31.09243697,0.69357788,,,
270,37.5,85,24584.236,25,9.9355,31.09243697,0.70840115,,,
271,37.91666667,85,23912.116,25,10.1434,31.09243697,0.72322442,,,
272,38.33333333,85,23912.116,24,10.5053,31.09243697,0.74902789,,,
273,38.75,85,24367.664,24,10.877,31.09243697,0.7755301,,,
274,39.16666667,85,24367.664,24,11.3838,31.09243697,0.81166494,,,
275,39.58333333,85,24352.728,24,11.9126,31.09243697,0.84936838,,,
276,40,86,24352.728,24,11.8938,31.93277311,0.84802794,,,
277,40.41666667,86,24352.728,24,11.7381,31.93277311,0.83692653,,,
278,40.83333333,87,24658.916,24,11.5431,32.77310924,0.82302303,,,
279,41.25,87,24658.916,24,11.3146,32.77310924,0.80673098,,,
280,41.66666667,88,23665.672,24,11.1769,33.61344538,0.79691297,,,
281,42.08333333,88,23665.672,24,11.3609,33.61344538,0.81003217,,,
282,42.5,88,24218.304,24,11.5449,33.61344538,0.82315137,,,
283,42.91666667,89,24218.304,24,11.4153,34.45378151,0.81391089,,,
284,43.33333333,89,23620.864,24,11.2508,34.45378151,0.80218204,,,
285,43.75,90,23620.864,25,11.2975,35.29411765,0.80551175,,,
286,44.16666667,90,23620.864,26,11.4437,35.29411765,0.81593581,,,
287,44.58333333,91,24345.26,26,11.5774,36.13445378,0.82546862,,,
288,45,92,24345.26,26,11.6997,36.97478992,0.83418861,,,
289,45.41666667,92,24315.388,26,11.8173,36.97478992,0.84257349,,,
290,45.83333333,92,24315.388,26,11.9228,36.97478992,0.85009564,,,
291,46.25,93,24315.388,26,12.0284,37.81512605,0.85762492,,,
292,46.66666667,93,24367.664,26,12.3079,37.81512605,0.87755327,,,
293,47.08333333,94,24367.664,25,12.694,38.65546218,0.9050822,,,
294,47.5,94,24367.664,25,13.0801,38.65546218,0.93261113,,,
295,47.91666667,94,24180.964,25,13.1797,38.65546218,0.93971261,,,
296,48.33333333,95,24180.964,24,12.6703,39.49579832,0.90339239,,,
297,48.75,95,24823.212,24,12.2987,39.49579832,0.87689731,,,
298,49.16666667,96,24823.212,24,12.7735,40.33613445,0.91075055,,,
299,49.58333333,96,24942.7,24,13.2482,40.33613445,0.94459666,,,
300,50,96,24942.7,25,12.5622,40.33613445,0.89568486,,,
301,50.41666667,97,24352.728,25,11.8762,41.17647059,0.84677306,,,
302,50.83333333,98,24352.728,24,12.1732,42.01680672,0.86794916,,,
303,51.25,98,24352.728,24,12.9766,42.01680672,0.92523158,,,
304,51.66666667,98,25577.48,24,13.3252,42.01680672,0.95008676,,,
305,52.08333333,98,25577.48,24,12.9318,42.01680672,0.92203734,,,
306,52.5,98,25540.14,25,12.5383,42.01680672,0.89398079,,,
307,52.91666667,98,25540.14,24,11.4498,42.01680672,0.81637074,,,
308,53.33333333,98,25540.14,24,10.2665,42.01680672,0.73200145,,,
309,53.75,99,25540.14,24,9.0832,42.85714286,0.64763216,,,
310,54.16666667,99,25540.14,24,7.8999,42.85714286,0.56326287,,,
311,54.58333333,99,24778.404,24,9.5009,42.85714286,0.67741417,,,
312,55,99,24778.404,23,11.2796,42.85714286,0.80423548,,,
313,55.41666667,99,24517.024,23,13.0583,42.85714286,0.93105679,,,
314,55.83333333,100,24517.024,23,13.5598,43.69747899,0.96681374,,,
315,56.25,100,25405.716,22,13.9797,43.69747899,0.99675261,,,
316,56.66666667,100,25405.716,22,14.0829,43.69747899,1.00411077,,,
317,57.08333333,101,25405.716,22,13.9566,44.53781513,0.99510558,,,
318,57.5,100,25838.86,23,13.8561,43.69747899,0.98793993,,,
319,57.91666667,100,25838.86,23,13.8905,43.69747899,0.99039265,,,
320,58.33333333,100,26391.492,22,13.9249,43.69747899,0.99284537,,,
321,58.75,100,26391.492,22,14.0239,43.69747899,0.99990407,,,
322,59.16666667,99,26391.492,22,14.1284,42.85714286,1.00735492,,,
323,59.58333333,99,25906.072,22,13.7848,42.85714286,0.98285624,,,
324,60,98,25906.072,22,13.1664,42.01680672,0.93876432,,,
325,60.41666667,98,25913.54,22,12.7608,42.01680672,0.90984504,,,
326,60.83333333,97,25913.54,22,12.9605,41.17647059,0.92408365,,,
327,61.25,97,27586.372,23,13.1449,41.17647059,0.93723137,,,
328,61.66666667,97,27586.372,25,13.0904,41.17647059,0.93334552,,,
329,62.08333333,97,28848.464,26,13.0358,41.17647059,0.92945254,,,
330,62.5,97,28848.464,26,12.2711,41.17647059,0.87492943,,,
331,62.91666667,97,28848.464,26,11.4611,41.17647059,0.81717643,,,
332,63.33333333,98,28176.344,26,11.246,42.01680672,0.8018398,,,
333,63.75,98,28176.344,26,12.0888,42.01680672,0.86193144,,,
334,64.16666667,99,28176.344,26,12.9316,42.85714286,0.92202308,,,
335,64.58333333,99,27347.396,25,13.0195,42.85714286,0.92829035,,,
336,65,100,27347.396,25,12.869,43.69747899,0.9175597,,,
337,65.41666667,100,27840.284,25,12.7185,43.69747899,0.90682905,,,
338,65.83333333,99,27840.284,25,13.3593,42.85714286,0.95251809,,,
339,66.25,99,27840.284,25,14.069,42.85714286,1.0031197,,,
340,66.66666667,99,27616.244,25,14.3627,42.85714286,1.02406051,,,
341,67.08333333,99,27616.244,25,14.0822,42.85714286,1.00406086,,,
342,67.5,98,27765.604,24,13.7488,42.01680672,0.98028944,,,
343,67.91666667,98,27765.604,24,13.2281,42.01680672,0.94316353,,,
344,68.33333333,97,28124.068,24,12.7074,41.17647059,0.90603762,,,
345,68.75,97,28124.068,24,13.1036,41.17647059,0.93428668,,,
346,69.16666667,97,27877.624,24,13.5186,41.17647059,0.96387618,,,
347,69.58333333,97,27877.624,24,13.5775,41.17647059,0.96807575,,,
348,70,97,27997.112,25,13.4531,41.17647059,0.95920603,,,
349,70.41666667,97,27997.112,25,13.2341,41.17647059,0.94359133,,,
350,70.83333333,98,29916.388,25,12.9409,42.01680672,0.92268617,,,
351,71.25,98,29916.388,26,12.9263,42.01680672,0.92164519,,,
352,71.66666667,99,29916.388,26,13.5618,42.85714286,0.96695634,,,
353,72.08333333,100,28407.852,27,14.1,43.69747899,1.00533,,,
354,72.5,100,28407.852,26,13.5187,43.69747899,0.96388331,,,
355,72.91666667,101,29393.628,26,12.9375,44.53781513,0.92244375,,,
356,73.33333333,102,29393.628,26,12.7138,45.37815126,0.90649394,,,
357,73.75,102,29393.628,26,12.6435,45.37815126,0.90148155,,,
358,74.16666667,103,29012.76,26,12.5731,46.21848739,0.89646203,,,
359,74.58333333,103,29012.76,26,13.4103,46.21848739,0.95615439,,,
360,75,104,29012.76,26,14.2852,47.05882353,1.01853476,,,
361,75.41666667,104,28751.38,26,14.8153,47.05882353,1.05633089,,,
362,75.83333333,104,28751.38,25,14.9065,47.05882353,1.06283345,,,
363,76.25,104,28811.124,25,14.9976,47.05882353,1.06932888,,,
364,76.66666667,105,28811.124,25,15.1936,47.89915966,1.08330368,,,
365,77.08333333,105,29401.096,25,15.3896,47.89915966,1.09727848,,,
366,77.5,105,29401.096,25,15.6387,47.89915966,1.11503931,,,
367,77.91666667,105,29244.268,25,15.9105,47.89915966,1.13441865,,,
368,78.33333333,104,29244.268,25,15.691,47.05882353,1.1187683,,,
369,78.75,104,29244.268,25,14.8946,47.05882353,1.06198498,,,
370,79.16666667,104,30864.824,25,14.2726,47.05882353,1.01763638,,,
371,79.58333333,104,30864.824,25,14.2027,47.05882353,1.01265251,,,
372,80,104,30879.76,25,14.1328,47.05882353,1.00766864,,,
373,80.41666667,103,30879.76,25,14.3136,46.21848739,1.02055968,,,
374,80.83333333,103,31850.6,25,14.4995,46.21848739,1.03381435,,,
375,81.25,103,31850.6,25,14.331,46.21848739,1.0218003,,,
376,81.66666667,103,31850.6,26,13.9633,46.21848739,0.99558329,,,
377,82.08333333,103,31850.6,26,13.7812,46.21848739,0.98259956,,,
378,82.5,103,34076.064,26,14.5739,46.21848739,1.03911907,,,
379,82.91666667,103,34076.064,25,15.3666,46.21848739,1.09563858,,,
380,83.33333333,103,34076.064,25,16.1593,46.21848739,1.15215809,,,
381,83.75,104,31320.372,24,16.952,47.05882353,1.2086776,,,
382,84.16666667,104,31320.372,24,15.6147,47.05882353,1.11332811,,,
383,84.58333333,105,31320.372,23,13.8716,47.89915966,0.98904508,,,
384,85,105,30984.312,23,13.8567,47.89915966,0.98798271,,,
385,85.41666667,105,30984.312,23,15.0933,47.89915966,1.07615229,,,
386,85.83333333,106,31029.12,23,15.899,48.7394958,1.1335987,,,
387,86.25,106,31029.12,23,16.1565,48.7394958,1.15195845,,,
388,86.66666667,106,30551.168,23,16.2621,48.7394958,1.15948773,,,
389,87.08333333,107,30551.168,23,15.6756,49.57983193,1.11767028,,,
390,87.5,107,31036.588,23,15.0891,49.57983193,1.07585283,,,
391,87.91666667,108,31036.588,23,15.1262,50.42016807,1.07849806,,,
392,88.33333333,108,31036.588,23,15.2647,50.42016807,1.08837311,,,
393,88.75,109,30693.06,23,15.502,51.2605042,1.1052926,,,
394,89.16666667,109,30693.06,23,15.9309,51.2605042,1.13587317,,,
395,89.58333333,110,29752.092,23,16.3598,52.10084034,1.16645374,,,
396,90,110,29752.092,23,16.514,52.10084034,1.1774482,,,
397,90.41666667,111,33627.984,24,16.6626,52.94117647,1.18804338,,,
398,90.83333333,111,33627.984,26,17.0342,52.94117647,1.21453846,,,
399,91.25,112,33389.008,26,17.5106,53.78151261,1.24850578,,,
400,91.66666667,112,33389.008,27,17.4934,53.78151261,1.24727942,,,
401,92.08333333,113,33389.008,26,17.1472,54.62184874,1.22259536,,,
402,92.5,113,33717.6,26,16.9697,54.62184874,1.20993961,,,
403,92.91666667,113,33717.6,26,16.9903,54.62184874,1.21140839,,,
404,93.33333333,113,33545.836,26,16.7772,54.62184874,1.19621436,,,
405,93.75,113,33545.836,26,16.2412,54.62184874,1.15799756,,,
406,94.16666667,113,35024.5,26,15.7052,54.62184874,1.11978076,,,
407,94.58333333,113,35024.5,26,16.524,54.62184874,1.1781612,,,
408,95,113,35024.5,26,17.5276,54.62184874,1.24971788,,,
409,95.41666667,113,36167.104,26,18.0307,54.62184874,1.28558891,,,
410,95.83333333,114,36167.104,26,17.2469,55.46218487,1.22970397,,,
411,96.25,114,36167.104,26,16.463,55.46218487,1.1738119,,,
